sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,4,0.018768433039773536,0.013698560373925271,-0.24538023286070865,0.4764705882352941,170
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,5,0.025817775093058798,0.014730964536325138,0.0030377938342233124,0.5588235294117647,170
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,1,0.016099777276542136,0.011491367469624623,-0.05054943898804409,0.5235294117647059,170
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,2,0.026424476804567124,0.017256381273310497,-0.17229488653050917,0.5,170
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03932328244301234,0.027304331364807567,-0.5379820488276426,0.5058823529411764,170
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,4,0.017903430005497434,0.013209761515792697,-0.1332309392236175,0.43529411764705883,170
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,5,0.026943953787552398,0.016059079496304102,-0.08583470540599847,0.5588235294117647,170
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,1,0.016116504586718837,0.011543037980919775,-0.052733567989130536,0.5529411764705883,170
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,2,0.02650163199405047,0.01742414086380294,-0.17915070301055036,0.49411764705882355,170
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,3,0.041443212372520986,0.028891492521262392,-0.7082780628188892,0.49411764705882355,170
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,4,0.01827761247725913,0.013507822906567825,-0.1810951004971153,0.4117647058823529,170
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,5,0.02861964771571227,0.018052692274936704,-0.2250946289775766,0.5647058823529412,170
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,1,0.016077253243201216,0.011349744550433598,-0.04761199980974862,0.5058823529411764,170
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,2,0.025586419670201782,0.016951530505996643,-0.09911494750448813,0.49411764705882355,170
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,3,0.0341606618984344,0.021723627038564314,-0.16065806941626404,0.5294117647058824,170
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,4,0.01812256188781873,0.013310731431045612,-0.16114142876057036,0.4294117647058823,170
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,5,0.025984649337368933,0.014889565116332744,-0.009891668532437059,0.5588235294117647,170
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,1,0.016080606865424844,0.011510684945010534,-0.04804909702500848,0.5294117647058824,170
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,2,0.025732536668251555,0.01705393715387659,-0.111704277948381,0.5,170
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,3,0.03555400896061721,0.02325294098319856,-0.25727099395128183,0.4823529411764706,170
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,4,0.018552823970606945,0.01362470725238875,-0.21693108745653777,0.4235294117647059,170
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,5,0.026629121184310097,0.015751975983716825,-0.06060760454499414,0.5647058823529412,170
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,1,0.01611419119058543,0.011440832111973236,-0.052431366607662566,0.5117647058823529,170
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,2,0.025059054443022245,0.016680219883607444,-0.05427385266995488,0.48823529411764705,170
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,3,0.03448567690031966,0.02216058275048826,-0.18284884737874996,0.5411764705882353,170
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,4,0.01829670088359282,0.013472235522057998,-0.18356336552780173,0.43529411764705883,170
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,5,0.025972602088656583,0.014838400200771111,-0.008955454570801047,0.5647058823529412,170
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,1,0.016257613740128886,0.011722174849979774,-0.07124883140279947,0.5176470588235295,170
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,2,0.024957753528019187,0.016654008983434245,-0.045767303505534374,0.5352941176470588,170
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03618544750255814,0.023874756351260257,-0.30232577775024505,0.48823529411764705,170
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,4,0.018699405335317783,0.013755020465053835,-0.23623640573241822,0.4411764705882353,170
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,5,0.026994194524641697,0.0162742628015988,-0.08988785939591692,0.5352941176470588,170
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,1,0.015981038936336005,0.011305772361066226,-0.0351106531768679,0.5176470588235295,170
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,2,0.024932675435905598,0.01656577730267551,-0.043666740040444685,0.48823529411764705,170
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03280555140148649,0.02007508562651889,-0.07040079961084178,0.4764705882352941,170
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,4,0.018090043747833694,0.013229477453917652,-0.1569781891301203,0.43529411764705883,170
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,5,0.025788280179609845,0.014733258157836115,0.005314404980623411,0.5764705882352941,170
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,1,0.016160014593421264,0.011590821570982603,-0.0584254069209138,0.5235294117647059,170
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,2,0.024849231277888708,0.016590991423130707,-0.036692585932859956,0.5176470588235295,170
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,3,0.03359201661208724,0.021000555732223876,-0.12233858528937858,0.48823529411764705,170
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,4,0.018660806403469777,0.013645361687517031,-0.2311380450872207,0.45294117647058824,170
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,5,0.025797066053869187,0.01474540623869291,0.004636525634531097,0.5470588235294118,170
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,1,0.01617921859502152,0.01150321218390817,-0.06094249382696448,0.5117647058823529,170
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,2,0.026478923553350686,0.017217831187816005,-0.17713081217789473,0.5,170
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03892259124201296,0.027058234843780612,-0.5067986829067856,0.5294117647058824,170
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,4,0.018194012580549545,0.013449706131150305,-0.17031539755778247,0.47058823529411764,170
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,5,0.02652686868697328,0.01548113814339523,-0.05247804152138702,0.5823529411764706,170
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,1,0.016075714723971457,0.011512993771497455,-0.047411506098154366,0.5470588235294118,170
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,2,0.0265951192938779,0.017469182801938703,-0.18748453310932756,0.48823529411764705,170
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,3,0.03937649074915069,0.027527431775720475,-0.542146949567027,0.49411764705882355,170
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,4,0.018582832858267544,0.013735080543706863,-0.2208710032978647,0.45294117647058824,170
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,5,0.02746809496897372,0.016694701005658848,-0.12849112800806362,0.5470588235294118,170
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,1,0.015996527521405932,0.01127767154313108,-0.0371180531530344,0.5235294117647059,170
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,2,0.025662948154327996,0.01694873639077904,-0.10569964305562096,0.48823529411764705,170
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,3,0.035154837347020275,0.023095162390495846,-0.22919823206011603,0.5176470588235295,170
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,4,0.018136538451733557,0.013307794893571848,-0.16293312085193312,0.40588235294117647,170
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,5,0.025957620027427745,0.014790892501926254,-0.007791776590842403,0.5529411764705883,170
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,1,0.01621857829261853,0.011586151227334182,-0.06611074950520002,0.5352941176470588,170
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,2,0.026108849460739124,0.017120507762410243,-0.14445717072800535,0.48823529411764705,170
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,3,0.0358402152740256,0.023730628686266134,-0.27759428467152225,0.5235294117647059,170
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,4,0.018501931397965354,0.013554307730082097,-0.2102638750190544,0.4588235294117647,170
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,5,0.02629700555295828,0.015287791459255358,-0.034317004548870766,0.5470588235294118,170
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,1,0.016060637697555103,0.011416059516601972,-0.04544774326476686,0.5,170
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02506723081981001,0.016648148261600798,-0.054961950984667274,0.48823529411764705,170
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,3,0.03461710261039692,0.022406984968155838,-0.19188175543274233,0.5235294117647059,170
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,4,0.018240877370014133,0.013403529084962387,-0.17635224318153475,0.4588235294117647,170
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,5,0.02597851865532075,0.014871000170079782,-0.00941518764803928,0.5764705882352941,170
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01629591232494918,0.011750363762603579,-0.07630192708745676,0.5058823529411764,170
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,2,0.025103721017968074,0.016714820209915916,-0.05803558843061318,0.5058823529411764,170
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,3,0.03647770910695701,0.02444635163680316,-0.3234479103954486,0.5294117647058824,170
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,4,0.01844566128105123,0.013613103430091374,-0.20291349314896268,0.4411764705882353,170
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,5,0.02675063989491862,0.015928163191685836,-0.07030959508651957,0.5470588235294118,170
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,1,0.015989150623327245,0.011306150232945315,-0.03616172684080854,0.5176470588235295,170
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,2,0.024944468077800305,0.01658384093866628,-0.04465423925786238,0.48823529411764705,170
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,3,0.03283659101438881,0.020162282477250482,-0.072427319099726,0.5235294117647059,170
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,4,0.018152950623910827,0.013316800977993882,-0.1650388031968657,0.43529411764705883,170
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,5,0.025832000551448134,0.014749143658477352,0.001938849289274791,0.5647058823529412,170
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,1,0.0161229958632353,0.011563902793786341,-0.05358176194327635,0.5058823529411764,170
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,2,0.024850929016134497,0.016599252114669345,-0.03683424768140009,0.5058823529411764,170
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,3,0.03429886132101443,0.021994370434991053,-0.17006811744008443,0.5,170
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,4,0.018473411950825018,0.013477806761269997,-0.20653567456137978,0.4588235294117647,170
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,5,0.025795393501193236,0.014757573612164858,0.0047655902243209924,0.5235294117647059,170
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,1,0.016165904275851833,0.011511053676519688,-0.05919705542052456,0.5235294117647059,170
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,2,0.026333966863598422,0.017137419867868636,-0.16427787822306295,0.5,170
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,3,0.03900514447413692,0.02719368609267172,-0.5131971785717806,0.5411764705882353,170
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,4,0.01819582345715688,0.013401312357510875,-0.17054837554827396,0.4470588235294118,170
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,5,0.026488145693810007,0.015416696031932343,-0.04940754314831319,0.5529411764705883,170
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,1,0.016140712925755286,0.011561131270548251,-0.05589853111642373,0.5529411764705883,170
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02652352506385029,0.017415631428534743,-0.1810997068806801,0.4764705882352941,170
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,3,0.03956267302333438,0.027641162543748175,-0.5567647690166484,0.49411764705882355,170
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,4,0.01852862175186039,0.013717242001176461,-0.21375817728090185,0.43529411764705883,170
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,5,0.02765451232890738,0.01693036849483258,-0.14386053719594472,0.5352941176470588,170
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,1,0.016024216024192836,0.011300126976840798,-0.040711470367301716,0.5058823529411764,170
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,2,0.02566490720053281,0.01690119231313637,-0.1058684622695607,0.4823529411764706,170
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,3,0.035055701773136744,0.022988924809863764,-0.22227540354311803,0.5294117647058824,170
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,4,0.018139951928967907,0.013325786439516573,-0.16337091324623176,0.43529411764705883,170
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,5,0.025946476483019815,0.014781329800945578,-0.006926677108034296,0.5588235294117647,170
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,1,0.016134711847371034,0.01151491169888787,-0.05511351599015546,0.5235294117647059,170
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,2,0.026102281257840913,0.01711718951379855,-0.14388142100852552,0.5,170
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03628047523927672,0.024265012418367923,-0.30917491633176364,0.5,170
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,4,0.018506815431492962,0.013574164992927311,-0.2109029163588525,0.4647058823529412,170
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,5,0.026351500948385828,0.015407891708130466,-0.038608285340743675,0.5470588235294118,170
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,1,0.01604608749346634,0.011384954089194231,-0.04355434552267812,0.5117647058823529,170
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02505902462794601,0.016651255050519516,-0.054271343937100536,0.48823529411764705,170
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,3,0.03467058133921314,0.022516180666427618,-0.19556719132688105,0.5294117647058824,170
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,4,0.018138311955953914,0.013317946721579505,-0.16316056972744675,0.4470588235294118,170
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,5,0.025928630910754313,0.014816130856332427,-0.005542057247558185,0.5705882352941176,170
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,1,0.016314169858836283,0.011754845899222162,-0.07871500179554825,0.5058823529411764,170
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,2,0.025142545735929,0.01671171323847766,-0.06131077606352342,0.5058823529411764,170
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,3,0.03663695079745866,0.024606507751560654,-0.3350280283929299,0.5176470588235295,170
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,4,0.018450455194103398,0.01361755782070478,-0.20353883392341432,0.45294117647058824,170
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,5,0.02674809532712988,0.015938326377010162,-0.07010598531871892,0.5235294117647059,170
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,1,0.015972057632874237,0.011301415753457533,-0.03394752096940423,0.5117647058823529,170
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,2,0.024938524340392905,0.016583600888603483,-0.04415646069582513,0.49411764705882355,170
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03293083982362707,0.02029690371826607,-0.07859239588197697,0.5058823529411764,170
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,4,0.018015516244077757,0.013184197980958925,-0.14746477071871777,0.4235294117647059,170
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,5,0.025804662511050302,0.01476921155693532,0.004050230334534999,0.5411764705882353,170
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,1,0.016137090481718096,0.011537757582956882,-0.05542463580058077,0.5,170
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,2,0.024825403374445047,0.01655950052635827,-0.034705372155547254,0.5176470588235295,170
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,3,0.03429180077419153,0.02196849441308644,-0.1695864413669217,0.49411764705882355,170
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,4,0.01842993439703034,0.01346740626067292,-0.20086314473696443,0.4647058823529412,170
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,5,0.025807834940922005,0.01476567845489391,0.0038053307921852575,0.5294117647058824,170
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,1,0.016179866955322565,0.011462071425657241,-0.061027527201529486,0.5117647058823529,170
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,2,0.02685265681247089,0.01747636029989772,-0.2105942285831197,0.48823529411764705,170
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,3,0.04173109869911923,0.029559291727388918,-0.7320936882764768,0.48823529411764705,170
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,4,0.017758394116046693,0.013070920045374704,-0.11494467570035938,0.47058823529411764,170
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,5,0.027019020774145443,0.016119552629210616,-0.09189349585156004,0.5411764705882353,170
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,1,0.016427193041159017,0.011685486529683915,-0.09371326752348663,0.5176470588235295,170
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,2,0.026957698939223066,0.017476079589694223,-0.22008394961486566,0.4823529411764706,170
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,3,0.04480990192475229,0.031772223394605455,-0.9970996147597551,0.47058823529411764,170
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,4,0.018111708179889507,0.013455119012581144,-0.15975101651112644,0.43529411764705883,170
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,5,0.02948919697494377,0.01897253323643534,-0.300669514667506,0.5588235294117647,170
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,1,0.01619122050140459,0.011462439997518366,-0.06251711317841258,0.49411764705882355,170
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,2,0.02592649872427566,0.01703805045468201,-0.12852664666918479,0.48823529411764705,170
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,3,0.03497230504715824,0.022645371126134184,-0.21646678966973742,0.5470588235294118,170
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,4,0.01811457421042666,0.013274108609746302,-0.1601180878866626,0.40588235294117647,170
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,5,0.026044875425271962,0.014876769868501045,-0.01457845946796743,0.5941176470588235,170
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,1,0.016333034840023377,0.011828505205080617,-0.08121120040982,0.5117647058823529,170
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,2,0.026359883595792246,0.01711873798412564,-0.16657066808068133,0.4823529411764706,170
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,3,0.037237226602424386,0.024885875525744856,-0.37913378107989315,0.5,170
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,4,0.018790582868199977,0.01375408270162148,-0.24832147316692899,0.47058823529411764,170
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,5,0.02717490941755459,0.016390808438299882,-0.10452939624627344,0.5,170
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,1,0.016218802279959314,0.011554802905947832,-0.06614019684101469,0.49411764705882355,170
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,2,0.025157959804622737,0.016693899909844528,-0.06261248449019985,0.4823529411764706,170
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,3,0.03503751801426538,0.02275544413306572,-0.22100771835793553,0.5176470588235295,170
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,4,0.01844562068109144,0.013541262884329153,-0.20290819779142977,0.43529411764705883,170
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,5,0.02616121823516542,0.014997102524270669,-0.023662975911166617,0.5882352941176471,170
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,1,0.01659714710287074,0.012108812749922048,-0.11646122752865762,0.5235294117647059,170
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,2,0.025160050696805776,0.016640320704432793,-0.06278912047201501,0.5352941176470588,170
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,3,0.03857288037185482,0.02614728259422237,-0.47984381557983435,0.5176470588235295,170
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,4,0.01888850882066702,0.013761651232487859,-0.2613664756744132,0.45294117647058824,170
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,5,0.028770336041580778,0.01828917969796782,-0.23802934142483356,0.5117647058823529,170
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,1,0.016106741311677084,0.011450608315738022,-0.051458475849532004,0.5,170
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,2,0.025009296588898246,0.01658189636678677,-0.05009122691609291,0.4823529411764706,170
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,3,0.03292649863491031,0.020256913397340447,-0.07830803845098488,0.5235294117647059,170
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,4,0.01839026100482469,0.013500574841379521,-0.19569860810472406,0.4176470588235294,170
Industrials,200,4,1.0,0.7,0.9,0.1,5.0,5,0.02583752903199002,0.014794770409399964,0.001511599987618517,0.5470588235294118,170
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,1,0.016451797336733485,0.011895548760937085,-0.09699200139879216,0.5176470588235295,170
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,2,0.024717191504715224,0.016517315314349038,-0.0257046423020042,0.5529411764705883,170
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,3,0.03411998267927317,0.02152775779478019,-0.15789544426452706,0.5294117647058824,170
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,4,0.018988452693131427,0.013920898901112548,-0.2747502080280937,0.49411764705882355,170
Industrials,200,4,1.0,0.9,0.9,0.1,5.0,5,0.025899790248250693,0.014874437203831548,-0.0033063533694246416,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,1,0.01614868862930945,0.011422338152948313,-0.05694230339546813,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,2,0.026837185291174598,0.017425067251329415,-0.20919962999091313,0.48823529411764705,170
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,3,0.04150563516310641,0.029291441044376816,-0.7134280396748416,0.5,170
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,4,0.017743877881484665,0.013062439310334274,-0.11312264344171163,0.47058823529411764,170
Industrials,400,4,1.0,0.7,0.9,0.0,1.0,5,0.026914029048214935,0.015984158032904375,-0.08342412552116607,0.5294117647058824,170
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,1,0.01638369924725305,0.011649515636856527,-0.08792934998703661,0.5235294117647059,170
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,2,0.026955519744753884,0.017509264980396955,-0.21988670038113245,0.4823529411764706,170
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,3,0.04548888358452588,0.032376156584961784,-1.058080214866739,0.47058823529411764,170
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,4,0.01827096712680817,0.013590391017982666,-0.18023641460015583,0.4294117647058823,170
Industrials,400,4,1.0,0.9,0.9,0.0,1.0,5,0.029994652859162325,0.019494085826182353,-0.34563956709106014,0.5764705882352941,170
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01618099634201637,0.011462614369598355,-0.06117565600833674,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,2,0.025880936511693313,0.0170069771311364,-0.12456367493222631,0.48823529411764705,170
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,3,0.03496426981290008,0.022698265319585156,-0.21590786324473354,0.5647058823529412,170
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,4,0.01810372303040946,0.01326509517031963,-0.1587286122550735,0.4117647058823529,170
Industrials,400,4,1.0,0.7,0.9,0.0,5.0,5,0.026058122937662107,0.014872628956584834,-0.015610835989560812,0.6,170
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,1,0.016285351086155062,0.011763277085217952,-0.07490729535568841,0.5176470588235295,170
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,2,0.02629940589521233,0.0171114821136175,-0.16122386312587422,0.5,170
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,3,0.03714328989061649,0.024838239880983024,-0.37218439748326637,0.49411764705882355,170
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,4,0.018793431969327524,0.013747888757538367,-0.2487000525621499,0.4588235294117647,170
Industrials,400,4,1.0,0.9,0.9,0.0,5.0,5,0.027357279505234318,0.016628609799792197,-0.11940407537569042,0.5,170
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,1,0.0162334300134596,0.011575163827645202,-0.06806416718901165,0.5,170
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,2,0.025116349871896836,0.016677121095726076,-0.05910038179911359,0.48823529411764705,170
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,3,0.03509740984091908,0.022823765433878672,-0.22518557616430002,0.5294117647058824,170
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,4,0.0183802634872785,0.013486754991544074,-0.19439892361155575,0.4294117647058823,170
Industrials,400,4,1.0,0.7,0.9,0.1,1.0,5,0.026220937797880133,0.015083399194454807,-0.028341846759521117,0.5764705882352941,170
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,1,0.016587540107508052,0.012088583298995152,-0.11516910984982132,0.5176470588235295,170
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,2,0.025217342742252544,0.016669171176737396,-0.06763479340189349,0.5,170
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,3,0.038540107350560765,0.0261506347037896,-0.4773302179893504,0.5117647058823529,170
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,4,0.018965309518457034,0.013846333014342216,-0.271644764020333,0.4764705882352941,170
Industrials,400,4,1.0,0.9,0.9,0.1,1.0,5,0.029250627125199574,0.018817181974736925,-0.27970961172548026,0.5117647058823529,170
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,1,0.016101109690745248,0.011442967283526985,-0.05072333268753404,0.49411764705882355,170
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,2,0.02498782945187178,0.016563845920377705,-0.04828927480297418,0.48823529411764705,170
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,3,0.032940529785280816,0.02026464783887862,-0.07922724495972111,0.5176470588235295,170
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,4,0.0183322042722922,0.013437880064010881,-0.1881610554964308,0.4235294117647059,170
Industrials,400,4,1.0,0.7,0.9,0.1,5.0,5,0.025812165092205294,0.014780815309616259,0.003471010961122123,0.5235294117647059,170
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,1,0.01644055449256794,0.011894581895027876,-0.09549318692935715,0.5235294117647059,170
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,2,0.02473947668755457,0.016511239654626336,-0.027555040229070293,0.5529411764705883,170
Industrials,400,4,1.0,0.9,0.9,0.1,5.0,3,0.03409047682557101,0.02150022755476455,-0.15589368936079495,0.49411764705882355,170
