Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-03,WM,Industrials,Waste Management,-0.0058476365765417,0.0024063077655143,0.0008075443,1.0,1.0,0.0015987634907930052,2.5560446994926354e-06
2025-09-04,WM,Industrials,Waste Management,0.0024063077655143,-0.0217381639002489,3.797635e-05,1.0,-1.0,0.0217761402516991,0.0004742002842616697
2025-09-05,WM,Industrials,Waste Management,-0.0217381639002489,-0.0045896778323725,-0.00031124652,-1.0,-1.0,0.004278431312231361,1.830497449348176e-05
2025-09-08,WM,Industrials,Waste Management,-0.0045896778323725,0.00050216931972,-0.0006487885,-1.0,1.0,0.001150957845442921,1.3247039619866107e-06
2025-09-09,WM,Industrials,Waste Management,0.00050216931972,-0.006707395438619,7.6814904e-05,1.0,-1.0,0.006784210342496676,4.602550997123886e-05
2025-09-10,WM,Industrials,Waste Management,-0.006707395438619,0.0129082538611771,-0.00057922944,-1.0,1.0,0.013487483300785853,0.00018191220578897722
2025-09-11,WM,Industrials,Waste Management,0.0129082538611771,-0.0068965488499004,-7.213691e-05,-1.0,-1.0,0.00682441194293523,4.6572598366876996e-05
2025-09-12,WM,Industrials,Waste Management,-0.0068965488499004,-0.0093050914247367,-0.0032921191,-1.0,-1.0,0.00601297229424449,3.6155835811351846e-05
2025-09-15,WM,Industrials,Waste Management,-0.0093050914247367,-0.0104104009122656,-0.0029772804,-1.0,-1.0,0.007433120500396313,5.525128037341193e-05
2025-09-16,WM,Industrials,Waste Management,-0.0104104009122656,0.0083224178916216,0.0005921758,1.0,1.0,0.007730242078695456,5.975664259523385e-05
2025-09-17,WM,Industrials,Waste Management,0.0083224178916216,0.0012055759177456,0.0010641731,1.0,1.0,0.00014140285541362546,1.9994767519126667e-08
2025-09-18,WM,Industrials,Waste Management,0.0012055759177456,0.0022230258040458,0.00017340775,1.0,1.0,0.0020496180517461187,4.200934158043556e-06
2025-09-19,WM,Industrials,Waste Management,0.0022230258040458,0.0027264861983402,0.00087779155,1.0,1.0,0.0018486946483297572,3.4176719027630846e-06
2025-09-22,WM,Industrials,Waste Management,0.0027264861983402,0.0057145039079415,0.00014569685,1.0,1.0,0.005568807062220978,3.1011612096242234e-05
2025-09-23,WM,Industrials,Waste Management,0.0057145039079415,0.0054529737648532,0.00026033088,1.0,1.0,0.005192642882696932,2.6963540107223102e-05
2025-09-24,WM,Industrials,Waste Management,0.0054529737648532,-0.0102998565568114,0.00049647933,1.0,-1.0,0.010796335890189775,0.00011656086865379985
2025-09-25,WM,Industrials,Waste Management,-0.0102998565568114,0.0070454906681505,2.078001e-06,1.0,1.0,0.007043412667161441,4.960966199993025e-05
2025-09-26,WM,Industrials,Waste Management,0.0070454906681505,0.0033837405739354,0.0009936688,1.0,1.0,0.0023900717737155067,5.712443083511589e-06
2025-09-29,WM,Industrials,Waste Management,0.0033837405739354,0.0063802087317299,0.00016246024,1.0,1.0,0.0062177484871199255,3.866039624908212e-05
2025-09-30,WM,Industrials,Waste Management,0.0063802087317299,-0.0043472657967988,0.0010552794,1.0,-1.0,0.005402545194204484,2.9187494575421965e-05
2025-10-01,WM,Industrials,Waste Management,-0.0043472657967988,-0.0134624620039697,0.00041422472,1.0,-1.0,0.013876686723831222,0.00019256243443135367
2025-10-02,WM,Industrials,Waste Management,-0.0134624620039697,0.0131390475156054,0.000120963356,1.0,1.0,0.013018084160020864,0.00016947051519738612
2025-10-03,WM,Industrials,Waste Management,0.0131390475156054,-0.0094193307115564,0.00027202832,1.0,-1.0,0.00969135903435367,9.392243993274849e-05
2025-10-06,WM,Industrials,Waste Management,-0.0094193307115564,-0.0005972018988218,0.0013237565,1.0,-1.0,0.0019209584278400828,3.6900812814898423e-06
2025-10-07,WM,Industrials,Waste Management,-0.0005972018988218,0.0111233599747286,0.0003356176,1.0,1.0,0.010787742372624278,0.00011637538549811329
2025-10-08,WM,Industrials,Waste Management,0.0111233599747286,-0.0111373624685249,0.0010690531,1.0,-1.0,0.012206415544732539,0.00014899658045068815
2025-10-09,WM,Industrials,Waste Management,-0.0111373624685249,0.007906961018504,0.00074944267,1.0,1.0,0.007157518350337988,5.1230068935425025e-05
2025-10-10,WM,Industrials,Waste Management,0.007906961018504,-0.0098517840917188,5.0116243e-05,1.0,-1.0,0.009901900334792517,9.804763024016415e-05
2025-10-13,WM,Industrials,Waste Management,-0.0098517840917188,0.0046985318976806,0.0005109544,1.0,1.0,0.004187577483186264,1.7535805177688606e-05
2025-10-14,WM,Industrials,Waste Management,0.0046985318976806,-0.02026499544531,0.00088223483,1.0,-1.0,0.021147230277116274,0.00044720534839338326
2025-10-15,WM,Industrials,Waste Management,-0.02026499544531,-0.001871913288892,0.0009807688,1.0,-1.0,0.0028526821073002508,8.137795205311e-06
2025-10-16,WM,Industrials,Waste Management,-0.001871913288892,0.0102677223983418,0.0008902577,1.0,1.0,0.009377464688216503,8.793684397874744e-05
2025-10-17,WM,Industrials,Waste Management,0.0102677223983418,-0.0003712726593692,0.002919081,1.0,-1.0,0.003290353559397548,1.0826426545840113e-05
2025-10-20,WM,Industrials,Waste Management,-0.0003712726593692,-0.0023676625872193,-0.0022021187,-1.0,-1.0,0.00016554384028297882,2.74047630556364e-08
2025-10-21,WM,Industrials,Waste Management,-0.0023676625872193,0.0073060976717298,0.0021268944,1.0,1.0,0.005179203246129033,2.6824146264713516e-05
2025-10-22,WM,Industrials,Waste Management,0.0073060976717298,-0.0016169550617184,0.0017524301,1.0,-1.0,0.003369385169162925,1.1352756418175072e-05
2025-10-23,WM,Industrials,Waste Management,-0.0016169550617184,-0.0067095319242379,0.0025064263,1.0,-1.0,0.009215958226954035,8.493388604096176e-05
2025-10-24,WM,Industrials,Waste Management,-0.0067095319242379,-0.0041460885794513,0.0018230528,1.0,-1.0,0.005969141343390204,3.563064837737021e-05
2025-10-27,WM,Industrials,Waste Management,-0.0041460885794513,-0.0446274423644705,-0.0012192372,-1.0,-1.0,0.043408205141202943,0.0018842722735807576
2025-10-28,WM,Industrials,Waste Management,-0.0446274423644705,-0.0328061356725509,-0.00019397282,-1.0,-1.0,0.03261216284806027,0.0010635531656284023
2025-10-29,WM,Industrials,Waste Management,-0.0328061356725509,0.0153901106855092,-0.00040765633,-1.0,1.0,0.015797767020082603,0.0002495694428208096
2025-10-30,WM,Industrials,Waste Management,0.0153901106855092,-0.0039886474674383,0.0017509492,1.0,-1.0,0.005739596655573865,3.2942969768674696e-05
