Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-13,SOLV,Healthcare,Medical Instruments & Supplies,0.0051049436682999,same,up,0.3390824944426227,0.298642933283938,0.36227457227343934
2025-10-14,SOLV,Healthcare,Medical Instruments & Supplies,0.0086061037526654,up,down,0.3850807803250409,0.2884015535190875,0.3265176661558717
2025-10-15,SOLV,Healthcare,Medical Instruments & Supplies,0.0009791536846539,same,down,0.4010505627427862,0.2659824195140607,0.3329670177431532
2025-10-16,SOLV,Healthcare,Medical Instruments & Supplies,-0.0016768463007457,same,down,0.38225389003051136,0.2881079668728201,0.32963814309666856
2025-10-17,SOLV,Healthcare,Medical Instruments & Supplies,0.0100784042006949,up,down,0.3906618257810777,0.2605974894399626,0.34874068477895975
2025-10-20,SOLV,Healthcare,Medical Instruments & Supplies,0.009839232932931,up,down,0.3992101154036532,0.28340809296595526,0.3173817916303915
2025-10-21,SOLV,Healthcare,Medical Instruments & Supplies,0.0005489352822787,same,down,0.43289635136868243,0.26552962459538265,0.3015740240359349
2025-10-22,SOLV,Healthcare,Medical Instruments & Supplies,-0.0020573517808896,same,down,0.3902772368740292,0.30453399894077005,0.3051887641852007
2025-10-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0067345447880363,down,down,0.4102127714670291,0.28266485864131724,0.3071223698916536
2025-10-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0114846304166776,down,down,0.39767748201094966,0.2929914976090122,0.30933102038003824
2025-10-27,SOLV,Healthcare,Medical Instruments & Supplies,0.0075588031505211,up,down,0.3885652422134385,0.3085772976409734,0.3028574601455881
2025-10-28,SOLV,Healthcare,Medical Instruments & Supplies,-0.0147263842533035,down,down,0.35895695304788966,0.34050934547799466,0.3005337014741158
2025-10-29,SOLV,Healthcare,Medical Instruments & Supplies,-0.0160744418934238,down,down,0.350184586190891,0.3330576776718521,0.31675773613725683
2025-10-30,SOLV,Healthcare,Medical Instruments & Supplies,-0.007165377024173,down,same,0.31830109894988795,0.35929126286218216,0.3224076381879299
2025-10-31,SOLV,Healthcare,Medical Instruments & Supplies,-0.0034641724595591,same,same,0.3284672336671513,0.3427942200905068,0.3287385462423419
