n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,1.0,0.9,0.9,0.1,1.0,0.03056228801301175,0.015843185636351176,0.022856902715265998,0.012814349936375112,-0.724069350958209,1.1241288407922525,0.49251336898395726,0.043341907845886915,0.49251336898395726,0.043341907845886915,5
400,6,5.0,0.9,0.9,0.1,1.0,0.030710006835201892,0.015840704147925683,0.022902520301487386,0.012827758746478776,-0.735005161283732,1.1157529883452617,0.4949197860962567,0.04449602768494283,0.4949197860962567,0.04449602768494283,5
200,6,5.0,0.9,0.9,0.1,1.0,0.03074268474051333,0.015799632885141048,0.02296186891556111,0.01281407129416676,-0.7394817481073709,1.1127475717393895,0.4935828877005347,0.04233051856077712,0.4935828877005347,0.04233051856077712,5
200,4,5.0,0.9,0.9,0.0,1.0,0.030757743783158507,0.01728689451650231,0.022952200627273614,0.014171459650168174,-0.7496190748346336,1.2980580326483901,0.5045454545454546,0.04797658784461366,0.5045454545454546,0.04797658784461366,5
400,4,5.0,0.9,0.9,0.0,1.0,0.03079207744651566,0.0172989818183558,0.022992162512737134,0.014219344934272585,-0.7545059516451028,1.3018990828023413,0.5037433155080213,0.05395109752588163,0.5037433155080213,0.05395109752588163,5
200,4,1.0,0.9,0.9,0.0,1.0,0.030809268334485856,0.01730154550495413,0.02302383625581622,0.014173408868633412,-0.7541558019489272,1.2983094305669287,0.5074866310160429,0.04858370440100057,0.5074866310160429,0.04858370440100057,5
400,4,1.0,0.9,0.9,0.0,1.0,0.030821414703794237,0.017311660854205872,0.023044417195843093,0.014216173112319317,-0.756298324510835,1.3011101734349593,0.5010695187165776,0.0465071577862671,0.5010695187165776,0.0465071577862671,5
400,6,5.0,0.9,0.9,0.0,1.0,0.031254986704077635,0.016926147228059654,0.02349287796951523,0.013942573536537023,-0.7970547900238341,1.2501245937612044,0.4925133689839572,0.040369904492208064,0.4925133689839572,0.040369904492208064,5
200,6,5.0,0.9,0.9,0.0,1.0,0.031292609097402904,0.017009569458637856,0.023537701656789624,0.014043772519901764,-0.8022355394879073,1.2619993140783856,0.49438502673796786,0.04021731695607095,0.49438502673796786,0.04021731695607095,5
400,6,1.0,0.9,0.9,0.0,1.0,0.03140457264407529,0.017105733267849723,0.023615664167995706,0.01401526398303311,-0.8139434910961059,1.2728750783626137,0.49010695187165776,0.038082601509526914,0.49010695187165776,0.038082601509526914,5
200,6,1.0,0.9,0.9,0.0,1.0,0.03164785230901063,0.017621213734914373,0.02383453981983591,0.014507432721217966,-0.8478978766715286,1.3480180222384925,0.4901069518716577,0.04139293059579914,0.4901069518716577,0.04139293059579914,5
