sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Energy,200,6,1.0,0.9,0.7,0.0,5.0,4,0.020768824461509933,0.01637829179774174,-0.19664287015329762,0.5387700534759359,0.5387700534759359,748
Energy,200,6,1.0,0.9,0.7,0.0,5.0,5,0.017264447703238824,0.012432607975365289,-0.02574405874546648,0.45989304812834225,0.45989304812834225,748
Energy,200,6,1.0,0.7,0.7,0.1,1.0,1,0.018938631701076677,0.013915596392899396,-0.012654660109395754,0.5254010695187166,0.5254010695187166,748
Energy,200,6,1.0,0.7,0.7,0.1,1.0,2,0.033081270818931016,0.02094439257261141,-0.1567551757856418,0.517379679144385,0.517379679144385,748
Energy,200,6,1.0,0.7,0.7,0.1,1.0,3,0.04518486369847146,0.034833604876722116,-1.2362274377345632,0.5508021390374331,0.5508021390374331,748
Energy,200,6,1.0,0.7,0.7,0.1,1.0,4,0.02106402601154868,0.016564728458817658,-0.23090203864550785,0.5013368983957219,0.5013368983957219,748
Energy,200,6,1.0,0.7,0.7,0.1,1.0,5,0.017257176080607246,0.012427335017118854,-0.024880173256993654,0.4585561497326203,0.4585561497326203,748
Energy,200,6,1.0,0.9,0.7,0.1,1.0,1,0.01926296319913333,0.014218613127334766,-0.04763586721513646,0.4772727272727273,0.4772727272727273,748
Energy,200,6,1.0,0.9,0.7,0.1,1.0,2,0.033217490881268484,0.021080715409652104,-0.16630122290444516,0.5106951871657754,0.5106951871657754,748
Energy,200,6,1.0,0.9,0.7,0.1,1.0,3,0.04976794516300414,0.03877365401346101,-1.7128728442527028,0.5561497326203209,0.5561497326203209,748
Energy,200,6,1.0,0.9,0.7,0.1,1.0,4,0.02152482958494352,0.01701013622282379,-0.28534635323395485,0.4786096256684492,0.4786096256684492,748
Energy,200,6,1.0,0.9,0.7,0.1,1.0,5,0.01722454115489389,0.012355996675840782,-0.02100755092593931,0.4612299465240642,0.4612299465240642,748
Energy,200,6,1.0,0.7,0.7,0.1,5.0,1,0.018801247924871468,0.013768778527554,0.0019839596094125556,0.5467914438502673,0.5467914438502673,748
Energy,200,6,1.0,0.7,0.7,0.1,5.0,2,0.03280382840730949,0.020798096873690237,-0.1374338404852553,0.5240641711229946,0.5240641711229946,748
Energy,200,6,1.0,0.7,0.7,0.1,5.0,3,0.04143722073667593,0.031471237431572,-0.8806641954084464,0.5614973262032086,0.5614973262032086,748
Energy,200,6,1.0,0.7,0.7,0.1,5.0,4,0.02124067447852245,0.01674094065285251,-0.25163394429223285,0.5267379679144385,0.5267379679144385,748
Energy,200,6,1.0,0.7,0.7,0.1,5.0,5,0.017256175209375516,0.012432847566306226,-0.024761295946996942,0.45989304812834225,0.45989304812834225,748
Energy,200,6,1.0,0.9,0.7,0.1,5.0,1,0.019433415066321524,0.014389620784609022,-0.06625829297124741,0.45187165775401067,0.45187165775401067,748
Energy,200,6,1.0,0.9,0.7,0.1,5.0,2,0.03284592428614813,0.020917275753780412,-0.14035496290015836,0.5294117647058824,0.5294117647058824,748
Energy,200,6,1.0,0.9,0.7,0.1,5.0,3,0.0448143402587468,0.034292323211485384,-1.1997029297819077,0.5508021390374331,0.5508021390374331,748
Energy,200,6,1.0,0.9,0.7,0.1,5.0,4,0.021170048105914094,0.01661912787999019,-0.24332428343147083,0.4959893048128342,0.4959893048128342,748
Energy,200,6,1.0,0.9,0.7,0.1,5.0,5,0.01730215865861545,0.012459949384165166,-0.030230044704246062,0.4585561497326203,0.4585561497326203,748
Energy,400,6,1.0,0.7,0.7,0.0,1.0,1,0.019043827708808265,0.01402812452347404,-0.023935631803465807,0.48663101604278075,0.48663101604278075,748
Energy,400,6,1.0,0.7,0.7,0.0,1.0,2,0.034416615561486424,0.02196017609326387,-0.2520261610465204,0.4732620320855615,0.4732620320855615,748
Energy,400,6,1.0,0.7,0.7,0.0,1.0,3,0.0484869788234229,0.03777594049185035,-1.575017990935288,0.5588235294117647,0.5588235294117647,748
Energy,400,6,1.0,0.7,0.7,0.0,1.0,4,0.020858381836412695,0.016512825458941654,-0.20698522290981303,0.47192513368983957,0.47192513368983957,748
Energy,400,6,1.0,0.7,0.7,0.0,1.0,5,0.017262756375945584,0.012409786220692174,-0.025543092693930847,0.4625668449197861,0.4625668449197861,748
Energy,400,6,1.0,0.9,0.7,0.0,1.0,1,0.019118680572981592,0.014153859837234446,-0.03200072709720425,0.4679144385026738,0.4679144385026738,748
Energy,400,6,1.0,0.9,0.7,0.0,1.0,2,0.034760669923648395,0.022315458185554984,-0.27718367179434344,0.48262032085561496,0.48262032085561496,748
Energy,400,6,1.0,0.9,0.7,0.0,1.0,3,0.050925339141718526,0.0401299236132376,-1.8405201768036923,0.5588235294117647,0.5588235294117647,748
Energy,400,6,1.0,0.9,0.7,0.0,1.0,4,0.020750820978193335,0.016325428933723726,-0.19456914639693212,0.5066844919786097,0.5066844919786097,748
Energy,400,6,1.0,0.9,0.7,0.0,1.0,5,0.017214870850466912,0.012343267176652194,-0.019861432472702667,0.4625668449197861,0.4625668449197861,748
Energy,400,6,1.0,0.7,0.7,0.0,5.0,1,0.019068890542350996,0.014058276182752398,-0.026632528199013406,0.48128342245989303,0.48128342245989303,748
Energy,400,6,1.0,0.7,0.7,0.0,5.0,2,0.03360529559930753,0.021159511739561696,-0.19369265583040773,0.5013368983957219,0.5013368983957219,748
Energy,400,6,1.0,0.7,0.7,0.0,5.0,3,0.041747447126512224,0.031805810939840466,-0.9089293942187477,0.5494652406417112,0.5494652406417112,748
Energy,400,6,1.0,0.7,0.7,0.0,5.0,4,0.021103228800769026,0.01669721159590223,-0.2354880277864979,0.4839572192513369,0.4839572192513369,748
Energy,400,6,1.0,0.7,0.7,0.0,5.0,5,0.01728819655551554,0.01244365851374639,-0.028568012275140164,0.4585561497326203,0.4585561497326203,748
Energy,400,6,1.0,0.9,0.7,0.0,5.0,1,0.01933093422841817,0.014326524864744068,-0.05504225851941169,0.4692513368983957,0.4692513368983957,748
Energy,400,6,1.0,0.9,0.7,0.0,5.0,2,0.033776026972556786,0.0213202099133603,-0.20585255424329052,0.5147058823529411,0.5147058823529411,748
Energy,400,6,1.0,0.9,0.7,0.0,5.0,3,0.045619105266333726,0.03528516154427378,-1.2794157511452382,0.5574866310160428,0.5574866310160428,748
Energy,400,6,1.0,0.9,0.7,0.0,5.0,4,0.02108003772680024,0.016647806533871767,-0.2327740780864127,0.5334224598930482,0.5334224598930482,748
Energy,400,6,1.0,0.9,0.7,0.0,5.0,5,0.017248858234387435,0.0124093610772714,-0.023892440248169722,0.45989304812834225,0.45989304812834225,748
Energy,400,6,1.0,0.7,0.7,0.1,1.0,1,0.018963375980266126,0.01393886141614057,-0.01530255774148026,0.5080213903743316,0.5080213903743316,748
Energy,400,6,1.0,0.7,0.7,0.1,1.0,2,0.0331223101528603,0.020955350318089684,-0.15962700670384167,0.5133689839572193,0.5133689839572193,748
Energy,400,6,1.0,0.7,0.7,0.1,1.0,3,0.04499135474036013,0.03453008741436846,-1.2171146906708352,0.5521390374331551,0.5521390374331551,748
Energy,400,6,1.0,0.7,0.7,0.1,1.0,4,0.020992490904026835,0.016545529251878854,-0.2225557526474955,0.5,0.5,748
Energy,400,6,1.0,0.7,0.7,0.1,1.0,5,0.017216222822359423,0.012364729008193387,-0.02002162863635526,0.4585561497326203,0.4585561497326203,748
Energy,400,6,1.0,0.9,0.7,0.1,1.0,1,0.019350815394475026,0.014305647916692525,-0.05721352001630575,0.4772727272727273,0.4772727272727273,748
Energy,400,6,1.0,0.9,0.7,0.1,1.0,2,0.03326922476741695,0.021068459732466037,-0.1699369147407106,0.5106951871657754,0.5106951871657754,748
Energy,400,6,1.0,0.9,0.7,0.1,1.0,3,0.04930062417792227,0.03834735139035141,-1.6621642940931558,0.553475935828877,0.553475935828877,748
Energy,400,6,1.0,0.9,0.7,0.1,1.0,4,0.021422709881112657,0.016904149756101012,-0.27317921169419757,0.49866310160427807,0.49866310160427807,748
Energy,400,6,1.0,0.9,0.7,0.1,1.0,5,0.017216277891148237,0.01234967661079191,-0.0200281540451015,0.4585561497326203,0.4585561497326203,748
Energy,400,6,1.0,0.7,0.7,0.1,5.0,1,0.0189106995311321,0.013871390716400343,-0.009669778881137958,0.5294117647058824,0.5294117647058824,748
Energy,400,6,1.0,0.7,0.7,0.1,5.0,2,0.03289774463847043,0.020852982153973784,-0.14395603138110769,0.5227272727272727,0.5227272727272727,748
Energy,400,6,1.0,0.7,0.7,0.1,5.0,3,0.04009364853292824,0.030343931369883427,-0.7606830228635415,0.5614973262032086,0.5614973262032086,748
Energy,400,6,1.0,0.7,0.7,0.1,5.0,4,0.02125372544620396,0.016713168499024173,-0.25317250678592185,0.5080213903743316,0.5080213903743316,748
Energy,400,6,1.0,0.7,0.7,0.1,5.0,5,0.01726618130908652,0.012433911855916985,-0.025950068831585016,0.4585561497326203,0.4585561497326203,748
Energy,400,6,1.0,0.9,0.7,0.1,5.0,1,0.019312366889389067,0.01428675852193402,-0.0530164982214385,0.4505347593582888,0.4505347593582888,748
Energy,400,6,1.0,0.9,0.7,0.1,5.0,2,0.03298085178947445,0.020947482061594178,-0.14974311575606558,0.5240641711229946,0.5240641711229946,748
Energy,400,6,1.0,0.9,0.7,0.1,5.0,3,0.043229108721196376,0.03300508258580412,-1.04683380833169,0.5494652406417112,0.5494652406417112,748
Energy,400,6,1.0,0.9,0.7,0.1,5.0,4,0.02188372421124662,0.017226815724707387,-0.3285661777285973,0.49331550802139035,0.49331550802139035,748
Energy,400,6,1.0,0.9,0.7,0.1,5.0,5,0.01728185126106122,0.012438094631401525,-0.027813119286868693,0.4585561497326203,0.4585561497326203,748
Energy,200,6,5.0,0.7,0.7,0.0,1.0,1,0.01899520054765294,0.013992661558515182,-0.0187132033491193,0.4839572192513369,0.4839572192513369,748
Energy,200,6,5.0,0.7,0.7,0.0,1.0,2,0.034252556852088605,0.021950362662076187,-0.24011817858733653,0.47593582887700536,0.47593582887700536,748
Energy,200,6,5.0,0.7,0.7,0.0,1.0,3,0.047947422170725694,0.037425968054007074,-1.5180279383608837,0.5561497326203209,0.5561497326203209,748
Energy,200,6,5.0,0.7,0.7,0.0,1.0,4,0.02071960390705112,0.016305289276656528,-0.19097768365617762,0.517379679144385,0.517379679144385,748
Energy,200,6,5.0,0.7,0.7,0.0,1.0,5,0.017240941612582373,0.012413513740948836,-0.02295279439146425,0.45989304812834225,0.45989304812834225,748
Energy,200,6,5.0,0.9,0.7,0.0,1.0,1,0.019103812093137433,0.014124425332300532,-0.030396190071256157,0.4946524064171123,0.4946524064171123,748
Energy,200,6,5.0,0.9,0.7,0.0,1.0,2,0.03492850313695292,0.022356001676658268,-0.28954657027008146,0.4879679144385027,0.4879679144385027,748
Energy,200,6,5.0,0.9,0.7,0.0,1.0,3,0.051252045887154256,0.04055099541198798,-1.8770832678470284,0.5601604278074866,0.5601604278074866,748
Energy,200,6,5.0,0.9,0.7,0.0,1.0,4,0.021382993666374306,0.016783573237662445,-0.268462816199986,0.5213903743315508,0.5213903743315508,748
Energy,200,6,5.0,0.9,0.7,0.0,1.0,5,0.017291593556973375,0.012476737510729531,-0.02897226384678664,0.4585561497326203,0.4585561497326203,748
Energy,200,6,5.0,0.7,0.7,0.0,5.0,1,0.019050221206893737,0.01399898063061004,-0.024623269763672795,0.5053475935828877,0.5053475935828877,748
Energy,200,6,5.0,0.7,0.7,0.0,5.0,2,0.03340654721964545,0.021253204105410303,-0.17961493852440524,0.5080213903743316,0.5080213903743316,748
Energy,200,6,5.0,0.7,0.7,0.0,5.0,3,0.04230957651819401,0.032475584239216565,-0.9606829650816671,0.5494652406417112,0.5494652406417112,748
Energy,200,6,5.0,0.7,0.7,0.0,5.0,4,0.021481386409190235,0.016861306182554357,-0.2801632062686277,0.517379679144385,0.517379679144385,748
Energy,200,6,5.0,0.7,0.7,0.0,5.0,5,0.017275183810314003,0.012442588481172454,-0.02702019828538016,0.45989304812834225,0.45989304812834225,748
Energy,200,6,5.0,0.9,0.7,0.0,5.0,1,0.019257953670957877,0.01422751855201207,-0.04709104148697718,0.46390374331550804,0.46390374331550804,748
Energy,200,6,5.0,0.9,0.7,0.0,5.0,2,0.03396144974689788,0.021553721840527035,-0.21912861317818755,0.5053475935828877,0.5053475935828877,748
Energy,200,6,5.0,0.9,0.7,0.0,5.0,3,0.04600728494209316,0.03564587757966623,-1.3183725612784145,0.5561497326203209,0.5561497326203209,748
Energy,200,6,5.0,0.9,0.7,0.0,5.0,4,0.021146339190646842,0.016675036559615372,-0.2405409771865199,0.5387700534759359,0.5387700534759359,748
Energy,200,6,5.0,0.9,0.7,0.0,5.0,5,0.017204887214536772,0.0123553380193822,-0.01867885342652542,0.4612299465240642,0.4612299465240642,748
Energy,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01916397657021768,0.014141563535776237,-0.036896554154814076,0.4451871657754011,0.4451871657754011,748
Energy,200,6,5.0,0.7,0.7,0.1,1.0,2,0.033318968270293195,0.021100365255114353,-0.17343806440843235,0.5053475935828877,0.5053475935828877,748
Energy,200,6,5.0,0.7,0.7,0.1,1.0,3,0.04430435746085862,0.03411192817207684,-1.1499229887814488,0.5508021390374331,0.5508021390374331,748
Energy,200,6,5.0,0.7,0.7,0.1,1.0,4,0.021313946514862712,0.01688438090794107,-0.26028413564047415,0.5133689839572193,0.5133689839572193,748
Energy,200,6,5.0,0.7,0.7,0.1,1.0,5,0.017204041153146235,0.012374353863313104,-0.018578667514799863,0.45989304812834225,0.45989304812834225,748
Energy,200,6,5.0,0.9,0.7,0.1,1.0,1,0.019284936821783435,0.014237141172909288,-0.05002734612290549,0.4799465240641711,0.4799465240641711,748
Energy,200,6,5.0,0.9,0.7,0.1,1.0,2,0.03338431445884387,0.021032033819981758,-0.17804534382286885,0.5120320855614974,0.5120320855614974,748
Energy,200,6,5.0,0.9,0.7,0.1,1.0,3,0.048606837101450744,0.0379019502655645,-1.5877644519649712,0.5588235294117647,0.5588235294117647,748
Energy,200,6,5.0,0.9,0.7,0.1,1.0,4,0.0214276890129936,0.016926959529310788,-0.27377111290008727,0.4839572192513369,0.4839572192513369,748
Energy,200,6,5.0,0.9,0.7,0.1,1.0,5,0.017193472652877104,0.012328556169503624,-0.01732761930065796,0.45989304812834225,0.45989304812834225,748
Energy,200,6,5.0,0.7,0.7,0.1,5.0,1,0.018920131692519975,0.013882660858922174,-0.010677223718433604,0.5320855614973262,0.5320855614973262,748
Energy,200,6,5.0,0.7,0.7,0.1,5.0,2,0.03287530075574316,0.02085112373896616,-0.1423956777939681,0.516042780748663,0.516042780748663,748
Energy,200,6,5.0,0.7,0.7,0.1,5.0,3,0.040971267801886826,0.03127168220302396,-0.8386066406594173,0.5748663101604278,0.5748663101604278,748
Energy,200,6,5.0,0.7,0.7,0.1,5.0,4,0.021416454217406174,0.016843550788848558,-0.27243575597280567,0.4919786096256685,0.4919786096256685,748
Energy,200,6,5.0,0.7,0.7,0.1,5.0,5,0.017260387250033628,0.012422833346122713,-0.02526162269679788,0.4585561497326203,0.4585561497326203,748
Energy,200,6,5.0,0.9,0.7,0.1,5.0,1,0.019288105723175027,0.014244347345496079,-0.050372455524200666,0.48663101604278075,0.48663101604278075,748
Energy,200,6,5.0,0.9,0.7,0.1,5.0,2,0.03318354476415921,0.02101450692181208,-0.16391867281233208,0.5080213903743316,0.5080213903743316,748
Energy,200,6,5.0,0.9,0.7,0.1,5.0,3,0.04473004702892226,0.03440222053145643,-1.1914356795566965,0.5508021390374331,0.5508021390374331,748
Energy,200,6,5.0,0.9,0.7,0.1,5.0,4,0.021884552233697466,0.017194644702815624,-0.3286667185162697,0.48663101604278075,0.48663101604278075,748
Energy,200,6,5.0,0.9,0.7,0.1,5.0,5,0.01728175802957383,0.012434324121461405,-0.027802029700927156,0.4585561497326203,0.4585561497326203,748
Energy,400,6,5.0,0.7,0.7,0.0,1.0,1,0.019009426512591243,0.014017758516484286,-0.020239652627506155,0.4786096256684492,0.4786096256684492,748
Energy,400,6,5.0,0.7,0.7,0.0,1.0,2,0.03433205449296469,0.021946262926798986,-0.2458813031312317,0.4852941176470588,0.4852941176470588,748
Energy,400,6,5.0,0.7,0.7,0.0,1.0,3,0.04817685458236574,0.03760479357144624,-1.5421835408433324,0.5561497326203209,0.5561497326203209,748
Energy,400,6,5.0,0.7,0.7,0.0,1.0,4,0.021065370907117773,0.016623806934519363,-0.23105922488758135,0.5053475935828877,0.5053475935828877,748
Energy,400,6,5.0,0.7,0.7,0.0,1.0,5,0.017261742891433025,0.012423457665843844,-0.02542267837441381,0.4612299465240642,0.4612299465240642,748
Energy,400,6,5.0,0.9,0.7,0.0,1.0,1,0.019188533536233572,0.01422866011153209,-0.03955564191546368,0.46390374331550804,0.46390374331550804,748
Energy,400,6,5.0,0.9,0.7,0.0,1.0,2,0.034810663024300775,0.022283483116444867,-0.2808600271165287,0.48663101604278075,0.48663101604278075,748
Energy,400,6,5.0,0.9,0.7,0.0,1.0,3,0.05245737857759356,0.04150153602694529,-2.013999575401307,0.5601604278074866,0.5601604278074866,748
Energy,400,6,5.0,0.9,0.7,0.0,1.0,4,0.021143351652144527,0.016616649345331785,-0.24019047660127524,0.5133689839572193,0.5133689839572193,748
Energy,400,6,5.0,0.9,0.7,0.0,1.0,5,0.01728595117817243,0.01246258577732173,-0.02830085042009478,0.45989304812834225,0.45989304812834225,748
Energy,400,6,5.0,0.7,0.7,0.0,5.0,1,0.019032064213625632,0.01399038417273288,-0.022671039212105448,0.4959893048128342,0.4959893048128342,748
Energy,400,6,5.0,0.7,0.7,0.0,5.0,2,0.03362820646931933,0.02129607686563275,-0.195320843257633,0.49866310160427807,0.49866310160427807,748
Energy,400,6,5.0,0.7,0.7,0.0,5.0,3,0.04286224182649646,0.03295534685541242,-1.0122400248243557,0.5681818181818182,0.5681818181818182,748
Energy,400,6,5.0,0.7,0.7,0.0,5.0,4,0.02117293441638966,0.016652593933878093,-0.243663334577777,0.5080213903743316,0.5080213903743316,748
Energy,400,6,5.0,0.7,0.7,0.0,5.0,5,0.017291923202897182,0.012452548554651811,-0.029011496754335342,0.45989304812834225,0.45989304812834225,748
Energy,400,6,5.0,0.9,0.7,0.0,5.0,1,0.019301474443706678,0.014262975662016916,-0.051829001062135616,0.4625668449197861,0.4625668449197861,748
Energy,400,6,5.0,0.9,0.7,0.0,5.0,2,0.03389750308588459,0.021515615092192384,-0.21454189445426475,0.4959893048128342,0.4959893048128342,748
Energy,400,6,5.0,0.9,0.7,0.0,5.0,3,0.04609382322992857,0.03576239421914875,-1.32710233873915,0.553475935828877,0.553475935828877,748
Energy,400,6,5.0,0.9,0.7,0.0,5.0,4,0.021464909015266195,0.016923245300284665,-0.27820004960769906,0.5106951871657754,0.5106951871657754,748
Energy,400,6,5.0,0.9,0.7,0.0,5.0,5,0.017221269733157598,0.012359151410861337,-0.020619752020712756,0.4612299465240642,0.4612299465240642,748
Energy,400,6,5.0,0.7,0.7,0.1,1.0,1,0.019108309761168934,0.014078500114727393,-0.03088142574299435,0.44786096256684493,0.44786096256684493,748
Energy,400,6,5.0,0.7,0.7,0.1,1.0,2,0.03332668625913281,0.02107419151087139,-0.17398175656255965,0.5066844919786097,0.5066844919786097,748
Energy,400,6,5.0,0.7,0.7,0.1,1.0,3,0.04621206287463956,0.03575138164951441,-1.3390565941475452,0.5521390374331551,0.5521390374331551,748
Energy,400,6,5.0,0.7,0.7,0.1,1.0,4,0.02138431737294714,0.016927531710565297,-0.2686198685346206,0.4946524064171123,0.4946524064171123,748
Energy,400,6,5.0,0.7,0.7,0.1,1.0,5,0.017221845367236283,0.012377119225789773,-0.020687983148686584,0.45989304812834225,0.45989304812834225,748
Energy,400,6,5.0,0.9,0.7,0.1,1.0,1,0.01942372211795299,0.014376667188663553,-0.06519490714150522,0.47058823529411764,0.47058823529411764,748
Energy,400,6,5.0,0.9,0.7,0.1,1.0,2,0.0335171686234495,0.021156514502328427,-0.18744015380033563,0.5147058823529411,0.5147058823529411,748
Energy,400,6,5.0,0.9,0.7,0.1,1.0,3,0.04977883542346584,0.03890859309788259,-1.7140602400427163,0.5588235294117647,0.5588235294117647,748
Energy,400,6,5.0,0.9,0.7,0.1,1.0,4,0.021359172705009654,0.016865200437347343,-0.2656382188888897,0.49866310160427807,0.49866310160427807,748
Energy,400,6,5.0,0.9,0.7,0.1,1.0,5,0.017188739305498635,0.012317947301257555,-0.01676755766747151,0.4612299465240642,0.4612299465240642,748
Energy,400,6,5.0,0.7,0.7,0.1,5.0,1,0.018906667964343222,0.013882168595799013,-0.009239322330153232,0.5280748663101604,0.5280748663101604,748
Energy,400,6,5.0,0.7,0.7,0.1,5.0,2,0.032969294404830464,0.020927563382705815,-0.14893745462435604,0.5187165775401069,0.5187165775401069,748
Energy,400,6,5.0,0.7,0.7,0.1,5.0,3,0.04028447630132862,0.030682178970470778,-0.777483029776705,0.5655080213903744,0.5655080213903744,748
Energy,400,6,5.0,0.7,0.7,0.1,5.0,4,0.02145120880760441,0.01689837898199952,-0.27656892062265914,0.4786096256684492,0.4786096256684492,748
Energy,400,6,5.0,0.7,0.7,0.1,5.0,5,0.017278324408838513,0.012449008072937466,-0.027393653218901637,0.4585561497326203,0.4585561497326203,748
Energy,400,6,5.0,0.9,0.7,0.1,5.0,1,0.019326750505172192,0.014284085625379086,-0.05458563007953754,0.4786096256684492,0.4786096256684492,748
Energy,400,6,5.0,0.9,0.7,0.1,5.0,2,0.03331353396971466,0.02112693786615821,-0.17305532175724925,0.5120320855614974,0.5120320855614974,748
Energy,400,6,5.0,0.9,0.7,0.1,5.0,3,0.044326829001844474,0.03412644240642384,-1.1521044597461456,0.5561497326203209,0.5561497326203209,748
Energy,400,6,5.0,0.9,0.7,0.1,5.0,4,0.02175564201881175,0.017109573331943292,-0.3130598873012034,0.49064171122994654,0.49064171122994654,748
Energy,400,6,5.0,0.9,0.7,0.1,5.0,5,0.017273562920506358,0.012433269902746786,-0.026827481554477117,0.4585561497326203,0.4585561497326203,748
Energy,200,4,1.0,0.7,0.9,0.0,1.0,1,0.01880160650549464,0.013771596245432345,0.0019458905803990678,0.5494652406417112,0.5494652406417112,748
Energy,200,4,1.0,0.7,0.9,0.0,1.0,2,0.03459672285412004,0.022430420118881456,-0.2651645288713498,0.43716577540106955,0.43716577540106955,748
Energy,200,4,1.0,0.7,0.9,0.0,1.0,3,0.055772976005191176,0.044125096833012016,-2.407043324749905,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.7,0.9,0.0,1.0,4,0.020326421409439552,0.015923380938815977,-0.14620573346209342,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.7,0.9,0.0,1.0,5,0.017144508036566506,0.012289024925221886,-0.011541455304512782,0.43983957219251335,0.43983957219251335,748
Energy,200,4,1.0,0.9,0.9,0.0,1.0,1,0.01879043443351643,0.01377950154357922,0.0031316423973957175,0.5494652406417112,0.5494652406417112,748
Energy,200,4,1.0,0.9,0.9,0.0,1.0,2,0.03501815331040063,0.02288847018560006,-0.29617476372637874,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.9,0.9,0.0,1.0,3,0.0629613861489463,0.05042125351353378,-3.3418876381662157,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.9,0.9,0.0,1.0,4,0.02014168482847523,0.01574905135248373,-0.12546584056967225,0.5120320855614974,0.5120320855614974,748
Energy,200,4,1.0,0.9,0.9,0.0,1.0,5,0.017134682951090698,0.012280904683884318,-0.01038240967976467,0.42379679144385024,0.42379679144385024,748
Energy,200,4,1.0,0.7,0.9,0.0,5.0,1,0.018865551218340507,0.013850591662638823,-0.004854465609058778,0.5628342245989305,0.5628342245989305,748
Energy,200,4,1.0,0.7,0.9,0.0,5.0,2,0.03381628523280797,0.021889303304399883,-0.20872882249946945,0.49732620320855614,0.49732620320855614,748
Energy,200,4,1.0,0.7,0.9,0.0,5.0,3,0.05031338416798121,0.03917433274499521,-1.7726629436713415,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.7,0.9,0.0,5.0,4,0.02074153211429942,0.016314467703839767,-0.19349991576898717,0.49064171122994654,0.49064171122994654,748
Energy,200,4,1.0,0.7,0.9,0.0,5.0,5,0.0171770781168054,0.012344283737517552,-0.015388434252124883,0.42513368983957217,0.42513368983957217,748
Energy,200,4,1.0,0.9,0.9,0.0,5.0,1,0.01881653725225855,0.013804367685075807,0.0003601101278295493,0.5334224598930482,0.5334224598930482,748
Energy,200,4,1.0,0.9,0.9,0.0,5.0,2,0.03440379954780049,0.02224801715040949,-0.2510938789750745,0.5200534759358288,0.5200534759358288,748
Energy,200,4,1.0,0.9,0.9,0.0,5.0,3,0.05544429327659422,0.04387450335484319,-2.3670047020172085,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.9,0.9,0.0,5.0,4,0.02036840156235965,0.01597868986785741,-0.15094513937456022,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.9,0.9,0.0,5.0,5,0.017141633843500613,0.012288158918148133,-0.01120232376131658,0.4117647058823529,0.4117647058823529,748
Energy,200,4,1.0,0.7,0.9,0.1,1.0,1,0.01884526150885864,0.013799705554026587,-0.0026942062783115173,0.5467914438502673,0.5467914438502673,748
Energy,200,4,1.0,0.7,0.9,0.1,1.0,2,0.033549407695122754,0.02167647131953797,-0.18972557234179366,0.4852941176470588,0.4852941176470588,748
Energy,200,4,1.0,0.7,0.9,0.1,1.0,3,0.0534627978291676,0.04162955853085021,-2.1306418314100286,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.7,0.9,0.1,1.0,4,0.020615656956033613,0.016185487939232076,-0.17905776850439103,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.7,0.9,0.1,1.0,5,0.017164718666688814,0.012337396028945203,-0.013927751860779436,0.41310160427807485,0.41310160427807485,748
Energy,200,4,1.0,0.9,0.9,0.1,1.0,1,0.018809337860734875,0.013790160839069796,0.0011249078236553745,0.5574866310160428,0.5574866310160428,748
Energy,200,4,1.0,0.9,0.9,0.1,1.0,2,0.03404532749037293,0.022175716602230125,-0.2251580398120614,0.5280748663101604,0.5280748663101604,748
Energy,200,4,1.0,0.9,0.9,0.1,1.0,3,0.061333155289777924,0.04862209140510755,-3.1202221627656925,0.5601604278074866,0.5601604278074866,748
Energy,200,4,1.0,0.9,0.9,0.1,1.0,4,0.020453567133290627,0.016035515533538564,-0.16059006168325984,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.9,0.9,0.1,1.0,5,0.017140002829439827,0.01228838464161144,-0.011009902576817776,0.42245989304812837,0.42245989304812837,748
Energy,200,4,1.0,0.7,0.9,0.1,5.0,1,0.018875898591513656,0.01383476749588213,-0.005957052589715239,0.5628342245989305,0.5628342245989305,748
Energy,200,4,1.0,0.7,0.9,0.1,5.0,2,0.032992758194927675,0.021428451276407613,-0.15057340229788485,0.516042780748663,0.516042780748663,748
Energy,200,4,1.0,0.7,0.9,0.1,5.0,3,0.04503110291579477,0.03462037934861647,-1.2210338965857312,0.5721925133689839,0.5721925133689839,748
Energy,200,4,1.0,0.7,0.9,0.1,5.0,4,0.021648764186512973,0.017014714613393916,-0.300190372246967,0.4919786096256685,0.4919786096256685,748
Energy,200,4,1.0,0.7,0.9,0.1,5.0,5,0.01724251686003655,0.012416660811846504,-0.023139730515444157,0.44786096256684493,0.44786096256684493,748
Energy,200,4,1.0,0.9,0.9,0.1,5.0,1,0.01880343968056269,0.013783031016739082,0.001751258584063664,0.5508021390374331,0.5508021390374331,748
