Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-24,CTRA,Energy,Oil & Gas E&P,-0.0080033687136312,0.0050955535751084,0.0017821172,1.0,1.0,1,0.003313436396444789,1.0978860753285028e-05
2025-10-27,CTRA,Energy,Oil & Gas E&P,0.0050955535751084,-0.0122517636955187,0.00096613145,1.0,-1.0,0,0.013217895149852363,0.00017471275219249063
2025-10-28,CTRA,Energy,Oil & Gas E&P,-0.0122517636955187,-0.0017108679979158,0.0015908771,1.0,-1.0,0,0.0033017450708014325,1.0901520512561556e-05
2025-10-29,CTRA,Energy,Oil & Gas E&P,-0.0017108679979158,0.0025706589184275,0.0013635616,1.0,1.0,1,0.001207097313324186,1.4570839238344679e-06
2025-10-30,CTRA,Energy,Oil & Gas E&P,0.0025706589184275,0.011111178700023,0.0011300414,1.0,1.0,1,0.009981137266524737,9.962310113320891e-05
2025-09-02,CVX,Energy,Oil & Gas Integrated,0.0076587526824019,-0.0232960775493081,0.0002609301,1.0,-1.0,0,0.023557007650229642,0.0005549326094329779
2025-09-03,CVX,Energy,Oil & Gas Integrated,-0.0232960775493081,-0.0023408523529195,0.00030041573,1.0,-1.0,0,0.0026412680862829795,6.976297103616952e-06
2025-09-04,CVX,Energy,Oil & Gas Integrated,-0.0023408523529195,-0.0255564634212897,0.0002751139,1.0,-1.0,0,0.02583157733219199,0.0006672703874690151
2025-09-05,CVX,Energy,Oil & Gas Integrated,-0.0255564634212897,0.0022126534542994,0.0003341316,1.0,1.0,1,0.0018785218646743692,3.528844396059669e-06
2025-09-08,CVX,Energy,Oil & Gas Integrated,0.0022126534542994,0.0055195201526989,8.259927e-05,1.0,1.0,1,0.005436920884345822,2.9560108702635755e-05
2025-09-09,CVX,Energy,Oil & Gas Integrated,0.0055195201526989,0.0189860320744956,0.0003225307,1.0,1.0,1,0.018663501388105946,0.00034832628406383255
2025-09-10,CVX,Energy,Oil & Gas Integrated,0.0189860320744956,0.0029153098006222,8.259927e-05,1.0,1.0,1,0.0028327105322691216,8.02424895962841e-06
2025-09-11,CVX,Energy,Oil & Gas Integrated,0.0029153098006222,-0.0072037876123124,0.0003380644,1.0,-1.0,0,0.007541852002547049,5.6879531628322936e-05
2025-09-12,CVX,Energy,Oil & Gas Integrated,-0.0072037876123124,0.0012729740148,0.0003380644,1.0,1.0,1,0.0009349096245653509,8.740560061049254e-07
2025-09-15,CVX,Energy,Oil & Gas Integrated,0.0012729740148,0.0141758042219055,0.00027552468,1.0,1.0,1,0.013900279539540141,0.00019321777127735828
2025-09-16,CVX,Energy,Oil & Gas Integrated,0.0141758042219055,0.0034474305810667,0.00041351363,1.0,1.0,1,0.003033916955094727,9.20465209041126e-06
2025-09-17,CVX,Energy,Oil & Gas Integrated,0.0034474305810667,-0.0078081081178971,0.0001274667,1.0,-1.0,0,0.007935574818984641,6.297334770770312e-05
2025-09-18,CVX,Energy,Oil & Gas Integrated,-0.0078081081178971,-0.0165574772391005,0.0002751139,1.0,-1.0,0,0.016832591150002792,0.00028333612482315233
2025-09-19,CVX,Energy,Oil & Gas Integrated,-0.0165574772391005,-0.001024285610604,0.0002744475,1.0,-1.0,0,0.0012987331019964933,1.6867076702214339e-06
2025-09-22,CVX,Energy,Oil & Gas Integrated,-0.001024285610604,0.0087792059621627,0.0011329517,1.0,1.0,1,0.007646254262034085,5.846520423967441e-05
2025-09-23,CVX,Energy,Oil & Gas Integrated,0.0087792059621627,0.0111802472831126,0.0002250137,1.0,1.0,1,0.010955233579073444,0.00012001714277205834
2025-09-24,CVX,Energy,Oil & Gas Integrated,0.0111802472831126,0.0096746363599762,5.954519e-05,1.0,1.0,1,0.009615091170688454,9.244997822065106e-05
2025-09-25,CVX,Energy,Oil & Gas Integrated,0.0096746363599762,-0.003484305340595,0.00037755002,1.0,-1.0,0,0.0038618553632715873,1.4913926846829523e-05
2025-09-26,CVX,Energy,Oil & Gas Integrated,-0.003484305340595,-0.0253496345264773,0.0003768836,1.0,-1.0,0,0.025726518129644087,0.0006618537350749059
2025-09-29,CVX,Energy,Oil & Gas Integrated,-0.0253496345264773,-0.0051890633293484,0.00027552468,1.0,-1.0,0,0.005464588011713758,2.986172213776572e-05
2025-09-30,CVX,Energy,Oil & Gas Integrated,-0.0051890633293484,-0.0045720360987453,0.00030041573,1.0,-1.0,0,0.004872451832108779,2.3740786856220202e-05
2025-10-01,CVX,Energy,Oil & Gas Integrated,-0.0045720360987453,-0.0078277053922514,0.0002751139,1.0,-1.0,0,0.008102819303153692,6.565568065956008e-05
2025-10-02,CVX,Energy,Oil & Gas Integrated,-0.0078277053922514,0.0011736841644467,5.954519e-05,1.0,1.0,1,0.0011141389751589538,1.2413056559682437e-06
2025-10-03,CVX,Energy,Oil & Gas Integrated,0.0011736841644467,0.003060900106558,0.00031501031,1.0,1.0,1,0.002745889791750704,7.539910748440725e-06
2025-10-06,CVX,Energy,Oil & Gas Integrated,0.003060900106558,0.0057784662054289,0.00031501031,1.0,1.0,1,0.005463455890621604,2.9849350268767907e-05
2025-10-07,CVX,Energy,Oil & Gas Integrated,0.0057784662054289,-0.0075527605789572,0.000323517,1.0,-1.0,0,0.007876277565057203,6.203574828182342e-05
2025-10-08,CVX,Energy,Oil & Gas Integrated,-0.0075527605789572,-0.0136594642154412,0.00031501031,1.0,-1.0,0,0.013974474530248495,0.0001952859383965639
2025-10-09,CVX,Energy,Oil & Gas Integrated,-0.0136594642154412,-0.0180691473502545,0.00041351363,1.0,-1.0,0,0.018482660976226473,0.0003416087567621249
2025-10-10,CVX,Energy,Oil & Gas Integrated,-0.0180691473502545,0.0204164450606714,0.00031501031,1.0,1.0,1,0.020101434745864104,0.0004040676788422327
2025-10-13,CVX,Energy,Oil & Gas Integrated,0.0204164450606714,0.00296167527321,-0.0030833164,-1.0,1.0,0,0.006044991649642777,3.65419240442509e-05
2025-10-14,CVX,Energy,Oil & Gas Integrated,0.00296167527321,-0.0018373829018855,0.00024000228,1.0,-1.0,0,0.0020773851804732806,4.315529188050005e-06
2025-10-15,CVX,Energy,Oil & Gas Integrated,-0.0018373829018855,-0.0026296357562248,-0.00020582591,-1.0,-1.0,1,0.0024238098438078876,5.874854158940016e-06
2025-10-16,CVX,Energy,Oil & Gas Integrated,-0.0026296357562248,0.0090303543376106,0.000112386224,1.0,1.0,1,0.008917968113692307,7.953015527683273e-05
2025-10-17,CVX,Energy,Oil & Gas Integrated,0.0090303543376106,0.0091455048323652,0.005740186,1.0,1.0,1,0.0034053186328193395,1.1596194991026576e-05
2025-10-20,CVX,Energy,Oil & Gas Integrated,0.0091455048323652,-0.004466613545376,-0.00028421165,-1.0,-1.0,1,0.004182401893488255,1.7492485598654144e-05
2025-10-21,CVX,Energy,Oil & Gas Integrated,-0.004466613545376,0.0115743163781414,0.0007088912,1.0,1.0,1,0.010865425182896312,0.00011805746440511736
2025-10-22,CVX,Energy,Oil & Gas Integrated,0.0115743163781414,0.0063636317269806,0.00061038794,1.0,1.0,1,0.005753243784692529,3.309981404610321e-05
2025-10-23,CVX,Energy,Oil & Gas Integrated,0.0063636317269806,-0.0063873276417607,0.0034430858,1.0,-1.0,0,0.009830413463106149,9.663702885561862e-05
2025-10-24,CVX,Energy,Oil & Gas Integrated,-0.0063873276417607,-0.0017999407539937,0.0017376656,1.0,-1.0,0,0.0035376063718322017,1.2514658842027795e-05
2025-10-27,CVX,Energy,Oil & Gas Integrated,-0.0017999407539937,-0.0074059370525813,0.0011169751,1.0,-1.0,0,0.00852291214677303,7.264003146161127e-05
2025-10-28,CVX,Energy,Oil & Gas Integrated,-0.0074059370525813,0.0062933964184366,0.0015464255,1.0,1.0,1,0.004746970906376077,2.2533732785980915e-05
2025-10-29,CVX,Energy,Oil & Gas Integrated,0.0062933964184366,-0.0101869875491827,0.001436166,1.0,-1.0,0,0.011623153548803854,0.0001350976984190716
2025-10-30,CVX,Energy,Oil & Gas Integrated,-0.0101869875491827,0.0273579783178496,0.0012452857,1.0,1.0,1,0.026112692584246658,0.0006818727139993704
2025-09-02,DVN,Energy,Oil & Gas E&P,0.0088642602098283,-0.0367929407774225,0.00014568574,1.0,-1.0,0,0.0369386265200317,0.0013644621291863893
2025-09-03,DVN,Energy,Oil & Gas E&P,-0.0367929407774225,0.0142532150981939,0.00030041573,1.0,1.0,1,0.013952799364830421,0.0001946806101152122
2025-09-04,DVN,Energy,Oil & Gas E&P,0.0142532150981939,-0.0230468338403126,0.00029067532,1.0,-1.0,0,0.02333750916190648,0.0005446393338820689
2025-09-05,DVN,Energy,Oil & Gas E&P,-0.0230468338403126,-0.0071921052270975,0.000349693,1.0,-1.0,0,0.00754179822741412,5.687872050302677e-05
2025-09-08,DVN,Energy,Oil & Gas E&P,-0.0071921052270975,-0.0057953205341189,8.259927e-05,1.0,-1.0,0,0.005877919802471978,3.454994120429222e-05
2025-09-09,DVN,Energy,Oil & Gas E&P,-0.0057953205341189,0.0352665935892415,0.0003225307,1.0,1.0,1,0.03494406290285185,0.0012210875321584666
2025-09-10,DVN,Energy,Oil & Gas E&P,0.0352665935892415,-0.0064752311620864,8.259927e-05,1.0,-1.0,0,0.006557830430439479,4.300513995439804e-05
2025-09-11,DVN,Energy,Oil & Gas E&P,-0.0064752311620864,-0.0147350565558234,0.00032122282,1.0,-1.0,0,0.01505627937427999,0.00022669154859636904
2025-09-12,DVN,Energy,Oil & Gas E&P,-0.0147350565558234,-0.0220097986794275,0.0003536258,1.0,-1.0,0,0.02236342448035374,0.0005001227544884849
2025-09-15,DVN,Energy,Oil & Gas E&P,-0.0220097986794275,0.0355345201857577,0.0002910861,1.0,1.0,1,0.035243434092700754,0.0012420996466465418
2025-09-16,DVN,Energy,Oil & Gas E&P,0.0355345201857577,0.0125821736159532,0.00041351363,1.0,1.0,1,0.012168659989981227,0.0001480762859517699
2025-09-17,DVN,Energy,Oil & Gas E&P,0.0125821736159532,-0.0112962871392992,-9.798754e-05,-1.0,-1.0,1,0.011198299598941919,0.00012540191390766274
2025-09-18,DVN,Energy,Oil & Gas E&P,-0.0112962871392992,-0.0299914106655279,1.1203038e-05,1.0,-1.0,0,0.030002613703939522,0.0009001568290678197
2025-09-19,DVN,Energy,Oil & Gas E&P,-0.0299914106655279,-0.0070670750953955,0.0002751139,1.0,-1.0,0,0.007342189006297791,5.3907739404200144e-05
2025-09-22,DVN,Energy,Oil & Gas E&P,-0.0070670750953955,0.0225385021951478,0.001148513,1.0,1.0,1,0.021389989142535256,0.00045753163551777616
2025-09-23,DVN,Energy,Oil & Gas E&P,0.0225385021951478,0.0211716807403699,-2.917787e-05,-1.0,1.0,0,0.021200858610971315,0.00044947640584239656
2025-09-24,DVN,Energy,Oil & Gas E&P,0.0211716807403699,0.0156205410781475,0.00011152939,1.0,1.0,1,0.01550901168554977,0.0002405294434625193
2025-09-25,DVN,Energy,Oil & Gas E&P,0.0156205410781475,0.0343960686427922,0.00034514704,1.0,1.0,1,0.034050921602585264,0.001159465261985408
2025-09-26,DVN,Energy,Oil & Gas E&P,0.0343960686427922,-0.039740501595026,0.00039311143,1.0,-1.0,0,0.040133613028394174,0.0016107068947128905
2025-09-29,DVN,Energy,Oil & Gas E&P,-0.039740501595026,-0.0129504245085704,0.0002910861,1.0,-1.0,0,0.013241510601627347,0.00017533760301300942
2025-09-30,DVN,Energy,Oil & Gas E&P,-0.0129504245085704,0.0074158103636376,0.0001495727,1.0,1.0,1,0.007266237658951748,5.2798209716368584e-05
2025-10-01,DVN,Energy,Oil & Gas E&P,0.0074158103636376,-0.0283125710260563,0.00012427087,1.0,-1.0,0,0.02843684189372905,0.0008086539768889435
2025-10-02,DVN,Energy,Oil & Gas E&P,-0.0283125710260563,0.0069930559615649,5.954519e-05,1.0,1.0,1,0.006933510772277154,4.8073571629283335e-05
2025-10-03,DVN,Energy,Oil & Gas E&P,0.0069930559615649,0.0101272702608046,-6.106724e-06,-1.0,1.0,0,0.01013337698476311,0.00010268532911532672
2025-10-06,DVN,Energy,Oil & Gas E&P,0.0101272702608046,0.0022916594501394,0.00031501031,1.0,1.0,1,0.001976649135332104,3.907141804209154e-06
2025-10-07,DVN,Energy,Oil & Gas E&P,0.0022916594501394,-0.0005716049386753,0.00015804847,1.0,-1.0,0,0.0007296534063859142,5.323940934505681e-07
2025-10-08,DVN,Energy,Oil & Gas E&P,-0.0005716049386753,-0.017729560335702,0.00031501031,1.0,-1.0,0,0.018044570650509295,0.00032560652996122143
2025-10-09,DVN,Energy,Oil & Gas E&P,-0.017729560335702,-0.0538573087714941,0.00042907504,1.0,-1.0,0,0.05428638380815766,0.002947011466966602
2025-10-10,DVN,Energy,Oil & Gas E&P,-0.0538573087714941,0.0218461256760817,0.00031501031,1.0,1.0,1,0.021531115361274403,0.00046358892870050655
2025-10-13,DVN,Energy,Oil & Gas E&P,0.0218461256760817,-0.0150557065276697,-0.0030939945,-1.0,-1.0,1,0.01196171207225767,0.00014308255569959487
2025-10-14,DVN,Energy,Oil & Gas E&P,-0.0150557065276697,-0.0030571224983176,0.0001587109,1.0,-1.0,0,0.00321583339831324,1.0341584445706882e-05
2025-10-15,DVN,Energy,Oil & Gas E&P,-0.0030571224983176,-0.0177860110456598,-0.00023446672,-1.0,-1.0,1,0.017551544330176805,0.00030805670837416154
2025-10-16,DVN,Energy,Oil & Gas E&P,-0.0177860110456598,-0.0090539812435508,6.751765e-05,1.0,-1.0,0,0.009121498892409284,8.32017420442238e-05
2025-10-17,DVN,Energy,Oil & Gas E&P,-0.0090539812435508,0.0059861542352785,0.0056378637,1.0,1.0,1,0.0003482905843604934,1.2130633115417397e-07
2025-10-20,DVN,Energy,Oil & Gas E&P,0.0059861542352785,0.0040714396139283,-0.0003290802,-1.0,1.0,0,0.004400519826323938,1.9364574741870066e-05
2025-10-21,DVN,Energy,Oil & Gas E&P,0.0040714396139283,0.0109169825055801,0.0004085575,1.0,1.0,1,0.010508425000000435,0.00011042699598063415
2025-10-22,DVN,Energy,Oil & Gas E&P,0.0109169825055801,0.0317802772029052,0.00046402513,1.0,1.0,1,0.03131625207473808,0.000980707644008537
2025-10-23,DVN,Energy,Oil & Gas E&P,0.0317802772029052,-0.0140549469290488,0.0034470225,1.0,-1.0,0,0.01750196945091715,0.00030631893466083715
2025-10-24,DVN,Energy,Oil & Gas E&P,-0.0140549469290488,-0.0012132518667371,0.0017976786,1.0,-1.0,0,0.0030109305142999613,9.065702561942629e-06
2025-10-27,DVN,Energy,Oil & Gas E&P,-0.0012132518667371,-0.0279381103892056,0.0011169751,1.0,-1.0,0,0.02905508548339733,0.0008441979924475263
2025-10-28,DVN,Energy,Oil & Gas E&P,-0.0279381103892056,0.0012496381638493,0.0015464255,1.0,1.0,1,0.00029678734821122306,8.808273005824976e-08
2025-10-29,DVN,Energy,Oil & Gas E&P,0.0012496381638493,-0.0012480785173026,0.0012251519,1.0,-1.0,0,0.002473230453826216,6.116868877733431e-06
2025-10-30,DVN,Energy,Oil & Gas E&P,-0.0012480785173026,0.014995419622084,0.0010944426,1.0,1.0,1,0.013900977062677839,0.0001932371632970954
2025-09-02,EOG,Energy,Oil & Gas E&P,0.0102547323754655,-0.043774758357575,0.0002609301,1.0,-1.0,0,0.04403568845849654,0.0019391418580137656
2025-09-03,EOG,Energy,Oil & Gas E&P,-0.043774758357575,0.0084591178516439,0.00025488075,1.0,1.0,1,0.008204237098298112,6.730950636509103e-05
2025-09-04,EOG,Energy,Oil & Gas E&P,0.0084591178516439,-0.0301808989082188,0.0002744475,1.0,-1.0,0,0.030455346399611293,0.0009275281243203166
2025-09-05,EOG,Energy,Oil & Gas E&P,-0.0301808989082188,-0.0023742818076756,0.0003341316,1.0,-1.0,0,0.0027084133973006306,7.335503130677543e-06
2025-09-08,EOG,Energy,Oil & Gas E&P,-0.0023742818076756,-0.0028899506958344,8.259927e-05,1.0,-1.0,0,0.0029725499641874787,8.836053289590981e-06
2025-09-09,EOG,Energy,Oil & Gas E&P,-0.0028899506958344,0.025147043740892,0.0003225307,1.0,1.0,1,0.024824513054502347,0.0006162564483931574
2025-09-10,EOG,Energy,Oil & Gas E&P,0.025147043740892,-0.0021620071265852,8.259927e-05,1.0,-1.0,0,0.0022446063949382784,5.038257868197814e-06
2025-09-11,EOG,Energy,Oil & Gas E&P,-0.0021620071265852,-0.0153332821534969,0.00033739803,1.0,-1.0,0,0.01567068018242941,0.0002455702173799859
2025-09-12,EOG,Energy,Oil & Gas E&P,-0.0153332821534969,-0.0052471373532008,0.00033739803,1.0,-1.0,0,0.005584535382133312,3.118703543429886e-05
2025-09-15,EOG,Energy,Oil & Gas E&P,-0.0052471373532008,0.0280754867630923,0.00027485826,1.0,1.0,1,0.027800628500236742,0.0007728749450081753
2025-09-16,EOG,Energy,Oil & Gas E&P,0.0280754867630923,-0.008275378065101,0.00041284724,1.0,-1.0,0,0.008688225300667004,7.548525887515025e-05
2025-09-17,EOG,Energy,Oil & Gas E&P,-0.008275378065101,-0.0126835357121737,-9.798754e-05,-1.0,-1.0,1,0.012585548171816419,0.0001583960227851116
2025-09-18,EOG,Energy,Oil & Gas E&P,-0.0126835357121737,-0.0196078418607812,0.00023024529,1.0,-1.0,0,0.019838087152967938,0.00039354970188875153
2025-09-19,EOG,Energy,Oil & Gas E&P,-0.0196078418607812,-0.0050862062726003,0.0002744475,1.0,-1.0,0,0.0053606537639927935,2.8736608777410106e-05
2025-09-22,EOG,Energy,Oil & Gas E&P,-0.0050862062726003,0.0022527967075556,0.0010152294,1.0,1.0,1,0.001237567324072071,1.5315728816109065e-06
2025-09-23,EOG,Energy,Oil & Gas E&P,0.0022527967075556,0.0089046293684424,-0.00010295965,-1.0,1.0,0,0.009007589021746825,8.113665998469392e-05
2025-09-24,EOG,Energy,Oil & Gas E&P,0.0089046293684424,0.0051414370414215,5.0433002e-05,1.0,1.0,1,0.00509100403953305,2.5918322130541834e-05
2025-09-25,EOG,Energy,Oil & Gas E&P,0.0051414370414215,8.523478703525988e-05,0.00037755002,1.0,1.0,1,0.0002923152356413272,8.544819698804466e-08
2025-09-26,EOG,Energy,Oil & Gas E&P,8.523478703525988e-05,-0.0337567307089998,0.0003768836,1.0,-1.0,0,0.03413361431216659,0.001165103626011744
2025-09-29,EOG,Energy,Oil & Gas E&P,-0.0337567307089998,-0.0108513260621485,0.00027485826,1.0,-1.0,0,0.01112618432500406,0.00012379197763396604
2025-09-30,EOG,Energy,Oil & Gas E&P,-0.0108513260621485,-0.007581189044154,0.00029974937,1.0,-1.0,0,0.007880938416215342,6.210919032017879e-05
2025-10-01,EOG,Energy,Oil & Gas E&P,-0.007581189044154,-0.0078188102792834,0.0002744475,1.0,-1.0,0,0.008093257770675892,6.550082134260571e-05
2025-10-02,EOG,Energy,Oil & Gas E&P,-0.0078188102792834,0.0038949319347996,5.954519e-05,1.0,1.0,1,0.0038353867455118537,1.4710191487648009e-05
2025-10-03,EOG,Energy,Oil & Gas E&P,0.0038949319347996,-0.0034286977988683,7.934623e-05,1.0,-1.0,0,0.003508044030227823,1.2306372918017068e-05
2025-10-06,EOG,Energy,Oil & Gas E&P,-0.0034286977988683,0.0,0.00023707234,1.0,0.0,0,0.0002370723377680406,5.620329333480393e-08
2025-10-07,EOG,Energy,Oil & Gas E&P,0.0,0.0004527443231041,0.000323517,1.0,1.0,1,0.00012922733700409687,1.6699704629170424e-08
2025-10-08,EOG,Energy,Oil & Gas E&P,0.0004527443231041,0.0128506701410617,0.00031501031,1.0,1.0,1,0.012535659826254405,0.0001571427672795686
2025-10-09,EOG,Energy,Oil & Gas E&P,0.0128506701410617,-0.0343995755558663,0.00042907504,1.0,-1.0,0,0.03482865059252986,0.0012130349020965307
2025-10-10,EOG,Energy,Oil & Gas E&P,-0.0343995755558663,0.0152678839663058,0.00031501031,1.0,1.0,1,0.014952873651498505,0.00022358843043767822
2025-10-13,EOG,Energy,Oil & Gas E&P,0.0152678839663058,-0.0054684467568308,-0.0031033328,-1.0,-1.0,1,0.0023651139299631007,5.593763901705503e-06
2025-10-14,EOG,Energy,Oil & Gas E&P,-0.0054684467568308,-0.0044905069349268,0.0004141759,1.0,-1.0,0,0.004904682847664646,2.4055913836175784e-05
2025-10-15,EOG,Energy,Oil & Gas E&P,-0.0044905069349268,-0.0127036659101575,-0.0002506945,-1.0,-1.0,1,0.01245297142268078,0.00015507649725410416
2025-10-16,EOG,Energy,Oil & Gas E&P,-0.0127036659101575,-9.408366033991644e-05,6.751765e-05,1.0,-1.0,0,0.00016160130919840032,2.6114983134636986e-08
2025-10-17,EOG,Energy,Oil & Gas E&P,-9.408366033991644e-05,0.0016945989748369,0.005695317,1.0,1.0,1,0.004000717965709136,1.6005744241147846e-05
2025-10-20,EOG,Energy,Oil & Gas E&P,0.0016945989748369,-0.0033834643344812,-0.0001782371,-1.0,-1.0,1,0.003205227238074681,1.0273481647695846e-05
2025-10-21,EOG,Energy,Oil & Gas E&P,-0.0033834643344812,0.0016031513341907,0.0004085575,1.0,1.0,1,0.0011945938286110347,1.4270544153555702e-06
2025-10-22,EOG,Energy,Oil & Gas E&P,0.0016031513341907,0.0176066543894302,0.0005648529,1.0,1.0,1,0.01704180148536748,0.0002904229978666733
2025-10-23,EOG,Energy,Oil & Gas E&P,0.0176066543894302,-0.0157291316509605,0.0034144449,1.0,-1.0,0,0.0191435765091688,0.0003664765215623995
2025-10-24,EOG,Energy,Oil & Gas E&P,-0.0157291316509605,0.0037601197236925,0.0017532271,1.0,1.0,1,0.002006892636954748,4.027618056263183e-06
2025-10-27,EOG,Energy,Oil & Gas E&P,0.0037601197236925,-0.0082412180509275,0.0011325366,1.0,-1.0,0,0.00937375461401848,8.786727556383274e-05
2025-10-28,EOG,Energy,Oil & Gas E&P,-0.0082412180509275,0.0009442726409845,0.0015464255,1.0,1.0,1,0.0006021528710760231,3.6258808014509763e-07
2025-10-29,EOG,Energy,Oil & Gas E&P,0.0009442726409845,-0.0050943482596919,0.0011807004,1.0,-1.0,0,0.006275048635390407,3.937623537651501e-05
2025-10-30,EOG,Energy,Oil & Gas E&P,-0.0050943482596919,0.0036032358876998,0.0011300414,1.0,1.0,1,0.002473194454201537,6.116690808293238e-06
2025-09-02,EQT,Energy,Oil & Gas E&P,0.0104166259206961,-0.015845763818159,5.46492e-06,1.0,-1.0,0,0.015851228738081816,0.0002512614525069908
2025-09-03,EQT,Energy,Oil & Gas E&P,-0.015845763818159,0.0048497064518546,0.00014030293,1.0,1.0,1,0.004709403520896031,2.2178481522627937e-05
2025-09-04,EQT,Energy,Oil & Gas E&P,0.0048497064518546,-0.0038610845662829,4.856199e-05,1.0,-1.0,0,0.003909646555670863,1.528533619026904e-05
2025-09-05,EQT,Energy,Oil & Gas E&P,-0.0038610845662829,-0.0162790406258269,0.00018328858,1.0,-1.0,0,0.016462329201326217,0.0002710082827328379
2025-09-08,EQT,Energy,Oil & Gas E&P,-0.0162790406258269,-0.0100472468886797,8.259927e-05,1.0,-1.0,0,0.010129846157032779,0.00010261378316515175
2025-09-09,EQT,Energy,Oil & Gas E&P,-0.0100472468886797,0.018308383875246,0.0003225307,1.0,1.0,1,0.017985853188856347,0.000323490914931094
2025-09-10,EQT,Energy,Oil & Gas E&P,0.018308383875246,-0.0041039224696838,0.0003536258,1.0,-1.0,0,0.004457548270610038,1.9869736584818542e-05
2025-09-11,EQT,Energy,Oil & Gas E&P,-0.0041039224696838,-0.000392435359845,0.00013458349,1.0,-1.0,0,0.0005270188496979574,2.777488679369582e-07
2025-09-12,EQT,Energy,Oil & Gas E&P,-0.000392435359845,-0.0188457194909119,0.0001634967,1.0,-1.0,0,0.019009216195684013,0.0003613503003742554
2025-09-15,EQT,Energy,Oil & Gas E&P,-0.0188457194909119,-0.0006002335253658,0.0002910861,1.0,-1.0,0,0.0008913196184227469,7.944506621852712e-07
2025-09-16,EQT,Energy,Oil & Gas E&P,-0.0006002335253658,0.0008008175615805,0.00041351363,1.0,1.0,1,0.00038730393560852704,1.5000433853785407e-07
2025-09-17,EQT,Energy,Oil & Gas E&P,0.0008008175615805,-0.012002421883652,0.00015986968,1.0,-1.0,0,0.01216229156720919,0.00014792133616580778
2025-09-18,EQT,Energy,Oil & Gas E&P,-0.012002421883652,-0.0040494100220149,7.1633e-05,1.0,-1.0,0,0.004121043025259542,1.698299561604032e-05
2025-09-19,EQT,Energy,Oil & Gas E&P,-0.0040494100220149,0.0158569413290294,0.00029067532,1.0,1.0,1,0.01556626600743552,0.00024230863741424256
2025-09-22,EQT,Energy,Oil & Gas E&P,0.0158569413290294,0.0196117555071593,0.001148513,1.0,1.0,1,0.018463242454546756,0.00034089132193537773
2025-09-23,EQT,Energy,Oil & Gas E&P,0.0196117555071593,0.0418056830263295,5.954519e-05,1.0,1.0,1,0.04174613783704175,0.001742740024309289
2025-09-24,EQT,Energy,Oil & Gas E&P,0.0418056830263295,0.016013556785799,0.00031501031,1.0,1.0,1,0.015698546470991705,0.0002464443613018861
2025-09-25,EQT,Energy,Oil & Gas E&P,0.016013556785799,0.0024105293693612,0.00039311143,1.0,1.0,1,0.0020174179359930236,4.069975128466351e-06
2025-09-26,EQT,Energy,Oil & Gas E&P,0.0024105293693612,0.0073991285126433,0.00037755002,1.0,1.0,1,0.007021578489966713,4.930256449076322e-05
2025-09-29,EQT,Energy,Oil & Gas E&P,0.0073991285126433,-0.0005507867539156,0.0002910861,1.0,-1.0,0,0.000841872846972547,7.087498904696616e-07
2025-09-30,EQT,Energy,Oil & Gas E&P,-0.0005507867539156,0.031783921434769,0.0001495727,1.0,1.0,1,0.031634348730083146,0.0010007320195765132
2025-10-01,EQT,Energy,Oil & Gas E&P,0.031783921434769,-0.0071225198356263,0.00012427087,1.0,-1.0,0,0.007246790703299049,5.251597549742152e-05
2025-10-02,EQT,Energy,Oil & Gas E&P,-0.0071225198356263,0.0048421963412152,0.00031501031,1.0,1.0,1,0.004527186026407904,2.049541331770299e-05
2025-10-03,EQT,Energy,Oil & Gas E&P,0.0048421963412152,0.0207031496732399,0.00031501031,1.0,1.0,1,0.020388139358432603,0.00041567622649886857
2025-10-06,EQT,Energy,Oil & Gas E&P,0.0207031496732399,-0.0005245615001026,0.00031501031,1.0,-1.0,0,0.0008395718149098958,7.048808323910962e-07
2025-10-07,EQT,Energy,Oil & Gas E&P,-0.0005245615001026,-0.0131210541020337,0.00038111064,1.0,-1.0,0,0.013502164745536024,0.0001823084528155959
2025-10-08,EQT,Energy,Oil & Gas E&P,-0.0131210541020337,-0.0264137839120095,0.00016416724,1.0,-1.0,0,0.02657795115448342,0.0007063874875701066
2025-10-09,EQT,Energy,Oil & Gas E&P,-0.0264137839120095,-0.0327749359883308,0.00041351363,1.0,-1.0,0,0.03318844961430277,0.0011014731878011138
2025-10-10,EQT,Energy,Oil & Gas E&P,-0.0327749359883308,0.0101656956533044,0.00031501031,1.0,1.0,1,0.009850685338497105,9.703600163808183e-05
2025-10-13,EQT,Energy,Oil & Gas E&P,0.0101656956533044,-0.0068952147112937,-0.0037546328,-1.0,-1.0,1,0.0031405819309653074,9.86325486510578e-06
2025-10-14,EQT,Energy,Oil & Gas E&P,-0.0068952147112937,0.040345171438781,0.00016469974,1.0,1.0,1,0.04018047169807312,0.0016144703058796552
2025-10-15,EQT,Energy,Oil & Gas E&P,0.040345171438781,-0.0396824750526663,-0.00024158238,-1.0,-1.0,1,0.03944089266891536,0.0015555840145209012
2025-10-16,EQT,Energy,Oil & Gas E&P,-0.0396824750526663,0.0157776533105902,0.000112386224,1.0,1.0,1,0.015665267086671906,0.0002454005928967661
2025-10-17,EQT,Energy,Oil & Gas E&P,0.0157776533105902,0.0438239063478851,0.0056434935,1.0,1.0,1,0.03818041285200354,0.001457743925549437
