n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.9,0.9,0.0,5.0,0.0211537858969388,0.007377749851514667,0.01608081734273136,0.006288401955257894,-0.6340460168818698,0.6926210939370634,0.5113851992409868,0.03872548696766328,0.5113851992409868,0.03872548696766328,5
400,6,1.0,0.7,0.9,0.0,1.0,0.02116555172059966,0.007800494286482461,0.015983229903717543,0.006443888392100101,-0.636356301391982,0.7497826106165048,0.4990512333965844,0.0295674401226299,0.4990512333965844,0.0295674401226299,5
200,6,5.0,0.9,0.9,0.1,1.0,0.021171049402700755,0.007587990174840188,0.015965721095706577,0.006399737663709855,-0.6377191383096444,0.723629620260809,0.5148007590132828,0.029656204047736882,0.5148007590132828,0.029656204047736882,5
200,6,5.0,0.7,0.9,0.0,1.0,0.021197556964347344,0.00768760635437434,0.016136810732043046,0.00662869875225056,-0.6429384244625628,0.7385011904656753,0.5036053130929791,0.03161201481242182,0.5036053130929791,0.03161201481242182,5
200,6,5.0,0.9,0.9,0.0,5.0,0.021215212754822365,0.007542553489615621,0.01613450224949126,0.006433879373813662,-0.6425810928352543,0.7128435390886378,0.5070208728652752,0.0406825101204458,0.5070208728652752,0.0406825101204458,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02122377340608222,0.007633360459199674,0.016005483991798564,0.006436476100628909,-0.6476293320071509,0.7341800831388379,0.5134724857685009,0.028338754766746844,0.5134724857685009,0.028338754766746844,5
400,6,5.0,0.7,0.9,0.0,1.0,0.021254784506519766,0.0077784293031859355,0.01619704429260299,0.00671932848130297,-0.6520273509189602,0.7519722344203438,0.5043643263757116,0.031418932881699,0.5043643263757116,0.031418932881699,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02155432537743589,0.007647720132840802,0.016303890026885773,0.006252461577557369,-0.7019079221537623,0.7470807979344938,0.5043643263757115,0.031229269234650945,0.5043643263757115,0.031229269234650945,5
200,6,1.0,0.9,0.9,0.0,1.0,0.02162773667727754,0.007696857931508396,0.016363662217922095,0.0062881267520026205,-0.7166636130714981,0.7619274749074252,0.5045540796963948,0.029902859699145724,0.5045540796963948,0.029902859699145724,5
400,6,5.0,0.9,0.9,0.0,1.0,0.021638353748040382,0.007665635597491948,0.016571016932698638,0.0066140546499218215,-0.7175723902038187,0.7564881375453332,0.5045540796963947,0.03290674929537399,0.5045540796963947,0.03290674929537399,5
200,6,5.0,0.9,0.9,0.0,1.0,0.021677992847732867,0.00779604064872696,0.016593081417851846,0.00669507220873918,-0.723166882732981,0.7723064943929397,0.5039848197343454,0.03241617685626205,0.5039848197343454,0.03241617685626205,5
