sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,2,0.020714884406672063,0.014882766361920433,-0.13656504342224385,0.42599620493358636,0.42599620493358636,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,3,0.03037460784250068,0.02391425141197639,-1.095211829701559,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,4,0.014857153924141405,0.011306082799436049,-0.5088568081879423,0.5094876660341556,0.5094876660341556,1054
Real Estate,200,6,1.0,0.7,0.7,0.0,5.0,5,0.015447253843475192,0.011407178586217067,-0.0055124704608755515,0.5094876660341556,0.5094876660341556,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,1,0.01570351175775214,0.011440433007640548,-0.015529429953387464,0.5664136622390892,0.5664136622390892,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,2,0.020656781170068906,0.014836455740888285,-0.13019807645271886,0.4781783681214421,0.4781783681214421,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,3,0.03088809875855133,0.024396873622144846,-1.166650855495893,0.4781783681214421,0.4781783681214421,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,4,0.0151478677392415,0.01152221713645044,-0.5684829071280424,0.49430740037950666,0.49430740037950666,1054
Real Estate,200,6,1.0,0.9,0.7,0.0,5.0,5,0.015419118152017608,0.011369815190852313,-0.0018529171923307164,0.5332068311195446,0.5332068311195446,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,1,0.01595783669670376,0.011571866763134035,-0.04868964223336536,0.5540796963946869,0.5540796963946869,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,2,0.020594836851797183,0.0147292811704482,-0.12342989908178259,0.45920303605313095,0.45920303605313095,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,3,0.03160450929934934,0.024881357489239184,-1.2683218789354287,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,4,0.015128022095299959,0.011430393906055984,-0.5643757729358332,0.5256166982922201,0.5256166982922201,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,1.0,5,0.015441387263191088,0.011403160879837317,-0.004748865545167735,0.5151802656546489,0.5151802656546489,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,1,0.01593240033140852,0.011596700053924994,-0.04534914015574132,0.5502846299810247,0.5502846299810247,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,2,0.020641087082151552,0.014718571295036316,-0.1284813820866233,0.4601518026565465,0.4601518026565465,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,3,0.03159127096044687,0.024864906285539237,-1.2664219902626352,0.4829222011385199,0.4829222011385199,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,4,0.015205636511193494,0.011568750868548175,-0.5804690307714471,0.4971537001897533,0.4971537001897533,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,1.0,5,0.015455690984226089,0.011400083171116964,-0.006611172815343513,0.5151802656546489,0.5151802656546489,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,1,0.016030539616652403,0.011612747736879803,-0.0582669401225786,0.5569259962049335,0.5569259962049335,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,2,0.020627620540403777,0.014721432564953084,-0.12700938748704504,0.4335863377609108,0.4335863377609108,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,3,0.02606954258995785,0.019867083947516323,-0.543381892685018,0.48007590132827327,0.48007590132827327,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01474312855922228,0.011212543928697064,-0.48578539974779833,0.5275142314990512,0.5275142314990512,1054
Real Estate,200,6,1.0,0.7,0.7,0.1,5.0,5,0.015409261444261977,0.011389818815963557,-0.0005724528983102051,0.5360531309297912,0.5360531309297912,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,1,0.016021556860933872,0.011626709336515224,-0.057081266996639846,0.5521821631878557,0.5521821631878557,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,2,0.020576048849488958,0.014661598902732113,-0.12138109664928876,0.45635673624288425,0.45635673624288425,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,3,0.02897518013419064,0.022531450696928357,-0.9065968337295789,0.484819734345351,0.484819734345351,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,4,0.014909699235068047,0.011320630338534563,-0.5195484320732187,0.5132827324478179,0.5132827324478179,1054
Real Estate,200,6,1.0,0.9,0.7,0.1,5.0,5,0.015459149951937926,0.011392995651489069,-0.0070617803183403716,0.5256166982922201,0.5256166982922201,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,1,0.015838941403481833,0.01156735648929634,-0.033121143916954754,0.5645161290322581,0.5645161290322581,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,2,0.020706655174062782,0.015048544955808244,-0.13566219500389054,0.45825426944971537,0.45825426944971537,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03327994767366885,0.026265973753787687,-1.5151960819420176,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,4,0.015635024619221855,0.01185769611830544,-0.6709902663116849,0.4876660341555977,0.4876660341555977,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,1.0,5,0.015453062841129338,0.011413440783479088,-0.006268866116694305,0.49146110056925996,0.49146110056925996,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,1,0.01582524474191659,0.011579031351589244,-0.0313351416720582,0.5645161290322581,0.5645161290322581,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,2,0.020928148184452135,0.015200351906369832,-0.16008782701590318,0.45445920303605314,0.45445920303605314,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03331960610268041,0.026268486030786967,-1.5211941778283027,0.4781783681214421,0.4781783681214421,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,4,0.016049871501112013,0.01214999735249767,-0.760840021681217,0.4952561669829222,0.4952561669829222,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,1.0,5,0.015462489894093698,0.011422010284429261,-0.007496977783705505,0.5142314990512334,0.5142314990512334,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,1,0.01572757842926998,0.011433641559017925,-0.018644547369216058,0.5844402277039848,0.5844402277039848,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,2,0.020680631866361328,0.014833039225917383,-0.13280947779358665,0.42599620493358636,0.42599620493358636,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,3,0.03019462902599279,0.023707133275411962,-1.0704558526262327,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,4,0.014859745181886113,0.011325659796820963,-0.5093831778910487,0.4810246679316888,0.4810246679316888,1054
Real Estate,400,6,1.0,0.7,0.7,0.0,5.0,5,0.015436600610046317,0.011394829936239708,-0.0041260408199035314,0.5104364326375711,0.5104364326375711,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,1,0.01571161186567459,0.01145216569045017,-0.016577350906232136,0.5692599620493358,0.5692599620493358,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02072056533404964,0.014901986129128311,-0.13718852059986508,0.4620493358633776,0.4620493358633776,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,3,0.030683801365550656,0.024241576893500823,-1.1380846892551921,0.47722960151802657,0.47722960151802657,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,4,0.015289765678795114,0.011639291534163427,-0.5980061291627379,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,6,1.0,0.9,0.7,0.0,5.0,5,0.015426118150494838,0.01137665115219292,-0.002762769585392011,0.5170777988614801,0.5170777988614801,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,1,0.01595822264630336,0.011574611351818148,-0.048740369189614885,0.5578747628083491,0.5578747628083491,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,2,0.0205547935768336,0.014662773813261207,-0.11906549659431609,0.46110056925996207,0.46110056925996207,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,3,0.031144897836625503,0.02448098065305433,-1.2028270432878165,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,4,0.014983957291024919,0.011332185830825311,-0.5347224082144584,0.5332068311195446,0.5332068311195446,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,1.0,5,0.01546640123095221,0.011427788146840812,-0.008006748008134945,0.5151802656546489,0.5151802656546489,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,1,0.015929192754846267,0.01157240871742881,-0.044928274522448186,0.5531309297912713,0.5531309297912713,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02071797554373311,0.014776327678732526,-0.1369042720068685,0.45635673624288425,0.45635673624288425,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03146135374478646,0.024759541448117626,-1.2478192701303272,0.4781783681214421,0.4781783681214421,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,4,0.015326127963515632,0.01161599071766829,-0.6056159579337148,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,1.0,5,0.015447301296837534,0.011388046117906357,-0.005518648260680603,0.5218216318785579,0.5218216318785579,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,1,0.01603346246005924,0.011614171253307711,-0.05865288228160792,0.5588235294117647,0.5588235294117647,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,2,0.020498314150015497,0.014615619594714987,-0.11292412203319979,0.43927893738140417,0.43927893738140417,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,3,0.026076010559574616,0.019906584574532742,-0.5441478275311478,0.48671726755218214,0.48671726755218214,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,4,0.01486828571059843,0.011286407299231171,-0.5111186901349412,0.5227703984819735,0.5227703984819735,1054
Real Estate,400,6,1.0,0.7,0.7,0.1,5.0,5,0.015425831977966022,0.011392510547955665,-0.0027255650867585857,0.523719165085389,0.523719165085389,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,1,0.01600438740482224,0.011614738670000565,-0.054816844675910525,0.5493358633776091,0.5493358633776091,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,2,0.02057321328244526,0.014641300217211621,-0.12107204487700818,0.45445920303605314,0.45445920303605314,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,3,0.028903829356623466,0.022527121575978797,-0.8972184849759326,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,4,0.014924102255744668,0.011340453622227626,-0.5224856688753416,0.5104364326375711,0.5104364326375711,1054
Real Estate,400,6,1.0,0.9,0.7,0.1,5.0,5,0.015458726577978716,0.011391234090919664,-0.007006621024834958,0.5275142314990512,0.5275142314990512,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,1,0.015801337449742714,0.01150679232729345,-0.028221407046887803,0.5740037950664136,0.5740037950664136,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,2,0.020848797198128377,0.01517674992856868,-0.1513073466126944,0.45635673624288425,0.45635673624288425,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03406807874740741,0.027345113347873626,-1.63573572544689,0.48671726755218214,0.48671726755218214,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,4,0.015437919233709352,0.011683335380598766,-0.6291246323319053,0.48956356736242884,0.48956356736242884,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,1.0,5,0.015421926831351171,0.011381947017200572,-0.002217936752908045,0.5104364326375711,0.5104364326375711,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,1,0.015862647815382932,0.011583932763069366,-0.03621603810841645,0.5635673624288425,0.5635673624288425,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,2,0.021140942903251067,0.01540951146313452,-0.1837990110127392,0.4601518026565465,0.4601518026565465,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,3,0.033505889819261545,0.02697605991653131,-1.5494640381523004,0.4781783681214421,0.4781783681214421,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,4,0.016176079051745174,0.01230727814156713,-0.7886414978320588,0.4952561669829222,0.4952561669829222,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,1.0,5,0.01546881542821882,0.011437222209819357,-0.008321458201892673,0.5227703984819735,0.5227703984819735,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,1,0.015833920461032863,0.011526667537207958,-0.032466249186707596,0.5654648956356736,0.5654648956356736,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,2,0.020655085805327173,0.014835523626083362,-0.13001256649119775,0.43738140417457305,0.43738140417457305,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,3,0.0319334569118898,0.02542626142288453,-1.3157861293210167,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,4,0.015102031759387128,0.011472857855262046,-0.5590051137359378,0.5170777988614801,0.5170777988614801,1054
Real Estate,200,6,5.0,0.7,0.7,0.0,5.0,5,0.015464099168897604,0.011426042404893437,-0.007706701299615926,0.5208728652751423,0.5208728652751423,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,1,0.01568340837418388,0.011443638632389045,-0.012930965339533751,0.5740037950664136,0.5740037950664136,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,2,0.02103246017009535,0.015236529436271498,-0.17168107844763925,0.46110056925996207,0.46110056925996207,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,3,0.03252917715567984,0.025971783834264985,-1.4029942614225508,0.47722960151802657,0.47722960151802657,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,4,0.015469949621438436,0.011744747586343258,-0.6358918171543295,0.50853889943074,0.50853889943074,1054
Real Estate,200,6,5.0,0.9,0.7,0.0,5.0,5,0.015444949621759562,0.011400744850052715,-0.005212514120560341,0.5104364326375711,0.5104364326375711,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01609196504058062,0.011682581640942432,-0.06639256013163708,0.5464895635673624,0.5464895635673624,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02057822700056296,0.014639780470643208,-0.12161852481051216,0.45825426944971537,0.45825426944971537,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,3,0.03277700341823744,0.025954956724960298,-1.4397485643542294,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,4,0.014603375906601677,0.01110890861509626,-0.4577508735957403,0.5094876660341556,0.5094876660341556,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,1.0,5,0.015417923241441535,0.011391522152864724,-0.001697645243727841,0.5142314990512334,0.5142314990512334,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,1,0.016000503880921942,0.011623534933068079,-0.054304996353443435,0.5512333965844403,0.5512333965844403,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,2,0.020647761405246434,0.014801325093338995,-0.1292112920024524,0.476280834914611,0.476280834914611,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,3,0.0326528448461297,0.025826497159233838,-1.421300143357684,0.47722960151802657,0.47722960151802657,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,4,0.015043209934945262,0.011350315067559406,-0.546884236792186,0.532258064516129,0.532258064516129,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,1.0,5,0.01542237141598277,0.011368949083021813,-0.0022757216353732623,0.5370018975332068,0.5370018975332068,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,1,0.01602776483663459,0.011623610345631044,-0.05790061386176859,0.5540796963946869,0.5540796963946869,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,2,0.020588446455935168,0.014639600228330333,-0.1227328265082257,0.4449715370018975,0.4449715370018975,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,3,0.02890065304674677,0.02231796542617504,-0.8968015282728181,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,4,0.014594352361248689,0.011125491390783821,-0.45594991781699123,0.49430740037950666,0.49430740037950666,1054
Real Estate,200,6,5.0,0.7,0.7,0.1,5.0,5,0.015421140326717193,0.011389433275669889,-0.0021157149021460153,0.5227703984819735,0.5227703984819735,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,1,0.015971569316824693,0.011587896251976676,-0.05049533222792113,0.5588235294117647,0.5588235294117647,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,2,0.020787086367458227,0.01472228618614597,-0.1445018715968327,0.4601518026565465,0.4601518026565465,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,3,0.030863314341120184,0.024265847911115815,-1.1631752362480507,0.48671726755218214,0.48671726755218214,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,4,0.01473898987760871,0.01116082384171342,-0.4849513393796441,0.5246679316888045,0.5246679316888045,1054
Real Estate,200,6,5.0,0.9,0.7,0.1,5.0,5,0.015479980848590376,0.011422096118968722,-0.009777600224635696,0.530360531309298,0.530360531309298,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,1,0.015827300966549416,0.011528088228827631,-0.031603168426708184,0.5597722960151803,0.5597722960151803,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,2,0.02080801618055283,0.015132539288449027,-0.14680775219757836,0.45540796963946867,0.45540796963946867,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,3,0.03393712644988408,0.02722493339416046,-1.615511967620749,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,4,0.015533292604650886,0.011776685924508899,-0.6493158315058594,0.4810246679316888,0.4810246679316888,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,1.0,5,0.015444408742544819,0.011406791192570436,-0.005142110649070553,0.5047438330170778,0.5047438330170778,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,1,0.01591453546071927,0.011641622253827554,-0.04300617151977559,0.5569259962049335,0.5569259962049335,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,2,0.021168077422362028,0.015413670199443565,-0.186839786563884,0.4506641366223909,0.4506641366223909,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,3,0.033940063172306155,0.027406242885245007,-1.6159646497291127,0.47722960151802657,0.47722960151802657,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,4,0.016222588769343942,0.012341480863006309,-0.7989417447767921,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,1.0,5,0.015462026794466826,0.01142165100449427,-0.007436629871977907,0.50853889943074,0.50853889943074,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,1,0.015767556950237408,0.011483237398846224,-0.023829790779128945,0.5702087286527514,0.5702087286527514,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,2,0.020662955194337775,0.014856595755767385,-0.1308737783531586,0.43548387096774194,0.43548387096774194,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,3,0.032172986890508064,0.025599598472719563,-1.350657429453455,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,4,0.015121554130903093,0.011512285111195472,-0.5630383656130775,0.484819734345351,0.484819734345351,1054
Real Estate,400,6,5.0,0.7,0.7,0.0,5.0,5,0.015462425634792897,0.011424776138145786,-0.007488603852046527,0.5161290322580645,0.5161290322580645,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,1,0.01572375840456264,0.011464821343706381,-0.01814977637955595,0.579696394686907,0.579696394686907,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,2,0.020951318204317712,0.015157734706070113,-0.16265796719972725,0.4601518026565465,0.4601518026565465,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03282291864365399,0.026170606370984634,-1.446588730054732,0.47722960151802657,0.47722960151802657,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,4,0.015534389713518455,0.011810940916509737,-0.6495488204762643,0.49430740037950666,0.49430740037950666,1054
Real Estate,400,6,5.0,0.9,0.7,0.0,5.0,5,0.015443198168113124,0.011394908212494498,-0.004984545322790135,0.5189753320683111,0.5189753320683111,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,1,0.016048266219368026,0.011642639591648631,-0.06060870156010845,0.5512333965844403,0.5512333965844403,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,2,0.020520206601385798,0.014613989689653715,-0.11530262476352138,0.45445920303605314,0.45445920303605314,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,3,0.03279393856035552,0.026014834593323762,-1.442270342324715,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01479442469330271,0.01123665814947594,-0.49614244645311434,0.5066413662239089,0.5066413662239089,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,1.0,5,0.015443870632014316,0.011409708406934197,-0.0050720700096595905,0.5113851992409867,0.5113851992409867,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,1,0.016027238910895223,0.011648767177512615,-0.0578311883317737,0.547438330170778,0.547438330170778,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,2,0.020592154978980322,0.014710333100165682,-0.12313733061337961,0.47343453510436434,0.47343453510436434,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,3,0.032761625916813995,0.025970899291062676,-1.437459859933068,0.48007590132827327,0.48007590132827327,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,4,0.015158385797287679,0.011454831103829272,-0.5706618437417825,0.5370018975332068,0.5370018975332068,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,1.0,5,0.015437499351853881,0.01137084645771196,-0.004242967641648443,0.5464895635673624,0.5464895635673624,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,1,0.015981358799264486,0.011589400704579388,-0.05178349083519618,0.5588235294117647,0.5588235294117647,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,2,0.020575300893091057,0.014637816067069539,-0.12129957186993612,0.43738140417457305,0.43738140417457305,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,3,0.028658129290555476,0.022076432761857737,-0.8651005647776937,0.4791271347248577,0.4791271347248577,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,4,0.014730645454069366,0.011191666317387224,-0.48327041613630195,0.5132827324478179,0.5132827324478179,1054
Real Estate,400,6,5.0,0.7,0.7,0.1,5.0,5,0.015430933600383659,0.011398723883171012,-0.0033889164224953916,0.5189753320683111,0.5189753320683111,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,1,0.016005090730290317,0.011616727980395794,-0.054909556234746804,0.5502846299810247,0.5502846299810247,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,2,0.02076527410102181,0.014703971122978669,-0.1421012386619358,0.4629981024667932,0.4629981024667932,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,3,0.030915357827314097,0.02434308696076344,-1.1704767268154308,0.4810246679316888,0.4810246679316888,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,4,0.014803774690092754,0.011254593498568471,-0.49803415198748824,0.5132827324478179,0.5132827324478179,1054
Real Estate,400,6,5.0,0.9,0.7,0.1,5.0,5,0.015452253467822127,0.01139634499194668,-0.006163459720610165,0.5351043643263758,0.5351043643263758,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,1,0.015948854558703967,0.01160673981327187,-0.04750942911186007,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,2,0.021133978910072276,0.01527782955947558,-0.18301923402157816,0.48007590132827327,0.48007590132827327,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,3,0.03559120942373823,0.027783767324489273,-1.8766834201756195,0.5,0.5,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,4,0.015504557845536308,0.011917420238734263,-0.6432193960776194,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,1.0,5,0.015435078036597787,0.01140658898579233,-0.00392796868099321,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,1,0.016156372578454852,0.011896400614345297,-0.07494604271086636,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,2,0.021695512785060853,0.01582090595415097,-0.24672051224929126,0.4715370018975332,0.4715370018975332,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03582198895340896,0.027887494374298088,-1.914110190013933,0.5066413662239089,0.5066413662239089,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,4,0.015590395684341347,0.011958565307194784,-0.6614644633044922,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,1.0,5,0.015426277869389979,0.011377721452817334,-0.0027835344971109954,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,1,0.015922844091111808,0.011539719459285997,-0.044095517162286546,0.5967741935483871,0.5967741935483871,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,2,0.020707935685152303,0.014868189911080285,-0.13580265931235203,0.47533206831119545,0.47533206831119545,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,3,0.03233144184873534,0.025381212645705857,-1.3738688620118769,0.5,0.5,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,4,0.01540462109890202,0.011842865506692727,-0.6221044752526417,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.7,0.9,0.0,5.0,5,0.015440057934889471,0.011401233105148822,-0.004575878029415614,0.5075901328273245,0.5075901328273245,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,1,0.01585766510986043,0.01154963606890487,-0.035565157054867846,0.5853889943074004,0.5853889943074004,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,2,0.021327846315667254,0.015406527585323331,-0.2048230608005437,0.4791271347248577,0.4791271347248577,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,3,0.032390243340463004,0.025465108638985757,-1.3825114684886315,0.5,0.5,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,4,0.015553723206388705,0.011956471233916015,-0.653657303194825,0.4658444022770398,0.4658444022770398,1054
Real Estate,200,4,1.0,0.9,0.9,0.0,5.0,5,0.015427561549032322,0.011360077941671654,-0.002950432355223853,0.50853889943074,0.50853889943074,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,1,0.016184795064732478,0.011721613127116958,-0.07873148567289512,0.5882352941176471,0.5882352941176471,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,2,0.020723859581354063,0.014735146264107182,-0.13755013988489706,0.45825426944971537,0.45825426944971537,1054
Real Estate,200,4,1.0,0.7,0.9,0.1,1.0,3,0.0330264452898729,0.025935425330570316,-1.4770241598316662,0.5009487666034156,0.5009487666034156,1054
