Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-19,CSGP,Real Estate,Real Estate Services,-0.0241990097514531,-0.0090700451132851,0.0004259186,1.0,-1.0,0,0.009495963723120308,9.01733270308169e-05
2025-09-22,CSGP,Real Estate,Real Estate Services,-0.0090700451132851,-0.0115861433007354,0.00018669234,1.0,-1.0,0,0.01177283564196621,0.00013859965905274995
2025-09-23,CSGP,Real Estate,Real Estate Services,-0.0115861433007354,-0.0147695996119391,0.0019883057,1.0,-1.0,0,0.016757905322195198,0.00028082739078765813
2025-09-24,CSGP,Real Estate,Real Estate Services,-0.0147695996119391,-0.0114218522190417,0.0025578553,1.0,-1.0,0,0.013979707551311964,0.00019543222322020875
2025-09-25,CSGP,Real Estate,Real Estate Services,-0.0114218522190417,0.0108316471963603,0.00028196242,1.0,1.0,1,0.010549684775801742,0.00011129584886878306
2025-09-26,CSGP,Real Estate,Real Estate Services,0.0108316471963603,0.0028575485089705,0.0002729096,1.0,1.0,1,0.0025846389221870015,6.6803583580839845e-06
2025-09-29,CSGP,Real Estate,Real Estate Services,0.0028575485089705,0.0016621083232677,0.0024867202,1.0,1.0,1,0.0008246118922615034,6.799847728590973e-07
2025-09-30,CSGP,Real Estate,Real Estate Services,0.0016621083232677,-0.0105487656830079,0.0025227577,1.0,-1.0,0,0.01307152342556185,0.0001708647246650122
2025-10-01,CSGP,Real Estate,Real Estate Services,-0.0105487656830079,0.0050311230481092,0.0004333253,1.0,1.0,1,0.0045977977462533974,2.113974411545282e-05
2025-10-02,CSGP,Real Estate,Real Estate Services,0.0050311230481092,0.0107270740108544,0.00039032358,1.0,1.0,1,0.010336750433405675,0.00010684840952251241
2025-10-03,CSGP,Real Estate,Real Estate Services,0.0107270740108544,-0.0430424692750438,0.0004997607,1.0,-1.0,0,0.04354222994889085,0.0018959257889220873
2025-10-06,CSGP,Real Estate,Real Estate Services,-0.0430424692750438,-0.0067776098757362,0.0025764434,1.0,-1.0,0,0.00935405324244257,8.749831206245037e-05
2025-10-07,CSGP,Real Estate,Real Estate Services,-0.0067776098757362,-0.0198510980696211,0.0004579089,1.0,-1.0,0,0.02030900696961008,0.00041245576409167084
2025-10-08,CSGP,Real Estate,Real Estate Services,-0.0198510980696211,-0.0186076103886471,0.0026004047,1.0,-1.0,0,0.021208015055383823,0.0004497799025893869
2025-10-09,CSGP,Real Estate,Real Estate Services,-0.0186076103886471,-0.0251515152707948,0.0011256747,1.0,-1.0,0,0.026277189965571334,0.0006904907124867228
2025-10-10,CSGP,Real Estate,Real Estate Services,-0.0251515152707948,-0.0052924254589598,0.0004988571,1.0,-1.0,0,0.0057912825752864895,3.3538953866816916e-05
2025-10-13,CSGP,Real Estate,Real Estate Services,-0.0052924254589598,0.0073158160351849,0.0007056014,1.0,1.0,1,0.0066102146205193205,4.369493732932739e-05
2025-10-14,CSGP,Real Estate,Real Estate Services,0.0073158160351849,-0.0071306073100537,0.0033568686,1.0,-1.0,0,0.010487475944054121,0.00010998715167711388
2025-10-15,CSGP,Real Estate,Real Estate Services,-0.0071306073100537,-0.0111717507648673,0.0012813678,1.0,-1.0,0,0.012453118612563248,0.0001550801631785692
2025-10-16,CSGP,Real Estate,Real Estate Services,-0.0111717507648673,-0.0048419719938106,0.00064598024,1.0,-1.0,0,0.00548795223272509,3.01176197086723e-05
2025-10-17,CSGP,Real Estate,Real Estate Services,-0.0048419719938106,0.0131098965901998,0.0017107092,1.0,1.0,1,0.011399187405791612,0.0001299414735123581
2025-10-20,CSGP,Real Estate,Real Estate Services,0.0131098965901998,0.025213439337407,0.0021263452,1.0,1.0,1,0.02308709415929461,0.0005330139167201354
2025-10-21,CSGP,Real Estate,Real Estate Services,0.025213439337407,0.0044242547044377,0.002323247,1.0,1.0,1,0.002101007677785602,4.4142332621140485e-06
2025-10-22,CSGP,Real Estate,Real Estate Services,0.0044242547044377,0.0060888872371767,0.0027912953,1.0,1.0,1,0.003297591943458123,1.0874112625559921e-05
2025-10-23,CSGP,Real Estate,Real Estate Services,0.0060888872371767,0.0029615724529159,0.0040536644,1.0,1.0,1,0.001092091940807111,1.1926648071758423e-06
2025-10-24,CSGP,Real Estate,Real Estate Services,0.0029615724529159,0.0029529253913971,-0.00040729932,-1.0,1.0,0,0.00336022470928229,1.1291110096871252e-05
2025-10-27,CSGP,Real Estate,Real Estate Services,0.0029529253913971,0.0014080978812609,-0.0022727249,-1.0,1.0,0,0.0036808227537159007,1.3548456144272707e-05
2025-10-28,CSGP,Real Estate,Real Estate Services,0.0014080978812609,-0.098683380920741,-0.0008342157,-1.0,-1.0,1,0.09784916519729722,0.009574459129807962
2025-10-29,CSGP,Real Estate,Real Estate Services,-0.098683380920741,-0.0123387139444574,0.001838719,1.0,-1.0,0,0.014177432951085199,0.00020099960508251636
2025-10-30,CSGP,Real Estate,Real Estate Services,-0.0123387139444574,-0.0119184640770985,-0.0014642429,-1.0,-1.0,1,0.010454221146574448,0.00010929073978148438
2025-09-02,DLR,Real Estate,REIT - Specialty,-0.0279766567710452,-0.0088984353921572,0.0005512995,1.0,-1.0,0,0.009449734875206861,8.929748921170084e-05
2025-09-03,DLR,Real Estate,REIT - Specialty,-0.0088984353921572,0.008297239486795,0.0007993372,1.0,1.0,1,0.00749790225943186,5.62185382919934e-05
2025-09-04,DLR,Real Estate,REIT - Specialty,0.008297239486795,0.0024563924286491,0.0023762835,1.0,1.0,1,8.010890967908744e-05,6.417437409972189e-09
2025-09-05,DLR,Real Estate,REIT - Specialty,0.0024563924286491,-0.0124356212176538,0.0010464469,1.0,-1.0,0,0.013482068068177153,0.00018176615939496203
2025-09-08,DLR,Real Estate,REIT - Specialty,-0.0124356212176538,0.0171824391519821,0.0025017415,1.0,1.0,1,0.014680697634646925,0.0002155228830399278
2025-09-09,DLR,Real Estate,REIT - Specialty,0.0171824391519821,0.0604343012565051,0.0020893312,1.0,1.0,1,0.05834497009713694,0.003404135535635804
2025-09-10,DLR,Real Estate,REIT - Specialty,0.0604343012565051,0.0044855381647204,0.00045773597,1.0,1.0,1,0.004027802199691995,1.6223190559843675e-05
2025-09-11,DLR,Real Estate,REIT - Specialty,0.0044855381647204,-0.006698349913959,0.0007915247,1.0,-1.0,0,0.007489874625489655,5.6098221905553805e-05
2025-09-12,DLR,Real Estate,REIT - Specialty,-0.006698349913959,0.0160204000835388,-0.0017180443,-1.0,1.0,0,0.01773844436454466,0.00031465240847404626
2025-09-15,DLR,Real Estate,REIT - Specialty,0.0160204000835388,-0.0067412746860219,-0.0035310122,-1.0,-1.0,1,0.0032102624675763606,1.0305785110729464e-05
2025-09-16,DLR,Real Estate,REIT - Specialty,-0.0067412746860219,-0.015587292674298,0.0026582435,1.0,-1.0,0,0.018245536198208644,0.00033289959116014194
2025-09-17,DLR,Real Estate,REIT - Specialty,-0.015587292674298,0.0012270331367596,7.786932e-05,1.0,1.0,1,0.0011491638156563922,1.3205774752139584e-06
2025-09-18,DLR,Real Estate,REIT - Specialty,0.0012270331367596,0.004201687780921,0.0029472613,1.0,1.0,1,0.0012544264567686493,1.573585735441148e-06
2025-09-19,DLR,Real Estate,REIT - Specialty,0.004201687780921,0.0151673674022505,0.0029607874,1.0,1.0,1,0.012206580014685721,0.00014900059565492487
2025-09-22,DLR,Real Estate,REIT - Specialty,0.0151673674022505,-0.0032629647733272,0.00018258968,1.0,-1.0,0,0.0034455544494419307,1.1871845464069086e-05
2025-09-23,DLR,Real Estate,REIT - Specialty,-0.0032629647733272,-0.012175483440375,0.0023257534,1.0,-1.0,0,0.014501236888906031,0.00021028587130816906
2025-09-24,DLR,Real Estate,REIT - Specialty,-0.012175483440375,-0.0037209266840025,0.00016907712,1.0,-1.0,0,0.0038900038008821344,1.5132129570877453e-05
2025-09-25,DLR,Real Estate,REIT - Specialty,-0.0037209266840025,0.000583602376047,0.00027000665,1.0,1.0,1,0.0003135957217285779,9.834227668646766e-08
2025-09-26,DLR,Real Estate,REIT - Specialty,0.000583602376047,-0.0078735918036473,0.0022423516,1.0,-1.0,0,0.010115943452976367,0.00010233231194381542
2025-09-29,DLR,Real Estate,REIT - Specialty,-0.0078735918036473,0.0162836062696032,0.0010615778,1.0,1.0,1,0.015222028454040713,0.0002317101502556251
2025-09-30,DLR,Real Estate,REIT - Specialty,0.0162836062696032,-0.0082716791657869,0.0027056828,1.0,-1.0,0,0.010977361933342018,0.0001205024750155864
2025-10-01,DLR,Real Estate,REIT - Specialty,-0.0082716791657869,0.0134150078314212,0.0025284193,1.0,1.0,1,0.010886588578936164,0.00011851781088702332
2025-10-02,DLR,Real Estate,REIT - Specialty,0.0134150078314212,0.0149640639051258,0.00036319694,1.0,1.0,1,0.0146008669603079,0.00021318531599261083
2025-10-03,DLR,Real Estate,REIT - Specialty,0.0149640639051258,0.003459033678703,0.0005172409,1.0,1.0,1,0.002941792778622349,8.6541447523546e-06
2025-10-06,DLR,Real Estate,REIT - Specialty,0.003459033678703,-0.0102848511254951,0.0029137556,1.0,-1.0,0,0.013198606723041796,0.0001742032194295241
2025-10-07,DLR,Real Estate,REIT - Specialty,-0.0102848511254951,-0.0053671488219829,0.00040970344,1.0,-1.0,0,0.005776852261782968,3.3372022054466995e-05
2025-10-08,DLR,Real Estate,REIT - Specialty,-0.0053671488219829,0.005797989571292,0.00039260584,1.0,1.0,1,0.005405383729666518,2.9218173264943514e-05
2025-10-09,DLR,Real Estate,REIT - Specialty,0.005797989571292,-0.0383539807271251,0.00010906678,1.0,-1.0,0,0.03846304750638469,0.0014794060234784056
2025-10-10,DLR,Real Estate,REIT - Specialty,-0.0383539807271251,0.0182206182286239,0.0019556507,1.0,1.0,1,0.01626496748180154,0.00026454916718406156
2025-10-13,DLR,Real Estate,REIT - Specialty,0.0182206182286239,0.0018652793703233,0.0007018398,1.0,1.0,1,0.0011634395675365922,1.3535916273097327e-06
2025-10-14,DLR,Real Estate,REIT - Specialty,0.0018652793703233,0.0193157550099749,0.002906946,1.0,1.0,1,0.016408809010263148,0.0002692490131352931
2025-10-15,DLR,Real Estate,REIT - Specialty,0.0193157550099749,-0.0070775699541896,0.005331477,1.0,-1.0,0,0.012409047104510608,0.0001539844500419631
2025-10-16,DLR,Real Estate,REIT - Specialty,-0.0070775699541896,-0.007070653821894,0.00058175856,1.0,-1.0,0,0.0076524123843694425,5.8559415300450814e-05
2025-10-17,DLR,Real Estate,REIT - Specialty,-0.007070653821894,0.0010999967932956,-0.00063459575,-1.0,1.0,0,0.0017345925450579901,3.0088112973707557e-06
2025-10-20,DLR,Real Estate,REIT - Specialty,0.0010999967932956,-0.0074600584073131,-9.315292e-05,-1.0,-1.0,1,0.007366905486131928,5.42712964416007e-05
2025-10-21,DLR,Real Estate,REIT - Specialty,-0.0074600584073131,0.0045446527827663,0.00021486008,1.0,1.0,1,0.004329792706681567,1.8747104882832893e-05
2025-10-22,DLR,Real Estate,REIT - Specialty,0.0045446527827663,0.0172843551084151,0.002448881,1.0,1.0,1,0.014835474063431237,0.00022009129068674096
2025-10-23,DLR,Real Estate,REIT - Specialty,0.0172843551084151,0.0221791402199984,0.001933177,1.0,1.0,1,0.02024596321822409,0.00040989902663368275
2025-10-24,DLR,Real Estate,REIT - Specialty,0.0221791402199984,-0.0063587650457976,-0.00053261383,-1.0,-1.0,1,0.0058261512114313975,3.394403793846354e-05
2025-10-27,DLR,Real Estate,REIT - Specialty,-0.0063587650457976,-0.0229033448132579,0.0007153487,1.0,-1.0,0,0.023618693508197067,0.0005578426830341503
2025-10-28,DLR,Real Estate,REIT - Specialty,-0.0229033448132579,-0.0397563958750248,-0.0008710785,-1.0,-1.0,1,0.03888531735633985,0.0015120679059032651
2025-10-29,DLR,Real Estate,REIT - Specialty,-0.0397563958750248,0.0215986635367615,0.0016402013,1.0,1.0,1,0.01995846222334037,0.00039834021432050466
2025-10-30,DLR,Real Estate,REIT - Specialty,0.0215986635367615,-0.0019911937797401,-0.001446951,-1.0,-1.0,1,0.000544242831874256,2.962002600465097e-07
2025-09-02,DOC,Real Estate,REIT - Healthcare Facilities,0.0005572998659302,-0.0122562536223497,0.00055417203,1.0,-1.0,0,0.01281042565346544,0.00016410700542296544
2025-09-03,DOC,Real Estate,REIT - Healthcare Facilities,-0.0122562536223497,0.0152283841868832,0.0004386477,1.0,1.0,1,0.014789736492928791,0.00021873630553026962
2025-09-04,DOC,Real Estate,REIT - Healthcare Facilities,0.0152283841868832,0.0216665596159624,0.002396962,1.0,1.0,1,0.019269597709037557,0.00037131739586814547
2025-09-05,DOC,Real Estate,REIT - Healthcare Facilities,0.0216665596159624,-0.0048939161012213,0.0014181167,1.0,-1.0,0,0.006312032836515762,3.984175852925321e-05
2025-09-08,DOC,Real Estate,REIT - Healthcare Facilities,-0.0048939161012213,-0.0131147308125735,0.00078440364,1.0,-1.0,0,0.013899134457075663,0.00019318593865586797
2025-09-09,DOC,Real Estate,REIT - Healthcare Facilities,-0.0131147308125735,-0.0060907482280923,0.0021573727,1.0,-1.0,0,0.00824812088343929,6.803149810782734e-05
2025-09-10,DOC,Real Estate,REIT - Healthcare Facilities,-0.0060907482280923,0.0105849610469412,0.0004515292,1.0,1.0,1,0.010133431852107489,0.00010268644110130662
2025-09-11,DOC,Real Estate,REIT - Healthcare Facilities,0.0105849610469412,-0.0033075746024895,0.00038471643,1.0,-1.0,0,0.0036922910359624313,1.3633013094248525e-05
2025-09-12,DOC,Real Estate,REIT - Healthcare Facilities,-0.0033075746024895,0.0094025610458339,-0.0027009838,-1.0,1.0,0,0.012103544825338795,0.0001464957973389855
2025-09-15,DOC,Real Estate,REIT - Healthcare Facilities,0.0094025610458339,-0.0010958795778216,-0.0029098005,-1.0,-1.0,1,0.0018139209255813484,3.290309124261896e-06
2025-09-16,DOC,Real Estate,REIT - Healthcare Facilities,-0.0010958795778216,-0.0010970818474135,0.002423903,1.0,-1.0,0,0.003520984820946177,1.2397334109333382e-05
2025-09-17,DOC,Real Estate,REIT - Healthcare Facilities,-0.0010970818474135,0.0197692681681769,0.00037867547,1.0,1.0,1,0.01939059270037655,0.0003759950852718963
2025-09-18,DOC,Real Estate,REIT - Healthcare Facilities,0.0197692681681769,0.000108430763458,0.0007312427,1.0,1.0,1,0.000622811940747215,3.878947135373124e-07
2025-09-19,DOC,Real Estate,REIT - Healthcare Facilities,0.000108430763458,0.001624196114317,0.0003041427,1.0,1.0,1,0.0013200534026328922,1.7425409858026765e-06
2025-09-22,DOC,Real Estate,REIT - Healthcare Facilities,0.001624196114317,0.0210810408907977,0.00016270156,1.0,1.0,1,0.020918339331777492,0.0004375769203993892
2025-09-23,DOC,Real Estate,REIT - Healthcare Facilities,0.0210810408907977,-0.0127050798464083,0.00074884534,1.0,-1.0,0,0.013453925187558018,0.00018100810295240805
2025-09-24,DOC,Real Estate,REIT - Healthcare Facilities,-0.0127050798464083,-0.0058980456737008,0.0017548015,1.0,-1.0,0,0.00765284716125094,5.856606967346656e-05
2025-09-25,DOC,Real Estate,REIT - Healthcare Facilities,-0.0058980456737008,0.0215748764964747,0.00025116449,1.0,1.0,1,0.021323712011239934,0.00045470069393829826
2025-09-26,DOC,Real Estate,REIT - Healthcare Facilities,0.0215748764964747,0.0036959164732044,0.00049345224,1.0,1.0,1,0.0032024642292318305,1.0255777139509423e-05
2025-09-29,DOC,Real Estate,REIT - Healthcare Facilities,0.0036959164732044,0.0073645124654995,0.00036129952,1.0,1.0,1,0.007003212944908226,4.9044991551730154e-05
2025-09-30,DOC,Real Estate,REIT - Healthcare Facilities,0.0073645124654995,0.0015666231398427,0.00014033187,1.0,1.0,1,0.0014262912651247417,2.034306772971136e-06
2025-10-01,DOC,Real Estate,REIT - Healthcare Facilities,0.0015666231398427,0.0,0.0021490098,1.0,0.0,0,0.00214900984428823,4.618243310847722e-06
2025-10-02,DOC,Real Estate,REIT - Healthcare Facilities,0.0,0.0099061586922626,0.00039974795,1.0,1.0,1,0.009506410741539205,9.037184518685198e-05
2025-10-03,DOC,Real Estate,REIT - Healthcare Facilities,0.0099061586922626,-0.0067114294490183,0.0005271537,1.0,-1.0,0,0.007238583171960175,5.239708633738503e-05
2025-10-06,DOC,Real Estate,REIT - Healthcare Facilities,-0.0067114294490183,-0.0051974822667945,0.00081622734,1.0,-1.0,0,0.006013709611124901,3.6164703286936e-05
2025-10-07,DOC,Real Estate,REIT - Healthcare Facilities,-0.0051974822667945,-0.0151514983525785,0.0018939953,1.0,-1.0,0,0.017045493682316164,0.00029054885487388025
2025-10-08,DOC,Real Estate,REIT - Healthcare Facilities,-0.0151514983525785,-0.0212201670238312,0.0012097345,1.0,-1.0,0,0.022429901497208665,0.0005031004811744835
2025-10-09,DOC,Real Estate,REIT - Healthcare Facilities,-0.0212201670238312,-0.0216802250198669,0.000118979544,1.0,-1.0,0,0.021799204563780056,0.00047520531961352925
2025-10-10,DOC,Real Estate,REIT - Healthcare Facilities,-0.0216802250198669,-0.0049862877887412,0.0004523191,1.0,-1.0,0,0.005438606890637337,2.957844491088792e-05
2025-10-13,DOC,Real Estate,REIT - Healthcare Facilities,-0.0049862877887412,0.0100223360687874,0.0006596326,1.0,1.0,1,0.009362703455836301,8.766021600192901e-05
2025-10-14,DOC,Real Estate,REIT - Healthcare Facilities,0.0100223360687874,0.0203969834870267,0.0005330667,1.0,1.0,1,0.01986391679705859,0.00039457519052046646
2025-10-15,DOC,Real Estate,REIT - Healthcare Facilities,0.0203969834870267,-0.0032414767276228,0.00078137434,1.0,-1.0,0,0.004022851070828044,1.618333073806234e-05
2025-10-16,DOC,Real Estate,REIT - Healthcare Facilities,-0.0032414767276228,0.0110093479442887,0.00054480124,1.0,1.0,1,0.010464546706295758,0.0001095067377682454
2025-10-17,DOC,Real Estate,REIT - Healthcare Facilities,0.0110093479442887,0.0091643414253694,-0.00053361314,-1.0,1.0,0,0.009697954568858165,9.405032281963697e-05
2025-10-20,DOC,Real Estate,REIT - Healthcare Facilities,0.0091643414253694,-0.0074785564906085,-7.581641e-05,-1.0,-1.0,1,0.007402740080946134,5.4800560706046376e-05
2025-10-21,DOC,Real Estate,REIT - Healthcare Facilities,-0.0074785564906085,0.0021529189967584,-0.00012827614,-1.0,1.0,0,0.0022811951335786045,5.203851237462707e-06
2025-10-22,DOC,Real Estate,REIT - Healthcare Facilities,0.0021529189967584,-0.0042964847523682,0.002268109,1.0,-1.0,0,0.0065645937573127625,4.309389119854969e-05
2025-10-23,DOC,Real Estate,REIT - Healthcare Facilities,-0.0042964847523682,0.0118661871666447,0.0024613615,1.0,1.0,1,0.009404825700669058,8.845074645996523e-05
2025-10-24,DOC,Real Estate,REIT - Healthcare Facilities,0.0118661871666447,0.0159914537711276,-0.00031926343,-1.0,1.0,0,0.01631071720330252,0.0002660394956861088
2025-10-27,DOC,Real Estate,REIT - Healthcare Facilities,0.0159914537711276,-0.0540397825081696,-0.0024838203,-1.0,-1.0,1,0.051555962198307104,0.002658017238193271
2025-10-28,DOC,Real Estate,REIT - Healthcare Facilities,-0.0540397825081696,-0.0249584798562394,-0.00087737915,-1.0,-1.0,1,0.02408110070750653,0.0005798994112850715
2025-10-29,DOC,Real Estate,REIT - Healthcare Facilities,-0.0249584798562394,-0.0005687912160825,-0.0007163259,-1.0,-1.0,1,0.0001475346690680816,2.1766478577028352e-08
2025-10-30,DOC,Real Estate,REIT - Healthcare Facilities,-0.0005687912160825,0.0216277866102938,-0.0013698147,-1.0,1.0,0,0.022997601347993727,0.0005288896677612429
2025-09-02,EQIX,Real Estate,REIT - Specialty,-0.0186087394108053,-0.0121053798603127,0.0005274564,1.0,-1.0,0,0.012632836263091326,0.00015958855205007523
2025-09-03,EQIX,Real Estate,REIT - Specialty,-0.0121053798603127,0.0074913045998898,0.0004754299,1.0,1.0,1,0.0070158746992007495,4.9222497794885205e-05
2025-09-04,EQIX,Real Estate,REIT - Specialty,0.0074913045998898,0.0074876617072405,0.002070252,1.0,1.0,1,0.0054174096221359155,2.93483270140108e-05
2025-09-05,EQIX,Real Estate,REIT - Specialty,0.0074876617072405,-0.010559899425472,0.0013580571,1.0,-1.0,0,0.011917956564913372,0.00014203768868316174
2025-09-08,EQIX,Real Estate,REIT - Specialty,-0.010559899425472,0.0183276091530328,0.0013237153,1.0,1.0,1,0.017003893835038444,0.0002891324055532584
2025-09-09,EQIX,Real Estate,REIT - Specialty,0.0183276091530328,0.0013597731847905,0.0006361716,1.0,1.0,1,0.0007236015770241996,5.235992422719086e-07
2025-09-10,EQIX,Real Estate,REIT - Specialty,0.0013597731847905,0.0216243984252522,0.00044281676,1.0,1.0,1,0.021181581665792527,0.0004486594018646381
2025-09-11,EQIX,Real Estate,REIT - Specialty,0.0216243984252522,-0.0111225301379651,0.00079936854,1.0,-1.0,0,0.01192189868104981,0.0001421316681612172
2025-09-12,EQIX,Real Estate,REIT - Specialty,-0.0111225301379651,0.0038929348870089,-0.002011666,-1.0,1.0,0,0.00590460096140408,3.486431251341398e-05
2025-09-15,EQIX,Real Estate,REIT - Specialty,0.0038929348870089,-0.0156249939768952,-0.0028893743,-1.0,-1.0,1,0.012735619705860006,0.0001621960092922897
2025-09-16,EQIX,Real Estate,REIT - Specialty,-0.0156249939768952,-0.0006800480724987,0.0021475144,1.0,-1.0,0,0.0028275624455627413,7.99510938355675e-06
2025-09-17,EQIX,Real Estate,REIT - Specialty,-0.0006800480724987,0.0083720155253343,0.00042533007,1.0,1.0,1,0.007946685453158589,6.314980969144233e-05
2025-09-18,EQIX,Real Estate,REIT - Specialty,0.0083720155253343,0.007576737933937,0.0007025821,1.0,1.0,1,0.0068741558088506625,4.725401808435531e-05
2025-09-19,EQIX,Real Estate,REIT - Specialty,0.007576737933937,0.0086192825582542,0.0010932076,1.0,1.0,1,0.007526074932581979,5.664180389083885e-05
2025-09-22,EQIX,Real Estate,REIT - Specialty,0.0086192825582542,0.0065282768740106,0.00021029882,1.0,1.0,1,0.006317978052098453,3.991684666679776e-05
2025-09-23,EQIX,Real Estate,REIT - Specialty,0.0065282768740106,-0.0167937092639279,0.00064485666,1.0,-1.0,0,0.017438565920363778,0.000304103581358873
2025-09-24,EQIX,Real Estate,REIT - Specialty,-0.0167937092639279,-0.0087491274095301,0.00029394557,1.0,-1.0,0,0.009043072983033251,8.17771689764659e-05
2025-09-25,EQIX,Real Estate,REIT - Specialty,-0.0087491274095301,0.0095289468706931,0.00025508757,1.0,1.0,1,0.009273859305528086,8.600446641872988e-05
2025-09-26,EQIX,Real Estate,REIT - Specialty,0.0095289468706931,-0.0109067690607047,0.0006571402,1.0,-1.0,0,0.011563909279823146,0.00013372399783197986
2025-09-29,EQIX,Real Estate,REIT - Specialty,-0.0109067690607047,0.0019444552886154,0.000551603,1.0,1.0,1,0.0013928523108217362,1.9400375597614505e-06
2025-09-30,EQIX,Real Estate,REIT - Specialty,0.0019444552886154,-0.0118609597864938,0.0023432323,1.0,-1.0,0,0.014204192064274571,0.0002017590721988007
2025-10-01,EQIX,Real Estate,REIT - Specialty,-0.0118609597864938,-0.0017443460169267,0.0020173553,1.0,-1.0,0,0.003761701308099562,1.4150396731357955e-05
2025-10-02,EQIX,Real Estate,REIT - Specialty,-0.0017443460169267,0.0079472105131519,0.00042038097,1.0,1.0,1,0.007526829547345355,5.6653163034791086e-05
2025-10-03,EQIX,Real Estate,REIT - Specialty,0.0079472105131519,0.0142538417960955,0.00053427677,1.0,1.0,1,0.01371956502706466,0.00018822646453185574
2025-10-06,EQIX,Real Estate,REIT - Specialty,0.0142538417960955,-0.0034943908535671,0.0023482342,1.0,-1.0,0,0.005842625032065487,3.4136267265318234e-05
2025-10-07,EQIX,Real Estate,REIT - Specialty,-0.0034943908535671,0.0210143539007618,0.00045337758,1.0,1.0,1,0.020560976321655784,0.0004227537472996898
2025-10-08,EQIX,Real Estate,REIT - Specialty,0.0210143539007618,0.0058610064474184,0.0003907221,1.0,1.0,1,0.0054702843512192305,2.9924010883193998e-05
2025-10-09,EQIX,Real Estate,REIT - Specialty,0.0058610064474184,-0.009562977175753,0.00011924532,1.0,-1.0,0,0.009682222495845886,9.374543245906414e-05
2025-10-10,EQIX,Real Estate,REIT - Specialty,-0.009562977175753,0.0071071728889848,0.001685959,1.0,1.0,1,0.005421213834827662,2.9389559442926845e-05
2025-10-13,EQIX,Real Estate,REIT - Specialty,0.0071071728889848,0.0138039727469303,0.0006013254,1.0,1.0,1,0.01320264732999283,0.0001743098965201668
2025-10-14,EQIX,Real Estate,REIT - Specialty,0.0138039727469303,0.0058966105857343,0.0024555381,1.0,1.0,1,0.0034410724469870844,1.184097958541368e-05
2025-10-15,EQIX,Real Estate,REIT - Specialty,0.0058966105857343,-0.0115172830506888,0.0007039052,1.0,-1.0,0,0.0122211882359077,0.00014935744189748876
2025-10-16,EQIX,Real Estate,REIT - Specialty,-0.0115172830506888,0.001427184955961,0.00062915566,1.0,1.0,1,0.0007980292921875825,6.36850751189414e-07
2025-10-17,EQIX,Real Estate,REIT - Specialty,0.001427184955961,0.0137727102742626,-0.00061967666,-1.0,1.0,0,0.01439238693687158,0.0002071408017406317
2025-10-20,EQIX,Real Estate,REIT - Specialty,0.0137727102742626,-0.0038054325238067,-5.159563e-05,-1.0,-1.0,1,0.0037538368930131005,1.4091291419346248e-05
2025-10-21,EQIX,Real Estate,REIT - Specialty,-0.0038054325238067,0.0085766274853633,-3.3701494e-05,-1.0,1.0,0,0.00861032897888452,7.413776512461855e-05
2025-10-22,EQIX,Real Estate,REIT - Specialty,0.0085766274853633,0.0034738615586731,0.0018508206,1.0,1.0,1,0.0016230409465107483,2.6342619140505056e-06
2025-10-23,EQIX,Real Estate,REIT - Specialty,0.0034738615586731,0.0090873001636568,0.002892215,1.0,1.0,1,0.006195085125938384,3.8379079717623005e-05
2025-10-24,EQIX,Real Estate,REIT - Specialty,0.0090873001636568,0.0039071690371903,-0.00021211867,-1.0,1.0,0,0.004119287707068991,1.6968531213609705e-05
2025-10-27,EQIX,Real Estate,REIT - Specialty,0.0039071690371903,-0.0316100644672371,9.413152e-05,1.0,-1.0,0,0.03170419599016547,0.0010051560433828241
2025-10-28,EQIX,Real Estate,REIT - Specialty,-0.0316100644672371,-0.0225454575912872,-0.00083415495,-1.0,-1.0,1,0.02171130263664142,0.0004713806621798326
2025-10-29,EQIX,Real Estate,REIT - Specialty,-0.0225454575912872,0.044413515278644,0.0014249003,1.0,1.0,1,0.04298861502254668,0.001848021021556726
2025-10-30,EQIX,Real Estate,REIT - Specialty,0.044413515278644,0.0154232524788664,-0.0010107019,-1.0,1.0,0,0.016433954354068758,0.0002700748557116155
2025-09-02,EQR,Real Estate,REIT - Residential,-0.0319117223426724,0.0103108308238026,0.00079778343,1.0,1.0,1,0.009513047391739885,9.049807067748903e-05
2025-09-03,EQR,Real Estate,REIT - Residential,0.0103108308238026,0.0142260998803283,0.0005450725,1.0,1.0,1,0.013681027394635501,0.00018717051057276705
2025-09-04,EQR,Real Estate,REIT - Residential,0.0142260998803283,0.0186003776344469,0.0003846767,1.0,1.0,1,0.01821570092770254,0.0003318117602875032
2025-09-05,EQR,Real Estate,REIT - Residential,0.0186003776344469,-0.0062865118913933,0.0011461459,1.0,-1.0,0,0.007432657754851814,5.524440130075881e-05
2025-09-08,EQR,Real Estate,REIT - Residential,-0.0062865118913933,0.003464500456598,0.0026677544,1.0,1.0,1,0.0007967460337247414,6.348042422561067e-07
2025-09-09,EQR,Real Estate,REIT - Residential,0.003464500456598,-0.0114080680863357,0.002638828,1.0,-1.0,0,0.014046896095702689,0.00019731528992346744
2025-09-10,EQR,Real Estate,REIT - Residential,-0.0114080680863357,0.0156391950769694,0.00048354594,1.0,1.0,1,0.015155649136600034,0.00022969370075172533
