Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-29,CPB,Consumer Defensive,Packaged Foods,-0.031027827254384,down,down,0.3797332213183103,0.3182677064518709,0.30199907222981887
2025-10-30,CPB,Consumer Defensive,Packaged Foods,0.0103402727826689,up,same,0.33695412223770493,0.3771642493165975,0.28588162844569753
2025-10-31,CPB,Consumer Defensive,Packaged Foods,-0.0052823291490466,same,down,0.3851581270072453,0.29756387297742837,0.31727800001532624
2025-09-02,DG,Consumer Defensive,Discount Stores,0.0156307682579444,up,up,0.30201328175866216,0.2794917252651352,0.4184949929762027
2025-09-03,DG,Consumer Defensive,Discount Stores,-0.0069708746283483,down,up,0.34333242095564465,0.27503058789120644,0.3816369911531489
2025-09-04,DG,Consumer Defensive,Discount Stores,-0.0113956872389281,down,down,0.3729397599721907,0.27687493146057246,0.3501853085672369
2025-09-05,DG,Consumer Defensive,Discount Stores,0.0077461827375173,up,up,0.3121315679154095,0.2790096210871294,0.40885881099746113
2025-09-08,DG,Consumer Defensive,Discount Stores,-0.0051244504889191,same,up,0.3461820131601447,0.2775175539973292,0.3763004328425261
2025-09-09,DG,Consumer Defensive,Discount Stores,-0.0383554061676856,down,up,0.3519559608252338,0.293288218734915,0.35475582043985115
2025-09-10,DG,Consumer Defensive,Discount Stores,0.018364406741087,up,up,0.3044921239133156,0.2760110317752323,0.4194968443114522
2025-09-11,DG,Consumer Defensive,Discount Stores,-0.0101437273755489,down,up,0.3270400266928469,0.26656221380395795,0.40639775950319523
2025-09-12,DG,Consumer Defensive,Discount Stores,-0.0093936735868668,down,down,0.38646290913349884,0.2483402381796253,0.3651968526868759
2025-09-15,DG,Consumer Defensive,Discount Stores,0.0011494199634558,same,up,0.3431131212232358,0.24254074340073425,0.41434613537603
2025-09-16,DG,Consumer Defensive,Discount Stores,-0.0029659380506102,same,up,0.32586751564586197,0.262421241196531,0.41171124315760715
2025-09-17,DG,Consumer Defensive,Discount Stores,0.0185202957761532,up,down,0.4018344388733827,0.23805557985161713,0.36010998127500016
2025-09-18,DG,Consumer Defensive,Discount Stores,0.0071603693198971,up,up,0.3725380815708827,0.2159792630533522,0.4114826553757651
2025-09-19,DG,Consumer Defensive,Discount Stores,-0.0448082273781672,down,up,0.37298990482707844,0.23914248904442825,0.3878676061284932
2025-09-22,DG,Consumer Defensive,Discount Stores,-0.0024483411738732,same,up,0.3217145293604772,0.29023167445071046,0.38805379618881236
2025-09-23,DG,Consumer Defensive,Discount Stores,0.017769492873108,up,up,0.3627657643932925,0.2571109419103766,0.3801232936963308
2025-09-24,DG,Consumer Defensive,Discount Stores,0.0080061238499642,up,down,0.3805513266014649,0.26675547676147254,0.35269319663706256
2025-09-25,DG,Consumer Defensive,Discount Stores,-0.0157894377322814,down,down,0.3825271856208783,0.23702205086852893,0.3804507635105927
2025-09-26,DG,Consumer Defensive,Discount Stores,-0.0070976946280078,down,up,0.3580390652946948,0.266365139231525,0.37559579547378014
2025-09-29,DG,Consumer Defensive,Discount Stores,0.008029781588257,up,down,0.3568041949567597,0.30182181866493946,0.3413739863783009
2025-09-30,DG,Consumer Defensive,Discount Stores,0.0039828716238963,same,up,0.3630653102065048,0.2532244800900844,0.3837102097034108
2025-10-01,DG,Consumer Defensive,Discount Stores,-0.035510397631759,down,down,0.4102978078949993,0.2567200904029046,0.3329821017020962
2025-10-02,DG,Consumer Defensive,Discount Stores,0.0172551878640792,up,up,0.3194595652881654,0.2860257814343343,0.3945146532775003
2025-10-03,DG,Consumer Defensive,Discount Stores,-0.0117357090881234,down,down,0.39840623200024455,0.2361113326229984,0.365482435376757
2025-10-06,DG,Consumer Defensive,Discount Stores,-0.020756443538722,down,up,0.3542965225171484,0.271372068019053,0.37433140946379856
2025-10-07,DG,Consumer Defensive,Discount Stores,-0.0119949827771527,down,up,0.3394004982552968,0.3138638726146956,0.3467356291300076
2025-10-08,DG,Consumer Defensive,Discount Stores,0.0185742540677764,up,up,0.26083901118072894,0.23839550020765146,0.5007654886116196
2025-10-09,DG,Consumer Defensive,Discount Stores,0.0051955428668428,same,down,0.3822367809815089,0.24090479172244894,0.37685842729604224
2025-10-10,DG,Consumer Defensive,Discount Stores,0.0055741670412932,up,up,0.3369717067930017,0.25132235911829603,0.41170593408870226
2025-10-13,DG,Consumer Defensive,Discount Stores,0.0267083399846399,up,up,0.36744473327513266,0.22105076604856913,0.41150450067629823
2025-10-14,DG,Consumer Defensive,Discount Stores,0.018062199747534,up,down,0.3927484515697106,0.231524419799128,0.3757271286311614
2025-10-15,DG,Consumer Defensive,Discount Stores,0.0251663352944946,up,down,0.44977795782008706,0.19657385906703403,0.3536481831128788
2025-10-16,DG,Consumer Defensive,Discount Stores,-0.02294960918369,down,down,0.4386415808380212,0.21736817161120311,0.3439902475507756
2025-10-17,DG,Consumer Defensive,Discount Stores,0.0179052816666334,up,down,0.3915293314506116,0.24323755470321626,0.3652331138461722
2025-10-20,DG,Consumer Defensive,Discount Stores,0.0066200547737722,up,down,0.4262721130185484,0.23327912851469024,0.34044875846676137
2025-10-21,DG,Consumer Defensive,Discount Stores,-0.0087373194649041,down,up,0.3613037575340518,0.2530250571613472,0.385671185304601
2025-10-22,DG,Consumer Defensive,Discount Stores,-0.0182921075357752,down,down,0.36256078360672894,0.2801505371951119,0.3572886791981592
2025-10-23,DG,Consumer Defensive,Discount Stores,-0.0056961185253451,down,up,0.300031696898055,0.28291586344262154,0.4170524396593234
2025-10-24,DG,Consumer Defensive,Discount Stores,-0.0097096807529091,down,up,0.3301068169505178,0.28979324494299985,0.3800999381064824
2025-10-27,DG,Consumer Defensive,Discount Stores,0.007647796800023,up,up,0.31013790053791035,0.2807515772550893,0.4091105222070004
2025-10-28,DG,Consumer Defensive,Discount Stores,-0.0082708815985781,down,up,0.32872484923044126,0.27386407442675115,0.39741107634280765
2025-10-29,DG,Consumer Defensive,Discount Stores,-0.0197212965359765,down,up,0.30604801918263425,0.2941742822550332,0.39977769856233253
2025-10-30,DG,Consumer Defensive,Discount Stores,-0.003302990881381,same,up,0.3210732380581649,0.2982912711668507,0.3806354907749845
2025-10-31,DG,Consumer Defensive,Discount Stores,-0.009238784414828,down,up,0.31286168881953313,0.294861071225789,0.39227723995467795
2025-09-02,DLTR,Consumer Defensive,Discount Stores,0.0199688590431421,up,up,0.275598115841508,0.2732351980094356,0.4511666861490564
2025-09-03,DLTR,Consumer Defensive,Discount Stores,-0.0837000433097472,down,up,0.3350326096397674,0.23699374451119684,0.4279736458490358
2025-09-04,DLTR,Consumer Defensive,Discount Stores,-0.0174458375045875,down,up,0.2404774225613011,0.26477720928335374,0.49474536815534514
2025-09-05,DLTR,Consumer Defensive,Discount Stores,0.0086783316367287,up,up,0.23528784749069165,0.2757698479033775,0.4889423046059308
2025-09-08,DLTR,Consumer Defensive,Discount Stores,-0.0170095052807074,down,up,0.3205799488117988,0.23456579794241234,0.444854253245789
2025-09-09,DLTR,Consumer Defensive,Discount Stores,-0.0311871069067742,down,up,0.30011133696048603,0.23179003586828992,0.46809862717122414
2025-09-10,DLTR,Consumer Defensive,Discount Stores,0.0264797024045031,up,up,0.21522032557648693,0.21801446541264038,0.5667652090108727
2025-09-11,DLTR,Consumer Defensive,Discount Stores,0.0054628318043798,up,up,0.32829508047639516,0.2008810717133512,0.4708238478102536
2025-09-12,DLTR,Consumer Defensive,Discount Stores,-0.0195190909882255,down,up,0.33823330090164133,0.20347000331950849,0.45829669577885007
2025-09-15,DLTR,Consumer Defensive,Discount Stores,-0.0019496646276205,same,up,0.3167946722433039,0.2306930879566977,0.4525122397999984
2025-09-16,DLTR,Consumer Defensive,Discount Stores,-0.0183014470512109,down,up,0.2920049721028564,0.22473302820609042,0.48326199969105305
2025-09-17,DLTR,Consumer Defensive,Discount Stores,0.0240887656210608,up,up,0.3729011455691669,0.19304836219608426,0.4340504922347488
2025-09-18,DLTR,Consumer Defensive,Discount Stores,0.0049090137341589,same,up,0.32851477807773477,0.2357194141408564,0.43576580778140883
2025-09-19,DLTR,Consumer Defensive,Discount Stores,-0.0305312429755569,down,up,0.3061026001797182,0.22448164941442966,0.4694157504058522
2025-09-22,DLTR,Consumer Defensive,Discount Stores,-0.0081881037350957,down,up,0.29237350649671423,0.26578201899249515,0.4418444745107906
2025-09-23,DLTR,Consumer Defensive,Discount Stores,0.0017993031636871,same,up,0.2889107792212033,0.25273097825052576,0.45835824252827106
2025-09-24,DLTR,Consumer Defensive,Discount Stores,0.0132065502361162,up,up,0.3068922848185055,0.25155462154502095,0.4415530936364736
2025-09-25,DLTR,Consumer Defensive,Discount Stores,-0.0194995069533695,down,up,0.32328546203553926,0.23456242486344073,0.44215211310102
2025-09-26,DLTR,Consumer Defensive,Discount Stores,0.0109539380268892,up,up,0.28302639990050954,0.24493065001234066,0.47204295008714986
2025-09-29,DLTR,Consumer Defensive,Discount Stores,-0.008941705196207,down,up,0.3069679779350331,0.2606473224227479,0.432384699642219
2025-09-30,DLTR,Consumer Defensive,Discount Stores,0.0016983723985171,same,up,0.29485086763767593,0.24345957635366253,0.4616895560086616
2025-10-01,DLTR,Consumer Defensive,Discount Stores,-0.0429162120788908,down,down,0.3650299502388158,0.302054358971527,0.3329156907896572
2025-10-02,DLTR,Consumer Defensive,Discount Stores,-0.0008857598685232,same,up,0.22944183712988497,0.2657089145081001,0.504849248362015
2025-10-03,DLTR,Consumer Defensive,Discount Stores,-0.0028811448691347,same,up,0.32291423870013586,0.24759403094384252,0.4294917303560215
2025-10-06,DLTR,Consumer Defensive,Discount Stores,-0.025561268792513,down,up,0.28714283053664386,0.23835619099382696,0.47450097846952916
2025-10-07,DLTR,Consumer Defensive,Discount Stores,-0.0301094819851704,down,up,0.2848261033297965,0.27421964582208935,0.44095425084811407
2025-10-08,DLTR,Consumer Defensive,Discount Stores,0.0328081007230789,up,up,0.23953236439892006,0.24433569833075847,0.5161319372703216
2025-10-09,DLTR,Consumer Defensive,Discount Stores,0.013548841935592,up,up,0.3397855116094162,0.20334082672175313,0.45687366166883053
2025-10-10,DLTR,Consumer Defensive,Discount Stores,-0.0158390933035905,down,up,0.33238460619583954,0.2049230529111299,0.4626923408930305
2025-10-13,DLTR,Consumer Defensive,Discount Stores,0.0568427769985731,up,up,0.3377561729640197,0.20585266424211449,0.4563911627938659
2025-10-14,DLTR,Consumer Defensive,Discount Stores,0.0322929648063983,up,up,0.3880481634900816,0.16663142495336242,0.4453204115565561
2025-10-15,DLTR,Consumer Defensive,Discount Stores,0.0040803450740438,same,down,0.4531861558468568,0.1453546352188428,0.4014592089343005
2025-10-16,DLTR,Consumer Defensive,Discount Stores,-0.0202146755937285,down,down,0.4133561765855315,0.19821550606576482,0.38842831734870376
2025-10-17,DLTR,Consumer Defensive,Discount Stores,0.0256301573263444,up,up,0.3471266800927956,0.20861473223940638,0.444258587667798
2025-10-20,DLTR,Consumer Defensive,Discount Stores,0.0267523241014815,up,down,0.42404745620876966,0.19825659002857196,0.3776959537626584
2025-10-21,DLTR,Consumer Defensive,Discount Stores,-0.0007069248353596,same,up,0.3912523740218476,0.19260286839227317,0.4161447575858792
2025-10-22,DLTR,Consumer Defensive,Discount Stores,0.0153613372343608,up,up,0.3318421749408607,0.22937089573446662,0.4387869293246727
2025-10-23,DLTR,Consumer Defensive,Discount Stores,0.0014929981492626,same,up,0.3189860511798466,0.22731563453924986,0.4536983142809036
2025-10-24,DLTR,Consumer Defensive,Discount Stores,-0.0156032563304375,down,up,0.34303815228083195,0.23650244681201688,0.42045940090715106
2025-10-27,DLTR,Consumer Defensive,Discount Stores,0.0357394566084265,up,up,0.30248933236649705,0.2802654815668567,0.4172451860666462
2025-10-28,DLTR,Consumer Defensive,Discount Stores,0.001072235249812,same,up,0.33354165784239415,0.2394166198729253,0.42704172228468057
2025-10-29,DLTR,Consumer Defensive,Discount Stores,-0.0133397775841995,down,up,0.32645738547825354,0.26471346402295187,0.4088291504987945
2025-10-30,DLTR,Consumer Defensive,Discount Stores,-0.0249679140785479,down,up,0.32599361654113834,0.27359317804964267,0.400413205409219
2025-10-31,DLTR,Consumer Defensive,Discount Stores,0.003238863207895,same,up,0.2660102365056729,0.27979823356456623,0.45419152992976086
2025-09-02,EL,Consumer Defensive,Household & Personal Products,-0.0064565981151104,down,up,0.35084629892035557,0.20793415543297888,0.44121954564666543
2025-09-03,EL,Consumer Defensive,Household & Personal Products,0.0125564420988288,up,up,0.37959060100258085,0.20395069872051458,0.41645870027690457
2025-09-04,EL,Consumer Defensive,Household & Personal Products,-0.048623966124924,down,up,0.36713248119824826,0.195622660471909,0.43724485832984283
2025-09-05,EL,Consumer Defensive,Household & Personal Products,0.0198947848385977,up,up,0.24504220919112915,0.26517538285458886,0.489782407954282
2025-09-08,EL,Consumer Defensive,Household & Personal Products,-0.0039237498441191,same,up,0.38489674464081,0.21725459220464505,0.39784866315454503
2025-09-09,EL,Consumer Defensive,Household & Personal Products,-0.0016882558070341,same,up,0.37909661475456874,0.2168584140012603,0.40404497124417105
2025-09-10,EL,Consumer Defensive,Household & Personal Products,-0.0143178882385697,down,up,0.3774793773007865,0.19909960039679558,0.42342102230241785
2025-09-11,EL,Consumer Defensive,Household & Personal Products,-0.0070914187855187,down,up,0.32174969829606315,0.19427093211446353,0.4839793695894733
2025-09-12,EL,Consumer Defensive,Household & Personal Products,-0.0364012915745327,down,up,0.3677328556431071,0.25289290747858617,0.3793742368783068
2025-09-15,EL,Consumer Defensive,Household & Personal Products,0.0448296465223596,up,up,0.2879758641095318,0.23329302184656797,0.47873111404390023
2025-09-16,EL,Consumer Defensive,Household & Personal Products,0.0128145892177802,up,up,0.4034880266782411,0.17457303524244444,0.4219389380793145
2025-09-17,EL,Consumer Defensive,Household & Personal Products,-0.0039538916334618,same,up,0.3967067247258358,0.16472358087459618,0.438569694399568
2025-09-18,EL,Consumer Defensive,Household & Personal Products,-0.0019280727285438,same,up,0.36245835190953557,0.1986162593469344,0.43892538874353004
2025-09-19,EL,Consumer Defensive,Household & Personal Products,-0.0022726925936612,same,up,0.2720443731572028,0.2185956577073679,0.5093599691354292
2025-09-22,EL,Consumer Defensive,Household & Personal Products,-0.00603651925136,down,down,0.3984265290621746,0.23296791365640535,0.36860555728142014
2025-09-23,EL,Consumer Defensive,Household & Personal Products,0.0051564637899235,same,up,0.3604691502445159,0.22145375581585178,0.41807709393963227
2025-09-24,EL,Consumer Defensive,Household & Personal Products,-0.027245774696642,down,up,0.385327693381152,0.193731353708865,0.420940952909983
2025-09-25,EL,Consumer Defensive,Household & Personal Products,-0.0157037845837415,down,up,0.3528116892910507,0.2151299962322883,0.432058314476661
2025-09-26,EL,Consumer Defensive,Household & Personal Products,0.0317895685944717,up,up,0.35141762068715665,0.21259740911491473,0.43598497019792865
2025-09-29,EL,Consumer Defensive,Household & Personal Products,0.0285021173197637,up,up,0.38183465362301855,0.19585775771995717,0.42230758865702434
2025-09-30,EL,Consumer Defensive,Household & Personal Products,-0.0113317013122336,down,down,0.4271219736262054,0.1814178530724751,0.3914601733013195
2025-10-01,EL,Consumer Defensive,Household & Personal Products,-0.0217885353891947,down,up,0.37994013514796776,0.19806395953128267,0.42199590532074943
2025-10-02,EL,Consumer Defensive,Household & Personal Products,0.0298143826660151,up,up,0.32589080956549127,0.24929468823341533,0.42481450220109346
2025-10-03,EL,Consumer Defensive,Household & Personal Products,-0.0084488005898621,down,up,0.38976820917772936,0.19358095133361078,0.41665083948865983
2025-10-06,EL,Consumer Defensive,Household & Personal Products,0.0072711547767752,up,up,0.3600428989117281,0.21284237478220824,0.4271147263060636
2025-10-07,EL,Consumer Defensive,Household & Personal Products,0.0453417152833306,up,up,0.3593839499745219,0.21124600413332606,0.4293700458921521
2025-10-08,EL,Consumer Defensive,Household & Personal Products,0.0332326480461038,up,up,0.41970522923341946,0.15259427138309298,0.42770049938348764
2025-10-09,EL,Consumer Defensive,Household & Personal Products,-0.0186925738888441,down,down,0.4400268787066195,0.17510805923984268,0.38486506205353777
2025-10-10,EL,Consumer Defensive,Household & Personal Products,-0.0672555029554667,down,up,0.3735559007022919,0.22589320483749506,0.4005508944602131
2025-10-13,EL,Consumer Defensive,Household & Personal Products,0.0580718339906449,up,up,0.329301728716738,0.22832564367999267,0.4423726276032694
2025-10-14,EL,Consumer Defensive,Household & Personal Products,0.0243692278228246,up,down,0.5326581538340386,0.15007413866033997,0.3172677075056215
2025-10-15,EL,Consumer Defensive,Household & Personal Products,0.0028420699270148,same,down,0.4974529175910172,0.12959677412929763,0.37295030827968517
2025-10-16,EL,Consumer Defensive,Household & Personal Products,0.0160596878618946,up,down,0.43618655201240114,0.16144459349903292,0.4023688544885658
2025-10-17,EL,Consumer Defensive,Household & Personal Products,0.0411156570461161,up,up,0.38915852544679447,0.1297998239330847,0.4810416506201209
2025-10-20,EL,Consumer Defensive,Household & Personal Products,0.0172653094348615,up,down,0.4929773792839309,0.14216109961792509,0.36486152109814396
2025-10-21,EL,Consumer Defensive,Household & Personal Products,-0.0388216529249002,down,up,0.41497664598733236,0.16525452322700745,0.41976883078566024
2025-10-22,EL,Consumer Defensive,Household & Personal Products,0.0009132975142527,same,up,0.35969176382777807,0.22049001511705874,0.41981822105516325
2025-10-23,EL,Consumer Defensive,Household & Personal Products,0.0087194629859097,up,up,0.3669799161147476,0.19435394559235286,0.43866613829289947
2025-10-24,EL,Consumer Defensive,Household & Personal Products,0.0268369268838046,up,down,0.4289366311266196,0.16791394722511224,0.4031494216482681
2025-10-27,EL,Consumer Defensive,Household & Personal Products,-0.0166406080334474,down,up,0.3949055679910291,0.19154954923890508,0.4135448827700658
2025-10-28,EL,Consumer Defensive,Household & Personal Products,-0.0169221278492419,down,up,0.33687146941610363,0.23191623836171313,0.4312122922221831
2025-10-29,EL,Consumer Defensive,Household & Personal Products,-0.0141757948116256,down,up,0.35997967832801353,0.25393182209774384,0.3860884995742427
2025-10-30,EL,Consumer Defensive,Household & Personal Products,0.0025677896305746,same,up,0.35994104041865915,0.23788473217324244,0.4021742274080985
2025-10-31,EL,Consumer Defensive,Household & Personal Products,-0.0094252449871182,down,down,0.3886310707661805,0.2376948647986147,0.3736740644352047
2025-09-02,GIS,Consumer Defensive,Packaged Foods,-0.0002027207012993,same,down,0.3796309053162357,0.3197331353013796,0.3006359593823847
2025-09-03,GIS,Consumer Defensive,Packaged Foods,0.008718522678583,up,down,0.3912970567773274,0.320602327846313,0.28810061537635956
2025-09-04,GIS,Consumer Defensive,Packaged Foods,-0.0028140525765488,same,down,0.39511175465834947,0.32954482599277374,0.2753434193488768
2025-09-05,GIS,Consumer Defensive,Packaged Foods,0.0195525358781341,up,down,0.3640425802257789,0.3286934781002125,0.30726394167400867
2025-09-08,GIS,Consumer Defensive,Packaged Foods,-0.0090945440982905,down,down,0.4128595031387268,0.3171189134549089,0.2700215834063644
2025-09-09,GIS,Consumer Defensive,Packaged Foods,0.0045890069754508,same,down,0.35287276186722827,0.3428345571468318,0.3042926809859399
2025-09-10,GIS,Consumer Defensive,Packaged Foods,-0.0067527209497751,down,down,0.40063547544432065,0.3466858439280238,0.2526786806276556
2025-09-11,GIS,Consumer Defensive,Packaged Foods,0.0119976235997674,up,down,0.36296348825653757,0.3329112366728611,0.3041252750706014
2025-09-12,GIS,Consumer Defensive,Packaged Foods,-0.013633729540686,down,down,0.42149042119628555,0.32163204311611737,0.25687753568759714
2025-09-15,GIS,Consumer Defensive,Packaged Foods,-0.0182291676741581,down,same,0.34625318231582775,0.35938171179817263,0.2943651058859997
2025-09-16,GIS,Consumer Defensive,Packaged Foods,0.0112222807270156,up,same,0.3371030047409593,0.38366932236445234,0.2792276728945884
2025-09-17,GIS,Consumer Defensive,Packaged Foods,-0.0076674804369356,down,down,0.3664953033364265,0.33111581110991717,0.3023888855536563
2025-09-18,GIS,Consumer Defensive,Packaged Foods,0.0136233203523097,up,up,0.3258572725698369,0.33409007732017104,0.3400526501099921
2025-09-19,GIS,Consumer Defensive,Packaged Foods,0.0100301490249801,up,down,0.3602492143071518,0.32192277044973827,0.31782801524310983
2025-09-22,GIS,Consumer Defensive,Packaged Foods,-0.0055610372358584,down,down,0.37263975451960485,0.3182230162952587,0.30913722918513653
2025-09-23,GIS,Consumer Defensive,Packaged Foods,0.0097862753617108,up,down,0.3604999837323966,0.33493675931706923,0.30456325695053427
2025-09-24,GIS,Consumer Defensive,Packaged Foods,0.0108781664003758,up,down,0.3678773598273975,0.31667358198760326,0.3154490581849992
2025-09-25,GIS,Consumer Defensive,Packaged Foods,-0.0328702976655704,down,down,0.3860842359947995,0.3284020660956764,0.28551369790952413
2025-09-26,GIS,Consumer Defensive,Packaged Foods,0.0133522646244421,up,down,0.3592779759477586,0.3564041943063695,0.2843178297458719
2025-09-29,GIS,Consumer Defensive,Packaged Foods,-0.0085845756324055,down,same,0.33430067551051373,0.33925005611342846,0.32644926837605776
2025-09-30,GIS,Consumer Defensive,Packaged Foods,0.0153040037253724,up,same,0.3407225813411376,0.35195973778189066,0.3073176808769717
2025-10-01,GIS,Consumer Defensive,Packaged Foods,0.0055533935063958,up,down,0.39203064761307366,0.3095051799306778,0.2984641724562485
2025-10-02,GIS,Consumer Defensive,Packaged Foods,-0.0074950759758282,down,up,0.31385269905939644,0.3198323950780673,0.36631490586253623
2025-10-03,GIS,Consumer Defensive,Packaged Foods,0.0007949294615243,same,down,0.3717725546823192,0.34805426778306564,0.2801731775346151
2025-10-06,GIS,Consumer Defensive,Packaged Foods,-0.0035742645284023,same,down,0.35225278327428494,0.3351911281198453,0.3125560886058697
2025-10-07,GIS,Consumer Defensive,Packaged Foods,0.0149462033359797,up,down,0.35680186167627564,0.3405779342238557,0.3026202040998687
2025-10-08,GIS,Consumer Defensive,Packaged Foods,-0.0231690925264325,down,down,0.38239637978296903,0.31610071318445715,0.3015029070325738
2025-10-09,GIS,Consumer Defensive,Packaged Foods,-0.0108542693436128,down,down,0.3477464465194037,0.33011119720007626,0.3221423562805201
2025-10-10,GIS,Consumer Defensive,Packaged Foods,0.0152263724629713,up,same,0.3215348390692571,0.38893767972303017,0.28952748120771266
2025-10-13,GIS,Consumer Defensive,Packaged Foods,-0.024118334475655,down,down,0.35775485650144867,0.2879813178561573,0.354263825642394
2025-10-14,GIS,Consumer Defensive,Packaged Foods,0.0089304318078717,up,down,0.34571531770218467,0.33150859584580167,0.3227760864520135
2025-10-15,GIS,Consumer Defensive,Packaged Foods,-0.0172910687716549,down,down,0.36058827114954445,0.31479436297051333,0.3246173658799423
2025-10-16,GIS,Consumer Defensive,Packaged Foods,-0.0006284581679785,same,up,0.3193337390356578,0.3042205078928507,0.3764457530714914
2025-10-17,GIS,Consumer Defensive,Packaged Foods,0.0142527838655333,up,down,0.386977518130108,0.30754792024428085,0.30547456162561115
2025-10-20,GIS,Consumer Defensive,Packaged Foods,0.0086795203335428,up,down,0.37486388910684565,0.28396203710604695,0.34117407378710746
2025-10-21,GIS,Consumer Defensive,Packaged Foods,-0.0049170594491751,same,down,0.3764865209578761,0.31224216144610484,0.3112713175960191
2025-10-22,GIS,Consumer Defensive,Packaged Foods,0.0125592055627821,up,down,0.354666392532012,0.3180640078217564,0.3272695996462316
2025-10-23,GIS,Consumer Defensive,Packaged Foods,-0.0254168359545221,down,down,0.3695456887813719,0.3338837538115521,0.296570557407076
2025-10-24,GIS,Consumer Defensive,Packaged Foods,-0.0108491644993276,down,same,0.297536776242396,0.3752389193114139,0.32722430444619016
2025-10-27,GIS,Consumer Defensive,Packaged Foods,0.0185615075078569,up,same,0.3210927086581495,0.363443902748969,0.3154633885928815
2025-10-28,GIS,Consumer Defensive,Packaged Foods,-0.004970007743148,same,down,0.34913989311625504,0.3275893162098614,0.3232707906738834
2025-10-29,GIS,Consumer Defensive,Packaged Foods,-0.0308012396615152,down,down,0.3607814443128604,0.33892816595148656,0.30029038973565303
2025-10-30,GIS,Consumer Defensive,Packaged Foods,0.0103070548718442,up,same,0.3037874843353829,0.3847133150209446,0.3114992006436724
2025-10-31,GIS,Consumer Defensive,Packaged Foods,-0.0093517244175086,down,down,0.34331999415856684,0.337473773954105,0.31920623188732816
2025-09-02,HRL,Consumer Defensive,Packaged Foods,-0.0161163480835442,down,up,0.27982716438386446,0.30576151483023595,0.4144113207858996
2025-09-03,HRL,Consumer Defensive,Packaged Foods,0.0127846437993133,up,up,0.3609596066230792,0.2501567160167322,0.38888367736018853
2025-09-04,HRL,Consumer Defensive,Packaged Foods,-0.0043392884471947,same,down,0.45749055180502546,0.1905639947302102,0.35194545346476436
2025-09-05,HRL,Consumer Defensive,Packaged Foods,0.0166402258594537,up,up,0.2625575413289102,0.14966367443387094,0.5877787842372189
2025-09-08,HRL,Consumer Defensive,Packaged Foods,-0.0062353791861323,down,down,0.4317533341485963,0.21661149668388285,0.3516351691675209
2025-09-09,HRL,Consumer Defensive,Packaged Foods,0.00078434128547,same,down,0.3817499676970935,0.2499251183028568,0.36832491400004974
2025-09-10,HRL,Consumer Defensive,Packaged Foods,-0.0215517619735288,down,down,0.3884951338821277,0.25017306642367465,0.36133179969419765
2025-09-11,HRL,Consumer Defensive,Packaged Foods,0.01802167937845,up,up,0.3415812485129881,0.25630303860598075,0.4021157128810312
2025-09-12,HRL,Consumer Defensive,Packaged Foods,-0.0133753086710496,down,down,0.4595797034427448,0.21282826674356645,0.3275920298136888
2025-09-15,HRL,Consumer Defensive,Packaged Foods,-0.0139554094016411,down,up,0.25212278461449383,0.36929402986443083,0.3785831855210754
2025-09-16,HRL,Consumer Defensive,Packaged Foods,0.0117267089281725,up,same,0.25155699873095894,0.3834788975080446,0.36496410376099647
2025-09-17,HRL,Consumer Defensive,Packaged Foods,-0.0051959100201972,same,up,0.30024588131831653,0.32668873096317935,0.37306538771850406
2025-09-18,HRL,Consumer Defensive,Packaged Foods,0.0028124346090911,same,down,0.3881543820188562,0.3167770706837468,0.2950685472973971
2025-09-19,HRL,Consumer Defensive,Packaged Foods,-0.0056090166391207,down,up,0.34698525356771376,0.3049252658711056,0.34808948056118055
2025-09-22,HRL,Consumer Defensive,Packaged Foods,-0.0205479286851633,down,down,0.35721847138223234,0.32317484586309936,0.31960668275466836
2025-09-23,HRL,Consumer Defensive,Packaged Foods,0.0053476624005213,up,same,0.32835466813984837,0.3517158459711091,0.31992948588904246
2025-09-24,HRL,Consumer Defensive,Packaged Foods,0.0110474161669618,up,up,0.334717557039552,0.3074881399219832,0.35779430303846477
2025-09-25,HRL,Consumer Defensive,Packaged Foods,-0.0121408694097293,down,up,0.3423679101249263,0.30895957416524505,0.3486725157098286
2025-09-26,HRL,Consumer Defensive,Packaged Foods,0.0126997247053348,up,same,0.3492002275583742,0.35617290729972567,0.29462686514190006
2025-09-29,HRL,Consumer Defensive,Packaged Foods,-0.0032362034816257,same,up,0.2643690104468058,0.25976533673421054,0.47586565281898374
2025-09-30,HRL,Consumer Defensive,Packaged Foods,0.0040584273086707,same,up,0.27621452761459797,0.3147641243923118,0.4090213479930902
2025-10-01,HRL,Consumer Defensive,Packaged Foods,0.0024252294425508,same,down,0.36308640567251343,0.2776521709001369,0.3592614234273497
2025-10-02,HRL,Consumer Defensive,Packaged Foods,-0.0056452038037945,down,up,0.3548634239004225,0.283082335827315,0.3620542402722624
2025-10-03,HRL,Consumer Defensive,Packaged Foods,-0.0008109802147766,same,down,0.38332855839588975,0.2930256136135302,0.32364582799058
2025-10-06,HRL,Consumer Defensive,Packaged Foods,-0.0133928963297265,down,down,0.3754067093582039,0.2933945146098786,0.33119877603191755
2025-10-07,HRL,Consumer Defensive,Packaged Foods,-0.0127518858296836,down,down,0.34839494272906973,0.31857079260050497,0.3330342646704253
