Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-23,APTV,Consumer Cyclical,0.0058001638766425,same,same,0.29399359577718137,0.3703179781426349,0.3356884260801838
2025-10-23,AVY,Consumer Cyclical,0.0404379231716873,up,down,0.4579797315813673,0.3821018677267983,0.15991840069183438
2025-10-23,AZO,Consumer Cyclical,-0.0368402379144356,down,same,0.2847007245808298,0.49878983506839825,0.21650944035077202
2025-10-24,ABNB,Consumer Cyclical,0.0050255154873715,same,same,0.31070547408231614,0.3624124485704513,0.3268820773472327
2025-10-24,AMCR,Consumer Cyclical,-0.0109355047289734,down,down,0.4050718216427373,0.3840031445709401,0.21092503378632252
2025-10-24,AMZN,Consumer Cyclical,0.0141119472959247,up,up,0.26988713411963433,0.3074664633013507,0.4226464025790149
2025-10-24,APTV,Consumer Cyclical,0.0143580228689683,up,up,0.3012894281470013,0.3092552364622721,0.38945533539072663
2025-10-24,AVY,Consumer Cyclical,-0.0251771659444924,down,same,0.19877706538878814,0.5904469957521679,0.21077593885904386
2025-10-24,AZO,Consumer Cyclical,-0.0115428419237012,down,up,0.2399007890277252,0.395890993488798,0.36420821748347676
2025-10-27,ABNB,Consumer Cyclical,0.0084382332875634,up,up,0.29349225557234576,0.361271314803573,0.3452364296240813
2025-10-27,AMCR,Consumer Cyclical,0.0159705293560039,up,same,0.32951910743058466,0.46085634083592275,0.2096245517334926
2025-10-27,AMZN,Consumer Cyclical,0.0123098631826821,up,up,0.2966857031169465,0.3085322622379843,0.3947820346450692
2025-10-27,APTV,Consumer Cyclical,-0.0009282031417631,same,up,0.2633832298134226,0.3115392110615971,0.42507755912498024
2025-10-27,AVY,Consumer Cyclical,-0.0061677137495146,same,same,0.288411686507034,0.510703076110275,0.2008852373826911
2025-10-27,AZO,Consumer Cyclical,0.0022729643496801,same,up,0.181535998822097,0.24218338148892724,0.5762806196889757
2025-10-28,ABNB,Consumer Cyclical,-0.0082126966547704,down,up,0.3056291917092307,0.3172612366733323,0.37710957161743697
2025-10-28,AMCR,Consumer Cyclical,0.0096735089816051,up,down,0.46716271837490325,0.38045238720304025,0.1523848944220566
2025-10-28,AMZN,Consumer Cyclical,0.0100453750144708,up,same,0.3103313444175428,0.38130481604884986,0.3083638395336074
2025-10-28,APTV,Consumer Cyclical,0.0061549039082593,same,up,0.2353150232652675,0.3228164720491323,0.4418685046856001
2025-10-28,AVY,Consumer Cyclical,-0.0072034301710232,down,down,0.4293087891781222,0.24771491866581935,0.3229762921560584
2025-10-28,AZO,Consumer Cyclical,-0.0029389994395444,same,up,0.20486608362454742,0.35236241842831234,0.4427714979471402
2025-10-29,ABNB,Consumer Cyclical,-0.0119521226119624,down,up,0.28224363423561144,0.3329258495008643,0.38483051626352427
2025-10-29,AMCR,Consumer Cyclical,-0.0419162114347259,down,same,0.4117609835370399,0.46176185219489696,0.1264771642680632
2025-10-29,AMZN,Consumer Cyclical,0.0045801659836763,same,up,0.3033188032712189,0.30485575122913366,0.3918254454996474
2025-10-29,APTV,Consumer Cyclical,-0.0100415830183625,down,up,0.24659424452896989,0.25773654256583817,0.49566921290519195
2025-10-29,AVY,Consumer Cyclical,-0.0165764427697465,down,down,0.43931451021602697,0.33159463310733184,0.22909085667664125
2025-10-29,AZO,Consumer Cyclical,-0.0246857435741519,down,up,0.21703533444691586,0.3601969097521453,0.42276775580093884
2025-10-30,ABNB,Consumer Cyclical,-0.0011069498365513,same,up,0.28743204515335063,0.32981739846745134,0.38275055637919797
2025-10-30,AMCR,Consumer Cyclical,-0.0187500119209289,down,down,0.4118518633149269,0.4156075543672564,0.17254058231781677
2025-10-30,AMZN,Consumer Cyclical,-0.032305698405632,down,up,0.29950225520475543,0.30229734615801507,0.3982003986372295
2025-10-30,APTV,Consumer Cyclical,-0.0425556026505853,down,down,0.45546042960461625,0.12479478305331168,0.41974478734207205
2025-10-30,AVY,Consumer Cyclical,-0.0015323738770566,same,down,0.39750908823074765,0.2890831246553177,0.3134077871139346
2025-10-30,AZO,Consumer Cyclical,-0.0009409871518656,same,up,0.17802033921629104,0.2859687304827185,0.5360109303009905
2025-10-31,ABNB,Consumer Cyclical,0.0015830661978319,same,up,0.31148363166201737,0.2863502651820606,0.4021661031559221
2025-10-31,AMCR,Consumer Cyclical,0.0063694511264078,up,down,0.4964891022937957,0.3301240152490999,0.1733868824571044
2025-10-31,AMZN,Consumer Cyclical,0.0958449275412924,up,up,0.31356613152970686,0.33797728080974626,0.3484565876605468
2025-10-31,APTV,Consumer Cyclical,-0.0124208991518012,down,down,0.45719114835568114,0.128536762476405,0.4142720891679139
2025-10-31,AVY,Consumer Cyclical,-0.005911404134765,same,down,0.378543712449316,0.2575054721265592,0.36395081542412466
2025-10-31,AZO,Consumer Cyclical,-0.0084196080446639,down,up,0.22702728978706327,0.2807477381654982,0.49222497204743854
