sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,3,0.021857595417957495,0.016010347194579822,-0.11753278456175087,0.5588235294117647,136
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,4,0.014146704407547825,0.010888567530563957,-0.03229416279717623,0.5367647058823529,136
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,5,0.01886115990527182,0.0130980952607392,-0.00237621946931843,0.5294117647058824,136
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,1,0.023879722143026704,0.013382014255709312,-0.08557085146488208,0.5073529411764706,136
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,2,0.02329272423928435,0.01626858371572993,-0.11723960473492978,0.45588235294117646,136
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,3,0.027856565453692674,0.021110887126896388,-0.8151421667410399,0.5441176470588235,136
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,4,0.014109183774678598,0.011041833343179142,-0.02682561475657641,0.5073529411764706,136
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,5,0.01883062074936816,0.01308930010085088,0.0008671591160519521,0.5220588235294118,136
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,1,0.024054210174865642,0.013628412738222533,-0.10149324441071128,0.47794117647058826,136
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,2,0.023521446584668648,0.016313565820383163,-0.13928874618180664,0.47058823529411764,136
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,3,0.029923885523656123,0.0228515976649456,-1.0945535882863093,0.5367647058823529,136
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,4,0.014083506350884574,0.010999346223768849,-0.0230915582974478,0.5220588235294118,136
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,5,0.01878183009665256,0.0129414788437265,0.006038012478730481,0.5441176470588235,136
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,1,0.02344445278025405,0.013084025506440451,-0.046356883847713304,0.47794117647058826,136
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02310348462272397,0.016231948750817876,-0.0991595264559253,0.5,136
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,3,0.022523854127317788,0.016487244537243935,-0.1866999357532686,0.5367647058823529,136
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,4,0.014110957870521183,0.011003477965006727,-0.027083858126740967,0.4411764705882353,136
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,5,0.01872462659284902,0.013050471095616445,0.01208337889401756,0.5294117647058824,136
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,1,0.02350070271951386,0.013313993161662296,-0.05138392540027015,0.49264705882352944,136
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,2,0.023236739864709418,0.016233824251737094,-0.11187545819291378,0.5,136
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,3,0.024012673155170056,0.018076643190475312,-0.3487657401187214,0.5588235294117647,136
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,4,0.014202949564784637,0.011097612522376059,-0.04051897159944029,0.45588235294117646,136
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,5,0.018786599310856678,0.013103751682205199,0.005533160772063783,0.5220588235294118,136
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,1,0.023273804339389914,0.012976258151821223,-0.031179790947377217,0.5,136
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,2,0.023069947987916454,0.01625668254245431,-0.09597079903919448,0.5073529411764706,136
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,3,0.022567996618723,0.016553338086130857,-0.19135590827690163,0.5735294117647058,136
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,4,0.014180295624417534,0.010963580131271407,-0.0372023286899954,0.4852941176470588,136
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,5,0.018807661714917292,0.013020008088500916,0.0033020380802097904,0.5588235294117647,136
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,1,0.023390182787742454,0.013280379512958115,-0.04151820785181548,0.4632352941176471,136
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,2,0.023202138585351258,0.016260980531323344,-0.10856658875093239,0.5,136
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,3,0.024886006712339467,0.01875810259780313,-0.4486582187038015,0.5735294117647058,136
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,4,0.014223021858584801,0.011042054293256102,-0.04346207305565275,0.5,136
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,5,0.0188443030111157,0.013073151391603224,-0.0005853010723162466,0.5441176470588235,136
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,1,0.02313255014664517,0.012800339196379565,-0.018700829702086752,0.49264705882352944,136
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,2,0.022963803392849067,0.016214494677227752,-0.08590889885697162,0.49264705882352944,136
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,3,0.02122027167002434,0.015230168660290347,-0.05331285864997404,0.5808823529411765,136
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,4,0.014075353713204102,0.010766931820418171,-0.021907409918618503,0.5367647058823529,136
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,5,0.018806999968970232,0.013035059574876513,0.003372174309098197,0.5147058823529411,136
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,1,0.02326564121194399,0.013086691461129302,-0.030456559307758813,0.47058823529411764,136
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,2,0.023102897548211196,0.016250806093391853,-0.09910366645425106,0.5147058823529411,136
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,3,0.021985191661684594,0.01610391853750201,-0.13061832158885833,0.5661764705882353,136
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,4,0.014173356780502588,0.010923334655400643,-0.036187508631619014,0.5441176470588235,136
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,5,0.018873284437601223,0.013074273821138911,-0.003665350064795847,0.5294117647058824,136
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,1,0.024097162162483306,0.013744732075153964,-0.10543048152452239,0.4485294117647059,136
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,2,0.023162361332369253,0.016207276257759848,-0.10476884096211947,0.4852941176470588,136
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,3,0.027324724171763518,0.020533506144774945,-0.7464939283054566,0.5514705882352942,136
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,4,0.014173506562517407,0.01114854473931459,-0.03620940931121863,0.47794117647058826,136
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,5,0.018546073894408942,0.013046942531838527,0.030834530016499606,0.5294117647058824,136
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,1,0.024405414453750638,0.014271363644942109,-0.13389283180135214,0.47794117647058826,136
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,2,0.023362007161932794,0.01628265298738065,-0.12389582439374558,0.47794117647058826,136
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,3,0.028449206258736776,0.02105220924754043,-0.8931970309604973,0.5441176470588235,136
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,4,0.01413979243420899,0.010997171787996267,-0.031285666906462284,0.4852941176470588,136
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,5,0.018473695979044497,0.013040880320838218,0.038384300443524255,0.5367647058823529,136
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,1,0.023472695589136443,0.013160519103769834,-0.04887943005481521,0.47794117647058826,136
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,2,0.023059303105053382,0.01620284416649999,-0.09495963167785249,0.4632352941176471,136
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,3,0.02350863721920743,0.01708022411665182,-0.29273770198548466,0.5661764705882353,136
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,4,0.014161018484190428,0.01104908378292739,-0.03438423450826078,0.5147058823529411,136
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,5,0.018672115506421907,0.01300893515007278,0.017616609032242048,0.5294117647058824,136
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,1,0.0236953848957041,0.0134588878721047,-0.06887561758751604,0.4632352941176471,136
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,2,0.023145593994971358,0.016248644317769755,-0.1031699256509877,0.4852941176470588,136
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,3,0.024315893124718106,0.017678174513462697,-0.3830438777418259,0.5661764705882353,136
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,4,0.014289517912219331,0.011146823679845989,-0.053241754062533175,0.47058823529411764,136
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,5,0.018670386959152064,0.013078821609644522,0.017798486391373602,0.47058823529411764,136
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,1,0.02325577874607643,0.012982154276675465,-0.029583109184287304,0.4852941176470588,136
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02297204710038489,0.01616765229073779,-0.08668869321684358,0.49264705882352944,136
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,3,0.02325599600337736,0.016941768237452,-0.2651015710268161,0.5588235294117647,136
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,4,0.014193593508860847,0.011001139293905567,-0.03914855946435525,0.47058823529411764,136
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,5,0.018740183922219593,0.013005626348709064,0.010441078687081329,0.5441176470588235,136
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,1,0.02347292722937964,0.013380549580349009,-0.04890013188551712,0.47058823529411764,136
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,2,0.023114325132425225,0.016257839431955277,-0.10019125350146152,0.47058823529411764,136
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,3,0.02444347233724837,0.017762924224509452,-0.3975948987991891,0.5588235294117647,136
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,4,0.014258278221829025,0.011057953103905279,-0.04864160164925457,0.5294117647058824,136
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,5,0.018816460526496614,0.013109586954795268,0.0023692470629489426,0.5147058823529411,136
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,1,0.023172670660087442,0.012844296664684993,-0.022237512230966372,0.49264705882352944,136
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,2,0.022905349713906887,0.016154188447650916,-0.08038763726839382,0.4852941176470588,136
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,3,0.02167784765522845,0.015430676722188256,-0.09922811180712743,0.5735294117647058,136
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,4,0.014079167438386823,0.010835713869471672,-0.02246125774189278,0.5294117647058824,136
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,5,0.01879398975000405,0.012975064687971053,0.004750582493504796,0.5441176470588235,136
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,1,0.0233148142724965,0.01313752558113211,-0.03481700223033646,0.45588235294117646,136
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,2,0.023073842654102585,0.016205986824741562,-0.09634087362393773,0.5073529411764706,136
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,3,0.022357727782632574,0.01594773683130327,-0.16925930562542812,0.5735294117647058,136
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,4,0.014229474362247984,0.010962944993499769,-0.04440905467037504,0.5073529411764706,136
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,5,0.01881014566766659,0.01306750223093374,0.0030387502597362115,0.5441176470588235,136
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,1,0.023974262191166797,0.013602517406408027,-0.09418343718586542,0.4632352941176471,136
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,2,0.023113327350156816,0.016170398798494846,-0.10009627105011565,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,3,0.02713636049953533,0.020386737710712456,-0.7224979233974769,0.5441176470588235,136
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,4,0.014202133080804587,0.011158106008588398,-0.04039934255367439,0.5073529411764706,136
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,5,0.018592078588360372,0.01306044540212145,0.026020415669002483,0.5367647058823529,136
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,1,0.024410234700797336,0.014263161041665973,-0.13434078021348195,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02334247429560397,0.016234361537621745,-0.1220172418394938,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,3,0.028578228837701912,0.0211550043552693,-0.9104079897310231,0.5367647058823529,136
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,4,0.014127265585251715,0.011014853145211438,-0.029459185041085245,0.47794117647058826,136
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,5,0.018513735037929965,0.01304988410235403,0.03421145797394143,0.5220588235294118,136
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,1,0.02343920052475222,0.013162431365459588,-0.04588810616733219,0.45588235294117646,136
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,2,0.02306442833212554,0.016198938419652892,-0.09544642352771948,0.4852941176470588,136
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,3,0.023500278231027693,0.01708825121914574,-0.2918185455134543,0.5661764705882353,136
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,4,0.014159210673387107,0.011043156318739493,-0.034120150165066754,0.4485294117647059,136
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,5,0.01864252639343044,0.012987268725480342,0.020727646096133756,0.5294117647058824,136
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,1,0.023705703729206315,0.01346043584519454,-0.06980676524749452,0.47058823529411764,136
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,2,0.02317504808977376,0.016230448648596046,-0.10597940602992706,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,3,0.02430363343728206,0.017636443922842013,-0.3816496117635466,0.5661764705882353,136
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,4,0.014302054375094821,0.011175714917105131,-0.05509062233874351,0.4632352941176471,136
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,5,0.01863860495782399,0.013055154873427826,0.021139580563584892,0.5,136
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,1,0.02328193000054,0.012973614967970845,-0.031899955140653136,0.49264705882352944,136
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,2,0.022980664441148588,0.016197531890403325,-0.08750412974513866,0.49264705882352944,136
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,3,0.02308190262574431,0.01673685146455526,-0.2462314757410966,0.5661764705882353,136
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,4,0.014131551290772669,0.010907980339510334,-0.03008388174566945,0.47794117647058826,136
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,5,0.01878869205952314,0.01298950515648665,0.005311589530353933,0.5220588235294118,136
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,1,0.023495560846638158,0.013383565010861981,-0.050923897363121196,0.45588235294117646,136
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,2,0.023128049322545155,0.016264292710550698,-0.10149812414980097,0.4632352941176471,136
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,3,0.024197788777339954,0.017515081553774983,-0.36964138356542997,0.5514705882352942,136
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,4,0.014193843217763367,0.01099981447655115,-0.03918512341537195,0.5073529411764706,136
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,5,0.01880122639584973,0.01307499501141335,0.00398399122907922,0.5073529411764706,136
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,1,0.023158346355081422,0.012825443758989632,-0.020974100140520147,0.5073529411764706,136
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,2,0.022897394497708487,0.01615223035226323,-0.07963731257727003,0.5,136
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,3,0.021698184000766008,0.015441789489343572,-0.10129148714975322,0.5808823529411765,136
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,4,0.01406737203150614,0.010810322620666701,-0.02074875668959497,0.5147058823529411,136
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,5,0.018793790195702934,0.012977990740121232,0.004771717468056491,0.5220588235294118,136
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,1,0.023348942176251174,0.01314839778274725,-0.037848721229132076,0.45588235294117646,136
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,2,0.023051291860717988,0.016214558672109837,-0.09419894386971328,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,3,0.022353109565526347,0.0159773597874725,-0.16877631060216114,0.5661764705882353,136
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,4,0.014230894805403857,0.01096043977531701,-0.04461757927241017,0.4852941176470588,136
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,5,0.018789428544637072,0.01303912181882226,0.00523360777805193,0.5367647058823529,136
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,1,0.023948328782249492,0.013666578896560616,-0.0918175200280491,0.4632352941176471,136
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,2,0.02310493844572629,0.016206250254443926,-0.09929786348228165,0.5147058823529411,136
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,3,0.02890279082337921,0.021961876355721582,-0.9540472742977255,0.5661764705882353,136
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,4,0.014015624481267355,0.010994391226041868,-0.01325281578259796,0.4852941176470588,136
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,5,0.018789617181516276,0.012998045479459198,0.0052136337198439575,0.5588235294117647,136
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,1,0.02399491573529047,0.013581502683074162,-0.09606950149968463,0.4852941176470588,136
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,2,0.023254432409540244,0.016215263848025185,-0.1135692754528459,0.5,136
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,3,0.031649327204956695,0.02380595737655969,-1.3430657266637067,0.5514705882352942,136
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,4,0.014049508209527464,0.010954453033611096,-0.018157953479067013,0.47794117647058826,136
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,5,0.018702583673782098,0.012870738081893944,0.014407991153847943,0.5735294117647058,136
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,1,0.02358382936223804,0.013288883475199829,-0.05883498667522824,0.4632352941176471,136
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,2,0.02313373770002622,0.01621673246525612,-0.10204002092380438,0.5073529411764706,136
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,3,0.02300463026446866,0.016951396631448977,-0.2379013083676842,0.5735294117647058,136
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,4,0.014110480789424583,0.011044880010127937,-0.027014409402632555,0.4632352941176471,136
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,5,0.0186577360773995,0.012979825132524214,0.019129096780767352,0.5220588235294118,136
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,1,0.023699227034654092,0.013400301503768341,-0.06922227594411234,0.4632352941176471,136
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,2,0.023182101793275584,0.016179165035441295,-0.1066527541928246,0.5073529411764706,136
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,3,0.025263358588974938,0.019094560193927756,-0.4929239314922451,0.5735294117647058,136
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,4,0.014205358807971856,0.011083973684308994,-0.040872007544740185,0.47058823529411764,136
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,5,0.01871755366049889,0.013076216300749588,0.012829577777205725,0.5367647058823529,136
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,1,0.023313684037564807,0.013123894263348828,-0.03471667477663476,0.4632352941176471,136
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,2,0.0230508876509331,0.01619456070933484,-0.09416057013824508,0.49264705882352944,136
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,3,0.02363465302228721,0.0174403641531361,-0.30663404123505855,0.5661764705882353,136
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,4,0.014097685272182612,0.010972889771571244,-0.02515264118850058,0.4852941176470588,136
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,5,0.018721726279727582,0.012968764010311861,0.012389397881362063,0.5294117647058824,136
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,1,0.02357207858783806,0.013523572509638353,-0.05778010867525607,0.41911764705882354,136
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02308104232357447,0.01617423419311225,-0.09702515699176195,0.49264705882352944,136
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,3,0.02609706970030918,0.01961719331157304,-0.5930851808435194,0.5808823529411765,136
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,4,0.014252798381151259,0.011032751106603171,-0.047835714070172175,0.45588235294117646,136
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,5,0.018871815140600573,0.013103534375146908,-0.0035090841969334097,0.5220588235294118,136
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,1,0.023219880917445077,0.012933114407714622,-0.026407014960082353,0.5,136
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,2,0.022957989368961984,0.01616486181960326,-0.08535910308172179,0.5,136
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,3,0.021638301209899822,0.015655731313567362,-0.0952211721979912,0.5882352941176471,136
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,4,0.014049400665236435,0.01086857505392301,-0.01814236622084464,0.5294117647058824,136
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,5,0.018775450558091974,0.012985369243784663,0.006713126871955355,0.5147058823529411,136
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,1,0.023424386787308377,0.013316376502327207,-0.04456650684225805,0.4264705882352941,136
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,2,0.02301344863100393,0.016172031897070963,-0.09060920733526934,0.5220588235294118,136
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,3,0.022608472983916193,0.01670678437492008,-0.195633204237454,0.5882352941176471,136
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,4,0.014180239071319512,0.01091390192513843,-0.037194055676575966,0.5220588235294118,136
Communication Services,200,4,1.0,0.9,0.9,0.1,5.0,5,0.018797244001412305,0.013033306996784118,0.004405890145984803,0.5514705882352942,136
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,1,0.02396312221339921,0.013624221943790196,-0.09316681801902216,0.47794117647058826,136
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,2,0.023097083808543625,0.01618342619209875,-0.09855056712321986,0.5147058823529411,136
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,3,0.028863916749722652,0.02192193342137848,-0.9487944463563425,0.5735294117647058,136
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,4,0.014004962293807436,0.010979680175850099,-0.011711766765598819,0.5073529411764706,136
Communication Services,400,4,1.0,0.7,0.9,0.0,1.0,5,0.018791653457394038,0.012998092845699971,0.004998007267809301,0.5441176470588235,136
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,1,0.024109420947221395,0.01372034042852906,-0.10655548380802626,0.47794117647058826,136
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,2,0.02326101519719743,0.016223398826691743,-0.11419981568569448,0.5,136
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,3,0.031757791862519424,0.0238283092140614,-1.359152975426651,0.5441176470588235,136
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,4,0.014030184950107655,0.010937222675518077,-0.015359193497319623,0.5,136
Communication Services,400,4,1.0,0.9,0.9,0.0,1.0,5,0.018710025193002647,0.01289977624974227,0.013623526171048561,0.5661764705882353,136
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,1,0.02351439092181446,0.013220350393213091,-0.05260905873231603,0.47794117647058826,136
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,2,0.023104309477249906,0.01621018900062882,-0.09923801356812945,0.49264705882352944,136
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,3,0.02312184198845878,0.017089969717585855,-0.25054799628598,0.5735294117647058,136
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,4,0.01408525338077737,0.011028312430809447,-0.023345398832717024,0.47058823529411764,136
Communication Services,400,4,1.0,0.7,0.9,0.0,5.0,5,0.01865420874842667,0.01295684418201797,0.01949993784001114,0.5367647058823529,136
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,1,0.023704909434476677,0.013479079982540068,-0.06973507552681446,0.4632352941176471,136
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,2,0.02321397708544928,0.016209326555151126,-0.10969813218270752,0.4852941176470588,136
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,3,0.025222762528008032,0.01908173813254937,-0.4881297838157723,0.5808823529411765,136
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01420986310109531,0.011114840889675577,-0.04153220008147196,0.4411764705882353,136
Communication Services,400,4,1.0,0.9,0.9,0.0,5.0,5,0.0187074153963741,0.013038894154355326,0.013898679457404639,0.5220588235294118,136
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,1,0.02332311590906983,0.013110921609486533,-0.035554061852599794,0.4852941176470588,136
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,2,0.023035177719324697,0.01619173399738087,-0.09266966614446281,0.47794117647058826,136
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,3,0.023623429277473844,0.017432341805173085,-0.3053933337995214,0.5661764705882353,136
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,4,0.014092391691892246,0.010966560731865513,-0.02438291071680143,0.49264705882352944,136
Communication Services,400,4,1.0,0.7,0.9,0.1,1.0,5,0.01869763066276106,0.012960595534868393,0.014929951302564581,0.5441176470588235,136
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,1,0.023560765030056382,0.013512313133184873,-0.05676497677183279,0.41911764705882354,136
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,2,0.023077908374419986,0.016185765926199327,-0.09672726856823521,0.5,136
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,3,0.026256623077972076,0.01976946337594415,-0.6126244731229431,0.5735294117647058,136
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,4,0.014239987965598272,0.011034780586705262,-0.04595297102161022,0.4632352941176471,136
Communication Services,400,4,1.0,0.9,0.9,0.1,1.0,5,0.018825529144787804,0.013063249211175673,0.0014073963875796958,0.5294117647058824,136
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,1,0.02322272004257011,0.012934703317695986,-0.026658030554031598,0.5,136
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,2,0.022950456455497117,0.016183270702217728,-0.08464696973757979,0.5,136
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,3,0.021612353841225573,0.015623542582331987,-0.09259609838983773,0.5808823529411765,136
Communication Services,400,4,1.0,0.7,0.9,0.1,5.0,4,0.014035429335943839,0.010839182813918706,-0.01611840381477614,0.5073529411764706,136
