sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,3,0.04044598750587592,0.029838730532330972,-1.0048409063986523,0.5176470588235295,0.5176470588235295,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,4,0.019330719466862406,0.014333009863063262,-0.009792224645196246,0.5044117647058823,0.5044117647058823,680
Basic Materials,200,6,1.0,0.7,0.7,0.0,5.0,5,0.023158213562234138,0.0147136095907614,-0.0063441744486016916,0.5029411764705882,0.5029411764705882,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,1,0.017531891239039574,0.012706272172910553,0.010019425205593624,0.5647058823529412,0.5647058823529412,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,2,0.026426384347378047,0.01783277377419771,-0.11902235003514083,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,3,0.040005103394784546,0.02938149476093841,-0.9613713294727066,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,4,0.01954571180786168,0.014606555274728797,-0.03237853886678188,0.4647058823529412,0.4647058823529412,680
Basic Materials,200,6,1.0,0.9,0.7,0.0,5.0,5,0.02326341462321014,0.01488447160897905,-0.015508002175854685,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,1,0.01741221023964775,0.012537541759794683,0.02348944464354974,0.5764705882352941,0.5764705882352941,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,2,0.026577869462053445,0.01798324970110673,-0.13188836201409138,0.475,0.475,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,3,0.04155620360857898,0.030570296332961336,-1.1164146505818642,0.5014705882352941,0.5014705882352941,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,4,0.019450673780969294,0.014471272077486497,-0.022363382069562343,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,1.0,5,0.02313596197410018,0.014684457135910796,-0.0044112103206184194,0.48823529411764705,0.48823529411764705,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,1,0.017492887596061622,0.012597672548634743,0.014419395166221927,0.5632352941176471,0.5632352941176471,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,2,0.026566760348003718,0.01805371465183516,-0.13094233818007095,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,3,0.04258019123739083,0.03125997090687706,-1.2220009665503286,0.5161764705882353,0.5161764705882353,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,4,0.019469135171585595,0.01454127037689199,-0.024305032739653454,0.475,0.475,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,1.0,5,0.023286014046944106,0.014877825694117103,-0.01748200671860567,0.47205882352941175,0.47205882352941175,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,1,0.017389989632733423,0.012488407750460243,0.025980203888917197,0.5838235294117647,0.5838235294117647,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,2,0.02656878488096498,0.017965012501706363,-0.1311147127754022,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,3,0.037805169712232634,0.027736492835485627,-0.7515857860871313,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01948881990036053,0.014495737346466923,-0.02637737542949381,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,1.0,0.7,0.7,0.1,5.0,5,0.023097998446128934,0.014604258947178723,-0.001117661621740984,0.4970588235294118,0.4970588235294118,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,1,0.017426820467859372,0.01255204263146316,0.02185001720045665,0.5661764705882353,0.5661764705882353,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,2,0.026573113217233962,0.0180307244567846,-0.13148328391255348,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,3,0.03815306782931265,0.027910557040675892,-0.783971687221471,0.5176470588235295,0.5176470588235295,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,4,0.019475686078489204,0.014503365672676573,-0.024994457899149447,0.47058823529411764,0.47058823529411764,680
Basic Materials,200,6,1.0,0.9,0.7,0.1,5.0,5,0.023271083716333445,0.014853616576174598,-0.016177663897939842,0.47058823529411764,0.47058823529411764,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,1,0.017548664462759,0.012670916357521775,0.008124237888625818,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,2,0.02647582519507477,0.01786619368643829,-0.12321340142680115,0.47205882352941175,0.47205882352941175,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,3,0.045879042078216824,0.03440851257349831,-1.5796317370800517,0.5294117647058824,0.5294117647058824,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,4,0.019330161310871855,0.014346451943004003,-0.009733911922449545,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,1.0,5,0.023363011467408296,0.01485351996817334,-0.02422193351145374,0.47941176470588237,0.47941176470588237,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,1,0.017678779691608873,0.012830237314275844,-0.006638890697219457,0.5617647058823529,0.5617647058823529,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,2,0.026552324528855434,0.01785938795152905,-0.1297136115138755,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,3,0.04604521257386583,0.034279070870617746,-1.5983520481374933,0.538235294117647,0.538235294117647,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,4,0.019469234474716574,0.014562161187204235,-0.024315481786859383,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,1.0,5,0.02336118423156584,0.014857234675863518,-0.02406172969143272,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,1,0.017440473436491515,0.012567359662590332,0.020316761908166336,0.5691176470588235,0.5691176470588235,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02645534452533957,0.017878479683456395,-0.12147632505738981,0.47205882352941175,0.47205882352941175,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,3,0.03985849222612477,0.02931221628987784,-0.947021559380796,0.5191176470588236,0.5191176470588236,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,4,0.019379144653146867,0.014382700229901374,-0.014857801778355384,0.47794117647058826,0.47794117647058826,680
Basic Materials,400,6,1.0,0.7,0.7,0.0,5.0,5,0.02316229125780722,0.014691327533239068,-0.0066985995817632205,0.5029411764705882,0.5029411764705882,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,1,0.01754018901656041,0.01273178956730564,0.009082095350397057,0.5661764705882353,0.5661764705882353,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,2,0.026458160272666877,0.017892533512795294,-0.12171506411521382,0.49264705882352944,0.49264705882352944,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,3,0.04059477667129846,0.02986236217517519,-1.0196185049255408,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,4,0.01949670001585792,0.014569561242084297,-0.02720755472718972,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,6,1.0,0.9,0.7,0.0,5.0,5,0.023256196182906017,0.014864279892889102,-0.014877892904899381,0.47352941176470587,0.47352941176470587,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,1,0.01742271480897399,0.012544957171667752,0.022310855952782704,0.5676470588235294,0.5676470588235294,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,2,0.026632628812641446,0.018032364291274677,-0.13655730833954127,0.475,0.475,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,3,0.041136117224948116,0.030240808779535222,-1.073841791807463,0.5029411764705882,0.5029411764705882,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,4,0.019446447797757428,0.014432231160292207,-0.021919179345440964,0.4970588235294118,0.4970588235294118,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,1.0,5,0.023152427224807006,0.014691111576858647,-0.005841344688525929,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,1,0.017469074965589915,0.012586988946038056,0.017100861282231983,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02664401012594871,0.018091433329679982,-0.1375289194313991,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,3,0.042368333385485256,0.03108255943339124,-1.199944830434581,0.5102941176470588,0.5102941176470588,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,4,0.019484182313379405,0.014544584742629462,-0.025888957142456537,0.475,0.475,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,1.0,5,0.0232654518668807,0.014875820597170228,-0.015685871836894405,0.475,0.475,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,1,0.01741678961447027,0.012520534155570648,0.022975736638923494,0.5779411764705882,0.5779411764705882,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,2,0.026617194898696368,0.01801834468106884,-0.1352403940344864,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,3,0.037962507610258135,0.027883288297896353,-0.7661956559062579,0.4970588235294118,0.4970588235294118,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,4,0.019496066369038303,0.014517903334690828,-0.02714078689236299,0.49117647058823527,0.49117647058823527,680
Basic Materials,400,6,1.0,0.7,0.7,0.1,5.0,5,0.02308202502657596,0.014586984446511696,0.00026650532990890596,0.49558823529411766,0.49558823529411766,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,1,0.017412140672585202,0.012546359858385368,0.023497247539820743,0.5661764705882353,0.5661764705882353,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,2,0.026654838449851673,0.018101062384355455,-0.13845370774206156,0.48823529411764705,0.48823529411764705,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,3,0.038099544050778006,0.027843899260015296,-0.7789698389040152,0.5161764705882353,0.5161764705882353,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,4,0.019456215657158545,0.014501534634170391,-0.02294604758518548,0.47058823529411764,0.47058823529411764,680
Basic Materials,400,6,1.0,0.9,0.7,0.1,5.0,5,0.0232071610387648,0.014776618285053824,-0.010602712257200775,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,1,0.017552647154982504,0.012724316336021191,0.007673971811710367,0.5764705882352941,0.5764705882352941,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,2,0.026511039113927135,0.017972240602935962,-0.12620322694922925,0.48823529411764705,0.48823529411764705,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,3,0.046484628235433104,0.03501172355115088,-1.6481815304430452,0.5294117647058824,0.5294117647058824,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,4,0.019411480544984334,0.014443405278175604,-0.01824739520328089,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,1.0,5,0.02339910175279453,0.014872013303878183,-0.027388735237628525,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,1,0.017701487726981546,0.012869540767261722,-0.009226566177591211,0.5617647058823529,0.5617647058823529,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,2,0.026478997782231107,0.017939558658007674,-0.12348260594759264,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,3,0.0484843423265872,0.036365452762313066,-1.8809256224214526,0.5397058823529411,0.5397058823529411,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,4,0.019532357071655907,0.014641305979054392,-0.030968261962216248,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,1.0,5,0.023472452597498014,0.014972154591655008,-0.03384008967883512,0.4808823529411765,0.4808823529411765,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,1,0.017452872135468166,0.01255627406674687,0.018923323217664656,0.5779411764705882,0.5779411764705882,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,2,0.026569994731034934,0.017968598546174473,-0.13121772918194052,0.48676470588235293,0.48676470588235293,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,3,0.04256712462938403,0.03205615144831518,-1.2206374423417978,0.5117647058823529,0.5117647058823529,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,4,0.01937446237533816,0.014362943983896459,-0.014367452777675371,0.47794117647058826,0.47794117647058826,680
Basic Materials,200,6,5.0,0.7,0.7,0.0,5.0,5,0.023188786305371054,0.01476367252386253,-0.009003016028482635,0.49558823529411766,0.49558823529411766,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,1,0.01752383169886978,0.012674846930964621,0.010929418787815504,0.5705882352941176,0.5705882352941176,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,2,0.026437993644777776,0.017872332871781565,-0.12000575484910603,0.47794117647058826,0.47794117647058826,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,3,0.04284510304418226,0.032366282143395736,-1.2497352421280588,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,4,0.019420871061689857,0.014493680456674325,-0.019232810198537065,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,6,5.0,0.9,0.7,0.0,5.0,5,0.02324427202718554,0.014813669950440863,-0.013837442478824569,0.46911764705882353,0.46911764705882353,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01742292216669215,0.01252124178796103,0.02228758373618378,0.5808823529411765,0.5808823529411765,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,2,0.026734112683723967,0.018114530007168242,-0.14523553477237527,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,3,0.04340157448419517,0.03286960947589714,-1.3085537877686169,0.5073529411764706,0.5073529411764706,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,4,0.019378317185546983,0.014431219889101263,-0.014771137063679163,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,1.0,5,0.023115747039307463,0.014646934344429789,-0.0026567782518966965,0.48970588235294116,0.48970588235294116,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01746367246087159,0.012577769087564727,0.017708712143112093,0.5764705882352941,0.5764705882352941,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,2,0.026712620166204012,0.018180941867541232,-0.14339488264020916,0.49264705882352944,0.49264705882352944,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,3,0.04702203147073718,0.035917164893958936,-1.7097660911847914,0.5102941176470588,0.5102941176470588,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,4,0.019486191837783533,0.014523388460404393,-0.02610058061962328,0.4661764705882353,0.4661764705882353,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,1.0,5,0.023263108586040897,0.014889557697858038,-0.015481283729303463,0.4838235294117647,0.4838235294117647,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,1,0.017429940330126435,0.012503041654157691,0.021499756360226163,0.5794117647058824,0.5794117647058824,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,2,0.02663074767755653,0.018017847689926,-0.13639675773548587,0.4823529411764706,0.4823529411764706,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,3,0.03933365951815848,0.02931609444872618,-0.8960847116878696,0.4808823529411765,0.4808823529411765,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,4,0.019401429220358164,0.014408441575673012,-0.01719316491863143,0.5044117647058823,0.5044117647058823,680
Basic Materials,200,6,5.0,0.7,0.7,0.1,5.0,5,0.023114792608430138,0.014598289701930204,-0.0025739821535744056,0.5029411764705882,0.5029411764705882,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,1,0.017372756826831884,0.012480202855740263,0.027909679150952993,0.5779411764705882,0.5779411764705882,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,2,0.026668885494659764,0.018147024940913917,-0.1396539494262512,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,3,0.04216481604809075,0.03177365033446965,-1.1788606128144377,0.5117647058823529,0.5117647058823529,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,4,0.01951889107127637,0.014529936332902699,-0.029547211411123486,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,6,5.0,0.9,0.7,0.1,5.0,5,0.0232161166262672,0.014792070066629375,-0.011382841054139003,0.4764705882352941,0.4764705882352941,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,1,0.017550378272922915,0.012711732143530299,0.007930494396419241,0.5764705882352941,0.5764705882352941,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,2,0.026530528036105193,0.01795757459316996,-0.12785963539032053,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,3,0.04703529750423602,0.03551544198893737,-1.7112952857978954,0.5205882352941177,0.5205882352941177,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,4,0.019396757341513172,0.014444595317719073,-0.016703342132133203,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,1.0,5,0.023417240102926888,0.014903822027446528,-0.028982160449023464,0.4588235294117647,0.4588235294117647,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,1,0.017691136661246408,0.012873360641463423,-0.008046607030933073,0.5617647058823529,0.5617647058823529,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,2,0.026462467412538968,0.01790670414840187,-0.12208030318549778,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,3,0.04731030166628654,0.03542668548239014,-1.7430925636550518,0.5470588235294118,0.5470588235294118,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,4,0.019517696383774374,0.014614575257678307,-0.02942118483103262,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,1.0,5,0.023446573159301272,0.01494348468852941,-0.031561635717790804,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,1,0.017423323321850256,0.01255804464874273,0.02224256041685091,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,2,0.026542936902658854,0.017937687394717856,-0.1289149278193351,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,3,0.042410658711470144,0.03195041112848499,-1.2043424493204324,0.5220588235294118,0.5220588235294118,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01939394017916705,0.014400247607573136,-0.016408033970635838,0.47794117647058826,0.47794117647058826,680
Basic Materials,400,6,5.0,0.7,0.7,0.0,5.0,5,0.02320172510900486,0.014755442828634275,-0.01012933061804433,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,1,0.017531999531981042,0.012692863742022765,0.010007195122930468,0.5632352941176471,0.5632352941176471,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,2,0.02649418065258797,0.017929780769206333,-0.12477136931200206,0.4808823529411765,0.4808823529411765,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,3,0.04307329774229587,0.032611380416823064,-1.2737634158326103,0.5235294117647059,0.5235294117647059,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,4,0.01944484972255366,0.01452529255161068,-0.021751227170838883,0.48676470588235293,0.48676470588235293,680
Basic Materials,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02326502400035915,0.014839493186751117,-0.015648513956431076,0.47794117647058826,0.47794117647058826,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,1,0.0174402256022576,0.012529287706333353,0.02034460488164458,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02669269828483511,0.018090598312592722,-0.14169006423578057,0.475,0.475,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,3,0.04372007698009286,0.033141703871837846,-1.3425607600550666,0.5,0.5,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,4,0.019405530515864373,0.014432950641018598,-0.017623262170871845,0.5029411764705882,0.5029411764705882,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,1.0,5,0.023136899230129952,0.014682063395921784,-0.004492590946375996,0.4985294117647059,0.4985294117647059,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,1,0.01745172866220689,0.012560242782678,0.019051874918312395,0.5764705882352941,0.5764705882352941,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,2,0.026717494526157435,0.018172377302639025,-0.14381220049859822,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,3,0.046130403627109025,0.03516662788520832,-1.6079756814198842,0.5102941176470588,0.5102941176470588,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,4,0.01943897462012694,0.014490541880725244,-0.02113389288054135,0.4602941176470588,0.4602941176470588,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,1.0,5,0.02329385507360208,0.014911468008251513,-0.01816734915149487,0.4764705882352941,0.4764705882352941,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,1,0.017413389284070727,0.01250176549901225,0.023357193965495404,0.5705882352941176,0.5705882352941176,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,2,0.026639671729045702,0.018026719477187803,-0.13715850595873214,0.4838235294117647,0.4838235294117647,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,3,0.039426468310195105,0.029332096050708554,-0.9050429902042447,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,4,0.019398572890895898,0.014402131568239999,-0.0168936792570753,0.5073529411764706,0.5073529411764706,680
Basic Materials,400,6,5.0,0.7,0.7,0.1,5.0,5,0.023107265405307074,0.014610392637222937,-0.0019211232344489293,0.48970588235294116,0.48970588235294116,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,1,0.017367108968887983,0.012487866536595258,0.028541626706881096,0.5794117647058824,0.5794117647058824,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,2,0.02673119133958432,0.018164648903159906,-0.14498525945091423,0.49411764705882355,0.49411764705882355,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,3,0.04238555910029211,0.03201931123875002,-1.2017340594569368,0.5102941176470588,0.5102941176470588,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,4,0.019527660698879453,0.01454581058086952,-0.03047254819075862,0.4852941176470588,0.4852941176470588,680
Basic Materials,400,6,5.0,0.9,0.7,0.1,5.0,5,0.023198231035893052,0.014774614783972543,-0.009825111862212577,0.4852941176470588,0.4852941176470588,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,1,0.01749171127644953,0.012652936615858163,0.014551942615297464,0.5705882352941176,0.5705882352941176,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,2,0.026251524591364497,0.017692683249758596,-0.1042625096238523,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,3,0.05071726634109871,0.038370117043595976,-2.1523955252800473,0.5117647058823529,0.5117647058823529,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,4,0.01940967683720795,0.01433986691740438,-0.018058173632913066,0.4470588235294118,0.4470588235294118,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,1.0,5,0.023432758606718864,0.014866355920789219,-0.030346416402176946,0.4764705882352941,0.4764705882352941,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,1,0.017450402068762274,0.01260677545775375,0.019201002826214286,0.5735294117647058,0.5735294117647058,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,2,0.02629159481795524,0.017675643261567925,-0.10763616655935082,0.49411764705882355,0.49411764705882355,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,3,0.052109777075822095,0.03923697836115904,-2.3278784761613633,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,4,0.019590284396258675,0.014553945004327148,-0.0370924374422168,0.4588235294117647,0.4588235294117647,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,1.0,5,0.023571758285655837,0.015033216067030317,-0.04260639799579402,0.4573529411764706,0.4573529411764706,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,1,0.01748029010861385,0.012588439455337873,0.01583841402199282,0.5764705882352941,0.5764705882352941,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,2,0.02644088653474289,0.017931205908259966,-0.12025087410578394,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,3,0.043159275599754784,0.03209624050485304,-1.2828497141894513,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,4,0.019355137159990425,0.0143087555799806,-0.012344883834480402,0.475,0.475,680
Basic Materials,200,4,1.0,0.7,0.9,0.0,5.0,5,0.02320521172525849,0.014658825769730568,-0.010432945797810067,0.5367647058823529,0.5367647058823529,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,1,0.017628314932931124,0.0127232808307895,-0.0009001140846678357,0.5779411764705882,0.5779411764705882,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,2,0.026375517327461,0.017931098339199977,-0.11471857932649687,0.4985294117647059,0.4985294117647059,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,3,0.04512839279476007,0.03366966365643961,-1.4959090851571353,0.5279411764705882,0.5279411764705882,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,4,0.019500774492170535,0.014489457991747917,-0.02763693715374438,0.47352941176470587,0.47352941176470587,680
Basic Materials,200,4,1.0,0.9,0.9,0.0,5.0,5,0.023272417489959188,0.014757396516750019,-0.016294150936052798,0.5205882352941177,0.5205882352941177,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,1,0.017415104764637823,0.012519557237345423,0.023164756496369288,0.5823529411764706,0.5823529411764706,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,2,0.026535539225620762,0.018060713151731956,-0.12828574467471854,0.49117647058823527,0.49117647058823527,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,3,0.04573744416113443,0.034033215957055954,-1.563733113592869,0.5235294117647059,0.5235294117647059,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,4,0.01936284674822617,0.014343955159512879,-0.013151524112864577,0.5073529411764706,0.5073529411764706,680
Basic Materials,200,4,1.0,0.7,0.9,0.1,1.0,5,0.023180915965966185,0.014615394590925989,-0.008318215326976519,0.5367647058823529,0.5367647058823529,680
