Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-21,CTVA,Basic Materials,Agricultural Inputs,-0.0001613152889164,0.0185573291678013,0.0026413605,1.0,1.0,1,0.01591596865952329,0.00025331805837092755
2025-10-22,CTVA,Basic Materials,Agricultural Inputs,0.0185573291678013,0.0057034318194468,0.0024952968,1.0,1.0,1,0.0032081350543279622,1.0292130526807877e-05
2025-10-23,CTVA,Basic Materials,Agricultural Inputs,0.0057034318194468,0.0028355435802425,0.0032058747,1.0,1.0,1,0.0003703311217193748,1.371451397139304e-07
2025-10-24,CTVA,Basic Materials,Agricultural Inputs,0.0028355435802425,0.0042412890105378,0.0010895618,1.0,1.0,1,0.0031517271634992333,9.933384113138923e-06
2025-10-27,CTVA,Basic Materials,Agricultural Inputs,0.0042412890105378,-0.0073518100807059,0.0028889577,1.0,-1.0,0,0.010240767817719598,0.00010487332549644142
2025-10-28,CTVA,Basic Materials,Agricultural Inputs,-0.0073518100807059,-0.0040970426297535,0.0020300734,1.0,-1.0,0,0.006127116062005311,3.7541551237283465e-05
2025-10-29,CTVA,Basic Materials,Agricultural Inputs,-0.0040970426297535,-0.0237341769286749,0.0054720575,1.0,-1.0,0,0.02920623442766639,0.0008530041294438055
2025-10-30,CTVA,Basic Materials,Agricultural Inputs,-0.0237341769286749,-0.0042139729824225,-0.0008761065,-1.0,-1.0,1,0.003337866485987841,1.114135267828082e-05
2025-09-02,DD,Basic Materials,Specialty Chemicals,-0.0146906393829274,-0.0029027083845085,-0.0040832977,-1.0,-1.0,1,0.0011805892965549136,1.3937910871400256e-06
2025-09-03,DD,Basic Materials,Specialty Chemicals,-0.0029027083845085,0.0209077410036391,-0.0014469207,-1.0,1.0,0,0.02235466168352127,0.000499730898984694
2025-09-04,DD,Basic Materials,Specialty Chemicals,0.0209077410036391,0.0086843732332981,0.006193797,1.0,1.0,1,0.00249057612923745,6.2029694555274e-06
2025-09-05,DD,Basic Materials,Specialty Chemicals,0.0086843732332981,-0.0010279320079329,-0.0022514304,-1.0,-1.0,1,0.0012234984066841616,1.496948351158682e-06
2025-09-08,DD,Basic Materials,Specialty Chemicals,-0.0010279320079329,-0.0127347742004336,-0.0017580587,-1.0,-1.0,1,0.010976715528594064,0.00012048828379567807
2025-09-09,DD,Basic Materials,Specialty Chemicals,-0.0127347742004336,-0.00846912703548,0.004783941,1.0,-1.0,0,0.013253068002652385,0.00017564381148292847
2025-09-10,DD,Basic Materials,Specialty Chemicals,-0.00846912703548,0.0248357239933063,-0.006301867,-1.0,1.0,0,0.031137590837602754,0.000969549563169963
2025-09-11,DD,Basic Materials,Specialty Chemicals,0.0248357239933063,-0.0089754425588276,-0.006159877,-1.0,-1.0,1,0.0028155656199183084,7.927409760065968e-06
2025-09-12,DD,Basic Materials,Specialty Chemicals,-0.0089754425588276,-0.002328883725912,-0.0046519344,-1.0,-1.0,1,0.0023230506482118116,5.396564314157318e-06
2025-09-15,DD,Basic Materials,Specialty Chemicals,-0.002328883725912,0.0007781066953238,-0.004529928,-1.0,1.0,0,0.005308034552543973,2.8175230811000694e-05
2025-09-16,DD,Basic Materials,Specialty Chemicals,0.0007781066953238,-0.0050538202259138,0.0001239617,1.0,-1.0,0,0.005177781923595607,2.6809425648313427e-05
2025-09-17,DD,Basic Materials,Specialty Chemicals,-0.0050538202259138,0.0171919226390793,0.0014748275,1.0,1.0,1,0.01571709511107942,0.00024702707873071664
2025-09-18,DD,Basic Materials,Specialty Chemicals,0.0171919226390793,0.0,-0.0004084207,-1.0,0.0,0,0.0004084206884726882,1.6680745877250462e-07
2025-09-19,DD,Basic Materials,Specialty Chemicals,0.0,0.0020487270167557,0.00032493813,1.0,1.0,1,0.0017237888906144944,2.9714481394059497e-06
2025-09-22,DD,Basic Materials,Specialty Chemicals,0.0020487270167557,-0.0100945438786465,-0.0061894227,-1.0,-1.0,1,0.0039051211967188193,1.5249971561062624e-05
2025-09-23,DD,Basic Materials,Specialty Chemicals,-0.0100945438786465,-0.0214276593628838,0.0028793912,1.0,-1.0,0,0.02430705055441105,0.0005908327066546944
2025-09-24,DD,Basic Materials,Specialty Chemicals,-0.0214276593628838,-0.016620505777427,0.0018070112,1.0,-1.0,0,0.018427516975679438,0.00033957338188895386
2025-09-25,DD,Basic Materials,Specialty Chemicals,-0.016620505777427,0.0218645324641548,0.001930295,1.0,1.0,1,0.019934237440087637,0.00039737382231779173
2025-09-26,DD,Basic Materials,Specialty Chemicals,0.0218645324641548,0.0112890561093423,0.0024284136,1.0,1.0,1,0.008860642507750116,7.851098565014827e-05
2025-09-29,DD,Basic Materials,Specialty Chemicals,0.0112890561093423,0.0111630359699272,-0.003588353,-1.0,1.0,0,0.014751389020799883,0.00021760347804297532
2025-09-30,DD,Basic Materials,Specialty Chemicals,0.0111630359699272,0.0041077393868866,0.0028943548,1.0,1.0,1,0.0012133846355530057,1.4723022737961004e-06
2025-10-01,DD,Basic Materials,Specialty Chemicals,0.0041077393868866,0.0354129637808082,0.0022171082,1.0,1.0,1,0.03319585562986409,0.0011019648309987793
2025-10-02,DD,Basic Materials,Specialty Chemicals,0.0354129637808082,-0.0156809178950887,-0.0015439381,-1.0,-1.0,1,0.014136979829209653,0.0001998541986914806
2025-10-03,DD,Basic Materials,Specialty Chemicals,-0.0156809178950887,0.0137982884916405,0.0011617129,1.0,1.0,1,0.012636575571347288,0.00015968304217037105
2025-10-06,DD,Basic Materials,Specialty Chemicals,0.0137982884916405,-0.0240039211992372,0.0025631979,1.0,-1.0,0,0.026567119063456747,0.000705811815331887
2025-10-07,DD,Basic Materials,Specialty Chemicals,-0.0240039211992372,-0.0064655543572247,0.0032792862,1.0,-1.0,0,0.00974484056113064,9.496191756185691e-05
2025-10-08,DD,Basic Materials,Specialty Chemicals,-0.0064655543572247,-0.006762751122336,0.003767166,1.0,-1.0,0,0.01052991717621228,0.0001108791557378904
2025-10-09,DD,Basic Materials,Specialty Chemicals,-0.006762751122336,-0.0531860280274328,-0.0009622522,-1.0,-1.0,1,0.05222377582266072,0.0027273227611755223
2025-10-10,DD,Basic Materials,Specialty Chemicals,-0.0531860280274328,0.0305291366099937,0.003446514,1.0,1.0,1,0.02708262259025109,0.0007334684463659787
2025-10-13,DD,Basic Materials,Specialty Chemicals,0.0305291366099937,0.0214615000068123,0.0011343502,1.0,1.0,1,0.020327149809422577,0.0004131930193747083
2025-10-14,DD,Basic Materials,Specialty Chemicals,0.0214615000068123,0.012245483155997,0.0025590674,1.0,1.0,1,0.009686415707395873,9.38266492564855e-05
2025-10-15,DD,Basic Materials,Specialty Chemicals,0.012245483155997,-0.0050936557434526,0.0021274507,1.0,-1.0,0,0.007221106401461056,5.214437766122184e-05
2025-10-16,DD,Basic Materials,Specialty Chemicals,-0.0050936557434526,0.0184308786912226,-0.00070335745,-1.0,1.0,0,0.019134236142352306,0.00036611899275130127
2025-10-17,DD,Basic Materials,Specialty Chemicals,0.0184308786912226,0.0173431638340786,0.0019900352,1.0,1.0,1,0.015353128657801439,0.00023571855958300382
2025-10-20,DD,Basic Materials,Specialty Chemicals,0.0173431638340786,0.0022235877576644,0.0009742312,1.0,1.0,1,0.0012493565326916452,1.56089174577929e-06
2025-10-21,DD,Basic Materials,Specialty Chemicals,0.0022235877576644,-0.0175027928434433,0.0032888239,1.0,-1.0,0,0.020791616721835878,0.0004322913259077253
2025-10-22,DD,Basic Materials,Specialty Chemicals,-0.0175027928434433,0.019821829999842,0.0041147745,1.0,1.0,1,0.015707055478401732,0.0002467115918015899
2025-10-23,DD,Basic Materials,Specialty Chemicals,0.019821829999842,-0.0034444099752966,0.0032879745,1.0,-1.0,0,0.006732384487501127,4.532500088754582e-05
2025-10-24,DD,Basic Materials,Specialty Chemicals,-0.0034444099752966,0.0045673416446505,0.00066651107,1.0,1.0,1,0.0039008305742015944,1.521647916862594e-05
2025-10-27,DD,Basic Materials,Specialty Chemicals,0.0045673416446505,0.0063897187313815,0.00023541077,1.0,1.0,1,0.006154307960398064,3.787550647141898e-05
2025-10-28,DD,Basic Materials,Specialty Chemicals,0.0063897187313815,0.0031746303862154,-0.0006324619,-1.0,1.0,0,0.003807092303336363,1.4493951806122975e-05
2025-10-29,DD,Basic Materials,Specialty Chemicals,0.0031746303862154,-0.0083981654334613,0.0020817718,1.0,-1.0,0,0.010479937280321948,0.00010982908539948178
2025-10-30,DD,Basic Materials,Specialty Chemicals,-0.0083981654334613,0.0022093951049302,-0.0010934523,-1.0,1.0,0,0.003302847435608901,1.0908801182908295e-05
2025-09-02,DOW,Basic Materials,Chemicals,-0.0089321689342536,-0.0196640534713979,-0.001987775,-1.0,-1.0,1,0.017676278382178688,0.0003124508174442776
2025-09-03,DOW,Basic Materials,Chemicals,-0.0196640534713979,-0.0008357901173676,-0.002424599,-1.0,-1.0,1,0.0015888087869589582,2.5243133615179964e-06
2025-09-04,DOW,Basic Materials,Chemicals,-0.0008357901173676,0.0246758743769606,0.0055451877,1.0,1.0,1,0.019130686635442578,0.0003659831711435013
2025-09-05,DOW,Basic Materials,Chemicals,0.0246758743769606,-0.0212245084801498,-0.0043305927,-1.0,-1.0,1,0.016893915784526165,0.00028540439053466234
2025-09-08,DOW,Basic Materials,Chemicals,-0.0212245084801498,0.0066722206199505,-0.0024031966,-1.0,1.0,0,0.009075417265851107,8.23631985493084e-05
2025-09-09,DOW,Basic Materials,Chemicals,0.0066722206199505,-0.0128417346222188,0.002706424,1.0,-1.0,0,0.015548158722543311,0.00024174523966139964
2025-09-10,DOW,Basic Materials,Chemicals,-0.0128417346222188,0.0499370767044697,-0.008323388,-1.0,1.0,0,0.05826046487864592,0.0033942817678759346
2025-09-11,DOW,Basic Materials,Chemicals,0.0499370767044697,0.0007993787928755,-0.008133435,-1.0,1.0,0,0.008932813483410568,7.979515672940165e-05
2025-09-12,DOW,Basic Materials,Chemicals,0.0007993787928755,-0.0347444411910508,-0.0075637503,-1.0,-1.0,1,0.027180690931472573,0.0007387899595122354
2025-09-15,DOW,Basic Materials,Chemicals,-0.0347444411910508,0.0128257949922983,-0.00592084,-1.0,1.0,0,0.018746634953916486,0.00035143632209540336
2025-09-16,DOW,Basic Materials,Chemicals,0.0128257949922983,0.0024510365364791,-0.0001735417,-1.0,1.0,0,0.0026245782391584585,6.8884109334641145e-06
2025-09-17,DOW,Basic Materials,Chemicals,0.0024510365364791,-0.0175224241700703,-0.0012077432,-1.0,-1.0,1,0.016314680980772683,0.0002661688155043859
2025-09-18,DOW,Basic Materials,Chemicals,-0.0175224241700703,-0.0257155049165448,-0.003596514,-1.0,-1.0,1,0.022118990918781403,0.0004892497592651341
2025-09-19,DOW,Basic Materials,Chemicals,-0.0257155049165448,-0.0136228053615253,0.00031624438,1.0,-1.0,0,0.013939049736951621,0.00019429710756921107
2025-09-22,DOW,Basic Materials,Chemicals,-0.0136228053615253,-0.0133793467812526,-0.009772866,-1.0,-1.0,1,0.003606480748234964,1.3006703387389426e-05
2025-09-23,DOW,Basic Materials,Chemicals,-0.0133793467812526,0.0118109598952844,0.0032868558,1.0,1.0,1,0.008524104134322629,7.266035129277613e-05
2025-09-24,DOW,Basic Materials,Chemicals,0.0118109598952844,-0.0402074548884819,0.003473805,1.0,-1.0,0,0.043681259919289755,0.0019080524681365496
2025-09-25,DOW,Basic Materials,Chemicals,-0.0402074548884819,0.0342341574511086,0.0017101348,1.0,1.0,1,0.03252402265989831,0.0010578120499815788
2025-09-26,DOW,Basic Materials,Chemicals,0.0342341574511086,-0.0030487673177458,0.0033244167,1.0,-1.0,0,0.006373184016633744,4.0617474509875824e-05
2025-09-29,DOW,Basic Materials,Chemicals,-0.0030487673177458,0.0017475280294427,-0.0074837417,-1.0,1.0,0,0.009231269763619574,8.521634144871699e-05
2025-09-30,DOW,Basic Materials,Chemicals,0.0017475280294427,0.0052332721451242,0.0033294044,1.0,1.0,1,0.0019038677481879023,3.6247124025900737e-06
2025-10-01,DOW,Basic Materials,Chemicals,0.0052332721451242,0.0277657838690101,0.0046860664,1.0,1.0,1,0.023079717453849204,0.0005326733577495115
2025-10-02,DOW,Basic Materials,Chemicals,0.0277657838690101,0.005487511939044,0.002290271,1.0,1.0,1,0.0031972409492832437,1.0222349687773617e-05
2025-10-03,DOW,Basic Materials,Chemicals,0.005487511939044,-0.0167925954515099,-0.0021216746,-1.0,-1.0,1,0.014670920856109208,0.00021523591876622015
2025-10-06,DOW,Basic Materials,Chemicals,-0.0167925954515099,-0.0392826675190826,0.0050978474,1.0,-1.0,0,0.044380514950980714,0.0019696301073142226
2025-10-07,DOW,Basic Materials,Chemicals,-0.0392826675190826,0.0044444613986545,0.001846408,1.0,1.0,1,0.002598053392850677,6.749881432102914e-06
2025-10-08,DOW,Basic Materials,Chemicals,0.0044444613986545,-0.0230088694241809,0.0035907447,1.0,-1.0,0,0.026599614111425196,0.0007075394708767304
2025-10-09,DOW,Basic Materials,Chemicals,-0.0230088694241809,-0.0647645067987733,-0.0028335594,-1.0,-1.0,1,0.06193094738812674,0.003835442244390922
2025-10-10,DOW,Basic Materials,Chemicals,-0.0647645067987733,0.0372881584497806,0.002317809,1.0,1.0,1,0.034970349415641686,0.0012229253382520708
2025-10-13,DOW,Basic Materials,Chemicals,0.0372881584497806,0.0233426703183519,0.004000162,1.0,1.0,1,0.0193425085438954,0.0003741326367706665
2025-10-14,DOW,Basic Materials,Chemicals,0.0233426703183519,0.0127737539083461,0.000384293,1.0,1.0,1,0.012389460906502484,0.00015349874155375334
2025-10-15,DOW,Basic Materials,Chemicals,0.0127737539083461,-0.0135135645990606,0.0015653762,1.0,-1.0,0,0.01507894077928472,0.0002273744550251757
2025-10-16,DOW,Basic Materials,Chemicals,-0.0135135645990606,-0.0004566314637455,0.0031339757,1.0,-1.0,0,0.0035906071316244856,1.2892459573672617e-05
2025-10-17,DOW,Basic Materials,Chemicals,-0.0004566314637455,-0.011877580453693,0.0033917297,1.0,-1.0,0,0.015269310121475784,0.0002331518315858028
2025-10-20,DOW,Basic Materials,Chemicals,-0.011877580453693,0.0055478892228095,0.0028910541,1.0,1.0,1,0.0026568350786803432,7.058772635306385e-06
2025-10-21,DOW,Basic Materials,Chemicals,0.0055478892228095,-0.0022988154970365,0.004191932,1.0,-1.0,0,0.006490747299815936,4.212980051006786e-05
2025-10-22,DOW,Basic Materials,Chemicals,-0.0022988154970365,0.129493058393872,0.00072455616,1.0,1.0,1,0.12876850223650657,0.016581327168233198
2025-10-23,DOW,Basic Materials,Chemicals,0.129493058393872,0.0122398708388029,0.0063421517,1.0,1.0,1,0.005897719170880165,3.478309141856742e-05
2025-10-24,DOW,Basic Materials,Chemicals,0.0122398708388029,0.0370818257193783,0.0010161345,1.0,1.0,1,0.036065691206767565,0.0013007340822219114
2025-10-27,DOW,Basic Materials,Chemicals,0.0370818257193783,-0.0136028133578157,0.002693951,1.0,-1.0,0,0.016296764254898385,0.0002655845251797337
2025-10-28,DOW,Basic Materials,Chemicals,-0.0136028133578157,-0.0204885172423046,-0.000105094885,-1.0,-1.0,1,0.02038342235737489,0.00041548390699913044
2025-10-29,DOW,Basic Materials,Chemicals,-0.0204885172423046,-0.042638831346192,0.0029141356,1.0,-1.0,0,0.04555296692334914,0.0020750727955197406
2025-10-30,DOW,Basic Materials,Chemicals,-0.042638831346192,0.0021008884879003,-0.0004590729,-1.0,1.0,0,0.002559961395588396,6.553402346902889e-06
2025-09-02,ECL,Basic Materials,Specialty Chemicals,-0.008121471149012,-0.0056771406252313,-0.0032300295,-1.0,-1.0,1,0.0024471111409741977,5.98835293628004e-06
2025-09-03,ECL,Basic Materials,Specialty Chemicals,-0.0056771406252313,0.0062584985268754,0.0015526693,1.0,1.0,1,0.004705829195444011,2.2144828416693225e-05
2025-09-04,ECL,Basic Materials,Specialty Chemicals,0.0062584985268754,-0.0050193633579799,0.0013649978,1.0,-1.0,0,0.006384361178908593,4.0760067662755115e-05
2025-09-05,ECL,Basic Materials,Specialty Chemicals,-0.0050193633579799,0.0065433735287361,-0.0018929197,-1.0,1.0,0,0.008436293180900082,7.117104263410123e-05
2025-09-08,ECL,Basic Materials,Specialty Chemicals,0.0065433735287361,-0.0170327817054912,-0.0031901163,-1.0,-1.0,1,0.013842665447153107,0.00019161938668180653
2025-09-09,ECL,Basic Materials,Specialty Chemicals,-0.0170327817054912,-0.0058007270603245,0.0033669353,1.0,-1.0,0,0.00916766236003394,8.404603314758307e-05
2025-09-10,ECL,Basic Materials,Specialty Chemicals,-0.0058007270603245,0.0215169659362548,-0.00544788,-1.0,1.0,0,0.026964845835547983,0.0007271029109348694
2025-09-11,ECL,Basic Materials,Specialty Chemicals,0.0215169659362548,-0.0082217923013094,-0.0046446514,-1.0,-1.0,1,0.003577140869719081,1.2795936801814584e-05
2025-09-12,ECL,Basic Materials,Specialty Chemicals,-0.0082217923013094,-0.007372847140978,-0.0035830154,-1.0,-1.0,1,0.0037898317326110816,1.4362824561505913e-05
2025-09-15,ECL,Basic Materials,Specialty Chemicals,-0.007372847140978,-0.0218550677257159,-0.003852252,-1.0,-1.0,1,0.018002815808592105,0.0003241013770380938
2025-09-16,ECL,Basic Materials,Specialty Chemicals,-0.0218550677257159,0.0049230773497994,0.0008565727,1.0,1.0,1,0.00406650464587537,1.6536460034925968e-05
2025-09-17,ECL,Basic Materials,Specialty Chemicals,0.0049230773497994,-0.0019972822149304,0.00022359073,1.0,-1.0,0,0.002220872945387035,4.932276639552085e-06
2025-09-18,ECL,Basic Materials,Specialty Chemicals,-0.0019972822149304,0.002454497024585,8.8571986e-05,1.0,1.0,1,0.0023659250390417603,5.597601290364755e-06
2025-09-19,ECL,Basic Materials,Specialty Chemicals,0.002454497024585,0.0060644315388604,0.0020278292,1.0,1.0,1,0.004036602361182769,1.6294158622306303e-05
2025-09-22,ECL,Basic Materials,Specialty Chemicals,0.0060644315388604,-0.0047923875729048,-0.0024851975,-1.0,-1.0,1,0.0023071900697850933,5.323126018114943e-06
2025-09-23,ECL,Basic Materials,Specialty Chemicals,-0.0047923875729048,0.0044768912092705,0.0040387358,1.0,1.0,1,0.00043815545075728737,1.9198019902832167e-07
2025-09-24,ECL,Basic Materials,Specialty Chemicals,0.0044768912092705,0.0009363295880149,0.0017445573,1.0,1.0,1,0.0008082277004604347,6.532320157915621e-07
2025-09-25,ECL,Basic Materials,Specialty Chemicals,0.0009363295880149,0.0140318054256314,0.0017484085,1.0,1.0,1,0.012283396885479386,0.00015088183904620467
2025-09-26,ECL,Basic Materials,Specialty Chemicals,0.0140318054256314,0.0070479839930235,0.0025414971,1.0,1.0,1,0.004506486876115069,2.0308423964597353e-05
2025-09-29,ECL,Basic Materials,Specialty Chemicals,0.0070479839930235,0.0034809339221926,-0.0021051106,-1.0,1.0,0,0.005586044479942468,3.1203892931895714e-05
2025-09-30,ECL,Basic Materials,Specialty Chemicals,0.0034809339221926,-0.0151537067058442,0.0027433836,1.0,-1.0,0,0.017897090342542325,0.0003203058427291218
2025-10-01,ECL,Basic Materials,Specialty Chemicals,-0.0151537067058442,0.0159060052680191,0.002852536,1.0,1.0,1,0.013053469228592178,0.00017039305890180286
2025-10-02,ECL,Basic Materials,Specialty Chemicals,0.0159060052680191,0.0094525413791628,0.0017650576,1.0,1.0,1,0.00768748381817503,5.909740745470293e-05
2025-10-03,ECL,Basic Materials,Specialty Chemicals,0.0094525413791628,0.0113886761567336,0.0020953726,1.0,1.0,1,0.009293303507823912,8.636549008853223e-05
2025-10-06,ECL,Basic Materials,Specialty Chemicals,0.0113886761567336,-0.0026810610787953,0.0014179166,1.0,-1.0,0,0.004098977696151541,1.6801618153547796e-05
2025-10-07,ECL,Basic Materials,Specialty Chemicals,-0.0026810610787953,0.0084591417317805,0.003341131,1.0,1.0,1,0.005118010819476576,2.6194034748279294e-05
2025-10-08,ECL,Basic Materials,Specialty Chemicals,0.0084591417317805,-0.0313133014660477,0.002938545,1.0,-1.0,0,0.034251846542224226,0.0011731889915520778
2025-10-09,ECL,Basic Materials,Specialty Chemicals,-0.0313133014660477,-0.0016879062091187,-0.0006840892,-1.0,-1.0,1,0.0010038170071505368,1.0076485838446609e-06
2025-10-10,ECL,Basic Materials,Specialty Chemicals,-0.0016879062091187,-0.0068361711384768,0.0032017694,1.0,-1.0,0,0.01003794057052977,0.00010076025089748752
2025-10-13,ECL,Basic Materials,Specialty Chemicals,-0.0068361711384768,0.0103989251199014,0.0017100978,1.0,1.0,1,0.008688827348763447,7.549572069661962e-05
2025-10-14,ECL,Basic Materials,Specialty Chemicals,0.0103989251199014,0.0024539919815769,0.0057579493,1.0,1.0,1,0.0033039573334346013,1.091613406115628e-05
2025-10-15,ECL,Basic Materials,Specialty Chemicals,0.0024539919815769,-0.0112532588691079,0.0014558884,1.0,-1.0,0,0.012709147254061042,0.00016152242392540733
2025-10-16,ECL,Basic Materials,Specialty Chemicals,-0.0112532588691079,0.0226517071665677,0.0018966241,1.0,1.0,1,0.020755083062447863,0.00043077347292911017
2025-10-17,ECL,Basic Materials,Specialty Chemicals,0.0226517071665677,0.0123577720966012,0.0017228305,1.0,1.0,1,0.01063494163246907,0.00011310198352602389
2025-10-20,ECL,Basic Materials,Specialty Chemicals,0.0123577720966012,-0.0070671766835562,0.00095283316,1.0,-1.0,0,0.008020009841054589,6.432055785061245e-05
2025-10-21,ECL,Basic Materials,Specialty Chemicals,-0.0070671766835562,-0.0078723261878094,0.0021672256,1.0,-1.0,0,0.010039551770334535,0.00010079259974922728
2025-10-22,ECL,Basic Materials,Specialty Chemicals,-0.0078723261878094,-0.0035507644432178,0.0019543855,1.0,-1.0,0,0.005505149988322542,3.030667639392768e-05
2025-10-23,ECL,Basic Materials,Specialty Chemicals,-0.0035507644432178,0.0080358594318261,0.002296661,1.0,1.0,1,0.005739198405050263,3.2938398332531485e-05
2025-10-24,ECL,Basic Materials,Specialty Chemicals,0.0080358594318261,0.0089455699977312,0.0015515718,1.0,1.0,1,0.007393998229953996,5.467120982456282e-05
2025-10-27,ECL,Basic Materials,Specialty Chemicals,0.0089455699977312,-0.0408637268061871,0.0015683696,1.0,-1.0,0,0.042432096373581356,0.001800482802656896
2025-10-28,ECL,Basic Materials,Specialty Chemicals,-0.0408637268061871,-0.0402937140591188,0.0016717361,1.0,-1.0,0,0.041965450187747055,0.0017610990094602793
2025-10-29,ECL,Basic Materials,Specialty Chemicals,-0.0402937140591188,-0.0014370416570214,0.0035117052,1.0,-1.0,0,0.00494874686000323,2.4490095484391824e-05
2025-10-30,ECL,Basic Materials,Specialty Chemicals,-0.0014370416570214,-0.0027227234166202,0.0004927414,1.0,-1.0,0,0.0032154648286376944,1.0339214064206037e-05
2025-09-02,EMN,Basic Materials,Specialty Chemicals,-0.0130793331578381,-0.0266493311628345,-0.006666392,-1.0,-1.0,1,0.0199829390748981,0.00039931785407108935
2025-09-03,EMN,Basic Materials,Specialty Chemicals,-0.0266493311628345,0.0152434852266716,0.0008590052,1.0,1.0,1,0.014384480024597995,0.00020691326557805873
2025-09-04,EMN,Basic Materials,Specialty Chemicals,0.0152434852266716,0.0067055409672767,0.0038800498,1.0,1.0,1,0.0028254911667764263,7.98340033353161e-06
2025-09-05,EMN,Basic Materials,Specialty Chemicals,0.0067055409672767,-0.0023167875936874,-0.0033957488,-1.0,-1.0,1,0.0010789611966661367,1.1641572639112218e-06
2025-09-08,EMN,Basic Materials,Specialty Chemicals,-0.0023167875936874,-0.0188679477978704,-0.0034767806,-1.0,-1.0,1,0.015391167191436652,0.000236888027514756
2025-09-09,EMN,Basic Materials,Specialty Chemicals,-0.0188679477978704,-0.037721896956507,0.005057942,1.0,-1.0,0,0.042779839078727996,0.0018301146316018631
2025-09-10,EMN,Basic Materials,Specialty Chemicals,-0.037721896956507,0.0442736147439537,-0.007653118,-1.0,1.0,0,0.05192673285514688,0.0026963855850097905
2025-09-11,EMN,Basic Materials,Specialty Chemicals,0.0442736147439537,-0.011335181023107,-0.0099517,-1.0,-1.0,1,0.0013834805666665517,1.914018478344003e-06
2025-09-12,EMN,Basic Materials,Specialty Chemicals,-0.011335181023107,-0.0177898427951395,-0.005139551,-1.0,-1.0,1,0.012650291669672676,0.0001600298793277899
2025-09-15,EMN,Basic Materials,Specialty Chemicals,-0.0177898427951395,0.012893266588136,-0.0046883835,-1.0,1.0,0,0.017581650133862536,0.0003091144214295485
2025-09-16,EMN,Basic Materials,Specialty Chemicals,0.012893266588136,0.0,-0.00096909306,-1.0,0.0,0,0.0009690930601209402,9.391413591745682e-07
2025-09-17,EMN,Basic Materials,Specialty Chemicals,0.0,0.0071223099851192,-0.00023223239,-1.0,1.0,0,0.007354542370434201,5.4089293478511915e-05
2025-09-18,EMN,Basic Materials,Specialty Chemicals,0.0071223099851192,-0.0203129475281094,0.0009237659,1.0,-1.0,0,0.02123671340956211,0.0004509979964398752
2025-09-19,EMN,Basic Materials,Specialty Chemicals,-0.0203129475281094,-0.0116725868392887,0.0015397924,1.0,-1.0,0,0.013212379239142168,0.00017456696515891497
2025-09-22,EMN,Basic Materials,Specialty Chemicals,-0.0116725868392887,-0.0012432297272991,-0.007923483,-1.0,-1.0,1,0.006680253189950103,4.462578268183853e-05
2025-09-23,EMN,Basic Materials,Specialty Chemicals,-0.0012432297272991,-0.0068460375757494,0.0038121224,1.0,-1.0,0,0.01065815996728623,0.00011359637388826283
2025-09-24,EMN,Basic Materials,Specialty Chemicals,-0.0068460375757494,-0.039479874439509,0.0029563664,1.0,-1.0,0,0.042436240838812075,0.0018008345365296617
2025-09-25,EMN,Basic Materials,Specialty Chemicals,-0.039479874439509,0.0228347362554706,0.001772838,1.0,1.0,1,0.02106189830927917,0.0004436035603904168
2025-09-26,EMN,Basic Materials,Specialty Chemicals,0.0228347362554706,-0.0007973088469224,0.003692739,1.0,-1.0,0,0.004490047791586998,2.0160529170735276e-05
2025-09-29,EMN,Basic Materials,Specialty Chemicals,-0.0007973088469224,0.0062240566645093,-0.0077335127,-1.0,1.0,0,0.013957569334311012,0.00019481374172209917
2025-09-30,EMN,Basic Materials,Specialty Chemicals,0.0062240566645093,-0.0172878694017047,0.003600382,1.0,-1.0,0,0.02088825141495112,0.0004363190471742074
2025-10-01,EMN,Basic Materials,Specialty Chemicals,-0.0172878694017047,0.0388961216546133,0.0050399136,1.0,1.0,1,0.03385620807479171,0.0011462428252035917
2025-10-02,EMN,Basic Materials,Specialty Chemicals,0.0388961216546133,-0.0052820250548025,-0.000499284,-1.0,-1.0,1,0.004782741043490671,2.2874611889090233e-05
2025-10-03,EMN,Basic Materials,Specialty Chemicals,-0.0052820250548025,-0.0048414425191896,0.0015843795,1.0,-1.0,0,0.006425821987302784,4.12911882125039e-05
2025-10-06,EMN,Basic Materials,Specialty Chemicals,-0.0048414425191896,-0.0215003565652305,0.0025259869,1.0,-1.0,0,0.024026343435981284,0.0005772651789037209
2025-10-07,EMN,Basic Materials,Specialty Chemicals,-0.0215003565652305,-0.0001603580076645,0.004772284,1.0,-1.0,0,0.00493264207583171,2.433095784826536e-05
2025-10-08,EMN,Basic Materials,Specialty Chemicals,-0.0001603580076645,-0.020853372375338,0.0064349794,1.0,-1.0,0,0.027288351758240383,0.000744654141681461
2025-10-09,EMN,Basic Materials,Specialty Chemicals,-0.020853372375338,-0.046526869429739,-0.0012914405,-1.0,-1.0,1,0.04523542897915262,0.0020462440349279607
2025-10-10,EMN,Basic Materials,Specialty Chemicals,-0.046526869429739,0.0319587729547929,0.003758136,1.0,1.0,1,0.028200637004600092,0.00079527592746522
2025-10-13,EMN,Basic Materials,Specialty Chemicals,0.0319587729547929,0.0079920001874955,0.0037151633,1.0,1.0,1,0.00427683685787931,1.829133350891497e-05
