n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,5.0,0.7,0.9,0.0,1.0,0.027823142002998135,0.012649504573231541,0.019928440364026353,0.010115253439052037,-0.5029301733942694,0.9298435601004126,0.51,0.03608668916578654,0.51,0.03608668916578654,5
400,4,5.0,0.7,0.9,0.0,1.0,0.027848897069068356,0.012689985871884104,0.019950124414650383,0.010132277913440511,-0.5060112501858175,0.9350663792672168,0.5044117647058824,0.04045587968011623,0.5044117647058824,0.04045587968011623,5
400,6,5.0,0.7,0.9,0.0,1.0,0.027936183190997083,0.012676180117737381,0.0200728772599756,0.010094338902854435,-0.5147844840100898,0.9341729710373672,0.5088235294117648,0.03806523266336703,0.5088235294117648,0.03806523266336703,5
200,6,5.0,0.9,0.9,0.1,1.0,0.028013405738119317,0.012695573917159506,0.020226113073263614,0.010261363300637968,-0.5228095425925325,0.9365596617960095,0.4970588235294118,0.040123080535964604,0.4970588235294118,0.040123080535964604,5
200,6,5.0,0.7,0.9,0.0,1.0,0.028014257911230023,0.012849996936956367,0.020139759964295866,0.010251758896104409,-0.5253638841883701,0.9575725626928155,0.5182352941176471,0.032173298047704635,0.5182352941176471,0.032173298047704635,5
400,6,5.0,0.9,0.9,0.1,1.0,0.02808445187853901,0.012790013394269382,0.020293959428434958,0.01035040119473361,-0.5307383083993392,0.9481491882786298,0.5047058823529411,0.03343640350852308,0.5047058823529411,0.03343640350852308,5
400,4,5.0,0.9,0.9,0.0,1.0,0.02833245819203012,0.013521162345246834,0.0203280238611527,0.01075718968118584,-0.5684786415940193,1.0489304716743608,0.501764705882353,0.046563570416854806,0.501764705882353,0.046563570416854806,5
200,4,5.0,0.9,0.9,0.0,1.0,0.0284291985528665,0.013718677260422073,0.020413725091906303,0.010945906679815768,-0.581598726639968,1.0760780777134025,0.49941176470588233,0.05139574390306539,0.49941176470588233,0.05139574390306539,5
400,6,5.0,0.9,0.9,0.0,1.0,0.028432850470868715,0.013228206852642739,0.020443499708894027,0.010418091027253044,-0.5770944115611941,1.0153880391622607,0.5182352941176471,0.03575193270358291,0.5182352941176471,0.03575193270358291,5
200,6,5.0,0.9,0.9,0.0,1.0,0.028504261257492263,0.013362579277965978,0.020497171023076206,0.010540025928617134,-0.5867335871425252,1.034052604184725,0.5152941176470589,0.03763786652481503,0.5152941176470589,0.03763786652481503,5
