Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-11,DE,Industrials,0.0108411523414468,up,up,0.32314012638121675,0.3108996988172294,0.3659601748015538
2025-09-11,DOV,Industrials,0.0140059594762909,up,same,0.2862822764779331,0.4259169727808354,0.2878007507412314
2025-09-11,EFX,Industrials,0.0597841895830724,up,up,0.34420988596305113,0.2859751790084572,0.3698149350284916
2025-09-11,EME,Industrials,0.00882720228909,up,up,0.3241716872382038,0.31068357821277326,0.365144734549023
2025-09-11,EMR,Industrials,0.0284282332169656,up,down,0.3569472121460244,0.3345566131417136,0.30849617471226204
2025-09-11,ETN,Industrials,-0.0059903752318408,down,down,0.35095268026199705,0.34537413518360754,0.30367318455439535
2025-09-11,EXPD,Industrials,0.0165650420050558,up,same,0.3049439294377658,0.3920945501424349,0.30296152041979946
2025-09-11,FAST,Industrials,-0.0133416306854946,down,same,0.27873004150965475,0.4429043913664128,0.2783655671239324
2025-09-11,FDX,Industrials,0.0138242504472367,up,down,0.38705077357503587,0.3197184636963402,0.2932307627286239
2025-09-11,GD,Industrials,0.0203374430635281,up,same,0.21850087873711863,0.4549180135993254,0.326581107663556
2025-09-11,GE,Industrials,-0.006527665249484,down,same,0.31040034472733785,0.3821382970057275,0.3074613582669347
2025-09-11,GEV,Industrials,-0.0146216782595091,down,down,0.3905147765609025,0.2446365663525165,0.364848657086581
2025-09-11,GNRC,Industrials,0.0154046061733725,up,down,0.4006792063334274,0.28873627408618396,0.31058451958038863
2025-09-11,GPN,Industrials,0.0188057980961815,up,up,0.33846644049455543,0.28251200557618955,0.379021553929255
2025-09-11,GWW,Industrials,0.0207532690359184,up,same,0.2904766118177107,0.42631954042549414,0.2832038477567952
2025-09-11,HII,Industrials,0.0152245605852443,up,down,0.3286488118433568,0.3385164804643025,0.33283470769234075
2025-09-11,HON,Industrials,0.017052402045719,up,same,0.28081609098125954,0.45076426264326036,0.26841964637548016
2025-09-11,HUBB,Industrials,0.0194425120714953,up,same,0.3265700000221692,0.3577715216779768,0.31565847829985394
2025-09-11,HWM,Industrials,0.0022306782469661,same,up,0.2867257976264725,0.3330164472944662,0.3802577550790613
2025-09-11,IEX,Industrials,0.0269713902573718,up,same,0.3569946134960079,0.4085808025160653,0.23442458398792676
2025-09-11,IR,Industrials,0.009720852422034,up,down,0.39140269245934006,0.31351401956408553,0.2950832879765744
2025-09-11,ITW,Industrials,0.0145496415599786,up,same,0.34459861850047463,0.39574195836838016,0.25965942313114515
2025-09-11,J,Industrials,0.0278487913228095,up,same,0.2948697559550415,0.3963650162549884,0.3087652277899702
2025-09-11,JBHT,Industrials,0.0329341364193023,up,down,0.3630024599469872,0.29494312808614254,0.34205441196687014
2025-09-11,JCI,Industrials,0.0001854976113202,same,same,0.2762634447146048,0.3666080613453911,0.3571284939400041
2025-09-11,LHX,Industrials,0.0181032892745176,up,same,0.22382739856781592,0.5058109969349482,0.27036160449723584
2025-09-11,LII,Industrials,0.0152116802612471,up,down,0.35107943765699057,0.29942318769721943,0.3494973746457901
2025-09-11,LMT,Industrials,0.0147886604896865,up,same,0.27205821977748845,0.38585081122068454,0.34209096900182695
2025-09-11,LUV,Industrials,0.019607801061886,up,down,0.4497516110406408,0.2623403259960448,0.2879080629633144
2025-09-11,MAS,Industrials,0.0280169172902784,up,up,0.27266562055591387,0.2749823766914269,0.4523520027526592
2025-09-11,MMM,Industrials,0.0384189560978247,up,up,0.25439075591145266,0.3559279385751426,0.38968130551340474
2025-09-11,NDSN,Industrials,0.0227904278313728,up,down,0.37293547644955904,0.33226345381064454,0.2948010697397965
2025-09-11,NOC,Industrials,0.0053115648607087,same,same,0.2442791664144717,0.45130383925131135,0.30441699433421704
2025-09-11,NSC,Industrials,0.0060214031033385,up,same,0.30412091351890524,0.39580450388108296,0.30007458260001174
2025-09-11,ODFL,Industrials,0.0211195160238666,up,down,0.47053675164253533,0.2216031243219648,0.3078601240354998
2025-09-11,OTIS,Industrials,0.0199703706606386,up,same,0.32479886275656017,0.38344835283286166,0.2917527844105783
2025-09-11,PCAR,Industrials,0.0314210211213072,up,down,0.4199639333121401,0.33774648767330556,0.24228957901455436
2025-09-11,PH,Industrials,0.0057364179494812,same,down,0.34583239379561187,0.3527775296459665,0.3013900765584216
2025-09-11,PNR,Industrials,0.0304776855090969,up,down,0.3390816240224335,0.3355556253035056,0.3253627506740609
2025-09-11,POOL,Industrials,0.0333699002085619,up,same,0.3455734620189462,0.3763354170938044,0.2780911208872494
2025-09-11,PWR,Industrials,-0.001358393979787,same,same,0.34065684176083133,0.3538904902087522,0.3054526680304164
2025-09-11,ROK,Industrials,0.032853033427018,up,down,0.37115278054002393,0.334663689403045,0.29418353005693115
2025-09-11,RSG,Industrials,0.0161918908167431,up,same,0.17852923894771378,0.5509654582007371,0.2705053028515492
2025-09-11,RTX,Industrials,0.0170967348160282,up,same,0.28530780908298,0.4085445284174141,0.3061476624996058
2025-09-11,SNA,Industrials,0.0241239117592373,up,same,0.29385930342684696,0.45586206225677567,0.25027863431637737
2025-09-11,SWK,Industrials,0.0331297308291764,up,up,0.3817408336260509,0.2052450347717271,0.41301413160222206
2025-09-11,TDG,Industrials,0.004645389482468,same,same,0.27925545574540184,0.42515039474709,0.29559414950750823
2025-09-11,TT,Industrials,-0.0058468379147483,down,same,0.2872080526649288,0.4082232939635192,0.30456865337155203
2025-09-11,TXT,Industrials,0.015058110347023,up,same,0.2263430301465465,0.44031246338316987,0.3333445064702837
2025-09-11,UAL,Industrials,0.0172076870743325,up,up,0.37561121293893845,0.19228924626266986,0.4320995407983918
2025-09-11,UNP,Industrials,0.0039499550865891,same,same,0.2838863466507505,0.4262449471080723,0.2898687062411771
2025-09-11,UPS,Industrials,0.009540854809344,up,down,0.36179091257563495,0.33881973305163166,0.2993893543727335
2025-09-11,URI,Industrials,0.0156433860312303,up,up,0.3610102070117952,0.2549877737961956,0.38400201919200927
2025-09-11,VLTO,Industrials,0.0291481576499577,up,same,0.22535319789245656,0.4556110485068705,0.319035753600673
2025-09-11,VRSK,Industrials,0.0132054875542555,up,same,0.1886552716037426,0.4765740028524323,0.3347707255438251
2025-09-11,WAB,Industrials,0.013661044548475,up,same,0.27285324978644865,0.42306822500430546,0.3040785252092459
2025-09-11,WM,Industrials,0.0129082538611771,up,same,0.24288784985054818,0.5166983735934818,0.2404137765559701
2025-09-11,XYL,Industrials,0.0295506240504801,up,same,0.24064373993892463,0.5047867115620233,0.2545695484990522
2025-09-12,ALLE,Industrials,-0.0121909272638521,down,same,0.31589198805167346,0.42613977315978646,0.25796823878854014
2025-09-12,AME,Industrials,-0.0109358726261582,down,same,0.35711797383264815,0.3874242584014656,0.25545776776588625
2025-09-12,AOS,Industrials,-0.0232840155162761,down,same,0.36591386615756966,0.43933704421341646,0.19474908962901394
2025-09-12,AXON,Industrials,0.0066834679729366,up,up,0.3006033957382023,0.32350638417971345,0.37589022008208434
2025-09-12,BA,Industrials,-0.0184099411365471,down,same,0.23842930380531988,0.4273861104861982,0.3341845857084819
2025-09-12,BLDR,Industrials,-0.0261326548502668,down,down,0.5540250360043378,0.23471167289790687,0.21126329109775532
2025-09-12,CARR,Industrials,-0.0101123522298279,down,same,0.34920001925054667,0.38191167562403633,0.26888830512541706
2025-09-12,CAT,Industrials,0.0003245130672204,same,up,0.3311041560082066,0.3317243085105823,0.33717153548121115
2025-09-12,CHRW,Industrials,0.0106090623135524,up,down,0.3547533056234015,0.3286271097243517,0.31661958465224677
2025-09-12,CMI,Industrials,-0.0018490372184076,same,same,0.31143292124353705,0.39069487953718895,0.2978721992192741
2025-09-12,CPRT,Industrials,-0.0102249485561956,down,same,0.32969294951950623,0.44514001781768314,0.2251670326628106
2025-09-12,CSX,Industrials,-0.0115676490431902,down,same,0.31034083511081784,0.3760784403471168,0.31358072454206537
2025-09-12,CTAS,Industrials,-0.0104156187684726,down,same,0.3032291086435279,0.41162129299670547,0.2851495983597666
2025-09-12,DAL,Industrials,-0.0094308535857242,down,down,0.3840707046493943,0.2917082793567496,0.32422101599385605
2025-09-12,DE,Industrials,-0.0124879276702746,down,same,0.3055819116884102,0.3854882252531875,0.30892986305840237
2025-09-12,DOV,Industrials,-0.0287479517154014,down,same,0.30498606015746454,0.43896577254733393,0.25604816729520147
2025-09-12,EFX,Industrials,-0.0152942044280097,down,down,0.4178479712481618,0.3282945372242192,0.25385749152761894
2025-09-12,EME,Industrials,-0.0170624118537615,down,up,0.308817591381683,0.2796066409867169,0.41157576763160003
2025-09-12,EMR,Industrials,-0.0172400934594129,down,same,0.35186994720245435,0.3690112952405085,0.2791187575570371
2025-09-12,ETN,Industrials,0.0161630958155201,up,up,0.29232852668361675,0.3437843858371975,0.3638870874791857
2025-09-12,EXPD,Industrials,0.0012971517153521,same,same,0.34216325201011777,0.39275602341170923,0.26508072457817294
2025-09-12,FAST,Industrials,0.0025353413738238,same,same,0.2583558036039707,0.47126345359083427,0.27038074280519503
2025-09-12,FDX,Industrials,0.0032341484247189,same,down,0.3721985049879328,0.31282729773213774,0.3149741972799295
2025-09-12,GD,Industrials,-0.0105273318391529,down,same,0.24958988659462078,0.5078252020562543,0.242584911349125
2025-09-12,GE,Industrials,0.0004617522624774,same,up,0.25628311702335044,0.34869354461000734,0.3950233383666423
2025-09-12,GEV,Industrials,-0.0135615856015813,down,up,0.30346553738581494,0.23607251403490087,0.4604619485792842
2025-09-12,GNRC,Industrials,-0.0184712083968339,down,down,0.4010834162793296,0.31813731032303516,0.2807792733976353
2025-09-12,GPN,Industrials,-0.0124956823700255,down,down,0.36262077051190417,0.3092048049690742,0.3281744245190216
2025-09-12,GWW,Industrials,-0.0104761186399483,down,same,0.30011885873625854,0.44554539236973273,0.2543357488940087
2025-09-12,HII,Industrials,-0.004926344162926,same,down,0.36615034131725166,0.36686886876516145,0.2669807899175869
2025-09-12,HON,Industrials,-0.0178811579352891,down,same,0.2678306354203582,0.44593509543112503,0.28623426914851663
2025-09-12,HUBB,Industrials,-0.0299381283553398,down,down,0.36822872002552276,0.3553268246013713,0.2764444553731061
2025-09-12,HWM,Industrials,0.0084686347551601,up,up,0.27532161699015073,0.31783203145178746,0.40684635155806187
2025-09-12,IEX,Industrials,-0.0239528751424928,down,same,0.38254710495971617,0.4196583761119744,0.19779451892830954
2025-09-12,IR,Industrials,-0.0275240375558553,down,down,0.41471793463254286,0.3333258926166346,0.2519561727508225
2025-09-12,ITW,Industrials,-0.011300055056989,down,same,0.3821561461776123,0.4275047557119034,0.19033909811048427
2025-09-12,J,Industrials,-0.0137152646872507,down,same,0.3291942022476794,0.43103562590279965,0.2397701718495209
2025-09-12,JBHT,Industrials,-0.0248852036181085,down,down,0.39185550588601875,0.3163273917293659,0.29181710238461545
2025-09-12,JCI,Industrials,-0.002689676463997,same,same,0.27940049535518796,0.37449237299221,0.346107131652602
2025-09-12,LHX,Industrials,-0.0050956844039014,same,same,0.25793425903451855,0.49964793235663374,0.2424178086088477
2025-09-12,LII,Industrials,-0.0401918475988147,down,down,0.435928069348158,0.3185475712117102,0.24552435944013187
2025-09-12,LMT,Industrials,0.0012321002670945,same,same,0.30362010611401186,0.40149002754742663,0.2948898663385615
2025-09-12,LUV,Industrials,-0.001891534276204,same,down,0.4118543568301401,0.2868320906525197,0.3013135525173402
2025-09-12,MAS,Industrials,-0.0211379814860704,down,down,0.36260050144928113,0.3147081116173507,0.3226913869333682
2025-09-12,MMM,Industrials,-0.0100332384838393,down,same,0.3249863147404704,0.36136633158165216,0.3136473536778774
2025-09-12,NDSN,Industrials,-0.0210983316463528,down,down,0.41738178875222165,0.3455441488099175,0.23707406243786086
2025-09-12,NOC,Industrials,-0.0119907197667105,down,same,0.2614259162231651,0.4557723721957382,0.28280171158109685
2025-09-12,NSC,Industrials,0.0026277311813094,same,same,0.3071662889985463,0.3971970097794879,0.2956367012219657
2025-09-12,ODFL,Industrials,-0.0301873807970889,down,down,0.4960135402694263,0.237752269691503,0.26623419003907056
2025-09-12,OTIS,Industrials,-0.0035802553833752,same,same,0.3315820534799737,0.4001071779384758,0.26831076858155056
2025-09-12,PCAR,Industrials,0.0073702794925714,up,down,0.4258643660675554,0.36981705897104356,0.20431857496140107
2025-09-12,PH,Industrials,-0.0141488613820706,down,same,0.3223637032044826,0.44258657076220104,0.2350497260333164
2025-09-12,PNR,Industrials,-0.0145660832318894,down,down,0.36829437126605064,0.3564456519352777,0.2752599767986716
2025-09-12,POOL,Industrials,-0.0115827308158406,down,down,0.43080041801374297,0.3909298136523763,0.17826976833388078
2025-09-12,PWR,Industrials,-0.0182475921966638,down,up,0.3176856298535774,0.3416585549008791,0.3406558152455435
2025-09-12,ROK,Industrials,-0.0160039823621271,down,same,0.33786967138952384,0.3510500987112166,0.3110802298992595
2025-09-12,RSG,Industrials,-0.0160631058966538,down,same,0.18669415128353234,0.5460864262957067,0.267219422420761
2025-09-12,RTX,Industrials,-0.0114176204418419,down,same,0.2995292575556408,0.41476954100469826,0.2857012014396609
2025-09-12,SNA,Industrials,0.004849645455397,same,same,0.32263018521360465,0.4817223289963464,0.1956474857900489
2025-09-12,SWK,Industrials,-0.0245220954547439,down,down,0.48930185109872426,0.24961924098717317,0.26107890791410265
2025-09-12,TDG,Industrials,-0.0168948402005,down,same,0.30881433384851376,0.36872762767650485,0.3224580384749814
2025-09-12,TT,Industrials,-0.0340098720186,down,same,0.2797179710663165,0.42514757229486966,0.2951344566388138
2025-09-12,TXT,Industrials,-0.012040839808699,down,same,0.29903982712086813,0.4497253591523489,0.251234813726783
2025-09-12,UAL,Industrials,-0.0254206178107294,down,down,0.41893912171771974,0.19745690419388123,0.3836039740883989
2025-09-12,UNP,Industrials,-0.0052304650025,same,same,0.2861915017629079,0.44266058060701224,0.2711479176300797
2025-09-12,UPS,Industrials,-0.0035440306145559,same,down,0.34306472599981364,0.3466826091345293,0.3102526648656571
2025-09-12,URI,Industrials,-0.0224991917908387,down,down,0.3947003217879632,0.2681519373274102,0.33714774088462657
2025-09-12,VLTO,Industrials,-0.0006415827527995,same,same,0.26773527016029947,0.47027613176661653,0.26198859807308406
2025-09-12,VRSK,Industrials,-0.0151742202106536,down,same,0.24815858780808342,0.49317483369849446,0.25866657849342223
2025-09-12,WAB,Industrials,-0.0174835920412517,down,same,0.2751880791126304,0.432205957388861,0.2926059634985086
2025-09-12,WM,Industrials,-0.0068965488499004,down,same,0.25656764800394377,0.5103995120656027,0.23303283993045346
2025-09-12,XYL,Industrials,-0.0017630465064852,same,same,0.28159291655077245,0.4982950722663748,0.22011201118285262
2025-09-15,ALLE,Industrials,0.0067420446061943,up,same,0.26421175289117566,0.4727976732201836,0.2629905738886407
2025-09-15,AME,Industrials,-0.0003164094512115,same,same,0.27417406385432513,0.4299786548555982,0.2958472812900767
2025-09-15,AOS,Industrials,0.0093702737978613,up,same,0.2805830924859344,0.46144435064020967,0.25797255687385595
2025-09-15,AXON,Industrials,0.0061629258387299,up,up,0.2700232259109317,0.32950608752078986,0.4004706865682785
2025-09-15,BA,Industrials,-0.0008798853350842,same,same,0.22283310924024946,0.42524352586014763,0.3519233648996029
2025-09-15,BLDR,Industrials,-0.0179359464389012,down,down,0.4161402201782476,0.24217420516408394,0.34168557465766847
2025-09-15,CARR,Industrials,-0.0069725870340804,down,up,0.31383598470421853,0.3308719838546139,0.35529203144116744
2025-09-15,CAT,Industrials,0.0102428888095482,up,same,0.3329596860286985,0.34495961168326145,0.32208070228804003
2025-09-15,CHRW,Industrials,0.0064949821506399,up,down,0.34178664078743565,0.3337591630381148,0.32445419617444954
2025-09-15,CMI,Industrials,0.009579114482167,up,same,0.26213667064275203,0.4177951059265474,0.3200682234307006
2025-09-15,CPRT,Industrials,-0.0165289881515823,down,same,0.2774462330959149,0.4402843394723286,0.2822694274317564
2025-09-15,CSX,Industrials,0.0009238921518039,same,same,0.2628920114775073,0.4356803109064067,0.30142767761608613
2025-09-15,CTAS,Industrials,-0.0131442184727105,down,same,0.2637262879115056,0.39595722474701134,0.340316487341483
2025-09-15,DAL,Industrials,-0.024219166420609,down,up,0.3546994505309691,0.25641200135806497,0.388888548110966
2025-09-15,DE,Industrials,-0.0029755243014276,same,up,0.27439168841522577,0.31676533020299685,0.4088429813817774
2025-09-15,DOV,Industrials,-0.0060122170876388,down,same,0.2154747014959543,0.4741135165725047,0.310411781931541
2025-09-15,EFX,Industrials,0.0024585556402438,same,down,0.3373833196243842,0.3475937303147581,0.3150229500608576
2025-09-15,EME,Industrials,-0.0005246032111928,same,up,0.2862497894976991,0.29580627774384977,0.4179439327584511
2025-09-15,EMR,Industrials,0.0041450091893269,same,same,0.20729190213963367,0.40683056816156277,0.38587752969880357
2025-09-15,ETN,Industrials,0.0263460366472831,up,up,0.2519154163657958,0.3333877678281767,0.41469681580602763
2025-09-15,EXPD,Industrials,0.0054246470517125,same,same,0.3181561908006088,0.40315715548905373,0.27868665371033746
2025-09-15,FAST,Industrials,0.0065331626045859,up,same,0.24797877500061455,0.4314092630773261,0.3206119619220592
2025-09-15,FDX,Industrials,-0.0168155110391404,down,up,0.3383698021644189,0.3134336078105689,0.34819659002501213
2025-09-15,GD,Industrials,0.0025448958574745,same,same,0.19303727191679756,0.5321702945826614,0.2747924335005411
2025-09-15,GE,Industrials,0.0180695558474839,up,up,0.23315415985819674,0.3683832956442905,0.3984625444975127
2025-09-15,GEV,Industrials,0.0050036408927898,same,up,0.2722773793370695,0.2483078118616321,0.4794148088012985
2025-09-15,GNRC,Industrials,0.0071587793730034,up,up,0.3113120669568672,0.3178596012004874,0.3708283318426454
2025-09-15,GPN,Industrials,-0.0139425288024174,down,up,0.3313377667889102,0.3228874498260474,0.3457747833850425
2025-09-15,GWW,Industrials,0.0085253769728965,up,same,0.2929467235964298,0.44806879835710445,0.2589844780464656
2025-09-15,HII,Industrials,-0.0061519511265486,down,same,0.3075365915655166,0.352016811381822,0.3404465970526614
2025-09-15,HON,Industrials,0.001324119131904,same,same,0.24624637055697668,0.46534243421343285,0.2884111952295905
2025-09-15,HUBB,Industrials,0.0015545177220739,same,same,0.2973423336934556,0.36039770059505566,0.34225996571148876
2025-09-15,HWM,Industrials,0.0187328200433911,up,up,0.24841719366437212,0.3350781042301934,0.4165047021054345
2025-09-15,IEX,Industrials,0.0037994567214045,same,same,0.3124421588232838,0.447023345647723,0.2405344955289932
2025-09-15,IR,Industrials,0.0032999160734581,same,same,0.2894559225943706,0.3641723962660272,0.34637168113960226
2025-09-15,ITW,Industrials,0.0019365428634856,same,same,0.20961750337858182,0.5020954366269355,0.28828705999448273
2025-09-15,J,Industrials,0.0002727235566064,same,same,0.27028860194322124,0.4177879346061618,0.31192346345061694
2025-09-15,JBHT,Industrials,-0.0114549389635961,down,down,0.38875517398914733,0.30065786465152106,0.31058696135933167
2025-09-15,JCI,Industrials,0.0026039131635402,same,same,0.2704083716400103,0.38035827943229233,0.34923334892769753
2025-09-15,LHX,Industrials,0.0096347348760366,up,same,0.22870538587200606,0.503615286440472,0.26767932768752184
2025-09-15,LII,Industrials,0.0135357857505198,up,up,0.3205665175672022,0.3201325707994207,0.35930091163337713
2025-09-15,LMT,Industrials,0.0041161919998633,same,same,0.2635898708972326,0.38249970270835154,0.3539104263944159
2025-09-15,LUV,Industrials,-0.0072646728788637,down,down,0.3810699100710659,0.256594261703555,0.36233582822537913
2025-09-15,MAS,Industrials,-0.0023088406279304,same,up,0.222645060869917,0.3205201159255037,0.45683482320457924
2025-09-15,MMM,Industrials,-0.007664507000746,down,same,0.29046879681215426,0.37186460505207425,0.3376665981357716
2025-09-15,NDSN,Industrials,0.0123224448741456,up,same,0.33764149610825234,0.36343120035759313,0.2989273035341544
2025-09-15,NOC,Industrials,-0.0024655251946982,same,same,0.21217655212064715,0.4558531512299617,0.33197029664939115
2025-09-15,NSC,Industrials,0.0088818493695406,up,same,0.29563976370089984,0.3995442141027256,0.3048160221963746
2025-09-15,ODFL,Industrials,0.0024846477456557,same,up,0.33700207447160396,0.2878365193545574,0.3751614061738387
2025-09-15,OTIS,Industrials,0.0064002094473167,up,same,0.2725440464517248,0.3986199963940318,0.32883595715424335
2025-09-15,PCAR,Industrials,-0.0033167908250911,same,same,0.35434663276714784,0.3937822193886542,0.25187114784419795
2025-09-15,PH,Industrials,0.001555095491134,same,same,0.2152441083839153,0.4483127553280529,0.33644313628803196
2025-09-15,PNR,Industrials,-0.0027038657726927,same,same,0.3281380040152929,0.3563117954848512,0.3155502004998559
2025-09-15,POOL,Industrials,-0.0036812707623614,same,same,0.37634447401206345,0.3924542313281112,0.23120129465982533
2025-09-15,PWR,Industrials,0.0082346244757003,up,up,0.28754018915257773,0.33621065907863135,0.376249151768791
2025-09-15,ROK,Industrials,0.0043777334193977,same,same,0.32401776179816355,0.38206611571291726,0.2939161224889191
2025-09-15,RSG,Industrials,-0.0014880304624347,same,same,0.16268217787565595,0.5664296433882561,0.270888178736088
2025-09-15,RTX,Industrials,0.0161693225215409,up,same,0.18813125346071893,0.45890462944187177,0.35296411709740927
2025-09-15,SNA,Industrials,0.0183758654339367,up,same,0.26607984238033194,0.45678189918902884,0.2771382584306391
2025-09-15,SWK,Industrials,0.0127626384899366,up,down,0.4183139955629394,0.2503803212968535,0.33130568314020714
2025-09-15,TDG,Industrials,0.0131189227665342,up,same,0.2964229416095501,0.39550189671591074,0.30807516167453924
2025-09-15,TT,Industrials,0.0041670121853296,same,same,0.22327967470350463,0.3993761477408367,0.37734417755565863
2025-09-15,TXT,Industrials,0.0123107221306626,up,same,0.23803867803713188,0.463991618141065,0.29796970382180327
2025-09-15,UAL,Industrials,-0.0190467136838178,down,up,0.3420461307732207,0.18636151840035883,0.4715923508264204
2025-09-15,UNP,Industrials,0.0062351510635003,up,same,0.25364968038740404,0.4497541093022496,0.29659621031034644
2025-09-15,UPS,Industrials,-0.0039122989833819,same,down,0.336495315394255,0.33130123495599706,0.332203449649748
2025-09-15,URI,Industrials,0.0105543694588778,up,up,0.31498509989862955,0.25865887863930687,0.4263560214620636
2025-09-15,VLTO,Industrials,-0.0112812433891713,down,same,0.22348760727100087,0.4648277421510417,0.31168465057795736
2025-09-15,VRSK,Industrials,-0.0254823234725704,down,same,0.2171518438301254,0.527674308249671,0.25517384792020364
2025-09-15,WAB,Industrials,-0.0025421472972896,same,same,0.23716014776930328,0.4498788395381858,0.31296101269251103
2025-09-15,WM,Industrials,-0.0093050914247367,down,same,0.22011747662637635,0.5119256843909329,0.26795683898269074
2025-09-15,XYL,Industrials,0.001342299097915,same,same,0.25144506438164516,0.5122942374656284,0.23626069815272632
2025-09-16,ALLE,Industrials,0.004767289173889,same,same,0.24342729692645065,0.42199524274267897,0.33457746033087044
2025-09-16,AME,Industrials,-0.0120805724605739,down,same,0.2351927281216774,0.41517020936680776,0.3496370625115149
2025-09-16,AOS,Industrials,0.0049147551984438,same,same,0.2591706826513297,0.4534266282356534,0.2874026891130168
2025-09-16,AXON,Industrials,-0.0133019563998827,down,up,0.2734229264123756,0.26922641208307985,0.4573506615045445
2025-09-16,BA,Industrials,-0.0033835259677362,same,same,0.2456540992552101,0.41096208662008105,0.3433838141247088
2025-09-16,BLDR,Industrials,-0.0226866855769551,down,up,0.31642496304093004,0.22149706956976442,0.46207796738930557
2025-09-16,CARR,Industrials,-0.0050620283405553,same,up,0.3037948155863451,0.30039163000610986,0.395813554407545
2025-09-16,CAT,Industrials,0.010850144320841,up,up,0.28692793091597635,0.3151012274050287,0.39797084167899494
2025-09-16,CHRW,Industrials,0.0037517819762187,same,up,0.31931121908272375,0.318190273062465,0.3624985078548113
2025-09-16,CMI,Industrials,0.0029936991739034,same,same,0.28722535472389826,0.4020258137943395,0.3107488314817622
2025-09-16,CPRT,Industrials,-0.021638630510815,down,same,0.2578657338565582,0.44086412122419805,0.3012701449192438
2025-09-16,CSX,Industrials,-0.0009230393629807,same,same,0.21843585858987438,0.4306336107192335,0.35093053069089225
2025-09-16,CTAS,Industrials,-0.0021031103056081,same,same,0.2556475667376454,0.3953100673284685,0.3490423659338861
2025-09-16,DAL,Industrials,-0.0095857363499063,down,up,0.3342340760166603,0.2856103575501922,0.3801555664331476
2025-09-16,DE,Industrials,-0.0008739220980084,same,up,0.3210969662186,0.31404732159752796,0.3648557121838721
2025-09-16,DOV,Industrials,0.0036640972075545,same,same,0.19492739841717177,0.4618075492991132,0.343265052283715
2025-09-16,EFX,Industrials,0.0144035410274188,up,same,0.31337486373331075,0.3656730950212086,0.3209520412454807
2025-09-16,EME,Industrials,-0.0155229072348755,down,up,0.2672619257886313,0.27820281891453513,0.4545352552968337
2025-09-16,EMR,Industrials,-0.0488722411810935,down,up,0.23897506393175616,0.3576130772319325,0.40341185883631137
2025-09-16,ETN,Industrials,-0.0115833360082464,down,up,0.28691224221470507,0.31544753122576363,0.39764022655953135
2025-09-16,EXPD,Industrials,0.0049927745615907,same,same,0.30229558655585437,0.38847193211936193,0.30923248132478376
2025-09-16,FAST,Industrials,-0.0106783894886406,down,same,0.269584994685899,0.40865745201679754,0.3217575532973035
2025-09-16,FDX,Industrials,0.0089059970982001,up,down,0.3445363215794229,0.31725946156737816,0.338204216853199
2025-09-16,GD,Industrials,-0.0017738771998521,same,same,0.1853704294008518,0.5299837423180429,0.2846458282811053
2025-09-16,GE,Industrials,0.0215844484914826,up,up,0.268304344584163,0.34536609552014924,0.3863295598956878
2025-09-16,GEV,Industrials,-0.0171312143423451,down,up,0.3263804472974193,0.2466522544922639,0.4269672982103168
2025-09-16,GNRC,Industrials,-0.0113079857174911,down,up,0.30724395781623015,0.3163849196822809,0.3763711225014891
2025-09-16,GPN,Industrials,0.0015446441036277,same,up,0.3083498821816596,0.32364790769437723,0.36800221012396317
2025-09-16,GWW,Industrials,-0.0187434303561259,down,same,0.2762619883727106,0.4290451891963019,0.29469282243098743
2025-09-16,HII,Industrials,0.0006227142135217,same,up,0.28166499655613536,0.3458350430161893,0.37249996042767536
2025-09-16,HON,Industrials,-0.0037310442231847,same,same,0.23844873846721878,0.4440819761531235,0.3174692853796577
2025-09-16,HUBB,Industrials,-0.0060943210596162,down,up,0.254608637266918,0.3452392285172779,0.40015213421580414
2025-09-16,HWM,Industrials,-0.0094583869215278,down,up,0.2599025016729529,0.300401537693671,0.4396959606333761
2025-09-16,IEX,Industrials,0.0166293810518203,up,same,0.28806700798893725,0.4392942651711197,0.272638726839943
2025-09-16,IR,Industrials,-0.0170778316515544,down,up,0.2868071226654539,0.33747195470234626,0.37572092263219975
2025-09-16,ITW,Industrials,-0.0076931464560544,down,same,0.19666028473763508,0.48817123485240294,0.31516848040996187
2025-09-16,J,Industrials,-0.0039525815002214,same,same,0.23997962236375556,0.4251737019144781,0.3348466757217663
2025-09-16,JBHT,Industrials,0.010634415000023,up,up,0.3288075814742654,0.30263495283697844,0.3685574656887562
2025-09-16,JCI,Industrials,-0.0078842268191234,down,up,0.26906355033525375,0.3416985030288149,0.38923794663593125
2025-09-16,LHX,Industrials,0.0084428509773697,up,same,0.22313404267358666,0.4968542017300881,0.2800117555963254
2025-09-16,LII,Industrials,-0.0026273615041423,same,up,0.3090999279833809,0.2934316401172834,0.3974684318993357
2025-09-16,LMT,Industrials,0.002260976913299,same,up,0.24786239798812823,0.3632770334626992,0.38886056854917267
2025-09-16,LUV,Industrials,0.0044543235217653,same,up,0.34694451331309356,0.27404578802586943,0.37900969866103695
2025-09-16,MAS,Industrials,-0.0021780736756097,same,up,0.1805674613090721,0.32700597560568795,0.4924265630852399
2025-09-16,MMM,Industrials,-0.0010213301590353,same,up,0.25881185325642364,0.3458950997415405,0.395293047002036
2025-09-16,NDSN,Industrials,0.0009295623033342,same,down,0.3357940889235244,0.34621839775824553,0.31798751331823
