Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-17,C,Financial Services,0.0111288112371168,up,up,0.28169721903957684,0.3121323790280494,0.40617040193237375
2025-09-17,CB,Financial Services,0.0008455664863531,same,same,0.26548498017210514,0.43854501863422823,0.2959700011936667
2025-09-17,CBOE,Financial Services,0.0137759953154328,up,up,0.30928815790541003,0.2900095123979399,0.40070232969665015
2025-09-17,CFG,Financial Services,0.0222961044264053,up,up,0.3163000831524682,0.3167378606960687,0.3669620561514631
2025-09-17,CINF,Financial Services,0.0078945018402751,up,up,0.2896282263288961,0.34331739863538213,0.3670543750357218
2025-09-17,CME,Financial Services,0.0098911113306159,up,up,0.21728868189537834,0.390442470520385,0.3922688475842367
2025-09-17,COF,Financial Services,0.0053473388176117,same,up,0.3070052708113371,0.29603039911183526,0.3969643300768277
2025-09-17,COIN,Financial Services,-0.0224147053198455,down,up,0.36021450487994866,0.19339023755458604,0.4463952575654652
2025-09-17,EG,Financial Services,0.0091340440040892,up,up,0.3063379350908467,0.32787199223852603,0.3657900726706273
2025-09-17,ERIE,Financial Services,-0.0011224367714337,same,up,0.308134320504731,0.2672483131674134,0.4246173663278556
2025-09-17,FDS,Financial Services,-0.026507123125727,down,same,0.2858176526538762,0.3977997882543553,0.3163825590917686
2025-09-17,FITB,Financial Services,0.0202221996817459,up,up,0.3054981495936702,0.3452989553010593,0.3492028951052705
2025-09-17,GL,Financial Services,0.0137725774041339,up,up,0.2457361508424519,0.3448802012819723,0.4093836478755759
2025-09-17,GS,Financial Services,0.011062519677355,up,same,0.3127900920007316,0.35450267529506335,0.332707232704205
2025-09-17,HBAN,Financial Services,0.0153401622488495,up,up,0.30535739598962286,0.33600808159326717,0.35863452241710997
2025-09-17,HIG,Financial Services,0.0077130740229607,up,same,0.23817342258716118,0.4086571595064829,0.35316941790635603
2025-09-17,HOOD,Financial Services,0.0107343854635657,up,up,0.42586529301810205,0.12519989372600476,0.44893481325589313
2025-09-17,IBKR,Financial Services,-0.0022407072771151,same,up,0.3054409547034503,0.2814260039760231,0.41313304132052675
2025-09-17,ICE,Financial Services,0.0049591956463486,same,same,0.25275410938219983,0.4653970155711686,0.28184887504663164
2025-09-17,IVZ,Financial Services,0.0031674412222375,same,up,0.33136836976835443,0.2708737466004694,0.3977578836311761
2025-09-17,JPM,Financial Services,0.008279676933909,up,same,0.2630040024140859,0.39490003308910837,0.34209596449680574
2025-09-17,KEY,Financial Services,0.0042941453199056,same,up,0.331105110352071,0.3284803076147149,0.34041458203321406
2025-09-17,KKR,Financial Services,0.0001384494571097,same,down,0.4148770430298507,0.28226396398638026,0.3028589929837691
2025-09-17,L,Financial Services,0.0093857704829234,up,same,0.23406858474309836,0.4131196087721558,0.35281180648474586
2025-09-17,MA,Financial Services,0.0208213721036802,up,same,0.23835090178817545,0.44956951265418016,0.3120795855576445
2025-09-17,MCO,Financial Services,0.0074212382158895,up,up,0.30030391849385835,0.35034462336484434,0.3493514581412972
2025-09-17,MET,Financial Services,-0.0006351204322839,same,up,0.26342583521657387,0.3530191444048498,0.38355502037857636
2025-09-17,MMC,Financial Services,0.0028958613587295,same,same,0.24753887692928087,0.4003100437260476,0.3521510793446715
2025-09-17,MS,Financial Services,0.0102689071722241,up,same,0.2601536308687082,0.405546465686653,0.33429990344463895
2025-09-17,MSCI,Financial Services,0.0204930627617863,up,up,0.26292836312094453,0.36653485310187844,0.370536783777177
2025-09-17,MTB,Financial Services,0.0170012666170229,up,up,0.3151907083873094,0.32755569728698986,0.3572535943257007
2025-09-17,NDAQ,Financial Services,0.0060514107742977,up,same,0.22980669591196795,0.4167108357828683,0.35348246830516383
2025-09-17,NTRS,Financial Services,0.0016248101653166,same,up,0.26498716776273645,0.3526248521798434,0.38238798005742014
2025-09-17,PFG,Financial Services,0.0096142378283097,up,up,0.27254785335051745,0.31844527926916455,0.40900686738031794
2025-09-17,PGR,Financial Services,-0.0055517128784933,down,up,0.2895520935043076,0.35449302425792517,0.3559548822377672
2025-09-17,PNC,Financial Services,0.0140837979078458,up,same,0.2957675103977542,0.3950942381507909,0.309138251451455
2025-09-17,PRU,Financial Services,0.0084189975281958,up,up,0.3055384741672224,0.303361025350782,0.3911005004819956
2025-09-17,PYPL,Financial Services,0.0264772522492449,up,up,0.3286262500656201,0.25461889444837194,0.41675485548600794
2025-09-17,RF,Financial Services,0.0139307547693232,up,same,0.29103221180586863,0.35992136955043125,0.3490464186437001
2025-09-17,RJF,Financial Services,0.005914786595383,up,same,0.300858304714319,0.35975073517544126,0.3393909601102398
2025-09-17,SCHW,Financial Services,0.0116445185502644,up,same,0.21359702149022694,0.40254581208573087,0.3838571664240423
2025-09-17,SPGI,Financial Services,0.0051912979598003,same,same,0.2673850940553009,0.4142866226919977,0.31832828325270146
2025-09-17,STT,Financial Services,0.0109512346665221,up,up,0.20762209598875273,0.38957101654460646,0.40280688746664073
2025-09-17,SYF,Financial Services,0.0038910185875669,same,up,0.318674294195495,0.26122078327022563,0.4201049225342793
2025-09-17,TFC,Financial Services,0.0184022238586065,up,up,0.3160640181619636,0.34465963859900584,0.33927634323903055
2025-09-17,TROW,Financial Services,0.0112836159841589,up,same,0.33203698482224764,0.3450797655033566,0.3228832496743958
2025-09-17,TRV,Financial Services,0.0113255614414935,up,same,0.2728766272905394,0.37492192148617376,0.35220145122328683
2025-09-17,USB,Financial Services,0.0252118182036209,up,same,0.2480823372826613,0.38657104325036823,0.36534661946697045
2025-09-17,V,Financial Services,0.0181454678776056,up,same,0.1902019242794902,0.46664390504006814,0.34315417068044163
2025-09-17,WFC,Financial Services,0.0133923788335168,up,up,0.2904341959506814,0.33462471078625683,0.37494109326306185
2025-09-17,WRB,Financial Services,0.023662943830603,up,up,0.2791656060759962,0.28267059459960336,0.43816379932440036
2025-09-17,WTW,Financial Services,0.004868106638312,same,same,0.23530361551959209,0.4438842702784601,0.3208121142019478
2025-09-18,ACGL,Financial Services,0.0096165309897975,up,same,0.3314724235462735,0.36848472805817295,0.3000428483955536
2025-09-18,AFL,Financial Services,-0.0112606730672183,down,same,0.28708452737386797,0.40995278962048215,0.3029626830056499
2025-09-18,AIG,Financial Services,0.0160155687325966,up,same,0.2884643912019314,0.4203559316181647,0.29117967717990395
2025-09-18,AIZ,Financial Services,-0.0020524710061157,same,down,0.33813882920637667,0.34774811522440713,0.31411305556921615
2025-09-18,AJG,Financial Services,0.0139410459960773,up,same,0.3333298043372006,0.3607174812788443,0.30595271438395516
2025-09-18,ALL,Financial Services,0.0427376054538972,up,down,0.3335384473796505,0.333141367226502,0.3333201853938475
2025-09-18,AMP,Financial Services,0.010736994222384,up,same,0.2793188127044865,0.4239106929138222,0.2967704943816913
2025-09-18,AON,Financial Services,-0.0146368442300978,down,same,0.2649177533120717,0.44603186962889063,0.2890503770590377
2025-09-18,APO,Financial Services,0.0336406876004793,up,up,0.33203303238023507,0.28017296474643766,0.3877940028733273
2025-09-18,AXP,Financial Services,0.0168750018780354,up,same,0.30630742562291335,0.36101130500770673,0.33268126936938
2025-09-18,BAC,Financial Services,0.0142023253028269,up,same,0.2861479322772984,0.4046830738539843,0.30916899386871727
2025-09-18,BEN,Financial Services,0.0078480197910266,up,same,0.3116563002887857,0.3696363198699443,0.31870737984126996
2025-09-18,BK,Financial Services,0.0141108047852369,up,same,0.23119159523700963,0.4287882692412576,0.3400201355217327
2025-09-18,BLK,Financial Services,0.0047270454040977,same,same,0.27700314907306023,0.41053143390500196,0.3124654170219378
2025-09-18,BRK-B,Financial Services,-0.0037169919001003,same,same,0.2375089081615813,0.45207937174733714,0.31041172009108153
2025-09-18,BRO,Financial Services,-0.0036872031886833,same,same,0.25389370503228165,0.4917632802429607,0.25434301472475773
2025-09-18,BX,Financial Services,0.0275569152854675,up,down,0.3854027323454387,0.24605810792067578,0.36853915973388546
2025-09-18,C,Financial Services,0.0063875913051767,up,up,0.28710080036384833,0.31668034684941504,0.39621885278673663
2025-09-18,CB,Financial Services,0.0074563775180784,up,same,0.29631397215733973,0.463643166187278,0.24004286165538222
2025-09-18,CBOE,Financial Services,-0.0106769664348506,down,up,0.32146925220946787,0.3002409810200959,0.3782897667704362
2025-09-18,CFG,Financial Services,0.0262100009330257,up,up,0.3179104172993943,0.3195499017114948,0.3625396809891109
2025-09-18,CINF,Financial Services,0.0093863669322717,up,same,0.30259711416756496,0.40925205853421726,0.28815082729821784
2025-09-18,CME,Financial Services,-0.0068978567099654,down,same,0.25069897977870675,0.4047560733130939,0.3445449469081993
2025-09-18,COF,Financial Services,0.0183059125059965,up,up,0.29075463395466056,0.267141878923184,0.4421034871221555
2025-09-18,COIN,Financial Services,0.0704080593215419,up,up,0.3142536004466796,0.17741763820664797,0.5083287613466724
2025-09-18,EG,Financial Services,0.0032968863289022,same,same,0.33560669845846075,0.39870850802570545,0.26568479351583385
2025-09-18,ERIE,Financial Services,-0.0023410535515879,same,up,0.3351979953287745,0.2855863460100607,0.3792156586611648
2025-09-18,FDS,Financial Services,-0.1035888485699176,down,same,0.32474788943777194,0.4226634164096728,0.25258869415255536
2025-09-18,FITB,Financial Services,0.0080592707097286,up,up,0.3033082400322867,0.33139048870869586,0.3653012712590174
2025-09-18,GL,Financial Services,0.0058123724629084,up,same,0.2642908946588469,0.37875186239139447,0.3569572429497586
2025-09-18,GS,Financial Services,0.0127043227665706,up,up,0.30763655224546327,0.33792636862507863,0.3544370791294581
2025-09-18,HBAN,Financial Services,0.0188141337788598,up,up,0.31651451811751025,0.32211452839173793,0.3613709534907519
2025-09-18,HIG,Financial Services,0.0058171435218525,up,same,0.25641388466279114,0.4201220625603468,0.323464052776862
2025-09-18,HOOD,Financial Services,0.0191335492594328,up,up,0.40258409682977175,0.10223954721626459,0.4951763559539637
2025-09-18,IBKR,Financial Services,0.04138591610591,up,up,0.3264610524714144,0.2783960875546198,0.39514285997396575
2025-09-18,ICE,Financial Services,-0.0065021487209724,down,same,0.26334948852664736,0.4864094736054104,0.2502410378679421
2025-09-18,IVZ,Financial Services,0.0216508450377224,up,up,0.34411723489616264,0.28073440804004834,0.37514835706378896
2025-09-18,JPM,Financial Services,0.004747492105793,same,same,0.26289705827888105,0.3823433393278813,0.3547596023932376
2025-09-18,KEY,Financial Services,0.0224478940056442,up,up,0.3271496160357857,0.3231864791994644,0.34966390476474996
2025-09-18,KKR,Financial Services,0.0342104853749138,up,down,0.38867216377972275,0.27055419097517747,0.3407736452450997
2025-09-18,L,Financial Services,0.0025829114333637,same,same,0.2606057911292962,0.4272301123747326,0.3121640964959713
2025-09-18,MA,Financial Services,-0.0210147541256411,down,same,0.2642208605538919,0.4367103893049943,0.2990687501411138
2025-09-18,MCO,Financial Services,-0.0575453471709266,down,same,0.3198271909813758,0.3699697117586834,0.31020309725994083
2025-09-18,MET,Financial Services,0.0049568337833538,same,up,0.29198756051241287,0.34923583448717854,0.3587766050004086
2025-09-18,MMC,Financial Services,-0.0063323421303409,down,same,0.24633585233357735,0.5021167648834685,0.25154738278295424
2025-09-18,MS,Financial Services,0.0116256740681979,up,same,0.2605462767888302,0.396948866949512,0.34250485626165783
2025-09-18,MSCI,Financial Services,-0.0391608048272535,down,same,0.2748783647179311,0.447978316330057,0.277143318952012
2025-09-18,MTB,Financial Services,0.009214433615434,up,up,0.3168098601366018,0.3366717177460995,0.34651842211729866
2025-09-18,NDAQ,Financial Services,-0.0454349709652773,down,same,0.2484006196717782,0.41035464376986786,0.3412447365583539
2025-09-18,NTRS,Financial Services,0.0213192828958836,up,same,0.2767229788189531,0.3699104586767247,0.35336656250432225
2025-09-18,PFG,Financial Services,0.0113776671036474,up,up,0.2845196916884796,0.3417945001317376,0.3736858081797828
2025-09-18,PGR,Financial Services,-0.0066089148477633,down,same,0.3066436732827905,0.4072867728673965,0.28606955384981286
2025-09-18,PNC,Financial Services,0.0122687406619463,up,same,0.2968129976527737,0.38276076833834843,0.32042623400887776
2025-09-18,PRU,Financial Services,0.0083487097613512,up,up,0.3184198259588481,0.3251665705375143,0.35641360350363754
2025-09-18,PYPL,Financial Services,-0.0014573899666683,same,down,0.3889435568821497,0.30049297190410507,0.3105634712137453
2025-09-18,RF,Financial Services,0.0174526293363674,up,up,0.30276854150259014,0.352224650216608,0.3450068082808018
2025-09-18,RJF,Financial Services,0.0226964316388265,up,same,0.2970099594686253,0.3716609939021014,0.33132904662927326
2025-09-18,SCHW,Financial Services,0.0129221375040253,up,same,0.23884121635981886,0.427903175947673,0.3332556076925081
2025-09-18,SPGI,Financial Services,-0.0667156578235047,down,same,0.2841444071506727,0.4256090808414055,0.2902465120079219
2025-09-18,STT,Financial Services,0.0136078876445744,up,same,0.2186075351828491,0.4147913193429319,0.36660114547421907
2025-09-18,SYF,Financial Services,0.0228548727457771,up,up,0.31923014784318043,0.2682859517509989,0.41248390040582067
2025-09-18,TFC,Financial Services,0.0154253152522656,up,same,0.32738848113675206,0.35365559642537736,0.3189559224378705
2025-09-18,TROW,Financial Services,0.0088689710067002,up,up,0.3006173430513223,0.3303446227451585,0.36903803420351927
2025-09-18,TRV,Financial Services,0.0104352075407256,up,same,0.28679456271976833,0.4187000562504824,0.2945053810297492
2025-09-18,USB,Financial Services,0.0120943436053557,up,same,0.26033859310777363,0.387697224025116,0.35196418286711034
2025-09-18,V,Financial Services,-0.0231658130963686,down,same,0.20958684467487942,0.4860776713161061,0.3043354840090145
2025-09-18,WFC,Financial Services,0.0123666146966459,up,up,0.2906305999875831,0.33076600012508073,0.3786033998873362
2025-09-18,WRB,Financial Services,-0.0001368729013909,same,up,0.3015239230245262,0.3497928666432146,0.3486832103322592
2025-09-18,WTW,Financial Services,-0.0018955828233512,same,same,0.25487809386912486,0.4838941990350293,0.2612277070958458
2025-09-19,ACGL,Financial Services,0.0023812119135859,same,same,0.3251194978871147,0.3732658635060227,0.30161463860686266
2025-09-19,AFL,Financial Services,0.0003703788474753,same,same,0.26975170005438387,0.43698173373146204,0.2932665662141541
2025-09-19,AIG,Financial Services,-0.0134563044827558,down,same,0.30914958575254986,0.41687647568961583,0.2739739385578343
2025-09-19,AIZ,Financial Services,0.0025350301847693,same,down,0.34051808372802356,0.3408222143460385,0.3186597019259379
2025-09-19,AJG,Financial Services,0.0098065773332773,up,up,0.2965885201594977,0.33009216240002137,0.3733193174404809
2025-09-19,ALL,Financial Services,0.0017502947450949,same,down,0.3802347107293935,0.353635280331641,0.2661300089389655
2025-09-19,AMP,Financial Services,-0.0038056130377378,same,same,0.29020923409352883,0.43165765692734825,0.2781331089791229
2025-09-19,AON,Financial Services,-0.0040821022835411,same,same,0.2535218724369711,0.4245141576673717,0.321963969895657
2025-09-19,APO,Financial Services,0.0087810032604753,up,down,0.346707209374045,0.30339963782958784,0.3498931527963671
2025-09-19,AXP,Financial Services,-0.001609753834907,same,same,0.30829920689093887,0.36230203281359996,0.3293987602954612
2025-09-19,BAC,Financial Services,0.0023019169274132,same,same,0.2860051683577436,0.40748243087663943,0.3065124007656169
2025-09-19,BEN,Financial Services,0.0008197370944704,same,same,0.3120131211109014,0.3572589287887712,0.33072795010032735
2025-09-19,BK,Financial Services,0.0017508678036166,same,same,0.2493199455507778,0.42580524041783185,0.32487481403139046
2025-09-19,BLK,Financial Services,0.0050301818425013,same,same,0.2574067540958751,0.3836538699409763,0.3589393759631487
2025-09-19,BRK-B,Financial Services,0.0047910420051286,same,same,0.21653858209757224,0.4631249414888336,0.3203364764135943
2025-09-19,BRO,Financial Services,-0.0015239132547832,same,same,0.2455897252994542,0.4533203909165236,0.3010898837840223
2025-09-19,BX,Financial Services,-0.0056179738611684,down,up,0.37073360558383067,0.2404971066173441,0.3887692877988252
2025-09-19,C,Financial Services,0.002636409991843,same,up,0.28193299236567004,0.32493186697925985,0.39313514065507
2025-09-19,CB,Financial Services,-0.0014218467718938,same,same,0.26535949099087347,0.5063581424297995,0.22828236657932705
2025-09-19,CBOE,Financial Services,-0.0058439413043971,down,up,0.31151607463179964,0.30354957653307013,0.3849343488351303
2025-09-19,CFG,Financial Services,-0.0016778144222864,same,down,0.34714601341840845,0.33333882569170264,0.3195151608898889
2025-09-19,CINF,Financial Services,0.0011543898797077,same,same,0.31976078072485364,0.3888405772919791,0.2913986419831673
2025-09-19,CME,Financial Services,0.0036072084677702,same,same,0.2361491185605774,0.40448342304487955,0.359367458394543
2025-09-19,COF,Financial Services,-0.0061808646276773,down,up,0.30869765195945326,0.31992706241314367,0.3713752856274031
2025-09-19,COIN,Financial Services,-0.0019526518176782,same,up,0.3659793918307036,0.20262326657110064,0.4313973415981957
2025-09-19,EG,Financial Services,0.0018820160800971,same,same,0.348160670451895,0.3779112555152606,0.27392807403284436
2025-09-19,ERIE,Financial Services,-0.0050998632115886,same,up,0.3336810601273095,0.2722494410144639,0.3940694988582266
2025-09-19,FDS,Financial Services,-0.0401023027230578,down,up,0.22006375113222162,0.390676072390379,0.3892601764773994
2025-09-19,FITB,Financial Services,-0.0043214487256441,same,same,0.3101718559967797,0.38701913920253095,0.3028090048006893
2025-09-19,GL,Financial Services,0.0125320526125873,up,same,0.25524599785473373,0.3996532911216495,0.34510071102361684
2025-09-19,GS,Financial Services,0.0008578812193067,same,same,0.307901112920797,0.35582297305356386,0.3362759140256392
2025-09-19,HBAN,Financial Services,-0.008394041344955,down,same,0.332617731591115,0.35408767938198227,0.3132945890269027
2025-09-19,HIG,Financial Services,-0.0035005456285504,same,same,0.26846173531709744,0.4484103490085881,0.2831279156743146
2025-09-19,HOOD,Financial Services,0.0320072367874741,up,up,0.3737396590839348,0.09286270812667607,0.5333976327893891
2025-09-19,IBKR,Financial Services,0.0016944025485845,same,down,0.3690250841863994,0.2989501565244393,0.33202475928916125
2025-09-19,ICE,Financial Services,-0.0079471780023782,down,same,0.25561197948910486,0.45716480233405793,0.2872232181768373
2025-09-19,IVZ,Financial Services,-0.0070639783150793,down,up,0.33940952235097505,0.2820629244174048,0.3785275532316201
2025-09-19,JPM,Financial Services,0.0049483751248988,same,same,0.2677599306180852,0.40433266160294484,0.32790740777897
2025-09-19,KEY,Financial Services,-0.0026136559986418,same,down,0.3489429266686254,0.34152254889149314,0.30953452443988144
2025-09-19,KKR,Financial Services,-0.0028123073906624,same,down,0.3931101253818358,0.2645474186198681,0.3423424559982961
2025-09-19,L,Financial Services,-0.0036067443406743,same,same,0.24665022798477707,0.441710491168893,0.31163928084632986
2025-09-19,MA,Financial Services,-0.0032249879890705,same,same,0.2374195421895873,0.4203093285912207,0.34227112921919195
2025-09-19,MCO,Financial Services,-0.0032758688543925,same,up,0.2584929025265517,0.343809628051349,0.39769746942209916
2025-09-19,MET,Financial Services,0.0011382426396655,same,same,0.2992890475054511,0.4200717123598447,0.2806392401347042
2025-09-19,MMC,Financial Services,0.0032119001588528,same,same,0.25563990282569277,0.46066973847229226,0.283690358702015
2025-09-19,MS,Financial Services,0.0042075411817286,same,same,0.26406895880496634,0.4064786552567189,0.3294523859383147
2025-09-19,MSCI,Financial Services,0.0067808458888849,up,same,0.2606453706517534,0.40956350210144016,0.3297911272468065
2025-09-19,MTB,Financial Services,0.0079330023189279,up,same,0.33261543625937395,0.3621805079336443,0.30520405580698173
2025-09-19,NDAQ,Financial Services,0.0078766392101761,up,up,0.21019403142034307,0.3797056212481389,0.41010034733151807
2025-09-19,NTRS,Financial Services,-0.0054454788538482,same,same,0.2771533333495052,0.3937241526234027,0.329122514027092
2025-09-19,PFG,Financial Services,-0.0008559512823316,same,same,0.30540719676753153,0.3914852417524467,0.3031075614800217
2025-09-19,PGR,Financial Services,0.0014049461193417,same,same,0.28328421979899415,0.46317888156176623,0.25353689863923967
2025-09-19,PNC,Financial Services,-0.0036360128992791,same,same,0.30583480186555007,0.40145462257815384,0.2927105755562961
2025-09-19,PRU,Financial Services,-0.0026957389167936,same,down,0.3515289181869678,0.3410281394973943,0.3074429423156379
2025-09-19,PYPL,Financial Services,-0.0043782171199746,same,up,0.3560287356398278,0.2679941169467927,0.37597714741337956
2025-09-19,RF,Financial Services,-0.0087591158561862,down,same,0.3136025173248384,0.3897600812604869,0.2966374014146747
2025-09-19,RJF,Financial Services,0.0007474271612655,same,same,0.31610414937398706,0.3717212642618702,0.31217458636414275
2025-09-19,SCHW,Financial Services,0.0112565205829699,up,same,0.26538957537010205,0.4406856805152146,0.29392474411468344
2025-09-19,SPGI,Financial Services,-0.0012603074955573,same,same,0.23700287295818956,0.41420365140552756,0.34879347563628277
2025-09-19,STT,Financial Services,0.0024730326158073,same,same,0.2221202237478858,0.4160629127133416,0.3618168635387725
2025-09-19,SYF,Financial Services,0.0007839929304498,same,down,0.3448482700348049,0.31449726987285176,0.34065446009234324
2025-09-19,TFC,Financial Services,-0.0019531822474886,same,same,0.3354635146750769,0.3559345377741997,0.30860194755072334
2025-09-19,TROW,Financial Services,0.0018905089943412,same,same,0.3343481026259545,0.3896444464617963,0.27600745091224915
2025-09-19,TRV,Financial Services,-0.0032385531351238,same,same,0.3008334738856139,0.4160251123546195,0.2831414137597667
2025-09-19,USB,Financial Services,0.0039832472019094,same,same,0.26662806830161034,0.4140472382263291,0.3193246934720606
2025-09-19,V,Financial Services,0.0101424322234415,up,same,0.19090801035997498,0.45468939714293394,0.35440259249709116
2025-09-19,WFC,Financial Services,0.0136526407765544,up,same,0.30969766627749007,0.3513746588880565,0.33892767483445335
2025-09-19,WRB,Financial Services,0.003967245070412,same,same,0.31544359218328627,0.3475184265863952,0.3370379812303186
2025-09-19,WTW,Financial Services,0.0151038867888846,up,same,0.22850771839880127,0.4764074651172315,0.2950848164839671
2025-09-22,ACGL,Financial Services,-0.0041855513596763,same,up,0.3315101210699398,0.3257576404957445,0.3427322384343157
2025-09-22,AFL,Financial Services,-0.0059237262516207,down,same,0.27671608334088105,0.38744515239510174,0.3358387642640172
2025-09-22,AIG,Financial Services,-0.0058457334114442,down,same,0.27157321667515366,0.37383912334843294,0.35458765997641345
2025-09-22,AIZ,Financial Services,0.0075858601698006,up,up,0.3118454596793375,0.2905605803728954,0.39759395994776703
2025-09-22,AJG,Financial Services,0.0013682752226285,same,up,0.30520302641743446,0.29758283099313765,0.3972141425894279
2025-09-22,ALL,Financial Services,0.0020385043749786,same,down,0.3630316751853087,0.29563419537837593,0.34133412943631547
2025-09-22,AMP,Financial Services,0.0098872253122777,up,same,0.25089412014262613,0.3934900067553429,0.355615873102031
2025-09-22,AON,Financial Services,0.0060912674662574,up,up,0.24267848936148478,0.38278947844875605,0.37453203218975917
2025-09-22,APO,Financial Services,-0.005457658145992,same,up,0.33733744697860224,0.27557470057124256,0.38708785245015515
2025-09-22,AXP,Financial Services,-0.0004103297625226,same,up,0.2965136839619688,0.3280537765431968,0.3754325394948344
2025-09-22,BAC,Financial Services,-0.0063158245177931,down,same,0.2864424714140789,0.3809773422096851,0.33258018637623593
2025-09-22,BEN,Financial Services,-0.0073710367512066,down,up,0.30016356288637325,0.32599515816897584,0.37384127894465086
2025-09-22,BK,Financial Services,0.0068990513090363,up,same,0.22835303853227282,0.3915995440755164,0.3800474173922108
2025-09-22,BLK,Financial Services,-0.0058100492543067,down,up,0.2519885525123849,0.3682980350449177,0.37971341244269746
2025-09-22,BRK-B,Financial Services,0.0017449230818957,same,same,0.2301743724034279,0.4559018643113678,0.3139237632852044
2025-09-22,BRO,Financial Services,0.0094843192100098,up,same,0.22862176676230528,0.42046394198830217,0.35091429124939255
2025-09-22,BX,Financial Services,-0.010553265313373,down,up,0.369701211990305,0.2194322272330142,0.41086656077668093
2025-09-22,C,Financial Services,0.0078885823237127,up,up,0.2638845036126956,0.2951513391573594,0.44096415722994486
2025-09-22,CB,Financial Services,-0.0032495330272624,same,same,0.29649274796749725,0.3992528869661943,0.3042543650663084
2025-09-22,CBOE,Financial Services,0.0152750261558667,up,up,0.2964550573909073,0.2887147156867986,0.41483022692229415
2025-09-22,CFG,Financial Services,-0.0186741527644099,down,up,0.31452260603124554,0.27262892893733787,0.4128484650314165
2025-09-22,CINF,Financial Services,-0.0035429208470495,same,same,0.30993280010556773,0.3511317779452813,0.33893542194915094
2025-09-22,CME,Financial Services,-0.0017206905866695,same,up,0.22581871944898832,0.3908909379887297,0.3832903425622821
2025-09-22,COF,Financial Services,-0.0127452556229207,down,up,0.302320961623983,0.27628709105855076,0.4213919473174662
2025-09-22,COIN,Financial Services,-0.0306896557562564,down,up,0.36289004325992774,0.16864185400676893,0.46846810273330325
2025-09-22,EG,Financial Services,-0.0016399853972781,same,down,0.3405101648202221,0.3354897912904201,0.3240000438893578
2025-09-22,ERIE,Financial Services,0.0095600805410449,up,up,0.29460740546055686,0.22783170985505938,0.47756088468438374
2025-09-22,FDS,Financial Services,0.0224105520425774,up,up,0.2176278685951004,0.35715745079689937,0.4252146806080003
2025-09-22,FITB,Financial Services,-0.0245225824944576,down,up,0.29379580437986075,0.34006494125351533,0.3661392543666239
2025-09-22,GL,Financial Services,-0.001237641847075,same,up,0.2620689083855873,0.36385058514481783,0.37408050646959484
2025-09-22,GS,Financial Services,0.0006956491411103,same,up,0.3002202388936417,0.3214888420451196,0.3782909190612387
2025-09-22,HBAN,Financial Services,-0.0220089957539963,down,up,0.30441336753179754,0.285561026666571,0.41002560580163144
2025-09-22,HIG,Financial Services,-0.0018326860631379,same,same,0.24170943124672925,0.41417062490060697,0.3441199438526638
2025-09-22,HOOD,Financial Services,0.0008815564307396,same,up,0.2709981211675413,0.08383132780721222,0.6451705510252463
2025-09-22,IBKR,Financial Services,-0.0124557523265957,down,up,0.318796349098259,0.2392577641940714,0.44194588670766954
2025-09-22,ICE,Financial Services,0.0020615587908265,same,same,0.23967131365293212,0.4587866601220895,0.3015420262249782
2025-09-22,IVZ,Financial Services,0.0035570737727264,same,up,0.32974522372488674,0.23919379793149345,0.4310609783436198
2025-09-22,JPM,Financial Services,-0.007433749843884,down,same,0.2532687965302279,0.38448444306429697,0.3622467604054753
2025-09-22,KEY,Financial Services,-0.0188679565928235,down,up,0.32475628184900834,0.29072534059330557,0.3845183775576862
2025-09-22,KKR,Financial Services,-0.0132286048684574,down,down,0.38003586233813497,0.24093040864822254,0.3790337290136426
2025-09-22,L,Financial Services,0.0056882346517321,up,same,0.24949223952409053,0.41716661346356254,0.33334114701234707
2025-09-22,MA,Financial Services,0.000564956501488,same,same,0.2168567879393782,0.42340854649205323,0.35973466556856853
2025-09-22,MCO,Financial Services,0.0157049932685358,up,up,0.24488001577830398,0.3526605760459057,0.40245940817579035
2025-09-22,MET,Financial Services,0.022991463761028,up,up,0.28604458372527497,0.34035342381810785,0.37360199245661724
2025-09-22,MMC,Financial Services,0.0013212589339588,same,same,0.24174960119438937,0.44180891560586155,0.31644148319974913
2025-09-22,MS,Financial Services,0.0050027610179592,same,up,0.25683510583244573,0.37116897098556206,0.37199592318199215
2025-09-22,MSCI,Financial Services,0.0148458481110356,up,up,0.2383405027622415,0.35577293162067425,0.40588656561708425
2025-09-22,MTB,Financial Services,-0.0154440664785285,down,up,0.3145550174691351,0.30441499102043207,0.3810299915104329
2025-09-22,NDAQ,Financial Services,0.0040192096860347,same,up,0.19983666421701166,0.38992130842000405,0.41024202736298426
2025-09-22,NTRS,Financial Services,0.0021292682836264,same,up,0.2758400542344812,0.35886519851249865,0.36529474725302014
2025-09-22,PFG,Financial Services,0.006119202124615,up,up,0.291293342601262,0.3416947890026332,0.3670118683961047
2025-09-22,PGR,Financial Services,-0.0049104440476078,same,up,0.3129532314137237,0.33497402878727706,0.35207273979899917
2025-09-22,PNC,Financial Services,-0.0116777764773915,down,same,0.29424994361810797,0.363766171886587,0.341983884495305
2025-09-22,PRU,Financial Services,-0.0071435263049512,down,up,0.3254713675064789,0.2838478388350688,0.39068079365845226
