sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,5,0.013075347667508232,0.00964899002074337,-0.048427578654508974,0.4852941176470588,136
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,1,0.015837821375508182,0.01095959979656613,0.01799599004917407,0.5514705882352942,136
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,2,0.01740751535019958,0.012768275985797838,-0.005463474346324881,0.5367647058823529,136
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03029494592844045,0.023968031564036527,-1.730835625848354,0.4485294117647059,136
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,4,0.01214353158016523,0.009303425072850969,-0.025085216763907292,0.5661764705882353,136
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,5,0.012973430965591342,0.009580081926886141,-0.03214719361639906,0.4852941176470588,136
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,1,0.01590258738374674,0.011133643050112803,0.00994810015036407,0.5808823529411765,136
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,2,0.017625365490505734,0.012954139288956678,-0.03078713124422494,0.5294117647058824,136
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03152974773466244,0.025335511649653322,-1.9579865069584637,0.47058823529411764,136
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,4,0.012412427753470963,0.009569236807347638,-0.07098508982987184,0.5514705882352942,136
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,5,0.013164808805973082,0.00981674416248708,-0.06282327862763482,0.47794117647058826,136
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,1,0.015867553574991238,0.01096815975287393,0.014305514675406417,0.5588235294117647,136
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,2,0.017163200082932862,0.012629228414348789,0.022561917855449476,0.5220588235294118,136
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,3,0.02298101293719766,0.01750970897739432,-0.5714245400961462,0.4485294117647059,136
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,4,0.01210788126236737,0.009281798600249584,-0.019075273006683435,0.5661764705882353,136
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,5,0.013089798272269842,0.009696705296977673,-0.05074626033053553,0.4485294117647059,136
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,1,0.01594651694836703,0.011162586843364247,0.004470674355274484,0.5441176470588235,136
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,2,0.017039525330627525,0.01270977459728733,0.03659763113606207,0.5367647058823529,136
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,3,0.025406975420582567,0.019751731785367623,-0.9207070542157592,0.47058823529411764,136
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,4,0.012479632284978177,0.009586565962510946,-0.08261374132109456,0.5808823529411765,136
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,5,0.013212649397125261,0.009816752287358739,-0.07056186130171649,0.4852941176470588,136
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,1,0.015894791220279137,0.010900561264651049,0.010918598128137336,0.5441176470588235,136
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,2,0.01729686361635414,0.012576863733077233,0.007278455964310204,0.5588235294117647,136
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,3,0.021285875347322115,0.016091926981870043,-0.3481500297375679,0.4411764705882353,136
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,4,0.011962736991620173,0.009175732556312178,0.005210789039247432,0.5882352941176471,136
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,5,0.012965980616813158,0.00956028708372283,-0.03096205630805482,0.4338235294117647,136
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,1,0.015837225677846886,0.011018699498657188,0.018069859614571415,0.5514705882352942,136
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,2,0.01719858647030996,0.012634365064994997,0.018527278800656966,0.5073529411764706,136
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,3,0.024525095038566484,0.018913477323002307,-0.7896849853422685,0.4485294117647059,136
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,4,0.012229400630540076,0.009394733978660664,-0.03963358878133949,0.5808823529411765,136
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,5,0.013105065960068715,0.009694297876412924,-0.05319883008536164,0.4632352941176471,136
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,1,0.015878655182712805,0.010881887198379707,0.01292576555694347,0.5220588235294118,136
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,2,0.01738748626350647,0.012580942322894702,-0.003151032966602907,0.5294117647058824,136
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,3,0.01930493449801246,0.014523741522415746,-0.10889866679754268,0.4411764705882353,136
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,4,0.011963441761224661,0.009174777995527572,0.005093572076042552,0.6102941176470589,136
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,5,0.012963718051332401,0.009523701709254474,-0.030602281647222895,0.41911764705882354,136
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,1,0.015809687424559744,0.010962511949100764,0.021481711149465732,0.5441176470588235,136
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,2,0.017337063906419835,0.012634672864073848,0.0026586508486772242,0.5367647058823529,136
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,3,0.020717215323540983,0.01564516263199501,-0.2770795669824482,0.47058823529411764,136
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,4,0.012078188318462347,0.009308907626237624,-0.014083112812392606,0.5735294117647058,136
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,5,0.013064392292471949,0.009642487856956442,-0.046671433305117915,0.4632352941176471,136
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,1,0.015913593869558828,0.011082180622034601,0.008577158059677292,0.5661764705882353,136
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,2,0.01726566661712312,0.01284779092967182,0.01085621490486377,0.5147058823529411,136
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,3,0.028066555606530222,0.021980340751371362,-1.3438695288544773,0.4485294117647059,136
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,4,0.012315531929359259,0.009401760153679412,-0.05432937401979143,0.5661764705882353,136
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,5,0.013036245644105276,0.009685063411163316,-0.04216627811858453,0.49264705882352944,136
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,1,0.01609531148317224,0.011285135119932581,-0.014194267903425484,0.5514705882352942,136
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,2,0.017221661278719477,0.012977796356162504,0.015891889244017632,0.5294117647058824,136
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,3,0.0313880421685554,0.025122847203486707,-1.9314578316197144,0.47058823529411764,136
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,4,0.012681565202414353,0.009724392747366752,-0.11793274008612764,0.5294117647058824,136
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,5,0.013164559244907958,0.009809909802223227,-0.06278298380841885,0.5,136
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,1,0.015939971948650964,0.01096856453919827,0.005287705689816957,0.5661764705882353,136
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,2,0.01714618714799624,0.012602391389405436,0.02449871852956964,0.5294117647058824,136
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,3,0.022949407183405997,0.017496011909737194,-0.5671051565751588,0.4338235294117647,136
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,4,0.012233311255776555,0.009367401186647932,-0.040298587419949294,0.5955882352941176,136
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,5,0.013078094046968886,0.009705328510830372,-0.04886805372827263,0.4485294117647059,136
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,1,0.015990554265846883,0.011103413868173331,-0.0010353524710937645,0.5441176470588235,136
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,2,0.017095913035738073,0.01263228848864493,0.030210841245730924,0.5514705882352942,136
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,3,0.02499108525110306,0.01935245641635526,-0.8583410849285884,0.4852941176470588,136
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,4,0.01249935583183933,0.00961635825131673,-0.08603849873833158,0.5882352941176471,136
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,5,0.01317304346732709,0.009822518905734922,-0.06415329824537519,0.4338235294117647,136
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,1,0.015937883492898392,0.010878035211958811,0.00554834310229857,0.5735294117647058,136
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,2,0.01740969222368908,0.012595519532861865,-0.005714963843197474,0.5367647058823529,136
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,3,0.021182048000280763,0.01603931584430023,-0.33503020665974015,0.4264705882352941,136
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,4,0.012044413949560294,0.009260533004446866,-0.008419659088939158,0.625,136
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,5,0.012944832965126775,0.009554545359767701,-0.027601778806758848,0.45588235294117646,136
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01579620439138599,0.010862087682783059,0.023150026064269413,0.5808823529411765,136
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,2,0.017164661843023194,0.012548084930302076,0.022395417340894785,0.5514705882352942,136
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,3,0.02462251027724489,0.019008026552565917,-0.8039307070949759,0.4632352941176471,136
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,4,0.01226292707208331,0.009464428130766856,-0.04534163497669774,0.5735294117647058,136
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,5,0.013038291665947752,0.009631151526957413,-0.042493437080942664,0.4632352941176471,136
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,1,0.015894818811369227,0.010853006111704427,0.010915164316724346,0.5588235294117647,136
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,2,0.017432045794847528,0.01258924307314209,-0.00829924315412578,0.5441176470588235,136
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,3,0.019341595291540416,0.014563878389061683,-0.11311434605359127,0.45588235294117646,136
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,4,0.01198540209764275,0.009252883595147213,0.001437678888337457,0.5808823529411765,136
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,5,0.012951690847734622,0.009506423825240817,-0.028690868036834072,0.4411764705882353,136
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,1,0.015840475435604802,0.010870813455712698,0.01766683921788803,0.5661764705882353,136
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,2,0.017375050310879558,0.01261462461661083,-0.0017165901410602924,0.5441176470588235,136
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,3,0.020758621443414966,0.01570826546727585,-0.2821894962457865,0.41911764705882354,136
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,4,0.012062619905361447,0.009275603149005787,-0.01147055379346984,0.5735294117647058,136
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,5,0.013018895245478172,0.00959233312648791,-0.0393940125647243,0.47794117647058826,136
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,1,0.015975146126788006,0.011093497485191407,0.0008928684652279584,0.5661764705882353,136
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,2,0.01723940027193326,0.012794946276137975,0.0138635044603177,0.5220588235294118,136
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,3,0.028278576082115165,0.02220469742098355,-1.3794154193906465,0.4632352941176471,136
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,4,0.012236876889641255,0.009361894142167515,-0.040905105863244584,0.5882352941176471,136
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,5,0.013060077609970666,0.009760844662687566,-0.04598019423721955,0.4852941176470588,136
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,1,0.01612373760043878,0.01131658791080363,-0.01777979197005486,0.5514705882352942,136
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,2,0.017232736543485873,0.012950451602921582,0.014625720740310877,0.5294117647058824,136
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,3,0.03150113482172725,0.025278413353281973,-1.952620259966312,0.47058823529411764,136
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,4,0.012611144780390559,0.009677997410579228,-0.10555150570752003,0.5367647058823529,136
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,5,0.013159391647387593,0.009801973691879306,-0.06194878090167766,0.5073529411764706,136
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,1,0.015907550287029445,0.010936092997070178,0.009330049965647458,0.5735294117647058,136
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,2,0.01714034273503188,0.012610914730478784,0.02516361978510795,0.5147058823529411,136
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,3,0.02259800873220414,0.017214881651537724,-0.5194819337423633,0.4264705882352941,136
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01213221710573901,0.009288837813141134,-0.0231759044424118,0.6102941176470589,136
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,5,0.013029742199479043,0.009659339472875277,-0.04112671806977031,0.4485294117647059,136
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,1,0.016035215779300893,0.011149264690086232,-0.006634931741460681,0.5294117647058824,136
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,2,0.01707973614545649,0.012634773759610942,0.03204528558009023,0.5367647058823529,136
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,3,0.02523944040163233,0.019597997973400352,-0.8954600697970108,0.4852941176470588,136
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,4,0.012495684222047769,0.00960478080025138,-0.08540055803382351,0.5882352941176471,136
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,5,0.013179889873082268,0.009837566290294107,-0.06525972722771578,0.45588235294117646,136
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,1,0.01593947613985721,0.010892342791267703,0.005349585275820301,0.5514705882352942,136
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,2,0.017348595203465565,0.012566031556992915,0.0013314983284244963,0.5514705882352942,136
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,3,0.021280138887234634,0.01609635700279736,-0.34742348533920997,0.45588235294117646,136
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,4,0.011999004575035287,0.009223993880450436,-0.0008301848102789666,0.6029411764705882,136
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,5,0.012957779194525738,0.009562182162756791,-0.0296582318945382,0.4411764705882353,136
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,1,0.01581358309112038,0.010877185940871949,0.020999418169248996,0.5808823529411765,136
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,2,0.01720668482196511,0.012588093832906802,0.017602762989675114,0.5294117647058824,136
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,3,0.02448751732112078,0.018867439990762628,-0.7842048227481413,0.47058823529411764,136
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,4,0.012249412662894529,0.009476256607586664,-0.043038858476645014,0.5661764705882353,136
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,5,0.013037358038999143,0.009646987417625515,-0.0423441437311356,0.45588235294117646,136
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,1,0.015903613373796418,0.010859958766835928,0.00982034532139986,0.5514705882352942,136
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,2,0.01743336651387549,0.012605165646667487,-0.008452034221633431,0.5147058823529411,136
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,3,0.019394491460614324,0.01458998266683796,-0.11921105077153693,0.47794117647058826,136
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,4,0.01194789160371525,0.009220222621545107,0.007678262560496418,0.5955882352941176,136
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,5,0.012948137704425051,0.00951564716802765,-0.0281265270942479,0.4411764705882353,136
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,1,0.015825553697343803,0.010855151396418558,0.019516684494478964,0.5808823529411765,136
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,2,0.017365358308391265,0.012625780950597028,-0.0005993638061456696,0.5147058823529411,136
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,3,0.02070800289364737,0.015655736062505102,-0.27594404852660737,0.4411764705882353,136
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,4,0.01204086317853258,0.009273004553583805,-0.007825169473697269,0.5661764705882353,136
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,5,0.013018352519303103,0.00960083084130014,-0.03930735473883673,0.45588235294117646,136
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,1,0.015882253924447958,0.01099566752462578,0.012478293432781506,0.5514705882352942,136
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,2,0.017426976003694302,0.01281867117759018,-0.007712837714795473,0.5441176470588235,136
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,3,0.03183715302864262,0.0252286549763301,-2.0159465908690244,0.4485294117647059,136
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,4,0.01214897313163078,0.009325859035559946,-0.02600410987136681,0.5661764705882353,136
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,5,0.012968032510034037,0.009625775988964972,-0.03128838587802085,0.4632352941176471,136
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,1,0.015836412802898336,0.0112121151596037,0.01817065579496069,0.5808823529411765,136
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,2,0.01757080175481797,0.012792393174158406,-0.02441489022192722,0.5588235294117647,136
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03325117797123116,0.02680386042108519,-2.289798266270901,0.45588235294117646,136
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,4,0.01237733275232881,0.009544274761171409,-0.06493742729405372,0.5441176470588235,136
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,5,0.013053062942639785,0.009739587123882416,-0.044856888100389236,0.49264705882352944,136
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,1,0.015863461485284388,0.011027702996100803,0.014813851405639511,0.5147058823529411,136
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,2,0.017277247398311674,0.0126599026403451,0.009528852379144914,0.5367647058823529,136
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,3,0.024020251929270188,0.018392257249617197,-0.7167628732590525,0.4632352941176471,136
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,4,0.012075396691630429,0.009289100688683653,-0.013614397737633732,0.5588235294117647,136
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,5,0.013044161795219167,0.009718962651181731,-0.0434323559179679,0.45588235294117646,136
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,1,0.015915260554478797,0.011182520051041325,0.008369476998603353,0.5514705882352942,136
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,2,0.0170800586224066,0.012694755267247282,0.03200873395795367,0.5367647058823529,136
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,3,0.026892512020053567,0.02097312780143409,-1.1518794560300991,0.4852941176470588,136
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,4,0.012335917658425335,0.00952576272483123,-0.05782269641086102,0.5367647058823529,136
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,5,0.013123584894884867,0.009797107201364993,-0.05617751043725061,0.45588235294117646,136
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,1,0.015885663757291616,0.01093166120229136,0.012054216921525529,0.5,136
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,2,0.017342937578537304,0.012583352160643588,0.0019827522721599378,0.5588235294117647,136
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,3,0.0221259726665972,0.016736777582529096,-0.45666585293429396,0.47058823529411764,136
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,4,0.012004462609970531,0.009299115677679954,-0.0017408951060136069,0.5882352941176471,136
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,5,0.012997017951917184,0.009617304220240522,-0.03590369763460832,0.4338235294117647,136
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,1,0.015792061557011943,0.010982543348005122,0.02366235128630645,0.5073529411764706,136
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,2,0.017278069887290096,0.01265566581984873,0.009434546732596472,0.5,136
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,3,0.026071532153192398,0.02016113215116521,-1.0224989508483642,0.47794117647058826,136
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,4,0.0121161665197829,0.009352174940283453,-0.020470428706888644,0.5514705882352942,136
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,5,0.013046578315609913,0.009676388002393201,-0.043818997722070874,0.49264705882352944,136
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,1,0.015886953368552177,0.01088875958468229,0.011893805906787902,0.5147058823529411,136
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,2,0.017452993664886087,0.01260856042993707,-0.010724020212165453,0.5441176470588235,136
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,3,0.019550341194739765,0.014682348402236643,-0.13727077458146364,0.4338235294117647,136
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,4,0.011966088242040807,0.00924022535619963,0.0046533489268459904,0.5661764705882353,136
Utilities,200,4,1.0,0.7,0.9,0.1,5.0,5,0.012959211910241974,0.009564214467839309,-0.02988593898298486,0.45588235294117646,136
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,1,0.01575060611977909,0.010906978919397384,0.028781553683919547,0.47794117647058826,136
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,2,0.017384448648575756,0.012674402267983317,-0.00280056017994057,0.49264705882352944,136
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,3,0.021408762704157636,0.01617879322246189,-0.3637612099019054,0.45588235294117646,136
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,4,0.012097666281079729,0.009357428277938638,-0.017356484488940227,0.5514705882352942,136
Utilities,200,4,1.0,0.9,0.9,0.1,5.0,5,0.013005178237187257,0.009598091027184402,-0.03720490741118421,0.5,136
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,1,0.015907717442260622,0.011014229134166895,0.009309230099412646,0.5661764705882353,136
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,2,0.017375487866403635,0.012809547973272236,-0.0017670431916889662,0.5514705882352942,136
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,3,0.031788748577627604,0.02517693258105917,-2.0067828152860763,0.45588235294117646,136
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,4,0.012116952559277513,0.009304604969880573,-0.020602839577594123,0.5735294117647058,136
Utilities,400,4,1.0,0.7,0.9,0.0,1.0,5,0.012964121128374485,0.009638644091439549,-0.030666371065976028,0.47794117647058826,136
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,1,0.015934919741582187,0.011259301801048494,0.005918157999367235,0.5588235294117647,136
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,2,0.017586846046048776,0.012808337138397317,-0.026286576569938935,0.5735294117647058,136
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,3,0.03322186406047716,0.02678142100689415,-2.2840003156557325,0.45588235294117646,136
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,4,0.012382037052655608,0.009540681972210172,-0.06574709083493069,0.5514705882352942,136
Utilities,400,4,1.0,0.9,0.9,0.0,1.0,5,0.013055963883352891,0.009733987888819049,-0.04532136218051841,0.4852941176470588,136
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,1,0.01582333966043299,0.010996999790080422,0.019791009733305498,0.5294117647058824,136
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,2,0.017266437794161333,0.012662989839566489,0.01076785202528907,0.5294117647058824,136
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,3,0.024212733750478513,0.01856873847366407,-0.7443870320530563,0.45588235294117646,136
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,4,0.012043653434819944,0.009255799131595287,-0.008292314777154752,0.5661764705882353,136
Utilities,400,4,1.0,0.7,0.9,0.0,5.0,5,0.013018135794654617,0.009684647592177227,-0.03927275102904981,0.4632352941176471,136
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,1,0.015924661838286745,0.011185616440646329,0.007197601311344615,0.5588235294117647,136
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,2,0.017047250471176462,0.012735240493468443,0.03572388546183547,0.5294117647058824,136
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,3,0.026818651608182028,0.02088224934501822,-1.1400753940033872,0.4852941176470588,136
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,4,0.01233102489390989,0.00952408069782644,-0.05698373962015291,0.5220588235294118,136
Utilities,400,4,1.0,0.9,0.9,0.0,5.0,5,0.013118484092640983,0.009796131821271323,-0.055356651549204106,0.45588235294117646,136
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,1,0.01586787783429645,0.010924108389353987,0.014265228203615421,0.5367647058823529,136
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,2,0.01734629238218561,0.012595080378876933,0.0015966036487835567,0.5514705882352942,136
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,3,0.02228217128100734,0.016851557848986693,-0.4773051544533071,0.4632352941176471,136
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,4,0.011939440917863161,0.009231985823519263,0.009081494850801675,0.6029411764705882,136
Utilities,400,4,1.0,0.7,0.9,0.1,1.0,5,0.012997574982995471,0.009586513441549979,-0.03599249383711056,0.4411764705882353,136
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,1,0.015787140395805855,0.010977984502280014,0.024270753972046366,0.5147058823529411,136
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,2,0.01724593137436924,0.012667628356077196,0.013116172376704816,0.5220588235294118,136
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,3,0.025981238983356487,0.02008159573860533,-1.00851422518722,0.47058823529411764,136
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,4,0.012148224207675782,0.009386089309530105,-0.025877617638074835,0.5588235294117647,136
Utilities,400,4,1.0,0.9,0.9,0.1,1.0,5,0.013058549410420122,0.00968280478261849,-0.04573542188751034,0.47794117647058826,136
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,1,0.01587995869787853,0.01088460160863702,0.012763696536339797,0.5220588235294118,136
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,2,0.01744234804233353,0.012619164034576661,-0.009491394438898348,0.5220588235294118,136
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,3,0.019586985701136775,0.014731511940670194,-0.14153809478994606,0.4485294117647059,136
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,4,0.011917594569734215,0.009206412945321943,0.012704469405361962,0.5735294117647058,136
Utilities,400,4,1.0,0.7,0.9,0.1,5.0,5,0.012946016204719997,0.009539479475801142,-0.02778964599430167,0.45588235294117646,136
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,1,0.01574805522636993,0.010897526796584752,0.029096116068973,0.5,136
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,2,0.01737640925312374,0.012688023954866193,-0.0018732893391504302,0.5,136
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,3,0.021417071755320465,0.016161447323387285,-0.3648200063204796,0.4632352941176471,136
Utilities,400,4,1.0,0.9,0.9,0.1,5.0,4,0.012102166193571393,0.00935411887821167,-0.018113467939816053,0.5514705882352942,136
