Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-06,AIZ,Financial Services,0.0076818292791194,up,up,0.33055323706517503,0.31628474140932766,0.3531620215254973
2025-10-06,AJG,Financial Services,-0.0042837446623973,same,same,0.2523535943075557,0.4644735043252787,0.2831729013671655
2025-10-06,ALL,Financial Services,-0.0094393578599191,down,same,0.23062439464982867,0.46752324994955125,0.3018523554006201
2025-10-06,AMP,Financial Services,0.0036788978531183,same,same,0.2974775887322884,0.4419509558144378,0.2605714554532738
2025-10-06,AON,Financial Services,0.0051950596770864,same,same,0.1950082038050666,0.5605750546400409,0.2444167415548924
2025-10-06,APO,Financial Services,0.0064341443998858,up,same,0.19283809690248724,0.44857980914563583,0.35858209395187707
2025-10-06,AXP,Financial Services,0.0052991702577203,same,same,0.25352391383120687,0.3973884712119074,0.34908761495688573
2025-10-07,ACGL,Financial Services,0.0301039961240838,up,down,0.3930114214524378,0.35356086170394635,0.25342771684361604
2025-10-07,AFL,Financial Services,-0.0012381656498301,same,up,0.29555013363201826,0.3496845333002556,0.3547653330677261
2025-10-07,AIG,Financial Services,0.0124067266964582,up,same,0.3416780579566439,0.3801949425832741,0.27812699946008196
2025-10-07,AIZ,Financial Services,-0.0243583792494237,down,down,0.34264551026404644,0.33134635672733853,0.3260081330086149
2025-10-07,AJG,Financial Services,0.0021348978655659,same,same,0.22925415937154367,0.4560252543404432,0.3147205862880131
2025-10-07,ALL,Financial Services,0.0141741676441338,up,same,0.2485498294993538,0.4566033582157297,0.29484681228491644
2025-10-07,AMP,Financial Services,0.0080598159708944,up,same,0.28556087633311855,0.3746691940632901,0.33976992960359137
2025-10-07,AON,Financial Services,0.0033633591131894,same,same,0.20063629102512784,0.5854419740939097,0.21392173488096242
2025-10-07,APO,Financial Services,-0.0051301625422992,same,up,0.17301597797447346,0.4041317484983165,0.42285227352721005
2025-10-07,AXP,Financial Services,-0.012108759318019,down,up,0.21937366098196298,0.3588147812713161,0.42181155774672097
2025-10-08,ACGL,Financial Services,-0.0106269927334272,down,up,0.3309320108649402,0.26372633479302243,0.40534165434203734
2025-10-08,AFL,Financial Services,-0.0091206834013412,down,same,0.2617555511091583,0.41225534132136843,0.3259891075694732
2025-10-08,AIG,Financial Services,-0.0005949202848573,same,same,0.337216810984842,0.35398481531174036,0.3087983737034177
2025-10-08,AIZ,Financial Services,0.0137315701738178,up,up,0.2862058157969867,0.34853625696145096,0.3652579272415624
2025-10-08,AJG,Financial Services,-0.009263726605997,down,same,0.19582307981125488,0.5149891008698286,0.2891878193189165
2025-10-08,ALL,Financial Services,0.0026441892210939,same,same,0.21968215672583877,0.41192966911748513,0.36838817415667613
2025-10-08,AMP,Financial Services,-0.0153076990417054,down,same,0.29543811518629987,0.37843840341947554,0.3261234813942246
2025-10-08,AON,Financial Services,-0.0042242057719669,same,same,0.19446637699120536,0.579445737507048,0.22608788550174674
2025-10-08,APO,Financial Services,-0.009916687670762,down,same,0.27274851701857805,0.37817516038621046,0.34907632259521154
2025-10-08,AXP,Financial Services,-0.0126535493941608,down,up,0.229237656057311,0.3762389563633355,0.3945233875793535
2025-10-09,ACGL,Financial Services,-0.0093447382539896,down,down,0.42399297681868564,0.26676140846019264,0.30924561472112166
2025-10-09,AFL,Financial Services,-0.006523711769251,down,same,0.2734312325391357,0.40537083891579084,0.32119792854507345
2025-10-09,AIG,Financial Services,-0.0098809741792225,down,down,0.3498669373103356,0.35061479205767926,0.2995182706319851
2025-10-09,AIZ,Financial Services,-0.0036942332339998,same,up,0.30015226081098456,0.3498815812538171,0.3499661579351983
2025-10-09,AJG,Financial Services,-0.0152798670883621,down,same,0.2402877640365593,0.4433808412522334,0.3163313947112074
2025-10-09,ALL,Financial Services,-0.0158229362551257,down,same,0.2971911888403682,0.39772452444410183,0.30508428671552995
2025-10-09,AMP,Financial Services,0.0024685440563141,same,same,0.32205928382708043,0.37168444177414633,0.30625627439877307
2025-10-09,AON,Financial Services,-0.0135748847468238,down,same,0.22621323388278425,0.5368786329212404,0.2369081331959754
2025-10-09,APO,Financial Services,-0.0100961660026558,down,up,0.22612525414647355,0.35393183455951244,0.419942911294014
2025-10-09,AXP,Financial Services,0.0019145670739058,same,up,0.2324047760002396,0.39462385942572464,0.3729713645740358
2025-10-10,ACGL,Financial Services,0.0026021669200284,same,up,0.2780457328308103,0.32784466724675204,0.39410959992243755
2025-10-10,AFL,Financial Services,-0.0019789621689908,same,same,0.23621165727242702,0.4448878314288978,0.3189005112986752
2025-10-10,AIG,Financial Services,-0.0224840105609829,down,same,0.25658377984441566,0.3849397685961565,0.35847645155942776
2025-10-10,AIZ,Financial Services,-0.0049439315456276,same,same,0.3345024938877236,0.36626307050236584,0.2992344356099105
2025-10-10,AJG,Financial Services,-0.0016873772229114,same,same,0.20240157770623576,0.5250025040682443,0.2725959182255198
2025-10-10,ALL,Financial Services,-0.0158859621845761,down,same,0.21600580629508712,0.44622503548254483,0.3377691582223682
2025-10-10,AMP,Financial Services,-0.0243192759085482,down,same,0.22364379736859996,0.4468728543893494,0.32948334824205067
2025-10-10,AON,Financial Services,-0.0007491801819826,same,same,0.1722987948891143,0.5972889077768396,0.23041229733404614
2025-10-10,APO,Financial Services,-0.0430629728244107,down,up,0.17309621257246588,0.3985696592800809,0.42833412814745314
2025-10-10,AXP,Financial Services,-0.0227426780254951,down,same,0.1901072133895796,0.4516180369152543,0.3582747496951662
2025-10-13,ACGL,Financial Services,-0.0023791631642573,same,up,0.2993320563279587,0.32708946028305474,0.3735784833889866
2025-10-13,AFL,Financial Services,-0.0062189709868455,down,up,0.25753912832984266,0.37862721751601897,0.3638336541541384
2025-10-13,AIG,Financial Services,0.006396022429856,up,same,0.24344684986151321,0.4300266047786757,0.32652654535981096
2025-10-13,AIZ,Financial Services,0.0002300365868381,same,up,0.3283914974661055,0.3100447607459688,0.3615637417879257
2025-10-13,AJG,Financial Services,-0.012394744997075,down,same,0.1862882298824417,0.47765347333608427,0.3360582967814739
2025-10-13,ALL,Financial Services,-0.0001458588008166,same,same,0.2055356051832363,0.4208733812056732,0.37359101361109054
2025-10-13,AMP,Financial Services,0.0049642016908064,same,same,0.26163977998167265,0.41084301327341893,0.32751720674490836
2025-10-13,AON,Financial Services,-0.018853279633467,down,same,0.16448179553806164,0.5899697232225012,0.24554848123943726
2025-10-13,APO,Financial Services,0.0356961680542864,up,up,0.17427338607135576,0.3874263317597661,0.4383002821688781
2025-10-13,AXP,Financial Services,0.021690966735397,up,up,0.2293195647468676,0.346867189174708,0.42381324607842447
2025-10-14,ACGL,Financial Services,-0.0002167657784976,same,down,0.4015345035638345,0.35184231146921124,0.2466231849669542
2025-10-14,AFL,Financial Services,0.0113368399762552,up,same,0.31413339162226306,0.41783476171654765,0.2680318466611894
2025-10-14,AIG,Financial Services,0.0133219747170703,up,same,0.2857000641537457,0.43946493180122564,0.2748350040450287
2025-10-14,AIZ,Financial Services,0.0201913321066131,up,down,0.3289757687605966,0.3353384671913466,0.33568576404805683
2025-10-14,AJG,Financial Services,0.019228224786336,up,same,0.24494335509341333,0.4389028730852186,0.31615377182136817
2025-10-14,ALL,Financial Services,0.0188679483287714,up,same,0.2607352585967466,0.47593338152603293,0.26333135987722056
2025-10-14,AMP,Financial Services,0.0097756305851224,up,same,0.3243117720163132,0.42023528388029413,0.2554529441033927
2025-10-14,AON,Financial Services,0.0202343918679668,up,same,0.1888965005187585,0.6270477748234584,0.18405572465778308
2025-10-14,APO,Financial Services,0.0424697290455409,up,same,0.2880954887968592,0.40838553859169946,0.30351897261144123
2025-10-14,AXP,Financial Services,0.0301126861022613,up,same,0.32060398626892667,0.36984755807373093,0.30954845565734246
2025-10-15,ACGL,Financial Services,-0.0288409797819811,down,up,0.22906516985685244,0.2534207807879661,0.5175140493551815
2025-10-15,AFL,Financial Services,-0.0152453102418547,down,up,0.2116513877855314,0.3287337144545086,0.4596148977599599
2025-10-15,AIG,Financial Services,-0.0199011151006976,down,up,0.22298283667772506,0.3374118083198616,0.43960535500241327
2025-10-15,AIZ,Financial Services,-0.0313781683949551,down,up,0.2767475985995074,0.2623545809414245,0.46089782045906813
2025-10-15,AJG,Financial Services,-0.0249234749626354,down,up,0.17651279190059044,0.35928854935821347,0.46419865874119604
2025-10-15,ALL,Financial Services,-0.043432636110879,down,up,0.23863757783578385,0.3683955159188234,0.39296690624539277
2025-10-15,AMP,Financial Services,-0.0107908934640741,down,up,0.22741685087083618,0.3465038368140249,0.42607931231513896
2025-10-15,AON,Financial Services,-0.0130648854263945,down,same,0.13047204921251118,0.5216534608573259,0.3478744899301629
2025-10-15,APO,Financial Services,0.0004700955276837,same,up,0.2938791937560328,0.2980438268776923,0.40807697936627496
2025-10-15,AXP,Financial Services,-0.0065795475476877,down,up,0.26377878480762373,0.250153390277352,0.48606782491502415
2025-10-16,ACGL,Financial Services,-0.0372892302028624,down,up,0.3082460095872878,0.27129876949465703,0.4204552209180551
2025-10-16,AFL,Financial Services,-0.0280483951383089,down,same,0.2856041051789414,0.37408860894715024,0.3403072858739083
2025-10-16,AIG,Financial Services,-0.0521782596812611,down,up,0.3069563629359154,0.2957052161945844,0.3973384208695002
2025-10-16,AIZ,Financial Services,-0.0332790735497047,down,up,0.3477475804328217,0.2794803562497477,0.3727720633174306
2025-10-16,AJG,Financial Services,-0.0539910522577453,down,up,0.26350873781453726,0.35040141315816103,0.38608984902730165
2025-10-16,ALL,Financial Services,-0.0276419186545587,down,up,0.27734780568911116,0.2968159075823512,0.4258362867285376
2025-10-16,AMP,Financial Services,-0.0281338789323098,down,up,0.30080727941131946,0.3185471420894582,0.3806455784992223
2025-10-16,AON,Financial Services,-0.0356379795132523,down,same,0.20532820100108845,0.536501770279676,0.25817002871923556
2025-10-16,APO,Financial Services,-0.0537196749719838,down,up,0.39315024282077243,0.17951565470084607,0.4273341024783815
2025-10-16,AXP,Financial Services,-0.0228029046797771,down,up,0.334424716830524,0.23835792595035202,0.42721735721912396
2025-10-17,ACGL,Financial Services,0.0032471154864492,same,up,0.18403004290251906,0.30548617839178294,0.510483778705698
2025-10-17,AFL,Financial Services,0.0091820078395545,up,up,0.1755308976621751,0.35412540205252174,0.47034370028530303
2025-10-17,AIG,Financial Services,0.0044144895105726,same,up,0.1583151943232098,0.36271924724160876,0.4789655584351815
2025-10-17,AIZ,Financial Services,0.0067886551893439,up,up,0.20980228575469162,0.30410383541674973,0.48609387882855853
2025-10-17,AJG,Financial Services,0.0010707348345333,same,up,0.16482140040191598,0.38762190179246486,0.447556697805619
2025-10-17,ALL,Financial Services,0.0050799990228362,same,up,0.12700670380578102,0.3746921748925309,0.49830112130168813
2025-10-17,AMP,Financial Services,0.0053877216332256,same,up,0.22859578212932993,0.3348512238079943,0.43655299406267567
2025-10-17,AON,Financial Services,0.0101422564579471,up,same,0.14138554391566227,0.516964391107901,0.34165006497643663
2025-10-17,APO,Financial Services,0.0044686883453386,same,up,0.16769938421343372,0.23202917929278485,0.6002714364937815
2025-10-17,AXP,Financial Services,0.0727283992173779,up,up,0.23790226398104616,0.236352646464881,0.525745089554073
2025-10-20,ACGL,Financial Services,0.0053172936436676,same,same,0.2563382512138714,0.38748532755798176,0.3561764212281468
2025-10-20,AFL,Financial Services,0.0098412177848263,up,same,0.2235861939285995,0.44862639048043035,0.3277874155909702
2025-10-20,AIG,Financial Services,0.0042657940596051,same,same,0.18937514400600086,0.5018465652883716,0.30877829070562757
2025-10-20,AIZ,Financial Services,0.0001912547750757,same,same,0.28842125023931464,0.39139793927141336,0.32018081048927205
2025-10-20,AJG,Financial Services,-0.004314156415345,same,same,0.17962998254321527,0.5265503868107162,0.2938196306460685
2025-10-20,ALL,Financial Services,-0.0106192979165096,down,same,0.23584685421075138,0.49574982263573836,0.26840332315351023
2025-10-20,AMP,Financial Services,0.0051674551784315,same,same,0.3008458412611699,0.4140203493420952,0.285133809396735
2025-10-20,AON,Financial Services,-0.0071841336067647,down,same,0.15666990470824732,0.595542216740261,0.24778787855149176
2025-10-20,APO,Financial Services,0.0313890784924784,up,same,0.18653935207410313,0.4859483611426153,0.3275122867832815
2025-10-20,AXP,Financial Services,0.0082511566252077,up,down,0.3994639925671656,0.3013717306767472,0.29916427675608726
2025-10-21,ACGL,Financial Services,0.0083936497331598,up,up,0.18537110874378473,0.35449104252021907,0.46013784873599617
2025-10-21,AFL,Financial Services,-0.0054242562848165,same,same,0.19323090115565117,0.43651466537244515,0.3702544334719038
2025-10-21,AIG,Financial Services,0.0088813848671469,up,same,0.18373571880920797,0.4821446356231456,0.3341196455676464
2025-10-21,AIZ,Financial Services,0.0080803370343041,up,same,0.2794992979263564,0.3907041657462903,0.3297965363273533
2025-10-21,AJG,Financial Services,-0.0008952230582882,same,same,0.16679101718132122,0.5241802877276626,0.3090286950910162
2025-10-21,ALL,Financial Services,-0.0002579482671992,same,same,0.16170654072017615,0.48098756309054275,0.3573058961892811
2025-10-21,AMP,Financial Services,0.0141321669333429,up,same,0.1967564175586325,0.4494703425099591,0.3537732399314084
2025-10-21,AON,Financial Services,-0.0019760910892676,same,same,0.12452513965947136,0.6474079638755118,0.22806689646501674
2025-10-21,APO,Financial Services,0.0063104373212661,up,same,0.19745179142668853,0.4685968306938517,0.3339513778794597
2025-10-21,AXP,Financial Services,0.0164243735090174,up,down,0.42716464928261894,0.25665205938572716,0.31618329133165396
2025-10-22,ACGL,Financial Services,0.0020524550905287,same,up,0.2833682050794376,0.2579955934838766,0.4586362014366858
2025-10-22,AFL,Financial Services,-0.0030504883538893,same,same,0.26734081099403467,0.38259577388920135,0.35006341511676387
2025-10-22,AIG,Financial Services,0.0071447462058167,up,up,0.2539183767796554,0.35548014150470253,0.390601481715642
2025-10-22,AIZ,Financial Services,-0.0031777565005816,same,up,0.24793967108182388,0.3031124210677851,0.4489479078503911
2025-10-22,AJG,Financial Services,0.0144439218603023,up,same,0.21363174919186118,0.44474826152999564,0.3416199892781432
2025-10-22,ALL,Financial Services,0.0054195714008369,same,up,0.1662327910548446,0.4021772044983996,0.4315900044467557
2025-10-22,AMP,Financial Services,-0.0137891915021605,down,same,0.27530864715160847,0.38985540632645554,0.3348359465219359
2025-10-22,AON,Financial Services,-0.0009608554270248,same,same,0.1432698118377165,0.586359123217295,0.2703710649449885
2025-10-22,APO,Financial Services,0.0043657061853656,same,same,0.23971005758919356,0.4192821205573159,0.3410078218534905
2025-10-22,AXP,Financial Services,-0.0090648083149532,down,up,0.3248915824862181,0.23782821132938636,0.4372802061843956
2025-10-23,ACGL,Financial Services,-0.0047792237377314,same,up,0.3225092667555796,0.32664772230856054,0.35084301093585984
2025-10-23,AFL,Financial Services,-0.002781598763168,same,same,0.24487417402654402,0.44018489683949175,0.31494092913396415
2025-10-23,AIG,Financial Services,-0.0011401566316388,same,same,0.2840097692098565,0.38933467945478123,0.3266555513353622
2025-10-23,AIZ,Financial Services,0.0067088722196015,up,same,0.32688740259304594,0.3421266833680859,0.3309859140388682
2025-10-23,AJG,Financial Services,-0.0019432528757133,same,same,0.246103763745893,0.4455624622727191,0.3083337739813878
2025-10-23,ALL,Financial Services,-0.0016940632662834,same,same,0.2520301834785222,0.4611969615245269,0.28677285499695093
2025-10-23,AMP,Financial Services,0.0114224863750966,up,same,0.27881010087445934,0.404786090328193,0.31640380879734764
2025-10-23,AON,Financial Services,-0.0051005536836744,same,same,0.16479624421972486,0.6255272671479036,0.20967648863237165
2025-10-23,APO,Financial Services,-0.0275032784948173,down,up,0.22819830283687348,0.3423620675132374,0.4294396296498892
2025-10-23,AXP,Financial Services,0.008323842828924,up,up,0.3150546439481978,0.33381894484045077,0.3511264112113515
2025-10-24,ACGL,Financial Services,-0.0035444495979738,same,up,0.322625623421131,0.306324818879801,0.371049557699068
2025-10-24,AFL,Financial Services,-0.0034402857841292,same,same,0.27285904565926905,0.4356455984558724,0.29149535588485853
2025-10-24,AIG,Financial Services,0.0019023656154937,same,same,0.33882061820653453,0.37036810268070103,0.2908112791127644
2025-10-24,AIZ,Financial Services,0.0013233707196982,same,down,0.3538125271322219,0.3538374090976467,0.2923500637701314
2025-10-24,AJG,Financial Services,-0.0062302357920245,down,same,0.301715295667157,0.4259274339528174,0.2723572703800255
2025-10-24,ALL,Financial Services,-0.0065309278443543,down,same,0.3042336093809697,0.41763748493554326,0.2781289056834871
2025-10-24,AMP,Financial Services,0.0021541352492586,same,same,0.32839072724080753,0.39467274324768487,0.27693652951150755
2025-10-24,AON,Financial Services,-0.0106049364360922,down,same,0.18704703022720712,0.6013754377682162,0.21157753200457663
2025-10-24,APO,Financial Services,0.01584719685028,up,same,0.2859471532384655,0.39841785094132554,0.3156349958202091
2025-10-24,AXP,Financial Services,0.0074099257236197,up,down,0.4052783056358676,0.37196904125573743,0.2227526531083948
2025-10-27,ACGL,Financial Services,-0.0138840971117292,down,up,0.2586484585185325,0.36713245082532486,0.3742190906561426
2025-10-27,AFL,Financial Services,0.0034521622087002,same,same,0.23371009004031926,0.4626269119423816,0.30366299801729907
2025-10-27,AIG,Financial Services,0.0039240197290348,same,same,0.2450621326006481,0.4170375005709627,0.33790036682838925
2025-10-27,AIZ,Financial Services,0.0015576410370241,same,same,0.3096457017958723,0.36261243420371664,0.3277418640004112
2025-10-27,AJG,Financial Services,-0.0061625437916303,down,same,0.24287746919638342,0.4371143027083133,0.3200082280953033
2025-10-27,ALL,Financial Services,5.173407893588333e-05,same,same,0.20740104923949063,0.4548605398351679,0.33773841092534146
2025-10-27,AMP,Financial Services,0.0113736380738329,up,same,0.2746599947074331,0.42619399587723356,0.29914600941533326
2025-10-27,AON,Financial Services,-0.0025464597197891,same,same,0.156031000596874,0.6253122837419022,0.21865671566122388
2025-10-27,APO,Financial Services,0.0109599743137569,up,same,0.15668750295970318,0.45951877507379774,0.383793721966499
2025-10-27,AXP,Financial Services,0.0114946187974149,up,up,0.27227076257264404,0.3591498619824182,0.3685793754449378
2025-10-28,ACGL,Financial Services,-0.0141959644641029,down,up,0.2691169589376306,0.359870754123118,0.3710122869392515
2025-10-28,AFL,Financial Services,-0.0080892861171127,down,same,0.22495374230553417,0.44972800977941907,0.32531824791504693
2025-10-28,AIG,Financial Services,-0.0116000277047748,down,same,0.25830346453012987,0.41851647702432154,0.3231800584455487
2025-10-28,AIZ,Financial Services,-0.0202648711168434,down,up,0.29978863760296987,0.35151284648120446,0.3486985159158256
2025-10-28,AJG,Financial Services,-0.0412186379928315,down,same,0.19688413648646375,0.469259978728456,0.33385588478508027
2025-10-28,ALL,Financial Services,-0.012163513881194,down,same,0.20648355007388625,0.4506069930773299,0.34290945684878377
2025-10-28,AMP,Financial Services,-0.0001857153843174,same,same,0.2724665541471508,0.44125473472448645,0.2862787111283629
2025-10-28,AON,Financial Services,-0.0205123749881778,down,same,0.1327687554708878,0.6339260241889983,0.2333052203401139
2025-10-28,APO,Financial Services,-0.0150351960104945,down,same,0.17717623917823244,0.48883949650646386,0.3339842643153037
2025-10-28,AXP,Financial Services,-0.0017696093805835,same,same,0.2672921929371364,0.39497193448479895,0.3377358725780645
2025-10-29,ACGL,Financial Services,0.013338022156943,up,same,0.28086210807526596,0.3896909917437425,0.3294469001809915
2025-10-29,AFL,Financial Services,-0.0091863831470764,down,same,0.26393296611892697,0.4602494458652163,0.27581758801585665
2025-10-29,AIG,Financial Services,-0.0052302083927427,same,same,0.30670717157002225,0.4028837677319056,0.29040906069807215
2025-10-29,AIZ,Financial Services,0.0010582578351487,same,same,0.346123400257383,0.36298857097176984,0.29088802877084713
2025-10-29,AJG,Financial Services,-0.0204860223787967,down,same,0.2087204405041743,0.5541409852455242,0.23713857425030152
2025-10-29,ALL,Financial Services,-0.0044537913352465,same,same,0.26702571721073287,0.5014750766065488,0.23149920618271824
2025-10-29,AMP,Financial Services,-0.0123828619158515,down,same,0.30080795678501837,0.4063584751529574,0.29283356806202415
2025-10-29,AON,Financial Services,-0.0117892600060542,down,same,0.16529064431106655,0.6309638187708265,0.20374553691810704
2025-10-29,APO,Financial Services,0.0032939254830355,same,same,0.2243629476476282,0.42902078501261953,0.3466162673397522
2025-10-29,AXP,Financial Services,-0.0077832799714562,down,up,0.3166891809011153,0.3433093376645898,0.340001481434295
2025-10-30,ACGL,Financial Services,0.0092021075080797,up,same,0.3227802541520896,0.36827243109330415,0.3089473147546063
2025-10-30,AFL,Financial Services,0.0107852357858311,up,same,0.27832944619698397,0.4408738155577964,0.2807967382452196
2025-10-30,AIG,Financial Services,0.0026929863481979,same,same,0.3211694800544224,0.4140473226298659,0.26478319731571176
2025-10-30,AIZ,Financial Services,0.0207582146593621,up,same,0.3436816311423785,0.37496028963668265,0.2813580792209389
2025-10-30,AJG,Financial Services,3.820229770523653e-05,same,same,0.20876930446127664,0.5355823387044544,0.25564835683426895
2025-10-30,ALL,Financial Services,0.0098947625411183,up,same,0.2561917855146411,0.4652781710765934,0.2785300434087655
2025-10-30,AMP,Financial Services,-0.0510511488679498,down,same,0.33912022592810115,0.3916075229372371,0.26927225113466163
2025-10-30,AON,Financial Services,0.0065016562994693,up,same,0.1700374878628459,0.6343218750265692,0.19564063711058496
2025-10-30,APO,Financial Services,-0.0114509917352128,down,same,0.24455301183336034,0.4149740507071783,0.34047293745946133
2025-10-30,AXP,Financial Services,0.0018424534081298,same,down,0.34711717735025344,0.33306827889000906,0.3198145437597375
2025-10-31,ACGL,Financial Services,-0.0038088854268172,same,up,0.3451159907094086,0.2789356301045872,0.3759483791860042
2025-10-31,AFL,Financial Services,0.0032759838591596,same,same,0.25095661632839855,0.4179390941185149,0.33110428955308663
2025-10-31,AIG,Financial Services,0.0098477633843716,up,same,0.27080646510436246,0.40178224908751015,0.32741128580812745
2025-10-31,AIZ,Financial Services,-0.0033422373466902,same,down,0.34472206378049375,0.3430088182248399,0.3122691179946662
2025-10-31,AJG,Financial Services,-0.047857090197886,down,same,0.186384909465559,0.5327091709336318,0.28090591960080913
2025-10-31,ALL,Financial Services,-0.001876175741039,same,same,0.24009680736945144,0.4409568217162865,0.31894637091426203
2025-10-31,AMP,Financial Services,-0.0029508360117579,same,same,0.17047418703093495,0.543095796310196,0.28643001665886897
2025-10-31,AON,Financial Services,0.0380571929110025,up,same,0.16469413249666578,0.6399393869382837,0.1953664805650505
2025-10-31,APO,Financial Services,0.0069663997563913,up,same,0.21966518552281233,0.4507101938524138,0.3296246206247739
2025-10-31,AXP,Financial Services,0.005154943374791,same,up,0.20032115064440278,0.3686760646537893,0.431002784701808
