sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Utilities,200,6,1.0,0.7,0.7,0.0,5.0,5,0.01356272098118635,0.009737290649395488,0.01126006212937114,0.530360531309298,0.530360531309298,1054
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,1,0.02361761227387009,0.013642654092357773,-0.018873467530451382,0.5398481973434535,0.5398481973434535,1054
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,2,0.023573690259360056,0.014977423898605614,-0.03013640911338844,0.5815939278937381,0.5815939278937381,1054
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,3,0.036309924225240944,0.02781059580244126,-1.6841767522251305,0.4686907020872865,0.4686907020872865,1054
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,4,0.014941407094284088,0.009972141513298187,-0.056617704620633535,0.547438330170778,0.547438330170778,1054
Utilities,200,6,1.0,0.9,0.7,0.0,5.0,5,0.013583631641974998,0.009768836401407731,0.008208883279258505,0.5246679316888045,0.5246679316888045,1054
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,1,0.023654921943047073,0.013434874815242718,-0.022095119028232135,0.5417457305502846,0.5417457305502846,1054
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,2,0.023414212879581186,0.014925512345477775,-0.016245689417466957,0.5777988614800759,0.5777988614800759,1054
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,3,0.03271210416118946,0.02448754642259349,-1.1785994329552678,0.45540796963946867,0.45540796963946867,1054
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,4,0.014638307831738992,0.009659970172713825,-0.014183726328729662,0.5455407969639469,0.5455407969639469,1054
Utilities,200,6,1.0,0.7,0.7,0.1,1.0,5,0.013605105301711648,0.009726203257824202,0.0050706622941044666,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,1,0.02369056330292021,0.013534308021937462,-0.025177463083969176,0.5398481973434535,0.5398481973434535,1054
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,2,0.02338380220476779,0.014755947331117618,-0.01360757831528181,0.5815939278937381,0.5815939278937381,1054
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,3,0.03553308451270218,0.02703266902500272,-1.5705511085913488,0.46110056925996207,0.46110056925996207,1054
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,4,0.01489015904874331,0.009928733401317226,-0.04938187641100966,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,1.0,0.9,0.7,0.1,1.0,5,0.013547496772292906,0.009718084490958168,0.013478545422119015,0.5294117647058824,0.5294117647058824,1054
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,1,0.023607948202682524,0.013396119906029333,-0.01803981414723843,0.540796963946869,0.540796963946869,1054
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,2,0.023281779723201376,0.014857875351939201,-0.0047822237974159965,0.5834914611005693,0.5834914611005693,1054
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,3,0.031576705102631025,0.02341794855840476,-1.0299906980159275,0.4573055028462998,0.4573055028462998,1054
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,4,0.014546294776792174,0.009571863428172548,-0.0014739437835369351,0.5483870967741935,0.5483870967741935,1054
Utilities,200,6,1.0,0.7,0.7,0.1,5.0,5,0.013580046180009912,0.009714916652486362,0.00873238982079172,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,1,0.023655572150452168,0.013503383649161451,-0.022151308852095486,0.5360531309297912,0.5360531309297912,1054
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,2,0.02323997459817768,0.014780787495709179,-0.00117705833930426,0.5777988614800759,0.5777988614800759,1054
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,3,0.032602896066589816,0.024332091057295693,-1.164077374252925,0.484819734345351,0.484819734345351,1054
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,4,0.01469554802523875,0.009732334156242212,-0.02213076145798376,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,1.0,0.9,0.7,0.1,5.0,5,0.013534606361541681,0.009698018953955717,0.015354997882533028,0.5332068311195446,0.5332068311195446,1054
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,1,0.02357782964055822,0.013669696126597438,-0.015443880252533404,0.5531309297912713,0.5531309297912713,1054
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,2,0.023802408128508944,0.015069819552417277,-0.05022266446651891,0.5806451612903226,0.5806451612903226,1054
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,3,0.039168388359495036,0.0301593756926654,-2.1234303781866983,0.484819734345351,0.484819734345351,1054
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,4,0.014527328047731205,0.009557477000347868,0.0011359719070734853,0.5426944971537002,0.5426944971537002,1054
Utilities,400,6,1.0,0.7,0.7,0.0,1.0,5,0.013592515005178215,0.009764730567743908,0.006911244790476223,0.5275142314990512,0.5275142314990512,1054
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,1,0.023713984425938424,0.013836809903118951,-0.027205500664477356,0.5502846299810247,0.5502846299810247,1054
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,2,0.023987757806317435,0.015299204816331038,-0.06664254394843794,0.579696394686907,0.579696394686907,1054
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,3,0.04112863570698123,0.03173492679791111,-2.443888106885319,0.4952561669829222,0.4952561669829222,1054
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,4,0.014804322024558806,0.00991050084438371,-0.037318044451723154,0.5464895635673624,0.5464895635673624,1054
Utilities,400,6,1.0,0.9,0.7,0.0,1.0,5,0.013596733768262228,0.00979352103269221,0.006294691290197774,0.523719165085389,0.523719165085389,1054
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,1,0.023581953160434172,0.013502137691698744,-0.015799092690348626,0.5436432637571158,0.5436432637571158,1054
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,2,0.023439708015027146,0.014891637199547258,-0.0184600220221105,0.5815939278937381,0.5815939278937381,1054
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,3,0.032931971995678405,0.024726401198994965,-1.2079838896404995,0.4781783681214421,0.4781783681214421,1054
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,4,0.014500197361164853,0.00952441349627815,0.004863369187311117,0.5426944971537002,0.5426944971537002,1054
Utilities,400,6,1.0,0.7,0.7,0.0,5.0,5,0.013576039432462897,0.00974654364255949,0.0093172439642486,0.5313092979127134,0.5313092979127134,1054
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,1,0.02364011930154779,0.013658230291233867,-0.020816317621008107,0.538899430740038,0.538899430740038,1054
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,2,0.023534799985156986,0.014918593610060163,-0.02674031448796188,0.5825426944971537,0.5825426944971537,1054
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,3,0.0357415394901725,0.02729604525400718,-1.600799872342305,0.4629981024667932,0.4629981024667932,1054
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,4,0.014884687204700492,0.009931700985850314,-0.048610763234357535,0.547438330170778,0.547438330170778,1054
Utilities,400,6,1.0,0.9,0.7,0.0,5.0,5,0.013588231888965617,0.009779233989473949,0.007537007482251501,0.5218216318785579,0.5218216318785579,1054
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,1,0.023609487580964997,0.013405023270239756,-0.018172582947036053,0.5398481973434535,0.5398481973434535,1054
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,2,0.023412096798236737,0.014907635720319754,-0.016062009412423528,0.5787476280834914,0.5787476280834914,1054
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,3,0.032638784198171414,0.024379324239449544,-1.1688442783153752,0.45635673624288425,0.45635673624288425,1054
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,4,0.014604818428411518,0.009617120967558132,-0.009548551758129298,0.5483870967741935,0.5483870967741935,1054
Utilities,400,6,1.0,0.7,0.7,0.1,1.0,5,0.013598309001164257,0.009717196002194721,0.006064428934864807,0.5351043643263758,0.5351043643263758,1054
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,1,0.023708050981633533,0.013573254068705538,-0.026691533544975332,0.5445920303605313,0.5445920303605313,1054
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,2,0.023353414397819537,0.014757767233712115,-0.0109748757613235,0.5777988614800759,0.5777988614800759,1054
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03550963375678289,0.026998933522770767,-1.567159256996304,0.47248576850094876,0.47248576850094876,1054
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,4,0.014835144392344497,0.009872823595086636,-0.04164190088357467,0.5521821631878557,0.5521821631878557,1054
Utilities,400,6,1.0,0.9,0.7,0.1,1.0,5,0.013560041430558232,0.00973742214999082,0.011650708963424128,0.530360531309298,0.530360531309298,1054
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,1,0.023599294721920006,0.013366254384862877,-0.01729362703290649,0.5436432637571158,0.5436432637571158,1054
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,2,0.023280243953090477,0.0148672952297338,-0.004649668328696954,0.5825426944971537,0.5825426944971537,1054
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03154730201473836,0.023384852497141645,-1.0262119500390212,0.46110056925996207,0.46110056925996207,1054
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,4,0.014587142471172383,0.009596051443212985,-0.007106352489169909,0.5512333965844403,0.5512333965844403,1054
Utilities,400,6,1.0,0.7,0.7,0.1,5.0,5,0.013580278190044374,0.009718195973037646,0.00869851865512028,0.5436432637571158,0.5436432637571158,1054
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,1,0.023660675137444635,0.01349953399822549,-0.022592353981034652,0.5351043643263758,0.5351043643263758,1054
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,2,0.023226680594781904,0.014756743285531988,-3.197581044234177e-05,0.5787476280834914,0.5787476280834914,1054
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,3,0.03242306850844742,0.024124951127295215,-1.1402704398331625,0.4829222011385199,0.4829222011385199,1054
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,4,0.014764687944456538,0.00978188735933689,-0.03177127069066521,0.5493358633776091,0.5493358633776091,1054
Utilities,400,6,1.0,0.9,0.7,0.1,5.0,5,0.013541375565513466,0.009707357290867705,0.014369830015099172,0.5313092979127134,0.5313092979127134,1054
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,1,0.023577112765923336,0.013717444259561099,-0.015382132847828078,0.5398481973434535,0.5398481973434535,1054
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,2,0.02387527619627214,0.015055067679068458,-0.056662755385705976,0.5768500948766604,0.5768500948766604,1054
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,3,0.04084146095013782,0.0316014276788181,-2.395963105442035,0.4696394686907021,0.4696394686907021,1054
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,4,0.014502020442446967,0.009553311064767473,0.004613120315736685,0.5436432637571158,0.5436432637571158,1054
Utilities,200,6,5.0,0.7,0.7,0.0,1.0,5,0.013609854259569319,0.009791217938377996,0.004375966881284832,0.5313092979127134,0.5313092979127134,1054
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,1,0.023740436229860263,0.013865733558682347,-0.029498374963131457,0.5464895635673624,0.5464895635673624,1054
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,2,0.024098510989949785,0.015276899268218081,-0.07651481089129297,0.5787476280834914,0.5787476280834914,1054
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,3,0.04338032976910976,0.03365168520919014,-2.8312996827119137,0.4791271347248577,0.4791271347248577,1054
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,4,0.0148145260782516,0.009906869428567036,-0.0387485046741618,0.5493358633776091,0.5493358633776091,1054
Utilities,200,6,5.0,0.9,0.7,0.0,1.0,5,0.013595259999924987,0.009792309069733586,0.006510097736537546,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,1,0.023560775570805995,0.013538632979048507,-0.013975450962111502,0.5455407969639469,0.5455407969639469,1054
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,2,0.023463554764466186,0.014896695007155085,-0.02053336826865282,0.5787476280834914,0.5787476280834914,1054
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,3,0.03501507293374275,0.026366707946962636,-1.4961489443950051,0.47058823529411764,0.47058823529411764,1054
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,4,0.014616619227617398,0.009684143344835099,-0.01118065597021789,0.5464895635673624,0.5464895635673624,1054
Utilities,200,6,5.0,0.7,0.7,0.0,5.0,5,0.013580971373168356,0.009751365588702886,0.008597317341665245,0.5294117647058824,0.5294117647058824,1054
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,1,0.023678099471911785,0.013699896013824181,-0.02409903558762938,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,2,0.02344614856294013,0.014808419248930083,-0.019019785116133114,0.5787476280834914,0.5787476280834914,1054
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,3,0.03794529717765097,0.029253220006789957,-1.9314084967738117,0.476280834914611,0.476280834914611,1054
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,4,0.014791819275499215,0.009855856642448266,-0.03556668418460318,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,5.0,0.9,0.7,0.0,5.0,5,0.013569529053827245,0.009743230815279866,0.010267178354574136,0.5294117647058824,0.5294117647058824,1054
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,1,0.02356780280064867,0.013418026122436042,-0.014580397190889549,0.538899430740038,0.538899430740038,1054
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,2,0.023357987454792336,0.014809787177899922,-0.011370851980243568,0.5815939278937381,0.5815939278937381,1054
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,3,0.034930129158626554,0.026013272515994085,-1.4840527178216534,0.45825426944971537,0.45825426944971537,1054
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,4,0.014482700446159187,0.009538241063999399,0.007263518023465365,0.5464895635673624,0.5464895635673624,1054
Utilities,200,6,5.0,0.7,0.7,0.1,1.0,5,0.013545511987362433,0.009684023977374756,0.013767586197413695,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,1,0.02374136096562423,0.01367921972084351,-0.02957857841840461,0.5398481973434535,0.5398481973434535,1054
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,2,0.023343541704782984,0.014784891909706152,-0.010120273972066274,0.5844402277039848,0.5844402277039848,1054
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,3,0.037294906953633224,0.028566299309978144,-1.831779812405883,0.4829222011385199,0.4829222011385199,1054
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,4,0.014825625270726242,0.00991011260549495,-0.040305569469590186,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,5.0,0.9,0.7,0.1,1.0,5,0.013555304984477677,0.009732920968060393,0.012341038057224973,0.5360531309297912,0.5360531309297912,1054
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,1,0.02363821938967149,0.013401929374332594,-0.020652242043790237,0.5370018975332068,0.5370018975332068,1054
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,2,0.023222517098493302,0.014884460857865153,0.0003265133182381863,0.5721062618595826,0.5721062618595826,1054
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,3,0.032346432050576045,0.023773465431644866,-1.1301647399360952,0.45825426944971537,0.45825426944971537,1054
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,4,0.014491162771699347,0.00954239593962163,0.0061030557667715035,0.5521821631878557,0.5521821631878557,1054
Utilities,200,6,5.0,0.7,0.7,0.1,5.0,5,0.013562268084319045,0.009680631330231736,0.011326094564082068,0.5550284629981025,0.5550284629981025,1054
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,1,0.023676693491802497,0.01352887961657796,-0.023977419397366084,0.5398481973434535,0.5398481973434535,1054
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,2,0.02321008511188824,0.014764922191652395,0.0013965610437268738,0.5768500948766604,0.5768500948766604,1054
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,3,0.033125322559499806,0.024271803293256598,-1.2339870809399693,0.484819734345351,0.484819734345351,1054
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,4,0.014802447023052577,0.009827520642441797,-0.03705530364874576,0.5502846299810247,0.5502846299810247,1054
Utilities,200,6,5.0,0.9,0.7,0.1,5.0,5,0.013541070801406254,0.009708629309934916,0.014414194978923156,0.5341555977229602,0.5341555977229602,1054
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,1,0.023593953257585478,0.013737579476587845,-0.01683317067239587,0.5436432637571158,0.5436432637571158,1054
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,2,0.02385625754317797,0.015047617567677635,-0.05497998547554639,0.5815939278937381,0.5815939278937381,1054
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,3,0.041264956648424354,0.031985546170713024,-2.466755488563324,0.4715370018975332,0.4715370018975332,1054
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,4,0.01447414017930334,0.009513758340913444,0.008436721564995753,0.5426944971537002,0.5426944971537002,1054
Utilities,400,6,5.0,0.7,0.7,0.0,1.0,5,0.013616708212228119,0.009786331995489925,0.0033729174526225814,0.5313092979127134,0.5313092979127134,1054
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,1,0.023721219570841782,0.01387914572195278,-0.027832397794817387,0.5445920303605313,0.5445920303605313,1054
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02397514142309351,0.015183291548347942,-0.065520835758762,0.5768500948766604,0.5768500948766604,1054
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,3,0.043033670726282724,0.03334020751423968,-2.770311306584447,0.4791271347248577,0.4791271347248577,1054
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,4,0.014789064325166747,0.009882713053018691,-0.03518097515845686,0.5493358633776091,0.5493358633776091,1054
Utilities,400,6,5.0,0.9,0.7,0.0,1.0,5,0.013600903492625485,0.009797639446746137,0.005685116571964355,0.5332068311195446,0.5332068311195446,1054
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,1,0.023576522768785618,0.013535899392715586,-0.015331315339986329,0.5445920303605313,0.5445920303605313,1054
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,2,0.023439489038582173,0.014879418488161992,-0.018440992969948722,0.5806451612903226,0.5806451612903226,1054
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,3,0.034924173352507776,0.02621261533635612,-1.4832056969000664,0.47058823529411764,0.47058823529411764,1054
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01456927511907147,0.009616613956048467,-0.004640714892840014,0.547438330170778,0.547438330170778,1054
Utilities,400,6,5.0,0.7,0.7,0.0,5.0,5,0.01358006103009337,0.009738606973945524,0.008730221873114119,0.532258064516129,0.532258064516129,1054
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,1,0.02365124835013739,0.01367917026773838,-0.02177768235814681,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,2,0.023446469355949573,0.014843397263828231,-0.019047670008099704,0.579696394686907,0.579696394686907,1054
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03735171343454548,0.028730213163181105,-1.84041294599934,0.47533206831119545,0.47533206831119545,1054
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,4,0.014799313709897477,0.009851120873420235,-0.03661631202668825,0.5493358633776091,0.5493358633776091,1054
Utilities,400,6,5.0,0.9,0.7,0.0,5.0,5,0.013575848300189769,0.009764369264114505,0.00934513871442888,0.530360531309298,0.530360531309298,1054
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,1,0.023576742616960862,0.013384417334873128,-0.015350251107561608,0.5370018975332068,0.5370018975332068,1054
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02335302695749295,0.014822383184137358,-0.010941331271407506,0.5787476280834914,0.5787476280834914,1054
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,3,0.03487217238373486,0.025997552879037596,-1.4758163756947855,0.45445920303605314,0.45445920303605314,1054
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,4,0.014545237885732363,0.009599158102109507,-0.001328420758991422,0.5464895635673624,0.5464895635673624,1054
Utilities,400,6,5.0,0.7,0.7,0.1,1.0,5,0.013537474287930774,0.009675831920099132,0.014937669369950446,0.5398481973434535,0.5398481973434535,1054
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,1,0.023715487535273284,0.01361826226986407,-0.02733572349691027,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,2,0.02331564771010299,0.014761389891106742,-0.007707661910070884,0.5853889943074004,0.5853889943074004,1054
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,3,0.03767917185148896,0.028923625786324094,-1.8904344394625654,0.484819734345351,0.484819734345351,1054
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,4,0.014843705854438494,0.009903459475637411,-0.04284452496684632,0.5512333965844403,0.5512333965844403,1054
Utilities,400,6,5.0,0.9,0.7,0.1,1.0,5,0.013551255599198633,0.00973436609758697,0.012931037956501745,0.5332068311195446,0.5332068311195446,1054
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,1,0.0236410936211898,0.013405027947616693,-0.020900464563968768,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,2,0.023245891341384283,0.014888880647201374,-0.0016869092947613407,0.5777988614800759,0.5777988614800759,1054
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,3,0.032347916622027933,0.02376569543962354,-1.1303602764531426,0.4601518026565465,0.4601518026565465,1054
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,4,0.014569000182911674,0.009609655368637936,-0.004602798187763657,0.5512333965844403,0.5512333965844403,1054
Utilities,400,6,5.0,0.7,0.7,0.1,5.0,5,0.01357312891969574,0.009685836593262732,0.009741975454496399,0.538899430740038,0.538899430740038,1054
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,1,0.023674630771858843,0.013520088719339955,-0.02379900878958563,0.540796963946869,0.540796963946869,1054
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,2,0.023220822510779594,0.014777895388340038,0.00047240384274416236,0.579696394686907,0.579696394686907,1054
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,3,0.03305353576355575,0.024217121116814514,-1.2243149032590432,0.4838709677419355,0.4838709677419355,1054
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,4,0.014821497497787996,0.009826835368124419,-0.039726363222626127,0.5502846299810247,0.5502846299810247,1054
Utilities,400,6,5.0,0.9,0.7,0.1,5.0,5,0.013536689799994235,0.009712507201918843,0.015051833520209779,0.5341555977229602,0.5341555977229602,1054
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,1,0.02371499813328475,0.013808487046999494,-0.02729332293841935,0.5569259962049335,0.5569259962049335,1054
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,2,0.023768341630627618,0.014876221758463346,-0.04721861501922198,0.5901328273244781,0.5901328273244781,1054
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,3,0.041814650324909365,0.031933468422800274,-2.559732503688525,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,4,0.014511703563163628,0.009585712592082843,0.003283420196855791,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,1.0,0.7,0.9,0.0,1.0,5,0.013642926349000991,0.009769875892629029,-0.0004686660382946517,0.5313092979127134,0.5313092979127134,1054
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,1,0.02385773534060691,0.014101055665970863,-0.03969680370077189,0.5493358633776091,0.5493358633776091,1054
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,2,0.023748810382754417,0.014735601829060406,-0.04549825244573258,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,3,0.044030014638055434,0.03397164020103268,-2.9469178308736295,0.476280834914611,0.476280834914611,1054
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,4,0.014747208810254975,0.009903763770939971,-0.029329797691551196,0.540796963946869,0.540796963946869,1054
Utilities,200,4,1.0,0.9,0.9,0.0,1.0,5,0.013662743388487877,0.00980245487426413,-0.0033772394518520876,0.5275142314990512,0.5275142314990512,1054
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,1,0.02374451445581708,0.013703886798219652,-0.02985210794212101,0.5417457305502846,0.5417457305502846,1054
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,2,0.023575962767117604,0.01484512144690909,-0.030335029337150488,0.5872865275142315,0.5872865275142315,1054
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,3,0.033572414583406464,0.025180293442102313,-1.2946982292602671,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,4,0.014544526338934109,0.0095989649509429,-0.0012304540416385734,0.5455407969639469,0.5455407969639469,1054
Utilities,200,4,1.0,0.7,0.9,0.0,5.0,5,0.013624822465783821,0.009758593321162372,0.0021847750284041956,0.5256166982922201,0.5256166982922201,1054
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,1,0.02390225409894672,0.014057618925177897,-0.04358059192750119,0.5521821631878557,0.5521821631878557,1054
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,2,0.023664587405150823,0.014769532817294718,-0.03809587438668838,0.5834914611005693,0.5834914611005693,1054
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,3,0.037495219436013985,0.028776645048505998,-1.8622807159990429,0.47722960151802657,0.47722960151802657,1054
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,4,0.014902621126424917,0.00997534393375319,-0.05113913782247925,0.5417457305502846,0.5417457305502846,1054
Utilities,200,4,1.0,0.9,0.9,0.0,5.0,5,0.013633274297236351,0.009834257010726,0.0009464496349552709,0.5284629981024668,0.5284629981024668,1054
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,1,0.023750000512397184,0.013679942395989048,-0.030328047732473884,0.5417457305502846,0.5417457305502846,1054
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,2,0.02362893242263969,0.014933608064275851,-0.03497007244442951,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,3,0.03370548784413244,0.02522725155188967,-1.3129255848755093,0.47533206831119545,0.47533206831119545,1054
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,4,0.014569596058410668,0.009605694065031766,-0.00468497684490643,0.5445920303605313,0.5445920303605313,1054
Utilities,200,4,1.0,0.7,0.9,0.1,1.0,5,0.013621150352582646,0.009734077254718688,0.002722557697191874,0.5332068311195446,0.5332068311195446,1054
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,1,0.02385837946073844,0.013856757159750405,-0.03975294471102786,0.5436432637571158,0.5436432637571158,1054
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02352713580674163,0.014817928404754812,-0.026071701229299693,0.5853889943074004,0.5853889943074004,1054
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,3,0.03628605327451547,0.027558668658560916,-1.680648637497761,0.476280834914611,0.476280834914611,1054
Utilities,200,4,1.0,0.9,0.9,0.1,1.0,4,0.014818947389165803,0.009931769143253786,-0.039368614342025765,0.5426944971537002,0.5426944971537002,1054
