n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.9,0.7,0.0,1.0,0.02392581261341928,0.010660940732599487,0.01649869930687824,0.008843959752147438,-0.5939102551007925,1.119006652004657,0.5381404174573056,0.032643086776340084,0.5381404174573056,0.032643086776340084,5
400,4,1.0,0.9,0.9,0.0,1.0,0.02395739511773591,0.010742235592533449,0.016473416861754176,0.008824191432515826,-0.6016093546656396,1.1370045384088334,0.5362428842504744,0.03605512827784022,0.5362428842504744,0.03605512827784022,5
200,6,5.0,0.7,0.9,0.0,1.0,0.023957932518252237,0.010840372283915746,0.016543204312097767,0.009000175457589011,-0.6048046354079795,1.1553870925937313,0.533965844402277,0.0340309765309939,0.533965844402277,0.0340309765309939,5
400,6,5.0,0.7,0.9,0.0,1.0,0.02397909784285547,0.01084225885738391,0.016583614365323435,0.009047093380976498,-0.6078244585933168,1.156738124639459,0.5333965844402278,0.033433221236033456,0.5333965844402278,0.033433221236033456,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02400930251203192,0.010897315341197233,0.01650290326825361,0.008972108415458726,-0.6129639848327074,1.1670662396273481,0.5358633776091082,0.03543563881458729,0.5358633776091082,0.03543563881458729,5
400,6,1.0,0.9,0.9,0.0,1.0,0.0242342925174889,0.010715760935539075,0.016845669235157536,0.008854242064702993,-0.6356064929247778,1.1372780610594933,0.5377609108159392,0.025439686405188965,0.5377609108159392,0.025439686405188965,5
200,6,1.0,0.9,0.9,0.0,1.0,0.02426773608371481,0.010790904258434842,0.01689335162497948,0.008914272890442448,-0.6416435249153313,1.1512846682243907,0.5370018975332067,0.023677382553797446,0.5370018975332067,0.023677382553797446,5
400,4,5.0,0.9,0.9,0.0,1.0,0.0245316901416261,0.01182126725093631,0.016954193858068786,0.009762400850583093,-0.7069412852175319,1.350222761059769,0.5326375711574952,0.033989687707915994,0.5326375711574952,0.033989687707915994,5
200,4,5.0,0.9,0.9,0.0,1.0,0.024574569935387758,0.011948681552609862,0.016980459789942358,0.009868111686580198,-0.716820821911955,1.3757584128912939,0.5345351043643263,0.03476475554484531,0.5345351043643263,0.03476475554484531,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02469410852809148,0.011575065061955997,0.01721404372350034,0.009559243125155029,-0.719977612642551,1.3076284954228172,0.533776091081594,0.02901799205497042,0.533776091081594,0.02901799205497042,5
200,6,5.0,0.9,0.9,0.0,1.0,0.024740061257518035,0.011642621419685788,0.017259685918162064,0.009611514168804543,-0.7280444692212737,1.32152689067519,0.5364326375711574,0.03111375889197998,0.5364326375711574,0.03111375889197998,5
