Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-24,CNP,Utilities,Utilities - Regulated Electric,-0.0017676691293296,0.0053124944511735,0.0021571924,1.0,1.0,1,0.003155302006744698,9.95593075376712e-06
2025-10-27,CNP,Utilities,Utilities - Regulated Electric,0.0053124944511735,-0.0055360143787395,0.0016571502,1.0,-1.0,0,0.007193164598865414,5.174161694637063e-05
2025-10-28,CNP,Utilities,Utilities - Regulated Electric,-0.0055360143787395,-0.0144230690339539,0.0020658402,1.0,-1.0,0,0.016488909211191886,0.00027188412697492863
2025-10-29,CNP,Utilities,Utilities - Regulated Electric,-0.0144230690339539,-0.0010269811230761,0.0012375723,1.0,-1.0,0,0.0022645534102854322,5.1282021480353815e-06
2025-10-30,CNP,Utilities,Utilities - Regulated Electric,-0.0010269811230761,-0.0172191768587188,0.0007303911,1.0,-1.0,0,0.01794956798484485,0.00032218699084256725
2025-09-02,D,Utilities,Utilities - Regulated Electric,-0.0126878324649042,-0.0037200265856925,0.0015145746,1.0,-1.0,0,0.005234601214947139,2.7401049879526068e-05
2025-09-03,D,Utilities,Utilities - Regulated Electric,-0.0037200265856925,-0.0022062833692991,0.0012200938,1.0,-1.0,0,0.0034263771765046577,1.174006055567203e-05
2025-09-04,D,Utilities,Utilities - Regulated Electric,-0.0022062833692991,0.0011699008436016,0.0018499776,1.0,1.0,1,0.0006800768052154028,4.6250446099198887e-07
2025-09-05,D,Utilities,Utilities - Regulated Electric,0.0011699008436016,-0.0041243833894741,0.0022984904,1.0,-1.0,0,0.006422873766617126,4.1253307421898464e-05
2025-09-08,D,Utilities,Utilities - Regulated Electric,-0.0041243833894741,0.0155305901524198,0.0021833477,1.0,1.0,1,0.013347242444805497,0.00017814888088041743
2025-09-09,D,Utilities,Utilities - Regulated Electric,0.0155305901524198,0.0096856365268196,0.0026458425,1.0,1.0,1,0.00703979402865125,4.95586999658338e-05
2025-09-10,D,Utilities,Utilities - Regulated Electric,0.0096856365268196,0.009929319602306,0.0017939634,1.0,1.0,1,0.008135356233323923,6.61840210430824e-05
2025-09-11,D,Utilities,Utilities - Regulated Electric,0.009929319602306,0.0006665708489612,0.0014168458,1.0,1.0,1,0.0007502749802648766,5.62912546011461e-07
2025-09-12,D,Utilities,Utilities - Regulated Electric,0.0006665708489612,0.0088260216607469,-0.0043863254,-1.0,1.0,0,0.013212347027541963,0.00017456611397619694
2025-09-15,D,Utilities,Utilities - Regulated Electric,0.0088260216607469,-0.0194783801503763,-0.0050302832,-1.0,-1.0,1,0.014448096911637526,0.00020874750436806984
2025-09-16,D,Utilities,Utilities - Regulated Electric,-0.0194783801503763,0.0033669519041181,0.0015001473,1.0,1.0,1,0.0018668046256974727,3.484959510525481e-06
2025-09-17,D,Utilities,Utilities - Regulated Electric,0.0033669519041181,0.0023490471129206,0.0018992666,1.0,1.0,1,0.000449780497410613,2.0230249585093846e-07
2025-09-18,D,Utilities,Utilities - Regulated Electric,0.0023490471129206,0.0018412586636056,0.002016284,1.0,1.0,1,0.00017502537377581053,3.0633881465362184e-08
2025-09-19,D,Utilities,Utilities - Regulated Electric,0.0018412586636056,-0.0005012327495687,0.001991466,1.0,-1.0,0,0.0024926986701511136,6.21354666017313e-06
2025-09-22,D,Utilities,Utilities - Regulated Electric,-0.0005012327495687,0.0217318496103742,0.0016698585,1.0,1.0,1,0.020061991144471693,0.0004024834886808606
2025-09-23,D,Utilities,Utilities - Regulated Electric,0.0217318496103742,-0.001636100717746,0.0018475654,1.0,-1.0,0,0.003483666124679427,1.2135929668238976e-05
2025-09-24,D,Utilities,Utilities - Regulated Electric,-0.001636100717746,-0.0221239311486532,0.0009878323,1.0,-1.0,0,0.0231117634667133,0.0005341536105413036
2025-09-25,D,Utilities,Utilities - Regulated Electric,-0.0221239311486532,0.011060896302371,0.0017336905,1.0,1.0,1,0.009327205802111601,8.699676807494431e-05
2025-09-26,D,Utilities,Utilities - Regulated Electric,0.011060896302371,0.0097794848331485,0.0011599738,1.0,1.0,1,0.00861951104134806,7.429597059192112e-05
2025-09-29,D,Utilities,Utilities - Regulated Electric,0.0097794848331485,0.0041037427366084,0.0023367188,1.0,1.0,1,0.0017670238960838455,3.1223734493313327e-06
2025-09-30,D,Utilities,Utilities - Regulated Electric,0.0041037427366084,-0.0044138736496395,0.0018449444,1.0,-1.0,0,0.006258818082017315,3.91728037837869e-05
2025-10-01,D,Utilities,Utilities - Regulated Electric,-0.0044138736496395,0.0031198460090062,0.0020389475,1.0,1.0,1,0.0010808984696021656,1.1683415015883038e-06
2025-10-02,D,Utilities,Utilities - Regulated Electric,0.0031198460090062,0.0072024656344733,0.0017718952,1.0,1.0,1,0.005430570419558025,2.9491095081778618e-05
2025-10-03,D,Utilities,Utilities - Regulated Electric,0.0072024656344733,-0.000487547210987,0.0016542594,1.0,-1.0,0,0.0021418066058413072,4.587335536825461e-06
2025-10-06,D,Utilities,Utilities - Regulated Electric,-0.000487547210987,-0.0102439198067517,0.0017499863,1.0,-1.0,0,0.011993906123760435,0.00014385378410557804
2025-10-07,D,Utilities,Utilities - Regulated Electric,-0.0102439198067517,-0.0049285237773086,0.0017508441,1.0,-1.0,0,0.006679367842408555,4.461395477420151e-05
2025-10-08,D,Utilities,Utilities - Regulated Electric,-0.0049285237773086,-0.0051180679354948,0.0017312949,1.0,-1.0,0,0.006849362841261645,4.6913771331255794e-05
2025-10-09,D,Utilities,Utilities - Regulated Electric,-0.0051180679354948,0.0117823252397306,0.0017062393,1.0,1.0,1,0.010076085938019279,0.00010152750783034985
2025-10-10,D,Utilities,Utilities - Regulated Electric,0.0117823252397306,0.0060685406671621,0.0016494193,1.0,1.0,1,0.004419121355728069,1.9528633556651887e-05
2025-10-13,D,Utilities,Utilities - Regulated Electric,0.0060685406671621,0.0029344686131076,0.0009754307,1.0,1.0,1,0.0019590379028664013,3.8378295048671875e-06
2025-10-14,D,Utilities,Utilities - Regulated Electric,0.0029344686131076,0.0027632992145703,0.0024733723,1.0,1.0,1,0.0002899269470111295,8.405763460319428e-08
2025-10-15,D,Utilities,Utilities - Regulated Electric,0.0027632992145703,-0.0173447838976114,0.0015024066,1.0,-1.0,0,0.018847190448182723,0.0003552165877900701
2025-10-16,D,Utilities,Utilities - Regulated Electric,-0.0173447838976114,-0.0006598004212277,0.001585624,1.0,-1.0,0,0.0022454243691312136,5.0419305974883084e-06
2025-10-17,D,Utilities,Utilities - Regulated Electric,-0.0006598004212277,0.0143611572398267,0.002471232,1.0,1.0,1,0.011889925151543995,0.00014137032010931848
2025-10-20,D,Utilities,Utilities - Regulated Electric,0.0143611572398267,-0.0094385976217022,-0.0009155924,-1.0,-1.0,1,0.008523005201787299,7.264161766969336e-05
2025-10-21,D,Utilities,Utilities - Regulated Electric,-0.0094385976217022,0.0004928962464367,0.0015614285,1.0,1.0,1,0.0010685322902242692,1.1417612552519218e-06
2025-10-22,D,Utilities,Utilities - Regulated Electric,0.0004928962464367,-0.0036124994284217,0.002321507,1.0,-1.0,0,0.005934006511673772,3.521243328058673e-05
2025-10-23,D,Utilities,Utilities - Regulated Electric,-0.0036124994284217,0.0062623774918277,0.0029412515,1.0,1.0,1,0.003321125992249343,1.1029877856394182e-05
2025-10-24,D,Utilities,Utilities - Regulated Electric,0.0062623774918277,-0.0042581416702063,0.0021956165,1.0,-1.0,0,0.0064537581557573,4.165099433300386e-05
2025-10-27,D,Utilities,Utilities - Regulated Electric,-0.0042581416702063,-0.0194078999997177,0.0015263798,1.0,-1.0,0,0.02093427984109752,0.00043824407246538207
2025-10-28,D,Utilities,Utilities - Regulated Electric,-0.0194078999997177,-0.0105668779722343,0.002186285,1.0,-1.0,0,0.01275316307124894,0.0001626431683218677
2025-10-29,D,Utilities,Utilities - Regulated Electric,-0.0105668779722343,0.0089845527075198,0.001219948,1.0,1.0,1,0.007764604652297169,6.028908540647484e-05
2025-10-30,D,Utilities,Utilities - Regulated Electric,0.0089845527075198,-0.0139449231295567,0.0017013082,1.0,-1.0,0,0.015646231311066076,0.00024480455423938447
2025-09-02,DTE,Utilities,Utilities - Regulated Electric,-0.0073179689827703,-0.0011793660269787,0.0016192044,1.0,-1.0,0,0.0027985704401244805,7.831996508338529e-06
2025-09-03,DTE,Utilities,Utilities - Regulated Electric,-0.0011793660269787,0.0067900713200428,0.0012362965,1.0,1.0,1,0.00555377482834537,3.084441484396264e-05
2025-09-04,DTE,Utilities,Utilities - Regulated Electric,0.0067900713200428,0.0013928986860995,0.0018499776,1.0,1.0,1,0.0004570789627175028,2.089211781589083e-07
2025-09-05,DTE,Utilities,Utilities - Regulated Electric,0.0013928986860995,-0.0136163989519541,0.0023427152,1.0,-1.0,0,0.015959114112875317,0.0002546933232677761
2025-09-08,DTE,Utilities,Utilities - Regulated Electric,-0.0136163989519541,0.0027460098952247,0.0021914546,1.0,1.0,1,0.0005545552574290134,3.075315335421593e-07
2025-09-09,DTE,Utilities,Utilities - Regulated Electric,0.0027460098952247,0.0039226833945846,0.0026654971,1.0,1.0,1,0.0012571862648015656,1.5805173044057123e-06
2025-09-10,DTE,Utilities,Utilities - Regulated Electric,0.0039226833945846,0.0082571912781035,0.0021009329,1.0,1.0,1,0.006156258400592715,3.789951749486837e-05
2025-09-11,DTE,Utilities,Utilities - Regulated Electric,0.0082571912781035,0.0005849531075901,0.0015320792,1.0,1.0,1,0.0009471260787004026,8.970478089544012e-07
2025-09-12,DTE,Utilities,Utilities - Regulated Electric,0.0005849531075901,0.0051565152725023,-0.004436248,-1.0,1.0,0,0.00959276325458705,9.202110685855554e-05
2025-09-15,DTE,Utilities,Utilities - Regulated Electric,0.0051565152725023,-0.0181018781674289,-0.0047616838,-1.0,-1.0,1,0.013340194412805963,0.00017796078697145942
2025-09-16,DTE,Utilities,Utilities - Regulated Electric,-0.0181018781674289,0.0084341313542841,0.0016927435,1.0,1.0,1,0.006741387848001532,4.544631011718272e-05
2025-09-17,DTE,Utilities,Utilities - Regulated Electric,0.0084341313542841,0.0,0.0018840646,1.0,0.0,0,0.0018840646371245384,3.5496995568632186e-06
2025-09-18,DTE,Utilities,Utilities - Regulated Electric,0.0,0.0041447528389015,0.0021041534,1.0,1.0,1,0.0020405994479276938,4.164046106882809e-06
2025-09-19,DTE,Utilities,Utilities - Regulated Electric,0.0041447528389015,0.0034642973910699,0.0019608827,1.0,1.0,1,0.0015034147068539966,2.2602557807848886e-06
2025-09-22,DTE,Utilities,Utilities - Regulated Electric,0.0034642973910699,0.0134420584637804,0.0017446852,1.0,1.0,1,0.011697373234866377,0.0001368285405957683
2025-09-23,DTE,Utilities,Utilities - Regulated Electric,0.0134420584637804,0.005725833725761,0.0017268928,1.0,1.0,1,0.003998940948973719,1.599152871337883e-05
2025-09-24,DTE,Utilities,Utilities - Regulated Electric,0.005725833725761,-0.0079272909215369,0.0013445597,1.0,-1.0,0,0.009271850635735013,8.596721421137977e-05
2025-09-25,DTE,Utilities,Utilities - Regulated Electric,-0.0079272909215369,0.0119860079368756,0.0016939535,1.0,1.0,1,0.010292054409737962,0.00010592638397300664
2025-09-26,DTE,Utilities,Utilities - Regulated Electric,0.0119860079368756,0.0111980301911758,0.001415917,1.0,1.0,1,0.00978211323980258,9.568973943632094e-05
2025-09-29,DTE,Utilities,Utilities - Regulated Electric,0.0111980301911758,0.0039752791794156,0.0016042844,1.0,1.0,1,0.0023709947867458035,5.621616278775778e-06
2025-09-30,DTE,Utilities,Utilities - Regulated Electric,0.0039752791794156,-0.0089796300603878,0.0017556208,1.0,-1.0,0,0.010735250878972957,0.00011524561143448964
2025-10-01,DTE,Utilities,Utilities - Regulated Electric,-0.0089796300603878,-0.0062785734861563,0.0020362635,1.0,-1.0,0,0.008314836953900293,6.91365135699459e-05
2025-10-02,DTE,Utilities,Utilities - Regulated Electric,-0.0062785734861563,0.0052412100368826,0.001595285,1.0,1.0,1,0.0036459250142513123,1.3292769209543431e-05
2025-10-03,DTE,Utilities,Utilities - Regulated Electric,0.0052412100368826,0.0124991076970191,0.0014048519,1.0,1.0,1,0.011094255789154886,0.0001230825115151967
2025-10-06,DTE,Utilities,Utilities - Regulated Electric,0.0124991076970191,0.0045852792075418,0.0015482961,1.0,1.0,1,0.0030369831340901618,9.223266556748101e-06
2025-10-07,DTE,Utilities,Utilities - Regulated Electric,0.0045852792075418,-0.0058282551064601,0.0014615686,1.0,-1.0,0,0.007289823744211143,5.314153022166457e-05
2025-10-08,DTE,Utilities,Utilities - Regulated Electric,-0.0058282551064601,-0.0106653092760783,0.0015655017,1.0,-1.0,0,0.01223081095201935,0.0001495927365440365
2025-10-09,DTE,Utilities,Utilities - Regulated Electric,-0.0106653092760783,0.0027128550307267,0.0015442108,1.0,1.0,1,0.0011686442037486125,1.3657292749552287e-06
2025-10-10,DTE,Utilities,Utilities - Regulated Electric,0.0027128550307267,-0.0027055153597722,0.0015263065,1.0,-1.0,0,0.0042318218594992706,1.7908316250535866e-05
2025-10-13,DTE,Utilities,Utilities - Regulated Electric,-0.0027055153597722,0.0112799777943071,0.0013796258,1.0,1.0,1,0.009900352038944887,9.801697049504017e-05
2025-10-14,DTE,Utilities,Utilities - Regulated Electric,0.0112799777943071,0.0057184105350174,0.0021543126,1.0,1.0,1,0.0035640979728199535,1.2702794359859302e-05
2025-10-15,DTE,Utilities,Utilities - Regulated Electric,0.0057184105350174,-0.0067387804901298,0.00073185185,1.0,-1.0,0,0.007470632337506475,5.581034752219745e-05
2025-10-16,DTE,Utilities,Utilities - Regulated Electric,-0.0067387804901298,0.0031801904469412,0.0013411969,1.0,1.0,1,0.0018389935057293804,3.3818971141148366e-06
2025-10-17,DTE,Utilities,Utilities - Regulated Electric,0.0031801904469412,0.0096513589674545,0.0022388604,1.0,1.0,1,0.007412498613627024,5.494513569702256e-05
2025-10-20,DTE,Utilities,Utilities - Regulated Electric,0.0096513589674545,-0.0073262838270897,-0.0008373853,-1.0,-1.0,1,0.0064888985218862025,4.210580402733694e-05
2025-10-21,DTE,Utilities,Utilities - Regulated Electric,-0.0073262838270897,0.0029521203087965,0.0017607564,1.0,1.0,1,0.0011913639447042692,1.419348048741317e-06
2025-10-22,DTE,Utilities,Utilities - Regulated Electric,0.0029521203087965,-0.0080594935566398,0.0022294081,1.0,-1.0,0,0.01028890168482686,0.000105861497880033
2025-10-23,DTE,Utilities,Utilities - Regulated Electric,-0.0080594935566398,0.0021195638405275,0.0024491278,1.0,1.0,1,0.0003295640049386368,1.0861243335119383e-07
2025-10-24,DTE,Utilities,Utilities - Regulated Electric,0.0021195638405275,-0.0014804812499986,0.0020873423,1.0,-1.0,0,0.003567823570008666,1.2729365026709383e-05
2025-10-27,DTE,Utilities,Utilities - Regulated Electric,-0.0014804812499986,-0.0140507337750261,0.0014974163,1.0,-1.0,0,0.015548150066411989,0.00024174497048766713
2025-10-28,DTE,Utilities,Utilities - Regulated Electric,-0.0140507337750261,-0.0055857833192937,0.0020621698,1.0,-1.0,0,0.007647953154265128,5.849118744983393e-05
2025-10-29,DTE,Utilities,Utilities - Regulated Electric,-0.0055857833192937,-0.0057612202811568,0.0011383339,1.0,-1.0,0,0.00689955421085944,4.760384830858823e-05
2025-10-30,DTE,Utilities,Utilities - Regulated Electric,-0.0057612202811568,-0.0182529647763569,0.00065163407,1.0,-1.0,0,0.018904598841791236,0.0003573838573690545
2025-09-02,DUK,Utilities,Utilities - Regulated Electric,-0.0048983269667333,-0.0031995693584332,0.001594712,1.0,-1.0,0,0.004794281384850455,2.29851339971236e-05
2025-09-03,DUK,Utilities,Utilities - Regulated Electric,-0.0031995693584332,-0.0051851983691176,0.0012210945,1.0,-1.0,0,0.006406292882429582,4.104058849546792e-05
2025-09-04,DUK,Utilities,Utilities - Regulated Electric,-0.0051851983691176,-0.0021510678012623,0.0018499776,1.0,-1.0,0,0.004001045450079303,1.600836469360029e-05
2025-09-05,DUK,Utilities,Utilities - Regulated Electric,-0.0021510678012623,-0.0036481404724544,0.0023182228,1.0,-1.0,0,0.0059663632466470905,3.559749039094121e-05
2025-09-08,DUK,Utilities,Utilities - Regulated Electric,-0.0036481404724544,0.0017475288329771,0.0021914546,1.0,1.0,1,0.00044392580481858674,1.9707012018382996e-07
2025-09-09,DUK,Utilities,Utilities - Regulated Electric,0.0017475288329771,0.0080578010610974,0.0026492786,1.0,1.0,1,0.0054085224482900065,2.9252115073656926e-05
2025-09-10,DUK,Utilities,Utilities - Regulated Electric,0.0080578010610974,0.0062629193282186,0.0020812247,1.0,1.0,1,0.00418169463337054,1.7486570006759974e-05
2025-09-11,DUK,Utilities,Utilities - Regulated Electric,0.0062629193282186,-0.0013103693499618,0.0015881285,1.0,-1.0,0,0.0028984978570990986,8.401289827608066e-06
2025-09-12,DUK,Utilities,Utilities - Regulated Electric,-0.0013103693499618,0.0034441065497785,-0.0044923224,-1.0,1.0,0,0.007936428998419561,6.298690524695492e-05
2025-09-15,DUK,Utilities,Utilities - Regulated Electric,0.0034441065497785,-0.0173245606725637,-0.0048467005,-1.0,-1.0,1,0.012477860205394414,0.00015569699530536553
2025-09-16,DUK,Utilities,Utilities - Regulated Electric,-0.0173245606725637,0.0070685979945201,0.0016775415,1.0,1.0,1,0.005391056466622981,2.9063489826317456e-05
2025-09-17,DUK,Utilities,Utilities - Regulated Electric,0.0070685979945201,-0.0058629112446912,0.0018840646,1.0,-1.0,0,0.007746975881815738,6.0015635313434734e-05
2025-09-18,DUK,Utilities,Utilities - Regulated Electric,-0.0058629112446912,0.0057314152973257,0.0017237104,1.0,1.0,1,0.00400770484977588,1.6061698162917108e-05
2025-09-19,DUK,Utilities,Utilities - Regulated Electric,0.0057314152973257,0.0041294844528925,0.0019608827,1.0,1.0,1,0.0021686017686765964,4.702833631107262e-06
2025-09-22,DUK,Utilities,Utilities - Regulated Electric,0.0041294844528925,0.0125020160254081,0.0017122438,1.0,1.0,1,0.01078977225422759,0.00011641918529809952
2025-09-23,DUK,Utilities,Utilities - Regulated Electric,0.0125020160254081,0.0043867425226575,0.001739519,1.0,1.0,1,0.002647223572895513,7.007792644893685e-06
2025-09-24,DUK,Utilities,Utilities - Regulated Electric,0.0043867425226575,-0.0106762104093254,0.0014929718,1.0,-1.0,0,0.01216918219655458,0.00014808899533294095
2025-09-25,DUK,Utilities,Utilities - Regulated Electric,-0.0106762104093254,0.0057227094361602,0.0016939535,1.0,1.0,1,0.004028755909022563,1.623087417448422e-05
2025-09-26,DUK,Utilities,Utilities - Regulated Electric,0.0057227094361602,-0.001788304910022,0.0014550383,1.0,-1.0,0,0.0032433432302951606,1.0519275309501447e-05
2025-09-29,DUK,Utilities,Utilities - Regulated Electric,-0.001788304910022,0.0077361313966046,0.002065963,1.0,1.0,1,0.005670168284786763,3.2150808377801664e-05
2025-09-30,DUK,Utilities,Utilities - Regulated Electric,0.0077361313966046,-0.0109899096333936,0.0019265158,1.0,-1.0,0,0.012916425466868296,0.00016683404684116388
2025-10-01,DUK,Utilities,Utilities - Regulated Electric,-0.0109899096333936,-0.0066998393137683,0.0020613417,1.0,-1.0,0,0.008761180970140251,7.675829199154768e-05
2025-10-02,DUK,Utilities,Utilities - Regulated Electric,-0.0066998393137683,0.0162046064999346,0.0017225869,1.0,1.0,1,0.014482019576655732,0.00020972889101863987
2025-10-03,DUK,Utilities,Utilities - Regulated Electric,0.0162046064999346,0.0067994348007198,0.0015607402,1.0,1.0,1,0.005238694627856794,2.744392140393563e-05
2025-10-06,DUK,Utilities,Utilities - Regulated Electric,0.0067994348007198,0.0094870448429493,0.0014774278,1.0,1.0,1,0.008009617062321096,6.415396548502523e-05
2025-10-07,DUK,Utilities,Utilities - Regulated Electric,0.0094870448429493,-0.0026281622912279,0.001796311,1.0,-1.0,0,0.004424473291589939,1.9575963907992708e-05
2025-10-08,DUK,Utilities,Utilities - Regulated Electric,-0.0026281622912279,-0.0041524140150533,0.0015958976,1.0,-1.0,0,0.005748311615108041,3.3043086424386014e-05
2025-10-09,DUK,Utilities,Utilities - Regulated Electric,-0.0041524140150533,0.0185229592699398,0.0017021334,1.0,1.0,1,0.016820825820213995,0.00028294018127397784
2025-10-10,DUK,Utilities,Utilities - Regulated Electric,0.0185229592699398,-0.0073217092280485,0.0016145252,1.0,-1.0,0,0.008936234443748768,7.985628603364186e-05
2025-10-13,DUK,Utilities,Utilities - Regulated Electric,-0.0073217092280485,0.0137203856436578,0.00063015515,1.0,1.0,1,0.013090230496138838,0.00017135413444204325
2025-10-14,DUK,Utilities,Utilities - Regulated Electric,0.0137203856436578,0.006649967942568,0.0024915833,1.0,1.0,1,0.004158384593384798,1.7292162426500052e-05
2025-10-15,DUK,Utilities,Utilities - Regulated Electric,0.006649967942568,-0.0098701508112825,0.00048594366,1.0,-1.0,0,0.010356094470724046,0.00010724869268656116
2025-10-16,DUK,Utilities,Utilities - Regulated Electric,-0.0098701508112825,0.0088696379355732,0.0016462929,1.0,1.0,1,0.007223345074022154,5.217671405840011e-05
2025-10-17,DUK,Utilities,Utilities - Regulated Electric,0.0088696379355732,0.0031899507062596,0.0025204534,1.0,1.0,1,0.0006694972885858928,4.482266194238623e-07
2025-10-20,DUK,Utilities,Utilities - Regulated Electric,0.0031899507062596,-0.0047308861961794,-0.0009949688,-1.0,-1.0,1,0.0037359173860606653,1.3957078715470354e-05
2025-10-21,DUK,Utilities,Utilities - Regulated Electric,-0.0047308861961794,0.005454701153619,0.0020948434,1.0,1.0,1,0.003359857728762337,1.128864395752401e-05
2025-10-22,DUK,Utilities,Utilities - Regulated Electric,0.005454701153619,-0.0137177240022414,0.0022125158,1.0,-1.0,0,0.015930239801570087,0.00025377254013552776
2025-10-23,DUK,Utilities,Utilities - Regulated Electric,-0.0137177240022414,0.0008643916246775,0.0024590418,1.0,1.0,1,0.0015946501495954187,2.5429090996046912e-06
2025-10-24,DUK,Utilities,Utilities - Regulated Electric,0.0008643916246775,0.0009420704039326,0.002204668,1.0,1.0,1,0.0012625976057210875,1.5941527139726227e-06
2025-10-27,DUK,Utilities,Utilities - Regulated Electric,0.0009420704039326,-0.0144324901070674,0.0014210981,1.0,-1.0,0,0.01585358823875385,0.00025133626004395437
2025-10-28,DUK,Utilities,Utilities - Regulated Electric,-0.0144324901070674,-0.0108237270168365,0.0021898176,1.0,-1.0,0,0.013013544622376656,0.00016935234363858837
2025-10-29,DUK,Utilities,Utilities - Regulated Electric,-0.0108237270168365,0.0074020361899616,0.0013595093,1.0,1.0,1,0.00604252688579576,3.651213116556461e-05
2025-10-30,DUK,Utilities,Utilities - Regulated Electric,0.0074020361899616,-0.007267747475231,0.0007564755,1.0,-1.0,0,0.00802422296761156,6.438815423394486e-05
2025-09-02,ED,Utilities,Utilities - Regulated Electric,-0.0104856599154201,0.0066872587066542,0.0021295603,1.0,1.0,1,0.004557698370183596,2.077261443357421e-05
2025-09-03,ED,Utilities,Utilities - Regulated Electric,0.0066872587066542,-0.0005109394291561,0.0012440591,1.0,-1.0,0,0.0017549984945129506,3.080019715742723e-06
2025-09-04,ED,Utilities,Utilities - Regulated Electric,-0.0005109394291561,0.0025562371390488,0.0018980204,1.0,1.0,1,0.0006582167495589705,4.3324928939997653e-07
2025-09-05,ED,Utilities,Utilities - Regulated Electric,0.0025562371390488,-0.0142784444906123,0.0023710253,1.0,-1.0,0,0.016649469762326036,0.000277204843366609
2025-09-08,ED,Utilities,Utilities - Regulated Electric,-0.0142784444906123,0.0034144006812697,0.0021000616,1.0,1.0,1,0.0013143390560274668,1.7274871541991726e-06
2025-09-09,ED,Utilities,Utilities - Regulated Electric,0.0034144006812697,0.0010311246716814,0.0026643067,1.0,1.0,1,0.0016331819950206321,2.667283428859572e-06
2025-09-10,ED,Utilities,Utilities - Regulated Electric,0.0010311246716814,0.0063864349556408,0.0020838426,1.0,1.0,1,0.004302592313035495,1.8512300612192133e-05
2025-09-11,ED,Utilities,Utilities - Regulated Electric,0.0063864349556408,-0.001535249756086,0.0016220794,1.0,-1.0,0,0.0031573291620196186,9.968727437339506e-06
2025-09-12,ED,Utilities,Utilities - Regulated Electric,-0.001535249756086,-0.0056381653977599,-0.004586141,-1.0,-1.0,1,0.001052024306919799,1.1067551423500834e-06
2025-09-15,ED,Utilities,Utilities - Regulated Electric,-0.0056381653977599,-0.0147422711873791,-0.0033629145,-1.0,-1.0,1,0.011379356640054919,0.00012948975754156197
2025-09-16,ED,Utilities,Utilities - Regulated Electric,-0.0147422711873791,0.0086847528900813,0.0016963866,1.0,1.0,1,0.006988366282717481,4.883726330142254e-05
2025-09-17,ED,Utilities,Utilities - Regulated Electric,0.0086847528900813,-0.0005187038481985,0.0017669217,1.0,-1.0,0,0.002285625567734685,5.224084235882502e-06
2025-09-18,ED,Utilities,Utilities - Regulated Electric,-0.0005187038481985,-0.0002075417061038,0.0017179577,1.0,-1.0,0,0.00192549937411022,3.707547839698849e-06
2025-09-19,ED,Utilities,Utilities - Regulated Electric,-0.0002075417061038,0.0030104942387105,0.0019358714,1.0,1.0,1,0.0010746228043125045,1.1548141715484714e-06
2025-09-22,ED,Utilities,Utilities - Regulated Electric,0.0030104942387105,0.0199751630129614,0.0016358483,1.0,1.0,1,0.018339314701254023,0.0003363304637116319
2025-09-23,ED,Utilities,Utilities - Regulated Electric,0.0199751630129614,0.0026381988714847,0.0016180554,1.0,1.0,1,0.0010201434775653512,1.0406927148191284e-06
2025-09-24,ED,Utilities,Utilities - Regulated Electric,0.0026381988714847,-0.0046553901005805,0.00089109986,1.0,-1.0,0,0.005546489959143894,3.076355086688403e-05
2025-09-25,ED,Utilities,Utilities - Regulated Electric,-0.0046553901005805,0.0129131092238412,0.0016096514,1.0,1.0,1,0.011303457852004537,0.00012776815941204303
2025-09-26,ED,Utilities,Utilities - Regulated Electric,0.0129131092238412,-0.0005019378676893,0.0011008268,1.0,-1.0,0,0.0016027646433444504,2.568854501955063e-06
2025-09-29,ED,Utilities,Utilities - Regulated Electric,-0.0005019378676893,0.0095409957934504,0.00171718,1.0,1.0,1,0.007823815779793783,6.12120933561502e-05
2025-09-30,ED,Utilities,Utilities - Regulated Electric,0.0095409957934504,-0.0233784177536895,0.0019583555,1.0,-1.0,0,0.025336773294099186,0.0006419520809565777
2025-10-01,ED,Utilities,Utilities - Regulated Electric,-0.0233784177536895,-0.0053987856695768,0.0019224011,1.0,-1.0,0,0.007321186803501523,5.359977621176484e-05
2025-10-02,ED,Utilities,Utilities - Regulated Electric,-0.0053987856695768,0.0119827752586956,0.0017979909,1.0,1.0,1,0.0101847843852396,0.00010372983297382037
2025-10-03,ED,Utilities,Utilities - Regulated Electric,0.0119827752586956,0.0052626686095458,0.0021717947,1.0,1.0,1,0.0030908739584696024,9.553501827145549e-06
2025-10-06,ED,Utilities,Utilities - Regulated Electric,0.0052626686095458,0.0071478815200292,0.0015465256,1.0,1.0,1,0.005601355890791906,3.137518781530919e-05
2025-10-07,ED,Utilities,Utilities - Regulated Electric,0.0071478815200292,0.0078968503428382,0.001796311,1.0,1.0,1,0.006100539342476161,3.7216580269099464e-05
2025-10-08,ED,Utilities,Utilities - Regulated Electric,0.0078968503428382,-0.000297518384926,0.0017821058,1.0,-1.0,0,0.0020796241548880724,4.324836625593929e-06
2025-10-09,ED,Utilities,Utilities - Regulated Electric,-0.000297518384926,0.0157737727158027,0.0016067349,1.0,1.0,1,0.014167037780608446,0.00020070495947718708
2025-10-10,ED,Utilities,Utilities - Regulated Electric,0.0157737727158027,-0.0149428536811921,0.0016029663,1.0,-1.0,0,0.016545820019588174,0.0002737641601206048
2025-10-13,ED,Utilities,Utilities - Regulated Electric,-0.0149428536811921,0.01021216312774,0.0007573636,1.0,1.0,1,0.009454799502869224,8.939323363945612e-05
