Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-19,APH,Technology,Electronic Components,0.0153191017551981,up,same,0.30062697496676466,0.4108596020687971,0.2885134229644381
2025-09-22,APH,Technology,Electronic Components,-0.0020171050110975,same,same,0.2701672320205766,0.426030712512824,0.3038020554665993
2025-09-23,APH,Technology,Electronic Components,0.0138248771179605,up,up,0.25091046985944065,0.3491207421683773,0.39996878797218216
2025-09-24,APH,Technology,Electronic Components,-0.0181021072156246,down,same,0.27930036454751733,0.37889583028817253,0.3418038051643102
2025-09-25,APH,Technology,Electronic Components,-0.0064971610509889,same,same,0.2700881159453178,0.39758292919073945,0.3323289548639428
2025-09-26,APH,Technology,Electronic Components,0.0022071171341868,same,same,0.2819314433887453,0.37158652770004164,0.34648202891121294
2025-09-29,APH,Technology,Electronic Components,-0.0129689751849894,down,same,0.27561413295271336,0.42800187410378865,0.296383992943498
2025-09-30,APH,Technology,Electronic Components,0.0226427387439005,up,same,0.24584129277076605,0.4106046436450741,0.3435540635841598
2025-10-01,APH,Technology,Electronic Components,0.0073535649463383,up,same,0.2714077186000322,0.3912203562467088,0.337371925153259
2025-10-02,APH,Technology,Electronic Components,-0.0086635793304005,down,up,0.24555978488590507,0.3671441884801065,0.3872960266339883
2025-10-03,APH,Technology,Electronic Components,-0.0110050217689007,down,same,0.2811482067730266,0.36898609737051935,0.34986569585645394
2025-10-06,APH,Technology,Electronic Components,0.0096547233954362,up,same,0.27073681665185606,0.3828725020846704,0.3463906812634735
2025-10-07,APH,Technology,Electronic Components,0.0091571899468816,up,up,0.2577020477989676,0.36384513630799176,0.3784528158930407
2025-10-08,APH,Technology,Electronic Components,0.0101180610983828,up,same,0.26235566985194464,0.3933317433012696,0.3443125868467858
2025-10-09,APH,Technology,Electronic Components,0.0036568811600659,same,same,0.26579526127588315,0.3856525593906862,0.3485521793334307
2025-10-10,APH,Technology,Electronic Components,-0.036039628132735,down,same,0.2653121481720251,0.39194799611227443,0.34273985571570054
2025-10-13,APH,Technology,Electronic Components,0.018159464003989,up,up,0.265305796407964,0.32152588192376297,0.41316832166827305
2025-10-14,APH,Technology,Electronic Components,-0.0102494087234805,down,up,0.2872501455483994,0.33639325862038505,0.37635659583121556
2025-10-15,APH,Technology,Electronic Components,0.024135674324885,up,up,0.26109018577200893,0.3226257436122566,0.41628407061573447
2025-10-16,APH,Technology,Electronic Components,0.0140127560319445,up,up,0.2912631842749611,0.30453785613266954,0.40419895959236923
2025-10-17,APH,Technology,Electronic Components,-0.0134265002848442,down,up,0.24103437832107913,0.2983608497925017,0.4606047718864192
2025-10-20,APH,Technology,Electronic Components,0.0160763757941568,up,up,0.25475439848136855,0.340966351013341,0.40427925050529057
2025-10-21,APH,Technology,Electronic Components,-0.0252995674305943,down,same,0.24969581529385448,0.3869315760886132,0.3633726086175323
2025-10-22,APH,Technology,Electronic Components,0.0360815665885989,up,same,0.24118787568005887,0.41768102298428844,0.34113110133565266
2025-10-23,APH,Technology,Electronic Components,0.049484256924269,up,same,0.26503043535492404,0.4162605303402459,0.31870903430482994
2025-10-24,APH,Technology,Electronic Components,-0.0110116788209222,down,same,0.2583376108794448,0.4030895170906987,0.33857287202985653
2025-10-27,APH,Technology,Electronic Components,0.0156179660999942,up,same,0.2569797648939393,0.3868806574534897,0.3561395776525711
2025-10-28,APH,Technology,Electronic Components,0.010153701617537,up,same,0.2745486800281921,0.3848771020167182,0.3405742179550897
2025-10-29,APH,Technology,Electronic Components,0.0179183249629866,up,same,0.24886447849111346,0.3794430592532039,0.3716924622556827
2025-10-30,APH,Technology,Electronic Components,-0.0045796020726185,same,up,0.2571913534688556,0.3445262315400347,0.3982824149911098
2025-10-31,APH,Technology,Electronic Components,0.0016533371183231,same,same,0.24857795797842253,0.3910681251816147,0.3603539168399629
2025-09-02,AVGO,Technology,Semiconductors,0.0028581831309528,same,up,0.2951607337853108,0.3344570607003133,0.3703822055143759
2025-09-03,AVGO,Technology,Semiconductors,0.0139150081083327,up,down,0.38453357473385097,0.26139076664827887,0.3540756586178701
2025-09-04,AVGO,Technology,Semiconductors,0.0122688886354795,up,up,0.35143590752424836,0.28045105719617974,0.36811303527957195
2025-09-05,AVGO,Technology,Semiconductors,0.0940542162195254,up,up,0.3498375848595579,0.2690964924888191,0.3810659226516229
2025-09-08,AVGO,Technology,Semiconductors,0.0321298968699503,up,down,0.4136311516949058,0.25186974439336063,0.33449910391173354
2025-09-09,AVGO,Technology,Semiconductors,-0.0259799205546072,down,down,0.3457926778675663,0.31262374608602816,0.34158357604640566
2025-09-10,AVGO,Technology,Semiconductors,0.0977217747464074,up,down,0.37673605628805024,0.3160858354122705,0.30717810829967934
2025-09-11,AVGO,Technology,Semiconductors,-0.026896136825143,down,down,0.4960952371077485,0.23345424712557014,0.2704505157666814
2025-09-12,AVGO,Technology,Semiconductors,0.0006672786929837,same,down,0.36833773019355487,0.30813085973123,0.3235314100752152
2025-09-15,AVGO,Technology,Semiconductors,0.0117265047294226,up,down,0.46395993454721,0.2793217079048994,0.2567183575478905
2025-09-16,AVGO,Technology,Semiconductors,-0.0112334956186327,down,down,0.40003186499593363,0.2910181532179057,0.3089499817861607
2025-09-17,AVGO,Technology,Semiconductors,-0.0384166406044409,down,down,0.41813797204890124,0.2679412525285063,0.3139207754225925
2025-09-18,AVGO,Technology,Semiconductors,-0.0023687958306226,same,up,0.3346125812794945,0.31583325576946325,0.34955416295104214
2025-09-19,AVGO,Technology,Semiconductors,-0.0011872101738211,same,up,0.3327217790976229,0.27852513289824227,0.3887530880041349
2025-09-22,AVGO,Technology,Semiconductors,-0.0161463553362689,down,up,0.3246887013874648,0.3103257288284431,0.3649855697840921
2025-09-23,AVGO,Technology,Semiconductors,0.0004427341205504,same,same,0.3333609630237906,0.3560781799432828,0.3105608570329267
2025-09-24,AVGO,Technology,Semiconductors,0.0010916242241174,same,up,0.26163886079682686,0.26009573350252757,0.4782654057006455
2025-09-25,AVGO,Technology,Semiconductors,-0.0094603503526999,down,same,0.33509982771597374,0.3459261644042933,0.3189740078797329
2025-09-26,AVGO,Technology,Semiconductors,-0.0046712505079075,same,up,0.31663195641682534,0.28995281330212286,0.3934152302810518
2025-09-29,AVGO,Technology,Semiconductors,-0.0198188649956818,down,up,0.33122007353227706,0.3205973594422048,0.3481825670255182
2025-09-30,AVGO,Technology,Semiconductors,0.006129947554252,same,up,0.3055197060796845,0.34497574554274124,0.3495045483775743
2025-10-01,AVGO,Technology,Semiconductors,0.0105483645469941,up,up,0.3323902283543416,0.3260811146862537,0.3415286569594047
2025-10-02,AVGO,Technology,Semiconductors,0.0143674909771811,up,up,0.3314342262960067,0.31887213864803554,0.3496936350559577
2025-10-03,AVGO,Technology,Semiconductors,0.0005618382090049,same,up,0.31226674094425644,0.29084347308510783,0.39688978597063573
2025-10-06,AVGO,Technology,Semiconductors,-0.0085114074071935,down,up,0.30098219703342904,0.30280573914347986,0.39621206382309115
2025-10-07,AVGO,Technology,Semiconductors,0.0027422976974413,same,up,0.3344592943000823,0.3032311947960543,0.3623095109038635
2025-10-08,AVGO,Technology,Semiconductors,0.0270205886832681,up,up,0.2931389387955842,0.2988032856980302,0.4080577755063856
2025-10-09,AVGO,Technology,Semiconductors,-0.0013893226811233,same,down,0.3581370259293355,0.29286404718664805,0.34899892688401635
2025-10-10,AVGO,Technology,Semiconductors,-0.0590979791899866,down,up,0.3255074708785054,0.3000162696938061,0.3744762594276884
2025-10-13,AVGO,Technology,Semiconductors,0.0987894120748191,up,up,0.32474766935815286,0.2403417185852827,0.43491061205656434
2025-10-14,AVGO,Technology,Semiconductors,-0.0352397165518543,down,down,0.468842355346543,0.19434572524641144,0.3368119194070455
2025-10-15,AVGO,Technology,Semiconductors,0.0209222723601358,up,up,0.33762089675501145,0.23064220602529548,0.431736897219693
2025-10-16,AVGO,Technology,Semiconductors,0.0080266627728877,up,down,0.43401390970168635,0.1783665524357478,0.38761953786256587
2025-10-17,AVGO,Technology,Semiconductors,-0.0136100731534323,down,up,0.3266563033850098,0.1965414052144044,0.4768022914005858
2025-10-20,AVGO,Technology,Semiconductors,-0.0002576255728107,same,down,0.38744070483497584,0.26113319300539534,0.35142610215962883
2025-10-21,AVGO,Technology,Semiconductors,-0.0188408737723586,down,up,0.3096792701585052,0.30612091571515726,0.3841998141263376
2025-10-22,AVGO,Technology,Semiconductors,-0.006887339765127,same,up,0.29515120906887377,0.3172800369696221,0.38756875396150425
2025-10-23,AVGO,Technology,Semiconductors,0.0117250099767285,up,same,0.28655205948995915,0.359309822006349,0.35413811850369176
2025-10-24,AVGO,Technology,Semiconductors,0.0285805457424614,up,up,0.30354072063460513,0.3413215038818055,0.35513777548358944
2025-10-27,AVGO,Technology,Semiconductors,0.0223646197750939,up,up,0.29368033417743683,0.254012837817484,0.4523068280050792
2025-10-28,AVGO,Technology,Semiconductors,0.0301616179972881,up,up,0.31771445197664144,0.3273380942526563,0.3549474537707022
2025-10-29,AVGO,Technology,Semiconductors,0.03488218817343,up,up,0.3036467109637323,0.29119517968052894,0.4051581093557387
2025-10-30,AVGO,Technology,Semiconductors,-0.0246386069095216,down,up,0.2882805763940409,0.2706061785822988,0.44111324502366017
2025-10-31,AVGO,Technology,Semiconductors,-0.0181687686023108,down,up,0.3216356307384969,0.2943954101950012,0.3839689590665018
2025-09-02,BR,Technology,Information Technology Services,-0.0143180859215793,down,same,0.17354784562787362,0.5896667881218496,0.23678536625027674
2025-09-03,BR,Technology,Information Technology Services,-0.0084933920254892,down,same,0.16268799005014137,0.5558091534089638,0.281502856540895
2025-09-04,BR,Technology,Information Technology Services,0.0088063309288641,up,same,0.17658491588690736,0.5739196619238354,0.24949542218925724
2025-09-05,BR,Technology,Information Technology Services,-0.0039679679027434,same,same,0.18117626114149699,0.5697180049896664,0.24910573386883664
2025-09-08,BR,Technology,Information Technology Services,0.0096008248632109,up,same,0.17597077066710645,0.5851274993628552,0.23890172997003833
2025-09-09,BR,Technology,Information Technology Services,-0.0041826535387994,same,same,0.17824846058676408,0.6140426716643993,0.20770886774883662
2025-09-10,BR,Technology,Information Technology Services,-0.008955046314548,down,same,0.17162511162601196,0.5944557862130957,0.23391910216089223
2025-09-11,BR,Technology,Information Technology Services,0.0228189428853935,up,same,0.18254299351795716,0.5738203840351507,0.24363662244689205
2025-09-12,BR,Technology,Information Technology Services,-0.0109489383279548,down,same,0.20501398832891438,0.5949705319586392,0.20001547971244626
2025-09-15,BR,Technology,Information Technology Services,-0.0088878526525155,down,same,0.13485956855795184,0.6305073772415504,0.23463305420049776
2025-09-16,BR,Technology,Information Technology Services,-0.0167340277358231,down,same,0.19599237907314992,0.5625367596359326,0.24147086129091738
2025-09-17,BR,Technology,Information Technology Services,-0.0019950551359733,same,same,0.17897786729003629,0.569004065448944,0.2520180672610197
2025-09-18,BR,Technology,Information Technology Services,-0.0104438544777625,down,same,0.1866392051863445,0.4894237603577288,0.3239370344559268
2025-09-19,BR,Technology,Information Technology Services,-0.0045349227234421,same,same,0.1704876017842318,0.5914821677790914,0.23803023043667682
2025-09-22,BR,Technology,Information Technology Services,0.0005798036352011,same,same,0.17439114567917935,0.5669006439811131,0.2587082103397076
2025-09-23,BR,Technology,Information Technology Services,-0.0115066171732864,down,same,0.1774128053411398,0.5748269982044433,0.24776019645441688
2025-09-24,BR,Technology,Information Technology Services,-0.0117662370454915,down,same,0.17372233711442878,0.5589583743612999,0.2673192885242713
2025-09-25,BR,Technology,Information Technology Services,-0.0047878888620148,same,same,0.16345295564619838,0.5167871496475693,0.3197598947062322
2025-09-26,BR,Technology,Information Technology Services,0.0047683714829036,same,same,0.18139765813919284,0.5672695038414131,0.251332838019394
2025-09-29,BR,Technology,Information Technology Services,0.0069068003509005,up,same,0.1745462570884787,0.5798503601947118,0.24560338271680948
2025-09-30,BR,Technology,Information Technology Services,0.0022724120482979,same,same,0.1709989110655873,0.5918247709166307,0.2371763180177821
2025-10-01,BR,Technology,Information Technology Services,-0.0149892601623876,down,same,0.17517124450508012,0.5672018805681528,0.25762687492676695
2025-10-02,BR,Technology,Information Technology Services,-0.003878958390597,same,same,0.16719748879284027,0.5817790737199892,0.2510234374871705
2025-10-03,BR,Technology,Information Technology Services,0.0042791732190201,same,same,0.18785536817283333,0.5486139120364854,0.2635307197906814
2025-10-06,BR,Technology,Information Technology Services,0.0020452329564353,same,same,0.17650739347007163,0.5518090290994845,0.2716835774304439
2025-10-07,BR,Technology,Information Technology Services,0.0073563623804437,up,same,0.17469011107717447,0.5692612019144708,0.25604868700835465
2025-10-08,BR,Technology,Information Technology Services,-0.0012663056171283,same,same,0.18194343051769316,0.5501036293629196,0.26795294011938736
2025-10-09,BR,Technology,Information Technology Services,-0.0104818720302275,down,same,0.14664543706264563,0.6192901904165917,0.2340643725207626
2025-10-10,BR,Technology,Information Technology Services,-0.005424521784379,same,same,0.1742158004496324,0.5687857108366793,0.25699848871368836
2025-10-13,BR,Technology,Information Technology Services,-0.0007730639031645,same,same,0.1858633763989137,0.4664986915419982,0.34763793205908805
2025-10-14,BR,Technology,Information Technology Services,0.010057146844483,up,same,0.17664360522697867,0.530944888662168,0.29241150611085337
2025-10-15,BR,Technology,Information Technology Services,-0.014978039640648,down,same,0.18821640245066687,0.4906546909751727,0.3211289065741603
2025-10-16,BR,Technology,Information Technology Services,-0.0220743897753394,down,same,0.17614260409308027,0.4947105008899143,0.32914689501700534
2025-10-17,BR,Technology,Information Technology Services,0.011529289486952,up,same,0.16742967455883218,0.45205908490371716,0.38051124053745067
2025-10-20,BR,Technology,Information Technology Services,0.0073801787941685,up,same,0.18320258314005525,0.5006453694906848,0.31615204736925984
2025-10-21,BR,Technology,Information Technology Services,0.0071094793675605,up,same,0.15926037893084047,0.5719431447741488,0.26879647629501074
2025-10-22,BR,Technology,Information Technology Services,0.0027117321115792,same,same,0.16494765423679697,0.5774786636048551,0.25757368215834786
2025-10-23,BR,Technology,Information Technology Services,-0.0036488124312594,same,same,0.13879599044489496,0.6291339253175826,0.23207008423752243
2025-10-24,BR,Technology,Information Technology Services,0.0008185574218919,same,same,0.14490484224707254,0.5767476173760975,0.27834754037683
2025-10-27,BR,Technology,Information Technology Services,-0.0015928155662381,same,same,0.1571085259832316,0.5761550562896968,0.26673641772707163
2025-10-28,BR,Technology,Information Technology Services,-0.0091410621504194,down,same,0.15084422829116967,0.5708778296877158,0.27827794202111455
2025-10-29,BR,Technology,Information Technology Services,-0.0431679636083861,down,same,0.15283041498860941,0.5886536470828473,0.25851593792854327
2025-10-30,BR,Technology,Information Technology Services,0.0050936651460617,same,same,0.14945389035434395,0.5531881836771089,0.29735792596854715
2025-10-31,BR,Technology,Information Technology Services,-0.0027149597444144,same,same,0.18263622552101633,0.5146198145146288,0.3027439599643549
2025-09-02,CDNS,Technology,Software - Application,-0.0217447001582355,down,up,0.2629987914335265,0.3641954412071397,0.37280576735933374
2025-09-03,CDNS,Technology,Software - Application,0.0131560041939973,up,same,0.3028093858353276,0.3564259572376507,0.34076465692702174
2025-09-04,CDNS,Technology,Software - Application,0.005787110461997,same,up,0.31774593031737314,0.3315274371285301,0.35072663255409675
2025-09-05,CDNS,Technology,Software - Application,0.0048092727734148,same,up,0.29579121161796446,0.35164716658471884,0.35256162179731665
2025-09-08,CDNS,Technology,Software - Application,0.0274351289561303,up,same,0.29739704985099336,0.36259057693227015,0.3400123732167365
2025-09-09,CDNS,Technology,Software - Application,0.0031332473362277,same,same,0.3019053402146566,0.3841731441257397,0.31392151565960363
2025-09-10,CDNS,Technology,Software - Application,-0.0642396852700147,down,same,0.27575301137351343,0.3784409705012617,0.3458060181252249
2025-09-11,CDNS,Technology,Software - Application,0.047765378211803,up,up,0.30588173471393726,0.3461059877771467,0.34801227750891606
2025-09-12,CDNS,Technology,Software - Application,-0.0316323677320716,down,down,0.40676079485470196,0.3162292281561044,0.27700997698919366
2025-09-15,CDNS,Technology,Software - Application,0.0234074116984459,up,same,0.2809338163439735,0.37461321475385245,0.3444529689021741
2025-09-16,CDNS,Technology,Software - Application,-0.0071403599410935,down,up,0.3538769857523115,0.28354005014708455,0.362582964100604
2025-09-17,CDNS,Technology,Software - Application,-0.0049855898205373,same,same,0.3238841662252582,0.3419087092702765,0.3342071245044653
2025-09-18,CDNS,Technology,Software - Application,0.050709869629556,up,up,0.3407099485136645,0.30808576641130836,0.3512042850750272
2025-09-19,CDNS,Technology,Software - Application,0.0232131141946883,up,same,0.3324957785069765,0.34392117966665064,0.3235830418263729
2025-09-22,CDNS,Technology,Software - Application,5.353960987042328e-05,same,up,0.29417173067522256,0.34499347397975155,0.36083479534502594
2025-09-23,CDNS,Technology,Software - Application,-0.0189356601137691,down,up,0.30096120142011074,0.3448961220505263,0.35414267652936304
2025-09-24,CDNS,Technology,Software - Application,-0.0254982163503909,down,same,0.3421314298150494,0.37179391322243366,0.2860746569625169
2025-09-25,CDNS,Technology,Software - Application,-0.0165284458698977,down,up,0.3320323099621934,0.3234330728771922,0.34453461716061434
2025-09-26,CDNS,Technology,Software - Application,-0.0027061249177859,same,same,0.30341178589442946,0.40258128895919176,0.29400692514637883
2025-09-29,CDNS,Technology,Software - Application,-0.0045414195664658,same,same,0.27463151819638343,0.3782524771441098,0.34711600465950665
2025-09-30,CDNS,Technology,Software - Application,0.0078618754686281,up,same,0.27075487578946367,0.39878134767301504,0.3304637765375212
2025-10-01,CDNS,Technology,Software - Application,0.0020212703847268,same,same,0.27932843539610586,0.3660021612842999,0.35466940331959423
2025-10-02,CDNS,Technology,Software - Application,-0.013438676506303,down,up,0.25867593770515707,0.3482667729048337,0.3930572893900092
2025-10-03,CDNS,Technology,Software - Application,8.639206353122653e-05,same,up,0.2686569760003917,0.35423202315858837,0.37711100084102
2025-10-06,CDNS,Technology,Software - Application,0.0175367769474916,up,same,0.2701811622229819,0.36867612466638233,0.3611427131106359
2025-10-07,CDNS,Technology,Software - Application,-0.0223001321369041,down,same,0.2920437798781622,0.3700465579137887,0.33790966220804897
2025-10-08,CDNS,Technology,Software - Application,0.0130832142813921,up,same,0.3023430822941372,0.35645748605763233,0.3411994316482304
2025-10-09,CDNS,Technology,Software - Application,-0.0037999616350445,same,up,0.29006741712119627,0.341211513164446,0.36872106971435775
2025-10-10,CDNS,Technology,Software - Application,-0.0621504935704076,down,same,0.2913926439614937,0.3662624630163808,0.34234489302212534
2025-10-13,CDNS,Technology,Software - Application,0.0159939173893826,up,up,0.27715556664898205,0.2769966776352391,0.44584775571577895
2025-10-14,CDNS,Technology,Software - Application,-0.0195045925173652,down,up,0.3282297865560144,0.2823002873153095,0.3894699261286761
2025-10-15,CDNS,Technology,Software - Application,-0.0050652153384017,same,up,0.2812010264991363,0.2794843905594111,0.4393145829414524
2025-10-16,CDNS,Technology,Software - Application,0.0004628012763334,same,up,0.29321833555677895,0.27061123757628985,0.4361704268669313
2025-10-17,CDNS,Technology,Software - Application,0.0057671399142251,same,up,0.2472010136857829,0.25209781624175864,0.5007011700724585
2025-10-20,CDNS,Technology,Software - Application,0.0107936329693159,up,up,0.26669537899007756,0.29760645959866994,0.4356981614112524
2025-10-21,CDNS,Technology,Software - Application,0.0115580554219338,up,same,0.26271738767748065,0.37718532069259475,0.36009729162992454
2025-10-22,CDNS,Technology,Software - Application,-0.0088169210789558,down,up,0.2579581052505744,0.360052604482699,0.38198929026672657
2025-10-23,CDNS,Technology,Software - Application,0.0204531755417651,up,same,0.22905855706287195,0.4173848172226805,0.3535566257144475
2025-10-24,CDNS,Technology,Software - Application,0.0232158725795383,up,same,0.2711010435068893,0.3821832843223066,0.34671567217080396
2025-10-27,CDNS,Technology,Software - Application,0.0182555423979882,up,up,0.26317676962326875,0.34341261681946933,0.3934106135572618
2025-10-28,CDNS,Technology,Software - Application,-0.0287421920288675,down,up,0.26896571947589965,0.3602225729996331,0.3708117075244672
2025-10-29,CDNS,Technology,Software - Application,0.0003809108920664,same,up,0.2463461155586633,0.36103634276566554,0.39261754167567114
2025-10-30,CDNS,Technology,Software - Application,-0.0156400915339661,down,up,0.27142578014328866,0.30171441913091945,0.42685980072579177
2025-10-31,CDNS,Technology,Software - Application,0.0077360413337077,up,up,0.2606067860050296,0.3220607020808298,0.41733251191414067
2025-09-02,CDW,Technology,Information Technology Services,-0.0151128327105624,down,up,0.28910356786847613,0.33817196462579835,0.37272446750572547
2025-09-03,CDW,Technology,Information Technology Services,0.0067787688159519,same,same,0.3240115982925667,0.3392722310762518,0.33671617063118153
2025-09-04,CDW,Technology,Information Technology Services,0.0176287260138965,up,same,0.3351266418988976,0.3539778631942508,0.31089549490685164
2025-09-05,CDW,Technology,Information Technology Services,0.0209323051280545,up,same,0.3434464589899398,0.3653923277320038,0.2911612132780564
2025-09-08,CDW,Technology,Information Technology Services,-0.0110763546299813,down,same,0.32722142534518583,0.3493470483497439,0.3234315263050704
2025-09-09,CDW,Technology,Information Technology Services,0.006553415577764,same,same,0.2954640657542633,0.3707865375045275,0.3337493967412091
2025-09-10,CDW,Technology,Information Technology Services,0.0107724614210931,up,same,0.3423736010272003,0.3737384490522409,0.28388794992055877
2025-09-11,CDW,Technology,Information Technology Services,-0.0295134298695725,down,same,0.33417257851208215,0.3601864247134755,0.3056409967744423
2025-09-12,CDW,Technology,Information Technology Services,-0.0086888461867434,down,same,0.32320814164986045,0.3775111166407907,0.2992807417093488
2025-09-15,CDW,Technology,Information Technology Services,-0.0070606150753201,down,same,0.3423331953197166,0.36396575271627096,0.2937010519640124
2025-09-16,CDW,Technology,Information Technology Services,0.0185127746170383,up,same,0.32680610704690205,0.36974885544121505,0.30344503751188284
2025-09-17,CDW,Technology,Information Technology Services,0.0068612665153553,same,down,0.33918412466880393,0.3261880139382962,0.33462786139289974
2025-09-18,CDW,Technology,Information Technology Services,-0.0264211748839354,down,same,0.31526098684975146,0.345150070744469,0.3395889424057795
2025-09-19,CDW,Technology,Information Technology Services,-0.0101307419779633,down,same,0.31467610049458095,0.3445975510256692,0.3407263484797499
2025-09-22,CDW,Technology,Information Technology Services,0.0182359658798261,up,same,0.34137692823211047,0.3622381241464712,0.2963849476214184
2025-09-23,CDW,Technology,Information Technology Services,0.0025584683210033,same,same,0.33867476743789626,0.3742143521050665,0.28711088045703725
2025-09-24,CDW,Technology,Information Technology Services,-0.0249726611047834,down,up,0.32343229968954473,0.33694717597687374,0.33962052433358153
2025-09-25,CDW,Technology,Information Technology Services,-0.0218109302260567,down,same,0.31648009128386534,0.37377072127126737,0.3097491874448674
2025-09-26,CDW,Technology,Information Technology Services,0.0471427268837172,up,down,0.3418502471466637,0.34031648879451837,0.3178332640588178
2025-09-29,CDW,Technology,Information Technology Services,-0.012897701406367,down,down,0.38950848588079623,0.34027376168922185,0.27021775242998186
2025-09-30,CDW,Technology,Information Technology Services,-0.0183050922693567,down,same,0.3029485260556903,0.3719783528193044,0.32507312112500525
2025-10-01,CDW,Technology,Information Technology Services,-0.0018206509816378,same,same,0.33201932905755166,0.35162729939822635,0.31635337154422205
2025-10-02,CDW,Technology,Information Technology Services,0.0027045264540213,same,same,0.3321985928128537,0.3693895988959923,0.2984118082911539
2025-10-03,CDW,Technology,Information Technology Services,-0.000940872526704,same,down,0.34926532639780344,0.3349837052034732,0.3157509683987233
2025-10-06,CDW,Technology,Information Technology Services,-0.0120549891218738,down,up,0.30877758483909223,0.3431485433929899,0.34807387176791793
2025-10-07,CDW,Technology,Information Technology Services,-0.0133460821230225,down,same,0.2964528468614879,0.36329369572474063,0.3402534574137715
2025-10-08,CDW,Technology,Information Technology Services,0.0107568320060889,up,same,0.3084512910176651,0.3670465040364144,0.3245022049459206
2025-10-09,CDW,Technology,Information Technology Services,-0.0326918489846613,down,same,0.3359017694353186,0.3630960378748043,0.301002192689877
2025-10-10,CDW,Technology,Information Technology Services,-0.0444693345975439,down,up,0.28978153369444415,0.3385068694782798,0.37171159682727606
2025-10-13,CDW,Technology,Information Technology Services,0.0170297940915533,up,up,0.32350667157897184,0.2817857258821101,0.394707602538918
2025-10-14,CDW,Technology,Information Technology Services,0.0191173983406802,up,up,0.3417482831884596,0.3118355360125813,0.346416180798959
2025-10-15,CDW,Technology,Information Technology Services,-0.0099780481722188,down,up,0.3323026969616204,0.2788324643402265,0.3888648386981531
2025-10-16,CDW,Technology,Information Technology Services,0.0152523298026814,up,up,0.3274921803597142,0.2839139705228826,0.3885938491174031
2025-10-17,CDW,Technology,Information Technology Services,0.0089344195247862,up,up,0.3111399931246097,0.2521421751580705,0.43671783171731976
2025-10-20,CDW,Technology,Information Technology Services,0.0192194686338043,up,up,0.2977005109275033,0.32163269725246707,0.38066679182002966
2025-10-21,CDW,Technology,Information Technology Services,0.0074011704231293,up,same,0.3019178693763284,0.3748636759555162,0.3232184546681554
2025-10-22,CDW,Technology,Information Technology Services,-0.0010860421022873,same,same,0.29142020075975716,0.3761987467562386,0.3323810524840042
2025-10-23,CDW,Technology,Information Technology Services,0.0135584235668464,up,same,0.2754086887042168,0.44001046947422784,0.2845808418215553
2025-10-24,CDW,Technology,Information Technology Services,-0.002019132218932,same,same,0.27203122673421604,0.3901444843440771,0.33782428892170674
2025-10-27,CDW,Technology,Information Technology Services,0.0067652506364099,same,same,0.2875693589444018,0.35886502972437295,0.35356561133122527
2025-10-28,CDW,Technology,Information Technology Services,-0.0192802370646469,down,up,0.2913398680846908,0.35127816933207706,0.3573819625832321
2025-10-29,CDW,Technology,Information Technology Services,0.0074283019653311,up,same,0.27564533548812803,0.3771365009072258,0.34721816360464614
2025-10-30,CDW,Technology,Information Technology Services,-0.003305391865316,same,up,0.28275754126945124,0.30976517906609685,0.40747727966445185
2025-10-31,CDW,Technology,Information Technology Services,0.0163902552003227,up,up,0.2823328845228282,0.3349605478771507,0.38270656760002114
2025-09-02,CPAY,Technology,Software - Infrastructure,-0.024196286295671,down,same,0.24379987576990253,0.4680512681931954,0.28814885603690205
2025-09-03,CPAY,Technology,Software - Infrastructure,0.0049717943603702,same,same,0.25018136157216303,0.4343122828862538,0.31550635554158324
2025-09-04,CPAY,Technology,Software - Infrastructure,0.001784786714261,same,same,0.27152290298248033,0.44921896352264795,0.2792581334948717
2025-09-05,CPAY,Technology,Software - Infrastructure,-0.0102832047253121,down,same,0.2574632347584366,0.4615353228143822,0.2810014424271811
2025-09-08,CPAY,Technology,Software - Infrastructure,-0.0159797810078212,down,same,0.24919779037324333,0.4359454193206289,0.31485679030612773
2025-09-09,CPAY,Technology,Software - Infrastructure,0.0049102949301289,same,same,0.23588601137998796,0.5058763123239569,0.25823767629605504
2025-09-10,CPAY,Technology,Software - Infrastructure,-0.0265713063808171,down,same,0.247117094606479,0.45268528899866145,0.3001976163948596
2025-09-11,CPAY,Technology,Software - Infrastructure,0.02887145230637,up,same,0.23657391192586613,0.451150917671766,0.3122751704023679
2025-09-12,CPAY,Technology,Software - Infrastructure,-0.0198980249697232,down,same,0.2980131211444093,0.43823114063794677,0.26375573821764375
2025-09-15,CPAY,Technology,Software - Infrastructure,-0.0081337848748934,down,same,0.24176957608172658,0.47194266263965096,0.2862877612786223
2025-09-16,CPAY,Technology,Software - Infrastructure,0.0046907539922311,same,same,0.27454572505452224,0.43029905786709616,0.2951552170783816
2025-09-17,CPAY,Technology,Software - Infrastructure,0.0141695654994051,up,same,0.2581315076138617,0.41951134209779667,0.32235715028834144
2025-09-18,CPAY,Technology,Software - Infrastructure,-0.0172553062643215,down,same,0.28549598140619364,0.4236282432000951,0.2908757753937112
2025-09-19,CPAY,Technology,Software - Infrastructure,-0.0109411224754918,down,same,0.2437364942971696,0.46244687916884336,0.2938166265339872
2025-09-22,CPAY,Technology,Software - Infrastructure,-0.0066571036227104,same,same,0.2533640860916262,0.45640803750230985,0.29022787640606384
