Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-28,TRMB,Technology,Scientific & Technical Instruments,-0.0076430316270934,down,up,0.2649060192724288,0.3542880222433326,0.3808059584842387
2025-10-29,TRMB,Technology,Scientific & Technical Instruments,-0.0137888274577834,down,up,0.30075248419631007,0.31952682762321916,0.3797206881804707
2025-10-30,TRMB,Technology,Scientific & Technical Instruments,-0.0065499010840678,same,up,0.26591106644345747,0.3519518319474384,0.3821371016091041
2025-10-31,TRMB,Technology,Scientific & Technical Instruments,0.0111575659030405,up,up,0.28527445727114237,0.3514287753650362,0.3632967673638214
2025-09-02,TXN,Technology,Semiconductors,-0.0131864808177772,down,same,0.2713952992295325,0.40751714936236594,0.3210875514081017
2025-09-03,TXN,Technology,Semiconductors,-0.0203692901271073,down,same,0.27243023232016195,0.38270357657112597,0.344866191108712
2025-09-04,TXN,Technology,Semiconductors,-0.043169586292218,down,same,0.284680959638633,0.35839610813660516,0.3569229322247619
2025-09-05,TXN,Technology,Semiconductors,0.0034171625369101,same,same,0.33381200828935864,0.36130752681107736,0.30488046489956405
2025-09-08,TXN,Technology,Semiconductors,-0.0112275349156044,down,down,0.35990800282873714,0.31237674778672714,0.3277152493845357
2025-09-09,TXN,Technology,Semiconductors,-0.0042514749592466,same,same,0.30809908415894255,0.3927615745791478,0.2991393412619097
2025-09-10,TXN,Technology,Semiconductors,-0.0055125915561955,same,same,0.24716475905836885,0.38161619947051656,0.3712190414711146
2025-09-11,TXN,Technology,Semiconductors,0.0018477998874384,same,down,0.3567975167022638,0.34258708945709704,0.30061539384063923
2025-09-12,TXN,Technology,Semiconductors,-0.0094928640675879,down,same,0.27937742718574227,0.3980459299273249,0.3225766428869328
2025-09-15,TXN,Technology,Semiconductors,-0.0240964403943847,down,same,0.2846904958269425,0.4025520664260516,0.3127574377470059
2025-09-16,TXN,Technology,Semiconductors,-0.0031985632728324,same,same,0.3053427170525094,0.3713743284051628,0.3232829545423278
2025-09-17,TXN,Technology,Semiconductors,0.0150312358811053,up,same,0.315231119730057,0.3708296115831127,0.31393926868683025
2025-09-18,TXN,Technology,Semiconductors,0.0073210283884208,up,same,0.28666199619788,0.4229608550525718,0.2903771487495482
2025-09-19,TXN,Technology,Semiconductors,-0.012388463270598,down,up,0.29914488919699994,0.32922317799746353,0.37163193280553647
2025-09-22,TXN,Technology,Semiconductors,0.0013937624944253,same,same,0.28109885935329704,0.40087687536857713,0.3180242652781257
2025-09-23,TXN,Technology,Semiconductors,0.0134728841429156,up,same,0.3133508747667618,0.3495735612145302,0.33707556401870786
2025-09-24,TXN,Technology,Semiconductors,0.0131839231488783,up,same,0.30976706300091617,0.3660427947899447,0.32419014220913916
2025-09-25,TXN,Technology,Semiconductors,-0.0130123690750086,down,same,0.29267927925090287,0.36784025603148124,0.3394804647176159
2025-09-26,TXN,Technology,Semiconductors,0.0137882550057171,up,same,0.30844919391450676,0.36347827948976363,0.3280725265957296
2025-09-29,TXN,Technology,Semiconductors,-0.0071525992957762,down,down,0.3463779210103481,0.34376019257120477,0.3098618864184471
2025-09-30,TXN,Technology,Semiconductors,0.0027288018150337,same,same,0.29696446860734993,0.37015503517605775,0.3328804962165924
2025-10-01,TXN,Technology,Semiconductors,-0.0181787864581435,down,up,0.3157854575057773,0.3205596803376476,0.36365486215657516
2025-10-02,TXN,Technology,Semiconductors,0.0106990837257106,up,up,0.3345738164893043,0.32452216376701515,0.3409040197436805
2025-10-03,TXN,Technology,Semiconductors,-0.0109697708771676,down,same,0.30790542302737983,0.35040271085429053,0.34169186611832963
2025-10-06,TXN,Technology,Semiconductors,0.0082630227087132,up,same,0.298904765399572,0.359670096483416,0.34142513811701203
2025-10-07,TXN,Technology,Semiconductors,-0.0261811297486326,down,up,0.32098616046507883,0.31647770025917815,0.3625361392757431
2025-10-08,TXN,Technology,Semiconductors,0.0256989740792095,up,same,0.29877059182752863,0.3511818826792236,0.35004752549324775
2025-10-09,TXN,Technology,Semiconductors,-0.0145374099412438,down,down,0.36439906982734543,0.30510405942834096,0.3304968707443136
2025-10-10,TXN,Technology,Semiconductors,-0.0405677975907055,down,same,0.28924013813073446,0.37481872816822775,0.3359411337010377
2025-10-13,TXN,Technology,Semiconductors,0.0198602490347423,up,down,0.3752218945682145,0.26297063217562805,0.3618074732561575
2025-10-14,TXN,Technology,Semiconductors,-0.0066815344486426,same,down,0.3687791416860658,0.27621530994526466,0.35500554836866954
2025-10-15,TXN,Technology,Semiconductors,0.0076463355614788,up,same,0.29261086270822095,0.36761592968891854,0.3397732076028606
2025-10-16,TXN,Technology,Semiconductors,0.0011980806817746,same,up,0.32791790343067634,0.2844964815789542,0.3875856149903694
2025-10-17,TXN,Technology,Semiconductors,0.0062686230382973,same,up,0.3056390939810985,0.2782590779134586,0.4161018281054428
2025-10-20,TXN,Technology,Semiconductors,0.0170459920161947,up,up,0.27341049451684313,0.3278532947378935,0.3987362107452635
2025-10-21,TXN,Technology,Semiconductors,0.0069603615314441,up,same,0.27105405724109527,0.3857775311210392,0.34316841163786554
2025-10-22,TXN,Technology,Semiconductors,-0.0560163286960522,down,up,0.23236671900106248,0.3816318676212255,0.38600141337771193
2025-10-23,TXN,Technology,Semiconductors,0.0086696554214407,up,same,0.29149436873063655,0.3802557439895189,0.32824988727984455
2025-10-24,TXN,Technology,Semiconductors,-0.0177710647055189,down,down,0.38233899224570866,0.2928677656236324,0.3247932421306588
2025-10-27,TXN,Technology,Semiconductors,0.0016555548425298,same,same,0.30688718494665285,0.35492973662988603,0.33818307842346107
2025-10-28,TXN,Technology,Semiconductors,-0.0147571393662784,down,up,0.33377965332530324,0.32544369117606414,0.3407766554986326
2025-10-29,TXN,Technology,Semiconductors,-0.0398418460626893,down,up,0.31409558212722744,0.33122530410269857,0.35467911377007405
2025-10-30,TXN,Technology,Semiconductors,0.0015599598958029,same,up,0.27912468581532207,0.3450313403251292,0.3758439738595487
2025-10-31,TXN,Technology,Semiconductors,0.014897293547879,up,up,0.35180104707807064,0.29025982789280835,0.35793912502912095
