Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-15,HOLX,Healthcare,-0.010085302435369,down,same,0.3195395095913841,0.35147467600484134,0.3289858144037745
2025-09-15,HSIC,Healthcare,-0.0028981969489276,same,same,0.3262782328755539,0.3703278335180928,0.30339393360635336
2025-09-15,HUM,Healthcare,-0.0036897585189473,same,up,0.2828533519582732,0.33357667638709343,0.3835699716546333
2025-09-15,IDXX,Healthcare,0.0044451687943705,same,same,0.27144902438726903,0.3858003921928976,0.34275058341983344
2025-09-15,INCY,Healthcare,0.0004813587997813,same,up,0.23708148017145278,0.36256459888540504,0.4003539209431422
2025-09-15,IQV,Healthcare,-0.006676637067887,down,down,0.4451412384171653,0.28768613475877114,0.2671726268240637
2025-09-15,ISRG,Healthcare,-0.0348914843821365,down,same,0.28237883799108326,0.4431633153518374,0.2744578466570792
2025-09-15,JNJ,Healthcare,-0.0037066363650386,same,same,0.21427747561755006,0.5212252539272005,0.26449727045524934
2025-09-15,LH,Healthcare,-0.0091743774008093,down,same,0.26047431902378254,0.3809535002068654,0.35857218076935204
2025-09-15,LLY,Healthcare,-0.0095315152472928,down,up,0.26856887569274857,0.3323235284750714,0.3991075958321799
2025-09-15,MCK,Healthcare,-0.0120041300954323,down,same,0.24811825986589647,0.4554070509310953,0.2964746892030082
2025-09-15,MDT,Healthcare,-0.0063809352360947,down,same,0.24496406975322726,0.4636658957611996,0.29137003448557314
2025-09-15,MOH,Healthcare,-0.0263710976542227,down,up,0.3519748854431922,0.2551588543764592,0.3928662601803486
2025-09-15,MRK,Healthcare,-0.0119512604504097,down,same,0.27038420672536756,0.3662893709401708,0.36332642233446166
2025-09-15,MRNA,Healthcare,0.0157379382510691,up,down,0.4067243809912954,0.19167090606736847,0.4016047129413362
2025-09-15,MTD,Healthcare,0.0004683978293786,same,up,0.2630000979909394,0.3415024439708922,0.3954974580381684
2025-09-15,PFE,Healthcare,0.0041893115757896,same,up,0.27524577730099514,0.3532074638533197,0.3715467588456853
2025-09-15,PODD,Healthcare,-0.0043595009646458,same,up,0.3020465807888345,0.32594527083692537,0.37200814837424
2025-09-15,REGN,Healthcare,0.022482190813337,up,up,0.33742808017142306,0.2872142767964311,0.3753576430321459
2025-09-15,RMD,Healthcare,0.0038867871883232,same,same,0.2313554715795979,0.43330024315952215,0.33534428526087995
2025-09-15,RVTY,Healthcare,0.0136358091618751,up,up,0.3489392744649488,0.28596654826690693,0.3650941772681443
2025-09-15,SOLV,Healthcare,-0.0024526544034986,same,same,0.3389579152169861,0.3691638760989182,0.29187820868409564
2025-09-15,STE,Healthcare,-0.0082840054576978,down,same,0.25766253482910184,0.5109402337523201,0.23139723141857815
2025-09-15,SYK,Healthcare,-0.0162518896479132,down,same,0.2587407080254132,0.46365045705580554,0.27760883491878136
2025-09-15,TECH,Healthcare,0.0070230428386612,up,down,0.37496361575514314,0.26855332664211523,0.3564830576027415
2025-09-15,TMO,Healthcare,-0.0095400645250316,down,down,0.369468046795492,0.3670573103581545,0.2634746428463536
2025-09-15,UHS,Healthcare,-0.011162108157849,down,same,0.31600070264335717,0.3770572460571923,0.30694205129945046
2025-09-15,UNH,Healthcare,-0.0068798273940506,down,same,0.3154274216098421,0.3563861047650736,0.3281864736250844
2025-09-15,VRTX,Healthcare,-0.0033457717494308,same,up,0.29345992861588854,0.32537189469259437,0.381168176691517
2025-09-15,VTRS,Healthcare,-0.0361445437046625,down,down,0.3497018745833579,0.29796938994649425,0.3523287354701478
2025-09-15,WAT,Healthcare,0.0123565243084755,up,up,0.3235241120074493,0.2895621790443142,0.3869137089482364
2025-09-15,WST,Healthcare,0.0158974581090913,up,same,0.28390139885493737,0.422191140586286,0.2939074605587766
2025-09-15,ZBH,Healthcare,-0.0205665448970269,down,up,0.3001042672640568,0.35126950209437835,0.34862623064156484
2025-09-15,ZTS,Healthcare,-0.0131579178477352,down,up,0.26409870736948904,0.35076808247590496,0.385133210154606
2025-09-16,A,Healthcare,0.0124174434097608,up,same,0.32288972640040525,0.34296710858427626,0.33414316501531854
2025-09-16,ABBV,Healthcare,-0.0062038048157192,down,same,0.017133194145052242,0.2837177448764455,0.6991490609785023
2025-09-16,ABT,Healthcare,0.0108885320362153,up,same,0.17234801023425936,0.5196807579582134,0.3079712318075272
2025-09-16,ALGN,Healthcare,0.0057989453668745,same,up,0.30500061806870177,0.21537154033527683,0.47962784159602134
2025-09-16,AMGN,Healthcare,-0.0048105224255825,same,up,0.2625737956874396,0.3576259560163169,0.3798002482962435
2025-09-16,BAX,Healthcare,0.0029412438830607,same,same,0.30797128823298653,0.37267220927452926,0.3193565024924842
2025-09-16,BDX,Healthcare,0.0025304253623508,same,same,0.22491722708092693,0.42227322554984525,0.3528095473692278
2025-09-16,BIIB,Healthcare,0.0025117592322483,same,same,0.3024406404714686,0.3557777039950445,0.3417816555334868
2025-09-16,BMY,Healthcare,-0.0002156747394653,same,up,0.29686005091153156,0.31866253342605133,0.38447741566241705
2025-09-16,BSX,Healthcare,-0.0089115787040359,down,same,0.1973609458731816,0.44706382214103374,0.3555752319857846
2025-09-16,CAH,Healthcare,-0.0126439061482372,down,same,0.18376275592209892,0.4787729207111811,0.33746432336672005
2025-09-16,CI,Healthcare,-0.0098607493064374,down,up,0.2103139751278063,0.3949087835485423,0.3947772413236513
2025-09-16,CNC,Healthcare,-0.0257352992737582,down,up,0.3478999361948911,0.2545048955553108,0.3975951682497982
2025-09-16,COO,Healthcare,-0.0048869834822684,same,same,0.3220283856993052,0.3432156017013222,0.3347560125993726
2025-09-16,COR,Healthcare,-0.0048044051149922,same,same,0.21031904760353828,0.4666477102704843,0.32303324212597745
2025-09-16,CRL,Healthcare,-0.0042038844361259,same,up,0.2867168055304144,0.257057998932802,0.45622519553678365
2025-09-16,CVS,Healthcare,0.0002723425321446,same,up,0.2716562019682939,0.33324623700067035,0.3950975610310358
2025-09-16,DGX,Healthcare,-0.0025467590321144,same,same,0.2328157404254697,0.4461431157539811,0.32104114382054916
2025-09-16,DHR,Healthcare,0.0102366015215862,up,same,0.29322988956577367,0.3727116342306342,0.33405847620359225
2025-09-16,DVA,Healthcare,-0.0064146342685493,down,same,0.22840027946842695,0.4161820172463572,0.3554177032852158
2025-09-16,DXCM,Healthcare,0.0128340989309763,up,up,0.348605253466588,0.2476972998747992,0.4036974466586128
2025-09-16,ELV,Healthcare,0.0100680860871922,up,up,0.2972500574660561,0.35245988455530863,0.3502900579786353
2025-09-16,EW,Healthcare,-0.0126233619374588,down,same,0.22098262107845146,0.4732857401799609,0.3057316387415875
2025-09-16,GEHC,Healthcare,-0.0036007704311795,same,same,0.2929702502311688,0.41288900414832624,0.294140745620505
2025-09-16,GILD,Healthcare,-0.014928028181169,down,up,0.2541787343533059,0.33869253189311493,0.40712873375357916
2025-09-16,HCA,Healthcare,-0.0067089380671763,down,same,0.18472841700549192,0.4259542971876786,0.38931728580682956
2025-09-16,HOLX,Healthcare,-0.0073667305897527,down,up,0.29057896185070264,0.338047295152561,0.3713737429967365
2025-09-16,HSIC,Healthcare,-0.0061037375940563,same,same,0.29588286521367657,0.36343071773850805,0.3406864170478154
2025-09-16,HUM,Healthcare,-0.011255595802824,down,up,0.23841714651090942,0.25392238144686,0.5076604720422305
2025-09-16,IDXX,Healthcare,0.0025777328915987,same,same,0.24411503380847413,0.380383456963788,0.37550150922773795
2025-09-16,INCY,Healthcare,0.0091412333631204,up,up,0.25024726262059777,0.3425492556880971,0.40720348169130516
2025-09-16,IQV,Healthcare,0.0045168378360858,same,up,0.33928046581092747,0.31391827016576435,0.3468012640233083
2025-09-16,ISRG,Healthcare,0.0011751648127864,same,same,0.21463411101602592,0.4269609737816435,0.35840491520233064
2025-09-16,JNJ,Healthcare,-0.0052986877957035,same,same,0.1882907018813722,0.49391663889441956,0.3177926592242082
2025-09-16,LH,Healthcare,-0.004756708742289,same,up,0.24294382719911733,0.3799006608415549,0.3771555119593278
2025-09-16,LLY,Healthcare,0.022079971608699,up,up,0.26765841782507815,0.32416048780314877,0.40818109437177313
2025-09-16,MCK,Healthcare,-0.0134162198529939,down,same,0.22613947338423013,0.457320400429732,0.3165401261860379
2025-09-16,MDT,Healthcare,0.0081344561046678,up,same,0.1803740568889232,0.46964352896999917,0.34998241414107767
2025-09-16,MOH,Healthcare,0.0019305907484656,same,up,0.24355889904326705,0.24606749064584882,0.5103736103108841
2025-09-16,MRK,Healthcare,0.0008639804705572,same,up,0.2669014559502277,0.3452705442950653,0.38782799975470694
2025-09-16,MRNA,Healthcare,0.0402010479714971,up,up,0.38488613251493947,0.1627352070313512,0.4523786604537094
2025-09-16,MTD,Healthcare,0.0126732723141611,up,up,0.22729297262306924,0.3149024989984902,0.45780452837844055
2025-09-16,PFE,Healthcare,-0.0029203084150147,same,up,0.25958900377792826,0.3391078505214422,0.4013031457006295
2025-09-16,PODD,Healthcare,-0.0239795570166796,down,up,0.26077667299639284,0.3075426799838425,0.4316806470197648
2025-09-16,REGN,Healthcare,0.0043136809711645,same,up,0.3389101410833518,0.28701274847524816,0.3740771104414
2025-09-16,RMD,Healthcare,0.0051992788035286,same,same,0.21942605445036095,0.40539976108947334,0.37517418446016576
2025-09-16,RVTY,Healthcare,0.0152380749817597,up,up,0.3334180502880193,0.2703426152474462,0.39623933446453447
2025-09-16,SOLV,Healthcare,0.0125665644099213,up,up,0.3088158021616525,0.32959828166474947,0.36158591617359803
2025-09-16,STE,Healthcare,0.0007263949652709,same,same,0.2228232303143729,0.5008530608438568,0.27632370884177027
2025-09-16,SYK,Healthcare,-0.0012993673411237,same,same,0.18572697804520205,0.43773639471155407,0.376536627243244
2025-09-16,TECH,Healthcare,0.0030996085289218,same,up,0.29275233771440995,0.2545455490767113,0.45270211320887876
2025-09-16,TMO,Healthcare,0.0132360976529071,up,up,0.3014582090826679,0.34413850131080964,0.35440328960652234
2025-09-16,UHS,Healthcare,-0.0175124342871214,down,same,0.2923027190484533,0.3754186407359603,0.3322786402155864
2025-09-16,UNH,Healthcare,-0.0233120110599789,down,same,0.3270007409073314,0.40782486132146345,0.26517439777120516
2025-09-16,VRTX,Healthcare,-0.0047048807093371,same,up,0.27020619576468174,0.30444214217683957,0.4253516620584788
2025-09-16,VTRS,Healthcare,-0.0041666625274555,same,up,0.32520645861168174,0.2819985434893763,0.392794997898942
2025-09-16,WAT,Healthcare,0.0135098244780074,up,up,0.30542534741988325,0.25765827002121056,0.4369163825589062
2025-09-16,WST,Healthcare,0.0031840414627473,same,same,0.30479927782258703,0.3868016595635159,0.30839906261389705
2025-09-16,ZBH,Healthcare,-0.0182249990417185,down,up,0.24796319645746276,0.33572414330964623,0.416312660232891
2025-09-16,ZTS,Healthcare,0.0082735662468984,up,up,0.28309020688871367,0.34388393767097014,0.3730258554403162
2025-09-17,A,Healthcare,-0.0036952959491427,same,down,0.36303565005976524,0.3165173723152364,0.3204469776249983
2025-09-17,ABBV,Healthcare,0.0210395247144681,up,same,0.024525677732696705,0.3112588535378317,0.6642154687294716
2025-09-17,ABT,Healthcare,0.010620707059687,up,same,0.19147923650079862,0.4932180426074166,0.3153027208917848
2025-09-17,ALGN,Healthcare,-0.0180549594187074,down,down,0.3889594254310636,0.22812028189482564,0.38292029267411065
2025-09-17,AMGN,Healthcare,0.0059689650027909,same,up,0.30918030915643113,0.34983243966809413,0.3409872511754748
2025-09-17,BAX,Healthcare,-0.0280687076974339,down,up,0.3201020812653002,0.34158063812585027,0.33831728060884964
2025-09-17,BDX,Healthcare,0.0073035849917633,up,same,0.2519117414860484,0.3811076727379109,0.36698058577604076
2025-09-17,BIIB,Healthcare,0.0082823114008052,up,down,0.35724922320388786,0.3368977592378149,0.30585301755829714
2025-09-17,BMY,Healthcare,-0.0041001227065951,same,up,0.3282775362916617,0.3178313391186408,0.3538911245896975
2025-09-17,BSX,Healthcare,-0.0048494982890902,same,same,0.22369518995196502,0.42018122488714,0.35612358516089504
2025-09-17,CAH,Healthcare,0.0020893692890573,same,same,0.19357393605892087,0.45765527990427696,0.34877078403680223
2025-09-17,CI,Healthcare,0.0080894767408872,up,same,0.21941895696330804,0.4199337067301306,0.3606473363065614
2025-09-17,CNC,Healthcare,0.0069182775465834,up,up,0.22839243696384448,0.2560833898198042,0.5155241732163512
2025-09-17,COO,Healthcare,-0.0128914045438217,down,up,0.32367030403131475,0.3212585924535829,0.35507110351510235
2025-09-17,COR,Healthcare,-0.0031724070471136,same,same,0.23676866586376485,0.4469377844805396,0.3162935496556955
2025-09-17,CRL,Healthcare,0.0073878302908692,up,up,0.3213969982903816,0.25145678141630673,0.4271462202933116
2025-09-17,CVS,Healthcare,0.0070766750053439,up,same,0.3109845821327698,0.3531387577414724,0.3358766601257578
2025-09-17,DGX,Healthcare,0.0116007383896696,up,same,0.25509169070904064,0.41742223913468435,0.3274860701562749
2025-09-17,DHR,Healthcare,0.0129679649398117,up,same,0.3127905654739368,0.38600204846462666,0.3012073860614365
2025-09-17,DVA,Healthcare,-0.0162170517289482,down,up,0.21735648312251543,0.36441422732652984,0.4182292895509548
2025-09-17,DXCM,Healthcare,-0.001436977217064,same,up,0.30174261108432865,0.24635847246953382,0.4518989164461374
2025-09-17,ELV,Healthcare,-0.0049031903666835,same,same,0.30458650806274495,0.35234441112417586,0.34306908081307913
2025-09-17,EW,Healthcare,0.0014649169758456,same,same,0.2451104751014904,0.4666729893693413,0.28821653552916837
2025-09-17,GEHC,Healthcare,-0.0109706971597182,down,same,0.3004663609469784,0.3838262863903305,0.3157073526626912
2025-09-17,GILD,Healthcare,0.0126285541960224,up,up,0.2921652158563946,0.33098417564656873,0.3768506084970366
2025-09-17,HCA,Healthcare,-0.0009005262077861,same,up,0.23354863899750997,0.3692127863128824,0.3972385746896076
2025-09-17,HOLX,Healthcare,0.076898704822071,up,down,0.3395458770416906,0.33099324297014054,0.32946087998816886
2025-09-17,HSIC,Healthcare,-0.0149144122264869,down,same,0.2962506325938365,0.39564740936685305,0.3081019580393105
2025-09-17,HUM,Healthcare,-0.0107593690436816,down,up,0.3395311906933086,0.27575502950555264,0.3847137798011388
2025-09-17,IDXX,Healthcare,-0.0074189404187617,down,up,0.2538617670097982,0.35270289515755837,0.39343533783264345
2025-09-17,INCY,Healthcare,0.0107270740108544,up,up,0.27933454203792557,0.34440912643640303,0.37625633152567145
2025-09-17,IQV,Healthcare,-0.0006423377696893,same,up,0.3474516953650842,0.3041027670641787,0.3484455375707371
2025-09-17,ISRG,Healthcare,-0.0019332481884709,same,same,0.2903302295379688,0.4303998418328353,0.27926992862919575
2025-09-17,JNJ,Healthcare,0.0041935294470145,same,same,0.21549328306259619,0.49061735974961984,0.293889357187784
2025-09-17,LH,Healthcare,0.0072239447363384,up,up,0.25569398865279996,0.3569325298019253,0.3873734815452746
2025-09-17,LLY,Healthcare,-0.0059892238891772,same,up,0.2921852547825064,0.30980626732167194,0.3980084778958217
2025-09-17,MCK,Healthcare,-0.0017449303502139,same,same,0.23991030530510712,0.44161820925988443,0.3184714854350084
2025-09-17,MDT,Healthcare,0.0041405500166493,same,same,0.26050639083702204,0.47218466445806945,0.26730894470490857
2025-09-17,MOH,Healthcare,-0.0007366938298194,same,down,0.3856196007617592,0.2556521465220768,0.35872825271616404
2025-09-17,MRK,Healthcare,0.0006166365028488,same,same,0.3307385455454228,0.36050618038417936,0.30875527407039777
2025-09-17,MRNA,Healthcare,0.0064412176501311,up,down,0.5234779761662696,0.17440445711559183,0.3021175667181387
2025-09-17,MTD,Healthcare,-0.0016769960734893,same,up,0.28182663027771104,0.2967183379027883,0.42145503181950067
2025-09-17,PFE,Healthcare,0.0062761203859973,up,same,0.3228487976413803,0.34224002271149084,0.3349111796471288
2025-09-17,PODD,Healthcare,-0.0298377247355473,down,up,0.2566985787244082,0.29795774899649113,0.44534367227910054
2025-09-17,REGN,Healthcare,0.0181546316657899,up,down,0.41074601721703685,0.28236297303218666,0.30689100975077643
2025-09-17,RMD,Healthcare,-0.0032649333811075,same,same,0.24960848938269822,0.3942090889361325,0.3561824216811694
2025-09-17,RVTY,Healthcare,0.00128985229056,same,down,0.41335084131430133,0.2577542255990192,0.3288949330866795
2025-09-17,SOLV,Healthcare,-0.0008093560072401,same,up,0.3423661333256456,0.3111657880386202,0.3464680786357341
2025-09-17,STE,Healthcare,0.0032258872343577,same,same,0.24785542618281764,0.47827044021541654,0.2738741336017659
2025-09-17,SYK,Healthcare,0.0006904053152683,same,same,0.21941714469344772,0.43233729224081846,0.3482455630657339
2025-09-17,TECH,Healthcare,-0.0050211983612,same,up,0.3132131352216103,0.24177624172300755,0.445010623055382
2025-09-17,TMO,Healthcare,-0.0168489739786127,down,same,0.32060280810374675,0.34764569700324427,0.331751494893009
2025-09-17,UHS,Healthcare,0.0060668147543136,same,same,0.3047657170833559,0.3517978605651769,0.3434364223514671
2025-09-17,UNH,Healthcare,0.0053857983955503,same,same,0.31978603288400553,0.3937415300790733,0.28647243703692116
2025-09-17,VRTX,Healthcare,-0.0107573375221184,down,up,0.301517991183911,0.29986760121015393,0.39861440760593514
2025-09-17,VTRS,Healthcare,0.0062760944883712,up,up,0.3547325942325598,0.2629108823335834,0.38235652343385684
2025-09-17,WAT,Healthcare,0.0019796955592532,same,up,0.3474044581882351,0.25134280136636705,0.4012527404453978
2025-09-17,WST,Healthcare,-0.0066188282895918,down,same,0.3262105593403459,0.3731481750103036,0.3006412656493505
2025-09-17,ZBH,Healthcare,0.0080709832331169,up,up,0.2650694453176397,0.33209403711657476,0.4028365175657856
2025-09-17,ZTS,Healthcare,-0.0035943444550162,same,up,0.2844752855234261,0.32012912795256465,0.3953955865240093
2025-09-18,A,Healthcare,0.0071023092323325,up,down,0.34419766749447583,0.33458403368349343,0.32121829882203073
2025-09-18,ABBV,Healthcare,0.0053439627468467,same,same,0.023363029719083432,0.30860124389289323,0.6680357263880232
2025-09-18,ABT,Healthcare,0.0029813669988638,same,same,0.2131199629400568,0.5154482273400807,0.2714318097198626
2025-09-18,ALGN,Healthcare,0.0241811250291761,up,up,0.3475023932750988,0.22358575068223102,0.42891185604267007
2025-09-18,AMGN,Healthcare,0.0040770090350741,same,same,0.316466214507856,0.35805688888885934,0.3254768966032847
2025-09-18,BAX,Healthcare,0.0211206790950158,up,same,0.32362442123336077,0.36011646842962935,0.31625911033700976
2025-09-18,BDX,Healthcare,0.0042650091258245,same,same,0.3158759253988655,0.3965722937520867,0.28755178084904776
2025-09-18,BIIB,Healthcare,-0.0073168882054306,down,down,0.3957365573464435,0.36086688396972316,0.2433965586838333
2025-09-18,BMY,Healthcare,-0.0119177061962184,down,up,0.3322270081714274,0.32127432656898064,0.34649866525959205
2025-09-18,BSX,Healthcare,-0.0027410826707249,same,same,0.2448686923227003,0.4261196024544393,0.32901170522286033
2025-09-18,CAH,Healthcare,0.0091471833792036,up,same,0.21070270591528775,0.4747673547407613,0.31452993934395096
2025-09-18,CI,Healthcare,-0.009541746543068,down,same,0.28703610740407864,0.41711466163585115,0.2958492309600701
2025-09-18,CNC,Healthcare,0.0046845005945423,same,down,0.37820942548384945,0.3154320561553441,0.30635851836080646
2025-09-18,COO,Healthcare,0.045087088613781,up,down,0.3376074546694531,0.342909108054969,0.31948343727557793
2025-09-18,COR,Healthcare,0.0060882808656128,same,same,0.28159539487167723,0.45535015862037725,0.2630544465079456
2025-09-18,CRL,Healthcare,0.027959692498235,up,down,0.396572108607951,0.2698115856781266,0.3336163057139225
2025-09-18,CVS,Healthcare,0.0056756914637408,same,up,0.31496714115347596,0.34372620453254593,0.3413066543139781
2025-09-18,DGX,Healthcare,0.0059259281684931,same,same,0.2885586682159485,0.4363217705570389,0.27511956122701253
2025-09-18,DHR,Healthcare,0.0120763244621506,up,down,0.41960123299097074,0.35090767265779305,0.22949109435123624
2025-09-18,DVA,Healthcare,0.0174218416213989,up,same,0.24508415409139653,0.3844339214739538,0.3704819244346496
2025-09-18,DXCM,Healthcare,-0.0086342705524543,down,down,0.4054617720362664,0.25237596758809544,0.34216226037563824
2025-09-18,ELV,Healthcare,0.0236319300042648,up,down,0.38570905829820734,0.34411304795558256,0.27017789374621004
2025-09-18,EW,Healthcare,-0.0086435362082759,down,same,0.28634548259259657,0.46810000879704217,0.2455545086103613
2025-09-18,GEHC,Healthcare,-0.0343207433599511,down,same,0.2896835018585195,0.40571074011812375,0.3046057580233569
2025-09-18,GILD,Healthcare,0.0121147388604283,up,up,0.30241373522165804,0.3375431759729086,0.3600430888054334
2025-09-18,HCA,Healthcare,0.0041813336560911,same,same,0.2518593999434223,0.4079919642231634,0.34014863583341426
2025-09-18,HOLX,Healthcare,0.0010263885330865,same,down,0.4008658119310785,0.319595001207822,0.27953918686109946
2025-09-18,HSIC,Healthcare,0.0175152183029358,up,same,0.301824954090476,0.3715987851321041,0.32657626077741997
2025-09-18,HUM,Healthcare,-0.0168158008027358,down,down,0.36382449597256317,0.3007845300628993,0.3353909739645376
2025-09-18,IDXX,Healthcare,0.0228599456182707,up,up,0.25762191357084413,0.3437142039577101,0.3986638824714458
2025-09-18,INCY,Healthcare,0.0141509068992575,up,same,0.3027244853145001,0.3546017884231232,0.3426737262623768
2025-09-18,IQV,Healthcare,0.0188011916060559,up,down,0.401378216974754,0.2784517852300596,0.3201699977951864
2025-09-18,ISRG,Healthcare,0.0050038806711052,same,same,0.27309163349968685,0.39056816545881406,0.336340201041499
2025-09-18,JNJ,Healthcare,-0.0171557186144916,down,same,0.2191340293532428,0.488060435465753,0.2928055351810043
2025-09-18,LH,Healthcare,0.0039120025486769,same,same,0.28571990910931766,0.3743322810517753,0.339947809838907
2025-09-18,LLY,Healthcare,0.0036835863051454,same,up,0.2930879995826584,0.3146726298140546,0.39223937060328695
2025-09-18,MCK,Healthcare,-0.0030480546939336,same,same,0.24433918832625554,0.4297380900921277,0.3259227215816168
2025-09-18,MDT,Healthcare,0.0106787094647331,up,same,0.23686045163653666,0.4253551897837371,0.33778435857972633
2025-09-18,MOH,Healthcare,0.0192264022733101,up,down,0.3908567347325219,0.2663121785457334,0.3428310867217447
2025-09-18,MRK,Healthcare,0.0048064997853352,same,same,0.33083189282688025,0.3625917945630284,0.3065763126100914
2025-09-18,MRNA,Healthcare,0.018000030517578,up,down,0.5357078832377307,0.18148675067428746,0.28280536608798185
2025-09-18,MTD,Healthcare,0.0103143073968885,up,up,0.2729119985082421,0.3176341629407898,0.40945383855096806
2025-09-18,PFE,Healthcare,0.004158038050382,same,up,0.3119989419059171,0.34250027846412645,0.3455007796299565
2025-09-18,PODD,Healthcare,0.0350381990632195,up,up,0.2679010593273147,0.2830773704962848,0.44902157017640054
2025-09-18,REGN,Healthcare,0.0225619504229825,up,up,0.343208788726502,0.28075780736904393,0.37603340390445406
2025-09-18,RMD,Healthcare,0.0058151827472852,same,same,0.2505401287484211,0.4044837630885708,0.344976108163008
2025-09-18,RVTY,Healthcare,0.0277550690487926,up,up,0.35534541394838975,0.26957885279465466,0.3750757332569556
2025-09-18,SOLV,Healthcare,0.004050263979936,same,down,0.35368928542167827,0.33794171872035283,0.30836899585796895
2025-09-18,STE,Healthcare,0.0068732937819588,up,same,0.2607776610035244,0.48890916708625975,0.25031317191021585
2025-09-18,SYK,Healthcare,0.0025472428080928,same,same,0.303131433515375,0.41498001807022156,0.2818885484144034
2025-09-18,TECH,Healthcare,0.028532569206487,up,down,0.39917649489158097,0.26725455378912355,0.3335689513192956
2025-09-18,TMO,Healthcare,0.0178994397276559,up,down,0.3737671188875093,0.3627787865453476,0.2634540945671432
2025-09-18,UHS,Healthcare,0.0038422606491717,same,down,0.3443740287879133,0.3516177880189443,0.30400818319314254
2025-09-18,UNH,Healthcare,-0.0198764038479611,down,up,0.3134507936608304,0.3384768013435885,0.3480724049955811
2025-09-18,VRTX,Healthcare,-0.0001033411999292,same,up,0.3032850776740935,0.31208926147377597,0.38462566085213057
2025-09-18,VTRS,Healthcare,0.0249480014525194,up,down,0.38440762227818526,0.27750360113050615,0.3380887765913086
2025-09-18,WAT,Healthcare,0.0088909782407491,up,up,0.33308096707710294,0.2662420516008325,0.4006769813220647
2025-09-18,WST,Healthcare,-0.0064682941423513,down,same,0.32950147758367554,0.40435883244998955,0.26613968996633486
2025-09-18,ZBH,Healthcare,0.0029023174757811,same,down,0.3489147710097767,0.33353134728721917,0.3175538817030041
2025-09-18,ZTS,Healthcare,0.001157173894557,same,up,0.29659807799173,0.34283434266952273,0.36056757933874733
2025-09-19,A,Healthcare,-0.0101865431340228,down,down,0.3581417656812348,0.33606264860285,0.3057955857159152
2025-09-19,ABBV,Healthcare,0.002162250928694,same,same,0.024718821290198034,0.34434137592421055,0.6309398027855915
2025-09-19,ABT,Healthcare,0.0109235197582908,up,same,0.18394287379324326,0.5306148897043776,0.2854422365023791
2025-09-19,ALGN,Healthcare,-0.0089010173446278,down,up,0.3399819356843099,0.22192231487599456,0.43809574943969554
2025-09-19,AMGN,Healthcare,0.0347316011899012,up,up,0.28247300737996406,0.3608143062639824,0.35671268635605347
2025-09-19,BAX,Healthcare,-0.0282819781000311,down,up,0.29735216870628817,0.3397399513491927,0.3629078799445192
2025-09-19,BDX,Healthcare,-0.0070605821815055,down,same,0.27759669525451747,0.4329871995937696,0.28941610515171284
2025-09-19,BIIB,Healthcare,-0.0091092245381619,down,same,0.34380943733176644,0.35581034681872914,0.3003802158495044
2025-09-19,BMY,Healthcare,-0.012719286677857,down,up,0.2893261733376092,0.30473315085327124,0.4059406758091195
2025-09-19,BSX,Healthcare,-0.0040720911351845,same,same,0.21882054002968537,0.4341393886448281,0.34704007132548664
2025-09-19,CAH,Healthcare,-0.0029325552093667,same,same,0.2011159310382171,0.47802848251319835,0.32085558644858453
2025-09-19,CI,Healthcare,-0.0115741567981809,down,same,0.22886009117034595,0.441044308820799,0.33009560000885496
2025-09-19,CNC,Healthcare,-0.0124338742290563,down,up,0.27793001069765855,0.3413653316684522,0.3807046576338892
2025-09-19,COO,Healthcare,0.0141326529454093,up,down,0.3569428195702402,0.33025713203733337,0.3128000483924264
2025-09-19,COR,Healthcare,-0.0028194570070118,same,same,0.2355651244871488,0.4638374053860081,0.3005974701268432
2025-09-19,CRL,Healthcare,-0.010191770479206,down,up,0.3553590922816865,0.27021626839599505,0.3744246393223185
2025-09-19,CVS,Healthcare,0.0067185638620146,up,up,0.27187695789029104,0.34002684230482916,0.38809619980487986
2025-09-19,DGX,Healthcare,0.0014727964045611,same,same,0.2674624064568648,0.45199805430394246,0.2805395392391926
2025-09-19,DHR,Healthcare,-0.0101399271431981,down,same,0.2074807937929068,0.4350858160521248,0.3574333901549684
2025-09-19,DVA,Healthcare,-0.0005374496485135,same,same,0.2390343892055301,0.38312905739555136,0.37783655339891864
2025-09-19,DXCM,Healthcare,-0.1099234885885277,down,up,0.34330351457042363,0.2757475994220267,0.3809488860075496
2025-09-19,ELV,Healthcare,-0.006523728125742,down,up,0.2825155865850145,0.35589817952475455,0.36158623389023103
2025-09-19,EW,Healthcare,-0.0018779260082825,same,same,0.25113636279502416,0.47716149597374696,0.2717021412312289
2025-09-19,GEHC,Healthcare,0.0122973503481302,up,same,0.2765952575027928,0.39647163282659675,0.3269331096706104
2025-09-19,GILD,Healthcare,0.0041365391651755,same,up,0.26767631354996274,0.3420371691355421,0.39028651731449515
2025-09-19,HCA,Healthcare,0.0030917823814973,same,same,0.22701210089255947,0.4385568301891948,0.33443106891824576
2025-09-19,HOLX,Healthcare,-0.0284165066266888,down,down,0.36541425610536016,0.35741818747683723,0.27716755641780255
2025-09-19,HSIC,Healthcare,-0.0100656806810828,down,same,0.28808969829783654,0.3652964747574033,0.34661382694476023
2025-09-19,HUM,Healthcare,-0.046062064040744,down,up,0.32263065406246483,0.3298191656895838,0.34755018024795137
