n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.7,0.9,0.0,1.0,0.026856040194465757,0.015013220760021236,0.019511771363826407,0.011996267767092207,-0.8454333559491733,1.3761034668715075,0.5190963341858483,0.025781212619925196,0.5190963341858483,0.025781212619925196,5
200,4,1.0,0.7,0.9,0.0,1.0,0.0268656776807136,0.015088851804775212,0.019449982467896247,0.012193473652149,-0.8471594787885891,1.384959618324171,0.5150895140664963,0.02005965974038392,0.5150895140664963,0.02005965974038392,5
400,6,5.0,0.7,0.9,0.0,1.0,0.026878383269647605,0.015019302995144031,0.01954392221692738,0.012012350059700335,-0.8481804959241808,1.3768340300504274,0.5207161125319691,0.024982614787994396,0.5207161125319691,0.024982614787994396,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02706370308054004,0.015391603670185623,0.01966890604444963,0.012465470052527565,-0.8809580389431243,1.4441530619151106,0.5193520886615517,0.017225443146413867,0.5193520886615517,0.017225443146413867,5
400,4,1.0,0.9,0.9,0.0,1.0,0.027081526062805495,0.015402509547173815,0.019680361480217012,0.012478701106339661,-0.8826039798555441,1.4443889407958193,0.518840579710145,0.017044756132486433,0.518840579710145,0.017044756132486433,5
200,4,5.0,0.9,0.9,0.0,1.0,0.027083334844065905,0.015461695378671645,0.01971946561783956,0.012592985699417504,-0.8859014006871441,1.4583445360283962,0.5184995737425405,0.015688590955392965,0.5184995737425405,0.015688590955392965,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02716112797420515,0.01532773796926079,0.01977597059882113,0.012307373258277639,-0.8870633354495145,1.4257600517216564,0.5200341005967605,0.03317586753951544,0.5200341005967605,0.03317586753951544,5
400,4,5.0,0.9,0.9,0.0,1.0,0.027190939577104296,0.01562835974192702,0.01978292924936121,0.012696951571201893,-0.9026674877711486,1.4873278292756547,0.5185848252344416,0.01633762046375605,0.5185848252344416,0.01633762046375605,5
200,6,5.0,0.9,0.9,0.0,1.0,0.0272862956048202,0.01554932990385024,0.01989116167694119,0.012510472561100766,-0.9080783285839054,1.4661699231895566,0.5143222506393862,0.027475062641624123,0.5143222506393862,0.027475062641624123,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02741029428417436,0.01553909460658354,0.01987141479306386,0.01236561637200711,-0.9217658885266558,1.4608395152818014,0.527621483375959,0.039723353234709206,0.527621483375959,0.039723353234709206,5
200,6,1.0,0.9,0.9,0.0,1.0,0.027421068090548915,0.015532849352376817,0.019855015158016527,0.01233760015650911,-0.9215496266015626,1.4562320026671163,0.5231031543052003,0.038743403176675684,0.5231031543052003,0.038743403176675684,5
