Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-26,BRK-B,Financial Services,Insurance - Diversified,0.0102432669543937,-0.0015599039681639,0.0021083998,1.0,-1.0,0,0.003668303724416666,1.3456452214569183e-05
2025-09-29,BRK-B,Financial Services,Insurance - Diversified,-0.0015599039681639,0.006990466168002,0.00092807034,1.0,1.0,1,0.00606239583002474,3.6752643199901357e-05
2025-09-30,BRK-B,Financial Services,Insurance - Diversified,0.006990466168002,-0.0090304692595215,0.0009827238,1.0,-1.0,0,0.010013193040429191,0.0001002640348648996
2025-10-01,BRK-B,Financial Services,Insurance - Diversified,-0.0090304692595215,-0.004576472748759,0.0010374397,1.0,-1.0,0,0.005613912429417281,3.151601276516584e-05
2025-10-02,BRK-B,Financial Services,Insurance - Diversified,-0.004576472748759,0.0057065383441679,0.0009336541,1.0,1.0,1,0.004772884261694532,2.2780424175531358e-05
2025-10-03,BRK-B,Financial Services,Insurance - Diversified,0.0057065383441679,0.0025463438870614,0.0010319228,1.0,1.0,1,0.0015144211285044976,2.293471354460836e-06
2025-10-06,BRK-B,Financial Services,Insurance - Diversified,0.0025463438870614,0.0045598152661745,0.0021341268,1.0,1.0,1,0.0024256884222899127,5.883964322031326e-06
2025-10-07,BRK-B,Financial Services,Insurance - Diversified,0.0045598152661745,-0.0048974547379286,0.0009559099,1.0,-1.0,0,0.005853364635967554,3.426187756159557e-05
2025-10-08,BRK-B,Financial Services,Insurance - Diversified,-0.0048974547379286,-0.0062019968914612,0.0021447483,1.0,-1.0,0,0.008346745236478634,6.966815604267878e-05
2025-10-09,BRK-B,Financial Services,Insurance - Diversified,-0.0062019968914612,-0.0153198564665025,0.0008682665,1.0,-1.0,0,0.016188122973088723,0.0002620553253918429
2025-10-10,BRK-B,Financial Services,Insurance - Diversified,-0.0153198564665025,0.0057244245190797,0.0010467801,1.0,1.0,1,0.004677644371489957,2.188035686613167e-05
2025-10-13,BRK-B,Financial Services,Insurance - Diversified,0.0057244245190797,0.0082125680586109,0.006316263,1.0,1.0,1,0.0018963048299560394,3.595972008114603e-06
2025-10-14,BRK-B,Financial Services,Insurance - Diversified,0.0082125680586109,0.0008468524844256,0.0037876936,1.0,1.0,1,0.0029408410831484244,8.648546276333597e-06
2025-10-15,BRK-B,Financial Services,Insurance - Diversified,0.0008468524844256,-0.0152702851913977,0.0038302494,1.0,-1.0,0,0.0191005346126962,0.00036483042249080565
2025-10-16,BRK-B,Financial Services,Insurance - Diversified,-0.0152702851913977,0.0073853151268818,0.003835757,1.0,1.0,1,0.003549558096707664,1.2599362681902933e-05
2025-10-17,BRK-B,Financial Services,Insurance - Diversified,0.0073853151268818,0.0033710513367972,0.0044174,1.0,1.0,1,0.0010463485390224832,1.094845265114485e-06
2025-10-20,BRK-B,Financial Services,Insurance - Diversified,0.0033710513367972,-0.0056468144898956,0.0017049277,1.0,-1.0,0,0.007351742140175897,5.404811249563807e-05
2025-10-21,BRK-B,Financial Services,Insurance - Diversified,-0.0056468144898956,0.0010584156091673,0.0013055427,1.0,1.0,1,0.000247127044259228,6.107177600430243e-08
2025-10-22,BRK-B,Financial Services,Insurance - Diversified,0.0010584156091673,-0.0033549417553021,0.0012538901,1.0,-1.0,0,0.004608831861756592,2.1241331129942736e-05
2025-10-23,BRK-B,Financial Services,Insurance - Diversified,-0.0033549417553021,0.0039578962520645,0.002907376,1.0,1.0,1,0.0010505202141539195,1.103592720345997e-06
2025-10-24,BRK-B,Financial Services,Insurance - Diversified,0.0039578962520645,-0.0081893898177458,0.0021417057,1.0,-1.0,0,0.010331095531911964,0.00010673153488949135
2025-10-27,BRK-B,Financial Services,Insurance - Diversified,-0.0081893898177458,-0.013584126832871,0.00019109943,1.0,-1.0,0,0.013775226265284466,0.00018975685865978302
2025-10-28,BRK-B,Financial Services,Insurance - Diversified,-0.013584126832871,-0.0117979242418115,0.0008974614,1.0,-1.0,0,0.012695385615636125,0.00016117281592970066
2025-10-29,BRK-B,Financial Services,Insurance - Diversified,-0.0117979242418115,0.0058012005872594,0.00031881954,1.0,1.0,1,0.005482381046706605,3.0056501941287814e-05
2025-10-30,BRK-B,Financial Services,Insurance - Diversified,0.0058012005872594,-0.002047940506665,0.00072199776,1.0,-1.0,0,0.002769938262710312,7.67255797922662e-06
2025-09-02,BRO,Financial Services,Insurance Brokers,-0.0156781631819731,-0.001466983889615,0.0013765866,1.0,-1.0,0,0.0028435705065855987,8.085893225923478e-06
2025-09-03,BRO,Financial Services,Insurance Brokers,-0.001466983889615,0.0020988045182503,0.002598656,1.0,1.0,1,0.0004998515903525814,2.4985161237800487e-07
2025-09-04,BRO,Financial Services,Insurance Brokers,0.0020988045182503,-0.0073305507696964,0.0016515552,1.0,-1.0,0,0.00898210595303999,8.067822735163642e-05
2025-09-05,BRO,Financial Services,Insurance Brokers,-0.0073305507696964,0.0059077153975892,0.0012494021,1.0,1.0,1,0.004658313334621781,2.1699883123515095e-05
2025-09-08,BRO,Financial Services,Insurance Brokers,0.0059077153975892,-0.0197167823333781,0.00092942006,1.0,-1.0,0,0.020646202390596623,0.00042626567315347773
2025-09-09,BRO,Financial Services,Insurance Brokers,-0.0197167823333781,-0.0103776394481498,0.00082593824,1.0,-1.0,0,0.011203577692965715,0.00012552015312231897
2025-09-10,BRO,Financial Services,Insurance Brokers,-0.0103776394481498,0.0188107367362229,0.00092709385,1.0,1.0,1,0.017883642889965124,0.00031982468301580013
2025-09-11,BRO,Financial Services,Insurance Brokers,0.0188107367362229,-0.0074277833885789,0.0010282347,1.0,-1.0,0,0.008456018109740325,7.150424227225635e-05
2025-09-12,BRO,Financial Services,Insurance Brokers,-0.0074277833885789,-0.0284370935028708,-0.000740476,-1.0,-1.0,1,0.027696617492037865,0.0007671026205002578
2025-09-15,BRO,Financial Services,Insurance Brokers,-0.0284370935028708,0.0004401468805137,-1.7260303e-05,-1.0,1.0,0,0.0004574071836524553,2.0922133165687095e-07
2025-09-16,BRO,Financial Services,Insurance Brokers,0.0004401468805137,0.0141883236982844,0.0007705519,1.0,1.0,1,0.013417771789057476,0.00018003659978322665
2025-09-17,BRO,Financial Services,Insurance Brokers,0.0141883236982844,-0.0036872031886833,0.0013463303,1.0,-1.0,0,0.005033533463511078,2.533645912828583e-05
2025-09-18,BRO,Financial Services,Insurance Brokers,-0.0036872031886833,-0.0015239132547832,0.0014361251,1.0,-1.0,0,0.0029600383926263914,8.76182728582223e-06
2025-09-19,BRO,Financial Services,Insurance Brokers,-0.0015239132547832,0.0094843192100098,0.0013484816,1.0,1.0,1,0.008135837580034659,6.619185312870421e-05
2025-09-22,BRO,Financial Services,Insurance Brokers,0.0094843192100098,-0.004427623908162,0.00080578466,1.0,-1.0,0,0.0052334085652938804,2.738856521129135e-05
2025-09-23,BRO,Financial Services,Insurance Brokers,-0.004427623908162,0.0111725653900927,0.0010139889,1.0,1.0,1,0.010158576528278559,0.00010319667708089205
2025-09-24,BRO,Financial Services,Insurance Brokers,0.0111725653900927,-0.0061145694225276,0.0010375606,1.0,-1.0,0,0.007152130058705259,5.115296437663529e-05
2025-09-25,BRO,Financial Services,Insurance Brokers,-0.0061145694225276,0.0121964402389942,0.0009230327,1.0,1.0,1,0.011273407541238357,0.00012708971759084985
2025-09-26,BRO,Financial Services,Insurance Brokers,0.0121964402389942,-0.0081041028330079,0.0021083998,1.0,-1.0,0,0.010212502589260666,0.00010429520913565582
2025-09-29,BRO,Financial Services,Insurance Brokers,-0.0081041028330079,0.008277821151557,0.0009360344,1.0,1.0,1,0.007341786724998238,5.3901832315360355e-05
2025-09-30,BRO,Financial Services,Insurance Brokers,0.008277821151557,-0.0109819683842691,0.000897406,1.0,-1.0,0,0.011879374402608198,0.0001411195361973429
2025-10-01,BRO,Financial Services,Insurance Brokers,-0.0109819683842691,0.0074384880310811,0.0010374397,1.0,1.0,1,0.0064010483504228196,4.09734199844507e-05
2025-10-02,BRO,Financial Services,Insurance Brokers,0.0074384880310811,0.0160514213588507,0.0009336541,1.0,1.0,1,0.015117767276377331,0.00022854688742270527
2025-10-03,BRO,Financial Services,Insurance Brokers,0.0160514213588507,-0.0053712410290763,0.0010774975,1.0,-1.0,0,0.006448738523483298,4.158622854425755e-05
2025-10-06,BRO,Financial Services,Insurance Brokers,-0.0053712410290763,0.0117534931762854,0.0021617622,1.0,1.0,1,0.009591730964813604,9.200130290136411e-05
2025-10-07,BRO,Financial Services,Insurance Brokers,0.0117534931762854,0.0042909258444447,0.0009615478,1.0,1.0,1,0.00332937806878499,1.108475832490647e-05
2025-10-08,BRO,Financial Services,Insurance Brokers,0.0042909258444447,-0.004793650044983,0.002168944,1.0,-1.0,0,0.006962594150488943,4.8477717304422847e-05
2025-10-09,BRO,Financial Services,Insurance Brokers,-0.004793650044983,0.0046073929154608,0.0009615478,1.0,1.0,1,0.00364584513980109,1.329218678341123e-05
2025-10-10,BRO,Financial Services,Insurance Brokers,0.0046073929154608,-0.0152178924789586,0.0010467801,1.0,-1.0,0,0.016264672626548342,0.00026453957564879095
2025-10-13,BRO,Financial Services,Insurance Brokers,-0.0152178924789586,0.0030693937399126,0.0062106876,1.0,1.0,1,0.003141293830361276,9.867726928665819e-06
2025-10-14,BRO,Financial Services,Insurance Brokers,0.0030693937399126,-0.0084414443471171,0.0036378705,1.0,-1.0,0,0.012079314887959514,0.00014590984816248036
2025-10-15,BRO,Financial Services,Insurance Brokers,-0.0084414443471171,-0.0697031545081208,0.0039756326,1.0,-1.0,0,0.07367878710860708,0.005428563669795445
2025-10-16,BRO,Financial Services,Insurance Brokers,-0.0697031545081208,0.0056052016467182,0.003814389,1.0,1.0,1,0.0017908126488653973,3.2070099433363006e-06
2025-10-17,BRO,Financial Services,Insurance Brokers,0.0056052016467182,-0.0044364159373885,0.0046641184,1.0,-1.0,0,0.009100534339094718,8.281972525704213e-05
2025-10-20,BRO,Financial Services,Insurance Brokers,-0.0044364159373885,0.0086837611735495,0.0034498626,1.0,1.0,1,0.005233898583489861,2.7393694382257175e-05
2025-10-21,BRO,Financial Services,Insurance Brokers,0.0086837611735495,0.0104213558899877,0.0013256213,1.0,1.0,1,0.009095734620344393,8.273238828373156e-05
2025-10-22,BRO,Financial Services,Insurance Brokers,0.0104213558899877,-0.004820608200768,0.0014021923,1.0,-1.0,0,0.006222800484189755,3.872324586603225e-05
2025-10-23,BRO,Financial Services,Insurance Brokers,-0.004820608200768,-0.0086740481426293,0.003203417,1.0,-1.0,0,0.011877465084316764,0.00014107417682916382
2025-10-24,BRO,Financial Services,Insurance Brokers,-0.0086740481426293,-0.0027273099273403,0.0020371892,1.0,-1.0,0,0.0047644991297234604,2.2700451957135612e-05
2025-10-27,BRO,Financial Services,Insurance Brokers,-0.0027273099273403,-0.0613036095685883,0.00023742461,1.0,-1.0,0,0.06154103417912019,0.0037872988878356398
2025-10-28,BRO,Financial Services,Insurance Brokers,-0.0613036095685883,-0.0252487295775578,0.0009941825,1.0,-1.0,0,0.026242912118592917,0.000688690436464191
2025-10-29,BRO,Financial Services,Insurance Brokers,-0.0252487295775578,0.0018679252414788,0.00039231422,1.0,1.0,1,0.0014756110202344946,2.177427883037486e-06
2025-10-30,BRO,Financial Services,Insurance Brokers,0.0018679252414788,-0.008825383104514,0.0028884294,1.0,-1.0,0,0.011713812548797248,0.00013721340442835988
2025-09-02,BX,Financial Services,Asset Management,-0.0107934630099691,-0.0130344631532632,0.0013003469,1.0,-1.0,0,0.01433481007446127,0.00020548677987087632
2025-09-03,BX,Financial Services,Asset Management,-0.0130344631532632,0.0152981711024304,0.0026077337,1.0,1.0,1,0.012690437392692742,0.00016104720121785416
2025-09-04,BX,Financial Services,Asset Management,0.0152981711024304,0.0005297820029057,0.0015597609,1.0,1.0,1,0.0010299788842700985,1.060856502042277e-06
2025-09-05,BX,Financial Services,Asset Management,0.0005297820029057,0.019471654056858,0.0013765005,1.0,1.0,1,0.018095153587225552,0.0003274345833452818
2025-09-08,BX,Financial Services,Asset Management,0.019471654056858,-0.0007501680882847,0.0008732621,1.0,-1.0,0,0.0016234302091611614,2.6355256440170523e-06
2025-09-09,BX,Financial Services,Asset Management,-0.0007501680882847,0.0292198475388816,0.00084783736,1.0,1.0,1,0.028372010175046175,0.0008049709613729237
2025-09-10,BX,Financial Services,Asset Management,0.0292198475388816,0.0319250920323135,0.0008188694,1.0,1.0,1,0.03110622264225424,0.0009675970870694902
2025-09-11,BX,Financial Services,Asset Management,0.0319250920323135,-0.0139734787982637,0.00093383103,1.0,-1.0,0,0.014907309832026244,0.0002222278864280263
2025-09-12,BX,Financial Services,Asset Management,-0.0139734787982637,0.0135098117627745,-0.0005679249,-1.0,1.0,0,0.014077736634349587,0.00019818266874610844
2025-09-15,BX,Financial Services,Asset Management,0.0135098117627745,-0.0004352759634532,1.3248064e-07,1.0,-1.0,0,0.000435408444089439,1.8958051318438614e-07
2025-09-16,BX,Financial Services,Asset Management,-0.0004352759634532,-0.0005443109409767,0.0009925027,1.0,-1.0,0,0.001536813608917853,2.3617960685551154e-06
2025-09-17,BX,Financial Services,Asset Management,-0.0005443109409767,0.0275569152854675,0.0009887922,1.0,1.0,1,0.02656812312307894,0.0007058651662830818
2025-09-18,BX,Financial Services,Asset Management,0.0275569152854675,-0.0056179738611684,0.0014395647,1.0,-1.0,0,0.00705753860611029,4.9808851176737174e-05
2025-09-19,BX,Financial Services,Asset Management,-0.0056179738611684,-0.010553265313373,0.0013149581,1.0,-1.0,0,0.011868223405198247,0.00014085472679569548
2025-09-22,BX,Financial Services,Asset Management,-0.010553265313373,-0.0039323075887149,0.00093383103,1.0,-1.0,0,0.0048661386224774445,2.367930509316668e-05
2025-09-23,BX,Financial Services,Asset Management,-0.0039323075887149,-0.0369368689099265,0.0010224069,1.0,-1.0,0,0.03795927576366195,0.0014409066165017332
2025-09-24,BX,Financial Services,Asset Management,-0.0369368689099265,-0.0139263678096374,0.0010526346,1.0,-1.0,0,0.014979002367346499,0.000224370511920972
2025-09-25,BX,Financial Services,Asset Management,-0.0139263678096374,-0.00159447575692,0.0010762123,1.0,-1.0,0,0.0026706880261740287,7.132574533149329e-06
2025-09-26,BX,Financial Services,Asset Management,-0.00159447575692,0.0046770938481455,0.0028509926,1.0,1.0,1,0.001826101243055359,3.334645749888327e-06
2025-09-29,BX,Financial Services,Asset Management,0.0046770938481455,-0.0300328737326692,0.0009344228,1.0,-1.0,0,0.030967296505512592,0.0009589734528603324
2025-09-30,BX,Financial Services,Asset Management,-0.0300328737326692,-0.0160960296087869,0.00090095855,1.0,-1.0,0,0.01699698815708687,0.00028889760641215127
2025-10-01,BX,Financial Services,Asset Management,-0.0160960296087869,-0.0090421997405053,0.0009290934,1.0,-1.0,0,0.009971293136330776,9.942668681063723e-05
2025-10-02,BX,Financial Services,Asset Management,-0.0090421997405053,0.0112258165872682,0.0015177787,1.0,1.0,1,0.009708037859110919,9.424599907393092e-05
2025-10-03,BX,Financial Services,Asset Management,0.0112258165872682,-0.0092609279260243,0.0011985776,1.0,-1.0,0,0.010459505504203838,0.00010940125539247037
2025-10-06,BX,Financial Services,Asset Management,-0.0092609279260243,-0.0118640317156388,0.0022147635,1.0,-1.0,0,0.01407879526200132,0.0001982124760293508
2025-10-07,BX,Financial Services,Asset Management,-0.0118640317156388,-0.0148566138073877,0.00085806794,1.0,-1.0,0,0.015714681749705275,0.00024695122249452
2025-10-08,BX,Financial Services,Asset Management,-0.0148566138073877,-0.0111412364472706,0.0021969506,1.0,-1.0,0,0.013338187052409736,0.0001779072338450707
2025-10-09,BX,Financial Services,Asset Management,-0.0111412364472706,-0.0428259998811775,0.0009379858,1.0,-1.0,0,0.04376398566136073,0.0019152864409677874
2025-10-10,BX,Financial Services,Asset Management,-0.0428259998811775,0.028549120771935,0.0011757939,1.0,1.0,1,0.02737332683639021,0.0007492990220918404
2025-10-13,BX,Financial Services,Asset Management,0.028549120771935,0.0367981634400886,0.0064834626,1.0,1.0,1,0.030314700800935596,0.0009189810846502453
2025-10-14,BX,Financial Services,Asset Management,0.0367981634400886,-0.000426865989708,0.004570836,1.0,-1.0,0,0.004997702191018158,2.4977027190107694e-05
2025-10-15,BX,Financial Services,Asset Management,-0.000426865989708,-0.0362393716914793,0.0040782625,1.0,-1.0,0,0.04031763417704305,0.00162551162563387
2025-10-16,BX,Financial Services,Asset Management,-0.0362393716914793,-0.0105083500712215,0.0037984322,1.0,-1.0,0,0.014306782253742129,0.0002046840184559907
2025-10-17,BX,Financial Services,Asset Management,-0.0105083500712215,0.0264218890710645,0.0047806986,1.0,1.0,1,0.021641190503435638,0.00046834112640599287
2025-10-20,BX,Financial Services,Asset Management,0.0264218890710645,0.0061704460876834,0.004238908,1.0,1.0,1,0.0019315379085790719,3.730838692278015e-06
2025-10-21,BX,Financial Services,Asset Management,0.0061704460876834,0.0017965160234085,0.0013977985,1.0,1.0,1,0.00039871748706313726,1.5897563448994302e-07
2025-10-22,BX,Financial Services,Asset Management,0.0017965160234085,-0.041677078130576,0.0013699399,1.0,-1.0,0,0.04304701801474689,0.0018530457599619434
2025-10-23,BX,Financial Services,Asset Management,-0.041677078130576,-0.0024518697394039,0.0030719414,1.0,-1.0,0,0.0055238111747409665,3.0512489894193177e-05
2025-10-24,BX,Financial Services,Asset Management,-0.0024518697394039,-0.0048511685312815,0.0021589147,1.0,-1.0,0,0.007010083223981409,4.914126680714559e-05
2025-10-27,BX,Financial Services,Asset Management,-0.0048511685312815,-0.0140397013572921,0.0010049305,1.0,-1.0,0,0.015044631826499566,0.00022634094679492366
2025-10-28,BX,Financial Services,Asset Management,-0.0140397013572921,-0.0182609522531783,0.0010279794,1.0,-1.0,0,0.01928893167553896,0.00037206288518361027
2025-10-29,BX,Financial Services,Asset Management,-0.0182609522531783,-0.0035589039014282,0.00026851398,1.0,-1.0,0,0.003827417878490157,1.4649127616586095e-05
2025-10-30,BX,Financial Services,Asset Management,-0.0035589039014282,-0.0117932384768786,0.0009185799,1.0,-1.0,0,0.012711818404989885,0.0001615903271614396
2025-09-02,C,Financial Services,Banks - Diversified,-0.0185357557261613,0.0026377049780343,0.0013719351,1.0,1.0,1,0.0012657698516626184,1.602173317378007e-06
2025-09-03,C,Financial Services,Banks - Diversified,0.0026377049780343,0.0215721341378811,0.002621426,1.0,1.0,1,0.018950708123651443,0.0003591293383878288
2025-09-04,C,Financial Services,Banks - Diversified,0.0215721341378811,-0.0173053298622956,0.001683957,1.0,-1.0,0,0.01898928680574796,0.00036059301339095353
2025-09-05,C,Financial Services,Banks - Diversified,-0.0173053298622956,0.0049266481391423,0.0012585926,1.0,1.0,1,0.003668055552177931,1.3454631533863345e-05
2025-09-08,C,Financial Services,Banks - Diversified,0.0049266481391423,0.0153331965991945,0.0009420405,1.0,1.0,1,0.014391156073352042,0.00020710537312757736
2025-09-09,C,Financial Services,Banks - Diversified,0.0153331965991945,-0.0017464422841824,0.0009655841,1.0,-1.0,0,0.0027120264118804934,7.355087258737384e-06
2025-09-10,C,Financial Services,Banks - Diversified,-0.0017464422841824,0.0169805534052136,0.00093551195,1.0,1.0,1,0.016045041450619198,0.0002574433551520882
2025-09-11,C,Financial Services,Banks - Diversified,0.0169805534052136,0.0062741131322381,0.00093383103,1.0,1.0,1,0.005340282098475556,2.8518612891298487e-05
2025-09-12,C,Financial Services,Banks - Diversified,0.0062741131322381,0.0035196874970091,-0.0007800852,-1.0,1.0,0,0.004299772715148093,1.8488045401932004e-05
2025-09-15,C,Financial Services,Banks - Diversified,0.0035196874970091,0.0085178213973979,-2.443689e-05,-1.0,1.0,0,0.008542258286759722,7.297017663771514e-05
2025-09-16,C,Financial Services,Banks - Diversified,0.0085178213973979,0.0111288112371168,0.0008845423,1.0,1.0,1,0.010244268937216597,0.00010494504605802086
2025-09-17,C,Financial Services,Banks - Diversified,0.0111288112371168,0.0063875913051767,0.0009716377,1.0,1.0,1,0.005415953580743605,2.933255318876948e-05
2025-09-18,C,Financial Services,Banks - Diversified,0.0063875913051767,0.002636409991843,0.0014360123,1.0,1.0,1,0.0012003976604466585,1.4409545432058112e-06
2025-09-19,C,Financial Services,Banks - Diversified,0.002636409991843,0.0078885823237127,0.0014416502,1.0,1.0,1,0.006446932114695603,4.156293369149352e-05
2025-09-22,C,Financial Services,Banks - Diversified,0.0078885823237127,-0.0047347118213986,0.00091977516,1.0,-1.0,0,0.005654486985619082,3.1973223070535575e-05
2025-09-23,C,Financial Services,Banks - Diversified,-0.0047347118213986,-0.0131067647919234,0.001016315,1.0,-1.0,0,0.014123079748282965,0.0001994613815763604
2025-09-24,C,Financial Services,Banks - Diversified,-0.0131067647919234,0.0045252746423043,0.0010319228,1.0,1.0,1,0.0034933518837473978,1.2203507383681492e-05
2025-09-25,C,Financial Services,Banks - Diversified,0.0045252746423043,0.0128293309712137,0.001016315,1.0,1.0,1,0.011813016014854134,0.00013954734736720025
2025-09-26,C,Financial Services,Banks - Diversified,0.0128293309712137,-0.0025139661073197,0.0021710328,1.0,-1.0,0,0.004684998936529862,2.1949215035285933e-05
2025-09-29,C,Financial Services,Banks - Diversified,-0.0025139661073197,-0.0160915885327892,0.00093039655,1.0,-1.0,0,0.017021985081727205,0.0002897479761225435
2025-09-30,C,Financial Services,Banks - Diversified,-0.0160915885327892,-0.0274876549674458,0.000897406,1.0,-1.0,0,0.0283850609857849,0.0008057116871667279
2025-10-01,C,Financial Services,Banks - Diversified,-0.0274876549674458,-0.0138790921570789,0.0009256537,1.0,-1.0,0,0.014804745829390354,0.00021918049907285108
2025-10-02,C,Financial Services,Banks - Diversified,-0.0138790921570789,0.0041093037908364,0.0011621257,1.0,1.0,1,0.0029471780618119895,8.685858528025875e-06
2025-10-03,C,Financial Services,Banks - Diversified,0.0041093037908364,0.0031717202412713,0.0017291877,1.0,1.0,1,0.0014425325692448447,2.0809002133321327e-06
2025-10-06,C,Financial Services,Banks - Diversified,0.0031717202412713,-0.0025496583795919,0.0022308324,1.0,-1.0,0,0.0047804907328261904,2.2853091646637087e-05
2025-10-07,C,Financial Services,Banks - Diversified,-0.0025496583795919,-0.0112475500013183,0.0008602661,1.0,-1.0,0,0.012107816097742611,0.0001465992106567551
2025-10-08,C,Financial Services,Banks - Diversified,-0.0112475500013183,-0.0080661687753947,0.0021788205,1.0,-1.0,0,0.010244989323973797,0.00010495980624833708
2025-10-09,C,Financial Services,Banks - Diversified,-0.0080661687753947,-0.02074643212288,0.00084401196,1.0,-1.0,0,0.02159044407924019,0.0004661472755387978
2025-10-10,C,Financial Services,Banks - Diversified,-0.02074643212288,0.0231022759835444,0.0011147688,1.0,1.0,1,0.021987507192531935,0.0004834504725416436
2025-10-13,C,Financial Services,Banks - Diversified,0.0231022759835444,0.0389178141257966,0.0065617044,1.0,1.0,1,0.032356109680166285,0.0010469178336349504
2025-10-14,C,Financial Services,Banks - Diversified,0.0389178141257966,-0.0006009840364097,0.0038147909,1.0,-1.0,0,0.0044157748999534485,1.949906796705889e-05
2025-10-15,C,Financial Services,Banks - Diversified,-0.0006009840364097,-0.0352775476859315,0.0038191327,1.0,-1.0,0,0.039096680375318105,0.0015285504163697838
2025-10-16,C,Financial Services,Banks - Diversified,-0.0352775476859315,0.0084147058943127,0.0036725982,1.0,1.0,1,0.004742107731646737,2.248758573854376e-05
2025-10-17,C,Financial Services,Banks - Diversified,0.0084147058943127,0.0229731016146115,0.004453413,1.0,1.0,1,0.01851968842615401,0.00034297885940182284
2025-10-20,C,Financial Services,Banks - Diversified,0.0229731016146115,-0.0105740272335496,0.0031541279,1.0,-1.0,0,0.013728155092128758,0.00018846224223354076
2025-10-21,C,Financial Services,Banks - Diversified,-0.0105740272335496,-0.0198472897230137,0.0013921605,1.0,-1.0,0,0.021239450265322986,0.00045111424757312863
2025-10-22,C,Financial Services,Banks - Diversified,-0.0198472897230137,0.0040498362173388,0.0012515117,1.0,1.0,1,0.0027983244759092326,7.830619872472682e-06
2025-10-23,C,Financial Services,Banks - Diversified,0.0040498362173388,0.0216154071093763,0.003010843,1.0,1.0,1,0.018604564160224307,0.0003461298075919028
2025-10-24,C,Financial Services,Banks - Diversified,0.0216154071093763,0.0223729331888793,0.0022304845,1.0,1.0,1,0.020142448684626627,0.0004057182390128169
2025-10-27,C,Financial Services,Banks - Diversified,0.0223729331888793,0.0039608605963112,0.00025440092,1.0,1.0,1,0.003706459677818153,1.3737843343291845e-05
2025-10-28,C,Financial Services,Banks - Diversified,0.0039608605963112,-0.0223888002859518,0.00093838555,1.0,-1.0,0,0.02332718583635018,0.0005441575990436164
2025-10-29,C,Financial Services,Banks - Diversified,-0.0223888002859518,0.0110976872907495,0.0003662692,1.0,1.0,1,0.010731418087380925,0.00011516333416616647
2025-10-30,C,Financial Services,Banks - Diversified,0.0110976872907495,0.0100778224956039,0.00072636566,1.0,1.0,1,0.009351456836683642,8.744974496835722e-05
2025-09-02,CB,Financial Services,Insurance - Property & Casualty,0.0063256268878637,0.0050937598878124,0.0012782904,1.0,1.0,1,0.003815469479148948,1.4557807346317146e-05
2025-09-03,CB,Financial Services,Insurance - Property & Casualty,0.0050937598878124,0.0059665144663432,0.002598656,1.0,1.0,1,0.0033678583577403188,1.1342469917801317e-05
2025-09-04,CB,Financial Services,Insurance - Property & Casualty,0.0059665144663432,-0.008932399443993,0.001492723,1.0,-1.0,0,0.010425122451679435,0.00010868317813251064
2025-09-05,CB,Financial Services,Insurance - Property & Casualty,-0.008932399443993,0.0003244514251437,0.0012494021,1.0,1.0,1,0.0009249506378237196,8.555336824105057e-07
2025-09-08,CB,Financial Services,Insurance - Property & Casualty,0.0003244514251437,-0.0017299563347978,0.00092942006,1.0,-1.0,0,0.002659376392016322,7.07228279441375e-06
2025-09-09,CB,Financial Services,Insurance - Property & Casualty,-0.0017299563347978,0.0016607891580016,0.0009561828,1.0,1.0,1,0.0007046063824482842,4.964701541868577e-07
2025-09-10,CB,Financial Services,Insurance - Property & Casualty,0.0016607891580016,0.0196071443577625,0.00093505793,1.0,1.0,1,0.01867208642292322,0.0003486468113851137
2025-09-11,CB,Financial Services,Insurance - Property & Casualty,0.0196071443577625,-0.0168971298008357,0.00091977516,1.0,-1.0,0,0.017816904965056182,0.00031744210253384364
2025-09-12,CB,Financial Services,Insurance - Property & Casualty,-0.0168971298008357,-0.0135917406004625,-0.00076970906,-1.0,-1.0,1,0.012822031538165603,0.0001644044927657134
2025-09-15,CB,Financial Services,Insurance - Property & Casualty,-0.0135917406004625,-0.0084205069502499,-2.5224323e-05,-1.0,-1.0,1,0.00839528262765124,7.048077039814272e-05
2025-09-16,CB,Financial Services,Insurance - Property & Casualty,-0.0084205069502499,0.0008455664863531,0.0010026902,1.0,1.0,1,0.0001571236864011281,2.468785282828005e-08
2025-09-17,CB,Financial Services,Insurance - Property & Casualty,0.0008455664863531,0.0074563775180784,0.0010585152,1.0,1.0,1,0.006397862356802536,4.09326427365909e-05
2025-09-18,CB,Financial Services,Insurance - Property & Casualty,0.0074563775180784,-0.0014218467718938,0.0014361251,1.0,-1.0,0,0.0028579719097369914,8.168003436845706e-06
2025-09-19,CB,Financial Services,Insurance - Property & Casualty,-0.0014218467718938,-0.0032495330272624,0.0013170433,1.0,-1.0,0,0.00456657635033221,2.085361956341345e-05
2025-09-22,CB,Financial Services,Insurance - Property & Casualty,-0.0032495330272624,0.0106226882655104,0.0007951684,1.0,1.0,1,0.009827519870821883,9.658014681139896e-05
2025-09-23,CB,Financial Services,Insurance - Property & Casualty,0.0106226882655104,0.0085538815561774,0.000904416,1.0,1.0,1,0.007649465531026833,5.851432291036763e-05
2025-09-24,CB,Financial Services,Insurance - Property & Casualty,0.0085538815561774,0.0001436714796978,0.0010239588,1.0,1.0,1,0.0008802873066929218,7.749057423246782e-07
