sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,2,0.030523107515663308,0.020177904753607458,-0.4057789600622357,0.45098039215686275,0.45098039215686275,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,3,0.04697428659631659,0.03651773960768997,-2.40451948259704,0.5076726342710998,0.5076726342710998,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,4,0.01590997584929208,0.01147741838298423,-0.08886109759746597,0.5119352088661552,0.5119352088661552,2346
Financial Services,200,6,1.0,0.7,0.7,0.0,5.0,5,0.015479221365808609,0.010852807443737332,-0.02134264709735456,0.5439045183290707,0.5439045183290707,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,1,0.016720466975130636,0.011602797614394929,-0.011212097151884981,0.5754475703324808,0.5754475703324808,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,2,0.029921170834918544,0.019745545266419282,-0.3508798186867579,0.45524296675191817,0.45524296675191817,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,3,0.04583449432360109,0.03565486973115706,-2.2413081863909157,0.505541346973572,0.505541346973572,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,4,0.015962767064291884,0.011523441896849201,-0.09609903025675659,0.5136402387041773,0.5136402387041773,2346
Financial Services,200,6,1.0,0.9,0.7,0.0,5.0,5,0.01544982928718765,0.010813778093640833,-0.017467661122022582,0.5583972719522592,0.5583972719522592,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,1,0.016716512914641306,0.01159773646754356,-0.010733890289001291,0.556692242114237,0.556692242114237,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,2,0.030552945152802317,0.02013399768655779,-0.4085287209807793,0.4454390451832907,0.4454390451832907,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,3,0.04941576116708189,0.038530787467862475,-2.767614122862368,0.5294117647058824,0.5294117647058824,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,4,0.01588392324927373,0.011460238643461594,-0.0852979951914079,0.5285592497868713,0.5285592497868713,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,1.0,5,0.015450312645153192,0.01081020320136707,-0.01753132639400712,0.5468883205456095,0.5468883205456095,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,1,0.016786206886888606,0.011672618874297687,-0.019179300225343088,0.5558397271952259,0.5558397271952259,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,2,0.030217046818012478,0.019972135293632034,-0.37772830542855207,0.45694799658994034,0.45694799658994034,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,3,0.04812594069200214,0.037332365914552954,-2.5735009389979635,0.5647911338448423,0.5647911338448423,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,4,0.015970400732310496,0.011544396473437406,-0.09714762750324013,0.5106564364876386,0.5106564364876386,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,1.0,5,0.0154930205260336,0.01086183650085681,-0.023164438064093407,0.530690537084399,0.530690537084399,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,1,0.016696170494744717,0.011619954579820508,-0.008275451373682463,0.5528559249786871,0.5528559249786871,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,2,0.029557801869161973,0.01944997994926966,-0.31826831397226574,0.4420289855072464,0.4420289855072464,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,3,0.04477557440543665,0.03461847031819547,-2.093269570906505,0.5447570332480819,0.5447570332480819,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01602151463782058,0.011573657625716327,-0.10418179570534547,0.5123614663256607,0.5123614663256607,2346
Financial Services,200,6,1.0,0.7,0.7,0.1,5.0,5,0.015502416075894965,0.010871747404211185,-0.02440578507949831,0.510230179028133,0.510230179028133,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,1,0.016769463068858008,0.011657412453476903,-0.017147102966193373,0.5592497868712702,0.5592497868712702,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,2,0.029812440295449945,0.019531493701227542,-0.3410797333086002,0.46121057118499575,0.46121057118499575,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,3,0.0443219377255506,0.034428516396488404,-2.0309091298517328,0.5115089514066496,0.5115089514066496,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,4,0.015940799374883942,0.011501768089493148,-0.09308424033125506,0.5051150895140665,0.5051150895140665,2346
Financial Services,200,6,1.0,0.9,0.7,0.1,5.0,5,0.015561541155272364,0.010961043927079575,-0.03223470337946166,0.5332480818414322,0.5332480818414322,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,1,0.016862999943676585,0.01171810488470693,-0.028525654489746755,0.545609548167093,0.545609548167093,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,2,0.031610983688641334,0.021008383178895255,-0.5077716301700392,0.43648763853367434,0.43648763853367434,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,3,0.047250499574979024,0.036690437145602633,-2.444674949443623,0.5532821824381927,0.5532821824381927,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,4,0.015970069871819696,0.011530887831211934,-0.09710216852592124,0.5294117647058824,0.5294117647058824,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,1.0,5,0.015481298985575334,0.010855816607265895,-0.021616834542164343,0.5281329923273658,0.5281329923273658,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,1,0.017028907566707698,0.01181456010970835,-0.048863633997365596,0.552003410059676,0.552003410059676,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,2,0.03162798944520079,0.02118453860097928,-0.5093943379307748,0.4514066496163683,0.4514066496163683,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,3,0.05022674926095062,0.03910303247684146,-2.8922934864077257,0.5174765558397272,0.5174765558397272,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,4,0.015956268873529623,0.011509909338126213,-0.09520680263696457,0.5153452685421995,0.5153452685421995,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,1.0,5,0.015462887710393513,0.010831092518544808,-0.01918834528657909,0.5439045183290707,0.5439045183290707,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,1,0.016812759088025882,0.01171474834844754,-0.022406099070698016,0.5579710144927537,0.5579710144927537,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,2,0.03000148159329354,0.019897050401734263,-0.35814128458135963,0.4458653026427962,0.4458653026427962,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,3,0.045436751586418474,0.0352309891070168,-2.185297399431198,0.5166240409207161,0.5166240409207161,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,4,0.01594458727973309,0.011506338518821844,-0.09360378655181245,0.5076726342710998,0.5076726342710998,2346
Financial Services,400,6,1.0,0.7,0.7,0.0,5.0,5,0.015513764228374225,0.010899118326115042,-0.025906114825275495,0.5294117647058824,0.5294117647058824,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,1,0.01677437738549742,0.011650330124749931,-0.017743343326838135,0.5758738277919864,0.5758738277919864,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02992062813709286,0.019803530086005616,-0.3508308157319,0.44288150042625746,0.44288150042625746,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,3,0.047033106793294345,0.03661754896096663,-2.4130509536764406,0.5063938618925832,0.5063938618925832,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,4,0.015918486675348828,0.011499431998335004,-0.09002635217059685,0.5332480818414322,0.5332480818414322,2346
Financial Services,400,6,1.0,0.9,0.7,0.0,5.0,5,0.015443282405781173,0.010804520152186426,-0.01660553784094998,0.5434782608695652,0.5434782608695652,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,1,0.016692202070108013,0.01160381256598907,-0.007796204995205391,0.5541346973572038,0.5541346973572038,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,2,0.03050123392093072,0.020089701599035267,-0.40376485181028476,0.4497016197783461,0.4497016197783461,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,3,0.04889604538724748,0.03806079729816103,-2.6887813110201275,0.5439045183290707,0.5439045183290707,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,4,0.01584551129582615,0.011439340021929449,-0.08005520875286876,0.5132139812446718,0.5132139812446718,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,1.0,5,0.015493963506753377,0.010870871397148924,-0.02328899140068663,0.5323955669224212,0.5323955669224212,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,1,0.016798093387890997,0.01167123003898953,-0.020623195806203976,0.5639386189258312,0.5639386189258312,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,2,0.03037289150802801,0.020011324436975023,-0.3919762450493911,0.4475703324808184,0.4475703324808184,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,3,0.04917862072211608,0.03826303348019176,-2.7315402112704,0.5575447570332481,0.5575447570332481,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,4,0.01594154560034598,0.011525425824037256,-0.09318658229858068,0.5225916453537937,0.5225916453537937,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,1.0,5,0.015512136732598719,0.010893905860108044,-0.025690877534785717,0.5281329923273658,0.5281329923273658,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,1,0.016741570714932704,0.011649882090831294,-0.01376631102426984,0.5541346973572038,0.5541346973572038,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,2,0.029398734507172387,0.019382044899847864,-0.30411778789039845,0.4420289855072464,0.4420289855072464,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,3,0.04457322746520417,0.03442237642017248,-2.065374927603585,0.5421994884910486,0.5421994884910486,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,4,0.01592127046581265,0.0114943318262551,-0.09040762840011007,0.5106564364876386,0.5106564364876386,2346
Financial Services,400,6,1.0,0.7,0.7,0.1,5.0,5,0.015546893826348425,0.010928178934138803,-0.030292432307887474,0.5123614663256607,0.5123614663256607,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,1,0.016813528486076153,0.011690537602742839,-0.02249967743632264,0.5575447570332481,0.5575447570332481,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,2,0.029756296447008876,0.019522300627595666,-0.3360333513978895,0.4578005115089514,0.4578005115089514,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,3,0.045648892612831046,0.03541346215090198,-2.2151106985562015,0.5196078431372549,0.5196078431372549,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,4,0.016001389342559798,0.011535506140244147,-0.1014095200273506,0.5179028132992327,0.5179028132992327,2346
Financial Services,400,6,1.0,0.9,0.7,0.1,5.0,5,0.015608874589693778,0.01102949768162689,-0.0385237361328894,0.5349531116794544,0.5349531116794544,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,1,0.016921769910398204,0.011759130389750284,-0.03570726522282919,0.5532821824381927,0.5532821824381927,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,2,0.03097071155763467,0.020653838097289916,-0.4473111672176213,0.4441602728047741,0.4441602728047741,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,3,0.04501566623034986,0.03489244121728119,-2.126531450137777,0.56692242114237,0.56692242114237,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,4,0.015947931375432704,0.01147216001807833,-0.09406256283284775,0.5025575447570333,0.5025575447570333,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,1.0,5,0.01549194148123127,0.010870756888570521,-0.02302192204272302,0.5413469735720375,0.5413469735720375,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,1,0.01698221146520952,0.011793108009191963,-0.043119203261903216,0.5562659846547314,0.5562659846547314,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,2,0.031844701975216584,0.021088593560749776,-0.5301497080582305,0.45268542199488493,0.45268542199488493,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,3,0.05012985400351158,0.03910609420811464,-2.877290285949984,0.556692242114237,0.556692242114237,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,4,0.015997585286490864,0.011552446090418588,-0.10088589980288298,0.5311167945439045,0.5311167945439045,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,1.0,5,0.0154078266189117,0.010744962292215905,-0.011942905699256379,0.5379369138959932,0.5379369138959932,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,1,0.01675833426039332,0.011666541368613333,-0.01579752138593582,0.552003410059676,0.552003410059676,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,2,0.029852171466149026,0.019769873009857122,-0.34465664095520543,0.4398976982097187,0.4398976982097187,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,3,0.04574200810659851,0.035573953969331065,-2.2282405661244695,0.5119352088661552,0.5119352088661552,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,4,0.015978482274218633,0.011531890801820328,-0.0982582931759326,0.5093776641091219,0.5093776641091219,2346
Financial Services,200,6,5.0,0.7,0.7,0.0,5.0,5,0.015597376886016128,0.01101655648612072,-0.036994318967598305,0.5174765558397272,0.5174765558397272,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,1,0.01677631701727091,0.011675491017964158,-0.017978721536207498,0.5622335890878091,0.5622335890878091,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,2,0.029589287831725396,0.01961928206588968,-0.3210783371439807,0.43691389599317987,0.43691389599317987,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,3,0.049696718441804795,0.03876648169099771,-2.810578058827454,0.572463768115942,0.572463768115942,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,4,0.01601200941160169,0.011549992005016855,-0.1028720088826156,0.5076726342710998,0.5076726342710998,2346
Financial Services,200,6,5.0,0.9,0.7,0.0,5.0,5,0.015524176467745187,0.010923717861387352,-0.02728367407506349,0.5443307757885762,0.5443307757885762,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01676336536611694,0.011645173973907692,-0.016407528536041216,0.5541346973572038,0.5541346973572038,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,2,0.030329956104190994,0.01989342594214241,-0.3880436053156229,0.4462915601023018,0.4462915601023018,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,3,0.0482194373498112,0.037734766290224306,-2.5873992622765387,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,4,0.015942304123771168,0.011512140659010042,-0.09329061579433517,0.5157715260017051,0.5157715260017051,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,1.0,5,0.015611112029114927,0.011040955799387154,-0.03882148988486267,0.5200341005967605,0.5200341005967605,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01680846869872114,0.011699046953272231,-0.021884357162757162,0.5686274509803921,0.5686274509803921,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,2,0.02999628415930755,0.019757119249477505,-0.3576707586032728,0.45439045183290705,0.45439045183290705,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,3,0.05010283217185024,0.03916083493129742,-2.873111408925397,0.5179028132992327,0.5179028132992327,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,4,0.015980533428750766,0.011516377401378732,-0.0985402776630695,0.5042625745950554,0.5042625745950554,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,1.0,5,0.015524126589199048,0.010922270283497806,-0.0272770728445344,0.5277067348678602,0.5277067348678602,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,1,0.016675462810014863,0.011626987179901347,-0.005775943790028437,0.552003410059676,0.552003410059676,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,2,0.029591102641118725,0.019331041380359463,-0.321240394366358,0.4518329070758738,0.4518329070758738,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,3,0.04501677587616915,0.03494518458000121,-2.126685591378064,0.5217391304347826,0.5217391304347826,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,4,0.01589744688244,0.011455589613965133,-0.08714683566146908,0.5063938618925832,0.5063938618925832,2346
Financial Services,200,6,5.0,0.7,0.7,0.1,5.0,5,0.01561610706711078,0.011030786414702886,-0.03948637307186309,0.5332480818414322,0.5332480818414322,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,1,0.01678724364857861,0.011695964892816301,-0.01930519867178848,0.5524296675191815,0.5524296675191815,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,2,0.029314714645032425,0.019291868367536123,-0.29667425511956536,0.4514066496163683,0.4514066496163683,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,3,0.047919740294046866,0.037500496919392105,-2.542944497470895,0.5127877237851662,0.5127877237851662,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,4,0.015929976277051765,0.011490313065303287,-0.0916004325019173,0.4948849104859335,0.4948849104859335,2346
Financial Services,200,6,5.0,0.9,0.7,0.1,5.0,5,0.015711172875463707,0.011145174435030067,-0.05218100981056928,0.5247229326513214,0.5247229326513214,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,1,0.01688537439588742,0.011744429082876632,-0.03125683698758697,0.552003410059676,0.552003410059676,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,2,0.031060966974782233,0.020659611105294753,-0.45575902038881533,0.4492753623188406,0.4492753623188406,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,3,0.04748651062827753,0.03688855447922354,-2.4791724361033496,0.5733162830349531,0.5733162830349531,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,4,0.015909554753594485,0.011462124623775985,-0.08880345971542569,0.5187553282182438,0.5187553282182438,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,1.0,5,0.015461333614155706,0.010821546132184329,-0.01898348870261124,0.5264279624893435,0.5264279624893435,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,1,0.016915364966893064,0.011743359584736875,-0.034923376642778114,0.5571184995737425,0.5571184995737425,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,2,0.03160601218813777,0.021043669926883994,-0.5072974090544615,0.4458653026427962,0.4458653026427962,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,3,0.0493414942614896,0.03847638027660975,-2.7562979446479283,0.5341005967604433,0.5341005967604433,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,4,0.015983106058026407,0.011538887863863003,-0.09889400357271838,0.5311167945439045,0.5311167945439045,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,1.0,5,0.015428502990927045,0.010780085314287079,-0.014660660435428907,0.5417732310315431,0.5417732310315431,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,1,0.016768797107386012,0.011661626010418978,-0.017066317155840283,0.5549872122762148,0.5549872122762148,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,2,0.029754729490866324,0.01970630926847022,-0.33589264500664107,0.44075021312872975,0.44075021312872975,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,3,0.04514661001169825,0.03505307406233443,-2.1447471215303278,0.5217391304347826,0.5217391304347826,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01592448859285476,0.011496048679315463,-0.0908484757462138,0.5080988917306053,0.5080988917306053,2346
Financial Services,400,6,5.0,0.7,0.7,0.0,5.0,5,0.015534477647691055,0.01093686862228537,-0.028647449469290542,0.5404944586530265,0.5404944586530265,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,1,0.0167689367496593,0.011660212977048228,-0.017083256479879294,0.5630861040068201,0.5630861040068201,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,2,0.029574732334003474,0.019584142354068856,-0.31977893289309556,0.43861892583120204,0.43861892583120204,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,3,0.0492735441817658,0.03846120482512604,-2.7459591822057656,0.5515771526001705,0.5515771526001705,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,4,0.015985530217920253,0.011538004210748503,-0.09922736766077755,0.5085251491901108,0.5085251491901108,2346
Financial Services,400,6,5.0,0.9,0.7,0.0,5.0,5,0.01549494690401438,0.01088307579867345,-0.02341889121950147,0.5370843989769821,0.5370843989769821,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,1,0.01678480098574353,0.011677412701063653,-0.019008588002952687,0.5515771526001705,0.5515771526001705,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,2,0.030282344432172047,0.019914636201450765,-0.3836891509121887,0.4497016197783461,0.4497016197783461,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,3,0.048635596964964015,0.03788074077670605,-2.6495888345837293,0.5319693094629157,0.5319693094629157,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01586582305897158,0.011459427612645018,-0.0828259475204407,0.5038363171355499,0.5038363171355499,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,1.0,5,0.015520811533379215,0.010921566769488144,-0.02683838571937458,0.5426257459505541,0.5426257459505541,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,1,0.01684018979374967,0.011704591110292907,-0.025745015572411045,0.5626598465473146,0.5626598465473146,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,2,0.030052373894760506,0.01980629604396815,-0.3627528941518956,0.45481670929241264,0.45481670929241264,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,3,0.04861556377129391,0.03796987029542245,-2.6465828938016105,0.5140664961636828,0.5140664961636828,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,4,0.015844419291617277,0.011417627451300316,-0.07990634840102273,0.5085251491901108,0.5085251491901108,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,1.0,5,0.015513174295639164,0.010899147789237049,-0.025828093258847273,0.5396419437340153,0.5396419437340153,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,1,0.01667927058662051,0.011614811881654833,-0.006235326226297078,0.5537084398976982,0.5537084398976982,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,2,0.029408495776240433,0.019248723019453604,-0.3049839447630789,0.4454390451832907,0.4454390451832907,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,3,0.04480028362280942,0.03474347799673716,-2.096684529202539,0.5221653878942881,0.5221653878942881,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,4,0.015943312266003797,0.011510401158517465,-0.0934288928317557,0.5080988917306053,0.5080988917306053,2346
Financial Services,400,6,5.0,0.7,0.7,0.1,5.0,5,0.015564548730386554,0.010959512191995842,-0.03263374141562192,0.520460358056266,0.520460358056266,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,1,0.01679610214227501,0.011675620250433004,-0.0203812408459334,0.5601023017902813,0.5601023017902813,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,2,0.029197200771748963,0.019256114280147854,-0.2862991381355551,0.45439045183290705,0.45439045183290705,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,3,0.04816031331683081,0.03766248314814891,-2.578607310718483,0.5080988917306053,0.5080988917306053,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,4,0.01594299648660298,0.011492197449404188,-0.09338557951072768,0.4914748508098892,0.4914748508098892,2346
Financial Services,400,6,5.0,0.9,0.7,0.1,5.0,5,0.01556567163461654,0.010971389198443024,-0.03278274549459215,0.5221653878942881,0.5221653878942881,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,1,0.016595717312709066,0.011456398512670963,0.00382071000923212,0.5460358056265985,0.5460358056265985,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,2,0.03152131104928142,0.02068888103415046,-0.4992294038377423,0.484228473998295,0.484228473998295,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,3,0.054560223594960156,0.04271032325949902,-3.592907727206094,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,4,0.016307402660725334,0.011792956975725783,-0.14393943255209685,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,1.0,5,0.015343733785892029,0.010601352557435011,-0.0035415403562444325,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,1,0.016690098895359596,0.011552991642502924,-0.007542261508217019,0.5507246376811594,0.5507246376811594,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,2,0.03140972584311921,0.020874329374854964,-0.4886336696724387,0.5008525149190111,0.5008525149190111,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,3,0.05547157285659005,0.04346424860235225,-3.747624888021555,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,4,0.016403663351983972,0.011878850541595433,-0.15748437345433963,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,1.0,5,0.015343454455647375,0.010574110060942575,-0.0035050020590718933,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,1,0.016556125771880918,0.011445465926754196,0.008568106820602828,0.552003410059676,0.552003410059676,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,2,0.029812813863507048,0.01972752896247107,-0.3411133426129205,0.48678601875532823,0.48678601875532823,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,3,0.0526145597949376,0.04114433090316339,-3.271174547849367,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,4,0.01609541274081291,0.011636858497668084,-0.11439120748285392,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.7,0.9,0.0,5.0,5,0.015367173851647773,0.010641902823523702,-0.006610030425353797,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,1,0.016659487099495048,0.01153349430975536,-0.003849725771799317,0.5481670929241261,0.5481670929241261,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,2,0.029790826455620027,0.01978867830713224,-0.33913588872744493,0.5,0.5,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,3,0.05351812368063361,0.042057380368702504,-3.419134249542209,0.5068201193520887,0.5068201193520887,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,4,0.01627737467278347,0.011731276932334181,-0.1397304761094067,0.5191815856777494,0.5191815856777494,2346
Financial Services,200,4,1.0,0.9,0.9,0.0,5.0,5,0.015390956537122887,0.010698939025951822,-0.009728159369040368,0.5196078431372549,0.5196078431372549,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,1,0.01660266323746682,0.011538794383694779,0.0029866593594962687,0.5494458653026428,0.5494458653026428,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,2,0.03028507940434011,0.020004681582633688,-0.38393910000174514,0.46462063086104005,0.46462063086104005,2346
Financial Services,200,4,1.0,0.7,0.9,0.1,1.0,3,0.05466778968798594,0.04270083581905769,-3.611035517419716,0.5068201193520887,0.5068201193520887,2346
