Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-24,CNP,Utilities,Utilities - Regulated Electric,0.0054123476443801,up,same,0.260602873200303,0.4450383158938337,0.29435881090586336
2025-09-25,CNP,Utilities,Utilities - Regulated Electric,-0.0179440394350336,down,same,0.2737862065613211,0.4370733412224187,0.28914045221626034
2025-09-26,CNP,Utilities,Utilities - Regulated Electric,0.0130514221372122,up,same,0.2768964625099962,0.42529485416362484,0.297808683326379
2025-09-29,CNP,Utilities,Utilities - Regulated Electric,0.0082452894486224,up,same,0.25842005747533847,0.43088395423480824,0.3106959882898533
2025-09-30,CNP,Utilities,Utilities - Regulated Electric,-0.0084334736020129,down,same,0.257633971446762,0.41368159624023493,0.32868443231300304
2025-10-01,CNP,Utilities,Utilities - Regulated Electric,-0.0162371412500822,down,same,0.2547253232282886,0.4497402541244519,0.2955344226472595
2025-10-02,CNP,Utilities,Utilities - Regulated Electric,0.0031439023405472,same,same,0.25683828097101624,0.4296024474030675,0.31355927162591635
2025-10-03,CNP,Utilities,Utilities - Regulated Electric,0.0148863849881255,up,same,0.2413572682905665,0.43174071619170884,0.32690201551772463
2025-10-06,CNP,Utilities,Utilities - Regulated Electric,0.0154400016648807,up,same,0.24757014212742792,0.44121056601639297,0.311219291856179
2025-10-07,CNP,Utilities,Utilities - Regulated Electric,-0.0007602326404685,same,same,0.28219359954922985,0.42904888710286443,0.28875751334790556
2025-10-08,CNP,Utilities,Utilities - Regulated Electric,0.0032970090567858,same,same,0.2823132064461816,0.42752154676336385,0.29016524679045463
2025-10-09,CNP,Utilities,Utilities - Regulated Electric,-0.0113751452810432,down,same,0.259740986989368,0.4449482792867454,0.2953107337238866
2025-10-10,CNP,Utilities,Utilities - Regulated Electric,0.0033239853256568,same,same,0.25006656988758935,0.450313169074371,0.2996202610380397
2025-10-13,CNP,Utilities,Utilities - Regulated Electric,-0.0012742877069054,same,same,0.2764815134813626,0.4188171110697519,0.30470137544888565
2025-10-14,CNP,Utilities,Utilities - Regulated Electric,0.0076550921732709,up,same,0.2577503336375887,0.44186572880399333,0.30038393755841797
2025-10-15,CNP,Utilities,Utilities - Regulated Electric,0.0093694331769684,up,same,0.28340322558247016,0.40406101018392593,0.31253576423360396
2025-10-16,CNP,Utilities,Utilities - Regulated Electric,-0.0047667445684109,same,same,0.29671698833396015,0.4155965837005022,0.2876864279655377
2025-10-17,CNP,Utilities,Utilities - Regulated Electric,-0.0007562082349769,same,same,0.289574415488552,0.39783585618552214,0.31258972832592596
2025-10-20,CNP,Utilities,Utilities - Regulated Electric,0.0146317315838846,up,same,0.2772437588582532,0.4221965086643978,0.300559732477349
2025-10-21,CNP,Utilities,Utilities - Regulated Electric,-0.0047240784594615,same,same,0.2557724739339356,0.4284763661984472,0.31575115986761726
2025-10-22,CNP,Utilities,Utilities - Regulated Electric,0.0004996367317904,same,same,0.25461906013782387,0.4314208460980709,0.31396009376410516
2025-10-23,CNP,Utilities,Utilities - Regulated Electric,-0.0112359743198958,down,same,0.23465807541431,0.4331482309219127,0.33219369366377727
2025-10-24,CNP,Utilities,Utilities - Regulated Electric,-0.0017676691293296,same,same,0.26001034792927047,0.40080707650643305,0.3391825755642965
2025-10-27,CNP,Utilities,Utilities - Regulated Electric,0.0053124944511735,same,same,0.2554302439471985,0.4153503549711264,0.3292194010816752
2025-10-28,CNP,Utilities,Utilities - Regulated Electric,-0.0055360143787395,down,same,0.2639869959210361,0.4275697791276484,0.3084432249513155
2025-10-29,CNP,Utilities,Utilities - Regulated Electric,-0.0144230690339539,down,same,0.2656294646517844,0.43093023770429173,0.3034402976439239
2025-10-30,CNP,Utilities,Utilities - Regulated Electric,-0.0010269811230761,same,same,0.28265787512659163,0.4027802808176994,0.314561844055709
2025-10-31,CNP,Utilities,Utilities - Regulated Electric,-0.0172191768587188,down,same,0.2719495027988521,0.4022992047640956,0.32575129243705236
2025-09-02,D,Utilities,Utilities - Regulated Electric,-0.0126878324649042,down,same,0.30647880070230027,0.3631231203851909,0.33039807891250883
2025-09-03,D,Utilities,Utilities - Regulated Electric,-0.0037200265856925,same,same,0.2754783248036403,0.4758606908771685,0.24866098431919123
2025-09-04,D,Utilities,Utilities - Regulated Electric,-0.0022062833692991,same,down,0.3756519969134251,0.30624032890710856,0.31810767417946634
2025-09-05,D,Utilities,Utilities - Regulated Electric,0.0011699008436016,same,same,0.29517195061760915,0.37280664184004497,0.3320214075423458
2025-09-08,D,Utilities,Utilities - Regulated Electric,-0.0041243833894741,same,same,0.298032877126719,0.43039205245310014,0.27157507042018075
2025-09-09,D,Utilities,Utilities - Regulated Electric,0.0155305901524198,up,same,0.2206486861308457,0.39741991622855505,0.38193139764059925
2025-09-10,D,Utilities,Utilities - Regulated Electric,0.0096856365268196,up,up,0.19067098425627413,0.3953182612757069,0.4140107544680189
2025-09-11,D,Utilities,Utilities - Regulated Electric,0.009929319602306,up,same,0.32395908025993375,0.3942077110527106,0.2818332086873558
2025-09-12,D,Utilities,Utilities - Regulated Electric,0.0006665708489612,same,same,0.2869896240017823,0.39053628560486087,0.32247409039335684
2025-09-15,D,Utilities,Utilities - Regulated Electric,0.0088260216607469,up,same,0.26504704624893366,0.4157067526624823,0.31924620108858404
2025-09-16,D,Utilities,Utilities - Regulated Electric,-0.0194783801503763,down,same,0.29432367139789695,0.4343574112370839,0.2713189173650192
2025-09-17,D,Utilities,Utilities - Regulated Electric,0.0033669519041181,same,same,0.2990897377183879,0.35559532517789316,0.3453149371037188
2025-09-18,D,Utilities,Utilities - Regulated Electric,0.0023490471129206,same,same,0.31473878656171245,0.38533843192733663,0.299922781510951
2025-09-19,D,Utilities,Utilities - Regulated Electric,0.0018412586636056,same,same,0.27932821881779096,0.3993198626749357,0.3213519185072734
2025-09-22,D,Utilities,Utilities - Regulated Electric,-0.0005012327495687,same,up,0.2540642762649892,0.3404574290375963,0.40547829469741464
2025-09-23,D,Utilities,Utilities - Regulated Electric,0.0217318496103742,up,same,0.2345702694956318,0.45033805954936185,0.31509167095500634
2025-09-24,D,Utilities,Utilities - Regulated Electric,-0.001636100717746,same,same,0.3065422420711705,0.38395947118338364,0.30949828674544577
2025-09-25,D,Utilities,Utilities - Regulated Electric,-0.0221239311486532,down,same,0.32557904519109687,0.4136787421224582,0.2607422126864449
2025-09-26,D,Utilities,Utilities - Regulated Electric,0.011060896302371,up,same,0.2892946043940159,0.37258457855372235,0.33812081705226177
2025-09-29,D,Utilities,Utilities - Regulated Electric,0.0097794848331485,up,same,0.30679303517534934,0.38441415239439797,0.30879281243025264
2025-09-30,D,Utilities,Utilities - Regulated Electric,0.0041037427366084,same,same,0.28457521548405573,0.38797251973708397,0.32745226477886036
2025-10-01,D,Utilities,Utilities - Regulated Electric,-0.0044138736496395,same,same,0.21278216497275512,0.40346289221112575,0.3837549428161191
2025-10-02,D,Utilities,Utilities - Regulated Electric,0.0031198460090062,same,same,0.31619200454740226,0.3782603383908242,0.30554765706177367
2025-10-03,D,Utilities,Utilities - Regulated Electric,0.0072024656344733,up,same,0.2831260194937692,0.3967170175362,0.3201569629700309
2025-10-06,D,Utilities,Utilities - Regulated Electric,-0.000487547210987,same,same,0.303966872470225,0.38785828505491066,0.3081748424748642
2025-10-07,D,Utilities,Utilities - Regulated Electric,-0.0102439198067517,down,same,0.29597673327260354,0.3611679767918826,0.34285528993551384
2025-10-08,D,Utilities,Utilities - Regulated Electric,-0.0049285237773086,same,down,0.3920636824034768,0.3370816867234814,0.2708546308730419
2025-10-09,D,Utilities,Utilities - Regulated Electric,-0.0051180679354948,same,same,0.27994879713107806,0.3901736617240841,0.32987754114483786
2025-10-10,D,Utilities,Utilities - Regulated Electric,0.0117823252397306,up,same,0.25349421775356157,0.4161467836314736,0.33035899861496476
2025-10-13,D,Utilities,Utilities - Regulated Electric,0.0060685406671621,up,same,0.3294550611521304,0.3472457918415571,0.32329914700631246
2025-10-14,D,Utilities,Utilities - Regulated Electric,0.0029344686131076,same,same,0.3000256395621147,0.38485152907708947,0.3151228313607957
2025-10-15,D,Utilities,Utilities - Regulated Electric,0.0027632992145703,same,up,0.30177449327544925,0.3175473238081768,0.3806781829163739
2025-10-16,D,Utilities,Utilities - Regulated Electric,-0.0173447838976114,down,same,0.3212364567611404,0.3675837131081206,0.31117983013073913
2025-10-17,D,Utilities,Utilities - Regulated Electric,-0.0006598004212277,same,up,0.29367885224879764,0.33993015328059717,0.36639099447060514
2025-10-20,D,Utilities,Utilities - Regulated Electric,0.0143611572398267,up,same,0.27837636014654504,0.37174995723501847,0.3498736826184365
2025-10-21,D,Utilities,Utilities - Regulated Electric,-0.0094385976217022,down,up,0.26661257211578454,0.3594238414230462,0.37396358646116923
2025-10-22,D,Utilities,Utilities - Regulated Electric,0.0004928962464367,same,same,0.28487020279310327,0.4156821776601524,0.2994476195467443
2025-10-23,D,Utilities,Utilities - Regulated Electric,-0.0036124994284217,same,same,0.24675578582265328,0.3990748396228666,0.35416937455448005
2025-10-24,D,Utilities,Utilities - Regulated Electric,0.0062623774918277,up,up,0.2694770881353332,0.35880272346874126,0.3717201883959256
2025-10-27,D,Utilities,Utilities - Regulated Electric,-0.0042581416702063,same,same,0.2826136107207462,0.3874008255421737,0.32998556373708005
2025-10-28,D,Utilities,Utilities - Regulated Electric,-0.0194078999997177,down,same,0.2886319991175855,0.38179156526742153,0.329576435614993
2025-10-29,D,Utilities,Utilities - Regulated Electric,-0.0105668779722343,down,same,0.2710272703101971,0.3831705659161745,0.3458021637736285
2025-10-30,D,Utilities,Utilities - Regulated Electric,0.0089845527075198,up,up,0.2713026302488448,0.36418118851695963,0.3645161812341956
2025-10-31,D,Utilities,Utilities - Regulated Electric,-0.0139449231295567,down,up,0.26004963538746645,0.3696399141950196,0.3703104504175139
2025-09-02,DTE,Utilities,Utilities - Regulated Electric,-0.0073179689827703,down,same,0.26140410986850976,0.4148878541409303,0.3237080359905598
2025-09-03,DTE,Utilities,Utilities - Regulated Electric,-0.0011793660269787,same,same,0.26083068855011843,0.42659282835362944,0.31257648309625224
2025-09-04,DTE,Utilities,Utilities - Regulated Electric,0.0067900713200428,up,same,0.2755685832139829,0.41965608061349635,0.3047753361725206
2025-09-05,DTE,Utilities,Utilities - Regulated Electric,0.0013928986860995,same,same,0.26723062487886107,0.4221344640780806,0.31063491104305835
2025-09-08,DTE,Utilities,Utilities - Regulated Electric,-0.0136163989519541,down,same,0.2609501161241023,0.44909048995432155,0.28995939392157616
2025-09-09,DTE,Utilities,Utilities - Regulated Electric,0.0027460098952247,same,same,0.24657462380261794,0.448263326965325,0.30516204923205703
2025-09-10,DTE,Utilities,Utilities - Regulated Electric,0.0039226833945846,same,same,0.26137824031121204,0.4368565968521958,0.30176516283659216
2025-09-11,DTE,Utilities,Utilities - Regulated Electric,0.0082571912781035,up,same,0.2553784902174192,0.42617820101179954,0.31844330877078125
2025-09-12,DTE,Utilities,Utilities - Regulated Electric,0.0005849531075901,same,same,0.2548639921802014,0.44737313968194836,0.2977628681378502
2025-09-15,DTE,Utilities,Utilities - Regulated Electric,0.0051565152725023,same,same,0.25433246822097566,0.44097740141817177,0.3046901303608525
2025-09-16,DTE,Utilities,Utilities - Regulated Electric,-0.0181018781674289,down,same,0.2764864127106866,0.45013681302835934,0.2733767742609542
2025-09-17,DTE,Utilities,Utilities - Regulated Electric,0.0084341313542841,up,up,0.17479493704315377,0.38105911782879354,0.4441459451280528
2025-09-18,DTE,Utilities,Utilities - Regulated Electric,0.0,same,same,0.20273112468733115,0.4882759956768716,0.30899287963579725
2025-09-19,DTE,Utilities,Utilities - Regulated Electric,0.0041447528389015,same,same,0.2597586460002162,0.4140127969969468,0.3262285570028369
2025-09-22,DTE,Utilities,Utilities - Regulated Electric,0.0034642973910699,same,same,0.26907281563257246,0.41520721177703185,0.3157199725903958
2025-09-23,DTE,Utilities,Utilities - Regulated Electric,0.0134420584637804,up,same,0.25838939276586725,0.42609325806683174,0.315517349167301
2025-09-24,DTE,Utilities,Utilities - Regulated Electric,0.005725833725761,up,same,0.27578794455960126,0.44747508100902283,0.2767369744313759
2025-09-25,DTE,Utilities,Utilities - Regulated Electric,-0.0079272909215369,down,same,0.27691996855997114,0.44719854963712324,0.27588148180290567
2025-09-26,DTE,Utilities,Utilities - Regulated Electric,0.0119860079368756,up,same,0.2640751671579865,0.4473709813907092,0.2885538514513043
2025-09-29,DTE,Utilities,Utilities - Regulated Electric,0.0111980301911758,up,same,0.2271644061120331,0.42536577523509933,0.34746981865286747
2025-09-30,DTE,Utilities,Utilities - Regulated Electric,0.0039752791794156,same,same,0.2621302411879516,0.4328453097818492,0.3050244490301992
2025-10-01,DTE,Utilities,Utilities - Regulated Electric,-0.0089796300603878,down,same,0.2791877466997323,0.44105357079885216,0.27975868250141545
2025-10-02,DTE,Utilities,Utilities - Regulated Electric,-0.0062785734861563,down,same,0.2551111607725044,0.43636189226115435,0.30852694696634125
2025-10-03,DTE,Utilities,Utilities - Regulated Electric,0.0052412100368826,same,same,0.26017942996376675,0.44161022560968427,0.29821034442654903
2025-10-06,DTE,Utilities,Utilities - Regulated Electric,0.0124991076970191,up,same,0.2507772941715941,0.4508573408427915,0.2983653649856143
2025-10-07,DTE,Utilities,Utilities - Regulated Electric,0.0045852792075418,same,same,0.27454002563055285,0.4361909902929262,0.289268984076521
2025-10-08,DTE,Utilities,Utilities - Regulated Electric,-0.0058282551064601,down,same,0.30442414738404394,0.4189693848984209,0.2766064677175353
2025-10-09,DTE,Utilities,Utilities - Regulated Electric,-0.0106653092760783,down,same,0.29083677593241547,0.4265358550453123,0.2826273690222721
2025-10-10,DTE,Utilities,Utilities - Regulated Electric,0.0027128550307267,same,same,0.2589138421495966,0.44225115053020436,0.298835007320199
2025-10-13,DTE,Utilities,Utilities - Regulated Electric,-0.0027055153597722,same,same,0.25920590259796933,0.42125197516229634,0.3195421222397343
2025-10-14,DTE,Utilities,Utilities - Regulated Electric,0.0112799777943071,up,same,0.27540139804792724,0.4267186240504803,0.2978799779015925
2025-10-15,DTE,Utilities,Utilities - Regulated Electric,0.0057184105350174,up,same,0.30790539410841844,0.3929181749205438,0.2991764309710378
2025-10-16,DTE,Utilities,Utilities - Regulated Electric,-0.0067387804901298,down,same,0.3097747831954587,0.3893616227446885,0.3008635940598527
2025-10-17,DTE,Utilities,Utilities - Regulated Electric,0.0031801904469412,same,same,0.3075525415538836,0.38173330003035844,0.31071415841575784
2025-10-20,DTE,Utilities,Utilities - Regulated Electric,0.0096513589674545,up,same,0.29384140954524623,0.4086020685170468,0.29755652193770693
2025-10-21,DTE,Utilities,Utilities - Regulated Electric,-0.0073262838270897,down,same,0.273620380105325,0.41956250334965617,0.3068171165450187
2025-10-22,DTE,Utilities,Utilities - Regulated Electric,0.0029521203087965,same,same,0.2730171191540531,0.4315051150043947,0.2954777658415521
2025-10-23,DTE,Utilities,Utilities - Regulated Electric,-0.0080594935566398,down,same,0.24692765198495312,0.4473321302335018,0.30574021778154514
2025-10-24,DTE,Utilities,Utilities - Regulated Electric,0.0021195638405275,same,same,0.2711850996242191,0.41614671544782217,0.3126681849279587
2025-10-27,DTE,Utilities,Utilities - Regulated Electric,-0.0014804812499986,same,same,0.2740207655369107,0.42751695388050953,0.29846228058257973
2025-10-28,DTE,Utilities,Utilities - Regulated Electric,-0.0140507337750261,down,same,0.28441144894570436,0.43537948747352523,0.28020906358077047
2025-10-29,DTE,Utilities,Utilities - Regulated Electric,-0.0055857833192937,down,same,0.2716940621514168,0.44186778403984894,0.2864381538087342
2025-10-30,DTE,Utilities,Utilities - Regulated Electric,-0.0057612202811568,down,same,0.2752607130041003,0.4332491051515306,0.29149018184436915
2025-10-31,DTE,Utilities,Utilities - Regulated Electric,-0.0182529647763569,down,same,0.2695324035743456,0.4265205903230943,0.3039470061025601
2025-09-02,DUK,Utilities,Utilities - Regulated Electric,-0.0048983269667333,same,same,0.32106491341425086,0.3741635438163536,0.30477154276939544
2025-09-03,DUK,Utilities,Utilities - Regulated Electric,-0.0031995693584332,same,same,0.3174370399765758,0.3783597620554116,0.3042031979680125
2025-09-04,DUK,Utilities,Utilities - Regulated Electric,-0.0051851983691176,same,same,0.3204780277485222,0.389108399089837,0.2904135731616407
2025-09-05,DUK,Utilities,Utilities - Regulated Electric,-0.0021510678012623,same,same,0.3128804579308601,0.3898050644020964,0.2973144776670435
2025-09-08,DUK,Utilities,Utilities - Regulated Electric,-0.0036481404724544,same,same,0.294315038544505,0.40145339595218626,0.30423156550330877
2025-09-09,DUK,Utilities,Utilities - Regulated Electric,0.0017475288329771,same,same,0.28613908909507846,0.3987745891918954,0.3150863217130262
2025-09-10,DUK,Utilities,Utilities - Regulated Electric,0.0080578010610974,up,same,0.28577457672750456,0.40852673416240126,0.3056986891100941
2025-09-11,DUK,Utilities,Utilities - Regulated Electric,0.0062629193282186,up,same,0.31177733109514105,0.3845973202391324,0.30362534866572655
2025-09-12,DUK,Utilities,Utilities - Regulated Electric,-0.0013103693499618,same,same,0.30544663691941226,0.40969453167418657,0.28485883140640117
2025-09-15,DUK,Utilities,Utilities - Regulated Electric,0.0034441065497785,same,same,0.2854124125969067,0.4186034623272044,0.295984125075889
2025-09-16,DUK,Utilities,Utilities - Regulated Electric,-0.0173245606725637,down,same,0.31740365596496195,0.401619237452778,0.28097710658226
2025-09-17,DUK,Utilities,Utilities - Regulated Electric,0.0070685979945201,up,same,0.3074596003412872,0.36242135265127523,0.3301190470074376
2025-09-18,DUK,Utilities,Utilities - Regulated Electric,-0.0058629112446912,down,same,0.300479972551525,0.3733892801853388,0.3261307472631363
2025-09-19,DUK,Utilities,Utilities - Regulated Electric,0.0057314152973257,up,same,0.3010100538368695,0.3747937301819783,0.32419621598115217
2025-09-22,DUK,Utilities,Utilities - Regulated Electric,0.0041294844528925,same,same,0.2967090877523372,0.3812632550036691,0.3220276572439938
2025-09-23,DUK,Utilities,Utilities - Regulated Electric,0.0125020160254081,up,same,0.3040289746714838,0.38084566723249946,0.3151253580960166
2025-09-24,DUK,Utilities,Utilities - Regulated Electric,0.0043867425226575,same,same,0.32073591369530824,0.38468698597879636,0.2945771003258954
2025-09-25,DUK,Utilities,Utilities - Regulated Electric,-0.0106762104093254,down,same,0.33069618685101526,0.3838737991089841,0.28543001404000057
2025-09-26,DUK,Utilities,Utilities - Regulated Electric,0.0057227094361602,up,same,0.3080717619685068,0.3868085167492062,0.305119721282287
2025-09-29,DUK,Utilities,Utilities - Regulated Electric,-0.001788304910022,same,same,0.30276744905809966,0.3927413902105181,0.30449116073138227
2025-09-30,DUK,Utilities,Utilities - Regulated Electric,0.0077361313966046,up,same,0.2915313468953201,0.37980284490615596,0.32866580819852387
2025-10-01,DUK,Utilities,Utilities - Regulated Electric,-0.0109899096333936,down,same,0.30188271785681225,0.3914103811449127,0.3067069009982751
2025-10-02,DUK,Utilities,Utilities - Regulated Electric,-0.0066998393137683,down,same,0.30204051956844646,0.37862751869512573,0.3193319617364277
2025-10-03,DUK,Utilities,Utilities - Regulated Electric,0.0162046064999346,up,same,0.3046980905826743,0.38437914655866134,0.31092276285866444
2025-10-06,DUK,Utilities,Utilities - Regulated Electric,0.0067994348007198,up,same,0.30234947719773875,0.3777029525339227,0.31994757026833853
2025-10-07,DUK,Utilities,Utilities - Regulated Electric,0.0094870448429493,up,same,0.3209307726530951,0.373752043569319,0.3053171837775859
2025-10-08,DUK,Utilities,Utilities - Regulated Electric,-0.0026281622912279,same,same,0.35343400600865366,0.3610490409740306,0.2855169530173158
2025-10-09,DUK,Utilities,Utilities - Regulated Electric,-0.0041524140150533,same,same,0.32160656695226986,0.37701554103278717,0.30137789201494314
2025-10-10,DUK,Utilities,Utilities - Regulated Electric,0.0185229592699398,up,same,0.30214763929901745,0.391625278286223,0.30622708241475965
2025-10-13,DUK,Utilities,Utilities - Regulated Electric,-0.0073217092280485,down,same,0.3356924067487938,0.3498589671725068,0.31444862607869944
2025-10-14,DUK,Utilities,Utilities - Regulated Electric,0.0137203856436578,up,same,0.31904931678097415,0.37204212282737553,0.30890856039165043
2025-10-15,DUK,Utilities,Utilities - Regulated Electric,0.006649967942568,up,same,0.34415509785821957,0.3454028887533181,0.3104420133884623
2025-10-16,DUK,Utilities,Utilities - Regulated Electric,-0.0098701508112825,down,same,0.33856187693880757,0.3499196462433205,0.3115184768178719
2025-10-17,DUK,Utilities,Utilities - Regulated Electric,0.0088696379355732,up,down,0.33653308373238877,0.3323151640433988,0.33115175222421245
2025-10-20,DUK,Utilities,Utilities - Regulated Electric,0.0031899507062596,same,same,0.3253882940090859,0.3581946929898881,0.316417013001026
2025-10-21,DUK,Utilities,Utilities - Regulated Electric,-0.0047308861961794,same,same,0.30360325985168984,0.37035718854700583,0.3260395516013043
2025-10-22,DUK,Utilities,Utilities - Regulated Electric,0.005454701153619,up,same,0.30396157727241596,0.38751536389315594,0.30852305883442815
2025-10-23,DUK,Utilities,Utilities - Regulated Electric,-0.0137177240022414,down,same,0.27454824554845325,0.39397555137655577,0.33147620307499104
2025-10-24,DUK,Utilities,Utilities - Regulated Electric,0.0008643916246775,same,same,0.30244647120742857,0.37340414662960875,0.32414938216296274
2025-10-27,DUK,Utilities,Utilities - Regulated Electric,0.0009420704039326,same,same,0.29721162131118534,0.38885103481501954,0.3139373438737952
2025-10-28,DUK,Utilities,Utilities - Regulated Electric,-0.0144324901070674,down,same,0.3105250151679121,0.37752149744251357,0.31195348738957424
2025-10-29,DUK,Utilities,Utilities - Regulated Electric,-0.0108237270168365,down,same,0.299036306938302,0.3874028669409651,0.3135608261207329
2025-10-30,DUK,Utilities,Utilities - Regulated Electric,0.0074020361899616,up,same,0.3105442282367295,0.37277753575417455,0.316678236009096
2025-10-31,DUK,Utilities,Utilities - Regulated Electric,-0.007267747475231,down,same,0.3142693847268922,0.3623897760020949,0.3233408392710129
2025-09-02,ED,Utilities,Utilities - Regulated Electric,-0.0104856599154201,down,same,0.22673524214493385,0.4413064267871568,0.33195833106790945
2025-09-03,ED,Utilities,Utilities - Regulated Electric,0.0066872587066542,up,same,0.25985189376923246,0.4224168992977822,0.31773120693298534
2025-09-04,ED,Utilities,Utilities - Regulated Electric,-0.0005109394291561,same,same,0.28653328725827215,0.403695663117668,0.30977104962405977
2025-09-05,ED,Utilities,Utilities - Regulated Electric,0.0025562371390488,same,same,0.2972008936333398,0.3951039548568546,0.30769515150980564
2025-09-08,ED,Utilities,Utilities - Regulated Electric,-0.0142784444906123,down,same,0.2722486184613386,0.44502940811902236,0.28272197341963895
2025-09-09,ED,Utilities,Utilities - Regulated Electric,0.0034144006812697,same,same,0.2527009377003492,0.4342964311816891,0.31300263111796167
2025-09-10,ED,Utilities,Utilities - Regulated Electric,0.0010311246716814,same,same,0.24572075506611035,0.44304400362562585,0.3112352413082639
2025-09-11,ED,Utilities,Utilities - Regulated Electric,0.0063864349556408,up,same,0.24444034225155614,0.4363019995990456,0.3192576581493981
2025-09-12,ED,Utilities,Utilities - Regulated Electric,-0.001535249756086,same,same,0.2610375701637898,0.44886794624691934,0.29009448358929074
2025-09-15,ED,Utilities,Utilities - Regulated Electric,-0.0056381653977599,down,same,0.24414995824488836,0.4331907511336095,0.32265929062150206
2025-09-16,ED,Utilities,Utilities - Regulated Electric,-0.0147422711873791,down,same,0.24920944538601233,0.4327070975703294,0.31808345704365837
2025-09-17,ED,Utilities,Utilities - Regulated Electric,0.0086847528900813,up,same,0.2532421531341045,0.4220844814055452,0.32467336546035025
2025-09-18,ED,Utilities,Utilities - Regulated Electric,-0.0005187038481985,same,same,0.2524457173691639,0.43327602521494546,0.31427825741589066
2025-09-19,ED,Utilities,Utilities - Regulated Electric,-0.0002075417061038,same,same,0.2622082126244337,0.4407472617839407,0.2970445255916255
2025-09-22,ED,Utilities,Utilities - Regulated Electric,0.0030104942387105,same,same,0.2510379263515037,0.43492687967638827,0.31403519397210805
2025-09-23,ED,Utilities,Utilities - Regulated Electric,0.0199751630129614,up,same,0.2519966084682397,0.4470954541687119,0.3009079373630485
2025-09-24,ED,Utilities,Utilities - Regulated Electric,0.0026381988714847,same,same,0.26479201975301075,0.44206614711571485,0.2931418331312744
2025-09-25,ED,Utilities,Utilities - Regulated Electric,-0.0046553901005805,same,same,0.29018315341036266,0.4301636354219076,0.2796532111677296
2025-09-26,ED,Utilities,Utilities - Regulated Electric,0.0129131092238412,up,same,0.2773735706346402,0.44160468999393815,0.28102173937142155
2025-09-29,ED,Utilities,Utilities - Regulated Electric,-0.0005019378676893,same,same,0.270261417762377,0.4345569464157798,0.2951816358218433
2025-09-30,ED,Utilities,Utilities - Regulated Electric,0.0095409957934504,up,same,0.26214684945126576,0.4265537316356767,0.31129941891305757
2025-10-01,ED,Utilities,Utilities - Regulated Electric,-0.0233784177536895,down,same,0.27611759897716076,0.4327222412852808,0.2911601597375585
2025-10-02,ED,Utilities,Utilities - Regulated Electric,-0.0053987856695768,down,same,0.2636654526847313,0.4109404604490882,0.3253940868661805
2025-10-03,ED,Utilities,Utilities - Regulated Electric,0.0119827752586956,up,same,0.25728046166965307,0.4170385770414236,0.3256809612889234
2025-10-06,ED,Utilities,Utilities - Regulated Electric,0.0052626686095458,same,same,0.2525416737505402,0.41680427491036115,0.3306540513390987
2025-10-07,ED,Utilities,Utilities - Regulated Electric,0.0071478815200292,up,same,0.28114027143559717,0.4117329757917308,0.30712675277267193
2025-10-08,ED,Utilities,Utilities - Regulated Electric,0.0078968503428382,up,same,0.30686150574630733,0.4015611876630994,0.2915773065905932
2025-10-09,ED,Utilities,Utilities - Regulated Electric,-0.000297518384926,same,same,0.2892331157550821,0.4304938272461336,0.28027305699878435
2025-10-10,ED,Utilities,Utilities - Regulated Electric,0.0157737727158027,up,same,0.2828127546676657,0.44419610012822036,0.2729911452041138
2025-10-13,ED,Utilities,Utilities - Regulated Electric,-0.0149428536811921,down,same,0.31207805412316203,0.40865455355825814,0.27926739231857994
2025-10-14,ED,Utilities,Utilities - Regulated Electric,0.01021216312774,up,same,0.284816656966706,0.4181979725552795,0.29698537047801454
2025-10-15,ED,Utilities,Utilities - Regulated Electric,0.0039258173351166,same,same,0.2936732289271707,0.3922047766466199,0.3141219944262094
2025-10-16,ED,Utilities,Utilities - Regulated Electric,-0.0119268863992935,down,same,0.29559229450773905,0.39259343582447936,0.31181426966778164
2025-10-17,ED,Utilities,Utilities - Regulated Electric,0.0011873231121437,same,same,0.29377521092466397,0.37932705942614836,0.3268977296491876
2025-10-20,ED,Utilities,Utilities - Regulated Electric,0.0052376595168459,same,same,0.28475126036239534,0.4032619952142949,0.31198674442330976
2025-10-21,ED,Utilities,Utilities - Regulated Electric,-0.0015729813231342,same,same,0.26667314358761035,0.41433423504524874,0.31899262136714085
2025-10-22,ED,Utilities,Utilities - Regulated Electric,0.0037416787312665,same,same,0.270074442511357,0.4361713255301215,0.29375423195852146
2025-10-23,ED,Utilities,Utilities - Regulated Electric,-0.0114773962165866,down,same,0.24887079442998827,0.439128610033871,0.3120005955361407
2025-10-24,ED,Utilities,Utilities - Regulated Electric,-0.0072441773529551,down,same,0.2752710539262245,0.421180630213612,0.3035483158601635
2025-10-27,ED,Utilities,Utilities - Regulated Electric,0.001799283321956,same,same,0.25815919089621314,0.4353032254191429,0.30653758368464407
2025-10-28,ED,Utilities,Utilities - Regulated Electric,-0.0166633221772536,down,same,0.2698699721525257,0.42804372752008807,0.3020863003273863
2025-10-29,ED,Utilities,Utilities - Regulated Electric,-0.0157280873034955,down,same,0.25370885176858043,0.4400437337124843,0.30624741451893533
2025-10-30,ED,Utilities,Utilities - Regulated Electric,0.0122680664062497,up,same,0.26971875767115,0.418020303989792,0.312260938339058
