sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Energy,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03823435145570909,0.027936539996880307,-0.460054801289705,0.5220588235294118,136
Energy,400,6,1.0,0.7,0.7,0.0,1.0,4,0.019297347565175732,0.0151908307710617,-0.10958450682660703,0.5514705882352942,136
Energy,400,6,1.0,0.7,0.7,0.0,1.0,5,0.019260136304479127,0.014062305531167222,-0.031393310554900467,0.5367647058823529,136
Energy,400,6,1.0,0.9,0.7,0.0,1.0,1,0.024291463570876203,0.018253992273069806,-0.19731484300678148,0.5,136
Energy,400,6,1.0,0.9,0.7,0.0,1.0,2,0.04171307177913817,0.027180808675569264,-0.41343552637067216,0.5147058823529411,136
Energy,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03795116194127025,0.02751090264190247,-0.43850658787068797,0.5,136
Energy,400,6,1.0,0.9,0.7,0.0,1.0,4,0.02036903131719186,0.015821418115688816,-0.23624884206446106,0.5588235294117647,136
Energy,400,6,1.0,0.9,0.7,0.0,1.0,5,0.0194211247009902,0.014291443392622904,-0.04870744541827987,0.5147058823529411,136
Energy,400,6,1.0,0.7,0.7,0.0,5.0,1,0.022907425135840296,0.017152987550805097,-0.06476447846283984,0.5441176470588235,136
Energy,400,6,1.0,0.7,0.7,0.0,5.0,2,0.03930789628486932,0.025437379773044957,-0.25513737041432605,0.5,136
Energy,400,6,1.0,0.7,0.7,0.0,5.0,3,0.0340178234927421,0.024291293113420525,-0.155778862838023,0.4852941176470588,136
Energy,400,6,1.0,0.7,0.7,0.0,5.0,4,0.018237337775533824,0.014363463770249335,0.008967197438905505,0.5661764705882353,136
Energy,400,6,1.0,0.7,0.7,0.0,5.0,5,0.01923003058150814,0.013954325843830476,-0.02817146696648276,0.5735294117647058,136
Energy,400,6,1.0,0.9,0.7,0.0,5.0,1,0.0234817275420358,0.017682483087309436,-0.11882224250319973,0.5147058823529411,136
Energy,400,6,1.0,0.9,0.7,0.0,5.0,2,0.040278625486276934,0.0262678009714831,-0.3178953966692797,0.5073529411764706,136
Energy,400,6,1.0,0.9,0.7,0.0,5.0,3,0.03452995675499145,0.024678932066935284,-0.19084097544357048,0.4338235294117647,136
Energy,400,6,1.0,0.9,0.7,0.0,5.0,4,0.01948680432635479,0.015108710877574498,-0.13147873065551652,0.5882352941176471,136
Energy,400,6,1.0,0.9,0.7,0.0,5.0,5,0.01942250745093504,0.014158818616049791,-0.04885678298826335,0.5441176470588235,136
Energy,400,6,1.0,0.7,0.7,0.1,1.0,1,0.022963020522860783,0.017239030894053136,-0.0699390300368965,0.5588235294117647,136
Energy,400,6,1.0,0.7,0.7,0.1,1.0,2,0.03860652813570255,0.025000576110539,-0.21074630547643003,0.5,136
Energy,400,6,1.0,0.7,0.7,0.1,1.0,3,0.034775433948418186,0.025274123039220702,-0.207832794174732,0.4411764705882353,136
Energy,400,6,1.0,0.7,0.7,0.1,1.0,4,0.019207159938064267,0.015028207200822222,-0.09923728691300249,0.5735294117647058,136
Energy,400,6,1.0,0.7,0.7,0.1,1.0,5,0.019152911764293682,0.01384340660765596,-0.019941383845648808,0.5588235294117647,136
Energy,400,6,1.0,0.9,0.7,0.1,1.0,1,0.02354755307285919,0.01778338606989138,-0.12510374747700403,0.5294117647058824,136
Energy,400,6,1.0,0.9,0.7,0.1,1.0,2,0.03948428610954617,0.025670669478593994,-0.266427224157912,0.5,136
Energy,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03535804767343844,0.02552473601380125,-0.24864290849116588,0.41911764705882354,136
Energy,400,6,1.0,0.9,0.7,0.1,1.0,4,0.02016271137728505,0.015664068769318074,-0.21133150508253817,0.5882352941176471,136
Energy,400,6,1.0,0.9,0.7,0.1,1.0,5,0.019482311602057534,0.014250321949753501,-0.0553258303045947,0.5147058823529411,136
Energy,400,6,1.0,0.7,0.7,0.1,5.0,1,0.02296178242538476,0.01731476543861243,-0.0698236573140758,0.5514705882352942,136
Energy,400,6,1.0,0.7,0.7,0.1,5.0,2,0.038264932420518136,0.024790254864292226,-0.1894154042510241,0.5,136
Energy,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03312969628697899,0.023398018411900066,-0.09621719495759518,0.40441176470588236,136
Energy,400,6,1.0,0.7,0.7,0.1,5.0,4,0.01811254398817855,0.014272479885213036,0.022483599872294868,0.6029411764705882,136
Energy,400,6,1.0,0.7,0.7,0.1,5.0,5,0.01928247857547266,0.014014743720141734,-0.03378758587212349,0.5073529411764706,136
Energy,400,6,1.0,0.9,0.7,0.1,5.0,1,0.023475182308017064,0.017745123332432493,-0.11819861438221069,0.5294117647058824,136
Energy,400,6,1.0,0.9,0.7,0.1,5.0,2,0.03866331806679603,0.02507351085129321,-0.21431092389699113,0.5,136
Energy,400,6,1.0,0.9,0.7,0.1,5.0,3,0.033347789296518764,0.023529221343700137,-0.11069751067350508,0.4117647058823529,136
Energy,400,6,1.0,0.9,0.7,0.1,5.0,4,0.018945590439672977,0.014815987338738238,-0.06950159169965175,0.625,136
Energy,400,6,1.0,0.9,0.7,0.1,5.0,5,0.019464204855413395,0.014155742943907755,-0.053365114537985425,0.5294117647058824,136
Energy,200,6,5.0,0.7,0.7,0.0,1.0,1,0.02322192382505688,0.017387782888067405,-0.09420172380263492,0.5147058823529411,136
Energy,200,6,5.0,0.7,0.7,0.0,1.0,2,0.04071564859467131,0.026375604730050045,-0.34664887416440093,0.4852941176470588,136
Energy,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03894962829911991,0.028616866389343163,-0.5151943280066014,0.49264705882352944,136
Energy,200,6,5.0,0.7,0.7,0.0,1.0,4,0.019489462421343407,0.015434424907582168,-0.13178743012387972,0.5220588235294118,136
Energy,200,6,5.0,0.7,0.7,0.0,1.0,5,0.019221947817514153,0.014077315415414316,-0.027307326813367006,0.5367647058823529,136
Energy,200,6,5.0,0.9,0.7,0.0,1.0,1,0.024103630756997833,0.018369987206562674,-0.17887004906940018,0.5294117647058824,136
Energy,200,6,5.0,0.9,0.7,0.0,1.0,2,0.0411402111282779,0.026840929857810326,-0.3748796684898279,0.4632352941176471,136
Energy,200,6,5.0,0.9,0.7,0.0,1.0,3,0.039182649347255245,0.028749481808584394,-0.5333782406768623,0.4632352941176471,136
Energy,200,6,5.0,0.9,0.7,0.0,1.0,4,0.021467700121874978,0.01659900264350082,-0.3732075615020305,0.5735294117647058,136
Energy,200,6,5.0,0.9,0.7,0.0,1.0,5,0.019731438212615617,0.014489317607224467,-0.08248797702170929,0.49264705882352944,136
Energy,200,6,5.0,0.7,0.7,0.0,5.0,1,0.02286515276459438,0.017013360654092792,-0.0608383637473735,0.5294117647058824,136
Energy,200,6,5.0,0.7,0.7,0.0,5.0,2,0.039208454312158185,0.025380631668911278,-0.24879485554224634,0.4852941176470588,136
Energy,200,6,5.0,0.7,0.7,0.0,5.0,3,0.03483480613597588,0.025010111466587992,-0.21196058691854125,0.4338235294117647,136
Energy,200,6,5.0,0.7,0.7,0.0,5.0,4,0.018583856414033262,0.014685398241487024,-0.029050833069548698,0.5514705882352942,136
Energy,200,6,5.0,0.7,0.7,0.0,5.0,5,0.01922765031043446,0.013932483017848836,-0.027916950955436226,0.5661764705882353,136
Energy,200,6,5.0,0.9,0.7,0.0,5.0,1,0.023092464354623025,0.017379701258689616,-0.08203564122561291,0.5147058823529411,136
Energy,200,6,5.0,0.9,0.7,0.0,5.0,2,0.03986326695163539,0.025992797790941494,-0.29085491710531897,0.4632352941176471,136
Energy,200,6,5.0,0.9,0.7,0.0,5.0,3,0.034900490307448,0.025076720677314045,-0.2165354181627972,0.4264705882352941,136
Energy,200,6,5.0,0.9,0.7,0.0,5.0,4,0.019781419580389627,0.015396188120134484,-0.1659503459108682,0.5882352941176471,136
Energy,200,6,5.0,0.9,0.7,0.0,5.0,5,0.019638176263453808,0.014512530564351936,-0.07227925807330093,0.4632352941176471,136
Energy,200,6,5.0,0.7,0.7,0.1,1.0,1,0.02284760846942347,0.017044775248612653,-0.0592110384226372,0.5367647058823529,136
Energy,200,6,5.0,0.7,0.7,0.1,1.0,2,0.038474016455279626,0.024944614671284917,-0.20244912392005365,0.5073529411764706,136
Energy,200,6,5.0,0.7,0.7,0.1,1.0,3,0.03586488174973126,0.025958981079145665,-0.28469640086683956,0.4264705882352941,136
Energy,200,6,5.0,0.7,0.7,0.1,1.0,4,0.019209687355991246,0.015211781976832242,-0.09952659723518509,0.5661764705882353,136
Energy,200,6,5.0,0.7,0.7,0.1,1.0,5,0.0192155908850493,0.01401685941940499,-0.026627953058182774,0.5,136
Energy,200,6,5.0,0.9,0.7,0.1,1.0,1,0.02304863525018501,0.017235999758385485,-0.07793216861177821,0.5,136
Energy,200,6,5.0,0.9,0.7,0.1,1.0,2,0.03915563971702063,0.025482317894185934,-0.24543281667776373,0.4632352941176471,136
Energy,200,6,5.0,0.9,0.7,0.1,1.0,3,0.036374517286841976,0.02628141976363632,-0.3214665616794654,0.4485294117647059,136
Energy,200,6,5.0,0.9,0.7,0.1,1.0,4,0.0205197797893824,0.01605696038743672,-0.2546151790477158,0.5661764705882353,136
Energy,200,6,5.0,0.9,0.7,0.1,1.0,5,0.01956951633428375,0.014313373743937994,-0.06479445750235824,0.47794117647058826,136
Energy,200,6,5.0,0.7,0.7,0.1,5.0,1,0.0227410382017354,0.017064654368435093,-0.04935292616854747,0.5735294117647058,136
Energy,200,6,5.0,0.7,0.7,0.1,5.0,2,0.038072316817992356,0.02469640856796753,-0.17747113382827617,0.5,136
Energy,200,6,5.0,0.7,0.7,0.1,5.0,3,0.03396006911000436,0.024103459085477143,-0.15185770481906635,0.41911764705882354,136
Energy,200,6,5.0,0.7,0.7,0.1,5.0,4,0.018463672412319363,0.014513869833048528,-0.01578388433161204,0.5882352941176471,136
Energy,200,6,5.0,0.7,0.7,0.1,5.0,5,0.019264377373060953,0.01391138089090433,-0.03184758474016203,0.5661764705882353,136
Energy,200,6,5.0,0.9,0.7,0.1,5.0,1,0.022983709592116135,0.017385222663970957,-0.07186787164216613,0.5073529411764706,136
Energy,200,6,5.0,0.9,0.7,0.1,5.0,2,0.038458780156923056,0.024982728620636437,-0.20149693604754493,0.4632352941176471,136
Energy,200,6,5.0,0.9,0.7,0.1,5.0,3,0.033886249304494555,0.024004884098145305,-0.14685550675495973,0.41911764705882354,136
Energy,200,6,5.0,0.9,0.7,0.1,5.0,4,0.019123362423822433,0.014986314300924668,-0.08966664604826824,0.5808823529411765,136
Energy,200,6,5.0,0.9,0.7,0.1,5.0,5,0.019445655001456834,0.014131429492612058,-0.0513583068365171,0.5294117647058824,136
Energy,400,6,5.0,0.7,0.7,0.0,1.0,1,0.02303777300290882,0.017218676076556742,-0.07691640289631319,0.5073529411764706,136
Energy,400,6,5.0,0.7,0.7,0.0,1.0,2,0.04082720010192795,0.02653289635054193,-0.35403799858905827,0.47794117647058826,136
Energy,400,6,5.0,0.7,0.7,0.0,1.0,3,0.03840917991343829,0.028362472342888734,-0.47343767359418343,0.4632352941176471,136
Energy,400,6,5.0,0.7,0.7,0.0,1.0,4,0.019333847852138594,0.015281342268570905,-0.11378596043193423,0.5441176470588235,136
Energy,400,6,5.0,0.7,0.7,0.0,1.0,5,0.01915786362315186,0.014061302172914548,-0.020468850242295833,0.5147058823529411,136
Energy,400,6,5.0,0.9,0.7,0.0,1.0,1,0.02410724154799112,0.01834908511099494,-0.1792232715550588,0.5220588235294118,136
Energy,400,6,5.0,0.9,0.7,0.0,1.0,2,0.041161060521873814,0.026847253355765027,-0.376273568531714,0.4632352941176471,136
Energy,400,6,5.0,0.9,0.7,0.0,1.0,3,0.039144133462301584,0.02880936990420453,-0.5303651522980122,0.4632352941176471,136
Energy,400,6,5.0,0.9,0.7,0.0,1.0,4,0.021111073713061982,0.016369766860510875,-0.3279624360240647,0.5661764705882353,136
Energy,400,6,5.0,0.9,0.7,0.0,1.0,5,0.019724051615199613,0.014531887913381504,-0.08167765532618954,0.4632352941176471,136
Energy,400,6,5.0,0.7,0.7,0.0,5.0,1,0.022821111472998628,0.016996854824653126,-0.05675567100565582,0.5367647058823529,136
Energy,400,6,5.0,0.7,0.7,0.0,5.0,2,0.039272638089149624,0.025418052996911134,-0.2528867268575419,0.4852941176470588,136
Energy,400,6,5.0,0.7,0.7,0.0,5.0,3,0.03455186108761017,0.02478922736667025,-0.19235229215207683,0.47058823529411764,136
Energy,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01860587511505302,0.014609239098008469,-0.031490777209283616,0.5661764705882353,136
Energy,400,6,5.0,0.7,0.7,0.0,5.0,5,0.019197741648156155,0.013920325802919232,-0.024721582873807657,0.5735294117647058,136
Energy,400,6,5.0,0.9,0.7,0.0,5.0,1,0.02309113611537918,0.017301930664189044,-0.08191117110868307,0.5220588235294118,136
Energy,400,6,5.0,0.9,0.7,0.0,5.0,2,0.039912724028174404,0.025924503612938653,-0.29405994863565943,0.4632352941176471,136
Energy,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03467819976392842,0.02488094607313274,-0.20108789209172628,0.4411764705882353,136
Energy,400,6,5.0,0.9,0.7,0.0,5.0,4,0.01945659907265404,0.015225862410982519,-0.12797378299371331,0.5808823529411765,136
Energy,400,6,5.0,0.9,0.7,0.0,5.0,5,0.019630919821327315,0.01444787989276992,-0.07148697525425685,0.47794117647058826,136
Energy,400,6,5.0,0.7,0.7,0.1,1.0,1,0.02272270138855216,0.01695625757579648,-0.04766135599741883,0.5514705882352942,136
Energy,400,6,5.0,0.7,0.7,0.1,1.0,2,0.03852142502121551,0.02501064524355531,-0.20541432049277275,0.5073529411764706,136
Energy,400,6,5.0,0.7,0.7,0.1,1.0,3,0.03556844083611648,0.02574078421687162,-0.26354687211626326,0.4485294117647059,136
Energy,400,6,5.0,0.7,0.7,0.1,1.0,4,0.018999073183563357,0.015023841917041883,-0.07554844640588665,0.5955882352941176,136
Energy,400,6,5.0,0.7,0.7,0.1,1.0,5,0.01927241988829561,0.014009987505442927,-0.03270931850134273,0.5367647058823529,136
Energy,400,6,5.0,0.9,0.7,0.1,1.0,1,0.023070539498509693,0.017247351783549057,-0.07998196575831118,0.5073529411764706,136
Energy,400,6,5.0,0.9,0.7,0.1,1.0,2,0.0391547801283606,0.025483833319948843,-0.24537813499294292,0.4632352941176471,136
Energy,400,6,5.0,0.9,0.7,0.1,1.0,3,0.036118216451900546,0.02608597271463254,-0.30290962869281346,0.4264705882352941,136
Energy,400,6,5.0,0.9,0.7,0.1,1.0,4,0.02037750294429465,0.015924923209298444,-0.23727738553708844,0.5588235294117647,136
Energy,400,6,5.0,0.9,0.7,0.1,1.0,5,0.019578685356527573,0.014313799049384233,-0.06579248025228357,0.5,136
Energy,400,6,5.0,0.7,0.7,0.1,5.0,1,0.022710523162267467,0.017085426760558554,-0.046538669231846574,0.5588235294117647,136
Energy,400,6,5.0,0.7,0.7,0.1,5.0,2,0.03819103700344739,0.02477002182612456,-0.1848259551103535,0.5,136
Energy,400,6,5.0,0.7,0.7,0.1,5.0,3,0.033655970477738176,0.023856912232742517,-0.1313212299816402,0.4338235294117647,136
Energy,400,6,5.0,0.7,0.7,0.1,5.0,4,0.018290062852754137,0.014375666207627213,0.0032286610695295703,0.6029411764705882,136
Energy,400,6,5.0,0.7,0.7,0.1,5.0,5,0.01923686631430953,0.013904631062478653,-0.028902568726768774,0.5882352941176471,136
Energy,400,6,5.0,0.9,0.7,0.1,5.0,1,0.022965422735809805,0.017353953696257526,-0.07016289917714014,0.5147058823529411,136
Energy,400,6,5.0,0.9,0.7,0.1,5.0,2,0.03861605485224118,0.025111436870159386,-0.2113439173598961,0.4632352941176471,136
Energy,400,6,5.0,0.9,0.7,0.1,5.0,3,0.03390484454521638,0.02405425208470721,-0.14811453695428933,0.40441176470588236,136
Energy,400,6,5.0,0.9,0.7,0.1,5.0,4,0.019051284174630836,0.014909667703422372,-0.08146795728373335,0.6029411764705882,136
Energy,400,6,5.0,0.9,0.7,0.1,5.0,5,0.019417648070415114,0.014117600976252495,-0.048332014840738236,0.5147058823529411,136
Energy,200,4,1.0,0.7,0.9,0.0,1.0,1,0.023491008271595244,0.017505191125653113,-0.11970680592232186,0.5147058823529411,136
Energy,200,4,1.0,0.7,0.9,0.0,1.0,2,0.04022740721996688,0.026192253309359533,-0.31454585830209014,0.5,136
Energy,200,4,1.0,0.7,0.9,0.0,1.0,3,0.038768356440880364,0.028152840618347247,-0.5011236955669442,0.5,136
Energy,200,4,1.0,0.7,0.9,0.0,1.0,4,0.019379888443023647,0.015293688703373371,-0.1190968970956594,0.5441176470588235,136
Energy,200,4,1.0,0.7,0.9,0.0,1.0,5,0.018903628488311307,0.013746090029807667,0.006435776825902684,0.6102941176470589,136
Energy,200,4,1.0,0.9,0.9,0.0,1.0,1,0.026285303514644767,0.020087878857887483,-0.40193214787289544,0.5,136
Energy,200,4,1.0,0.9,0.9,0.0,1.0,2,0.04165870878454748,0.02743844726150091,-0.4097537779759921,0.47794117647058826,136
Energy,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03917227111262133,0.028059435209057324,-0.5325660622302473,0.49264705882352944,136
Energy,200,4,1.0,0.9,0.9,0.0,1.0,4,0.021122251571560408,0.01635133217596736,-0.3293690632882855,0.5661764705882353,136
Energy,200,4,1.0,0.9,0.9,0.0,1.0,5,0.018979138953039775,0.01378555115528993,-0.0015176527279772145,0.6102941176470589,136
Energy,200,4,1.0,0.7,0.9,0.0,5.0,1,0.023367744937067156,0.01737752847793684,-0.10798685903669125,0.5367647058823529,136
Energy,200,4,1.0,0.7,0.9,0.0,5.0,2,0.03956235803456542,0.025690184156318713,-0.27144036588110376,0.5,136
Energy,200,4,1.0,0.7,0.9,0.0,5.0,3,0.03434007350814504,0.024601021733624783,-0.17777990944689726,0.4338235294117647,136
Energy,200,4,1.0,0.7,0.9,0.0,5.0,4,0.019253752807579683,0.015078716567024123,-0.10457683117323069,0.5661764705882353,136
Energy,200,4,1.0,0.7,0.9,0.0,5.0,5,0.019010998776096112,0.013795535867183031,-0.004882922040247317,0.5955882352941176,136
Energy,200,4,1.0,0.9,0.9,0.0,5.0,1,0.024697552924978952,0.01869226760320095,-0.23768136457827516,0.49264705882352944,136
Energy,200,4,1.0,0.9,0.9,0.0,5.0,2,0.04045000887214376,0.026380802799407837,-0.3291344047079596,0.5073529411764706,136
Energy,200,4,1.0,0.9,0.9,0.0,5.0,3,0.03640646959298333,0.02597241228767446,-0.32378920140440215,0.4632352941176471,136
Energy,200,4,1.0,0.9,0.9,0.0,5.0,4,0.021351275975803122,0.016402116814209496,-0.35835352505070595,0.5808823529411765,136
Energy,200,4,1.0,0.9,0.9,0.0,5.0,5,0.019056693914542424,0.013845509531168749,-0.009719432706609465,0.5661764705882353,136
Energy,200,4,1.0,0.7,0.9,0.1,1.0,1,0.023484755325892552,0.01745987865963758,-0.1191107877405495,0.5514705882352942,136
Energy,200,4,1.0,0.7,0.9,0.1,1.0,2,0.03897470573432952,0.02530360103502735,-0.23394938885838412,0.5,136
Energy,200,4,1.0,0.7,0.9,0.1,1.0,3,0.03555047439701848,0.02581823065241423,-0.26227070122532026,0.41911764705882354,136
Energy,200,4,1.0,0.7,0.9,0.1,1.0,4,0.020033087482334178,0.015437789776306743,-0.19580653123027547,0.5882352941176471,136
Energy,200,4,1.0,0.7,0.9,0.1,1.0,5,0.01902321225566425,0.013815766808923104,-0.0061744964145591386,0.5882352941176471,136
Energy,200,4,1.0,0.9,0.9,0.1,1.0,1,0.024641707389417802,0.018517485041359964,-0.23209045978292653,0.5514705882352942,136
Energy,200,4,1.0,0.9,0.9,0.1,1.0,2,0.03958031745469311,0.02586159623555213,-0.2725949742351337,0.5073529411764706,136
Energy,200,4,1.0,0.9,0.9,0.1,1.0,3,0.03697022666069723,0.026908548592848837,-0.36510459119613103,0.4338235294117647,136
Energy,200,4,1.0,0.9,0.9,0.1,1.0,4,0.023840600228674066,0.01773623669503915,-0.6935558239208659,0.5882352941176471,136
Energy,200,4,1.0,0.9,0.9,0.1,1.0,5,0.019013456092774605,0.013788442829638974,-0.005142716402688263,0.6176470588235294,136
Energy,200,4,1.0,0.7,0.9,0.1,5.0,1,0.023373897084641663,0.017455624080781475,-0.10857034674534871,0.5514705882352942,136
Energy,200,4,1.0,0.7,0.9,0.1,5.0,2,0.03844515426784116,0.024996976892250417,-0.20064570968398066,0.5,136
Energy,200,4,1.0,0.7,0.9,0.1,5.0,3,0.03317393559872941,0.023456458885853265,-0.09914678857634285,0.4411764705882353,136
Energy,200,4,1.0,0.7,0.9,0.1,5.0,4,0.018676491209567554,0.014602848397056131,-0.03933540442368422,0.6176470588235294,136
Energy,200,4,1.0,0.7,0.9,0.1,5.0,5,0.019118092207473347,0.01389481974629132,-0.01623629444009178,0.5661764705882353,136
Energy,200,4,1.0,0.9,0.9,0.1,5.0,1,0.024305396929645395,0.018099172530250486,-0.19868877436468968,0.5514705882352942,136
Energy,200,4,1.0,0.9,0.9,0.1,5.0,2,0.03917185642181925,0.025562708808204562,-0.246464647537308,0.49264705882352944,136
Energy,200,4,1.0,0.9,0.9,0.1,5.0,3,0.03369154952606133,0.02382588475817394,-0.13371442249822874,0.4485294117647059,136
Energy,200,4,1.0,0.9,0.9,0.1,5.0,4,0.02046966116328778,0.015858362199709375,-0.24849398287192903,0.625,136
Energy,200,4,1.0,0.9,0.9,0.1,5.0,5,0.01924483829328183,0.014062968527666047,-0.029755523578225196,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.9,0.0,1.0,1,0.02337034443620467,0.017379560175845136,-0.10823338441549146,0.5367647058823529,136
Energy,400,4,1.0,0.7,0.9,0.0,1.0,2,0.04031933829955363,0.026284794736117098,-0.3205609467152646,0.5,136
Energy,400,4,1.0,0.7,0.9,0.0,1.0,3,0.03857756512105285,0.028221052408408186,-0.48638504469014876,0.5073529411764706,136
Energy,400,4,1.0,0.7,0.9,0.0,1.0,4,0.019336319967702017,0.01520774785676478,-0.11407080633119948,0.5808823529411765,136
Energy,400,4,1.0,0.7,0.9,0.0,1.0,5,0.018921553176820333,0.013747626889181852,0.0045506601400411295,0.6029411764705882,136
Energy,400,4,1.0,0.9,0.9,0.0,1.0,1,0.025981602669278778,0.019884954219274827,-0.36972340331915476,0.47794117647058826,136
Energy,400,4,1.0,0.9,0.9,0.0,1.0,2,0.04159901744695339,0.02740633049087482,-0.40571669649898134,0.49264705882352944,136
Energy,400,4,1.0,0.9,0.9,0.0,1.0,3,0.038871793330705375,0.027804751130811916,-0.509144603270667,0.4852941176470588,136
Energy,400,4,1.0,0.9,0.9,0.0,1.0,4,0.021495084763127156,0.016585034589017767,-0.3767131797983576,0.5661764705882353,136
Energy,400,4,1.0,0.9,0.9,0.0,1.0,5,0.018954145951361998,0.01374975725969236,0.001118341584778193,0.6176470588235294,136
Energy,400,4,1.0,0.7,0.9,0.0,5.0,1,0.023282448238328795,0.017346132828616537,-0.09991289758180799,0.5441176470588235,136
Energy,400,4,1.0,0.7,0.9,0.0,5.0,2,0.03965177391357629,0.025744305306910926,-0.27719408921580313,0.5,136
Energy,400,4,1.0,0.7,0.9,0.0,5.0,3,0.03421574427762344,0.024507894486548713,-0.16926697552251446,0.45588235294117646,136
Energy,400,4,1.0,0.7,0.9,0.0,5.0,4,0.019085262153311598,0.014936007712452848,-0.08532899501774227,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.9,0.0,5.0,5,0.01904079831190659,0.01379492073035263,-0.008035677373207983,0.5955882352941176,136
Energy,400,4,1.0,0.9,0.9,0.0,5.0,1,0.02456973677352222,0.018616002476828746,-0.22490387867013717,0.5,136
Energy,400,4,1.0,0.9,0.9,0.0,5.0,2,0.04044537407955365,0.026389213023649445,-0.32882983570843605,0.5073529411764706,136
Energy,400,4,1.0,0.9,0.9,0.0,5.0,3,0.036224475962090476,0.02581422182365904,-0.3105872056555885,0.4632352941176471,136
Energy,400,4,1.0,0.9,0.9,0.0,5.0,4,0.021476281593443933,0.016464074200655078,-0.37430562947106316,0.5882352941176471,136
Energy,400,4,1.0,0.9,0.9,0.0,5.0,5,0.019084185767950335,0.013880216396999382,-0.012634847294918927,0.5735294117647058,136
Energy,400,4,1.0,0.7,0.9,0.1,1.0,1,0.023334445348792806,0.017366453467876367,-0.10483129414715209,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.9,0.1,1.0,2,0.03901673469276455,0.025368543077029453,-0.23661211944062965,0.5,136
Energy,400,4,1.0,0.7,0.9,0.1,1.0,3,0.03531038570891963,0.02566095979475568,-0.2452788843506819,0.4264705882352941,136
Energy,400,4,1.0,0.7,0.9,0.1,1.0,4,0.019999942573595744,0.015421060583393131,-0.19185286105856592,0.5882352941176471,136
Energy,400,4,1.0,0.7,0.9,0.1,1.0,5,0.01898221780814706,0.013783065726993582,-0.0018426177179602377,0.6102941176470589,136
Energy,400,4,1.0,0.9,0.9,0.1,1.0,1,0.02464224499228565,0.01852227443564453,-0.2321442208782607,0.5514705882352942,136
Energy,400,4,1.0,0.9,0.9,0.1,1.0,2,0.03960177511147612,0.025866980881493078,-0.27397517075081645,0.5073529411764706,136
Energy,400,4,1.0,0.9,0.9,0.1,1.0,3,0.037031839993017054,0.026894179881150726,-0.3696584571983246,0.4264705882352941,136
Energy,400,4,1.0,0.9,0.9,0.1,1.0,4,0.023218732991093557,0.017385178911836847,-0.6063574085950361,0.5955882352941176,136
Energy,400,4,1.0,0.9,0.9,0.1,1.0,5,0.019023027652014732,0.013823808303288991,-0.006154968421036466,0.6397058823529411,136
Energy,400,4,1.0,0.7,0.9,0.1,5.0,1,0.02326683003835453,0.01738607328048504,-0.09843771786124034,0.5514705882352942,136
Energy,400,4,1.0,0.7,0.9,0.1,5.0,2,0.038556493598108414,0.025084067798841626,-0.2076100547535502,0.5,136
Energy,400,4,1.0,0.7,0.9,0.1,5.0,3,0.033203400811814436,0.023549013342549028,-0.10110018823780398,0.4338235294117647,136
Energy,400,4,1.0,0.7,0.9,0.1,5.0,4,0.01874638787922925,0.014639622337753608,-0.047129376150569335,0.6176470588235294,136
Energy,400,4,1.0,0.7,0.9,0.1,5.0,5,0.019093868894575566,0.01383927854714998,-0.013662709753420321,0.5808823529411765,136
Energy,400,4,1.0,0.9,0.9,0.1,5.0,1,0.02417139639310875,0.017994451927333004,-0.18550798488084808,0.5514705882352942,136
Energy,400,4,1.0,0.9,0.9,0.1,5.0,2,0.03920566265135149,0.02556501182790641,-0.24861703228422716,0.5,136
Energy,400,4,1.0,0.9,0.9,0.1,5.0,3,0.0336272735030111,0.023783449314164866,-0.12939279616562271,0.4485294117647059,136
Energy,400,4,1.0,0.9,0.9,0.1,5.0,4,0.020851910007164742,0.016089482738206772,-0.2955579089137348,0.6323529411764706,136
Energy,400,4,1.0,0.9,0.9,0.1,5.0,5,0.019249052504491392,0.014081773980448591,-0.03020656217313422,0.5441176470588235,136
Energy,200,4,5.0,0.7,0.9,0.0,1.0,1,0.023568650475193707,0.01768120921537025,-0.12712072136970742,0.5294117647058824,136
Energy,200,4,5.0,0.7,0.9,0.0,1.0,2,0.040668842338907524,0.02656170840431298,-0.3435544687652523,0.49264705882352944,136
Energy,200,4,5.0,0.7,0.9,0.0,1.0,3,0.04010943378190491,0.029737985042177364,-0.6067738803215741,0.47058823529411764,136
Energy,200,4,5.0,0.7,0.9,0.0,1.0,4,0.020377037053929438,0.01584237509770552,-0.23722081049694954,0.5294117647058824,136
Energy,200,4,5.0,0.7,0.9,0.0,1.0,5,0.019036498651839102,0.013886113209851248,-0.007580473624182682,0.5514705882352942,136
