n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.9,0.7,0.0,1.0,0.020790280495472956,0.004968706202881538,0.0149832770605096,0.004848922322451074,-0.39179194472638734,0.6748620203390717,0.48521462639109697,0.03038438231193265,0.48521462639109697,0.03038438231193265,5
200,6,1.0,0.9,0.9,0.0,1.0,0.0208116173546658,0.004683289113509944,0.014971988171051628,0.004464524960182313,-0.3860136593095168,0.6219622705240678,0.4906200317965023,0.03438362093133211,0.4906200317965023,0.03438362093133211,5
400,6,1.0,0.9,0.9,0.0,1.0,0.020815136228330915,0.004645799732186236,0.014980543570426774,0.004436100630003486,-0.38506839820480776,0.6140139022456048,0.49268680445151025,0.03568936085001701,0.49268680445151025,0.03568936085001701,5
200,4,1.0,0.9,0.9,0.0,1.0,0.02086816042223765,0.005491636894459938,0.015067827251242888,0.005386897431962099,-0.4159871663993931,0.7676335311247087,0.5152623211446741,0.02133211207341114,0.5152623211446741,0.02133211207341114,5
400,4,1.0,0.9,0.9,0.0,1.0,0.020874952554090102,0.005523997786968136,0.015065311825048805,0.005408091263293952,-0.4184556958003804,0.7753785308505593,0.514785373608903,0.02038822874598394,0.514785373608903,0.02038822874598394,5
400,6,5.0,0.7,0.9,0.0,1.0,0.02088434447337789,0.00516377439391874,0.015115908890608315,0.005074741853013941,-0.40911644785690465,0.7112415545291834,0.49411764705882355,0.039823770560004204,0.49411764705882355,0.039823770560004204,5
200,6,5.0,0.7,0.9,0.0,1.0,0.02091510783074204,0.005214722907875036,0.015145684891472149,0.005127071250959245,-0.41525371273017253,0.7231143856052041,0.4885532591414945,0.03983646218202317,0.4885532591414945,0.03983646218202317,5
400,4,5.0,0.9,0.9,0.0,1.0,0.021097905838871032,0.005962663033521192,0.015267568894770333,0.005816212251506046,-0.46194451061969666,0.8639142444680649,0.5144674085850556,0.019903950171140525,0.5144674085850556,0.019903950171140525,5
200,4,5.0,0.9,0.9,0.0,1.0,0.021135424816340127,0.0060451759336683925,0.015300559516612532,0.005892745619416081,-0.4698619862179568,0.881097048241003,0.514785373608903,0.020462476000970002,0.514785373608903,0.020462476000970002,5
400,6,5.0,0.9,0.9,0.0,1.0,0.021485078984350488,0.0058040010082673925,0.01566159631574498,0.005609218903713162,-0.5041741074583218,0.8365851997680175,0.4879173290937997,0.030829492565153604,0.4879173290937997,0.030829492565153604,5
200,6,5.0,0.9,0.9,0.0,1.0,0.021541332031962464,0.005907777600512404,0.015712749459754878,0.005699431600886373,-0.5152526796447056,0.85844005828572,0.4864864864864865,0.030518845501514257,0.4864864864864865,0.030518845501514257,5
