Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-03,DLTR,Consumer Defensive,Discount Stores,-0.0837000433097472,-0.0174458375045875,0.00081140676,1.0,-1.0,0,0.01825724426506403,0.0003333269681542134
2025-09-04,DLTR,Consumer Defensive,Discount Stores,-0.0174458375045875,0.0086783316367287,0.0007923908,1.0,1.0,1,0.007885940853411313,6.218806314350154e-05
2025-09-05,DLTR,Consumer Defensive,Discount Stores,0.0086783316367287,-0.0170095052807074,0.0022164688,1.0,-1.0,0,0.01922597407870404,0.00036963807927499964
2025-09-08,DLTR,Consumer Defensive,Discount Stores,-0.0170095052807074,-0.0311871069067742,0.002716314,1.0,-1.0,0,0.0339034209543492,0.0011494419524078045
2025-09-09,DLTR,Consumer Defensive,Discount Stores,-0.0311871069067742,0.0264797024045031,0.0017554467,1.0,1.0,1,0.024724255743239394,0.0006112888220571062
2025-09-10,DLTR,Consumer Defensive,Discount Stores,0.0264797024045031,0.0054628318043798,-0.0005969502,-1.0,1.0,0,0.006059781984277049,3.6720957696968686e-05
2025-09-11,DLTR,Consumer Defensive,Discount Stores,0.0054628318043798,-0.0195190909882255,-0.0015831096,-1.0,-1.0,1,0.017935981378442805,0.00032169942800784704
2025-09-12,DLTR,Consumer Defensive,Discount Stores,-0.0195190909882255,-0.0019496646276205,-0.006027526,-1.0,-1.0,1,0.004077861594548899,1.662895518429689e-05
2025-09-15,DLTR,Consumer Defensive,Discount Stores,-0.0019496646276205,-0.0183014470512109,-0.002292536,-1.0,-1.0,1,0.016008911084948677,0.0002562852341257926
2025-09-16,DLTR,Consumer Defensive,Discount Stores,-0.0183014470512109,0.0240887656210608,-0.0010830989,-1.0,1.0,0,0.025171864555092825,0.0006336227651799385
2025-09-17,DLTR,Consumer Defensive,Discount Stores,0.0240887656210608,0.0049090137341589,0.0026183017,1.0,1.0,1,0.0022907120743364357,5.247361807510736e-06
2025-09-18,DLTR,Consumer Defensive,Discount Stores,0.0049090137341589,-0.0305312429755569,0.001605542,1.0,-1.0,0,0.03213678500294839,0.0010327729503257286
2025-09-19,DLTR,Consumer Defensive,Discount Stores,-0.0305312429755569,-0.0081881037350957,0.0005287978,1.0,-1.0,0,0.008716901533420076,7.598437234334128e-05
2025-09-22,DLTR,Consumer Defensive,Discount Stores,-0.0081881037350957,0.0017993031636871,-0.0024602357,-1.0,1.0,0,0.004259538893500676,1.814367158524496e-05
2025-09-23,DLTR,Consumer Defensive,Discount Stores,0.0017993031636871,0.0132065502361162,-0.0010255104,-1.0,1.0,0,0.014232060605916232,0.0002025515490904727
2025-09-24,DLTR,Consumer Defensive,Discount Stores,0.0132065502361162,-0.0194995069533695,-0.0014223773,-1.0,-1.0,1,0.018077129650126818,0.0003267826163874941
2025-09-25,DLTR,Consumer Defensive,Discount Stores,-0.0194995069533695,0.0109539380268892,-0.0016578208,-1.0,1.0,0,0.012611758799268838,0.00015905646001093495
2025-09-26,DLTR,Consumer Defensive,Discount Stores,0.0109539380268892,-0.008941705196207,-0.0018936705,-1.0,-1.0,1,0.007048034665217234,4.96747926421038e-05
2025-09-29,DLTR,Consumer Defensive,Discount Stores,-0.008941705196207,0.0016983723985171,0.002363748,1.0,1.0,1,0.0006653755185985883,4.427245807503403e-07
2025-09-30,DLTR,Consumer Defensive,Discount Stores,0.0016983723985171,-0.0429162120788908,-0.0021765176,-1.0,-1.0,1,0.04073969445820808,0.0016597227045481503
2025-10-01,DLTR,Consumer Defensive,Discount Stores,-0.0429162120788908,-0.0008857598685232,0.0012983896,1.0,-1.0,0,0.002184149498915394,4.770509033612367e-06
2025-10-02,DLTR,Consumer Defensive,Discount Stores,-0.0008857598685232,-0.0028811448691347,0.0010984202,1.0,-1.0,0,0.003979565107257044,1.583693844289777e-05
2025-10-03,DLTR,Consumer Defensive,Discount Stores,-0.0028811448691347,-0.025561268792513,0.0029911571,1.0,-1.0,0,0.02855242591074406,0.0008152410253885287
2025-10-06,DLTR,Consumer Defensive,Discount Stores,-0.025561268792513,-0.0301094819851704,0.001954713,1.0,-1.0,0,0.032064194890160116,0.0010281125939541702
2025-10-07,DLTR,Consumer Defensive,Discount Stores,-0.0301094819851704,0.0328081007230789,-0.00094720203,-1.0,1.0,0,0.0337553027550452,0.001139420464084762
2025-10-08,DLTR,Consumer Defensive,Discount Stores,0.0328081007230789,0.013548841935592,-0.0020911384,-1.0,1.0,0,0.015639980326416197,0.0002446089846106857
2025-10-09,DLTR,Consumer Defensive,Discount Stores,0.013548841935592,-0.0158390933035905,-0.0010000981,-1.0,-1.0,1,0.014838995234392069,0.00022019577956631053
2025-10-10,DLTR,Consumer Defensive,Discount Stores,-0.0158390933035905,0.0568427769985731,-0.0014340102,-1.0,1.0,0,0.05827678721926466,0.0033961839285994487
2025-10-13,DLTR,Consumer Defensive,Discount Stores,0.0568427769985731,0.0322929648063983,0.00060345494,1.0,1.0,1,0.03168950986218631,0.0010042250353056036
2025-10-14,DLTR,Consumer Defensive,Discount Stores,0.0322929648063983,0.0040803450740438,0.001091689,1.0,1.0,1,0.002988656086244811,8.932065201848151e-06
2025-10-15,DLTR,Consumer Defensive,Discount Stores,0.0040803450740438,-0.0202146755937285,-0.0052673765,-1.0,-1.0,1,0.014947299047911838,0.00022342174882770616
2025-10-16,DLTR,Consumer Defensive,Discount Stores,-0.0202146755937285,0.0256301573263444,0.00022297904,1.0,1.0,1,0.02540717828564439,0.0006455247084385197
2025-10-17,DLTR,Consumer Defensive,Discount Stores,0.0256301573263444,0.0267523241014815,0.0014418087,1.0,1.0,1,0.025310515451211397,0.0006406221924060108
2025-10-20,DLTR,Consumer Defensive,Discount Stores,0.0267523241014815,-0.0007069248353596,0.0020256964,1.0,-1.0,0,0.002732621284341362,7.467219083635434e-06
2025-10-21,DLTR,Consumer Defensive,Discount Stores,-0.0007069248353596,0.0153613372343608,0.0031189048,1.0,1.0,1,0.012242432461214887,0.00014987715256740798
2025-10-22,DLTR,Consumer Defensive,Discount Stores,0.0153613372343608,0.0014929981492626,0.0009291035,1.0,1.0,1,0.0005638946253041257,3.1797714844688026e-07
2025-10-23,DLTR,Consumer Defensive,Discount Stores,0.0014929981492626,-0.0156032563304375,0.00122388,1.0,-1.0,0,0.016827136313154835,0.0002831525165014941
2025-10-24,DLTR,Consumer Defensive,Discount Stores,-0.0156032563304375,0.0357394566084265,0.0004603794,1.0,1.0,1,0.03527907720068537,0.0012446132881319184
2025-10-27,DLTR,Consumer Defensive,Discount Stores,0.0357394566084265,0.001072235249812,-0.0013686577,-1.0,1.0,0,0.002440892935628288,5.957958323200082e-06
2025-10-28,DLTR,Consumer Defensive,Discount Stores,0.001072235249812,-0.0133397775841995,-0.00041209997,-1.0,-1.0,1,0.012927677618584302,0.00016712484861004548
2025-10-29,DLTR,Consumer Defensive,Discount Stores,-0.0133397775841995,-0.0249679140785479,-0.0007292059,-1.0,-1.0,1,0.02423870817681337,0.0005875149740807193
2025-10-30,DLTR,Consumer Defensive,Discount Stores,-0.0249679140785479,0.003238863207895,7.027599e-05,1.0,1.0,1,0.003168587214401149,1.0039944935266432e-05
2025-09-02,EL,Consumer Defensive,Household & Personal Products,-0.0064565981151104,0.0125564420988288,-0.00013038548,-1.0,1.0,0,0.012686827579417102,0.0001609555940298584
2025-09-03,EL,Consumer Defensive,Household & Personal Products,0.0125564420988288,-0.048623966124924,0.00056529377,1.0,-1.0,0,0.049189259893810476,0.002419583288900832
2025-09-04,EL,Consumer Defensive,Household & Personal Products,-0.048623966124924,0.0198947848385977,0.0021062468,1.0,1.0,1,0.017788538067306802,0.0003164320865720232
2025-09-05,EL,Consumer Defensive,Household & Personal Products,0.0198947848385977,-0.0039237498441191,0.0015600633,1.0,-1.0,0,0.005483813178301005,3.0072206974507767e-05
2025-09-08,EL,Consumer Defensive,Household & Personal Products,-0.0039237498441191,-0.0016882558070341,0.0028067143,1.0,-1.0,0,0.00449497007729801,2.020475599580448e-05
2025-09-09,EL,Consumer Defensive,Household & Personal Products,-0.0016882558070341,-0.0143178882385697,0.0028167416,1.0,-1.0,0,0.01713462982616385,0.00029359553927966385
2025-09-10,EL,Consumer Defensive,Household & Personal Products,-0.0143178882385697,-0.0070914187855187,-0.002023208,-1.0,-1.0,1,0.0050682108304563106,2.5686761021954646e-05
2025-09-11,EL,Consumer Defensive,Household & Personal Products,-0.0070914187855187,-0.0364012915745327,-0.0019598345,-1.0,-1.0,1,0.03444145709387453,0.0011862139667492
2025-09-12,EL,Consumer Defensive,Household & Personal Products,-0.0364012915745327,0.0448296465223596,-0.005640719,-1.0,1.0,0,0.05047036560829138,0.0025472578046346014
2025-09-15,EL,Consumer Defensive,Household & Personal Products,0.0448296465223596,0.0128145892177802,-0.0046451758,-1.0,1.0,0,0.017459764983980025,0.00030484339329581503
2025-09-16,EL,Consumer Defensive,Household & Personal Products,0.0128145892177802,-0.0039538916334618,-0.0007834704,-1.0,-1.0,1,0.0031704212323870624,1.00515707907707e-05
2025-09-17,EL,Consumer Defensive,Household & Personal Products,-0.0039538916334618,-0.0019280727285438,0.0007269289,1.0,-1.0,0,0.0026550016047910572,7.049033521443089e-06
2025-09-18,EL,Consumer Defensive,Household & Personal Products,-0.0019280727285438,-0.0022726925936612,0.0023770733,1.0,-1.0,0,0.004649765874174486,2.1620322684637626e-05
2025-09-19,EL,Consumer Defensive,Household & Personal Products,-0.0022726925936612,-0.00603651925136,0.00032293037,1.0,-1.0,0,0.0063594496206533175,4.0442599477627624e-05
2025-09-22,EL,Consumer Defensive,Household & Personal Products,-0.00603651925136,0.0051564637899235,-0.0016454519,-1.0,1.0,0,0.0068019156671896685,4.626605674356027e-05
2025-09-23,EL,Consumer Defensive,Household & Personal Products,0.0051564637899235,-0.027245774696642,-0.0012839986,-1.0,-1.0,1,0.02596177609550341,0.0006740138180330522
2025-09-24,EL,Consumer Defensive,Household & Personal Products,-0.027245774696642,-0.0157037845837415,-0.0014429097,-1.0,-1.0,1,0.014260874877357558,0.00020337255226764793
2025-09-25,EL,Consumer Defensive,Household & Personal Products,-0.0157037845837415,0.0317895685944717,-0.0012937683,-1.0,1.0,0,0.03308333688583333,0.0010945071795015401
2025-09-26,EL,Consumer Defensive,Household & Personal Products,0.0317895685944717,0.0285021173197637,-0.0030463892,-1.0,1.0,0,0.031548506523282324,0.0009953082638495874
2025-09-29,EL,Consumer Defensive,Household & Personal Products,0.0285021173197637,-0.0113317013122336,0.0021416058,1.0,-1.0,0,0.013473307142053637,0.00018153000534411353
2025-09-30,EL,Consumer Defensive,Household & Personal Products,-0.0113317013122336,-0.0217885353891947,0.0006634907,1.0,-1.0,0,0.022452026064118804,0.0005040934743838701
2025-10-01,EL,Consumer Defensive,Household & Personal Products,-0.0217885353891947,0.0298143826660151,0.00043132712,1.0,1.0,1,0.029383055545846967,0.0008633639532103282
2025-10-02,EL,Consumer Defensive,Household & Personal Products,0.0298143826660151,-0.0084488005898621,0.0013141617,1.0,-1.0,0,0.009762962284470728,9.53154325679979e-05
2025-10-03,EL,Consumer Defensive,Household & Personal Products,-0.0084488005898621,0.0072711547767752,-0.00073206035,-1.0,1.0,0,0.008003215123993266,6.405145232091456e-05
2025-10-06,EL,Consumer Defensive,Household & Personal Products,0.0072711547767752,0.0453417152833306,0.0019877146,1.0,1.0,1,0.04335400073007874,0.0018795693793036677
2025-10-07,EL,Consumer Defensive,Household & Personal Products,0.0453417152833306,0.0332326480461038,-0.0009976857,-1.0,1.0,0,0.03423033375700333,0.0011717157491158417
2025-10-08,EL,Consumer Defensive,Household & Personal Products,0.0332326480461038,-0.0186925738888441,0.0022712867,1.0,-1.0,0,0.02096386056641325,0.0004394834498480165
2025-10-09,EL,Consumer Defensive,Household & Personal Products,-0.0186925738888441,-0.0672555029554667,-0.0005819946,-1.0,-1.0,1,0.06667350836092625,0.0044453567171545035
2025-10-10,EL,Consumer Defensive,Household & Personal Products,-0.0672555029554667,0.0580718339906449,-0.0009080611,-1.0,1.0,0,0.05897989509593719,0.0034786280255277562
2025-10-13,EL,Consumer Defensive,Household & Personal Products,0.0580718339906449,0.0243692278228246,-0.00090591307,-1.0,1.0,0,0.0252751408908062,0.0006388327470501037
2025-10-14,EL,Consumer Defensive,Household & Personal Products,0.0243692278228246,0.0028420699270148,0.0016870653,1.0,1.0,1,0.0011550045780543408,1.3340355753264857e-06
2025-10-15,EL,Consumer Defensive,Household & Personal Products,0.0028420699270148,0.0160596878618946,0.0009503886,1.0,1.0,1,0.015109299251531594,0.00022829092387233318
2025-10-16,EL,Consumer Defensive,Household & Personal Products,0.0160596878618946,0.0411156570461161,0.00024989076,1.0,1.0,1,0.04086576629002127,0.0016700108544706388
2025-10-17,EL,Consumer Defensive,Household & Personal Products,0.0411156570461161,0.0172653094348615,0.0004840891,1.0,1.0,1,0.01678122032970432,0.0002816093557540815
2025-10-20,EL,Consumer Defensive,Household & Personal Products,0.0172653094348615,-0.0388216529249002,0.0005699837,1.0,-1.0,0,0.0393916366014418,0.0015517010341400492
2025-10-21,EL,Consumer Defensive,Household & Personal Products,-0.0388216529249002,0.0009132975142527,0.001176606,1.0,1.0,1,0.00026330853457715356,6.933138438116807e-08
2025-10-22,EL,Consumer Defensive,Household & Personal Products,0.0009132975142527,0.0087194629859097,0.0016021385,1.0,1.0,1,0.007117324476867139,5.06563077090121e-05
2025-10-23,EL,Consumer Defensive,Household & Personal Products,0.0087194629859097,0.0268369268838046,0.0022830141,1.0,1.0,1,0.024553912759545247,0.0006028946318033588
2025-10-24,EL,Consumer Defensive,Household & Personal Products,0.0268369268838046,-0.0166406080334474,0.0010677068,1.0,-1.0,0,0.01770831488287343,0.00031358441599099664
2025-10-27,EL,Consumer Defensive,Household & Personal Products,-0.0166406080334474,-0.0169221278492419,-0.00051089865,-1.0,-1.0,1,0.01641122919768672,0.00026932844377900513
2025-10-28,EL,Consumer Defensive,Household & Personal Products,-0.0169221278492419,-0.0141757948116256,-0.0010321466,-1.0,-1.0,1,0.013143648186404825,0.00017275548764798283
2025-10-29,EL,Consumer Defensive,Household & Personal Products,-0.0141757948116256,0.0025677896305746,-5.6800913e-05,-1.0,1.0,0,0.002624590543291026,6.888475519932682e-06
2025-10-30,EL,Consumer Defensive,Household & Personal Products,0.0025677896305746,-0.0094252449871182,0.0017867349,1.0,-1.0,0,0.0112119798959374,0.0001257084931869044
2025-09-02,GIS,Consumer Defensive,Packaged Foods,-0.0002027207012993,0.008718522678583,0.0013246221,1.0,1.0,1,0.007393900601646934,5.466976610703489e-05
2025-09-03,GIS,Consumer Defensive,Packaged Foods,0.008718522678583,-0.0028140525765488,0.00043774286,1.0,-1.0,0,0.0032517954324143084,1.0574173534270559e-05
2025-09-04,GIS,Consumer Defensive,Packaged Foods,-0.0028140525765488,0.0195525358781341,0.0006061996,1.0,1.0,1,0.018946336268087057,0.000358963657983431
2025-09-05,GIS,Consumer Defensive,Packaged Foods,0.0195525358781341,-0.0090945440982905,-0.0018916668,-1.0,-1.0,1,0.007202877307820019,5.188144151150857e-05
2025-09-08,GIS,Consumer Defensive,Packaged Foods,-0.0090945440982905,0.0045890069754508,0.0022773058,1.0,1.0,1,0.002311701160081909,5.343962253524043e-06
2025-09-09,GIS,Consumer Defensive,Packaged Foods,0.0045890069754508,-0.0067527209497751,0.0020524703,1.0,-1.0,0,0.00880519129296255,7.753139370566352e-05
2025-09-10,GIS,Consumer Defensive,Packaged Foods,-0.0067527209497751,0.0119976235997674,-0.00047219652,-1.0,1.0,0,0.012469820123100368,0.00015549641390247886
2025-09-11,GIS,Consumer Defensive,Packaged Foods,0.0119976235997674,-0.013633729540686,-0.0028307047,-1.0,-1.0,1,0.010803024866561282,0.00011670534626754142
2025-09-12,GIS,Consumer Defensive,Packaged Foods,-0.013633729540686,-0.0182291676741581,-0.0064321756,-1.0,-1.0,1,0.011796992037866594,0.00013916902114148783
2025-09-15,GIS,Consumer Defensive,Packaged Foods,-0.0182291676741581,0.0112222807270156,-0.004000414,-1.0,1.0,0,0.015222694889889822,0.00023173043971067768
2025-09-16,GIS,Consumer Defensive,Packaged Foods,0.0112222807270156,-0.0076674804369356,-0.001121914,-1.0,-1.0,1,0.006545566422715362,4.284443979417878e-05
2025-09-17,GIS,Consumer Defensive,Packaged Foods,-0.0076674804369356,0.0136233203523097,0.0005472552,1.0,1.0,1,0.013076065137540307,0.000170983479481197
2025-09-18,GIS,Consumer Defensive,Packaged Foods,0.0136233203523097,0.0100301490249801,0.00062681164,1.0,1.0,1,0.009403337383711668,8.84227539519094e-05
2025-09-19,GIS,Consumer Defensive,Packaged Foods,0.0100301490249801,-0.0055610372358584,0.00058021693,1.0,-1.0,0,0.00614125416843455,3.771500276131474e-05
2025-09-22,GIS,Consumer Defensive,Packaged Foods,-0.0055610372358584,0.0097862753617108,-0.0036749411,-1.0,1.0,0,0.013461216499143853,0.0001812043496368227
2025-09-23,GIS,Consumer Defensive,Packaged Foods,0.0097862753617108,0.0108781664003758,-0.0016185882,-1.0,1.0,0,0.01249675462722315,0.00015616887621302324
2025-09-24,GIS,Consumer Defensive,Packaged Foods,0.0108781664003758,-0.0328702976655704,-0.001672008,-1.0,-1.0,1,0.031198289707165677,0.0009733332806522399
2025-09-25,GIS,Consumer Defensive,Packaged Foods,-0.0328702976655704,0.0133522646244421,-0.0016411901,-1.0,1.0,0,0.014993454769606828,0.00022480368592824574
2025-09-26,GIS,Consumer Defensive,Packaged Foods,0.0133522646244421,-0.0085845756324055,-0.0031030783,-1.0,-1.0,1,0.005481497289431314,3.0046812534042843e-05
2025-09-29,GIS,Consumer Defensive,Packaged Foods,-0.0085845756324055,0.0153040037253724,-0.0018581671,-1.0,1.0,0,0.01716217084283396,0.00029454010803862013
2025-09-30,GIS,Consumer Defensive,Packaged Foods,0.0153040037253724,0.0055533935063958,0.00067816325,1.0,1.0,1,0.004875230251762254,2.3767870007697847e-05
2025-10-01,GIS,Consumer Defensive,Packaged Foods,0.0055533935063958,-0.0074950759758282,0.00072102295,1.0,-1.0,0,0.008216098928176194,6.7504281597578e-05
2025-10-02,GIS,Consumer Defensive,Packaged Foods,-0.0074950759758282,0.0007949294615243,0.0007650765,1.0,1.0,1,2.9852972336522955e-05,8.911999573252048e-10
2025-10-03,GIS,Consumer Defensive,Packaged Foods,0.0007949294615243,-0.0035742645284023,-0.0018070134,-1.0,-1.0,1,0.0017672511182587457,3.123176514986787e-06
2025-10-06,GIS,Consumer Defensive,Packaged Foods,-0.0035742645284023,0.0149462033359797,0.001977808,1.0,1.0,1,0.012968395260954023,0.00016817927564433477
2025-10-07,GIS,Consumer Defensive,Packaged Foods,0.0149462033359797,-0.0231690925264325,-0.0010899368,-1.0,-1.0,1,0.02207915570564233,0.00048748911667399823
2025-10-08,GIS,Consumer Defensive,Packaged Foods,-0.0231690925264325,-0.0108542693436128,0.00089409197,1.0,-1.0,0,0.011748361308777789,0.00013802399344158695
2025-10-09,GIS,Consumer Defensive,Packaged Foods,-0.0108542693436128,0.0152263724629713,-0.0012076572,-1.0,1.0,0,0.01643402962134609,0.00027007732959528067
2025-10-10,GIS,Consumer Defensive,Packaged Foods,0.0152263724629713,-0.024118334475655,-0.0016460102,-1.0,-1.0,1,0.02247232427050535,0.0005050053581187437
2025-10-13,GIS,Consumer Defensive,Packaged Foods,-0.024118334475655,0.0089304318078717,0.0012199015,1.0,1.0,1,0.0077105303187777995,5.945227779679167e-05
2025-10-14,GIS,Consumer Defensive,Packaged Foods,0.0089304318078717,-0.0172910687716549,0.0006160819,1.0,-1.0,0,0.017907150645541187,0.0003206660442421061
2025-10-15,GIS,Consumer Defensive,Packaged Foods,-0.0172910687716549,-0.0006284581679785,0.0011502763,1.0,-1.0,0,0.0017787344470554338,3.1638962331416e-06
2025-10-16,GIS,Consumer Defensive,Packaged Foods,-0.0006284581679785,0.0142527838655333,0.00010863065,1.0,1.0,1,0.014144153214449059,0.00020005707015380964
2025-10-17,GIS,Consumer Defensive,Packaged Foods,0.0142527838655333,0.0086795203335428,0.0018788549,1.0,1.0,1,0.006800665398485339,4.6249049862155756e-05
2025-10-20,GIS,Consumer Defensive,Packaged Foods,0.0086795203335428,-0.0049170594491751,-0.000115056006,-1.0,-1.0,1,0.00480200344357752,2.3059237072130363e-05
2025-10-21,GIS,Consumer Defensive,Packaged Foods,-0.0049170594491751,0.0125592055627821,0.0010926423,1.0,1.0,1,0.011466563249912671,0.00013148207276424785
2025-10-22,GIS,Consumer Defensive,Packaged Foods,0.0125592055627821,-0.0254168359545221,0.0017208706,1.0,-1.0,0,0.027137706566711273,0.0007364551177009241
2025-10-23,GIS,Consumer Defensive,Packaged Foods,-0.0254168359545221,-0.0108491644993276,0.0019395148,1.0,-1.0,0,0.012788679267637491,0.000163550317410501
2025-10-24,GIS,Consumer Defensive,Packaged Foods,-0.0108491644993276,0.0185615075078569,-0.00054311374,-1.0,1.0,0,0.0191046212475523,0.0003649865530124268
2025-10-27,GIS,Consumer Defensive,Packaged Foods,0.0185615075078569,-0.004970007743148,0.00036746412,1.0,-1.0,0,0.0053374718624836365,2.848860588280454e-05
2025-10-28,GIS,Consumer Defensive,Packaged Foods,-0.004970007743148,-0.0308012396615152,-0.0019145807,-1.0,-1.0,1,0.028886658959664847,0.0008344390658519854
2025-10-29,GIS,Consumer Defensive,Packaged Foods,-0.0308012396615152,0.0103070548718442,-0.00083698885,-1.0,1.0,0,0.011144043724669216,0.00012418971053733933
2025-10-30,GIS,Consumer Defensive,Packaged Foods,0.0103070548718442,-0.0093517244175086,-0.0010543849,-1.0,-1.0,1,0.008297339555435834,6.884584369820011e-05
2025-09-02,HRL,Consumer Defensive,Packaged Foods,-0.0161163480835442,0.0127846437993133,0.0016317164,1.0,1.0,1,0.011152927416623526,0.00012438778996047271
2025-09-03,HRL,Consumer Defensive,Packaged Foods,0.0127846437993133,-0.0043392884471947,0.0005610298,1.0,-1.0,0,0.0049003182720886215,2.4013119167765613e-05
2025-09-04,HRL,Consumer Defensive,Packaged Foods,-0.0043392884471947,0.0166402258594537,0.0007693056,1.0,1.0,1,0.015870920234454595,0.0002518861090884203
2025-09-05,HRL,Consumer Defensive,Packaged Foods,0.0166402258594537,-0.0062353791861323,0.0019198979,1.0,-1.0,0,0.008155277041391778,6.650854362185183e-05
2025-09-08,HRL,Consumer Defensive,Packaged Foods,-0.0062353791861323,0.00078434128547,0.0025738617,1.0,1.0,1,0.001789520455059537,3.202383459076493e-06
2025-09-09,HRL,Consumer Defensive,Packaged Foods,0.00078434128547,-0.0215517619735288,0.0016987254,1.0,-1.0,0,0.02325048736470812,0.000540585162696452
2025-09-10,HRL,Consumer Defensive,Packaged Foods,-0.0215517619735288,0.01802167937845,-0.00048042595,-1.0,1.0,0,0.018502105329986744,0.0003423279016419239
2025-09-11,HRL,Consumer Defensive,Packaged Foods,0.01802167937845,-0.0133753086710496,-0.0027654273,-1.0,-1.0,1,0.010609881327502256,0.00011256958178368103
2025-09-12,HRL,Consumer Defensive,Packaged Foods,-0.0133753086710496,-0.0139554094016411,-0.005715283,-1.0,-1.0,1,0.008240126302079171,6.789968147421695e-05
2025-09-15,HRL,Consumer Defensive,Packaged Foods,-0.0139554094016411,0.0117267089281725,-0.0033574076,-1.0,1.0,0,0.015084116565112979,0.00022753057254991577
2025-09-16,HRL,Consumer Defensive,Packaged Foods,0.0117267089281725,-0.0051959100201972,-0.0008213186,-1.0,-1.0,1,0.004374591426389681,1.9137050147842103e-05
2025-09-17,HRL,Consumer Defensive,Packaged Foods,-0.0051959100201972,0.0028124346090911,0.0008294404,1.0,1.0,1,0.0019829941839410036,3.932265933543846e-06
2025-09-18,HRL,Consumer Defensive,Packaged Foods,0.0028124346090911,-0.0056090166391207,0.00072225387,1.0,-1.0,0,0.0063312705088740305,4.0084986256538024e-05
2025-09-19,HRL,Consumer Defensive,Packaged Foods,-0.0056090166391207,-0.0205479286851633,0.0005845854,1.0,-1.0,0,0.021132514102691007,0.00044658315230043427
2025-09-22,HRL,Consumer Defensive,Packaged Foods,-0.0205479286851633,0.0053476624005213,-0.003662624,-1.0,1.0,0,0.009010286331243775,8.11852597709984e-05
2025-09-23,HRL,Consumer Defensive,Packaged Foods,0.0053476624005213,0.0110474161669618,-0.0015700122,-1.0,1.0,0,0.012617428354547034,0.00015919949828212748
2025-09-24,HRL,Consumer Defensive,Packaged Foods,0.0110474161669618,-0.0121408694097293,-0.0016223383,-1.0,-1.0,1,0.010518531096119938,0.0001106394964200421
2025-09-25,HRL,Consumer Defensive,Packaged Foods,-0.0121408694097293,0.0126997247053348,-0.0017057802,-1.0,1.0,0,0.014405504865016835,0.0002075185704160237
2025-09-26,HRL,Consumer Defensive,Packaged Foods,0.0126997247053348,-0.0032362034816257,-0.0028870264,-1.0,-1.0,1,0.00034917707480111105,1.219246295666607e-07
2025-09-29,HRL,Consumer Defensive,Packaged Foods,-0.0032362034816257,0.0040584273086707,0.0021944067,1.0,1.0,1,0.0018640206111441258,3.4745728387701203e-06
2025-09-30,HRL,Consumer Defensive,Packaged Foods,0.0040584273086707,0.0024252294425508,0.0008962678,1.0,1.0,1,0.0015289616168132044,2.337723625688048e-06
2025-10-01,HRL,Consumer Defensive,Packaged Foods,0.0024252294425508,-0.0056452038037945,0.00045092453,1.0,-1.0,0,0.006096128337446642,3.716278070661996e-05
2025-10-02,HRL,Consumer Defensive,Packaged Foods,-0.0056452038037945,-0.0008109802147766,0.0007602895,1.0,-1.0,0,0.0015712697059308534,2.4688884887760304e-06
2025-10-03,HRL,Consumer Defensive,Packaged Foods,-0.0008109802147766,-0.0133928963297265,-0.0024883933,-1.0,-1.0,1,0.010904502993191999,0.00011890818552853327
2025-10-06,HRL,Consumer Defensive,Packaged Foods,-0.0133928963297265,-0.0127518858296836,0.0022170427,1.0,-1.0,0,0.014968928555216848,0.00022406882209118634
2025-10-07,HRL,Consumer Defensive,Packaged Foods,-0.0127518858296836,-0.0045833734310785,-0.0011011813,-1.0,-1.0,1,0.0034821921707683867,1.2125662314160648e-05
2025-10-08,HRL,Consumer Defensive,Packaged Foods,-0.0045833734310785,-0.0050230369375093,0.001463466,1.0,-1.0,0,0.006486502912175478,4.207472002966096e-05
2025-10-09,HRL,Consumer Defensive,Packaged Foods,-0.0050230369375093,-0.0016827713236201,-0.003358789,-1.0,-1.0,1,0.0016760176975291778,2.8090353224310065e-06
2025-10-10,HRL,Consumer Defensive,Packaged Foods,-0.0016827713236201,-0.0075853572413548,-0.0015305681,-1.0,-1.0,1,0.006054789125941611,3.666047135962078e-05
2025-10-13,HRL,Consumer Defensive,Packaged Foods,-0.0075853572413548,0.0283748856800347,0.0006678503,1.0,1.0,1,0.0277070353677235,0.0007676798088682808
2025-10-14,HRL,Consumer Defensive,Packaged Foods,0.0283748856800347,-0.0112876445193348,0.00035383765,1.0,-1.0,0,0.011641482167042933,0.00013552410704557863
2025-10-15,HRL,Consumer Defensive,Packaged Foods,-0.0112876445193348,0.0042283460077254,0.00018730771,1.0,1.0,1,0.004041038295103413,1.63299905024923e-05
2025-10-16,HRL,Consumer Defensive,Packaged Foods,0.0042283460077254,0.0117895025956002,0.0005344325,1.0,1.0,1,0.011255070121076417,0.0001266766034303471
2025-10-17,HRL,Consumer Defensive,Packaged Foods,0.0117895025956002,-0.0029130919755551,0.0011204181,1.0,-1.0,0,0.0040335100528898615,1.6269203346763574e-05
2025-10-20,HRL,Consumer Defensive,Packaged Foods,-0.0029130919755551,0.0050083824632181,0.00029452253,1.0,1.0,1,0.004713859935379974,2.2220475490380492e-05
2025-10-21,HRL,Consumer Defensive,Packaged Foods,0.0050083824632181,0.0029069640799836,0.0012289882,1.0,1.0,1,0.001677975909359821,2.815603152391918e-06
