sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,1,0.017617884663191707,0.012233555346503997,-0.08284456287825437,0.48807631160572335,0.48807631160572335,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,2,0.02154871706203815,0.01535555683415914,-0.062467906086267844,0.44753577106518283,0.44753577106518283,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,3,0.028329312354941596,0.022367367732593946,-1.416871606342927,0.49920508744038156,0.49920508744038156,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,4,0.017176333837299378,0.01111250369657064,-0.010609599449724616,0.4626391096979332,0.4626391096979332,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,1.0,5,0.017455894607730178,0.011999154708426735,-0.06593385119779116,0.5317965023847376,0.5317965023847376,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,1,0.017344747907828972,0.01195427193692986,-0.0495293289283405,0.5071542130365659,0.5071542130365659,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,2,0.02139319739777274,0.01515809717654532,-0.04718733114849272,0.4332273449920509,0.4332273449920509,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,3,0.024087380589470537,0.018272619456596098,-0.7472725865769729,0.48966613672496023,0.48966613672496023,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,4,0.017145711174384296,0.011124518968615037,-0.007009300326859869,0.4682034976152623,0.4682034976152623,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.0,5.0,5,0.017457842812355337,0.011983266449402754,-0.06617179639518178,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,1,0.01749914030953349,0.012118547314166091,-0.06829703227321349,0.5015898251192369,0.5015898251192369,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,2,0.021587603256325395,0.015331840253128002,-0.0663059639652086,0.43402225755166934,0.43402225755166934,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,3,0.024056904301864836,0.01797862772645195,-0.7428539496519013,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,4,0.01723062944475241,0.011172525434018837,-0.017008914836250222,0.46025437201907793,0.46025437201907793,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.0,5.0,5,0.017450911550528685,0.012002370920220108,-0.06532536319622695,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,1,0.01726615337555429,0.011872904195297018,-0.04003938082177627,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,2,0.021241834903348623,0.014990486245006087,-0.032421501453299806,0.4523052464228935,0.4523052464228935,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,3,0.02401342196313303,0.018173554281653494,-0.7365593012262903,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,4,0.017088822287542403,0.011050128110324348,-0.0003379411355888262,0.4769475357710652,0.4769475357710652,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,1.0,5,0.01731758685859108,0.011886731981885161,-0.04910940725511237,0.5206677265500795,0.5206677265500795,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,1,0.01735533513896712,0.011951203541350127,-0.05081098501385806,0.4944356120826709,0.4944356120826709,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,2,0.021469960585651298,0.015213845412940697,-0.05471586052925659,0.42845786963434024,0.42845786963434024,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,3,0.024410002513770436,0.018334036016589023,-0.7943913295564602,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,4,0.017211934040228395,0.011186138449489045,-0.014803182507327373,0.4523052464228935,0.4523052464228935,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,1.0,5,0.017408701824853063,0.011964279682388779,-0.06017804367653712,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,1,0.017272069215227226,0.011886556480814006,-0.04075219277663078,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,2,0.02125134809831264,0.014975862726173293,-0.03334645227698907,0.44594594594594594,0.44594594594594594,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,3,0.022352157380832207,0.016609187089062945,-0.5045977466612372,0.4960254372019078,0.4960254372019078,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,4,0.017130531152837077,0.011117535783323978,-0.005226970533121156,0.4809220985691574,0.4809220985691574,1258
Consumer Defensive,200,6,1.0,0.7,0.7,0.1,5.0,5,0.01724640967384027,0.011831428737357843,-0.040503219995188466,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,1,0.017355387323253233,0.011963976831950053,-0.05081730421231745,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,2,0.0214104520328116,0.015126985106617082,-0.04887722551718432,0.4491255961844197,0.4491255961844197,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,3,0.02290056932713859,0.017022984031205488,-0.579334318557055,0.5206677265500795,0.5206677265500795,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,4,0.01724469031517915,0.011211605117295085,-0.018669430525888098,0.4769475357710652,0.4769475357710652,1258
Consumer Defensive,200,6,1.0,0.9,0.7,0.1,5.0,5,0.017358622460365753,0.011925310074763506,-0.054087218846007534,0.5238473767885533,0.5238473767885533,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,1,0.017432968474758344,0.012034766631791828,-0.060232919811065155,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,2,0.02145064881574352,0.01524845483272202,-0.05281932518611643,0.4411764705882353,0.4411764705882353,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,3,0.02681163341385759,0.021060441902697503,-1.1648512434435592,0.49364069952305245,0.49364069952305245,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,4,0.017146084224032233,0.011107611586128366,-0.007053121029065412,0.46343402225755165,0.46343402225755165,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,1.0,5,0.017425358559778635,0.011977375111231831,-0.06220778179095787,0.5389507154213037,0.5389507154213037,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,1,0.017613841707985183,0.01221178604387018,-0.0823476371885572,0.4904610492845787,0.4904610492845787,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,2,0.02163776291055249,0.015455889248060429,-0.07126692935856305,0.4411764705882353,0.4411764705882353,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,3,0.02795695593305262,0.021991671914709354,-1.3537551193305077,0.4864864864864865,0.4864864864864865,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,4,0.01717420031958073,0.011110920161615712,-0.010358554075696746,0.465818759936407,0.465818759936407,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,1.0,5,0.017427833442078208,0.011976961851313962,-0.06250952891570116,0.5317965023847376,0.5317965023847376,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,1,0.017344261780138755,0.011949335391924954,-0.04947049865633635,0.5047694753577107,0.5047694753577107,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02138848832693049,0.015160380851061011,-0.04672636811438635,0.44038155802861684,0.44038155802861684,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,3,0.024032818153583133,0.018219129239243587,-0.7393657515609182,0.48330683624801274,0.48330683624801274,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,4,0.017144272015061912,0.011105028968818188,-0.006840256770153763,0.46502384737678853,0.46502384737678853,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.0,5.0,5,0.01742634603347158,0.011966197667213404,-0.062328173225929984,0.5254372019077902,0.5254372019077902,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,1,0.017480367307901527,0.012091507245625095,-0.06600613294430913,0.4912559618441971,0.4912559618441971,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,2,0.021586225439828202,0.015333887124642663,-0.06616985556575705,0.4395866454689984,0.4395866454689984,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,3,0.02417002986353924,0.018080940801120066,-0.759283736024327,0.4984101748807631,0.4984101748807631,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,4,0.01721314779209771,0.011160318510700802,-0.0149463114184758,0.4626391096979332,0.4626391096979332,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.0,5.0,5,0.0174303573295531,0.011977765811250277,-0.06281729507362654,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,1,0.017289078168102323,0.011887910792493335,-0.042802997575954294,0.5151033386327504,0.5151033386327504,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,2,0.021278785151395335,0.015022763424372969,-0.0360164272432022,0.4435612082670906,0.4435612082670906,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,3,0.02381631280338738,0.017946888208069306,-0.7081679349244203,0.5007949125596184,0.5007949125596184,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,4,0.017108985026348174,0.011082507093589503,-0.0026998887407099215,0.465818759936407,0.465818759936407,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,1.0,5,0.017307200152805492,0.011873008060220541,-0.04785131939195941,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,1,0.01734577731141529,0.011948325870338868,-0.04965391088493187,0.4960254372019078,0.4960254372019078,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,2,0.021432938143778068,0.015170028758737733,-0.051081527854203834,0.4451510333863275,0.4451510333863275,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,3,0.024327829642593675,0.01825003642941122,-0.7823305276732462,0.48966613672496023,0.48966613672496023,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,4,0.01722429258902752,0.011196993789291239,-0.016261007892700574,0.4697933227344992,0.4697933227344992,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,1.0,5,0.017401255110402362,0.011961114371679713,-0.05927123802316436,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,1,0.01726281677923883,0.011879588854115537,-0.03963745502022986,0.505564387917329,0.505564387917329,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,2,0.021259372489446204,0.01498148590865706,-0.034126971383191096,0.44038155802861684,0.44038155802861684,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,3,0.022172847136742727,0.016451781406538746,-0.4805546397415059,0.49523052464228934,0.49523052464228934,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,4,0.0171125775861707,0.011079873161542176,-0.0031210285723939357,0.47615262321144675,0.47615262321144675,1258
Consumer Defensive,400,6,1.0,0.7,0.7,0.1,5.0,5,0.017261384309164768,0.01183708194380646,-0.042310891381461824,0.5166931637519873,0.5166931637519873,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,1,0.01733240222542716,0.011942462286804637,-0.048035788117150036,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,2,0.0214178366888613,0.015150777072177428,-0.049600884531931566,0.4523052464228935,0.4523052464228935,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,3,0.023011354406073836,0.017108961580358427,-0.5946518321915542,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,4,0.017227473166280052,0.011194949291211193,-0.016636360907623216,0.47774244833068363,0.47774244833068363,1258
Consumer Defensive,400,6,1.0,0.9,0.7,0.1,5.0,5,0.017320532629729896,0.011883332663705731,-0.0494663506427353,0.519872813990461,0.519872813990461,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,1,0.017432766004824445,0.012042766906570312,-0.06020829244563197,0.5103338632750397,0.5103338632750397,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,2,0.02146184942845065,0.015272150683600038,-0.053919086812027395,0.4435612082670906,0.4435612082670906,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,3,0.02954941407438328,0.02379244943681049,-1.6295368506023222,0.49523052464228934,0.49523052464228934,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,4,0.01714379823559426,0.011107685434891264,-0.006784609770473571,0.4594594594594595,0.4594594594594595,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,1.0,5,0.01746587105919682,0.012007098535755873,-0.06715261155693297,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,1,0.01758963908365712,0.01218002734092056,-0.0793752412310158,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,2,0.021620673286041343,0.015410176964845595,-0.06957541254624089,0.44276629570747217,0.44276629570747217,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,3,0.030167949140037457,0.024234423828572486,-1.740773132161599,0.48966613672496023,0.48966613672496023,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,4,0.01720316748546209,0.011155588415319105,-0.01376970630734986,0.46184419713831476,0.46184419713831476,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,1.0,5,0.017369973482166772,0.011936168752890256,-0.05546623138573126,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,1,0.017313270177105333,0.011927360941211171,-0.04572335564755825,0.5119236883942766,0.5119236883942766,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,2,0.02136747716236177,0.015141181151840889,-0.04467085702202156,0.4292527821939587,0.4292527821939587,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,3,0.026549575968494245,0.02100007242753966,-1.1227394554951138,0.4904610492845787,0.4904610492845787,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,4,0.01710908523041655,0.011045360671378712,-0.0027116340198467537,0.47297297297297297,0.47297297297297297,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.0,5.0,5,0.01736458771158208,0.011926484320120159,-0.05481181268853508,0.5246422893481717,0.5246422893481717,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,1,0.017475645083706304,0.012087169183355836,-0.06543025946043746,0.49205087440381556,0.49205087440381556,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,2,0.021568463623937096,0.015337265516283023,-0.06441602215804942,0.43481717011128773,0.43481717011128773,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,3,0.02677183665501019,0.02107364619974705,-1.1584293949940205,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,4,0.01719106002828585,0.011141548314751587,-0.012343241781954228,0.46184419713831476,0.46184419713831476,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.0,5.0,5,0.017393427740192417,0.011974160142191874,-0.05831849716661064,0.5302066772655007,0.5302066772655007,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01728359987606988,0.011894812233078533,-0.04214224814680434,0.5079491255961844,0.5079491255961844,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02131869008433906,0.015058279595344242,-0.039905834561228204,0.43402225755166934,0.43402225755166934,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,3,0.02655651089253203,0.020998657621225963,-1.1238485473698177,0.4944356120826709,0.4944356120826709,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,4,0.01710862162238625,0.011085725550433028,-0.0026572934328339404,0.4666136724960254,0.4666136724960254,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,1.0,5,0.01729460809467285,0.011880105853924584,-0.04632712083108892,0.5230524642289348,0.5230524642289348,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,1,0.017349972271615853,0.01195877289230881,-0.050161675829738295,0.4912559618441971,0.4912559618441971,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,2,0.021472907653032006,0.015193858992488474,-0.055005430882893114,0.4332273449920509,0.4332273449920509,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,3,0.027421770932961415,0.0217748580222245,-1.2645009702745131,0.5095389507154213,0.5095389507154213,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,4,0.01722227040537967,0.011188331848876765,-0.01602239771512659,0.4483306836248013,0.4483306836248013,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,1.0,5,0.017378517919382577,0.011935222016942878,-0.056504872355658486,0.5039745627980922,0.5039745627980922,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,1,0.017259282204397895,0.011859352981333884,-0.039211765488468275,0.5158982511923689,0.5158982511923689,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,2,0.021252395864375887,0.014964559904169334,-0.03344835000412183,0.44276629570747217,0.44276629570747217,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,3,0.02471603330703426,0.019091345693824025,-0.8396663194860894,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,4,0.01711234507089118,0.011087287955339933,-0.003093769162687332,0.465818759936407,0.465818759936407,1258
Consumer Defensive,200,6,5.0,0.7,0.7,0.1,5.0,5,0.017286021305623334,0.01186740132777959,-0.045288373981728025,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,1,0.017330842342895416,0.011945569536229706,-0.04784715423567398,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,2,0.02142319180441263,0.01514640315280865,-0.05012581492326751,0.4578696343402226,0.4578696343402226,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,3,0.02624550767046721,0.02072537738368889,-1.0743950594280647,0.5,0.5,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,4,0.017182716989970943,0.011130975952451997,-0.011360874323464332,0.4697933227344992,0.4697933227344992,1258
Consumer Defensive,200,6,5.0,0.9,0.7,0.1,5.0,5,0.017391168371867376,0.011944326885473268,-0.05804356849531578,0.5031796502384738,0.5031796502384738,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,1,0.017381221959610893,0.011992685289860038,-0.05394805408660619,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,2,0.021447176299109163,0.015261736399570553,-0.05247848358896001,0.4411764705882353,0.4411764705882353,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,3,0.02933613769821614,0.023579987645595046,-1.5917158499029873,0.49761526232114467,0.49761526232114467,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,4,0.01713361399965162,0.011080694554444303,-0.0055888086552593474,0.4626391096979332,0.4626391096979332,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,1.0,5,0.01743557770282759,0.011980582816390448,-0.06345401568162568,0.5381558028616852,0.5381558028616852,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,1,0.01759726648516116,0.01217996727727268,-0.08031154393755546,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,2,0.021708778640410667,0.015501487255691568,-0.07831032347010014,0.43879173290937995,0.43879173290937995,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,3,0.03003083244690783,0.024126717124366533,-1.7159155120932348,0.4825119236883943,0.4825119236883943,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,4,0.01719295287242279,0.011142012449908558,-0.012566184806982461,0.46740858505564387,0.46740858505564387,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,1.0,5,0.017414722935634126,0.011974730244028009,-0.06091153356313783,0.5278219395866455,0.5278219395866455,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,1,0.017309018398485507,0.011921667821549405,-0.045209802954717215,0.5087440381558028,0.5087440381558028,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,2,0.021395165211078888,0.015167204811789283,-0.04737998715024405,0.4435612082670906,0.4435612082670906,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,3,0.026596229573168862,0.021042297397943912,-1.130206276025496,0.4872813990461049,0.4872813990461049,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,4,0.017112531404057815,0.011050067330485554,-0.003115614287394486,0.4666136724960254,0.4666136724960254,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.0,5.0,5,0.01733383071037014,0.011905241467946253,-0.05107845413544787,0.5246422893481717,0.5246422893481717,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,1,0.01747890269324236,0.012094403698172914,-0.06582750708658924,0.48807631160572335,0.48807631160572335,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,2,0.021585296060727652,0.01535054146250881,-0.06607805122011601,0.431637519872814,0.431637519872814,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,3,0.026745691198973846,0.02104968685595577,-1.154215596351543,0.48569157392686807,0.48569157392686807,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,4,0.017206132744938697,0.01116187584722219,-0.014119217443219423,0.4642289348171701,0.4642289348171701,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.0,5.0,5,0.01742040117674242,0.011991259277832966,-0.061603487562602144,0.5254372019077902,0.5254372019077902,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,1,0.017259581231502893,0.011879886265482151,-0.03924777569723803,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02128213677360688,0.015022259349848468,-0.03634281891530411,0.4395866454689984,0.4395866454689984,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,3,0.02660042587315214,0.02102907541438002,-1.1308785284380742,0.4968203497615262,0.4968203497615262,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01710264652115459,0.011092332223089526,-0.001957069557257274,0.47058823529411764,0.47058823529411764,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,1.0,5,0.01727923809788657,0.011855841755235717,-0.044468171705374315,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,1,0.01733085323023986,0.011944375880149839,-0.04784847076446708,0.4904610492845787,0.4904610492845787,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,2,0.02142882877048452,0.015157698464472381,-0.05067851523326361,0.45548489666136727,0.45548489666136727,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,3,0.02736667642360379,0.02175870829640285,-1.2554106574923694,0.4872813990461049,0.4872813990461049,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,4,0.017232218985809112,0.011202657560285961,-0.017196563464608294,0.45548489666136727,0.45548489666136727,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,1.0,5,0.01733992138479421,0.011899455410353466,-0.051817229248388275,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,1,0.017263192395212013,0.011868686178221911,-0.03968269777381361,0.5023847376788553,0.5023847376788553,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,2,0.02124973775378592,0.014969728469288818,-0.033189852258153296,0.44435612082670906,0.44435612082670906,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,3,0.024569808053236625,0.018983702532804472,-0.8179630045527599,0.5111287758346582,0.5111287758346582,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,4,0.017119943765132848,0.01109120398176595,-0.003984809534548495,0.46899841017488075,0.46899841017488075,1258
Consumer Defensive,400,6,5.0,0.7,0.7,0.1,5.0,5,0.017280114692023903,0.011856503498884502,-0.044574148357215515,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,1,0.017326196063409356,0.011936895497349546,-0.04728538833611595,0.49920508744038156,0.49920508744038156,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,2,0.021391949733765108,0.01512111341954575,-0.0470651895331935,0.46184419713831476,0.46184419713831476,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,3,0.026152183192486248,0.020632703573144694,-1.0596689090361462,0.4904610492845787,0.4904610492845787,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,4,0.017208276789996764,0.011164922747255874,-0.01437197066776097,0.47456279809220986,0.47456279809220986,1258
Consumer Defensive,400,6,5.0,0.9,0.7,0.1,5.0,5,0.01733440011812772,0.011895389115684187,-0.05114751008340268,0.5174880763116058,0.5174880763116058,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,1,0.01717102146335078,0.011790336834904339,-0.028610272808922588,0.5214626391096979,0.5214626391096979,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,2,0.0213103959073534,0.015128710336415267,-0.03909682751925003,0.5135135135135135,0.5135135135135135,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,3,0.029169227072029586,0.023434019724303312,-1.562308140939182,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,4,0.017102085927150037,0.010922687881305047,-0.0018913859310754066,0.4888712241653418,0.4888712241653418,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,1.0,5,0.017132920875203794,0.011751303259277946,-0.026854357876834545,0.5317965023847376,0.5317965023847376,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,1,0.017255327112032287,0.011862825763540506,-0.038735533912631404,0.5039745627980922,0.5039745627980922,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,2,0.021578915434257107,0.015462169957936553,-0.06544787775016014,0.5357710651828299,0.5357710651828299,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03130209484307606,0.02537509121463818,-1.9507221703331301,0.5286168521462639,0.5286168521462639,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,4,0.017126989824455725,0.010915455381025256,-0.004811400132781918,0.4785373608903021,0.4785373608903021,1258
Consumer Defensive,200,4,1.0,0.9,0.9,0.0,1.0,5,0.017077474897367093,0.011723593939073953,-0.020218849868261835,0.5294117647058824,0.5294117647058824,1258
Consumer Defensive,200,4,1.0,0.7,0.9,0.0,5.0,1,0.01722395160407773,0.011855311434965777,-0.03496148492692308,0.5119236883942766,0.5119236883942766,1258
