Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error,model_sector
2025-10-22,DPZ,Consumer Cyclical,Restaurants,0.0117652719442666,-0.0072030448327223,0.0039939703,1.0,-1.0,0.011197015174702757,0.0001253731488225238,Consumer Cyclical
2025-10-23,DPZ,Consumer Cyclical,Restaurants,-0.0072030448327223,-0.0163600726818479,0.004384986,1.0,-1.0,0.020745058806780667,0.0004303574648967881,Consumer Cyclical
2025-10-24,DPZ,Consumer Cyclical,Restaurants,-0.0163600726818479,-0.005206511162316,0.004238718,1.0,-1.0,0.009445229351615106,8.921235750461153e-05,Consumer Cyclical
2025-10-27,DPZ,Consumer Cyclical,Restaurants,-0.005206511162316,-0.004191933450829,0.0021360826,1.0,-1.0,0.00632801607212028,4.0043787409012575e-05,Consumer Cyclical
2025-10-28,DPZ,Consumer Cyclical,Restaurants,-0.004191933450829,-0.0124096797536732,0.001022763,1.0,-1.0,0.013432442721878116,0.00018043051747653637,Consumer Cyclical
2025-10-29,DPZ,Consumer Cyclical,Restaurants,-0.0124096797536732,-0.0047059494051978,0.0043667555,1.0,-1.0,0.009072704890732468,8.231397403432085e-05,Consumer Cyclical
2025-10-30,DPZ,Consumer Cyclical,Restaurants,-0.0047059494051978,-0.013615209714677,0.0040791584,1.0,-1.0,0.017694368132557536,0.00031309066361046766,Consumer Cyclical
2025-09-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0474522172834028,0.0075236327751513,0.0016662301,1.0,1.0,0.005857402625584172,3.4309165518200355e-05,Consumer Cyclical
2025-09-03,RL,Consumer Cyclical,Apparel Manufacturing,0.0075236327751513,0.0235831395390295,0.0034893868,1.0,1.0,0.0200937527830564,0.00040375890090658685,Consumer Cyclical
2025-09-04,RL,Consumer Cyclical,Apparel Manufacturing,0.0235831395390295,-0.0272175198057383,0.0033021164,1.0,-1.0,0.030519636218407722,0.0009314481949039444,Consumer Cyclical
2025-09-05,RL,Consumer Cyclical,Apparel Manufacturing,-0.0272175198057383,-0.0097108418227701,0.00035337542,1.0,-1.0,0.010064217243442919,0.00010128846872321379,Consumer Cyclical
2025-09-08,RL,Consumer Cyclical,Apparel Manufacturing,-0.0097108418227701,0.0025891416731842,0.00031780935,1.0,1.0,0.002271332326586558,5.158950537797108e-06,Consumer Cyclical
2025-09-09,RL,Consumer Cyclical,Apparel Manufacturing,0.0025891416731842,0.0090059868974183,-0.00016506572,-1.0,1.0,0.009171052618794168,8.410820613669136e-05,Consumer Cyclical
2025-09-10,RL,Consumer Cyclical,Apparel Manufacturing,0.0090059868974183,0.0120610116956481,-0.00076123007,-1.0,1.0,0.012822241764395054,0.0001644098838645968,Consumer Cyclical
2025-09-11,RL,Consumer Cyclical,Apparel Manufacturing,0.0120610116956481,-0.0038248998951224,0.00073058205,1.0,-1.0,0.004555481942376247,2.075241572731606e-05,Consumer Cyclical
2025-09-12,RL,Consumer Cyclical,Apparel Manufacturing,-0.0038248998951224,0.0019990518077961,0.00047544064,1.0,1.0,0.0015236111677936108,2.3213909906254106e-06,Consumer Cyclical
2025-09-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0019990518077961,-0.0035151350887101,-5.6529163e-05,-1.0,-1.0,0.003458605925734606,1.1961954949526532e-05,Consumer Cyclical
2025-09-16,RL,Consumer Cyclical,Apparel Manufacturing,-0.0035151350887101,-0.0271404807533294,0.0004899853,1.0,-1.0,0.027630466032602642,0.0007634426531788084,Consumer Cyclical
2025-09-17,RL,Consumer Cyclical,Apparel Manufacturing,-0.0271404807533294,0.0256762923890159,0.0033405647,1.0,1.0,0.02233572772083734,0.0004988847328193817,Consumer Cyclical
2025-09-18,RL,Consumer Cyclical,Apparel Manufacturing,0.0256762923890159,-0.0048729293779128,-5.89597e-05,-1.0,-1.0,0.004813969677658309,2.3174304057413645e-05,Consumer Cyclical
2025-09-19,RL,Consumer Cyclical,Apparel Manufacturing,-0.0048729293779128,-0.0153625260482462,0.0014549498,1.0,-1.0,0.016817475892874773,0.0002828274954074241,Consumer Cyclical
2025-09-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0153625260482462,0.0097513722443678,0.0013026297,1.0,1.0,0.008448742535124025,7.138125042481394e-05,Consumer Cyclical
2025-09-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0097513722443678,0.0043779023433159,0.000685391,1.0,1.0,0.0036925113270114074,1.3634639900107545e-05,Consumer Cyclical
2025-09-24,RL,Consumer Cyclical,Apparel Manufacturing,0.0043779023433159,-0.029229796629611,0.0028510368,1.0,-1.0,0.03208083347252344,0.0010291798762917803,Consumer Cyclical
2025-09-25,RL,Consumer Cyclical,Apparel Manufacturing,-0.029229796629611,0.0330918589378286,0.0023760018,1.0,1.0,0.03071585714393741,0.0009434638800867708,Consumer Cyclical
2025-09-26,RL,Consumer Cyclical,Apparel Manufacturing,0.0330918589378286,-0.0106740601956463,0.0022905055,1.0,-1.0,0.012964565645865216,0.00016807996238594856,Consumer Cyclical
2025-09-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.0106740601956463,0.0159408458937522,-7.882795e-05,-1.0,1.0,0.01601967384409895,0.000256629950071308,Consumer Cyclical
2025-09-30,RL,Consumer Cyclical,Apparel Manufacturing,0.0159408458937522,0.0123102943589588,0.0018717868,1.0,1.0,0.01043850758016606,0.00010896244050118431,Consumer Cyclical
2025-10-01,RL,Consumer Cyclical,Apparel Manufacturing,0.0123102943589588,0.0156259569190879,0.0011563346,1.0,1.0,0.01446962227024777,0.00020936996864365023,Consumer Cyclical
2025-10-02,RL,Consumer Cyclical,Apparel Manufacturing,0.0156259569190879,-0.0017681224504789,0.0017383815,1.0,-1.0,0.003506503906131316,1.2295569643714177e-05,Consumer Cyclical
2025-10-03,RL,Consumer Cyclical,Apparel Manufacturing,-0.0017681224504789,-0.0022062442449408,0.0027472512,1.0,-1.0,0.004953495431460661,2.4537116989501642e-05,Consumer Cyclical
2025-10-06,RL,Consumer Cyclical,Apparel Manufacturing,-0.0022062442449408,0.0114294077869718,0.0026776167,1.0,1.0,0.00875179112369465,7.659384787278047e-05,Consumer Cyclical
2025-10-07,RL,Consumer Cyclical,Apparel Manufacturing,0.0114294077869718,0.0131170056031428,0.0017870028,1.0,1.0,0.011330002822668078,0.0001283689639616666,Consumer Cyclical
2025-10-08,RL,Consumer Cyclical,Apparel Manufacturing,0.0131170056031428,-0.0185393615358681,0.003153581,1.0,-1.0,0.021692942475265316,0.0004705837532351701,Consumer Cyclical
2025-10-09,RL,Consumer Cyclical,Apparel Manufacturing,-0.0185393615358681,-0.0418356286330169,0.0026015164,1.0,-1.0,0.04443714506607707,0.0019746598616235777,Consumer Cyclical
2025-10-10,RL,Consumer Cyclical,Apparel Manufacturing,-0.0418356286330169,0.0252407640736458,0.0021430529,1.0,1.0,0.023097711201375454,0.0005335042627421452,Consumer Cyclical
2025-10-13,RL,Consumer Cyclical,Apparel Manufacturing,0.0252407640736458,0.0021750856397884,0.0009675602,1.0,1.0,0.001207525420209955,1.4581176404532284e-06,Consumer Cyclical
2025-10-14,RL,Consumer Cyclical,Apparel Manufacturing,0.0021750856397884,0.0016355969794588,0.0016085826,1.0,1.0,2.7014416691830898e-05,7.297787091998718e-10,Consumer Cyclical
2025-10-15,RL,Consumer Cyclical,Apparel Manufacturing,0.0016355969794588,0.0148222622299836,0.0012432897,1.0,1.0,0.013578972553488704,0.00018438849560839955,Consumer Cyclical
2025-10-16,RL,Consumer Cyclical,Apparel Manufacturing,0.0148222622299836,0.014234453680491,0.00083197607,1.0,1.0,0.01340247761321619,0.00017962640617276117,Consumer Cyclical
2025-10-17,RL,Consumer Cyclical,Apparel Manufacturing,0.014234453680491,0.0159872775147951,-0.0007714903,-1.0,1.0,0.01675876778972361,0.0002808562978298776,Consumer Cyclical
2025-10-20,RL,Consumer Cyclical,Apparel Manufacturing,0.0159872775147951,0.0059459789379223,0.0031715839,1.0,1.0,0.0027743950674964796,7.697267990548795e-06,Consumer Cyclical
2025-10-21,RL,Consumer Cyclical,Apparel Manufacturing,0.0059459789379223,-0.0085378702470021,0.0017584512,1.0,-1.0,0.010296321471306836,0.00010601423584049417,Consumer Cyclical
2025-10-22,RL,Consumer Cyclical,Apparel Manufacturing,-0.0085378702470021,0.0125557433730028,0.002061477,1.0,1.0,0.010494266442026886,0.00011012962815625164,Consumer Cyclical
2025-10-23,RL,Consumer Cyclical,Apparel Manufacturing,0.0125557433730028,-0.0018436322859252,0.0039692074,1.0,-1.0,0.005812839691969206,3.3789105284532657e-05,Consumer Cyclical
2025-10-24,RL,Consumer Cyclical,Apparel Manufacturing,-0.0018436322859252,0.0056603027392359,0.002542156,1.0,1.0,0.0031181467116059283,9.722838915098863e-06,Consumer Cyclical
2025-10-27,RL,Consumer Cyclical,Apparel Manufacturing,0.0056603027392359,-0.0188701453890405,0.002679322,1.0,-1.0,0.02154946730395177,0.00046437954108408634,Consumer Cyclical
2025-10-28,RL,Consumer Cyclical,Apparel Manufacturing,-0.0188701453890405,-0.010930028687628,0.00065946335,1.0,-1.0,0.011589492032701163,0.00013431632557604374,Consumer Cyclical
2025-10-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.010930028687628,-0.0143475849627836,0.0028449588,1.0,-1.0,0.01719254376174345,0.00029558356099946366,Consumer Cyclical
2025-10-30,RL,Consumer Cyclical,Apparel Manufacturing,-0.0143475849627836,-0.0099727489222252,0.002536331,1.0,-1.0,0.01250907999281224,0.00015647708226657547,Consumer Cyclical
2025-09-02,SBUX,Consumer Cyclical,Restaurants,0.0180292828805026,-0.0281800254039119,-0.0011545485,-1.0,-1.0,0.027025476915354563,0.0007303764025023624,Consumer Cyclical
2025-09-03,SBUX,Consumer Cyclical,Restaurants,-0.0281800254039119,-0.0027506591065743,0.0017507062,1.0,-1.0,0.004501365335933212,2.026228988754112e-05,Consumer Cyclical
2025-09-04,SBUX,Consumer Cyclical,Restaurants,-0.0027506591065743,-0.0181588877284941,0.0020683408,1.0,-1.0,0.02022722850684493,0.0004091407730681202,Consumer Cyclical
2025-09-05,SBUX,Consumer Cyclical,Restaurants,-0.0181588877284941,-0.0147489027329447,-0.00049781386,-1.0,-1.0,0.014251088872524562,0.00020309353405259338,Consumer Cyclical
2025-09-08,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,-0.0042771062337947,-6.002787e-05,-1.0,-1.0,0.004217078364754786,1.7783749934482903e-05,Consumer Cyclical
2025-09-09,SBUX,Consumer Cyclical,Restaurants,-0.0042771062337947,-0.0110965609765758,0.00041617677,1.0,-1.0,0.011512737748553716,0.00013254313046697367,Consumer Cyclical
2025-09-10,SBUX,Consumer Cyclical,Restaurants,-0.0110965609765758,-0.0062740784263511,-0.0005839437,-1.0,-1.0,0.005690134748284966,3.237763345364001e-05,Consumer Cyclical
2025-09-11,SBUX,Consumer Cyclical,Restaurants,-0.0062740784263511,-0.0055851738546311,-0.0003578711,-1.0,-1.0,0.005227302765267629,2.7324694199774604e-05,Consumer Cyclical
2025-09-12,SBUX,Consumer Cyclical,Restaurants,-0.0055851738546311,0.0095237282062219,-0.00011800383,-1.0,1.0,0.009641732036943036,9.29629966722137e-05,Consumer Cyclical
2025-09-15,SBUX,Consumer Cyclical,Restaurants,0.0095237282062219,0.0204403575213003,-5.655802e-05,-1.0,1.0,0.020496915540723692,0.0004201235466835604,Consumer Cyclical
2025-09-16,SBUX,Consumer Cyclical,Restaurants,0.0204403575213003,-0.0136304677915849,-0.0004303741,-1.0,-1.0,0.013200093705448902,0.00017424247383263173,Consumer Cyclical
2025-09-17,SBUX,Consumer Cyclical,Restaurants,-0.0136304677915849,0.0024032337372426,0.0022329558,1.0,1.0,0.00017027796853818578,2.8994586569491385e-08,Consumer Cyclical
2025-09-18,SBUX,Consumer Cyclical,Restaurants,0.0024032337372426,0.0136657565067102,0.0001624038,1.0,1.0,0.013503352708979396,0.00018234053438310118,Consumer Cyclical
2025-09-19,SBUX,Consumer Cyclical,Restaurants,0.0136657565067102,0.0086329900960118,-0.00010449798,-1.0,1.0,0.00873748807593076,7.634369787703222e-05,Consumer Cyclical
2025-09-22,SBUX,Consumer Cyclical,Restaurants,0.0086329900960118,0.0046899039440495,0.00034245808,1.0,1.0,0.004347445864946119,1.890028554863711e-05,Consumer Cyclical
2025-09-23,SBUX,Consumer Cyclical,Restaurants,0.0046899039440495,-0.0165714270853352,0.0015113384,1.0,-1.0,0.018082765485058373,0.00032698640758761836,Consumer Cyclical
2025-09-24,SBUX,Consumer Cyclical,Restaurants,-0.0165714270853352,-0.0052213102189424,0.001309925,1.0,-1.0,0.006531235210743781,4.265703337805936e-05,Consumer Cyclical
2025-09-25,SBUX,Consumer Cyclical,Restaurants,-0.0052213102189424,-0.0052487153902458,0.0006317724,1.0,-1.0,0.005880487779415583,3.458013652385601e-05,Consumer Cyclical
2025-09-26,SBUX,Consumer Cyclical,Restaurants,-0.0052487153902458,0.0269816785337813,0.0016775705,1.0,1.0,0.025304108018469045,0.0006402978826103493,Consumer Cyclical
2025-09-29,SBUX,Consumer Cyclical,Restaurants,0.0269816785337813,-0.0121439340359463,-2.5734258e-05,-1.0,-1.0,0.01211819977785825,0.00014685076585608373,Consumer Cyclical
2025-09-30,SBUX,Consumer Cyclical,Restaurants,-0.0121439340359463,-0.0023640322655069,0.00056993176,1.0,-1.0,0.002933964020814962,8.608144875436698e-06,Consumer Cyclical
2025-10-01,SBUX,Consumer Cyclical,Restaurants,-0.0023640322655069,0.0274881568368943,0.0023506964,1.0,1.0,0.025137460474339273,0.0006318919190989692,Consumer Cyclical
2025-10-02,SBUX,Consumer Cyclical,Restaurants,0.0274881568368943,-0.0034594484235583,0.000832451,1.0,-1.0,0.004291899407138502,1.8420400520995824e-05,Consumer Cyclical
2025-10-03,SBUX,Consumer Cyclical,Restaurants,-0.0034594484235583,-0.0498726835755588,0.0018918414,1.0,-1.0,0.051764524989012024,0.00267956604733805,Consumer Cyclical
2025-10-06,SBUX,Consumer Cyclical,Restaurants,-0.0498726835755588,-0.0099865907081319,0.0026108953,1.0,-1.0,0.012597486025179735,0.0001586966541545987,Consumer Cyclical
2025-10-07,SBUX,Consumer Cyclical,Restaurants,-0.0099865907081319,-0.0153770600902591,-0.00012735161,-1.0,-1.0,0.0152497084802691,0.00023255360873319128,Consumer Cyclical
2025-10-08,SBUX,Consumer Cyclical,Restaurants,-0.0153770600902591,-0.0032483482954428,0.001641106,1.0,-1.0,0.004889454272329848,2.39067630812046e-05,Consumer Cyclical
2025-10-09,SBUX,Consumer Cyclical,Restaurants,-0.0032483482954428,-0.0165454928813271,0.0005446881,1.0,-1.0,0.017090180963627227,0.0002920742853695264,Consumer Cyclical
2025-10-10,SBUX,Consumer Cyclical,Restaurants,-0.0165454928813271,0.0200101918219199,0.0022200192,1.0,1.0,0.017790172589438182,0.00031649024076199763,Consumer Cyclical
2025-10-13,SBUX,Consumer Cyclical,Restaurants,0.0200101918219199,0.0139947807153404,-0.0002121761,-1.0,1.0,0.014206956821628498,0.0002018376221316165,Consumer Cyclical
2025-10-14,SBUX,Consumer Cyclical,Restaurants,0.0139947807153404,0.021072040099233,0.0021215552,1.0,1.0,0.018950484945952504,0.00035912087968677247,Consumer Cyclical
2025-10-15,SBUX,Consumer Cyclical,Restaurants,0.021072040099233,0.0178614370928615,0.0025618642,1.0,1.0,0.015299572882568804,0.0002340769303890347,Consumer Cyclical
2025-10-16,SBUX,Consumer Cyclical,Restaurants,0.0178614370928615,0.0120939504098376,0.00037486857,1.0,1.0,0.011719081839476314,0.00013733687916034354,Consumer Cyclical
2025-10-17,SBUX,Consumer Cyclical,Restaurants,0.0120939504098376,-0.0097235727184331,-0.00088610227,-1.0,-1.0,0.008837470453220414,7.810088401154383e-05,Consumer Cyclical
2025-10-20,SBUX,Consumer Cyclical,Restaurants,-0.0097235727184331,0.0162072943870148,0.000800412,1.0,1.0,0.015406882413400554,0.00023737202570035126,Consumer Cyclical
2025-10-21,SBUX,Consumer Cyclical,Restaurants,0.0162072943870148,-0.0046565998063395,0.0013783438,1.0,-1.0,0.006034943596177755,3.642054420904689e-05,Consumer Cyclical
2025-10-22,SBUX,Consumer Cyclical,Restaurants,-0.0046565998063395,-0.0007016723926022,0.0013832327,1.0,-1.0,0.0020849050438805764,4.346829041998668e-06,Consumer Cyclical
2025-10-23,SBUX,Consumer Cyclical,Restaurants,-0.0007016723926022,0.0076076128473814,0.0035493507,1.0,1.0,0.004058262188949751,1.6469491994259224e-05,Consumer Cyclical
2025-10-24,SBUX,Consumer Cyclical,Restaurants,0.0076076128473814,0.0131257970483582,0.0013044359,1.0,1.0,0.01182136115539628,0.00013974457956631207,Consumer Cyclical
2025-10-27,SBUX,Consumer Cyclical,Restaurants,0.0131257970483582,-0.0205228111606398,0.0006482654,1.0,-1.0,0.02117107657411409,0.0004482144833070024,Consumer Cyclical
2025-10-28,SBUX,Consumer Cyclical,Restaurants,-0.0205228111606398,-0.0147489027329447,0.0014626053,1.0,-1.0,0.01621150804913661,0.00026281299322722114,Consumer Cyclical
2025-10-29,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,-0.0121182850673775,0.0011312953,1.0,-1.0,0.013249580410307162,0.0001755513810491953,Consumer Cyclical
2025-10-30,SBUX,Consumer Cyclical,Restaurants,-0.0121182850673775,-0.0274203532454148,0.000739511,1.0,-1.0,0.028159864231437452,0.0007929779535329905,Consumer Cyclical
2025-09-02,TJX,Consumer Cyclical,Apparel Retail,0.0143474380647061,0.0064948460439218,0.00015210702,1.0,1.0,0.006342739021335521,4.023033829277228e-05,Consumer Cyclical
2025-09-03,TJX,Consumer Cyclical,Apparel Retail,0.0064948460439218,0.0111135713088184,0.00254372,1.0,1.0,0.008569851357755006,7.344235229401532e-05,Consumer Cyclical
2025-09-04,TJX,Consumer Cyclical,Apparel Retail,0.0111135713088184,-0.0124805743850893,0.001971446,1.0,-1.0,0.014452020362777136,0.000208860892566125,Consumer Cyclical
2025-09-05,TJX,Consumer Cyclical,Apparel Retail,-0.0124805743850893,0.0113457085719115,0.00027635953,1.0,1.0,0.011069349046169491,0.00012253048830593343,Consumer Cyclical
2025-09-08,TJX,Consumer Cyclical,Apparel Retail,0.0113457085719115,-0.0061772031086373,0.00074317073,1.0,-1.0,0.006920373843132224,4.789157412870867e-05,Consumer Cyclical
2025-09-09,TJX,Consumer Cyclical,Apparel Retail,-0.0061772031086373,-0.0007858601155874,0.000224678,1.0,-1.0,0.0010105381214941533,1.0211872949929322e-06,Consumer Cyclical
2025-09-10,TJX,Consumer Cyclical,Apparel Retail,-0.0007858601155874,0.0069355164485322,0.00075283274,1.0,1.0,0.006182683707986927,3.822557783300698e-05,Consumer Cyclical
2025-09-11,TJX,Consumer Cyclical,Apparel Retail,0.0069355164485322,-0.0095860365223221,-1.4188184e-05,-1.0,-1.0,0.009571848338581329,9.162028061680214e-05,Consumer Cyclical
2025-09-12,TJX,Consumer Cyclical,Apparel Retail,-0.0095860365223221,0.012116433265757,-7.005743e-06,-1.0,1.0,0.012123439008857309,0.0001469777734014831,Consumer Cyclical
2025-09-15,TJX,Consumer Cyclical,Apparel Retail,0.012116433265757,-0.0114755607076922,0.00030079015,1.0,-1.0,0.011776350861834504,0.00013868243962103028,Consumer Cyclical
2025-09-16,TJX,Consumer Cyclical,Apparel Retail,-0.0114755607076922,0.0035112652178586,-0.0001904197,-1.0,1.0,0.003701684915759834,1.370247121556389e-05,Consumer Cyclical
2025-09-17,TJX,Consumer Cyclical,Apparel Retail,0.0035112652178586,-0.0007854673246466,0.0022567278,1.0,-1.0,0.0030421951020680746,9.254951039046984e-06,Consumer Cyclical
2025-09-18,TJX,Consumer Cyclical,Apparel Retail,-0.0007854673246466,-0.0010719536590562,-0.00018165405,-1.0,-1.0,0.0008902996128829926,7.926334006996065e-07,Consumer Cyclical
2025-09-19,TJX,Consumer Cyclical,Apparel Retail,-0.0010719536590562,-0.0026469606152667,0.00037003477,1.0,-1.0,0.0030169953886350883,9.102261175045387e-06,Consumer Cyclical
2025-09-22,TJX,Consumer Cyclical,Apparel Retail,-0.0026469606152667,0.0022235828652068,0.0004158726,1.0,1.0,0.0018077102573609868,3.267816374568125e-06,Consumer Cyclical
2025-09-23,TJX,Consumer Cyclical,Apparel Retail,0.0022235828652068,0.0051531549410761,0.0014077863,1.0,1.0,0.0037453686686099172,1.4027786463804823e-05,Consumer Cyclical
2025-09-24,TJX,Consumer Cyclical,Apparel Retail,0.0051531549410761,0.0072629669102692,0.0025127626,1.0,1.0,0.004750204354416668,2.256444140871907e-05,Consumer Cyclical
2025-09-25,TJX,Consumer Cyclical,Apparel Retail,0.0072629669102692,0.0115226750572314,0.0016994721,1.0,1.0,0.009823202978177879,9.649531675048274e-05,Consumer Cyclical
2025-09-26,TJX,Consumer Cyclical,Apparel Retail,0.0115226750572314,0.0030050638732481,0.0023945256,1.0,1.0,0.0006105383061784501,3.727570233112509e-07,Consumer Cyclical
2025-09-29,TJX,Consumer Cyclical,Apparel Retail,0.0030050638732481,0.0071069937685055,0.00043192733,1.0,1.0,0.006675066440041857,4.455651197897306e-05,Consumer Cyclical
2025-09-30,TJX,Consumer Cyclical,Apparel Retail,0.0071069937685055,-0.0015220263447345,0.001494125,1.0,-1.0,0.0030161513421416977,9.097168918703164e-06,Consumer Cyclical
2025-10-01,TJX,Consumer Cyclical,Apparel Retail,-0.0015220263447345,-0.0126800896666892,0.0013921332,1.0,-1.0,0.014072222851397856,0.00019802745597940398,Consumer Cyclical
2025-10-02,TJX,Consumer Cyclical,Apparel Retail,-0.0126800896666892,-0.0081409317797584,0.0019847672,1.0,-1.0,0.010125698929892249,0.00010252977881882103,Consumer Cyclical
2025-10-03,TJX,Consumer Cyclical,Apparel Retail,-0.0081409317797584,0.012594608717477,0.0020900858,1.0,1.0,0.01050452295399276,0.00011034500249096078,Consumer Cyclical
2025-10-06,TJX,Consumer Cyclical,Apparel Retail,0.012594608717477,-0.0031444022294181,0.0026777445,1.0,-1.0,0.005822146716718615,3.389739239099735e-05,Consumer Cyclical
2025-10-07,TJX,Consumer Cyclical,Apparel Retail,-0.0031444022294181,-0.0136688302250127,0.0022746203,1.0,-1.0,0.015943450571737686,0.00025419361613344277,Consumer Cyclical
2025-10-08,TJX,Consumer Cyclical,Apparel Retail,-0.0136688302250127,-0.0152797861104005,0.002941544,1.0,-1.0,0.018221330045267284,0.00033201686861856024,Consumer Cyclical
2025-10-09,TJX,Consumer Cyclical,Apparel Retail,-0.0152797861104005,0.0131351989049455,0.001169102,1.0,1.0,0.011966096871345288,0.0001431874743344195,Consumer Cyclical
2025-10-10,TJX,Consumer Cyclical,Apparel Retail,0.0131351989049455,0.0071946688811712,0.0022851767,1.0,1.0,0.00490949222589359,2.4103113916109597e-05,Consumer Cyclical
2025-10-13,TJX,Consumer Cyclical,Apparel Retail,0.0071946688811712,0.0191669230849989,0.0018660116,1.0,1.0,0.01730091143749135,0.000299321536567919,Consumer Cyclical
2025-10-14,TJX,Consumer Cyclical,Apparel Retail,0.0191669230849989,0.0073559841602302,0.0030387999,1.0,1.0,0.0043171843043721125,1.8638080317916922e-05,Consumer Cyclical
2025-10-15,TJX,Consumer Cyclical,Apparel Retail,0.0073559841602302,-0.0179802081401722,0.0014503405,1.0,-1.0,0.019430548636548358,0.00037754622031727124,Consumer Cyclical
2025-10-16,TJX,Consumer Cyclical,Apparel Retail,-0.0179802081401722,0.0090494502462732,0.0020741497,1.0,1.0,0.00697530057619385,4.865481812825025e-05,Consumer Cyclical
2025-10-17,TJX,Consumer Cyclical,Apparel Retail,0.0090494502462732,-0.0035455914957721,0.0006157203,1.0,-1.0,0.004161311783668792,1.7316515760900746e-05,Consumer Cyclical
2025-10-20,TJX,Consumer Cyclical,Apparel Retail,-0.0035455914957721,0.0040466642245606,0.0014115695,1.0,1.0,0.002635094686965686,6.943724009274786e-06,Consumer Cyclical
2025-10-21,TJX,Consumer Cyclical,Apparel Retail,0.0040466642245606,-0.0059065506822264,0.002933798,1.0,-1.0,0.008840348574409466,7.815176291706347e-05,Consumer Cyclical
2025-10-22,TJX,Consumer Cyclical,Apparel Retail,-0.0059065506822264,-0.0046134234802706,0.0020706183,1.0,-1.0,0.006684041807977653,4.4676414890793166e-05,Consumer Cyclical
2025-10-23,TJX,Consumer Cyclical,Apparel Retail,-0.0046134234802706,-0.0034409905582314,0.0027187783,1.0,-1.0,0.0061597688853388295,3.7942752720788366e-05,Consumer Cyclical
2025-10-24,TJX,Consumer Cyclical,Apparel Retail,-0.0034409905582314,0.0095836065149501,0.0021424484,1.0,1.0,0.007441158071030679,5.537083343806502e-05,Consumer Cyclical
2025-10-27,TJX,Consumer Cyclical,Apparel Retail,0.0095836065149501,0.0053045652286993,0.0020494044,1.0,1.0,0.0032551607994274825,1.0596071830129367e-05,Consumer Cyclical
2025-10-28,TJX,Consumer Cyclical,Apparel Retail,0.0053045652286993,-0.0162465352652833,0.001056412,1.0,-1.0,0.01730294726735504,0.00029939198413686925,Consumer Cyclical
2025-10-29,TJX,Consumer Cyclical,Apparel Retail,-0.0162465352652833,0.0042344452959823,0.0024039939,1.0,1.0,0.0018304514379578222,3.350552466721859e-06,Consumer Cyclical
2025-10-30,TJX,Consumer Cyclical,Apparel Retail,0.0042344452959823,-0.0151099059169171,0.0020427692,1.0,-1.0,0.017152675138506067,0.0002942142644071241,Consumer Cyclical
2025-09-02,DG,Consumer Defensive,Discount Stores,0.0156307682579444,-0.0069708746283483,-0.00013904236,-1.0,-1.0,0.006831832271598303,4.667393218725203e-05,Consumer Defensive
2025-09-03,DG,Consumer Defensive,Discount Stores,-0.0069708746283483,-0.0113956872389281,-0.000541838,-1.0,-1.0,0.01085384923653694,0.00011780604324947352,Consumer Defensive
2025-09-04,DG,Consumer Defensive,Discount Stores,-0.0113956872389281,0.0077461827375173,0.0007871252,1.0,1.0,0.006959057535621467,4.842848178408992e-05,Consumer Defensive
2025-09-05,DG,Consumer Defensive,Discount Stores,0.0077461827375173,-0.0051244504889191,0.00067948486,1.0,-1.0,0.005803935348493686,3.3685665529494525e-05,Consumer Defensive
2025-09-08,DG,Consumer Defensive,Discount Stores,-0.0051244504889191,-0.0383554061676856,0.0010521865,1.0,-1.0,0.03940759264282099,0.001552958357902519,Consumer Defensive
2025-09-09,DG,Consumer Defensive,Discount Stores,-0.0383554061676856,0.018364406741087,0.0010255415,1.0,1.0,0.01733886528839604,0.0003006362494891451,Consumer Defensive
2025-09-10,DG,Consumer Defensive,Discount Stores,0.018364406741087,-0.0101437273755489,-0.001141875,-1.0,-1.0,0.009001852324586928,8.103334527367107e-05,Consumer Defensive
2025-09-11,DG,Consumer Defensive,Discount Stores,-0.0101437273755489,-0.0093936735868668,-0.0011378396,-1.0,-1.0,0.008255833956620637,6.815879431929038e-05,Consumer Defensive
2025-09-12,DG,Consumer Defensive,Discount Stores,-0.0093936735868668,0.0011494199634558,-0.004006433,-1.0,1.0,0.005155852798468474,2.65828180794752e-05,Consumer Defensive
2025-09-15,DG,Consumer Defensive,Discount Stores,0.0011494199634558,-0.0029659380506102,0.0008661485,1.0,-1.0,0.0038320865550387656,1.4684887365308874e-05,Consumer Defensive
2025-09-16,DG,Consumer Defensive,Discount Stores,-0.0029659380506102,0.0185202957761532,-0.0023993426,-1.0,1.0,0.020919638376409404,0.0004376312697997411,Consumer Defensive
2025-09-17,DG,Consumer Defensive,Discount Stores,0.0185202957761532,0.0071603693198971,-0.0012734007,-1.0,1.0,0.008433770052213177,7.112847729360785e-05,Consumer Defensive
2025-09-18,DG,Consumer Defensive,Discount Stores,0.0071603693198971,-0.0448082273781672,-0.0008968268,-1.0,-1.0,0.04391140058426185,0.001928211101271512,Consumer Defensive
