Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-23,DGX,Healthcare,Diagnostics & Research,0.0123450520126662,up,same,0.2540973865994858,0.4516658890500364,0.2942367243504777
2025-09-24,DGX,Healthcare,Diagnostics & Research,-0.0008022725618357,same,same,0.26459057897661886,0.4507447855022018,0.28466463552117927
2025-09-25,DGX,Healthcare,Diagnostics & Research,-0.0076544125676033,down,same,0.23970482321477712,0.46514947997020906,0.2951456968150139
2025-09-26,DGX,Healthcare,Diagnostics & Research,0.0194185568841023,up,same,0.2585273601419132,0.4482304453699867,0.29324219448810024
2025-09-29,DGX,Healthcare,Diagnostics & Research,-0.0007937786181602,same,same,0.2743985645885995,0.45045590703109617,0.27514552838030415
2025-09-30,DGX,Healthcare,Diagnostics & Research,0.0092141890508854,up,same,0.26590406969723374,0.4655375426168659,0.26855838768590046
2025-10-01,DGX,Healthcare,Diagnostics & Research,-0.0446531804110051,down,same,0.25769619764708424,0.44028788201065366,0.30201592034226216
2025-10-02,DGX,Healthcare,Diagnostics & Research,-0.0060965256714804,same,same,0.2489833230099905,0.426434428303666,0.32458224868634344
2025-10-03,DGX,Healthcare,Diagnostics & Research,-0.0046070260556351,same,same,0.2740098300266857,0.3921799298985506,0.3338102400747637
2025-10-06,DGX,Healthcare,Diagnostics & Research,-0.0050187316460372,same,same,0.2533933192664083,0.41429239533412376,0.33231428539946795
2025-10-07,DGX,Healthcare,Diagnostics & Research,0.0193913963789387,up,same,0.2670922165517337,0.38647455691945237,0.3464332265288139
2025-10-08,DGX,Healthcare,Diagnostics & Research,-0.0054978283762472,same,same,0.27376859877135207,0.3923409863512736,0.33389041487737436
2025-10-09,DGX,Healthcare,Diagnostics & Research,0.0030405387451688,same,same,0.2443776943083755,0.4379725850032835,0.3176497206883409
2025-10-10,DGX,Healthcare,Diagnostics & Research,0.0144951766282179,up,same,0.27640729364064,0.38747116477531074,0.3361215415840492
2025-10-13,DGX,Healthcare,Diagnostics & Research,-0.0070082495441512,down,same,0.2830885285867175,0.3762467038753636,0.3406647675379189
2025-10-14,DGX,Healthcare,Diagnostics & Research,0.0142794650825175,up,same,0.25635621645786,0.4203893651164992,0.3232544184256407
2025-10-15,DGX,Healthcare,Diagnostics & Research,0.0105723432780624,up,same,0.28939768588591624,0.3895473499923536,0.3210549641217303
2025-10-16,DGX,Healthcare,Diagnostics & Research,-0.0028289232027246,same,same,0.28175828584229895,0.4084354825948469,0.3098062315628541
2025-10-17,DGX,Healthcare,Diagnostics & Research,0.0143988174561455,up,same,0.18521763909092126,0.42565942321461625,0.38912293769446243
2025-10-20,DGX,Healthcare,Diagnostics & Research,0.0047491382056945,same,same,0.2648983528882699,0.41013518908862345,0.32496645802310664
2025-10-21,DGX,Healthcare,Diagnostics & Research,-0.030303052158436,down,same,0.23557051782547928,0.4631514784503411,0.3012780037241796
2025-10-22,DGX,Healthcare,Diagnostics & Research,-0.01879333422971,down,same,0.24064277034547246,0.45868294927827213,0.3006742803762555
2025-10-23,DGX,Healthcare,Diagnostics & Research,0.0113705225998441,up,same,0.23154419470770268,0.4567398834092512,0.31171592188304614
2025-10-24,DGX,Healthcare,Diagnostics & Research,-0.0057305194359068,same,same,0.2485959812282259,0.42252821043591837,0.3288758083358557
2025-10-27,DGX,Healthcare,Diagnostics & Research,-0.0105390177085045,down,same,0.2581905996059336,0.44635524125024045,0.2954541591438259
2025-10-28,DGX,Healthcare,Diagnostics & Research,-0.010984110661692,down,same,0.23687212900622578,0.41712743599775687,0.3460004349960174
2025-10-29,DGX,Healthcare,Diagnostics & Research,-0.0196320396228679,down,same,0.24834014163114163,0.44036192834240806,0.3112979300264504
2025-10-30,DGX,Healthcare,Diagnostics & Research,0.0055498411001135,same,same,0.24279511240202542,0.42273779799219324,0.3344670896057813
2025-10-31,DGX,Healthcare,Diagnostics & Research,0.0011379627211505,same,same,0.2588820173391374,0.425208280227834,0.31590970243302874
2025-09-02,DHR,Healthcare,Diagnostics & Research,-0.0098630261511597,down,up,0.3032680844731448,0.3386097292807943,0.3581221862460609
2025-09-03,DHR,Healthcare,Diagnostics & Research,-0.0213454381174837,down,same,0.3139296656133517,0.34521856058352796,0.3408517738031203
2025-09-04,DHR,Healthcare,Diagnostics & Research,-0.002055803850116,same,same,0.3572056729244754,0.3867810633020592,0.2560132637734653
2025-09-05,DHR,Healthcare,Diagnostics & Research,0.0059288230951686,same,same,0.2961501335784814,0.3819888418445641,0.32186102457695454
2025-09-08,DHR,Healthcare,Diagnostics & Research,-0.0078917682897733,down,same,0.27312882334735356,0.4210283579183338,0.30584281873431274
2025-09-09,DHR,Healthcare,Diagnostics & Research,-0.0216483024304202,down,same,0.3005459266774684,0.4278331970390437,0.2716208762834879
2025-09-10,DHR,Healthcare,Diagnostics & Research,-0.0089538770558237,down,up,0.2279291147327754,0.3630623002533299,0.4090085850138947
2025-09-11,DHR,Healthcare,Diagnostics & Research,0.0133444503354149,up,same,0.32877760629354563,0.38964623823181743,0.28157615547463705
2025-09-12,DHR,Healthcare,Diagnostics & Research,-0.0261836133148269,down,same,0.3767728950566436,0.38265448505903416,0.24057261988432227
2025-09-15,DHR,Healthcare,Diagnostics & Research,-0.0079453699315048,down,same,0.36441471859771984,0.3725733961926098,0.2630118852096703
2025-09-16,DHR,Healthcare,Diagnostics & Research,0.0102366015215862,up,up,0.2669954679631887,0.35258468943426013,0.3804198426025513
2025-09-17,DHR,Healthcare,Diagnostics & Research,0.0129679649398117,up,same,0.31781631633535873,0.36497438655133124,0.3172092971133101
2025-09-18,DHR,Healthcare,Diagnostics & Research,0.0120763244621506,up,down,0.4442435516406889,0.3246905530255743,0.2310658953337367
2025-09-19,DHR,Healthcare,Diagnostics & Research,-0.0101399271431981,down,same,0.2345282784048157,0.4168298413366921,0.3486418802584921
2025-09-22,DHR,Healthcare,Diagnostics & Research,-0.0146411491426647,down,same,0.2668883171992523,0.4061650855789882,0.3269465972217594
2025-09-23,DHR,Healthcare,Diagnostics & Research,-0.0038853207971926,same,up,0.23010708789369694,0.3483068675159903,0.4215860445903127
2025-09-24,DHR,Healthcare,Diagnostics & Research,-0.0200822394341276,down,same,0.22702704714690705,0.3982285826908827,0.3747443701622103
2025-09-25,DHR,Healthcare,Diagnostics & Research,-0.0239362384388757,down,same,0.278490546830789,0.3720270936704345,0.3494823594987766
2025-09-26,DHR,Healthcare,Diagnostics & Research,0.0204260869506618,up,same,0.31586361726442086,0.4233801009830102,0.260756281752569
2025-09-29,DHR,Healthcare,Diagnostics & Research,0.0066003096996003,up,same,0.3732632494234535,0.4010163268675242,0.22572042370902226
2025-09-30,DHR,Healthcare,Diagnostics & Research,0.0655702306155316,up,same,0.3029304355595351,0.35289317381233576,0.34417639062812916
2025-10-01,DHR,Healthcare,Diagnostics & Research,0.0737416058763809,up,up,0.3361672323144326,0.29800995426514637,0.365822813420421
2025-10-02,DHR,Healthcare,Diagnostics & Research,-0.0119785935422237,down,up,0.34922421988251146,0.2941241307644092,0.35665164935307936
2025-10-03,DHR,Healthcare,Diagnostics & Research,0.0221556773714692,up,up,0.33767557222553557,0.31695123502602307,0.34537319274844147
2025-10-06,DHR,Healthcare,Diagnostics & Research,-0.0152565174914663,down,down,0.37595380473706097,0.3252553634397047,0.29879083182323435
2025-10-07,DHR,Healthcare,Diagnostics & Research,-0.0138869318793219,down,same,0.3281039368376266,0.3598216197182523,0.31207444344412116
2025-10-08,DHR,Healthcare,Diagnostics & Research,-0.0182497364593688,down,up,0.2947288325516207,0.340762064732317,0.3645091027160623
2025-10-09,DHR,Healthcare,Diagnostics & Research,-0.0023419739002948,same,up,0.22966235595739068,0.3432555876170855,0.42708205642552377
2025-10-10,DHR,Healthcare,Diagnostics & Research,-0.0098786632231907,down,same,0.2917127072479073,0.38893722020366084,0.3193500725484319
2025-10-13,DHR,Healthcare,Diagnostics & Research,0.0132371460382731,up,up,0.3301329364744997,0.32662668843827997,0.34324037508722033
2025-10-14,DHR,Healthcare,Diagnostics & Research,0.0049234401376669,same,up,0.23443282208301436,0.29647384430622137,0.46909333361076433
2025-10-15,DHR,Healthcare,Diagnostics & Research,-0.0002424826313306,same,up,0.278562643605768,0.30372688786808416,0.41771046852614785
2025-10-16,DHR,Healthcare,Diagnostics & Research,0.0233866662915518,up,up,0.2661163958674028,0.3456497495573027,0.38823385457529447
2025-10-17,DHR,Healthcare,Diagnostics & Research,-0.0088185123577601,down,up,0.32286298012446296,0.32527718200855454,0.35185983786698255
2025-10-20,DHR,Healthcare,Diagnostics & Research,-0.0032048128612337,same,same,0.32536645281600746,0.39057814344166586,0.2840554037423266
2025-10-21,DHR,Healthcare,Diagnostics & Research,0.0594078646723554,up,same,0.2738992031135502,0.3990104602485337,0.3270903366379162
2025-10-22,DHR,Healthcare,Diagnostics & Research,-0.0120940259875619,down,same,0.3362021307181553,0.3587044033085205,0.3050934659733242
2025-10-23,DHR,Healthcare,Diagnostics & Research,0.0212287459626476,up,same,0.2562960507239059,0.4230559557463987,0.3206479935296954
2025-10-24,DHR,Healthcare,Diagnostics & Research,0.0012571220072192,same,up,0.2693869514106771,0.3499287511790104,0.38068429741031257
2025-10-27,DHR,Healthcare,Diagnostics & Research,-0.0089682079245946,down,same,0.2916615882820771,0.3676760370107098,0.3406623747072131
2025-10-28,DHR,Healthcare,Diagnostics & Research,-0.0185964468236953,down,same,0.26936616981628375,0.3711818608687978,0.3594519693149184
2025-10-29,DHR,Healthcare,Diagnostics & Research,-0.0133241100551975,down,up,0.23787964968399583,0.3565099939180225,0.40561035639798176
2025-10-30,DHR,Healthcare,Diagnostics & Research,0.0048596260530655,same,up,0.2655335487380818,0.35040326295908797,0.3840631883028302
2025-10-31,DHR,Healthcare,Diagnostics & Research,0.0015345353469968,same,up,0.2818006481552394,0.35710056358928527,0.3610987882554754
2025-09-02,DVA,Healthcare,Medical Care Facilities,-0.005879773453051,same,same,0.26812411704163785,0.4135111835470505,0.3183646994113115
2025-09-03,DVA,Healthcare,Medical Care Facilities,-0.00715586527475,down,same,0.27459410008060287,0.38376001934792947,0.34164588057146755
2025-09-04,DVA,Healthcare,Medical Care Facilities,-0.0030153979438733,same,same,0.2971114909722013,0.4117742787313673,0.2911142302964314
2025-09-05,DVA,Healthcare,Medical Care Facilities,0.017040407201212,up,same,0.2500899263089241,0.4066783572379142,0.34323171645316164
2025-09-08,DVA,Healthcare,Medical Care Facilities,-0.024370789362077,down,same,0.284773481653513,0.40085179014303784,0.31437472820344914
2025-09-09,DVA,Healthcare,Medical Care Facilities,0.0163557527089144,up,same,0.274980339952292,0.4347269512016004,0.2902927088461077
2025-09-10,DVA,Healthcare,Medical Care Facilities,-0.032550742363323,down,same,0.2702834540468018,0.37581739290211436,0.3538991530510838
2025-09-11,DVA,Healthcare,Medical Care Facilities,0.0074097310375849,up,same,0.2460797446261491,0.3936003934619829,0.3603198619118681
2025-09-12,DVA,Healthcare,Medical Care Facilities,-0.0005254227058879,same,same,0.3095103058040242,0.3889612730343123,0.30152842116166345
2025-09-15,DVA,Healthcare,Medical Care Facilities,-0.0166704306617676,down,same,0.2800356177172659,0.3813403050096939,0.3386240772730402
2025-09-16,DVA,Healthcare,Medical Care Facilities,-0.0064146342685493,down,same,0.2700219622021158,0.41170984260387977,0.31826819519400446
2025-09-17,DVA,Healthcare,Medical Care Facilities,-0.0162170517289482,down,up,0.2464499410019798,0.37502255232722076,0.3785275066707994
2025-09-18,DVA,Healthcare,Medical Care Facilities,0.0174218416213989,up,same,0.26273376519810954,0.4064732383228943,0.33079299647899607
2025-09-19,DVA,Healthcare,Medical Care Facilities,-0.0005374496485135,same,same,0.29201137609028044,0.38018850900038337,0.3278001149093361
2025-09-22,DVA,Healthcare,Medical Care Facilities,0.0076059481140227,up,same,0.27940481351419433,0.40779515438293723,0.31280003210286844
2025-09-23,DVA,Healthcare,Medical Care Facilities,0.0128098209131166,up,same,0.27980823261132604,0.3984870323057987,0.3217047350828752
2025-09-24,DVA,Healthcare,Medical Care Facilities,0.0059474010031077,same,same,0.28109093720694905,0.3898590165482608,0.32905004624479023
2025-09-25,DVA,Healthcare,Medical Care Facilities,-0.0250710295400665,down,same,0.25316571273297617,0.4171239813380875,0.3297103059289365
2025-09-26,DVA,Healthcare,Medical Care Facilities,0.0040684636671108,same,same,0.26125708420840327,0.411923111542401,0.3268198042491959
2025-09-29,DVA,Healthcare,Medical Care Facilities,-0.0016055558789558,same,same,0.2568809861903973,0.4142882473791354,0.32883076643046727
2025-09-30,DVA,Healthcare,Medical Care Facilities,0.0174592146660113,up,same,0.27145509510622334,0.419553470597999,0.3089914342957777
2025-10-01,DVA,Healthcare,Medical Care Facilities,0.0,same,same,0.2748636179581785,0.40539463423029615,0.3197417478115253
2025-10-02,DVA,Healthcare,Medical Care Facilities,-0.0057950556330853,same,same,0.2426044700940643,0.40060792484649616,0.35678760505943957
2025-10-03,DVA,Healthcare,Medical Care Facilities,-0.0071158395001863,down,same,0.2513417645090414,0.39570018002621665,0.35295805546474207
2025-10-06,DVA,Healthcare,Medical Care Facilities,-0.0230253445268344,down,same,0.2557538976335131,0.4072207537197715,0.33702534864671546
2025-10-07,DVA,Healthcare,Medical Care Facilities,0.0226314492765531,up,same,0.25394497157303125,0.40572874400934666,0.34032628441762214
2025-10-08,DVA,Healthcare,Medical Care Facilities,-0.0240384161925756,down,same,0.3076170932095392,0.3811288804511164,0.31125402633934435
2025-10-09,DVA,Healthcare,Medical Care Facilities,-0.0118070384192425,down,same,0.2637613241833553,0.4134414395685212,0.32279723624812345
2025-10-10,DVA,Healthcare,Medical Care Facilities,-0.0189112157112647,down,same,0.2549765567860672,0.38476411355628165,0.36025932965765134
2025-10-13,DVA,Healthcare,Medical Care Facilities,-0.000645166570194,same,up,0.27065147504318887,0.3333366698436519,0.3960118551131592
2025-10-14,DVA,Healthcare,Medical Care Facilities,0.0218707045789665,up,same,0.26993724582611717,0.3672076546168078,0.362855099557075
2025-10-15,DVA,Healthcare,Medical Care Facilities,-0.0048965624161525,same,up,0.2935356048763156,0.33525956244431415,0.37120483267937027
2025-10-16,DVA,Healthcare,Medical Care Facilities,-0.0059523809523809,same,up,0.2616159822434358,0.352346444080684,0.38603757367588015
2025-10-17,DVA,Healthcare,Medical Care Facilities,0.0050299181909616,same,up,0.2626388001887956,0.3346405912449654,0.402720608566239
2025-10-20,DVA,Healthcare,Medical Care Facilities,0.0172386864131499,up,same,0.281192824671634,0.3780979707884105,0.34070920453995557
2025-10-21,DVA,Healthcare,Medical Care Facilities,0.0028114064956801,same,same,0.2622133477963229,0.4071779763276846,0.33060867587599263
2025-10-22,DVA,Healthcare,Medical Care Facilities,0.0052176477676015,same,same,0.2634546197242791,0.4332768949888657,0.3032684852868554
2025-10-23,DVA,Healthcare,Medical Care Facilities,-0.0082119425438274,down,same,0.2533382739279819,0.4583328351191286,0.2883288909528895
2025-10-24,DVA,Healthcare,Medical Care Facilities,0.0091391823925832,up,same,0.2363943197952382,0.431456471733838,0.3321492084709238
2025-10-27,DVA,Healthcare,Medical Care Facilities,0.0027865980613697,same,same,0.26176082108510984,0.42352586438668904,0.314713314528201
2025-10-28,DVA,Healthcare,Medical Care Facilities,0.0004631227879614,same,same,0.23717607729570678,0.41845387401282946,0.3443700486914637
2025-10-29,DVA,Healthcare,Medical Care Facilities,-0.0235321583010177,down,same,0.257624358407472,0.4267206114685554,0.3156550301239725
2025-10-30,DVA,Healthcare,Medical Care Facilities,-0.0617098428354342,down,same,0.25216513508728833,0.39431811791787624,0.3535167469948353
2025-10-31,DVA,Healthcare,Medical Care Facilities,0.0022736559416118,same,up,0.25386869591840805,0.3640620098109725,0.3820692942706195
2025-09-02,DXCM,Healthcare,Medical Devices,-0.0138039996905304,down,down,0.4193289425859602,0.23427206412471072,0.346398993289329
2025-09-03,DXCM,Healthcare,Medical Devices,0.0621802816612158,up,down,0.39946873181046966,0.2628830586812774,0.3376482095082529
2025-09-04,DXCM,Healthcare,Medical Devices,0.0233147999236673,up,down,0.4103924992268303,0.2219014118467061,0.3677060889264637
2025-09-05,DXCM,Healthcare,Medical Devices,-0.0030955917952836,same,down,0.3995634318563185,0.24521427613717459,0.3552222920065069
2025-09-08,DXCM,Healthcare,Medical Devices,-0.0311762771038474,down,up,0.3091247116850387,0.24589285078735337,0.444982437527608
2025-09-09,DXCM,Healthcare,Medical Devices,0.0051282246907551,same,down,0.4188586846314387,0.2699566899599068,0.31118462540865444
2025-09-10,DXCM,Healthcare,Medical Devices,-0.0306122637649017,down,up,0.35141457609565246,0.27445342378275667,0.3741320001215908
2025-09-11,DXCM,Healthcare,Medical Devices,0.0,same,down,0.40474328675199445,0.2989816486721615,0.29627506457584396
2025-09-12,DXCM,Healthcare,Medical Devices,0.0028947529039884,same,up,0.3478952256741443,0.29256304295769847,0.35954173136815715
2025-09-15,DXCM,Healthcare,Medical Devices,-0.0083967381185845,down,down,0.37122213522906244,0.26977863500934685,0.3589992297615907
2025-09-16,DXCM,Healthcare,Medical Devices,0.0128340989309763,up,up,0.35567752323281077,0.2528322106855814,0.39149026608160786
2025-09-17,DXCM,Healthcare,Medical Devices,-0.001436977217064,same,up,0.2980562848304454,0.2427144990873527,0.4592292160822019
2025-09-18,DXCM,Healthcare,Medical Devices,-0.0086342705524543,down,down,0.37390400951573755,0.2746119059142079,0.35148408457005453
2025-09-19,DXCM,Healthcare,Medical Devices,-0.1099234885885277,down,up,0.34567681517868565,0.29803200418297154,0.3562911806383428
2025-09-22,DXCM,Healthcare,Medical Devices,0.0305412198842502,up,up,0.3121859207004187,0.2650078296643127,0.4228062496352687
2025-09-23,DXCM,Healthcare,Medical Devices,-0.0188462832359125,down,down,0.441704412104071,0.20051081046168384,0.3577847774342451
2025-09-24,DXCM,Healthcare,Medical Devices,-0.0102638853308663,down,down,0.3992884650863697,0.23060155713601846,0.37010997777761195
2025-09-25,DXCM,Healthcare,Medical Devices,0.0118518970630787,up,up,0.3148750920046707,0.21770657142053187,0.4674183365747975
2025-09-26,DXCM,Healthcare,Medical Devices,-0.0175696123575185,down,down,0.4346411223358566,0.17116533440435278,0.39419354325979067
2025-09-29,DXCM,Healthcare,Medical Devices,-0.009537994101375,down,up,0.3358908758267107,0.2659933180201037,0.3981158061531856
2025-09-30,DXCM,Healthcare,Medical Devices,0.0124887427398205,up,up,0.3079711685425714,0.2752688082268779,0.41676002323055067
2025-10-01,DXCM,Healthcare,Medical Devices,-0.0179818556696355,down,up,0.32206546891783727,0.232400186066265,0.44553434501589767
2025-10-02,DXCM,Healthcare,Medical Devices,0.005447950974214,same,up,0.3434840957259134,0.27367228066271415,0.3828436236113725
2025-10-03,DXCM,Healthcare,Medical Devices,0.0091812249839924,up,down,0.39989698380387634,0.2621129786844563,0.3379900375116673
2025-10-06,DXCM,Healthcare,Medical Devices,-0.0102908636838333,down,up,0.32140458290064816,0.27271783273096906,0.4058775843683828
2025-10-07,DXCM,Healthcare,Medical Devices,-0.004972902773048,same,up,0.3148051419316165,0.3001718845669863,0.38502297350139725
2025-10-08,DXCM,Healthcare,Medical Devices,0.0265031051393673,up,up,0.3361271127757314,0.2894477580732785,0.3744251291509902
2025-10-09,DXCM,Healthcare,Medical Devices,0.0044261294948479,same,up,0.3227264263242189,0.2806110675967249,0.3966625060790563
2025-10-10,DXCM,Healthcare,Medical Devices,-0.0434782462523738,down,up,0.3308147273980828,0.30724697865971334,0.3619382939422039
2025-10-13,DXCM,Healthcare,Medical Devices,0.001228412135845,same,up,0.3259383101235707,0.2374608152796935,0.43660087459673586
2025-10-14,DXCM,Healthcare,Medical Devices,0.0154908310353487,up,up,0.33657454478154397,0.23359568732908478,0.42982976788937116
2025-10-15,DXCM,Healthcare,Medical Devices,-0.0120826979825603,down,down,0.40951024858657414,0.24380410744788836,0.34668564396553747
2025-10-16,DXCM,Healthcare,Medical Devices,0.0140650988753612,up,up,0.3405553146522637,0.24640117066457387,0.4130435146831624
2025-10-17,DXCM,Healthcare,Medical Devices,0.0040705055874128,same,up,0.35019661782654227,0.21985315121763324,0.42995023095582446
2025-10-20,DXCM,Healthcare,Medical Devices,0.0274775056003309,up,up,0.30907374035394936,0.2584340892404036,0.4324921704056469
2025-10-21,DXCM,Healthcare,Medical Devices,0.0192897806362333,up,down,0.403035474863396,0.2924909767365529,0.3044735484000511
2025-10-22,DXCM,Healthcare,Medical Devices,0.0136200279317877,up,up,0.3232542322563458,0.28251533531225353,0.39423043243140055
2025-10-23,DXCM,Healthcare,Medical Devices,0.0050919466179766,same,up,0.3111006026418188,0.32449878504432056,0.3644006123138607
2025-10-24,DXCM,Healthcare,Medical Devices,-0.0102729489532719,down,up,0.3390588574649895,0.31437706230247114,0.3465640802325393
2025-10-27,DXCM,Healthcare,Medical Devices,0.0042655398059554,same,up,0.33512072800392156,0.3095354547948326,0.35534381720124586
2025-10-28,DXCM,Healthcare,Medical Devices,-0.0198215199055048,down,up,0.334325587564398,0.29783319168797,0.36784122074763204
2025-10-29,DXCM,Healthcare,Medical Devices,-0.015166878533058,down,up,0.3432917850940717,0.3125142792354832,0.3441939356704451
2025-10-30,DXCM,Healthcare,Medical Devices,0.0002932919181124,same,up,0.3447825760816468,0.2625366135564815,0.3926808103618717
2025-10-31,DXCM,Healthcare,Medical Devices,-0.1463342547524305,down,down,0.371420623097669,0.2609292481611195,0.36765012874121156
2025-09-02,ELV,Healthcare,Healthcare Plans,0.0115486424126975,up,up,0.3199586071741426,0.3168666366015528,0.3631747562243046
2025-09-03,ELV,Healthcare,Healthcare Plans,-0.0022957150586951,same,up,0.32318103031086926,0.30504618551336915,0.37177278417576165
2025-09-04,ELV,Healthcare,Healthcare Plans,-0.0421033116960438,down,down,0.3425590319576504,0.3383524315799688,0.31908853646238083
2025-09-05,ELV,Healthcare,Healthcare Plans,0.018146500971522,up,up,0.3166111151523366,0.30855451435235004,0.37483437049531343
2025-09-08,ELV,Healthcare,Healthcare Plans,-0.0174723460098784,down,up,0.3337233874115911,0.306400396059331,0.3598762165290779
2025-09-09,ELV,Healthcare,Healthcare Plans,0.0224883316575368,up,down,0.37047266826086045,0.35363572808351407,0.2758916036556255
2025-09-10,ELV,Healthcare,Healthcare Plans,-0.0211564387628744,down,up,0.34584615455413736,0.29532346060196635,0.35883038484389634
2025-09-11,ELV,Healthcare,Healthcare Plans,0.0265363150723307,up,up,0.2682090460498876,0.29914315901491795,0.4326477949351945
2025-09-12,ELV,Healthcare,Healthcare Plans,-0.009939994084306,down,up,0.3594226345082824,0.25188242745521977,0.38869493803649785
2025-09-15,ELV,Healthcare,Healthcare Plans,-0.015556857684094,down,up,0.30856513330971663,0.2968384316740694,0.39459643501621394
2025-09-16,ELV,Healthcare,Healthcare Plans,0.0100680860871922,up,up,0.30403339211279423,0.29888828223263353,0.3970783256545722
2025-09-17,ELV,Healthcare,Healthcare Plans,-0.0049031903666835,same,up,0.32694126202658685,0.23755319308514736,0.4355055448882658
2025-09-18,ELV,Healthcare,Healthcare Plans,0.0236319300042648,up,down,0.37920913098152925,0.3235978030193419,0.297193065999129
2025-09-19,ELV,Healthcare,Healthcare Plans,-0.006523728125742,down,up,0.30787779684763306,0.3227046828706198,0.3694175202817471
2025-09-22,ELV,Healthcare,Healthcare Plans,0.0133244821880591,up,up,0.28965227157410467,0.35083544125515476,0.35951228717074063
2025-09-23,ELV,Healthcare,Healthcare Plans,0.0183711223026279,up,up,0.3040473272364676,0.3137942549757705,0.382158417787762
2025-09-24,ELV,Healthcare,Healthcare Plans,0.008185814742385,up,up,0.19372847918084043,0.3867573024665949,0.41951421835256464
2025-09-25,ELV,Healthcare,Healthcare Plans,-0.029658657181701,down,up,0.2837853518971019,0.33876235289638595,0.3774522952065122
2025-09-26,ELV,Healthcare,Healthcare Plans,0.0060308590808726,same,down,0.3472501258228313,0.32715997799175667,0.3255898961854119
2025-09-29,ELV,Healthcare,Healthcare Plans,0.0033897779087244,same,same,0.3298813306557305,0.3393273968656001,0.33079127247866946
2025-09-30,ELV,Healthcare,Healthcare Plans,0.0107291208657984,up,same,0.33817211550421256,0.33896132824709874,0.32286655624868865
2025-10-01,ELV,Healthcare,Healthcare Plans,0.029524661701799,up,up,0.2919470496415846,0.3206262524613668,0.3874266978970486
2025-10-02,ELV,Healthcare,Healthcare Plans,0.0227859871605267,up,down,0.3438326789079585,0.31923006837695994,0.3369372527150817
2025-10-03,ELV,Healthcare,Healthcare Plans,0.0301552141432797,up,up,0.3163310195307956,0.31606078328062376,0.3676081971885806
2025-10-06,ELV,Healthcare,Healthcare Plans,-0.0015977105808666,same,up,0.31164316883664833,0.34074611358362417,0.3476107175797276
2025-10-07,ELV,Healthcare,Healthcare Plans,0.021575092130923,up,up,0.30038029614309436,0.34254491862836606,0.35707478522853964
2025-10-08,ELV,Healthcare,Healthcare Plans,0.0135668305015641,up,same,0.35613912060495984,0.3744563024245914,0.2694045769704488
2025-10-09,ELV,Healthcare,Healthcare Plans,-0.01161889798981,down,same,0.3199902096976827,0.36122792648277735,0.31878186381953993
2025-10-10,ELV,Healthcare,Healthcare Plans,-0.0136543003427975,down,same,0.3272563362318515,0.3675644470567151,0.3051792167114334
2025-10-13,ELV,Healthcare,Healthcare Plans,-0.0051522388658007,same,down,0.3545776306673752,0.2966292580882492,0.34879311124437556
2025-10-14,ELV,Healthcare,Healthcare Plans,-0.0026748688335576,same,up,0.3038935685489107,0.3157329016036653,0.380373529847424
2025-10-15,ELV,Healthcare,Healthcare Plans,-0.0028247566791811,same,up,0.29947001934890305,0.29714931175935855,0.40338066889173835
2025-10-16,ELV,Healthcare,Healthcare Plans,-0.0037483120981955,same,up,0.2802266115976904,0.2954970571539742,0.42427633124833547
2025-10-17,ELV,Healthcare,Healthcare Plans,0.0016945153377609,same,up,0.28465741095483443,0.2912481686717264,0.42409442037343903
2025-10-20,ELV,Healthcare,Healthcare Plans,0.0151963141253506,up,up,0.3047699543856506,0.33306449114139003,0.36216555447295934
2025-10-21,ELV,Healthcare,Healthcare Plans,-0.0122009976413024,down,same,0.3089959329759596,0.35590084352580376,0.3351032234982367
2025-10-22,ELV,Healthcare,Healthcare Plans,-0.0129807249318709,down,same,0.2735763070860391,0.36607374933958126,0.36034994357437955
2025-10-23,ELV,Healthcare,Healthcare Plans,0.0030995838785217,same,same,0.29670226865654736,0.39600446642543236,0.3072932649180202
2025-10-24,ELV,Healthcare,Healthcare Plans,-0.0113491760703339,down,up,0.2801830370906069,0.35598903495963613,0.363827927949757
2025-10-27,ELV,Healthcare,Healthcare Plans,0.0004088918602707,same,same,0.3110283540203872,0.36923982113161424,0.3197318248479986
2025-10-28,ELV,Healthcare,Healthcare Plans,-0.0090221507956365,down,same,0.29649491488461427,0.3542703433012643,0.3492347418141214
2025-10-29,ELV,Healthcare,Healthcare Plans,-0.0089570082486479,down,up,0.28146497105385054,0.3549816839410658,0.36355334500508363
2025-10-30,ELV,Healthcare,Healthcare Plans,-0.0428409257107975,down,up,0.2840967558397866,0.3355496683145795,0.38035357584563395
2025-10-31,ELV,Healthcare,Healthcare Plans,-0.0147538432051541,down,up,0.2745972637765526,0.3117289325723453,0.41367380365110207
2025-09-02,EW,Healthcare,Medical Devices,0.0052864559200314,same,same,0.24729468814849487,0.48024678605516924,0.27245852579633584
2025-09-03,EW,Healthcare,Medical Devices,-0.0067261274910412,down,same,0.2552086465103604,0.4646596366816695,0.28013171680797
2025-09-04,EW,Healthcare,Medical Devices,-0.0032012082285489,same,same,0.26148433938941756,0.4666496392669947,0.2718660213435876
2025-09-05,EW,Healthcare,Medical Devices,-0.0002469941118149,same,same,0.2495096752482881,0.49156280205933794,0.2589275226923739
