Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-16,WRB,Financial Services,Insurance - Property & Casualty,-0.0358685415062436,down,up,0.24733466172366506,0.2718184805816589,0.4808468576946761
2025-10-17,WRB,Financial Services,Insurance - Property & Casualty,0.0054311136129217,same,up,0.20929790619771407,0.27753578068157675,0.5131663131207091
2025-10-20,WRB,Financial Services,Insurance - Property & Casualty,-0.007697497249606,down,up,0.3452207781662088,0.2759364714002053,0.37884275043358595
2025-10-21,WRB,Financial Services,Insurance - Property & Casualty,0.0206858542953916,up,up,0.2727882119071617,0.3038201748404742,0.4233916132523641
2025-10-22,WRB,Financial Services,Insurance - Property & Casualty,0.000266621907552,same,down,0.36586681283902334,0.27541875665019067,0.3587144305107861
2025-10-23,WRB,Financial Services,Insurance - Property & Casualty,0.0029325677225748,same,up,0.27183252798875845,0.31304305915795144,0.4151244128532901
2025-10-24,WRB,Financial Services,Insurance - Property & Casualty,-0.0027910564916932,same,up,0.2981994857186495,0.29886666692306524,0.40293384735828536
2025-10-27,WRB,Financial Services,Insurance - Property & Casualty,0.0030654852815625,same,up,0.27944822328227503,0.299886954279967,0.42066482243775805
2025-10-28,WRB,Financial Services,Insurance - Property & Casualty,-0.0352112868809392,down,up,0.3090110186185083,0.31865088124905144,0.3723381001324402
2025-10-29,WRB,Financial Services,Insurance - Property & Casualty,-0.0166643585498077,down,up,0.19038629131986626,0.3416381445733544,0.4679755641067793
2025-10-30,WRB,Financial Services,Insurance - Property & Casualty,0.0019607757234807,same,up,0.23774773542933364,0.3234521990721398,0.4388000654985265
2025-10-31,WRB,Financial Services,Insurance - Property & Casualty,-0.002795702754783,same,up,0.28096859881136027,0.26985771034606554,0.44917369084257425
