n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,5.0,0.9,0.9,0.1,1.0,0.02766420062818673,0.00991749699484497,0.019280074751771563,0.00745923819373234,-0.3807530685409961,0.5604559411321692,0.5057754010695187,0.0347246227099087,0.5057754010695187,0.0347246227099087,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02770588543265846,0.009742213024713512,0.01931909313905688,0.007339142408712227,-0.3837483549149366,0.5396006240637647,0.5054545454545455,0.040146718253562474,0.5054545454545455,0.040146718253562474,5
200,6,1.0,0.9,0.9,0.0,1.0,0.027772269931516547,0.009851430394405685,0.019390042489880355,0.007454270132530929,-0.39093785133450515,0.5523462764476089,0.5075935828877005,0.03535467176132086,0.5075935828877005,0.03535467176132086,5
200,4,1.0,0.9,0.9,0.0,1.0,0.027837612265703,0.010223191505977862,0.019370366088958132,0.00763221002515694,-0.39967553415220297,0.5960588145099737,0.5072727272727272,0.03452508463858389,0.5072727272727272,0.03452508463858389,5
200,4,5.0,0.9,0.9,0.0,1.0,0.027844839444195812,0.010202266922016902,0.019362150180069152,0.00762414586116062,-0.40094210843678696,0.5952783511339664,0.5051336898395722,0.03332473413249645,0.5051336898395722,0.03332473413249645,5
400,6,5.0,0.7,0.9,0.0,1.0,0.02785027014366201,0.010222743747910419,0.019546732779521264,0.007919446657197834,-0.400870447636529,0.5956422872836938,0.5072727272727272,0.03647764449435672,0.5072727272727272,0.03647764449435672,5
400,4,1.0,0.9,0.9,0.0,1.0,0.027889342333608465,0.010295788019608993,0.01946080156429266,0.007783433281518558,-0.40519386282813635,0.6044144387548425,0.5074866310160429,0.03431805422148691,0.5074866310160429,0.03431805422148691,5
200,6,5.0,0.9,0.9,0.0,1.0,0.027890198141875593,0.010061535146370882,0.019460913342677723,0.007565693173523473,-0.40363870786458794,0.5763824094483461,0.5085561497326203,0.034221256521280434,0.5085561497326203,0.034221256521280434,5
400,4,5.0,0.9,0.9,0.0,1.0,0.02789812354828538,0.010278224073392,0.019457243625904383,0.007777641530635978,-0.4065090400201621,0.6036850345617931,0.5068449197860962,0.03417844481490342,0.5068449197860962,0.03417844481490342,5
400,6,5.0,0.9,0.9,0.0,1.0,0.027919707950467255,0.010103098482195821,0.019469546080079236,0.007572860864916185,-0.4065332047599763,0.580500654583562,0.5083422459893049,0.03415199518205233,0.5083422459893049,0.03415199518205233,5
200,6,5.0,0.7,0.9,0.0,1.0,0.027928065186926854,0.01035896729784943,0.019669625688520646,0.008134507259255228,-0.40925413978497643,0.6111732651548795,0.5100534759358288,0.034203536299527035,0.5100534759358288,0.034203536299527035,5
