sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,4,0.020066534042860237,0.014325096392796546,-0.04672658406004926,0.44545454545454544,0.44545454545454544,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,1.0,5,0.020740710936131165,0.013756718162792848,-0.007468118330076212,0.5219251336898396,0.5219251336898396,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,1,0.02166980881289722,0.014815555272953848,-0.16905807178072796,0.5524064171122994,0.5524064171122994,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,2,0.029436987840812338,0.019962041686596755,-0.17773787981306866,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,3,0.04002541378648723,0.028165549998085404,-0.8645720288390641,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,4,0.02003655085376713,0.014284811916325009,-0.04360090684326434,0.4818181818181818,0.4818181818181818,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,1.0,5,0.020780224175350616,0.013798456059711988,-0.011310440651443265,0.5101604278074866,0.5101604278074866,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,1,0.02146225949536587,0.014632098476633298,-0.14677128185285393,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,2,0.029208140279236187,0.01979504019687267,-0.15949723715865627,0.4828877005347594,0.4828877005347594,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,3,0.037746957925550495,0.02666123919232738,-0.658331759567176,0.5283422459893048,0.5283422459893048,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,4,0.020052566088139313,0.014305500655815952,-0.04526987599865451,0.4449197860962567,0.4449197860962567,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.0,5.0,5,0.02075974364437273,0.01375613418938511,-0.009317972437258293,0.5256684491978609,0.5256684491978609,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,1,0.02158295226118656,0.014760363263307721,-0.159705256756004,0.5502673796791444,0.5502673796791444,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,2,0.02930624276122353,0.019862112753196683,-0.1672992117586154,0.4839572192513369,0.4839572192513369,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,3,0.03838469894584488,0.026823901601430517,-0.7148406965863265,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,4,0.019991511686691978,0.014236311573542588,-0.03891446273554178,0.4716577540106952,0.4716577540106952,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.0,5.0,5,0.02076844469338447,0.013761355087885412,-0.010164222345433682,0.5171122994652406,0.5171122994652406,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,1,0.021468741087902202,0.014679714807302355,-0.14746403524629526,0.5417112299465241,0.5417112299465241,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,2,0.029142545925802895,0.019827949798576144,-0.15429518946114285,0.47593582887700536,0.47593582887700536,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,3,0.0373605472838274,0.02576240664923599,-0.6245532938602534,0.539572192513369,0.539572192513369,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,4,0.02006290822385981,0.014336766800951348,-0.04634835249820024,0.4946524064171123,0.4946524064171123,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,1.0,5,0.020780430088435293,0.013757019948138481,-0.011330483080474574,0.5106951871657754,0.5106951871657754,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,1,0.021623901245485255,0.014823176090153278,-0.1641100111745395,0.5433155080213904,0.5433155080213904,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,2,0.029151926797765598,0.01979250446481007,-0.1550384353120795,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,3,0.038089812705473576,0.026226719766752407,-0.6885937537745297,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,4,0.02008944623559336,0.014328134093384648,-0.04911827692507442,0.4625668449197861,0.4625668449197861,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,5,0.020769260946772207,0.01377006877052516,-0.010243628019214635,0.5197860962566845,0.5197860962566845,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,1,0.02141958678296062,0.01464445737508695,-0.14221563920533575,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,2,0.02908446306856846,0.019778098358384726,-0.14969861435530496,0.47807486631016044,0.47807486631016044,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,3,0.03684359488304254,0.025478009213718684,-0.5799069181613503,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,4,0.019980530733974013,0.0142518167137148,-0.037773464735962436,0.4834224598930481,0.4834224598930481,1870
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,5,0.020757675938433067,0.013746848770470778,-0.009116922860795462,0.5229946524064171,0.5229946524064171,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,1,0.02153207110528742,0.014752206487066087,-0.15424376200996948,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,2,0.029212239423785463,0.019896756932336952,-0.15982271356725097,0.4786096256684492,0.4786096256684492,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,3,0.03694227052461157,0.024997238720339487,-0.5883809606698651,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,4,0.02010323493964434,0.01437928739766962,-0.05055892847325816,0.45133689839572194,0.45133689839572194,1870
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,5,0.020764696887915008,0.013758999394283622,-0.009799673390711083,0.5283422459893048,0.5283422459893048,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,1,0.021651448773046613,0.014810475741621783,-0.16707791033509167,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,2,0.02929609761526263,0.019892003087827015,-0.16649116746626547,0.4909090909090909,0.4909090909090909,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,3,0.0405098468452887,0.02896478434791293,-0.9099795030910236,0.5374331550802139,0.5374331550802139,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,4,0.02001092187478031,0.014279535371829246,-0.04093285084108511,0.4550802139037433,0.4550802139037433,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,5,0.020734794059925284,0.013742257722085463,-0.006893382596614428,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,1,0.021647193500732825,0.01478231202730277,-0.1666192115799232,0.5540106951871657,0.5540106951871657,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,2,0.029395055484685347,0.019921639981672682,-0.1743849450426158,0.48877005347593583,0.48877005347593583,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,3,0.04001855551813905,0.028103065744901276,-0.8639331027896766,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,4,0.020044742473736894,0.01429090260532232,-0.0444544000025453,0.47754010695187166,0.47754010695187166,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,5,0.02077128671579093,0.013792797950218443,-0.010440709663463332,0.5106951871657754,0.5106951871657754,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,1,0.021421863427987325,0.014589404493008936,-0.14245845973940785,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,2,0.029192990071416982,0.019798178051479435,-0.1582946910154721,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,3,0.0371023753283145,0.02597657769947245,-0.6021786234644313,0.5197860962566845,0.5197860962566845,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,4,0.020007843968045863,0.014267990594884546,-0.04061266091139348,0.45828877005347596,0.45828877005347596,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,5,0.02075905630030105,0.01375803459531395,-0.009251137581120172,0.5181818181818182,0.5181818181818182,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,1,0.02157707261953379,0.014765201339151256,-0.15907348752634753,0.553475935828877,0.553475935828877,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,2,0.029398124196676985,0.019946630526670835,-0.17463015888671807,0.4839572192513369,0.4839572192513369,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,3,0.03817534287527339,0.026407214934999743,-0.6961856978258694,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,4,0.020049154046740746,0.014304141420122738,-0.0449141907816184,0.4727272727272727,0.4727272727272727,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,5,0.020763685513558044,0.013766504363023135,-0.009701308302189515,0.5085561497326203,0.5085561497326203,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,1,0.02145677379438982,0.014661562802327423,-0.14618513290806834,0.5390374331550802,0.5390374331550802,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,2,0.029164730941774495,0.019831654981833532,-0.1560532928510967,0.4807486631016043,0.4807486631016043,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,3,0.03757535216006721,0.025957708326740006,-0.643287770467786,0.5459893048128343,0.5459893048128343,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,4,0.019975438461572088,0.014240614539169269,-0.03724455468647969,0.48128342245989303,0.48128342245989303,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,5,0.020770614141870928,0.013751610187102878,-0.01037527461597021,0.5128342245989305,0.5128342245989305,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,1,0.02160518085509331,0.014802847104613204,-0.162095281232425,0.5417112299465241,0.5417112299465241,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,2,0.029216287455773683,0.019851223750278143,-0.16014417640873302,0.4834224598930481,0.4834224598930481,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03786808083579958,0.026038785951330374,-0.668991385885771,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,4,0.02007149285883207,0.01432152827171049,-0.04724397942388703,0.4802139037433155,0.4802139037433155,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,5,0.02076950557482393,0.013773951350115474,-0.0102674262069824,0.5155080213903743,0.5155080213903743,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,1,0.021417573895045422,0.014625057726778155,-0.1420009717563746,0.5406417112299465,0.5406417112299465,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,2,0.029121617594590806,0.019812880278034965,-0.15263790132168897,0.4818181818181818,0.4818181818181818,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03661476570123748,0.02536316591867703,-0.5603428060178335,0.5433155080213904,0.5433155080213904,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,4,0.020028900417099645,0.014313455639957503,-0.042804115173864954,0.49411764705882355,0.49411764705882355,1870
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,5,0.020753344046299808,0.013737503501491567,-0.008695784237832349,0.5203208556149732,0.5203208556149732,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,1,0.02155584000321523,0.014780385939661097,-0.15679346980231768,0.5422459893048128,0.5422459893048128,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,2,0.02917809997207307,0.019874436228241938,-0.15711339889941445,0.4802139037433155,0.4802139037433155,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,3,0.03714637009118876,0.02546473818423626,-0.6059804964628901,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,4,0.0201016895327719,0.014372683344328589,-0.05039741431007316,0.45828877005347596,0.45828877005347596,1870
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,5,0.020768160672277883,0.013769887832180167,-0.010136593314692188,0.5283422459893048,0.5283422459893048,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,1,0.021613882865780334,0.014777992965256566,-0.1630315938849327,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,2,0.0293954301887315,0.01990805466231796,-0.1744148854246339,0.4828877005347594,0.4828877005347594,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03906411915099055,0.02713601363402282,-0.7760843030102693,0.5262032085561498,0.5262032085561498,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,4,0.020017424497198476,0.01424954668619607,-0.04160947064962217,0.4475935828877005,0.4475935828877005,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,5,0.02076389661694969,0.01375275234705406,-0.009721839575805857,0.5080213903743316,0.5080213903743316,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,1,0.021746709478122912,0.01493068181601913,-0.17737017667639243,0.5470588235294118,0.5470588235294118,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,2,0.02955729042096078,0.020042792246803557,-0.18738386833448772,0.48770053475935826,0.48770053475935826,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,3,0.04103199005617771,0.028832902788328583,-0.9595333791496274,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,4,0.020072346591997605,0.014296443393653836,-0.04733306955169403,0.4443850267379679,0.4443850267379679,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,5,0.02077284743035755,0.013796462189268336,-0.010592560514360416,0.506951871657754,0.506951871657754,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,1,0.021428934931036515,0.014650664474123927,-0.14321285087428692,0.5433155080213904,0.5433155080213904,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,2,0.02927959422088775,0.01988219494971765,-0.16517729681594284,0.4786096256684492,0.4786096256684492,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,3,0.038069154998115834,0.02642481942164941,-0.6867626596305674,0.5304812834224599,0.5304812834224599,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,4,0.020042709355767845,0.014290147207004599,-0.04424253483948837,0.4657754010695187,0.4657754010695187,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,5,0.020747725752923173,0.0137573740721531,-0.00814971496506356,0.5192513368983958,0.5192513368983958,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,1,0.0216010332519679,0.0148174650989792,-0.1616491431132936,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,2,0.0294781715241165,0.020036815749681126,-0.18103560262891372,0.48716577540106953,0.48716577540106953,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,3,0.037288040779663634,0.02550896436414024,-0.6182537940332318,0.5454545454545454,0.5454545454545454,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,4,0.020066911734604773,0.014309157124799573,-0.046765987348059035,0.45828877005347596,0.45828877005347596,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,5,0.020780112132859768,0.013803294371140744,-0.011299535144903672,0.5363636363636364,0.5363636363636364,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,1,0.021488216647148863,0.014716304045806245,-0.14954684392880147,0.5406417112299465,0.5406417112299465,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,2,0.02906963706286764,0.019749634198426444,-0.14852677950618842,0.47967914438502673,0.47967914438502673,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,3,0.038998007064336565,0.02686931602579491,-0.7700777025496321,0.5085561497326203,0.5085561497326203,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,4,0.020064330312965575,0.014298049010267403,-0.046496691244724886,0.4470588235294118,0.4470588235294118,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,5,0.020744464914859248,0.013741327573970915,-0.00783284605432244,0.506951871657754,0.506951871657754,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,1,0.02160558466418434,0.014824921481235124,-0.1621387216486585,0.5368983957219251,0.5368983957219251,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,2,0.029260224653748394,0.019880199587555224,-0.1636361883846107,0.4786096256684492,0.4786096256684492,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,3,0.040000182320367825,0.028012406548503482,-0.8622219690652171,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,4,0.020057893928639915,0.014311971732278073,-0.04582539303155464,0.46844919786096256,0.46844919786096256,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,5,0.020775612436626924,0.013772943632863844,-0.010861611807855498,0.5122994652406417,0.5122994652406417,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,1,0.021326810774032885,0.014552640866395404,-0.1323423665148833,0.5406417112299465,0.5406417112299465,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,2,0.028944066957290127,0.019730120714776204,-0.13862578633591127,0.4770053475935829,0.4770053475935829,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,3,0.03693289165513418,0.025452734027476522,-0.5875745496695102,0.5251336898395722,0.5251336898395722,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,4,0.020037682097965914,0.014293479940992249,-0.0437187515568751,0.4925133689839572,0.4925133689839572,1870
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,5,0.020765925874638245,0.01376754567899705,-0.009919209652131666,0.5155080213903743,0.5155080213903743,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,1,0.02152680496934013,0.014753766551211427,-0.1536792402568723,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,2,0.029123301291731428,0.019810985378585864,-0.15277118713480964,0.4770053475935829,0.4770053475935829,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,3,0.03807864516395444,0.026155348559510568,-0.6876037422669321,0.5368983957219251,0.5368983957219251,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,4,0.02011599235621898,0.01439282577397451,-0.05189271087017899,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,5,0.02077254332900866,0.013758510290781486,-0.01056297185903965,0.5096256684491979,0.5096256684491979,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,1,0.021600358752438896,0.014765784919941778,-0.161576598475476,0.5427807486631016,0.5427807486631016,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,2,0.02935258232833439,0.019890945432635598,-0.17099364003067619,0.4855614973262032,0.4855614973262032,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,3,0.039587287790858905,0.02754483689177053,-0.8239755012541079,0.5267379679144385,0.5267379679144385,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,4,0.020000946402693277,0.01423580603953792,-0.03989529660000035,0.44545454545454544,0.44545454545454544,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,5,0.02074690426703772,0.01374563534700415,-0.008069883143915435,0.5144385026737968,0.5144385026737968,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,1,0.021679014934402756,0.01485074654931283,-0.17005159940223735,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02952266090841502,0.020015943744120305,-0.18460320497764804,0.48823529411764705,0.48823529411764705,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,3,0.04068378270409784,0.02827725908945603,-0.9264163528626259,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,4,0.02008395093851135,0.014316950009864994,-0.04854440066932342,0.4481283422459893,0.4481283422459893,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,5,0.020782659290949423,0.013803503858568638,-0.0115474739096868,0.506951871657754,0.506951871657754,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,1,0.02137650884268649,0.01458638843024318,-0.13762593175264337,0.5438502673796791,0.5438502673796791,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,2,0.029243575750911927,0.01985613175611832,-0.16231236025771922,0.47914438502673795,0.47914438502673795,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,3,0.037889778247257574,0.02622819534777389,-0.6709045098945647,0.5379679144385027,0.5379679144385027,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,4,0.02002418516943799,0.014272469471764663,-0.042313174506288576,0.45187165775401067,0.45187165775401067,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,5,0.02074373271672688,0.01374072203319433,-0.007761702227998102,0.5122994652406417,0.5122994652406417,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,1,0.021587396714715282,0.014794942898685928,-0.1601829288326948,0.5475935828877005,0.5475935828877005,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,2,0.02943808736139876,0.01997553669541763,-0.1778258624039155,0.4844919786096257,0.4844919786096257,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03793613204696592,0.02623841779155508,-0.6749953308949757,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,4,0.02008717025329864,0.014327366483667097,-0.048880576060954306,0.453475935828877,0.453475935828877,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02077277845718946,0.013789890115509825,-0.010585849479192166,0.5101604278074866,0.5101604278074866,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,1,0.021427664882713526,0.014640178817078199,-0.14307734320279963,0.546524064171123,0.546524064171123,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02918093277936613,0.01982366955374574,-0.15733809059611747,0.4807486631016043,0.4807486631016043,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,3,0.039309365999480594,0.027032829476117577,-0.7984550300640572,0.5192513368983958,0.5192513368983958,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,4,0.020059269270983532,0.014300158415920859,-0.045968819581285514,0.45240641711229945,0.45240641711229945,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,5,0.020740337559491177,0.013726720925328915,-0.007431845545002647,0.5112299465240642,0.5112299465240642,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,1,0.021597824414377256,0.014810196582821488,-0.1613040423460812,0.5422459893048128,0.5422459893048128,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,2,0.02930112828507876,0.019911063147222338,-0.1668918171244418,0.47967914438502673,0.47967914438502673,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,3,0.03970738077940838,0.027727835271969727,-0.8350588026855412,0.544385026737968,0.544385026737968,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,4,0.020072276899708117,0.014313764286846917,-0.04732579676847193,0.4588235294117647,0.4588235294117647,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,5,0.02076690958898553,0.013767679102603977,-0.01001489481958262,0.5021390374331551,0.5021390374331551,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,1,0.021356801714688785,0.014584278715775922,-0.13552933068878592,0.5390374331550802,0.5390374331550802,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,2,0.029027626291154088,0.01976165526539033,-0.1452095292094615,0.47754010695187166,0.47754010695187166,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03719669043773131,0.025679281305855495,-0.6103345279304262,0.5294117647058824,0.5294117647058824,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,4,0.02003738284781092,0.014305813124246008,-0.04368757722599237,0.4978609625668449,0.4978609625668449,1870
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,5,0.020762553418816148,0.013757726953536309,-0.009591207773132604,0.516042780748663,0.516042780748663,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,1,0.021433120755877926,0.01465628135097115,-0.14365951386833942,0.5422459893048128,0.5422459893048128,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,2,0.029140540628300203,0.019815702312034496,-0.15413634090828832,0.4802139037433155,0.4802139037433155,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,3,0.03754240994077756,0.025681801618234426,-0.6404077007621689,0.539572192513369,0.539572192513369,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,4,0.02009233683601661,0.01435183827890662,-0.04942020659237922,0.4823529411764706,0.4823529411764706,1870
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,5,0.02076832776523985,0.013755959760019996,-0.010152847753111649,0.5219251336898396,0.5219251336898396,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,1,0.02154392063599114,0.014761569515265499,-0.1555145185723361,0.5449197860962567,0.5449197860962567,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,2,0.029361244413523346,0.019986585307361467,-0.17168487347733574,0.4636363636363636,0.4636363636363636,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,3,0.04589783806446075,0.03354405294708835,-1.4518390790615427,0.5133689839572193,0.5133689839572193,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,4,0.019971950804631086,0.014138516012702145,-0.03688238617937234,0.47219251336898393,0.47219251336898393,1870
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,5,0.020821723039696087,0.013768698912327555,-0.01535372146302505,0.4663101604278075,0.4663101604278075,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,1,0.02164726598412477,0.014850670086873193,-0.1666270242009107,0.5481283422459893,0.5481283422459893,1870
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,2,0.029504371050586835,0.02007328706369684,-0.18313589056807222,0.4978609625668449,0.4978609625668449,1870
