Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-10,EBAY,Consumer Cyclical,Internet Retail,-0.0126541010223932,0.0128162795181472,0.0012736578,1.0,1.0,1,0.01154262174080053,0.00013323211665120104
2025-09-11,EBAY,Consumer Cyclical,Internet Retail,0.0128162795181472,-0.0179536669819589,0.0019853902,1.0,-1.0,0,0.019939057186895166,0.00039756600150227576
2025-09-12,EBAY,Consumer Cyclical,Internet Retail,-0.0179536669819589,-0.0048458417028403,-0.0019994683,-1.0,-1.0,1,0.0028463733930355027,8.10184149258044e-06
2025-09-15,EBAY,Consumer Cyclical,Internet Retail,-0.0048458417028403,-0.0167109575700631,-0.0019278307,-1.0,-1.0,1,0.014783126825528368,0.00021854083873965645
2025-09-16,EBAY,Consumer Cyclical,Internet Retail,-0.0167109575700631,0.0124929727564921,0.0024583614,1.0,1.0,1,0.010034611313359938,0.00010069342421021125
2025-09-17,EBAY,Consumer Cyclical,Internet Retail,0.0124929727564921,-0.0040017853936783,0.0020711252,1.0,-1.0,0,0.006072910593696587,3.688024307903223e-05
2025-09-18,EBAY,Consumer Cyclical,Internet Retail,-0.0040017853936783,0.0168527027002862,0.003569782,1.0,1.0,1,0.013282920687212638,0.00017643598198278145
2025-09-19,EBAY,Consumer Cyclical,Internet Retail,0.0168527027002862,-0.0057074335306486,0.0035896588,1.0,-1.0,0,0.009297092295770894,8.64359251560825e-05
2025-09-22,EBAY,Consumer Cyclical,Internet Retail,-0.0057074335306486,0.0051882243040399,0.0020063692,1.0,1.0,1,0.0031818551267878458,1.0124202047866099e-05
2025-09-23,EBAY,Consumer Cyclical,Internet Retail,0.0051882243040399,0.0252581057920393,0.0024086377,1.0,1.0,1,0.022849468126827147,0.0005220981936788897
2025-09-24,EBAY,Consumer Cyclical,Internet Retail,0.0252581057920393,-0.0026778063235389,0.0024914648,1.0,-1.0,0,0.005169271161924482,2.6721364345504085e-05
2025-09-25,EBAY,Consumer Cyclical,Internet Retail,-0.0026778063235389,-0.0211577833507619,0.0024023657,1.0,-1.0,0,0.023560149024095308,0.0005550806220375791
2025-09-26,EBAY,Consumer Cyclical,Internet Retail,-0.0211577833507619,0.0003291505321241,0.0025081753,1.0,1.0,1,0.002179024794387164,4.748149054554022e-06
2025-09-29,EBAY,Consumer Cyclical,Internet Retail,0.0003291505321241,-0.0024130879140246,0.0023524393,1.0,-1.0,0,0.00476552724677802,2.2710249939783698e-05
2025-09-30,EBAY,Consumer Cyclical,Internet Retail,-0.0024130879140246,-0.0370532735598144,0.0024086377,1.0,-1.0,0,0.039461911225026555,0.0015572424375318767
2025-10-01,EBAY,Consumer Cyclical,Internet Retail,-0.0370532735598144,0.0093628645544678,0.0021566553,1.0,1.0,1,0.007206209250333908,5.192945175959798e-05
2025-10-02,EBAY,Consumer Cyclical,Internet Retail,0.0093628645544678,0.0426470201130342,0.002125061,1.0,1.0,1,0.04052195922875221,0.0016420291797366563
2025-10-03,EBAY,Consumer Cyclical,Internet Retail,0.0426470201130342,-0.0043398235198587,0.002348629,1.0,-1.0,0,0.006688452579128724,4.4735397903253686e-05
2025-10-06,EBAY,Consumer Cyclical,Internet Retail,-0.0043398235198587,0.0138389922514712,0.0021255056,1.0,1.0,1,0.011713486660659828,0.00013720576974945572
2025-10-07,EBAY,Consumer Cyclical,Internet Retail,0.0138389922514712,-0.0103181327926282,0.0024347638,1.0,-1.0,0,0.012752896617195399,0.00016263637212887385
2025-10-08,EBAY,Consumer Cyclical,Internet Retail,-0.0103181327926282,-0.0211772864776276,0.0024738943,1.0,-1.0,0,0.023651180751489843,0.0005593783509396437
2025-10-09,EBAY,Consumer Cyclical,Internet Retail,-0.0211772864776276,-0.0175301703074247,0.002125061,1.0,-1.0,0,0.019655231191706694,0.00038632811319943975
2025-10-10,EBAY,Consumer Cyclical,Internet Retail,-0.0175301703074247,0.00914734647858,0.0024720042,1.0,1.0,1,0.006675342323882939,4.456019514102287e-05
2025-10-13,EBAY,Consumer Cyclical,Internet Retail,0.00914734647858,0.0190241376077751,0.0022924044,1.0,1.0,1,0.016731733190826544,0.0002799508955690066
2025-10-14,EBAY,Consumer Cyclical,Internet Retail,0.0190241376077751,-0.0020864794323046,0.0025052938,1.0,-1.0,0,0.004591773246770004,2.1084381549752744e-05
2025-10-15,EBAY,Consumer Cyclical,Internet Retail,-0.0020864794323046,0.0034114399606464,0.002100307,1.0,1.0,1,0.0013111329319057557,1.719069565127783e-06
2025-10-16,EBAY,Consumer Cyclical,Internet Retail,0.0034114399606464,0.0091028934884482,0.0023896366,1.0,1.0,1,0.006713256899233994,4.506781819511281e-05
2025-10-17,EBAY,Consumer Cyclical,Internet Retail,0.0091028934884482,0.039560909739563,0.006005107,1.0,1.0,1,0.03355580278007103,0.0011259919002150228
2025-10-20,EBAY,Consumer Cyclical,Internet Retail,0.039560909739563,-0.0070046853973551,0.002034871,1.0,-1.0,0,0.0090395563050194,8.171357819161597e-05
2025-10-21,EBAY,Consumer Cyclical,Internet Retail,-0.0070046853973551,0.0041061210345807,0.0055932254,1.0,1.0,1,0.0014871043253359868,2.2114792744330006e-06
2025-10-22,EBAY,Consumer Cyclical,Internet Retail,0.0041061210345807,0.0015727575984549,0.004561443,1.0,1.0,1,0.002988685283367686,8.932239723018586e-06
2025-10-23,EBAY,Consumer Cyclical,Internet Retail,0.0015727575984549,0.0175879435114882,0.0043035443,1.0,1.0,1,0.013284399217399122,0.0001764752625672344
2025-10-24,EBAY,Consumer Cyclical,Internet Retail,0.0175879435114882,0.0083333869693391,0.0050064963,1.0,1.0,1,0.003326890640478579,1.1068201333703969e-05
2025-10-27,EBAY,Consumer Cyclical,Internet Retail,0.0083333869693391,0.016018770131664,0.002108574,1.0,1.0,1,0.013910196218089782,0.00019349355882575928
2025-10-28,EBAY,Consumer Cyclical,Internet Retail,0.016018770131664,-0.0004016962722614,0.0025250076,1.0,-1.0,0,0.0029267038573249768,8.565595468480899e-06
2025-10-29,EBAY,Consumer Cyclical,Internet Retail,-0.0004016962722614,-0.1588305948681936,0.0021653622,1.0,-1.0,0,0.16099595710707756,0.025919698204823958
2025-10-30,EBAY,Consumer Cyclical,Internet Retail,-0.1588305948681936,-0.0289024925512492,0.0016027725,1.0,-1.0,0,0.03050526505813443,0.0009305711962670375
2025-09-02,EXPE,Consumer Cyclical,Travel Services,-0.012476759294666,0.0019800027277638,0.0034486286,1.0,1.0,1,0.0014686258598844725,2.156861916321406e-06
2025-09-03,EXPE,Consumer Cyclical,Travel Services,0.0019800027277638,0.0187259391740453,0.0038352932,1.0,1.0,1,0.014890645942513322,0.00022173133658528844
2025-09-04,EXPE,Consumer Cyclical,Travel Services,0.0187259391740453,-0.0072510959414312,0.0035902725,1.0,-1.0,0,0.010841368448130165,0.00011753526982811227
2025-09-05,EXPE,Consumer Cyclical,Travel Services,-0.0072510959414312,0.0104675507417744,0.0032195167,1.0,1.0,1,0.007248034026739557,5.253399725277444e-05
2025-09-08,EXPE,Consumer Cyclical,Travel Services,0.0104675507417744,0.0023020258150332,0.0019853902,1.0,1.0,1,0.0003166356100969339,1.0025810958145755e-07
2025-09-09,EXPE,Consumer Cyclical,Travel Services,0.0023020258150332,-0.0101515456410572,0.002439433,1.0,-1.0,0,0.012590978651352233,0.0001585327433988077
2025-09-10,EXPE,Consumer Cyclical,Travel Services,-0.0101515456410572,0.0272402198132279,0.0013056898,1.0,1.0,1,0.025934530010834584,0.0006725998468828796
2025-09-11,EXPE,Consumer Cyclical,Travel Services,0.0272402198132279,0.0037495565087013,0.0019853902,1.0,1.0,1,0.0017641663037650341,3.1122827473399825e-06
2025-09-12,EXPE,Consumer Cyclical,Travel Services,0.0037495565087013,0.0272289616332008,-0.0019173211,-1.0,1.0,0,0.02914628275172696,0.0008495057982436166
2025-09-15,EXPE,Consumer Cyclical,Travel Services,0.0272289616332008,-0.0142832530983385,-0.0014028947,-1.0,-1.0,1,0.012880358364864841,0.0001659036316073437
2025-09-16,EXPE,Consumer Cyclical,Travel Services,-0.0142832530983385,0.0008889543605663,0.0022628931,1.0,1.0,1,0.001373938772299129,1.887707750026838e-06
2025-09-17,EXPE,Consumer Cyclical,Travel Services,0.0008889543605663,-0.0144772831195963,0.0020711252,1.0,-1.0,0,0.016548408319614585,0.00027384981791268924
2025-09-18,EXPE,Consumer Cyclical,Travel Services,-0.0144772831195963,0.0022981007166722,0.003612933,1.0,1.0,1,0.0013148322652510227,1.7287838857451357e-06
2025-09-19,EXPE,Consumer Cyclical,Travel Services,0.0022981007166722,0.0048554685366957,0.0036299506,1.0,1.0,1,0.001225517963027816,1.5018942777038476e-06
2025-09-22,EXPE,Consumer Cyclical,Travel Services,0.0048554685366957,-0.0102455968073624,0.0020063692,1.0,-1.0,0,0.012251965984614454,0.00015011067048814963
2025-09-23,EXPE,Consumer Cyclical,Travel Services,-0.0102455968073624,-0.0153241089003808,0.0024772065,1.0,-1.0,0,0.017801315422979663,0.00031688683078841365
2025-09-24,EXPE,Consumer Cyclical,Travel Services,-0.0153241089003808,-0.0121195398588664,0.002110977,1.0,-1.0,0,0.01423051681751377,0.00020250760889354224
2025-09-25,EXPE,Consumer Cyclical,Travel Services,-0.0121195398588664,0.0356893563299829,0.0023749876,1.0,1.0,1,0.033314368746375465,0.0011098471649694784
2025-09-26,EXPE,Consumer Cyclical,Travel Services,0.0356893563299829,-0.010589135648837,0.002091855,1.0,-1.0,0,0.012680990692382365,0.00016080752494028816
2025-09-29,EXPE,Consumer Cyclical,Travel Services,-0.010589135648837,-0.0306561819202548,0.002275565,1.0,-1.0,0,0.03293174686090109,0.0010844999513104688
2025-09-30,EXPE,Consumer Cyclical,Travel Services,-0.0306561819202548,0.019649108529788,0.0025412953,1.0,1.0,1,0.017107813277047617,0.0002926772751223267
2025-10-01,EXPE,Consumer Cyclical,Travel Services,0.019649108529788,-0.001192908972133,0.0021356763,1.0,-1.0,0,0.003328585303951104,1.1079480125679264e-05
2025-10-02,EXPE,Consumer Cyclical,Travel Services,-0.001192908972133,0.0070742490186122,0.0021460396,1.0,1.0,1,0.004928209394845062,2.4287247839439136e-05
2025-10-03,EXPE,Consumer Cyclical,Travel Services,0.0070742490186122,0.0209825580128759,0.0025043252,1.0,1.0,1,0.018478232773888097,0.0003414450864459922
2025-10-06,EXPE,Consumer Cyclical,Travel Services,0.0209825580128759,-0.0342670692320085,0.0021255056,1.0,-1.0,0,0.03639257482281987,0.0013244195022345429
2025-10-07,EXPE,Consumer Cyclical,Travel Services,-0.0342670692320085,-0.017348260253834,0.0021153912,1.0,-1.0,0,0.019463651448654404,0.00037883372771470666
2025-10-08,EXPE,Consumer Cyclical,Travel Services,-0.017348260253834,0.020714626527118,0.0024432358,1.0,1.0,1,0.018271390693920166,0.00033384371788987245
2025-10-09,EXPE,Consumer Cyclical,Travel Services,0.020714626527118,-0.0298879009294199,0.002125061,1.0,-1.0,0,0.03201296181370189,0.0010248297240855353
2025-10-10,EXPE,Consumer Cyclical,Travel Services,-0.0298879009294199,0.0252460301068173,0.0021047757,1.0,1.0,1,0.023141254359533008,0.0005355176533326055
2025-10-13,EXPE,Consumer Cyclical,Travel Services,0.0252460301068173,0.0346874223182647,0.0019689626,1.0,1.0,1,0.03271845971222208,0.0010704976059402991
2025-10-14,EXPE,Consumer Cyclical,Travel Services,0.0346874223182647,-0.0210200902834502,0.0024738943,1.0,-1.0,0,0.02349398455731244,0.0005519673103792354
2025-10-15,EXPE,Consumer Cyclical,Travel Services,-0.0210200902834502,-0.0222496246601823,0.0023676397,1.0,-1.0,0,0.024617264341506663,0.0006060097036596155
2025-10-16,EXPE,Consumer Cyclical,Travel Services,-0.0222496246601823,0.0055718834190547,0.00253044,1.0,1.0,1,0.0030414434294133916,9.250378134321892e-06
2025-10-17,EXPE,Consumer Cyclical,Travel Services,0.0055718834190547,0.0162507244479042,0.0057066856,1.0,1.0,1,0.010544038852689834,0.00011117675532703275
2025-10-20,EXPE,Consumer Cyclical,Travel Services,0.0162507244479042,0.0361511999525701,0.00167208,1.0,1.0,1,0.03447911993308117,0.0011888097113597954
2025-10-21,EXPE,Consumer Cyclical,Travel Services,0.0361511999525701,0.0011055098641317,0.0062594693,1.0,1.0,1,0.005153959451277961,2.6563298025417417e-05
2025-10-22,EXPE,Consumer Cyclical,Travel Services,0.0011055098641317,-0.0474402823539877,0.004882348,1.0,-1.0,0,0.05232263012402297,0.0027376576230953155
2025-10-23,EXPE,Consumer Cyclical,Travel Services,-0.0474402823539877,0.0148389162884337,0.0043341625,1.0,1.0,1,0.010504753833381562,0.00011034985309994462
2025-10-24,EXPE,Consumer Cyclical,Travel Services,0.0148389162884337,0.0166780616618213,0.0046227216,1.0,1.0,1,0.012055340082895452,0.00014533122451426572
2025-10-27,EXPE,Consumer Cyclical,Travel Services,0.0166780616618213,0.0125842833786868,0.0022247075,1.0,1.0,1,0.010359575868364468,0.00010732081217239942
2025-10-28,EXPE,Consumer Cyclical,Travel Services,0.0125842833786868,-0.0245894739009353,0.0026740904,1.0,-1.0,0,0.02726356434411431,0.0007433019407456612
2025-10-29,EXPE,Consumer Cyclical,Travel Services,-0.0245894739009353,0.0032308278650101,0.0018328766,1.0,1.0,1,0.0013979512777235084,1.95426777488879e-06
2025-10-30,EXPE,Consumer Cyclical,Travel Services,0.0032308278650101,-0.0021318148414787,0.0017784215,1.0,-1.0,0,0.003910236299335594,1.5289947916641718e-05
2025-09-02,F,Consumer Cyclical,Auto Manufacturers,-0.0042481384989866,-0.0085324420305266,0.0034655782,1.0,-1.0,0,0.011998020223371587,0.00014395248928043359
2025-09-03,F,Consumer Cyclical,Auto Manufacturers,-0.0085324420305266,0.0051635724888083,0.003373561,1.0,1.0,1,0.0017900115274724028,3.2041412684840846e-06
2025-09-04,F,Consumer Cyclical,Auto Manufacturers,0.0051635724888083,0.0051368817853956,0.0035948534,1.0,1.0,1,0.0015420283357827445,2.3778513883569007e-06
2025-09-05,F,Consumer Cyclical,Auto Manufacturers,0.0051368817853956,-0.0042589123548558,0.003202567,1.0,-1.0,0,0.007461479464693928,5.567367580204919e-05
2025-09-08,F,Consumer Cyclical,Auto Manufacturers,-0.0042589123548558,-0.0171086781248271,0.0020063692,1.0,-1.0,0,0.019115047302079153,0.0003653850333607235
2025-09-09,F,Consumer Cyclical,Auto Manufacturers,-0.0171086781248271,-0.0060922428077931,0.0023474016,1.0,-1.0,0,0.008439644383909782,7.122759732685992e-05
2025-09-10,F,Consumer Cyclical,Auto Manufacturers,-0.0060922428077931,0.0297723459643914,0.0011442184,1.0,1.0,1,0.028628127589416373,0.0008195696892759029
2025-09-11,F,Consumer Cyclical,Auto Manufacturers,0.0297723459643914,-0.0068026379397145,0.0020063692,1.0,-1.0,0,0.008809007116966555,7.759860638676742e-05
2025-09-12,F,Consumer Cyclical,Auto Manufacturers,-0.0068026379397145,0.0,-0.0024197786,-1.0,0.0,0,0.002419778611510992,5.855328528726065e-06
2025-09-15,F,Consumer Cyclical,Auto Manufacturers,0.0,-0.0059932214701072,-0.0017412744,-1.0,-1.0,1,0.004251947093707385,1.8079054087686675e-05
2025-09-16,F,Consumer Cyclical,Auto Manufacturers,-0.0059932214701072,0.004306600293499,0.0020212408,1.0,1.0,1,0.0022853595245448423,5.2228681564278276e-06
2025-09-17,F,Consumer Cyclical,Auto Manufacturers,0.004306600293499,0.0068610624714353,0.002092104,1.0,1.0,1,0.004768958531931869,2.2742965479285763e-05
2025-09-18,F,Consumer Cyclical,Auto Manufacturers,0.0068610624714353,-0.0102214225206065,0.0036383506,1.0,-1.0,0,0.013859773158236128,0.00019209331199776265
2025-09-19,F,Consumer Cyclical,Auto Manufacturers,-0.0102214225206065,0.0034422986382318,0.0037049497,1.0,1.0,1,0.0002626511095392245,6.898560534218571e-08
2025-09-22,F,Consumer Cyclical,Auto Manufacturers,0.0034422986382318,0.0060034193204845,0.0019853902,1.0,1.0,1,0.004018029115548234,1.6144557973393326e-05
2025-09-23,F,Consumer Cyclical,Auto Manufacturers,0.0060034193204845,-0.0085250863689497,0.0020649855,1.0,-1.0,0,0.010590071824894834,0.0001121496212564314
2025-09-24,F,Consumer Cyclical,Auto Manufacturers,-0.0085250863689497,-0.0008598554271632,0.0021069758,1.0,-1.0,0,0.0029668311911993784,8.802087317073522e-06
2025-09-25,F,Consumer Cyclical,Auto Manufacturers,-0.0008598554271632,0.0335628060723864,0.0020313358,1.0,1.0,1,0.0315314702323847,0.0009942336150157625
2025-09-26,F,Consumer Cyclical,Auto Manufacturers,0.0335628060723864,0.0066611145998951,0.002606317,1.0,1.0,1,0.004054797664624075,1.6441384101040854e-05
2025-09-29,F,Consumer Cyclical,Auto Manufacturers,0.0066611145998951,-0.0107526564262313,0.0020190408,1.0,-1.0,0,0.012771697178433572,0.00016311624881760805
2025-09-30,F,Consumer Cyclical,Auto Manufacturers,-0.0107526564262313,0.0259197171320972,0.0023215106,1.0,1.0,1,0.023598206556385472,0.0005568753526778343
2025-10-01,F,Consumer Cyclical,Auto Manufacturers,0.0259197171320972,-0.0040749493805729,0.0024751127,1.0,-1.0,0,0.0065500620571933834,4.290331295308442e-05
2025-10-02,F,Consumer Cyclical,Auto Manufacturers,-0.0040749493805729,0.0368248396515635,0.0021460396,1.0,1.0,1,0.034678800027796365,0.001202619171367889
2025-10-03,F,Consumer Cyclical,Auto Manufacturers,0.0368248396515635,0.0023677499317398,0.002092104,1.0,1.0,1,0.00027564599223636873,7.598071303597225e-08
2025-10-06,F,Consumer Cyclical,Auto Manufacturers,0.0023677499317398,-0.0614172956801096,0.0023820302,1.0,-1.0,0,0.06379932592502627,0.004070353988487729
2025-10-07,F,Consumer Cyclical,Auto Manufacturers,-0.0614172956801096,-0.0151006889295794,0.0025118333,1.0,-1.0,0,0.01761252225833311,0.00031020094030027927
2025-10-08,F,Consumer Cyclical,Auto Manufacturers,-0.0151006889295794,-0.0204429272135945,0.0024231721,1.0,-1.0,0,0.022866099331736747,0.0005228584986488517
2025-10-09,F,Consumer Cyclical,Auto Manufacturers,-0.0204429272135945,-0.007826096293541,0.0021184967,1.0,-1.0,0,0.00994459298348646,9.889492960720811e-05
2025-10-10,F,Consumer Cyclical,Auto Manufacturers,-0.007826096293541,0.0113935657387276,0.002393254,1.0,1.0,1,0.009000311659802944,8.100560997358481e-05
2025-10-13,F,Consumer Cyclical,Auto Manufacturers,0.0113935657387276,0.0095320083509571,0.0023196193,1.0,1.0,1,0.007212389058563773,5.201855593209043e-05
2025-10-14,F,Consumer Cyclical,Auto Manufacturers,0.0095320083509571,0.0094420898679936,0.0024441509,1.0,1.0,1,0.006997939010366208,4.897115039280518e-05
2025-10-15,F,Consumer Cyclical,Auto Manufacturers,0.0094420898679936,-0.0017007005012439,0.002100307,1.0,-1.0,0,0.0038010075299845444,1.4447658242999208e-05
2025-10-16,F,Consumer Cyclical,Auto Manufacturers,-0.0017007005012439,0.0153322159532911,0.002100307,1.0,1.0,1,0.013231908924550456,0.000175083413787598
2025-10-17,F,Consumer Cyclical,Auto Manufacturers,0.0153322159532911,0.0058724721544982,0.006026526,1.0,1.0,1,0.0001540538272260623,2.3732581682997457e-08
2025-10-20,F,Consumer Cyclical,Auto Manufacturers,0.0058724721544982,0.0475396996915038,0.00167208,1.0,1.0,1,0.04586761967201487,0.0021038385343766057
2025-10-21,F,Consumer Cyclical,Auto Manufacturers,0.0475396996915038,-0.0103503640911484,0.004925181,1.0,-1.0,0,0.015275545249035382,0.00023334228265532744
2025-10-22,F,Consumer Cyclical,Auto Manufacturers,-0.0103503640911484,-0.0072405554303001,0.0050465898,1.0,-1.0,0,0.012287145195997818,0.00015097393706753226
2025-10-23,F,Consumer Cyclical,Auto Manufacturers,-0.0072405554303001,0.1215559529724914,0.0043496033,1.0,1.0,1,0.11720634965481343,0.013737328399406383
2025-10-24,F,Consumer Cyclical,Auto Manufacturers,0.1215559529724914,-0.0419075231135058,0.0048752003,1.0,-1.0,0,0.04678272344844218,0.0021886232132534216
2025-10-27,F,Consumer Cyclical,Auto Manufacturers,-0.0419075231135058,-0.0098039650777259,0.0018520509,1.0,-1.0,0,0.011656015967009319,0.00013586270822317617
2025-10-28,F,Consumer Cyclical,Auto Manufacturers,-0.0098039650777259,0.008377787097451,0.0025838919,1.0,1.0,1,0.0057938952456234975,3.356922211725857e-05
2025-10-29,F,Consumer Cyclical,Auto Manufacturers,0.008377787097451,-0.0135951090395726,0.0018118978,1.0,-1.0,0,0.015407006887374047,0.00023737586122759131
2025-10-30,F,Consumer Cyclical,Auto Manufacturers,-0.0135951090395726,0.0053597931013493,0.00184585,1.0,1.0,1,0.0035139430741829934,1.2347795928598626e-05
2025-09-02,GM,Consumer Cyclical,Auto Manufacturers,-0.0010240611282504,-0.0133265071018726,0.0034486286,1.0,-1.0,0,0.016775135689520874,0.00028140517740183696
2025-09-03,GM,Consumer Cyclical,Auto Manufacturers,-0.0133265071018726,0.006926465411879,0.0036800709,1.0,1.0,1,0.003246394549704966,1.0539077572354109e-05
2025-09-04,GM,Consumer Cyclical,Auto Manufacturers,0.006926465411879,0.0046551142294577,0.0038775813,1.0,1.0,1,0.000777532899441445,6.045574097138202e-07
2025-09-05,GM,Consumer Cyclical,Auto Manufacturers,0.0046551142294577,-0.0012012990265025,0.0032195167,1.0,-1.0,0,0.004420815741537343,1.9543611820624365e-05
2025-09-08,GM,Consumer Cyclical,Auto Manufacturers,-0.0012012990265025,-0.0032646467167615,0.0020063692,1.0,-1.0,0,0.005271015894013555,2.7783608554943513e-05
2025-09-09,GM,Consumer Cyclical,Auto Manufacturers,-0.0032646467167615,-0.0115497015744027,0.002090877,1.0,-1.0,0,0.013640578496414075,0.00018606538171683407
2025-09-10,GM,Consumer Cyclical,Auto Manufacturers,-0.0115497015744027,0.0238925519399904,0.0011758123,1.0,1.0,1,0.022716739610824762,0.0005160502585460148
2025-09-11,GM,Consumer Cyclical,Auto Manufacturers,0.0238925519399904,-0.0035768878853243,0.0019853902,1.0,-1.0,0,0.005562278090260566,3.093893755339273e-05
2025-09-12,GM,Consumer Cyclical,Auto Manufacturers,-0.0035768878853243,0.0076923207340078,-0.0024010688,-1.0,1.0,0,0.010093389540656054,0.00010187651241942503
2025-09-15,GM,Consumer Cyclical,Auto Manufacturers,0.0076923207340078,-0.0083121572879579,-0.0019454497,-1.0,-1.0,1,0.006366707550125949,4.053496502883077e-05
2025-09-16,GM,Consumer Cyclical,Auto Manufacturers,-0.0083121572879579,0.0046185504959301,0.0022628931,1.0,1.0,1,0.002355657363064671,5.549121612160799e-06
2025-09-17,GM,Consumer Cyclical,Auto Manufacturers,0.0046185504959301,0.0090243279997936,0.0020711252,1.0,1.0,1,0.006953202799775314,4.834702917480326e-05
2025-09-18,GM,Consumer Cyclical,Auto Manufacturers,0.0090243279997936,-0.0047249204729581,0.0035304322,1.0,-1.0,0,0.008255352710270298,6.815084837096715e-05
2025-09-19,GM,Consumer Cyclical,Auto Manufacturers,-0.0047249204729581,-0.0016954641386438,0.003539335,1.0,-1.0,0,0.005234799121277391,2.7403121840126545e-05
2025-09-22,GM,Consumer Cyclical,Auto Manufacturers,-0.0016954641386438,-0.0050950956456928,0.0020063692,1.0,-1.0,0,0.007101464822944854,5.0430802631523185e-05
2025-09-23,GM,Consumer Cyclical,Auto Manufacturers,-0.0050950956456928,0.0228746380335593,0.0023215106,1.0,1.0,1,0.020553127457847573,0.00042243104829852785
2025-09-24,GM,Consumer Cyclical,Auto Manufacturers,0.0228746380335593,0.0111816088804526,0.002092104,1.0,1.0,1,0.00908950494094917,8.261910007153936e-05
2025-09-25,GM,Consumer Cyclical,Auto Manufacturers,0.0111816088804526,0.0107278680350215,0.0023088388,1.0,1.0,1,0.008419029267090634,7.088005380012866e-05
2025-09-26,GM,Consumer Cyclical,Auto Manufacturers,0.0107278680350215,-0.0019595483881938,0.0024306865,1.0,-1.0,0,0.004390234882529332,1.927416232377734e-05
2025-09-29,GM,Consumer Cyclical,Auto Manufacturers,-0.0019595483881938,-0.002454151076619,0.002033912,1.0,-1.0,0,0.0044880631876927325,2.014271117672265e-05
2025-09-30,GM,Consumer Cyclical,Auto Manufacturers,-0.002454151076619,0.0060685406671621,0.0023215106,1.0,1.0,1,0.0037470300914503726,1.4040234506234587e-05
2025-10-01,GM,Consumer Cyclical,Auto Manufacturers,0.0060685406671621,-0.0322790925547917,0.002512474,1.0,-1.0,0,0.034791566633476746,0.0012104531088116524
2025-10-02,GM,Consumer Cyclical,Auto Manufacturers,-0.0322790925547917,0.0129717056914819,0.0021460396,1.0,1.0,1,0.010825666067714762,0.0001171950458096708
2025-10-03,GM,Consumer Cyclical,Auto Manufacturers,0.0129717056914819,-0.0322634692656769,0.0020645608,1.0,-1.0,0,0.03432803003852801,0.0011784136463260813
2025-10-06,GM,Consumer Cyclical,Auto Manufacturers,-0.0322634692656769,-0.0159821331349698,0.0023820302,1.0,-1.0,0,0.018364163379886476,0.00033724249664316346
2025-10-07,GM,Consumer Cyclical,Auto Manufacturers,-0.0159821331349698,-0.0150191550971612,0.0023682099,1.0,-1.0,0,0.017387364980731873,0.0003023204609731811
2025-10-08,GM,Consumer Cyclical,Auto Manufacturers,-0.0150191550971612,-0.008510697587718,0.0024972402,1.0,-1.0,0,0.011007937790219417,0.00012117469439334074
2025-10-09,GM,Consumer Cyclical,Auto Manufacturers,-0.008510697587718,-0.0101931279236122,0.002125061,1.0,-1.0,0,0.012318188807894193,0.00015173777550692977
2025-10-10,GM,Consumer Cyclical,Auto Manufacturers,-0.0101931279236122,0.0048780571853117,0.0023403221,1.0,1.0,1,0.0025377350577459584,6.440099223312883e-06
2025-10-13,GM,Consumer Cyclical,Auto Manufacturers,0.0048780571853117,0.027508137780942,0.0019689626,1.0,1.0,1,0.025539175174899377,0.0006522494686141966
2025-10-14,GM,Consumer Cyclical,Auto Manufacturers,0.027508137780942,0.0113735379497288,0.0024642143,1.0,1.0,1,0.008909323609876467,7.937604718550224e-05
2025-10-15,GM,Consumer Cyclical,Auto Manufacturers,0.0113735379497288,-0.0079584617741259,0.002100307,1.0,-1.0,0,0.010058768802866545,0.00010117882982952127
2025-10-16,GM,Consumer Cyclical,Auto Manufacturers,-0.0079584617741259,0.0181374417990893,0.002100307,1.0,1.0,1,0.016037134770348654,0.0002571896916423258
2025-10-17,GM,Consumer Cyclical,Auto Manufacturers,0.0181374417990893,-0.0065090966283447,0.006042629,1.0,-1.0,0,0.012551725643045351,0.00015754581661828223
2025-10-20,GM,Consumer Cyclical,Auto Manufacturers,-0.0065090966283447,0.1486207370100349,0.0019364993,1.0,1.0,1,0.14668423774780628,0.02151626560365496
2025-10-21,GM,Consumer Cyclical,Auto Manufacturers,0.1486207370100349,0.0103571717737149,0.0063325632,1.0,1.0,1,0.004024608537359118,1.61974738789839e-05
2025-10-22,GM,Consumer Cyclical,Auto Manufacturers,0.0103571717737149,-0.0068340380501755,0.0048191794,1.0,-1.0,0,0.01165321746960361,0.00013579747739387476
2025-10-23,GM,Consumer Cyclical,Auto Manufacturers,-0.0068340380501755,0.0420344839510518,0.0041742683,1.0,1.0,1,0.03786021561222252,0.0014333959262039777
2025-10-24,GM,Consumer Cyclical,Auto Manufacturers,0.0420344839510518,-0.0040196151876419,0.005440391,1.0,-1.0,0,0.0094600063221126,8.949171961441037e-05
2025-10-27,GM,Consumer Cyclical,Auto Manufacturers,-0.0040196151876419,0.0070626335047876,0.002108574,1.0,1.0,1,0.0049540595912133814,2.4542706433293295e-05
2025-10-28,GM,Consumer Cyclical,Auto Manufacturers,0.0070626335047876,-0.0105911759564123,0.0025250076,1.0,-1.0,0,0.013116183541475876,0.00017203427069368267
