Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-15,PSKY,Communication Services,-0.0085379797454659,down,down,0.42442071660711644,0.2871986720863371,0.28838061130654646
2025-09-15,T,Communication Services,0.0016909563435183,same,same,0.20085207526602245,0.4677954749372704,0.3313524497967072
2025-09-15,TKO,Communication Services,0.0139329504563754,up,same,0.34268806027233506,0.35537131971282926,0.30194062001483574
2025-09-15,TMUS,Communication Services,-0.0081912779974346,down,same,0.21946847341788978,0.4356734413835657,0.3448580851985446
2025-09-15,TTD,Communication Services,0.0086378599439227,up,up,0.3124248522917085,0.24780025728685715,0.43977489042143436
2025-09-15,TTWO,Communication Services,0.0040201637100927,same,up,0.2834510951558031,0.3587274311120507,0.35782147373214623
2025-09-15,VZ,Communication Services,-0.0022743313834611,same,same,0.23061535143593093,0.5327558415949535,0.2366288069691156
2025-09-15,WBD,Communication Services,0.0312664662956754,up,down,0.6210904464907253,0.1257654602299352,0.25314409327933945
2025-09-16,APP,Communication Services,0.0179721025074486,up,up,0.37464256177552085,0.13492576580268484,0.4904316724217943
2025-09-16,CHTR,Communication Services,0.0013807354628607,same,up,0.335050543870075,0.30803657329601014,0.3569128828339148
2025-09-16,CMCSA,Communication Services,-0.0101163824814671,down,same,0.2684429401184544,0.40914087576668806,0.32241618411485756
2025-09-16,DIS,Communication Services,-0.0033731134784977,same,same,0.26273250606261905,0.4665439432215232,0.2707235507158578
2025-09-16,EA,Communication Services,0.0018047246369163,same,same,0.25349793320304237,0.46853481465943736,0.2779672521375202
2025-09-16,FOX,Communication Services,-0.0201583171177562,down,same,0.1748282654708887,0.46527083776961337,0.3599008967594979
2025-09-16,FOXA,Communication Services,-0.0221201161635997,down,same,0.16677806723550648,0.45127829516301726,0.3819436376014763
2025-09-16,GOOG,Communication Services,-0.0013504780160035,same,down,0.34342084397735867,0.33180816678115904,0.32477098924148223
2025-09-16,GOOGL,Communication Services,-0.0017884700415351,same,down,0.38283741710789265,0.28717365199331507,0.3299889308987922
2025-09-16,IPG,Communication Services,0.0026625976563916,same,same,0.3231533547737242,0.3770952646143007,0.29975138061197515
2025-09-16,LYV,Communication Services,-0.0113702671907895,down,same,0.14956043858637658,0.5129744056628337,0.33746515575078967
2025-09-16,META,Communication Services,0.0187001303633096,up,same,0.3377295894565505,0.3753230014042947,0.2869474091391549
2025-09-16,MTCH,Communication Services,-0.0008007087019286,same,up,0.30964452014231053,0.2982850200643264,0.39207045979336314
2025-09-16,NFLX,Communication Services,-0.001455553918319,same,up,0.2488293691675326,0.3451906914696601,0.40597993936280735
2025-09-16,NWS,Communication Services,-0.0015220468609743,same,same,0.2386361286248288,0.5104742848824773,0.25088958649269394
2025-09-16,NWSA,Communication Services,-0.0053529558607995,same,same,0.25746349084762754,0.5037582266609305,0.23877828249144192
2025-09-16,OMC,Communication Services,0.0006506578106784,same,same,0.29199380452990825,0.44429579914901196,0.2637103963210797
2025-09-16,PSKY,Communication Services,-0.0565123380716949,down,down,0.39948803712594916,0.35495406329717866,0.24555789957687207
2025-09-16,T,Communication Services,-0.0097907433232568,down,same,0.21985864429856003,0.4880511777911539,0.29209017791028613
2025-09-16,TKO,Communication Services,-0.0205389608010533,down,same,0.31786251480642863,0.35748476916699284,0.3246527160265786
2025-09-16,TMUS,Communication Services,-0.0088429562334227,down,same,0.2315498310542576,0.4420181659586268,0.3264320029871155
2025-09-16,TTD,Communication Services,-0.0141633826261903,down,up,0.39061524272701126,0.20869486677636467,0.400689890496624
2025-09-16,TTWO,Communication Services,0.0019413376240202,same,up,0.24000207618269284,0.348030772339847,0.41196715147746
2025-09-16,VZ,Communication Services,-0.0029632289660892,same,same,0.2496863365069186,0.5362838430573174,0.214029820435764
2025-09-16,WBD,Communication Services,-0.0621787842445547,down,down,0.5743034746625433,0.20355789172617117,0.22213863361128555
2025-09-17,APP,Communication Services,0.0047366436061326,same,up,0.4032739530848476,0.1424512866964239,0.45427476021872865
2025-09-17,CHTR,Communication Services,0.0265819013265702,up,up,0.3510655428162258,0.26426007193270123,0.3846743852510729
2025-09-17,CMCSA,Communication Services,0.0043357430346047,same,same,0.2850970098377249,0.40626603173647513,0.30863695842579986
2025-09-17,DIS,Communication Services,0.0075500745625478,up,same,0.26435613896729376,0.45354427195301955,0.28209958907968663
2025-09-17,EA,Communication Services,0.0087749563619741,up,same,0.2948305668494912,0.44452375635715996,0.26064567679334877
2025-09-17,FOX,Communication Services,0.0299942592508244,up,same,0.20087039966091796,0.5029816108668913,0.2961479894721907
2025-09-17,FOXA,Communication Services,0.0304506692679444,up,same,0.18913006824760853,0.49141123862765224,0.31945869312473923
2025-09-17,GOOG,Communication Services,-0.0062444995500108,same,up,0.3164314879945916,0.3060820453457269,0.37748646665968144
2025-09-17,GOOGL,Communication Services,-0.006489906271085,down,up,0.35164476419947743,0.26489760841525994,0.38345762738526273
2025-09-17,IPG,Communication Services,-0.0037936410908294,same,same,0.3442479475459367,0.37591204559076186,0.27984000686330146
2025-09-17,LYV,Communication Services,-0.0061612666532063,same,same,0.14860268913062874,0.546616067419193,0.3047812434501782
2025-09-17,META,Communication Services,-0.0042105050230401,same,same,0.32145226765128393,0.36203764661080157,0.3165100857379145
2025-09-17,MTCH,Communication Services,0.0040064444058327,same,up,0.3344338338254355,0.2838726607106495,0.381693505463915
2025-09-17,NFLX,Communication Services,0.0233150570452151,up,up,0.24609902717169016,0.3553020885696793,0.39859888425863055
2025-09-17,NWS,Communication Services,0.010670801736571,up,same,0.2569636109634833,0.48661558198204347,0.25642080705447323
2025-09-17,NWSA,Communication Services,0.0168180291859632,up,same,0.26281759164829266,0.48030008260220164,0.25688232574950565
2025-09-17,OMC,Communication Services,-0.003901209958453,same,same,0.30945066141139066,0.4339484190883396,0.2566009195002698
2025-09-17,PSKY,Communication Services,0.0222475398957366,up,same,0.32108185106884773,0.36857865180191085,0.31033949712924147
2025-09-17,T,Communication Services,0.0071599861097755,up,same,0.21420485415343768,0.4618926329392245,0.32390251290733796
2025-09-17,TKO,Communication Services,0.0054421670239037,same,same,0.3308149588691428,0.3642575050631635,0.3049275360676936
2025-09-17,TMUS,Communication Services,0.0077013798024538,up,same,0.2247782355735215,0.4573526324151399,0.31786913201133865
2025-09-17,TTD,Communication Services,0.0105802086931252,up,up,0.2861109792558809,0.28065086607842193,0.4332381546656971
2025-09-17,TTWO,Communication Services,0.0112622960200201,up,up,0.24970293784898182,0.37009838208299267,0.38019868006802554
2025-09-17,VZ,Communication Services,0.0107452640110259,up,same,0.24615143293485767,0.521978730712867,0.23186983635227523
2025-09-17,WBD,Communication Services,-0.0142465878839361,down,down,0.4382222931087568,0.2539219590615299,0.3078557478297134
2025-09-18,APP,Communication Services,0.0244948522146499,up,up,0.40169046777393513,0.14065166757584835,0.45765786465021646
2025-09-18,CHTR,Communication Services,-0.021826639152795,down,up,0.34536951997891974,0.2514356394090025,0.40319484061207783
2025-09-18,CMCSA,Communication Services,-0.0243602564038554,down,same,0.289412432013973,0.40141472058223804,0.30917284740378903
2025-09-18,DIS,Communication Services,-0.0106804296302029,down,same,0.29452495798881356,0.4425881134423547,0.2628869285688317
2025-09-18,EA,Communication Services,-0.0024194837133805,same,same,0.28221188670248415,0.4438437359325724,0.2739443773649434
2025-09-18,FOX,Communication Services,0.0084002382957439,up,up,0.20972334499033646,0.3649942942535436,0.42528236075611986
2025-09-18,FOXA,Communication Services,0.0104694177491508,up,up,0.19963257675818766,0.3511776749314921,0.4491897483103203
2025-09-18,GOOG,Communication Services,0.0099259382307623,up,same,0.3327847825592983,0.3502646997202951,0.31695051772040655
2025-09-18,GOOGL,Communication Services,0.010018835459584,up,down,0.3723360605218412,0.30517418926972045,0.3224897502084383
2025-09-18,IPG,Communication Services,-0.0091393666803629,down,down,0.40320433639214376,0.35797729182297566,0.23881837178488058
2025-09-18,LYV,Communication Services,-0.0276908695555031,down,same,0.15348915647804212,0.4871740925043699,0.35933675101758805
2025-09-18,META,Communication Services,0.0058397785844446,same,same,0.34213932348198045,0.37128657495181533,0.28657410156620433
2025-09-18,MTCH,Communication Services,0.0260706719124468,up,up,0.35247772486173895,0.2919067024535384,0.35561557268472277
2025-09-18,NFLX,Communication Services,-0.0168660856485716,down,up,0.25695881533229475,0.34588377037568785,0.39715741429201745
2025-09-18,NWS,Communication Services,0.0123680189604828,up,same,0.28009652137229807,0.4953057057988761,0.22459777282882587
2025-09-18,NWSA,Communication Services,0.0072775793593957,up,same,0.29128440324603827,0.48906734214180064,0.2196482546121611
2025-09-18,OMC,Communication Services,-0.0073106732343205,down,same,0.35486493626491245,0.4376100592225929,0.2075250045124947
2025-09-18,PSKY,Communication Services,-0.0022321939373348,same,down,0.4509076934774324,0.3034839372677736,0.24560836925479407
2025-09-18,T,Communication Services,-0.0115098665975394,down,same,0.23524209134069593,0.44157854280661124,0.32317936585269275
2025-09-18,TKO,Communication Services,0.0070513364510624,up,same,0.35263274455042914,0.3687197754359062,0.27864748001366463
2025-09-18,TMUS,Communication Services,-0.0025892467115858,same,same,0.2512690079104793,0.4274103827264621,0.3213206093630586
2025-09-18,TTD,Communication Services,-0.0317390050828719,down,down,0.41867025872283914,0.2629180057559976,0.31841173552116314
2025-09-18,TTWO,Communication Services,-0.003113518944573,same,up,0.2815880954195797,0.3663548069367311,0.35205709764368925
2025-09-18,VZ,Communication Services,-0.012214472894404,down,same,0.2634991261530983,0.5106589856494039,0.2258418881974978
2025-09-18,WBD,Communication Services,0.0394664258396018,up,down,0.5884735152494739,0.1867144586312163,0.22481202611930975
2025-09-19,APP,Communication Services,0.0451634805671894,up,up,0.39812701664191835,0.14504508353834142,0.4568278998197402
2025-09-19,CHTR,Communication Services,0.0014493433488689,same,up,0.32020451375272235,0.28004699727360444,0.3997484889736732
2025-09-19,CMCSA,Communication Services,-0.0015802127968723,same,same,0.2804520840722195,0.41215697731906586,0.30739093860871475
2025-09-19,DIS,Communication Services,-0.0095768628615342,down,same,0.2678220280082751,0.46754306286277575,0.2646349091289491
2025-09-19,EA,Communication Services,-0.0004619843616134,same,same,0.28663124121856687,0.44799397790703643,0.26537478087439664
2025-09-19,FOX,Communication Services,0.0098111583636741,up,same,0.1941871786455679,0.42065994029401665,0.3851528810604154
2025-09-19,FOXA,Communication Services,0.0130347389256004,up,up,0.1800243605658909,0.40660219056935354,0.4133734488647556
2025-09-19,GOOG,Communication Services,0.0115325313715877,up,up,0.31679946556689237,0.3354632543565146,0.34773728007659305
2025-09-19,GOOGL,Communication Services,0.0106733422784399,up,up,0.3530496018727799,0.2918870251768006,0.35506337295041945
2025-09-19,IPG,Communication Services,-0.0142198629025387,down,same,0.3363194198711673,0.3836413400508005,0.2800392400780322
2025-09-19,LYV,Communication Services,-0.0058294358621215,same,same,0.1351359200008387,0.4951712951083718,0.3696927848907894
2025-09-19,META,Communication Services,-0.0023967134544251,same,same,0.33572641082048477,0.3656443860568815,0.2986292031226337
2025-09-19,MTCH,Communication Services,-0.0015556464057387,same,up,0.35017790700979495,0.2731347898061735,0.3766873031840315
2025-09-19,NFLX,Communication Services,0.0158886446223753,up,up,0.25527544248781103,0.3438926066640292,0.4008319508481598
2025-09-19,NWS,Communication Services,0.0107269600990185,up,same,0.265468689892605,0.4829953539221305,0.25153595618526436
2025-09-19,NWSA,Communication Services,0.0055829251899675,same,same,0.26409518487739003,0.48660643692556615,0.24929837819704376
2025-09-19,OMC,Communication Services,-0.0135454861506524,down,same,0.27621915353894866,0.4384618906159653,0.28531895584508604
2025-09-19,PSKY,Communication Services,0.0581656020325425,up,down,0.41526915575861223,0.27979385342020024,0.3049369908211875
2025-09-19,T,Communication Services,-0.00650686980041,down,same,0.22360928630682111,0.4493961802857914,0.32699453340738754
2025-09-19,TKO,Communication Services,-0.0083333452464243,down,same,0.3236928797025981,0.3523628341754392,0.32394428612196274
2025-09-19,TMUS,Communication Services,-0.0027634872379905,same,same,0.23837208700501783,0.42549283545846406,0.3361350775365182
2025-09-19,TTD,Communication Services,0.0122923039329849,up,down,0.4091652485143673,0.23468644757715248,0.35614830390848035
2025-09-19,TTWO,Communication Services,0.0044446247534895,same,same,0.2750700271403277,0.3840412545155589,0.3408887183441134
2025-09-19,VZ,Communication Services,-0.0043507555778127,same,same,0.23917388085910604,0.5259586783136181,0.23486744082727576
2025-09-19,WBD,Communication Services,0.0336897933188944,up,down,0.4674681944961458,0.18052841674036627,0.3520033887634881
2025-09-22,APP,Communication Services,-0.0093751852763954,down,up,0.4216316613304071,0.10957876682535285,0.46878957184424014
2025-09-22,CHTR,Communication Services,0.0136355637261227,up,up,0.32817850287157085,0.2934910754421364,0.37833042168629283
2025-09-22,CMCSA,Communication Services,-0.0031656107003609,same,same,0.2822248679935587,0.4156100226954647,0.3021651093109766
2025-09-22,DIS,Communication Services,-0.0105485632480886,down,same,0.2776644771705806,0.4633959178040669,0.2589396050253526
2025-09-22,EA,Communication Services,0.0019065332372558,same,same,0.2737373024474118,0.4648204499048903,0.26144224764769786
2025-09-22,FOX,Communication Services,0.0269477771083894,up,same,0.22904964734437816,0.44400636382571423,0.3269439888299076
2025-09-22,FOXA,Communication Services,0.0296931585083513,up,same,0.22002568961838503,0.430589758856656,0.349384551524959
2025-09-22,GOOG,Communication Services,-0.0092462018475187,down,down,0.3673622766436901,0.31967598477064313,0.3129617385856667
2025-09-22,GOOGL,Communication Services,-0.0085976854228605,down,down,0.4088208250563303,0.2756206570970351,0.3155585178466347
2025-09-22,IPG,Communication Services,-0.0054580659544064,same,same,0.34797928540006373,0.38275791211106164,0.2692628024888746
2025-09-22,LYV,Communication Services,0.0087343798260393,up,same,0.13535366946836921,0.5061677956376587,0.35847853489397224
2025-09-22,META,Communication Services,-0.0163205322881245,down,same,0.34956945788113036,0.36706604559481953,0.28336449652405016
2025-09-22,MTCH,Communication Services,-0.0540118390626915,down,up,0.36286088990285187,0.2737526782675709,0.36338643182957725
2025-09-22,NFLX,Communication Services,0.0003260138062464,same,same,0.27847715956790164,0.3756922596465975,0.34583058078550083
2025-09-22,NWS,Communication Services,0.0067807597095972,up,same,0.2843981698374635,0.4793778626078002,0.2362239675547363
2025-09-22,NWSA,Communication Services,0.0062050496897942,same,same,0.29230422084143043,0.47911501397750544,0.2285807651810642
2025-09-22,OMC,Communication Services,-0.0063991913513324,same,same,0.29370913840205304,0.4412143433096566,0.2650765182882903
2025-09-22,PSKY,Communication Services,-0.0163847497194676,down,down,0.35364700999107934,0.3353135258506686,0.311039464158252
2025-09-22,T,Communication Services,-0.003102356842211,same,same,0.21557040952612797,0.5030376817218662,0.28139190875200576
2025-09-22,TKO,Communication Services,-0.0071602726718511,down,same,0.32137348709241687,0.3535565670001301,0.32506994590745303
2025-09-22,TMUS,Communication Services,-0.0030650196630611,same,same,0.23536229027399957,0.4683428676153197,0.29629484211068086
2025-09-22,TTD,Communication Services,0.0377782833159368,up,down,0.4314979567815445,0.2690594040688858,0.29944263914956987
2025-09-22,TTWO,Communication Services,0.0031492655647249,same,same,0.2664067928064921,0.39728258652784026,0.3363106206656676
2025-09-22,VZ,Communication Services,-0.007359664561789,down,same,0.23813861008075474,0.5503005645655127,0.2115608253537326
2025-09-22,WBD,Communication Services,0.0144852916580779,up,down,0.44125454605231357,0.20108369688315503,0.35766175706453146
2025-09-23,APP,Communication Services,0.0119347205528845,up,down,0.48074703044471595,0.13625693412474327,0.38299603543054095
2025-09-23,CHTR,Communication Services,0.0034193952031453,same,up,0.3198331260221215,0.24214240254512467,0.43802447143275386
2025-09-23,CMCSA,Communication Services,0.0041283198505817,same,same,0.27914967558972387,0.40750320718368527,0.31334711722659087
2025-09-23,DIS,Communication Services,-0.0027540650792249,same,same,0.2618346591207292,0.47565479123852444,0.2625105496407465
2025-09-23,EA,Communication Services,0.0037481787690956,same,same,0.2758956796720812,0.45436077479924414,0.2697435455286746
2025-09-23,FOX,Communication Services,-0.0105319555117233,down,same,0.23082919139022512,0.4682668346837396,0.3009039739260353
2025-09-23,FOXA,Communication Services,-0.0129765713289741,down,same,0.22066026393045665,0.4540990671785462,0.3252406688909971
2025-09-23,GOOG,Communication Services,-0.0021354339390023,same,up,0.3139721917652515,0.3400050656914861,0.34602274254326243
2025-09-23,GOOGL,Communication Services,-0.003445115912537,same,up,0.3508567954200744,0.29641870052595015,0.3527245040539755
2025-09-23,IPG,Communication Services,0.0223441665899661,up,same,0.3398082273492446,0.38847503304087533,0.27171673960988013
2025-09-23,LYV,Communication Services,-0.0061761371563308,same,same,0.15096385371542706,0.519945484294232,0.32909066199034087
2025-09-23,META,Communication Services,-0.0127554355599115,down,same,0.3307741827835821,0.3722745319538863,0.29695128526253156
2025-09-23,MTCH,Communication Services,0.0139993804819813,up,up,0.33982284740689866,0.3183366534281809,0.34184049916492043
2025-09-23,NFLX,Communication Services,-0.0072512721770052,down,up,0.26330834095644257,0.34820000995117356,0.3884916490923838
2025-09-23,NWS,Communication Services,-0.0114202982992595,down,same,0.2604794881165354,0.5103457597339482,0.22917475214951644
2025-09-23,NWSA,Communication Services,-0.0074650940026979,down,same,0.2588939435407619,0.5041686310797104,0.2369374253795277
2025-09-23,OMC,Communication Services,0.0234804780445818,up,same,0.28214837574117485,0.4517790578363208,0.2660725664225044
2025-09-23,PSKY,Communication Services,0.0601826381059753,up,same,0.30547596390055276,0.36082282750148986,0.3337012085979575
2025-09-23,T,Communication Services,-0.0044951275952677,same,same,0.209034604923697,0.46405967956138494,0.32690571551491787
2025-09-23,TKO,Communication Services,0.0131216263896123,up,same,0.2894399924769376,0.3800958146228657,0.33046419290019674
2025-09-23,TMUS,Communication Services,0.0086337728717962,up,same,0.231871811020335,0.44108053060362423,0.3270476583760408
2025-09-23,TTD,Communication Services,0.0153845950378683,up,down,0.4169267133501757,0.24884886189780622,0.3342244247520179
2025-09-23,TTWO,Communication Services,-0.0014306175934857,same,same,0.2853863413035294,0.39820909364468254,0.3164045650517881
2025-09-23,VZ,Communication Services,0.0044021658314254,same,same,0.2289712426326377,0.5142065416369618,0.2568222157304005
2025-09-23,WBD,Communication Services,-0.0025497778099395,same,up,0.3698195110540873,0.2422513463068917,0.38792914263902106
2025-09-24,APP,Communication Services,-0.014220353619242,down,up,0.40701750664081404,0.1262481874036058,0.46673430595558024
2025-09-24,CHTR,Communication Services,-0.0136683409964405,down,up,0.34637213174728804,0.25431411898160394,0.39931374927110797
2025-09-24,CMCSA,Communication Services,-0.0003162058709318,same,same,0.3001602782723525,0.4013579108211405,0.2984818109065071
2025-09-24,DIS,Communication Services,0.0105122521619223,up,same,0.2823771706902021,0.4577923003420755,0.25983052896772246
2025-09-24,EA,Communication Services,-0.0386051642324952,down,same,0.28388001756936077,0.4394722619964582,0.27664772043418107
2025-09-24,FOX,Communication Services,-0.0203860916812897,down,same,0.2409889559125825,0.43003558826301064,0.3289754558244069
2025-09-24,FOXA,Communication Services,-0.0235351525495006,down,same,0.22971084882188392,0.42032321777931547,0.34996593339880055
2025-09-24,GOOG,Communication Services,-0.0178726899115784,down,up,0.31636792282374837,0.34884497363604366,0.3347871035402081
2025-09-24,GOOGL,Communication Services,-0.0179607573976263,down,down,0.3531910136383172,0.30484489196671216,0.34196409439497066
2025-09-24,IPG,Communication Services,0.0084355565183311,up,down,0.3608168957640977,0.36912023846343095,0.2700628657724713
2025-09-24,LYV,Communication Services,-0.012490117533485,down,same,0.14974079260042417,0.4792574531218202,0.3710017542777556
2025-09-24,META,Communication Services,0.0069631302097834,up,same,0.32790479204588013,0.38205639969576705,0.2900388082583528
2025-09-24,MTCH,Communication Services,-0.0227395441313105,down,up,0.3353605182197482,0.2982858298569986,0.36635365192325314
2025-09-24,NFLX,Communication Services,-0.0119166124529062,down,up,0.28542790438937,0.35087966852864677,0.3636924270819831
2025-09-24,NWS,Communication Services,-0.0050354910366474,same,same,0.265954140265431,0.5063997015216276,0.22764615821294135
2025-09-24,NWSA,Communication Services,-0.01144540164627,down,same,0.27482553026177975,0.500060624337302,0.22511384540091817
2025-09-24,OMC,Communication Services,0.0103565931852342,up,same,0.3065726840154674,0.4328991242555796,0.26052819172895303
2025-09-24,PSKY,Communication Services,-0.0309173196733784,down,down,0.3930037750383933,0.3231397594402836,0.28385646552132304
2025-09-24,T,Communication Services,-0.0163251320288548,down,same,0.22641080287103751,0.4630872083258053,0.3105019888031572
2025-09-24,TKO,Communication Services,-0.0321320886634562,down,up,0.32629437442053993,0.33576296973616865,0.3379426558432914
2025-09-24,TMUS,Communication Services,-0.0045513865784716,same,same,0.25359319646174494,0.4291133056612082,0.31729349787704686
2025-09-24,TTD,Communication Services,0.0002133658003196,same,down,0.5005093167786381,0.2546645535211684,0.2448261297001936
2025-09-24,TTWO,Communication Services,-0.0284941248682435,down,up,0.27248161661652426,0.3561516022775306,0.3713667811059452
2025-09-24,VZ,Communication Services,-0.0039215356314983,same,same,0.2532090293794259,0.5179927035300386,0.22879826709053555
2025-09-24,WBD,Communication Services,0.0132924456022887,up,up,0.38272174194941105,0.23457060688187817,0.3827076511687108
2025-09-25,APP,Communication Services,-0.0031312466025945,same,up,0.43224295847752914,0.15288450624449945,0.4148725352779713
2025-09-25,CHTR,Communication Services,0.0272599273946083,up,up,0.3086733661300063,0.2983709164759292,0.3929557173940646
2025-09-25,CMCSA,Communication Services,0.0003163058887107,same,same,0.2896647169116016,0.4073699828813162,0.3029653002070822
2025-09-25,DIS,Communication Services,-0.003879065857555,same,same,0.2808094704881974,0.45116236582359037,0.26802816368821236
2025-09-25,EA,Communication Services,0.0057962425176316,same,same,0.26885835371623906,0.4773755463304926,0.25376609995326826
2025-09-25,FOX,Communication Services,0.0029465902331524,same,same,0.20747523484100136,0.45703093497611785,0.3354938301828808
2025-09-25,FOXA,Communication Services,0.0011635587600027,same,same,0.19503405347403655,0.4447255591934097,0.36024038733255365
2025-09-25,GOOG,Communication Services,-0.0050841080479629,same,up,0.321708052059699,0.3445260038416978,0.33376594409860333
2025-09-25,GOOGL,Communication Services,-0.0054625156059305,same,down,0.35955306490188604,0.3003458568788373,0.3401010782192767
2025-09-25,IPG,Communication Services,-0.0140684008600039,down,down,0.3606186821611475,0.33981539279749784,0.2995659250413547
2025-09-25,LYV,Communication Services,-0.0005552587418183,same,same,0.13480163480445234,0.5202882168701599,0.34491014832538774
2025-09-25,META,Communication Services,-0.0154471122641383,down,same,0.3368333420539098,0.3701302427577067,0.2930364151883835
2025-09-25,MTCH,Communication Services,-0.0058171391668918,same,up,0.3512963544651506,0.2546414504390785,0.3940621950957708
2025-09-25,NFLX,Communication Services,0.0035632780967138,same,up,0.248002637912327,0.36688156239492675,0.3851157996927463
2025-09-25,NWS,Communication Services,-0.0053587467805329,same,same,0.2467396857683992,0.5144023924684291,0.2388579217631717
2025-09-25,NWSA,Communication Services,-0.001653960893737,same,same,0.2486923963750718,0.5148907220401154,0.23641688158481278
2025-09-25,OMC,Communication Services,-0.0154405403674364,down,same,0.31851773167020986,0.39180584102734733,0.28967642730244286
2025-09-25,PSKY,Communication Services,-0.0099372659894315,down,up,0.2962298731062225,0.32714716284181633,0.3766229640519612
2025-09-25,T,Communication Services,-0.0007062778124543,same,same,0.20569548297567025,0.47134473582679065,0.3229597811975392
2025-09-25,TKO,Communication Services,0.0,same,same,0.31961778472748253,0.3593006832246736,0.3210815320478438
2025-09-25,TMUS,Communication Services,-0.0019294944079482,same,same,0.2469794253349645,0.43030627758746937,0.3227142970775661
2025-09-25,TTD,Communication Services,-0.0023469300801868,same,down,0.3986569632818328,0.21439129106844684,0.38695174564972035
2025-09-25,TTWO,Communication Services,0.004055405181738,same,up,0.23509572945080684,0.3649500436033143,0.3999542269458788
2025-09-25,VZ,Communication Services,0.003936974617742,same,same,0.2463076777025349,0.5183427372826513,0.23534958501481373
2025-09-25,WBD,Communication Services,-0.0020181134608774,same,up,0.3646263199119561,0.16747995026026724,0.46789372982777666
2025-09-26,APP,Communication Services,0.0468034777765007,up,down,0.4554072274807547,0.14548222191582802,0.39911055060341727
2025-09-26,CHTR,Communication Services,0.0104593506141075,up,up,0.3567368702701452,0.24651967059396845,0.3967434591358863
2025-09-26,CMCSA,Communication Services,0.0031625463991118,same,same,0.30015514588347975,0.3904575143164377,0.3093873398000825
2025-09-26,DIS,Communication Services,0.004248193344621,same,same,0.2791659821454733,0.45277994969315133,0.2680540681613755
2025-09-26,EA,Communication Services,0.1487048341857777,up,same,0.2535521656001499,0.4627328676864974,0.28371496671335267
2025-09-26,FOX,Communication Services,0.0152405773963983,up,same,0.20870674948376497,0.45530662088103613,0.33598662963519904
2025-09-26,FOXA,Communication Services,0.0152748130605151,up,same,0.19765419206086396,0.44595283138137387,0.3563929765577621
2025-09-26,GOOG,Communication Services,0.0024738830086517,same,up,0.3242379082254551,0.332586884788052,0.343175206986493
2025-09-26,GOOGL,Communication Services,0.0030513854122893,same,down,0.36067615108817697,0.2895265636892896,0.3497972852225335
2025-09-26,IPG,Communication Services,0.0161974574373648,up,same,0.35302049530729507,0.3964306921268929,0.250548812565812
2025-09-26,LYV,Communication Services,-0.0012347194286606,same,same,0.16063652515529514,0.5188303519255734,0.3205331229191315
2025-09-26,META,Communication Services,-0.0068899778739298,down,same,0.32756611560318827,0.36678535008040386,0.3056485343164079
2025-09-26,MTCH,Communication Services,0.009752031704443,up,up,0.33082244858652504,0.2926146287472315,0.3765629226662435
2025-09-26,NFLX,Communication Services,0.0019615268210566,same,up,0.2740296579423665,0.34723532595625034,0.37873501610138305
2025-09-26,NWS,Communication Services,0.0065848914010147,up,same,0.2586932674513386,0.4894354467353766,0.25187128581328494
2025-09-26,NWSA,Communication Services,0.0089463371449127,up,same,0.26127193702176127,0.4938763472294656,0.24485171574877324
2025-09-26,OMC,Communication Services,0.0154191597349739,up,same,0.3123777008181585,0.4758088406858938,0.21181345849594768
2025-09-26,PSKY,Communication Services,-0.0005282741004024,same,down,0.35961285193410036,0.34060437832850377,0.29978276973739587
2025-09-26,T,Communication Services,0.0003533544351397,same,same,0.21565971563497727,0.44671227323556734,0.33762801112945545
2025-09-26,TKO,Communication Services,0.016599418312714,up,same,0.3184656403951696,0.35736716203843866,0.3241671975663917
2025-09-26,TMUS,Communication Services,-0.0019752929977331,same,same,0.2459790447213805,0.4338652468435367,0.3201557084350829
2025-09-26,TTD,Communication Services,0.0081266270691939,up,down,0.44684416409483246,0.19406529503376466,0.35909054087140285
2025-09-26,TTWO,Communication Services,0.0449185854490628,up,up,0.26282808105486183,0.3685152852593783,0.3686566336857599
2025-09-26,VZ,Communication Services,0.0059977269755124,same,same,0.24706261115854267,0.5186744893690328,0.2342628994724244
2025-09-26,WBD,Communication Services,-0.0136501743372516,down,up,0.3786414613338232,0.20250973436593953,0.41884880430023724
2025-09-29,APP,Communication Services,0.0634460946009407,up,up,0.39986553094705485,0.13418576307076413,0.4659487059821811
2025-09-29,CHTR,Communication Services,0.0099487976643224,up,up,0.3685157446200284,0.26235069321914123,0.3691335621608304
2025-09-29,CMCSA,Communication Services,-0.0072509617915879,down,same,0.3046991392424106,0.40675243183398235,0.288548428923607
2025-09-29,DIS,Communication Services,0.0115448800960684,up,same,0.280066680782121,0.46729449161823666,0.2526388275996423
2025-09-29,EA,Communication Services,0.0449961038200559,up,same,0.3379390421738455,0.37199332145518,0.2900676363709745
2025-09-29,FOX,Communication Services,0.0309278179807812,up,same,0.22672203091697762,0.4230241244034562,0.3502538446795661
2025-09-29,FOXA,Communication Services,0.028291079297916,up,same,0.21361071390561998,0.40994477736596924,0.37644450872841084
2025-09-29,GOOG,Communication Services,-0.0114086582611423,down,up,0.30241424552357604,0.3396148619478679,0.35797089252855596
2025-09-29,GOOGL,Communication Services,-0.010099741632933,down,up,0.33888297149401375,0.2952831081065984,0.3658339203993879
