Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-12,SMCI,Technology,0.0238907672089496,up,down,0.5673662885449816,0.1149544662240564,0.317679245230962
2025-09-12,SNPS,Technology,-0.0288746718106535,down,down,0.45013525403701243,0.19722335596166263,0.3526413900013249
2025-09-12,STX,Technology,-0.00416640352812,same,up,0.33047472982343523,0.24736703396502674,0.4221582362115381
2025-09-12,SWKS,Technology,-0.0029459188511529,same,down,0.3477963623128536,0.3029897290721376,0.34921390861500884
2025-09-12,TDY,Technology,-0.0173464654895998,down,same,0.24154653986574232,0.5240359917348093,0.2344174683994484
2025-09-12,TEL,Technology,-0.0121468297853296,down,same,0.2795458126308218,0.4402404191019464,0.2802137682672319
2025-09-12,TER,Technology,-0.0287296622098046,down,down,0.39747365902387316,0.22021987000045742,0.38230647097566944
2025-09-12,TRMB,Technology,-0.0237779270607768,down,same,0.3009180161251919,0.3925938271654937,0.30648815670931434
2025-09-12,TXN,Technology,-0.0094928640675879,down,same,0.2937506304699625,0.43292016031755687,0.27332920921248066
2025-09-12,TYL,Technology,-0.0162457808961357,down,same,0.3517052457743689,0.42261568679788897,0.2256790674277422
2025-09-12,UBER,Technology,0.0127798804454219,up,down,0.36275311748380124,0.2857336111356199,0.35151327138057886
2025-09-12,VRSN,Technology,-0.0133047868420375,down,same,0.24431597533946947,0.47173542254720857,0.28394860211332207
2025-09-12,WDAY,Technology,-0.0144703701671721,down,same,0.32116805518551855,0.3750557431226525,0.30377620169182884
2025-09-12,WDC,Technology,0.0157046501535838,up,up,0.3376864019530521,0.2559605858237795,0.4063530122231685
2025-09-12,XYZ,Technology,-0.0183214407766092,down,up,0.3303792852372729,0.31407646850395027,0.3555442462587768
2025-09-12,ZBRA,Technology,-0.0106326248071465,down,down,0.4158986753749717,0.29199893757292406,0.29210238705210423
2025-09-15,AAPL,Technology,0.0112359052005734,up,same,0.24628066397628304,0.5155701457745487,0.2381491902491682
2025-09-15,ACN,Technology,-0.0028087456518942,same,same,0.26710417578436313,0.47167947341287875,0.2612163508027581
2025-09-15,ADBE,Technology,-0.0064689127055368,same,same,0.27046266223166254,0.44494589138083535,0.28459144638750217
2025-09-15,ADI,Technology,-0.0012234535440794,same,same,0.2974758124202886,0.4153351092869066,0.28718907829280493
2025-09-15,ADP,Technology,-0.0089608343537053,down,same,0.19504212453265762,0.591373642885656,0.21358423258168635
2025-09-15,ADSK,Technology,0.0063313574942394,same,up,0.2274173945096204,0.3718900138349704,0.40069259165540927
2025-09-15,AKAM,Technology,-0.0049453054597633,same,same,0.24298741437488477,0.4747803881969816,0.28223219742813366
2025-09-15,AMAT,Technology,0.0186530963474296,up,down,0.40570072924233286,0.3520210873208753,0.24227818343679197
2025-09-15,AMD,Technology,0.0163334566327855,up,down,0.4388912836212043,0.22846329546008284,0.3326454209187129
2025-09-15,ANET,Technology,0.0433316113966593,up,up,0.3172641866608466,0.24106139595739612,0.44167441738175733
2025-09-15,APH,Technology,0.0047185871546204,same,same,0.2712088688301909,0.4357768735882904,0.2930142575815187
2025-09-15,AVGO,Technology,0.0117265047294226,up,down,0.3603041579284446,0.28946081792310296,0.3502350241484524
2025-09-15,BR,Technology,-0.0088878526525155,down,same,0.16261327594803227,0.6168374186243765,0.22054930542759132
2025-09-15,CDNS,Technology,0.0234074116984459,up,same,0.2634690286306131,0.42351075762037094,0.31302021374901595
2025-09-15,CDW,Technology,-0.0070606150753201,down,same,0.32034874624854065,0.36885788473081044,0.3107933690206489
2025-09-15,CPAY,Technology,-0.0081337848748934,down,same,0.23940986155564817,0.5022130337580109,0.25837710468634106
2025-09-15,CRM,Technology,-0.0009885490134249,same,same,0.3547417819784347,0.36438750110086954,0.2808707169206958
2025-09-15,CRWD,Technology,0.0198807218271359,up,down,0.369856575621312,0.2752381040105569,0.354905320368131
2025-09-15,CSCO,Technology,0.0073650065108183,up,same,0.19030236387206453,0.5644552313026749,0.2452424048252606
2025-09-15,CTSH,Technology,-0.0083851647594098,down,same,0.23330067241587893,0.4849261808155511,0.28177314676857007
2025-09-15,DAY,Technology,-0.001159504335949,same,same,0.34656512292385055,0.363800693868867,0.28963418320728235
2025-09-15,DDOG,Technology,0.0157508710365155,up,down,0.3644021024147657,0.3176607173553678,0.31793718022986656
2025-09-15,DELL,Technology,0.014075515272927,up,down,0.388241912050811,0.34568341554474485,0.26607467240444416
2025-09-15,EPAM,Technology,-0.0098660601080363,down,down,0.35771723684105805,0.32446277989375755,0.3178199832651844
2025-09-15,FFIV,Technology,0.0075543027772067,up,same,0.2711982979453521,0.4566716152169163,0.27213008683773154
2025-09-15,FI,Technology,-0.0124330951211411,down,same,0.2821151570032492,0.42088757431405494,0.29699726868269594
2025-09-15,FICO,Technology,0.0072276880648038,up,down,0.35771697413876863,0.31854778110299353,0.3237352447582379
2025-09-15,FIS,Technology,0.0013465585310652,same,same,0.303187157163843,0.4654952530600728,0.23131758977608433
2025-09-15,FSLR,Technology,0.0262766640156064,up,up,0.3428909907159216,0.23799447221272937,0.419114537071349
2025-09-15,FTNT,Technology,0.0165662611667745,up,same,0.3063243691725628,0.3608312159855595,0.33284441484187777
2025-09-15,FTV,Technology,-0.005529396838809,same,same,0.32219238080178075,0.4215433234676042,0.2562642957306151
2025-09-15,GDDY,Technology,0.003170492283947,same,same,0.272300529387134,0.42232057550732205,0.3053788951055439
2025-09-15,GEN,Technology,-0.0130404471799612,down,same,0.2787291507067593,0.4661389712076559,0.25513187808558485
2025-09-15,GLW,Technology,0.0122014731120727,up,same,0.26349440338763536,0.44222010890935204,0.2942854877030126
2025-09-15,GRMN,Technology,-0.0094506047660257,down,same,0.26659913083727094,0.41873166084152785,0.3146692083212012
2025-09-15,HPE,Technology,0.004447998970342,same,same,0.33078979483412824,0.3401357799391829,0.32907442522668884
2025-09-15,HPQ,Technology,-0.0078655458975805,down,down,0.3459350184435555,0.33116800149181547,0.32289698006462897
2025-09-15,IBM,Technology,0.0110479437193795,up,same,0.3015557460419795,0.41217339220021937,0.2862708617578011
2025-09-15,INTC,Technology,0.028654507319094,up,down,0.38788129729390325,0.25990578071542003,0.3522129219906766
2025-09-15,INTU,Technology,0.0082039728933929,up,same,0.3178962756265134,0.42679871053145474,0.2553050138420319
2025-09-15,IT,Technology,-0.0017790095748545,same,same,0.32690001261978807,0.46503024691587375,0.20806974046433824
2025-09-15,JBL,Technology,0.009343171212935,up,same,0.2699950822719292,0.41720032574175303,0.3128045919863178
2025-09-15,JKHY,Technology,-0.0105545996311665,down,same,0.20993739022791075,0.5636200687626721,0.22644254100941705
2025-09-15,KEYS,Technology,0.0071537543610442,up,same,0.28242514987054707,0.4467712333893154,0.2708036167401376
2025-09-15,KLAC,Technology,0.0258189219109428,up,same,0.3178547214615534,0.3546828036099418,0.3274624749285048
2025-09-15,LDOS,Technology,-0.0039791287453003,same,same,0.24278698688241288,0.4853897020661062,0.27182331105148094
2025-09-15,LRCX,Technology,0.0192373592390939,up,down,0.35007575434636956,0.35185357454273514,0.29807067111089525
2025-09-15,MCHP,Technology,-0.0236475865759441,down,down,0.3483835535929675,0.33305389797801177,0.31856254842902065
2025-09-15,MPWR,Technology,0.0186659295585274,up,down,0.39273724659057796,0.2898992614790487,0.31736349193037333
2025-09-15,MSFT,Technology,0.0107079653273864,up,same,0.22068812366834054,0.5582453766513364,0.22106649968032308
2025-09-15,MSI,Technology,0.0037659639153224,same,same,0.19844545155614693,0.5686676918178566,0.23288685662599654
2025-09-15,MU,Technology,0.0034345279990553,same,down,0.428178601396667,0.24772959608381315,0.32409180251951986
2025-09-15,NOW,Technology,0.0198716419446125,up,down,0.36412519432769497,0.3131700634044418,0.3227047422678633
2025-09-15,NTAP,Technology,0.0012903413184828,same,down,0.3465138846549375,0.35390655604573995,0.2995795592993225
2025-09-15,NVDA,Technology,-0.0003936976793117,same,down,0.35742120788434184,0.2898971524537694,0.3526816396618888
2025-09-15,NXPI,Technology,0.0020564930320852,same,down,0.39300730207007034,0.29766792075645343,0.3093247771734762
2025-09-15,ON,Technology,-0.0031081167923437,same,down,0.4287297983529395,0.24991684009823115,0.3213533615488295
2025-09-15,ORCL,Technology,0.0340886928557557,up,down,0.42027011932597197,0.19893339982157376,0.3807964808524542
2025-09-15,PANW,Technology,0.0254215989802908,up,same,0.3145825838017592,0.34845250513275144,0.33696491106548937
2025-09-15,PAYC,Technology,-0.0198985214814245,down,same,0.3259261704294399,0.3771691837171775,0.29690464585338266
2025-09-15,PAYX,Technology,-0.0232403088506176,down,same,0.27631275704309927,0.4385210386494251,0.28516620430747563
2025-09-15,PLTR,Technology,-0.0012832408056512,same,up,0.36006972243773183,0.18563272916371662,0.45429754839855163
2025-09-15,PTC,Technology,-0.0046804481059454,same,same,0.23614071808503798,0.48901776016315956,0.2748415217518024
2025-09-15,QCOM,Technology,-0.0037693913579039,same,same,0.25650398033353394,0.4413499525179185,0.30214606714854747
2025-09-15,ROP,Technology,-0.0142430797067932,down,same,0.24698145426591045,0.5040355106348688,0.24898303509922062
2025-09-15,SMCI,Technology,0.0084444681803386,up,down,0.5732707268672603,0.12989107716316936,0.2968381959695703
2025-09-15,SNPS,Technology,-0.0146903274666229,down,same,0.2768097223346084,0.489163897430423,0.23402638023496855
2025-09-15,STX,Technology,0.0771977317787615,up,up,0.324104435339197,0.28205619966500206,0.393839364995801
2025-09-15,SWKS,Technology,-0.0213536980585619,down,up,0.3313213869621344,0.29938512540696655,0.36929348763089903
2025-09-15,TDY,Technology,0.0006651119592331,same,same,0.21419417806801996,0.5511053865286437,0.23470043540333643
2025-09-15,TEL,Technology,0.0063387023441026,same,same,0.265624374211772,0.4585952854939411,0.2757803402942869
2025-09-15,TER,Technology,0.0163043644501477,up,up,0.3729469430129818,0.18854199208917677,0.4385110648978413
2025-09-15,TRMB,Technology,0.0016073799113167,same,same,0.28121163906797525,0.4059644308740921,0.3128239300579326
2025-09-15,TXN,Technology,-0.0240964403943847,down,same,0.2626539754760966,0.46299925604197545,0.2743467684819279
2025-09-15,TYL,Technology,-0.0101469171192311,down,same,0.3270222525833827,0.4109810954019451,0.2619966520146721
2025-09-15,UBER,Technology,0.0308686943718157,up,down,0.3827361256966533,0.32792166776682813,0.28934220653651854
2025-09-15,VRSN,Technology,0.0085458200311481,up,same,0.21644071305400622,0.4903921121283324,0.29316717481766136
2025-09-15,WDAY,Technology,-0.0028649419911234,same,same,0.28837424042987314,0.3745662131522196,0.3370595464179072
2025-09-15,WDC,Technology,0.048433294595239,up,up,0.3424346106671638,0.2790160188537457,0.37854937047909054
2025-09-15,XYZ,Technology,0.0241525242280642,up,up,0.30657873729189666,0.32905994359680635,0.36436131911129693
2025-09-15,ZBRA,Technology,0.0264193504777736,up,down,0.3812391053802539,0.3195429247759118,0.29921796984383425
2025-09-16,AAPL,Technology,0.0061258868291529,same,same,0.24814412201314884,0.4986704866500386,0.25318539133681256
2025-09-16,ACN,Technology,-0.0044562054077966,same,same,0.26243462748177904,0.4010789020016081,0.33648647051661285
2025-09-16,ADBE,Technology,0.0162201232607683,up,same,0.2650704867801434,0.44392591499970885,0.2910035982201478
2025-09-16,ADI,Technology,-0.0033073273712055,same,same,0.27754767067918934,0.37173083044866323,0.3507214988721474
2025-09-16,ADP,Technology,-0.0074947320534143,down,same,0.1985122502689932,0.5435813257305259,0.257906424000481
2025-09-16,ADSK,Technology,-0.0079733313613707,down,same,0.2435474492447536,0.39319900390030227,0.363253546854944
2025-09-16,AKAM,Technology,-0.0010463226786898,same,same,0.2538013548114783,0.4423631965907913,0.3038354485977303
2025-09-16,AMAT,Technology,0.0152694127548591,up,up,0.3372219612389622,0.26413577024508855,0.39864226851594925
2025-09-16,AMD,Technology,-0.004343490520823,same,down,0.41201992380731045,0.23443796112548979,0.3535421150671999
2025-09-16,ANET,Technology,-0.0224849699398798,down,up,0.3521443286816809,0.19288131821625423,0.454974353102065
2025-09-16,APH,Technology,-0.0002938990855491,same,same,0.26685178640006385,0.3808243666508522,0.3523238469490841
2025-09-16,AVGO,Technology,-0.0112334956186327,down,up,0.3109281996396826,0.32454330408295257,0.3645284962773649
2025-09-16,BR,Technology,-0.0167340277358231,down,same,0.16748128005748103,0.5841719211816788,0.24834679876084018
2025-09-16,CDNS,Technology,-0.0071403599410935,down,up,0.27189294064715436,0.3160375415554729,0.4120695177973728
2025-09-16,CDW,Technology,0.0185127746170383,up,same,0.3131206219209005,0.3951955190803368,0.2916838589987627
2025-09-16,CPAY,Technology,0.0046907539922311,same,same,0.25371710368106076,0.4580839422065109,0.2881989541124284
2025-09-16,CRM,Technology,-0.0132360924314215,down,down,0.3765623046260547,0.33176865142965484,0.29166904394429033
2025-09-16,CRWD,Technology,0.0004722035610407,same,up,0.3553554829354579,0.2480157263107909,0.3966287907537512
2025-09-16,CSCO,Technology,-0.0013428053121263,same,same,0.18193509968771726,0.5488725948191965,0.26919230549308626
2025-09-16,CTSH,Technology,0.0084560703021101,up,same,0.23863453855267952,0.429281884530288,0.3320835769170325
2025-09-16,DAY,Technology,0.0023218114092602,same,up,0.2579455067762327,0.37566556418531205,0.36638892903845527
2025-09-16,DDOG,Technology,-0.0292823493495782,down,down,0.3738214572596761,0.28897838995634106,0.3372001527839828
2025-09-16,DELL,Technology,0.0069400725394397,up,down,0.3660057053383222,0.2958898869773394,0.3381044076843383
2025-09-16,EPAM,Technology,0.0001294356005561,same,up,0.3595010145073159,0.2708346352030134,0.3696643502896706
2025-09-16,FFIV,Technology,-0.0011416078686198,same,same,0.27059510398293457,0.4023995211728812,0.3270053748441841
2025-09-16,FI,Technology,0.0007539095975659,same,same,0.29475745231513706,0.37452224355098573,0.3307203041338772
2025-09-16,FICO,Technology,-0.001073759760382,same,up,0.3592335948717479,0.24631640740954844,0.3944499977187037
2025-09-16,FIS,Technology,-0.007321049776413,down,same,0.3120073094266538,0.42118601975122355,0.2668066708221227
2025-09-16,FSLR,Technology,-0.0084541062801932,down,up,0.34119758314093535,0.2179298485932709,0.44087256826579374
2025-09-16,FTNT,Technology,-0.0150617434654707,down,up,0.2962165068735617,0.30483994374883344,0.3989435493776048
2025-09-16,FTV,Technology,0.0039126569467826,same,same,0.34550500325992245,0.3860363675716991,0.2684586291683784
2025-09-16,GDDY,Technology,-0.0096874176059479,down,same,0.28478530278368797,0.3753849882647966,0.3398297089515154
2025-09-16,GEN,Technology,-0.005563325151215,same,same,0.27423784593230166,0.45237593794794145,0.273386216119757
2025-09-16,GLW,Technology,0.0092331365254678,up,same,0.240398077407512,0.4181160662196544,0.3414858563728336
2025-09-16,GRMN,Technology,0.0035618722442802,same,same,0.26736097148074495,0.39984483248263797,0.33279419603661703
2025-09-16,HPE,Technology,-0.0165056292032029,down,up,0.3121394409643413,0.2944747945761869,0.39338576445947177
2025-09-16,HPQ,Technology,-0.0010811058250634,same,up,0.3359510904794845,0.28315273541150865,0.38089617410900684
2025-09-16,IBM,Technology,0.004995311020473,same,same,0.2920050371377145,0.3869528302629881,0.32104213259929737
2025-09-16,INTC,Technology,0.0201857081453256,up,down,0.4020068864530273,0.22673782676042412,0.3712552867865486
2025-09-16,INTU,Technology,-4.60949589952131e-05,same,same,0.32757412439215217,0.3942980987094801,0.2781277768983677
2025-09-16,IT,Technology,0.0161610656690347,up,same,0.3352396512189541,0.4310060843188724,0.23375426446217354
2025-09-16,JBL,Technology,-0.0126353530455072,down,same,0.2509437511922792,0.4128994810979521,0.3361567677097688
2025-09-16,JKHY,Technology,0.004039731604023,same,same,0.21687911851822958,0.529525550514421,0.2535953309673495
2025-09-16,KEYS,Technology,0.0018049186498458,same,same,0.27565675693774494,0.42194727536637183,0.3023959676958832
2025-09-16,KLAC,Technology,0.0016786230641769,same,up,0.2900525335373055,0.33770679232532,0.37224067413737444
2025-09-16,LDOS,Technology,-0.0008208498877655,same,same,0.24490804342660086,0.4671744330583512,0.2879175235150479
2025-09-16,LRCX,Technology,0.0105695670854093,up,up,0.3307414194427226,0.29273517517486264,0.3765234053824147
2025-09-16,MCHP,Technology,0.0202627642298418,up,down,0.3421808631192984,0.33061458745013883,0.32720454943056276
2025-09-16,MPWR,Technology,0.0086029850862259,up,down,0.3611462199973818,0.28939590588561814,0.34945787411700013
2025-09-16,MSFT,Technology,-0.012263227620067,down,same,0.21254078996764494,0.5543442176502509,0.233114992382104
2025-09-16,MSI,Technology,-0.011587165853611,down,same,0.2034845662490796,0.5263171569234278,0.27019827682749264
2025-09-16,MU,Technology,0.0066552832322863,same,up,0.3858689760157453,0.17484222042915787,0.43928880355509675
2025-09-16,NOW,Technology,-0.0162651975074422,down,up,0.3398399185202946,0.28846189999736976,0.3716981814823356
2025-09-16,NTAP,Technology,-0.0063627921535829,same,up,0.32179009266870506,0.2917237024052484,0.38648620492604646
2025-09-16,NVDA,Technology,-0.016146245385021,down,down,0.3547493321041754,0.3048481779323819,0.3404024899634427
2025-09-16,NXPI,Technology,0.0078442308637431,up,down,0.377698269715003,0.2595322099837771,0.36276952030121995
2025-09-16,ON,Technology,0.0301392796621056,up,down,0.4142099344122682,0.20894769934179816,0.37684236624593376
2025-09-16,ORCL,Technology,0.0149267866344819,up,up,0.3420069719541639,0.2898822906472161,0.36811073739862
2025-09-16,PANW,Technology,0.0002980800822618,same,up,0.30019673923701407,0.308805796538443,0.39099746422454296
2025-09-16,PAYC,Technology,-0.0223647556932871,down,same,0.32180489325500916,0.3659087051212851,0.3122864016237057
2025-09-16,PAYX,Technology,-0.0026521151721697,same,same,0.28475443064503636,0.4263685969244588,0.2888769724305048
2025-09-16,PLTR,Technology,-0.0055488123928348,same,up,0.3293713356304245,0.19103527187613017,0.4795933924934454
2025-09-16,PTC,Technology,0.0039187023055382,same,same,0.2223847873023176,0.4502413331589874,0.32737387953869496
2025-09-16,QCOM,Technology,0.0181118852923711,up,same,0.25249976917692546,0.44027224272319726,0.3072279880998773
2025-09-16,ROP,Technology,-0.0055222889691745,same,same,0.25101044835024333,0.4759795849422417,0.2730099667075149
2025-09-16,SMCI,Technology,-0.0103570121119577,down,down,0.5452156745943132,0.11363506162890269,0.3411492637767841
2025-09-16,SNPS,Technology,0.0161497824821825,up,up,0.3069614349270743,0.24392072556529787,0.4491178395076279
2025-09-16,STX,Technology,4.74171260653744e-05,same,up,0.2910867769339145,0.22950584863157938,0.47940737443450615
2025-09-16,SWKS,Technology,0.0185261208074321,up,up,0.32978460845784247,0.2862104826478982,0.3840049088942594
2025-09-16,TDY,Technology,-0.0031975862242507,same,same,0.22585174837826846,0.4882574858098796,0.28589076581185197
2025-09-16,TEL,Technology,0.0066777347992752,same,same,0.25670093650199927,0.43740383367383057,0.30589522982417017
2025-09-16,TER,Technology,-0.0012273112126148,same,up,0.3621061486005381,0.19693362424385988,0.4409602271556021
2025-09-16,TRMB,Technology,-0.0014813324702822,same,up,0.2764130441829029,0.365270263831478,0.3583166919856191
2025-09-16,TXN,Technology,-0.0031985632728324,same,same,0.261980203651879,0.45080590597285447,0.28721389037526646
2025-09-16,TYL,Technology,-0.0088793216687015,down,same,0.32522396693603167,0.38250531625933043,0.2922707168046378
2025-09-16,UBER,Technology,-0.0103186308428062,down,down,0.34590934200551127,0.3183675330866402,0.33572312490784845
2025-09-16,VRSN,Technology,-0.0017015913630884,same,same,0.2248469609105304,0.44530424663055784,0.3298487924589118
2025-09-16,WDAY,Technology,-0.0167901481174591,down,same,0.2924131701741532,0.38672750647218945,0.32085932335365736
2025-09-16,WDC,Technology,0.0068365753727406,same,up,0.30941747015790305,0.22833646958707757,0.4622460602550194
2025-09-16,XYZ,Technology,0.0154093738202065,up,up,0.3172069641882998,0.3172733924327546,0.36551964337894555
2025-09-16,ZBRA,Technology,-0.0077903461140846,down,down,0.37923234230228214,0.2779646318085669,0.3428030258891509
2025-09-17,AAPL,Technology,0.0035272576825344,same,same,0.2460199266568654,0.46684816198080314,0.2871319113623314
2025-09-17,ACN,Technology,0.0187070139784713,up,same,0.2827639313144773,0.4531697079134665,0.26406636077205625
2025-09-17,ADBE,Technology,0.026479165500473,up,same,0.28029791081285593,0.4422245589328428,0.2774775302543013
2025-09-17,ADI,Technology,0.0090946381204173,up,same,0.30897949617251946,0.4200637997352517,0.27095670409222883
2025-09-17,ADP,Technology,0.0002078269357661,same,same,0.2099653840487846,0.5510836323154729,0.23895098363574255
2025-09-17,ADSK,Technology,0.0024174719477056,same,same,0.25882243470225397,0.4342056261865977,0.30697193911114845
2025-09-17,AKAM,Technology,-0.0070699258306555,down,same,0.2425882935258952,0.45206086067604895,0.30535084579805577
2025-09-17,AMAT,Technology,0.0264493014535944,up,down,0.36311987469023926,0.3198329613814198,0.3170471639283409
2025-09-17,AMD,Technology,-0.0081017262704966,down,down,0.4391733084743056,0.21790874840955984,0.34291794311613466
2025-09-17,ANET,Technology,0.0047832910682632,same,up,0.36519860095634565,0.26584051496804634,0.36896088407560795
2025-09-17,APH,Technology,-0.0052923155962089,same,same,0.2701843313744432,0.3899316086569297,0.3398840599686271
2025-09-17,AVGO,Technology,-0.0384166406044409,down,down,0.3594298941118948,0.28909798133789305,0.35147212455021226
2025-09-17,BR,Technology,-0.0019950551359733,same,same,0.16406128580177454,0.6040292322490655,0.2319094819491599
2025-09-17,CDNS,Technology,-0.0049855898205373,same,same,0.2820594098183963,0.38682477601316667,0.3311158141684371
2025-09-17,CDW,Technology,0.0068612665153553,same,same,0.32326972786542846,0.36028122705145277,0.3164490450831189
2025-09-17,CPAY,Technology,0.0141695654994051,up,same,0.2469032741586132,0.4619120478240919,0.29118467801729486
2025-09-17,CRM,Technology,0.0138806732712248,up,down,0.3633133380242744,0.3404027476095278,0.29628391436619783
2025-09-17,CRWD,Technology,0.0011685671284857,same,up,0.3707337954219365,0.2521046931698187,0.3771615114082449
2025-09-17,CSCO,Technology,0.0118033324560391,up,same,0.1866822949029641,0.5527817833246245,0.2605359217724114
2025-09-17,CTSH,Technology,0.0124331449055563,up,same,0.2464640052058176,0.4697983083561913,0.2837376864379912
2025-09-17,DAY,Technology,-0.0095554659856803,down,same,0.3578968568926315,0.3660042432099805,0.27609889989738806
2025-09-17,DDOG,Technology,-0.0026747947109514,same,down,0.36321308842860195,0.3099232827770248,0.3268636287943732
2025-09-17,DELL,Technology,0.0208333533223121,up,down,0.3847189789030529,0.278449258614058,0.3368317624828891
2025-09-17,EPAM,Technology,-0.0071812160041067,down,up,0.3499655020039098,0.29426103284616384,0.3557734651499263
2025-09-17,FFIV,Technology,0.0002470780265995,same,same,0.2569363528772233,0.43263498033621933,0.31042866678655723
2025-09-17,FI,Technology,0.0107720728872411,up,same,0.3044491024798019,0.369710881376448,0.3258400161437501
2025-09-17,FICO,Technology,-0.0011007653261672,same,down,0.36558221298735744,0.29942507955897335,0.33499270745366916
2025-09-17,FIS,Technology,0.0106863193615744,up,same,0.30829625002303185,0.4323638896968549,0.25933986028011324
2025-09-17,FSLR,Technology,0.0266017379481957,up,down,0.39434435956482194,0.22693128601751839,0.37872435441765967
2025-09-17,FTNT,Technology,0.0063926064682118,same,down,0.36301770158671537,0.32968415612758,0.30729814228570457
2025-09-17,FTV,Technology,-0.0147692558092947,down,same,0.35176641147143534,0.39369723739719265,0.25453635113137185
2025-09-17,GDDY,Technology,-0.0003469061465904,same,same,0.27354939716962984,0.39075921395933344,0.3356913888710367
2025-09-17,GEN,Technology,0.0020979015824851,same,same,0.2827691231216655,0.44795017593419484,0.2692807009441397
2025-09-17,GLW,Technology,-0.0231257910155708,down,same,0.2643312075420765,0.41568639287234066,0.3199823995855828
2025-09-17,GRMN,Technology,-0.0105210018693903,down,same,0.26440637769485503,0.3856128983671117,0.34998072393803314
2025-09-17,HPE,Technology,0.0122800167176502,up,up,0.3403167361979717,0.31242514389511394,0.3472581199069143
2025-09-17,HPQ,Technology,0.0064935176635834,same,down,0.36113919593946386,0.2986997313170381,0.340161072743498
2025-09-17,IBM,Technology,0.0060578083502857,same,same,0.29448980663423874,0.39413011995076547,0.3113800734149958
2025-09-17,INTC,Technology,-0.0146419007728874,down,down,0.3789885373354342,0.2549789945813233,0.3660324680832426
2025-09-17,INTU,Technology,0.0174726724563727,up,same,0.32627251050985,0.40239206231669333,0.2713354271734567
2025-09-17,IT,Technology,0.0121173199416702,up,same,0.3300001104951672,0.4371118829430861,0.23288800656174663
2025-09-17,JBL,Technology,0.0014531399572417,same,same,0.2721343980835948,0.3928820433261484,0.33498355859025686
2025-09-17,JKHY,Technology,0.0044633898433852,same,same,0.22064026237208326,0.5337759481659172,0.24558378946199955
2025-09-17,KEYS,Technology,0.0048817126874869,same,same,0.28678916206782334,0.45277015607100624,0.2604406818611705
2025-09-17,KLAC,Technology,-0.0007066274607441,same,up,0.2945133325408812,0.34055676253580897,0.36492990492330973
2025-09-17,LDOS,Technology,0.0066820090287436,same,same,0.2439466078373209,0.47627981178970463,0.27977358037297456
2025-09-17,LRCX,Technology,0.0118702021844487,up,up,0.3397752253511088,0.2885080276184774,0.37171674703041374
2025-09-17,MCHP,Technology,0.020636181443465,up,down,0.36287998277994005,0.3101791007212662,0.3269409164987937
2025-09-17,MPWR,Technology,0.0240833976018624,up,down,0.3763654696689105,0.28049178960195315,0.34314274072913636
2025-09-17,MSFT,Technology,0.0019251541181433,same,same,0.22323888652049886,0.5457361380984346,0.23102497538106664
2025-09-17,MSI,Technology,0.0021181313928819,same,same,0.2050287353594768,0.5735502395268965,0.22142102511362657
2025-09-17,MU,Technology,0.0073668172992009,up,down,0.45420213315221575,0.20560150244422842,0.3401963644035559
2025-09-17,NOW,Technology,0.0196993435254839,up,down,0.36288963069886776,0.30477718078297167,0.3323331885181607
2025-09-17,NTAP,Technology,0.004458109595572,same,up,0.3296103732769708,0.3179718039118134,0.3524178228112159
2025-09-17,NVDA,Technology,-0.0262466346553196,down,down,0.3619032242720509,0.290522431502279,0.34757434422567013
2025-09-17,NXPI,Technology,0.0087008859664043,up,down,0.40539212120933615,0.29085519550535194,0.30375268328531185
2025-09-17,ON,Technology,0.0048425717739966,same,down,0.4516142870030982,0.23377317882804619,0.31461253416885554
2025-09-17,ORCL,Technology,-0.0170878983939626,down,down,0.46168029034014424,0.28740035066389774,0.25091935899595796
2025-09-17,PANW,Technology,0.0088407609599319,up,up,0.300534785678444,0.3343487070838031,0.36511650723775296
2025-09-17,PAYC,Technology,0.0066097335219816,same,same,0.3233006596308401,0.3562708573152716,0.3204284830538884
2025-09-17,PAYX,Technology,0.0063820958590237,same,same,0.28967592906427014,0.4182944086376972,0.2920296622980326
2025-09-17,PLTR,Technology,-0.0113355617176632,down,up,0.38061748138199886,0.18164020878469425,0.43774230983330686
2025-09-17,PTC,Technology,-0.0047328677001547,same,same,0.25222500838572726,0.46506673732786485,0.2827082542864079
2025-09-17,QCOM,Technology,0.0068234136794942,same,same,0.2673836345268225,0.4177647884503991,0.31485157702277833
2025-09-17,ROP,Technology,0.0143499982995325,up,same,0.2724830683543408,0.464875843588555,0.26264108805710423
2025-09-17,SMCI,Technology,-0.0002226301840831,same,down,0.5836603523861029,0.11512898528525557,0.30121066232864147
2025-09-17,SNPS,Technology,-0.001338139593364,same,up,0.24473004989492583,0.2751968468063892,0.48007310329868497
2025-09-17,STX,Technology,0.0105622077759095,up,up,0.3005976550371756,0.2687462945458807,0.4306560504169437
2025-09-17,SWKS,Technology,0.0036377881787355,same,up,0.33780219731943995,0.27884390913020046,0.3833538935503596
2025-09-17,TDY,Technology,-0.0072268053098649,down,same,0.2196902680376232,0.5141881798688674,0.2661215520935094
2025-09-17,TEL,Technology,0.005974803759164,same,same,0.26233817846617125,0.4196321055728918,0.318029715960937
2025-09-17,TER,Technology,0.0034231492021747,same,up,0.38723305305708156,0.20387317622743792,0.4088937707154805
