Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-28,SOLV,Healthcare,Medical Instruments & Supplies,-0.0147263842533035,down,down,0.3578954494174121,0.34107382340989717,0.3010307271726907
2025-10-29,ABT,Healthcare,Medical Devices,-0.01721823153516,down,up,0.04804379942970598,0.39660231959520953,0.5553538809750845
2025-10-29,ALGN,Healthcare,Medical Instruments & Supplies,-0.0092383636260906,down,down,0.3748350552479246,0.2694713562831341,0.3556935884689412
2025-10-29,MRK,Healthcare,Drug Manufacturers - General,-0.0051705958238992,same,same,0.2999486959436277,0.3763631450827825,0.3236881589735897
2025-10-29,PODD,Healthcare,Medical Devices,-0.0251895634285107,down,up,0.25854278722451096,0.2943162622490105,0.4471409505264787
2025-10-29,SOLV,Healthcare,Medical Instruments & Supplies,-0.0160744418934238,down,same,0.34516027730887644,0.346862069385539,0.3079776533055846
2025-10-30,ABT,Healthcare,Medical Devices,0.0019287781337373,same,same,0.19061840298239946,0.5196189792158112,0.28976261780178925
2025-10-30,ALGN,Healthcare,Medical Instruments & Supplies,0.0494275553988534,up,up,0.3190888133711713,0.31459834726007146,0.36631283936875725
2025-10-30,MRK,Healthcare,Drug Manufacturers - General,-0.0034650386395603,same,same,0.22248465669341422,0.42852449069211274,0.34899085261447316
2025-10-30,PODD,Healthcare,Medical Devices,-0.013347253191257,down,up,0.19982310352939364,0.3486286730800349,0.4515482233905713
2025-10-30,SOLV,Healthcare,Medical Instruments & Supplies,-0.007165377024173,down,same,0.3143812718380264,0.37423227977648593,0.3113864483854877
2025-10-31,ABT,Healthcare,Medical Devices,-0.0084221981052762,down,same,0.21976040490547546,0.49117696437595404,0.2890626307185706
2025-10-31,ALGN,Healthcare,Medical Instruments & Supplies,-0.0039730392405414,same,down,0.44003244218305354,0.20718547316617292,0.35278208465077354
2025-10-31,MRK,Healthcare,Drug Manufacturers - General,-0.0034769984539599,same,same,0.2489697230517574,0.3923574412229,0.35867283572534264
2025-10-31,PODD,Healthcare,Medical Devices,0.0033979724863426,same,up,0.21599813852582675,0.3104769483666336,0.47352491310753964
2025-10-31,SOLV,Healthcare,Medical Instruments & Supplies,-0.0034641724595591,same,same,0.3262876120365202,0.35110216636304925,0.3226102216004305
