Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-10,CTAS,Industrials,Specialty Business Services,-0.0033157605467564,same,same,0.2545364457736049,0.39770617458279045,0.3477573796436047
2025-09-11,CTAS,Industrials,Specialty Business Services,0.015392248488723,up,same,0.25874884859400477,0.3836152174262707,0.35763593397972454
2025-09-12,CTAS,Industrials,Specialty Business Services,-0.0104156187684726,down,same,0.30489467758711575,0.40304448890141736,0.2920608335114669
2025-09-15,CTAS,Industrials,Specialty Business Services,-0.0131442184727105,down,same,0.2627012125791876,0.3886552416222445,0.348643545798568
2025-09-16,CTAS,Industrials,Specialty Business Services,-0.0021031103056081,same,same,0.2695856801046035,0.38158985261594996,0.34882446727944655
2025-09-17,CTAS,Industrials,Specialty Business Services,0.0034623257938666,same,up,0.26744152357741224,0.35272382853344325,0.3798346478891445
2025-09-18,CTAS,Industrials,Specialty Business Services,-0.0023502229988991,same,same,0.3036447828120203,0.37270564424119085,0.3236495729467889
2025-09-19,CTAS,Industrials,Specialty Business Services,0.0031076123969009,same,same,0.2988586535544715,0.3711096173957888,0.3300317290497397
2025-09-22,CTAS,Industrials,Specialty Business Services,0.0122919731883475,up,same,0.27292425651806246,0.3845934594210161,0.3424822840609214
2025-09-23,CTAS,Industrials,Specialty Business Services,-0.0098721470957314,down,same,0.2777407447535793,0.3885002252193361,0.3337590300270847
2025-09-24,CTAS,Industrials,Specialty Business Services,-0.0027419509187814,same,up,0.25663633598171054,0.3574471378521836,0.3859165261661059
2025-09-25,CTAS,Industrials,Specialty Business Services,0.0100480745924627,up,same,0.2614868789201885,0.3733482775790154,0.36516484350079614
2025-09-26,CTAS,Industrials,Specialty Business Services,0.0108388906178189,up,same,0.2694666421589263,0.42021351652622596,0.31031984131484774
2025-09-29,CTAS,Industrials,Specialty Business Services,-0.0016157394818355,same,same,0.26136332750585706,0.38978996481165956,0.3488467076824834
2025-09-30,CTAS,Industrials,Specialty Business Services,0.00662051312671,up,same,0.24665782176965667,0.386747494499405,0.3665946837309383
2025-10-01,CTAS,Industrials,Specialty Business Services,-0.0078924238647571,down,same,0.256999942795422,0.3717774285659065,0.3712226286386715
2025-10-02,CTAS,Industrials,Specialty Business Services,-0.0035847040110511,same,same,0.2713210351381764,0.3710340056958102,0.35764495916601335
2025-10-03,CTAS,Industrials,Specialty Business Services,-0.0014785092640509,same,same,0.27443628952884586,0.37591323340042443,0.34965047707072977
2025-10-06,CTAS,Industrials,Specialty Business Services,-0.017620115757798,down,same,0.25851935221453903,0.3744732346636196,0.3670074131218414
2025-10-07,CTAS,Industrials,Specialty Business Services,0.000653190601709,same,same,0.2634544970710505,0.3862021212125196,0.3503433817164299
2025-10-08,CTAS,Industrials,Specialty Business Services,-0.0018075425293171,same,same,0.26650199392145707,0.38521135690467323,0.34828664917386976
2025-10-09,CTAS,Industrials,Specialty Business Services,-0.0355112821116462,down,same,0.24596483736114094,0.39635019742959077,0.3576849652092683
2025-10-10,CTAS,Industrials,Specialty Business Services,-0.0197652697728876,down,same,0.26641485570076007,0.3969430013164809,0.33664214298275896
2025-10-13,CTAS,Industrials,Specialty Business Services,-0.0001064396994689,same,up,0.2712392025627529,0.3432806959089858,0.3854801015282614
2025-10-14,CTAS,Industrials,Specialty Business Services,0.0015430516287493,same,up,0.2594789183556324,0.3672276429542306,0.37329343869013687
2025-10-15,CTAS,Industrials,Specialty Business Services,-0.0041438937779835,same,up,0.29525892070874016,0.314204133382117,0.3905369459091429
2025-10-16,CTAS,Industrials,Specialty Business Services,-0.0164843728070719,down,up,0.27056153069166805,0.31059696181917307,0.41884150748915894
2025-10-17,CTAS,Industrials,Specialty Business Services,0.0202864232093449,up,up,0.22563855301877744,0.2907534194354315,0.48360802754579096
2025-10-20,CTAS,Industrials,Specialty Business Services,0.0224880041561901,up,up,0.29238357000106857,0.33682036111610736,0.37079606888282407
2025-10-21,CTAS,Industrials,Specialty Business Services,0.0216295803347033,up,same,0.2937226935815552,0.3698207401420361,0.33645656627640863
2025-10-22,CTAS,Industrials,Specialty Business Services,-0.0150135462792023,down,same,0.29809824991887446,0.3598460574620927,0.34205569261903285
2025-10-23,CTAS,Industrials,Specialty Business Services,-0.0062002789275947,down,same,0.30074984373083774,0.39164762474304793,0.30760253152611433
2025-10-24,CTAS,Industrials,Specialty Business Services,-0.0078506510691682,down,same,0.26157450706761465,0.3956116954312943,0.34281379750109103
2025-10-27,CTAS,Industrials,Specialty Business Services,-0.0112666541950063,down,same,0.27060174169602613,0.4040641905406887,0.3253340677632852
2025-10-28,CTAS,Industrials,Specialty Business Services,0.0064130022406474,up,same,0.25992346279572,0.4026162527562717,0.3374602844480084
2025-10-29,CTAS,Industrials,Specialty Business Services,-0.0315446149117317,down,same,0.2512137550123874,0.4104291008165481,0.33835714417106444
2025-10-30,CTAS,Industrials,Specialty Business Services,0.0004350752311694,same,same,0.24368871553302304,0.381758588438525,0.3745526960284519
2025-10-31,CTAS,Industrials,Specialty Business Services,-0.0038591042445325,same,same,0.2531211040350649,0.38331090471887513,0.36356799124606
2025-09-02,DAL,Industrials,Airlines,-0.0105211790801,down,up,0.35320372090436847,0.2340738264820088,0.4127224526136227
2025-09-03,DAL,Industrials,Airlines,0.0022902428543754,same,up,0.35513654735659556,0.2702785259002398,0.37458492674316457
2025-09-04,DAL,Industrials,Airlines,-0.0117512907316127,down,up,0.36163882294882016,0.26445585244886866,0.37390532460231124
2025-09-05,DAL,Industrials,Airlines,0.0104045921328728,up,down,0.38128714501654026,0.29417804606781034,0.3245348089156494
2025-09-08,DAL,Industrials,Airlines,0.0094802072061332,up,up,0.30825603746580726,0.26799409293685716,0.42374986959733557
2025-09-09,DAL,Industrials,Airlines,-0.0174869934244413,down,up,0.3375925715977386,0.31350979469104534,0.34889763371121596
2025-09-10,DAL,Industrials,Airlines,0.0117007169057719,up,up,0.2878025168779193,0.23903229679976576,0.4731651863223149
2025-09-11,DAL,Industrials,Airlines,-0.0154748337149406,down,down,0.3806260179530416,0.2509776791961425,0.3683963028508159
2025-09-12,DAL,Industrials,Airlines,-0.0094308535857242,down,up,0.33710097781551734,0.2886674753600846,0.374231546824398
2025-09-15,DAL,Industrials,Airlines,-0.024219166420609,down,up,0.3497203218166864,0.2597812659700753,0.3904984122132382
2025-09-16,DAL,Industrials,Airlines,-0.0095857363499063,down,up,0.314440603628109,0.2790056839875194,0.40655371238437166
2025-09-17,DAL,Industrials,Airlines,0.0165918104603293,up,up,0.3296898648822131,0.29370407750923755,0.37660605760854926
2025-09-18,DAL,Industrials,Airlines,0.011050635921898,up,up,0.3532641837544376,0.29186094137347474,0.35487487487208774
2025-09-19,DAL,Industrials,Airlines,0.0048764003968035,same,up,0.33988095917565,0.26778682704004275,0.3923322137843072
2025-09-22,DAL,Industrials,Airlines,-0.0145582095316734,down,up,0.28219986678310566,0.21601236686662778,0.5017877663502666
2025-09-23,DAL,Industrials,Airlines,-0.0023773568085811,same,up,0.35152207622095094,0.27844257429334335,0.37003534948570577
2025-09-24,DAL,Industrials,Airlines,-0.0177021242562133,down,up,0.3441648602267756,0.25044166279905533,0.405393476974169
2025-09-25,DAL,Industrials,Airlines,-0.0168081200702761,down,up,0.3144657504063497,0.274279210219092,0.41125503937455815
2025-09-26,DAL,Industrials,Airlines,0.0081071002034565,up,up,0.32735481293102076,0.26334690358034574,0.4092982834886335
2025-09-29,DAL,Industrials,Airlines,0.008041970578799,up,up,0.3156835099887542,0.28971922109013865,0.3945972689211071
2025-09-30,DAL,Industrials,Airlines,-0.0157821596907115,down,up,0.36656022215728845,0.26568437209303747,0.36775540574967414
2025-10-01,DAL,Industrials,Airlines,-0.0112775356891144,down,up,0.32197369550542215,0.2481192177431692,0.42990708675140854
2025-10-02,DAL,Industrials,Airlines,0.0172874783433425,up,up,0.316925130729325,0.2744824099759972,0.4085924592946779
2025-10-03,DAL,Industrials,Airlines,0.0031534590681454,same,up,0.3671163157283346,0.2455504953154995,0.387333188956166
2025-10-06,DAL,Industrials,Airlines,0.0174641817047385,up,up,0.3673392013710795,0.24030071896416155,0.392360079664759
2025-10-07,DAL,Industrials,Airlines,-0.0279779802592595,down,up,0.3637594222613003,0.25213319141276314,0.38410738632593655
2025-10-08,DAL,Industrials,Airlines,0.0086525780909734,up,up,0.34509631592821244,0.23568748422903543,0.41921619984275216
2025-10-09,DAL,Industrials,Airlines,0.0428921680274168,up,down,0.374908068561741,0.276447524258156,0.34864440718010303
2025-10-10,DAL,Industrials,Airlines,-0.0350847386644276,down,down,0.4089661177712376,0.23791588242560366,0.3531179998031588
2025-10-13,DAL,Industrials,Airlines,0.0215727135808017,up,up,0.35102435260120735,0.1872875958157062,0.46168805158308646
2025-10-14,DAL,Industrials,Airlines,0.0434264706562728,up,down,0.3899193638308539,0.23058987359281932,0.37949076257632686
2025-10-15,DAL,Industrials,Airlines,0.0070180877287819,up,down,0.4296508031702816,0.1784128124310841,0.39193638439863426
2025-10-16,DAL,Industrials,Airlines,-0.0180777651996569,down,up,0.38559204922746965,0.17279025860861322,0.44161769216391716
2025-10-17,DAL,Industrials,Airlines,-0.0125828165071293,down,up,0.29978264335980176,0.1666822867844994,0.5335350698556989
2025-10-20,DAL,Industrials,Airlines,0.035378950904513,up,up,0.3331669572886655,0.24021893843342682,0.4266141042779077
2025-10-21,DAL,Industrials,Airlines,0.0092307642886513,up,down,0.40781271223130283,0.2806878401451199,0.31149944762357734
2025-10-22,DAL,Industrials,Airlines,-0.0372272096627898,down,up,0.352049135183065,0.26222726825915527,0.38572359655777966
2025-10-23,DAL,Industrials,Airlines,-0.0204999923706055,down,up,0.2639091317748397,0.2851555316418596,0.4509353365833007
2025-10-24,DAL,Industrials,Airlines,0.0370937602211265,up,up,0.3225632063928812,0.2960034046837231,0.3814333889233957
2025-10-27,DAL,Industrials,Airlines,-0.0082034453444014,down,down,0.3876493637358782,0.2648398862953853,0.3475107499687365
2025-10-28,DAL,Industrials,Airlines,-0.0428453286997435,down,up,0.3250114077194945,0.2557632939119549,0.4192252983685506
2025-10-29,DAL,Industrials,Airlines,0.0155547476959518,up,up,0.2913133141070988,0.2778053262218677,0.43088135967103347
2025-10-30,DAL,Industrials,Airlines,-0.027910133364443,down,up,0.3522470969407818,0.2557220048019043,0.3920308982573138
2025-10-31,DAL,Industrials,Airlines,0.0045518582124015,same,up,0.36439852356265506,0.2581406048392005,0.37746087159814445
2025-09-02,DE,Industrials,Farm & Heavy Construction Machinery,-0.0038860508070256,same,up,0.34145837045997124,0.30994460160199083,0.3485970279380379
2025-09-03,DE,Industrials,Farm & Heavy Construction Machinery,-0.0152271649210229,down,down,0.3654731081138136,0.3234524205924245,0.31107447129376187
2025-09-04,DE,Industrials,Farm & Heavy Construction Machinery,0.0114585563871738,up,down,0.3502037149793922,0.32237515513372106,0.32742112988688665
2025-09-05,DE,Industrials,Farm & Heavy Construction Machinery,-0.0034533266320018,same,down,0.37856897455877897,0.3289469228432289,0.2924841025979922
2025-09-08,DE,Industrials,Farm & Heavy Construction Machinery,0.0174322662353771,up,up,0.34596969487120605,0.30423256939400983,0.34979773573478407
2025-09-09,DE,Industrials,Farm & Heavy Construction Machinery,-0.012273893961468,down,down,0.3602436224166211,0.34661287244989014,0.29314350513348864
2025-09-10,DE,Industrials,Farm & Heavy Construction Machinery,-0.0089360591321799,down,down,0.34242720251164843,0.3317594581061552,0.32581333938219637
2025-09-11,DE,Industrials,Farm & Heavy Construction Machinery,0.0108411523414468,up,up,0.3256297030334702,0.32403356691133983,0.35033673005518995
2025-09-12,DE,Industrials,Farm & Heavy Construction Machinery,-0.0124879276702746,down,same,0.2984793418120803,0.40259430816856556,0.2989263500193542
2025-09-15,DE,Industrials,Farm & Heavy Construction Machinery,-0.0029755243014276,same,up,0.2765060974051335,0.31501720161132324,0.4084767009835433
2025-09-16,DE,Industrials,Farm & Heavy Construction Machinery,-0.0008739220980084,same,up,0.3332605316833863,0.3103911904359436,0.35634827788067014
2025-09-17,DE,Industrials,Farm & Heavy Construction Machinery,0.0008960521955303,same,down,0.366328783452726,0.30930091165377893,0.32437030489349516
2025-09-18,DE,Industrials,Farm & Heavy Construction Machinery,0.0149215732533714,up,down,0.3610801945601546,0.301396610628947,0.3375231948108983
2025-09-19,DE,Industrials,Farm & Heavy Construction Machinery,-0.0136310040056076,down,down,0.37968882089360984,0.3108601676207082,0.3094510114856819
2025-09-22,DE,Industrials,Farm & Heavy Construction Machinery,-0.0012776421428235,same,up,0.3183333904121738,0.2964862279221634,0.3851803816656628
2025-09-23,DE,Industrials,Farm & Heavy Construction Machinery,0.0056286733987187,same,down,0.35931385805913046,0.33322510157043544,0.30746104037043415
2025-09-24,DE,Industrials,Farm & Heavy Construction Machinery,-0.0057879245240878,same,down,0.3693308703982134,0.30089737353196566,0.32977175606982084
2025-09-25,DE,Industrials,Farm & Heavy Construction Machinery,-0.0047767386509111,same,down,0.3569259310112415,0.2954713169840427,0.3476027520047158
2025-09-26,DE,Industrials,Farm & Heavy Construction Machinery,-0.0058067781813753,same,down,0.3567158471163241,0.30273825810625704,0.34054589477741887
2025-09-29,DE,Industrials,Farm & Heavy Construction Machinery,0.0032328322325669,same,same,0.34101010391049114,0.3507228954278735,0.3082670006616353
2025-09-30,DE,Industrials,Farm & Heavy Construction Machinery,-0.0142496505942201,down,down,0.35300658991592554,0.321441101189948,0.32555230889412645
2025-10-01,DE,Industrials,Farm & Heavy Construction Machinery,-0.012093773042019,down,down,0.3980767005805479,0.2525786933941564,0.3493446060252957
2025-10-02,DE,Industrials,Farm & Heavy Construction Machinery,0.0223363427102389,up,up,0.31205738118434767,0.2694488485936451,0.4184937702220073
2025-10-03,DE,Industrials,Farm & Heavy Construction Machinery,0.0022952612311781,same,same,0.33711031248273715,0.38475993364991046,0.2781297538673525
2025-10-06,DE,Industrials,Farm & Heavy Construction Machinery,-0.0120333720736736,down,down,0.3748470419285334,0.2693743273118403,0.35577863075962635
2025-10-07,DE,Industrials,Farm & Heavy Construction Machinery,0.0091841687902156,up,up,0.33811886828384474,0.2969154284674578,0.36496570324869754
2025-10-08,DE,Industrials,Farm & Heavy Construction Machinery,-0.0016467893426861,same,down,0.36868436253254705,0.2965410258327954,0.3347746116346576
2025-10-09,DE,Industrials,Farm & Heavy Construction Machinery,-0.0098317933354246,down,down,0.3724539643140095,0.2929936549024527,0.3345523807835378
2025-10-10,DE,Industrials,Farm & Heavy Construction Machinery,-0.0216342884809488,down,down,0.34647024787042235,0.31930513812267963,0.334224614006898
2025-10-13,DE,Industrials,Farm & Heavy Construction Machinery,-0.0162205010707987,down,up,0.3312384644218719,0.25163199836806727,0.4171295372100608
2025-10-14,DE,Industrials,Farm & Heavy Construction Machinery,0.0201316917181721,up,down,0.4146389594069182,0.2674828013248701,0.31787823926821157
2025-10-15,DE,Industrials,Farm & Heavy Construction Machinery,0.0011384735665798,same,down,0.3925656154342225,0.25287150869516334,0.35456287587061414
2025-10-16,DE,Industrials,Farm & Heavy Construction Machinery,0.0193997510877237,up,up,0.34831104575618327,0.22307369474533095,0.4286152594984858
2025-10-17,DE,Industrials,Farm & Heavy Construction Machinery,0.002931132048203,same,up,0.3437713143288812,0.21899046557378934,0.4372382200973294
2025-10-20,DE,Industrials,Farm & Heavy Construction Machinery,0.0085932441470149,up,up,0.3606251265072701,0.2528018587700284,0.3865730147227016
2025-10-21,DE,Industrials,Farm & Heavy Construction Machinery,-0.0056655892728905,same,up,0.3404949997622025,0.3009624094171663,0.3585425908206312
2025-10-22,DE,Industrials,Farm & Heavy Construction Machinery,0.0055238527834495,same,up,0.33375513430695203,0.3187974000469328,0.3474474656461152
2025-10-23,DE,Industrials,Farm & Heavy Construction Machinery,0.0152695481872282,up,same,0.32504668611861365,0.3512827872119913,0.32367052666939505
2025-10-24,DE,Industrials,Farm & Heavy Construction Machinery,0.0071151553882455,up,down,0.3424290332344736,0.3210114942757139,0.3365594724898125
2025-10-27,DE,Industrials,Farm & Heavy Construction Machinery,0.0112953638793136,up,down,0.35658861650611046,0.30812250687167664,0.335288876622213
2025-10-28,DE,Industrials,Farm & Heavy Construction Machinery,-0.0207278885915003,down,same,0.3230295778583695,0.3385399020407312,0.3384305201008992
2025-10-29,DE,Industrials,Farm & Heavy Construction Machinery,0.0113201643890974,up,up,0.32281134287578717,0.32262345124298,0.3545652058812329
2025-10-30,DE,Industrials,Farm & Heavy Construction Machinery,-0.0170647463281453,down,up,0.32513318741818986,0.28056307079349546,0.3943037417883146
2025-10-31,DE,Industrials,Farm & Heavy Construction Machinery,-0.0081218683516763,down,up,0.34210305732073554,0.29242609660909,0.3654708460701745
2025-09-02,DOV,Industrials,Specialty Industrial Machinery,-0.0172760613180484,down,same,0.27196855627957844,0.37954025067125974,0.34849119304916193
2025-09-03,DOV,Industrials,Specialty Industrial Machinery,-0.0059168715915245,down,same,0.26238578619518094,0.3926279284362537,0.3449862853685654
2025-09-04,DOV,Industrials,Specialty Industrial Machinery,0.0207749383138133,up,same,0.25628269164412776,0.47515803147039437,0.26855927688547787
2025-09-05,DOV,Industrials,Specialty Industrial Machinery,-0.0034200527487335,same,same,0.28074514600662126,0.37523112165295186,0.34402373234042694
2025-09-08,DOV,Industrials,Specialty Industrial Machinery,0.0014064697609001,same,same,0.25498305369378066,0.39463456531368335,0.35038238099253605
2025-09-09,DOV,Industrials,Specialty Industrial Machinery,-0.0186517265405548,down,same,0.2596596661450212,0.434522849627759,0.3058174842272199
2025-09-10,DOV,Industrials,Specialty Industrial Machinery,0.0054958023478339,same,same,0.24682284773405164,0.45207820995047804,0.30109894231547035
2025-09-11,DOV,Industrials,Specialty Industrial Machinery,0.0140059594762909,up,same,0.30940762253450454,0.4115379496455791,0.27905442781991635
2025-09-12,DOV,Industrials,Specialty Industrial Machinery,-0.0287479517154014,down,same,0.30881005657784466,0.42248104610511156,0.2687088973170439
2025-09-15,DOV,Industrials,Specialty Industrial Machinery,-0.0060122170876388,down,same,0.23969031441968358,0.43708502685699474,0.3232246587233218
2025-09-16,DOV,Industrials,Specialty Industrial Machinery,0.0036640972075545,same,same,0.22137230499757912,0.4412830457828265,0.3373446492195943
2025-09-17,DOV,Industrials,Specialty Industrial Machinery,-0.0064901798020575,down,same,0.2922378578064188,0.3873117461234524,0.32045039607012876
2025-09-18,DOV,Industrials,Specialty Industrial Machinery,0.0078740514875783,up,same,0.3211116777320211,0.3767360151590609,0.302152307108918
2025-09-19,DOV,Industrials,Specialty Industrial Machinery,-0.0084491127782554,down,same,0.24211749132472313,0.4383623495674297,0.3195201591078472
2025-09-22,DOV,Industrials,Specialty Industrial Machinery,-0.0064199303620698,down,same,0.205515277848386,0.4409850947638249,0.353499627387789
2025-09-23,DOV,Industrials,Specialty Industrial Machinery,-0.0067552227335871,down,same,0.21137700367194923,0.49562510892438555,0.29299788740366534
2025-09-24,DOV,Industrials,Specialty Industrial Machinery,-0.0106452368013592,down,same,0.2255491333996115,0.4054718705866729,0.3689789960137156
2025-09-25,DOV,Industrials,Specialty Industrial Machinery,-0.0101619763074203,down,same,0.2640593536502399,0.41750869812279445,0.3184319482269655
2025-09-26,DOV,Industrials,Specialty Industrial Machinery,0.0144936844516632,up,same,0.24757550764383038,0.45652822613608746,0.2958962662200823
2025-09-29,DOV,Industrials,Specialty Industrial Machinery,-0.008036228700347,down,same,0.2581724272948234,0.46756786115365817,0.27425971155151835
2025-09-30,DOV,Industrials,Specialty Industrial Machinery,0.0011401970841464,same,same,0.2600542575462892,0.4062848631046467,0.3336608793490641
2025-10-01,DOV,Industrials,Specialty Industrial Machinery,-0.0025775216079285,same,same,0.23155715346489383,0.4009407036389962,0.36750214289610994
2025-10-02,DOV,Industrials,Specialty Industrial Machinery,0.0021034021415491,same,up,0.21479109378892902,0.3791888976207763,0.4060200085902946
2025-10-03,DOV,Industrials,Specialty Industrial Machinery,-0.0008395765496158,same,same,0.3024983565725503,0.4194492285551096,0.27805241487234006
2025-10-06,DOV,Industrials,Specialty Industrial Machinery,-0.0005401616803368,same,same,0.2799026811565257,0.42160688139829483,0.29849043744517945
2025-10-07,DOV,Industrials,Specialty Industrial Machinery,-0.0115902467274286,down,same,0.27506234668025176,0.4471291752296646,0.2778084780900837
2025-10-08,DOV,Industrials,Specialty Industrial Machinery,0.0009721347935442,same,same,0.20519093461172508,0.4177377098775175,0.37707135551075743
2025-10-09,DOV,Industrials,Specialty Industrial Machinery,-0.0148709981683896,down,same,0.22213107102957616,0.3971600009088388,0.3807089280615851
2025-10-10,DOV,Industrials,Specialty Industrial Machinery,-0.0052372525417917,same,same,0.27322423225616665,0.42087290516576553,0.3059028625780678
2025-10-13,DOV,Industrials,Specialty Industrial Machinery,-0.001796180189621,same,up,0.2940476362295024,0.33246563273833435,0.3734867310321633
2025-10-14,DOV,Industrials,Specialty Industrial Machinery,0.0086249649917031,up,up,0.24787710981514785,0.37069447452656645,0.38142841565828567
2025-10-15,DOV,Industrials,Specialty Industrial Machinery,0.0006767185991165,same,up,0.25519687298610083,0.33898914065168223,0.405813986362217
2025-10-16,DOV,Industrials,Specialty Industrial Machinery,0.0213328485342425,up,up,0.24353058152715826,0.3197721779577816,0.43669724051506015
2025-10-17,DOV,Industrials,Specialty Industrial Machinery,0.0022271420352302,same,up,0.28117114665257964,0.305078011324048,0.4137508420233724
2025-10-20,DOV,Industrials,Specialty Industrial Machinery,0.0145345235372091,up,up,0.28785151191078767,0.34468368795692333,0.36746480013228905
2025-10-21,DOV,Industrials,Specialty Industrial Machinery,0.0243902152607584,up,same,0.2891221590838056,0.4053790120033133,0.30549882891288105
2025-10-22,DOV,Industrials,Specialty Industrial Machinery,-0.0313799866300411,down,same,0.2946751528132722,0.40206739295587174,0.3032574542308561
2025-10-23,DOV,Industrials,Specialty Industrial Machinery,0.0812004090495241,up,same,0.22950079191706674,0.4378423379609679,0.3326568701219654
2025-10-24,DOV,Industrials,Specialty Industrial Machinery,-0.0209138534344568,down,same,0.3285231238178476,0.37647121831564767,0.2950056578665046
2025-10-27,DOV,Industrials,Specialty Industrial Machinery,0.0029871727439816,same,same,0.30750559961640317,0.3644430387319683,0.3280513616516284
2025-10-28,DOV,Industrials,Specialty Industrial Machinery,0.0098336701167567,up,same,0.309986640027885,0.39590332229745345,0.2941100376746615
2025-10-29,DOV,Industrials,Specialty Industrial Machinery,0.0060653068675586,up,same,0.3012700317121709,0.3967757509361083,0.30195421735172084
2025-10-30,DOV,Industrials,Specialty Industrial Machinery,-0.0036504626712889,same,same,0.313631323631942,0.37456442297482373,0.31180425339323425
2025-10-31,DOV,Industrials,Specialty Industrial Machinery,0.0073276747457045,up,same,0.25738817897759037,0.4067776177238271,0.3358342032985826
2025-09-02,EFX,Industrials,Consulting Services,-0.0478844756970264,down,up,0.31459098337934466,0.3075521940345902,0.3778568225860652
2025-09-03,EFX,Industrials,Consulting Services,0.014784458111843,up,down,0.38658215678889046,0.26674767188522486,0.3466701713258847
2025-09-04,EFX,Industrials,Consulting Services,0.013095290489776,up,down,0.3571467582697247,0.28723628780207816,0.35561695392819714
2025-09-05,EFX,Industrials,Consulting Services,0.037697389174327,up,down,0.3507323049647335,0.31610041504040715,0.3331672799948593
2025-09-08,EFX,Industrials,Consulting Services,0.013217459350181,up,down,0.3786652963161019,0.2639618132951251,0.3573728903887731
2025-09-09,EFX,Industrials,Consulting Services,-0.0037949429151071,same,down,0.3592190064882909,0.2838246206636409,0.35695637284806814
2025-09-10,EFX,Industrials,Consulting Services,-0.0256338700682083,down,up,0.32041052016050514,0.3380771364876837,0.3415123433518112
2025-09-11,EFX,Industrials,Consulting Services,0.0597841895830724,up,down,0.3628712363201748,0.28379519897162575,0.3533335647081995
2025-09-12,EFX,Industrials,Consulting Services,-0.0152942044280097,down,down,0.4781013458064928,0.31046760619472924,0.21143104799877802
2025-09-15,EFX,Industrials,Consulting Services,0.0024585556402438,same,up,0.33243829007054193,0.3103815454232013,0.3571801645062568
2025-09-16,EFX,Industrials,Consulting Services,0.0144035410274188,up,down,0.40444823222583515,0.3263476207416408,0.26920414703252393
2025-09-17,EFX,Industrials,Consulting Services,0.0067157882039212,up,up,0.36561279289136955,0.2675532932505318,0.36683391385809866
2025-09-18,EFX,Industrials,Consulting Services,-0.006137252445286,down,down,0.40374901751676123,0.3129690837570923,0.2832818987261465
2025-09-19,EFX,Industrials,Consulting Services,-0.012043627775912,down,up,0.3029260647329887,0.3323308256398764,0.36474310962713485
2025-09-22,EFX,Industrials,Consulting Services,-0.0023681395425159,same,up,0.2817394823822972,0.30602714845122636,0.4122333691664765
2025-09-23,EFX,Industrials,Consulting Services,0.0023737609396616,same,same,0.27650866728317647,0.3976609561187792,0.3258303765980443
2025-09-24,EFX,Industrials,Consulting Services,-0.0005823196843839,same,up,0.30725669708871833,0.323302716928538,0.36944058598274365
2025-09-25,EFX,Industrials,Consulting Services,-0.021986515030705,down,up,0.25381801963683265,0.3309128652339899,0.4152691151291775
2025-09-26,EFX,Industrials,Consulting Services,0.0099296975714968,up,same,0.2602547597740507,0.37055732114329415,0.3691879190826551
2025-09-29,EFX,Industrials,Consulting Services,0.0051913007560864,same,same,0.2953460381853258,0.36180693283080373,0.3428470289838704
2025-09-30,EFX,Industrials,Consulting Services,0.0036777747755178,same,same,0.3160317452839842,0.3422791189854058,0.34168913573060994
2025-10-01,EFX,Industrials,Consulting Services,-0.0104861125568418,down,up,0.26409278740345676,0.28756842494938745,0.44833878764715585
2025-10-02,EFX,Industrials,Consulting Services,-0.0846595908619908,down,up,0.2998470800647443,0.3001174016793374,0.40003551825591815
2025-10-03,EFX,Industrials,Consulting Services,0.0185926057755518,up,up,0.3384433532575437,0.2850153658389948,0.3765412809034615
2025-10-06,EFX,Industrials,Consulting Services,0.0027887086120574,same,down,0.3888320406343569,0.32968643264688574,0.2814815267187573
2025-10-07,EFX,Industrials,Consulting Services,0.0027809533435187,same,down,0.4567276625263559,0.27970440207635405,0.26356793539729007
2025-10-08,EFX,Industrials,Consulting Services,0.0071010846825905,up,down,0.3481124060282016,0.3139783427203857,0.33790925125141275
2025-10-09,EFX,Industrials,Consulting Services,-0.0268274068435875,down,up,0.35077670709180103,0.24372492224011832,0.4054983706680807
2025-10-10,EFX,Industrials,Consulting Services,-0.0126473609785302,down,down,0.4015556731171289,0.2943606068910063,0.30408371999186473
2025-10-13,EFX,Industrials,Consulting Services,-0.0210160498209063,down,down,0.39205388286017473,0.23871607758606753,0.3692300395537578
2025-10-14,EFX,Industrials,Consulting Services,0.0127295087009813,up,up,0.3169938246076083,0.2962810232126636,0.3867251521797282
2025-10-15,EFX,Industrials,Consulting Services,0.0057372992952675,same,up,0.3606628119316438,0.26406608219796374,0.3752711058703925
2025-10-16,EFX,Industrials,Consulting Services,-0.0106253372578446,down,down,0.4004003208844636,0.2678379681405441,0.33176171097499235
2025-10-17,EFX,Industrials,Consulting Services,-0.0012763789173769,same,up,0.21929980050479245,0.22782456201266443,0.5528756374825431
2025-10-20,EFX,Industrials,Consulting Services,0.0185535736068613,up,up,0.28191168054357313,0.2795244070251988,0.4385639124312281
2025-10-21,EFX,Industrials,Consulting Services,-0.0051488511013634,same,up,0.30692622467247266,0.3096991709506176,0.3833746043769097
2025-10-22,EFX,Industrials,Consulting Services,0.003087925614247,same,up,0.33314809606779433,0.30463900798398674,0.362212895948219
2025-10-23,EFX,Industrials,Consulting Services,0.0029049521796666,same,same,0.28739879642265687,0.36388738050474195,0.3487138230726011
2025-10-24,EFX,Industrials,Consulting Services,0.0107647984066634,up,up,0.242627147389768,0.31072126875409456,0.4466515838561374
2025-10-27,EFX,Industrials,Consulting Services,-0.0204448191484356,down,up,0.282396254606156,0.3194027092297689,0.39820103616407504
