Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-22,CSGP,Real Estate,Real Estate Services,0.0044242547044377,same,same,0.3277247948298406,0.34284722294093795,0.32942798222922137
2025-10-23,CSGP,Real Estate,Real Estate Services,0.0060888872371767,up,up,0.3239241602740026,0.3370000094312628,0.33907583029473454
2025-10-24,CSGP,Real Estate,Real Estate Services,0.0029615724529159,same,up,0.2899156330050246,0.3305538342153907,0.3795305327795847
2025-10-27,CSGP,Real Estate,Real Estate Services,0.0029529253913971,same,up,0.2794451244095511,0.35319186492177307,0.3673630106686759
2025-10-28,CSGP,Real Estate,Real Estate Services,0.0014080978812609,same,same,0.27060112013341603,0.3733483187866041,0.35605056107997973
2025-10-29,CSGP,Real Estate,Real Estate Services,-0.098683380920741,down,up,0.264831309034356,0.338740435120869,0.39642825584477503
2025-10-30,CSGP,Real Estate,Real Estate Services,-0.0123387139444574,down,up,0.28171234874120726,0.205620822784116,0.5126668284746767
2025-10-31,CSGP,Real Estate,Real Estate Services,-0.0119184640770985,down,up,0.2769641765926904,0.24009122954172993,0.4829445938655797
2025-09-02,DLR,Real Estate,REIT - Specialty,-0.0279766567710452,down,same,0.30674258898120266,0.35216529570040583,0.34109211531839156
2025-09-03,DLR,Real Estate,REIT - Specialty,-0.0088984353921572,down,up,0.3214973940170836,0.32472900153821904,0.3537736044446973
2025-09-04,DLR,Real Estate,REIT - Specialty,0.008297239486795,up,down,0.3419348080126485,0.32605584642825214,0.3320093455590994
2025-09-05,DLR,Real Estate,REIT - Specialty,0.0024563924286491,same,same,0.2978420436577225,0.3550391913129796,0.34711876502929795
2025-09-08,DLR,Real Estate,REIT - Specialty,-0.0124356212176538,down,same,0.28043807332129045,0.40470037691597915,0.3148615497627305
2025-09-09,DLR,Real Estate,REIT - Specialty,0.0171824391519821,up,same,0.29170505673916264,0.37198122973289377,0.3363137135279437
2025-09-10,DLR,Real Estate,REIT - Specialty,0.0604343012565051,up,same,0.2937926065495552,0.3687304203188863,0.3374769731315585
2025-09-11,DLR,Real Estate,REIT - Specialty,0.0044855381647204,same,same,0.33591002762224365,0.4299633839653558,0.23412658841240053
2025-09-12,DLR,Real Estate,REIT - Specialty,-0.006698349913959,down,same,0.3664422910822647,0.3842267526502491,0.24933095626748605
2025-09-15,DLR,Real Estate,REIT - Specialty,0.0160204000835388,up,same,0.3467765104066242,0.36173005634902256,0.2914934332443532
2025-09-16,DLR,Real Estate,REIT - Specialty,-0.0067412746860219,down,same,0.3545760841316267,0.3764816588156493,0.26894225705272395
2025-09-17,DLR,Real Estate,REIT - Specialty,-0.015587292674298,down,same,0.3365958647889613,0.36232749082410204,0.30107664438693665
2025-09-18,DLR,Real Estate,REIT - Specialty,0.0012270331367596,same,down,0.3649833555887637,0.2855839759812191,0.3494326684300172
2025-09-19,DLR,Real Estate,REIT - Specialty,0.004201687780921,same,up,0.33514509960290445,0.3095167426858894,0.3553381577112062
2025-09-22,DLR,Real Estate,REIT - Specialty,0.0151673674022505,up,up,0.28146283541248623,0.3288392159366637,0.38969794865085006
2025-09-23,DLR,Real Estate,REIT - Specialty,-0.0032629647733272,same,up,0.29346966724663476,0.34221119556601104,0.3643191371873542
2025-09-24,DLR,Real Estate,REIT - Specialty,-0.012175483440375,down,up,0.25306954532680404,0.34514188602777846,0.4017885686454175
2025-09-25,DLR,Real Estate,REIT - Specialty,-0.0037209266840025,same,up,0.28047785158021804,0.355315150701282,0.36420699771849996
2025-09-26,DLR,Real Estate,REIT - Specialty,0.000583602376047,same,up,0.31957313477983507,0.3273860409000907,0.3530408243200742
2025-09-29,DLR,Real Estate,REIT - Specialty,-0.0078735918036473,down,up,0.236377859099723,0.367752022155056,0.39587011874522104
2025-09-30,DLR,Real Estate,REIT - Specialty,0.0162836062696032,up,same,0.299760568860426,0.3786378114811169,0.3216016196584571
2025-10-01,DLR,Real Estate,REIT - Specialty,-0.0082716791657869,down,same,0.2833255733345699,0.37223179237985454,0.34444263428557553
2025-10-02,DLR,Real Estate,REIT - Specialty,0.0134150078314212,up,up,0.2502637493195211,0.351049098211436,0.39868715246904285
2025-10-03,DLR,Real Estate,REIT - Specialty,0.0149640639051258,up,same,0.28108466498656176,0.3738792347306012,0.3450361002828371
2025-10-06,DLR,Real Estate,REIT - Specialty,0.003459033678703,same,same,0.2822238644265049,0.3845501005814264,0.33322603499206865
2025-10-07,DLR,Real Estate,REIT - Specialty,-0.0102848511254951,down,same,0.28343009058123136,0.3933630067960197,0.32320690262274904
2025-10-08,DLR,Real Estate,REIT - Specialty,-0.0053671488219829,same,up,0.2653746482825384,0.3399125866573941,0.3947127650600676
2025-10-09,DLR,Real Estate,REIT - Specialty,0.005797989571292,up,same,0.2856806335710853,0.3596880923616885,0.35463127406722617
2025-10-10,DLR,Real Estate,REIT - Specialty,-0.0383539807271251,down,same,0.29327154795912946,0.3696902960760598,0.33703815596481074
2025-10-13,DLR,Real Estate,REIT - Specialty,0.0182206182286239,up,up,0.29577324763943164,0.2732471659407634,0.43097958641980505
2025-10-14,DLR,Real Estate,REIT - Specialty,0.0018652793703233,same,up,0.31251576398082803,0.3317947973741651,0.3556894386450068
2025-10-15,DLR,Real Estate,REIT - Specialty,0.0193157550099749,up,up,0.33904192990316623,0.29499268139205437,0.3659653887047794
2025-10-16,DLR,Real Estate,REIT - Specialty,-0.0070775699541896,down,same,0.32940254560330945,0.336118740847173,0.33447871354951764
2025-10-17,DLR,Real Estate,REIT - Specialty,-0.007070653821894,down,up,0.3025133086066545,0.2534798625049244,0.4440068288884211
2025-10-20,DLR,Real Estate,REIT - Specialty,0.0010999967932956,same,up,0.301566647905663,0.2962954510545312,0.40213790103980585
2025-10-21,DLR,Real Estate,REIT - Specialty,-0.0074600584073131,down,up,0.30051481288903137,0.3204294136112772,0.37905577349969144
2025-10-22,DLR,Real Estate,REIT - Specialty,0.0045446527827663,same,up,0.30986478430183634,0.33044795424279466,0.359687261455369
2025-10-23,DLR,Real Estate,REIT - Specialty,0.0172843551084151,up,up,0.2546214008643978,0.3200036526979151,0.42537494643768714
2025-10-24,DLR,Real Estate,REIT - Specialty,0.0221791402199984,up,up,0.29347874519041856,0.3290351201558872,0.37748613465369424
2025-10-27,DLR,Real Estate,REIT - Specialty,-0.0063587650457976,down,same,0.26273232764767135,0.4020156463021739,0.3352520260501548
2025-10-28,DLR,Real Estate,REIT - Specialty,-0.0229033448132579,down,up,0.2516145728083191,0.3703718720771124,0.3780135551145684
2025-10-29,DLR,Real Estate,REIT - Specialty,-0.0397563958750248,down,up,0.2583245867609103,0.35027367423474004,0.3914017390043496
2025-10-30,DLR,Real Estate,REIT - Specialty,0.0215986635367615,up,up,0.25677562733925613,0.2982064646577472,0.4450179080029968
2025-10-31,DLR,Real Estate,REIT - Specialty,-0.0019911937797401,same,up,0.2761695342931921,0.33994362748668655,0.38388683822012143
2025-09-02,DOC,Real Estate,REIT - Healthcare Facilities,0.0005572998659302,same,same,0.3260929222887395,0.36384626578597173,0.3100608119252887
2025-09-03,DOC,Real Estate,REIT - Healthcare Facilities,-0.0122562536223497,down,same,0.32681954888088127,0.34248744129224534,0.33069300982687333
2025-09-04,DOC,Real Estate,REIT - Healthcare Facilities,0.0152283841868832,up,same,0.3585323823093115,0.36422929642500446,0.27723832126568415
2025-09-05,DOC,Real Estate,REIT - Healthcare Facilities,0.0216665596159624,up,same,0.28405675293186333,0.35923028726969564,0.35671295979844103
2025-09-08,DOC,Real Estate,REIT - Healthcare Facilities,-0.0048939161012213,same,same,0.27756966221533036,0.40928021463079345,0.3131501231538763
2025-09-09,DOC,Real Estate,REIT - Healthcare Facilities,-0.0131147308125735,down,same,0.325126959153282,0.3822062886263785,0.29266675222033955
2025-09-10,DOC,Real Estate,REIT - Healthcare Facilities,-0.0060907482280923,down,up,0.2975280712844199,0.3492435568459166,0.35322837186966355
2025-09-11,DOC,Real Estate,REIT - Healthcare Facilities,0.0105849610469412,up,same,0.3116330963224518,0.36163575468362263,0.3267311489939256
2025-09-12,DOC,Real Estate,REIT - Healthcare Facilities,-0.0033075746024895,same,same,0.32945489638341574,0.415432727340408,0.2551123762761764
2025-09-15,DOC,Real Estate,REIT - Healthcare Facilities,0.0094025610458339,up,same,0.27937139241536335,0.37793866439682455,0.34268994318781215
2025-09-16,DOC,Real Estate,REIT - Healthcare Facilities,-0.0010958795778216,same,same,0.3138955391690277,0.37065182925031914,0.3154526315806531
2025-09-17,DOC,Real Estate,REIT - Healthcare Facilities,-0.0010970818474135,same,up,0.31005348949096295,0.3353549332104398,0.35459157729859725
2025-09-18,DOC,Real Estate,REIT - Healthcare Facilities,0.0197692681681769,up,same,0.31165708270752185,0.35795552740697517,0.3303873898855029
2025-09-19,DOC,Real Estate,REIT - Healthcare Facilities,0.000108430763458,same,same,0.28920604021136076,0.4004151812220861,0.31037877856655305
2025-09-22,DOC,Real Estate,REIT - Healthcare Facilities,0.001624196114317,same,same,0.2730487106870482,0.3966351877544341,0.3303161015585178
2025-09-23,DOC,Real Estate,REIT - Healthcare Facilities,0.0210810408907977,up,same,0.3177422264963021,0.3763650599973431,0.3058927135063548
2025-09-24,DOC,Real Estate,REIT - Healthcare Facilities,-0.0127050798464083,down,same,0.3304584844543169,0.36480772982692106,0.3047337857187619
2025-09-25,DOC,Real Estate,REIT - Healthcare Facilities,-0.0058980456737008,down,same,0.3034693330558093,0.38368002623413977,0.31285064071005086
2025-09-26,DOC,Real Estate,REIT - Healthcare Facilities,0.0215748764964747,up,down,0.3628443724267535,0.3318289395068439,0.3053266880664026
2025-09-29,DOC,Real Estate,REIT - Healthcare Facilities,0.0036959164732044,same,same,0.31534014001414684,0.3975075811993424,0.28715227878651084
2025-09-30,DOC,Real Estate,REIT - Healthcare Facilities,0.0073645124654995,up,same,0.32048905488884794,0.3985651506470294,0.28094579446412266
2025-10-01,DOC,Real Estate,REIT - Healthcare Facilities,0.0015666231398427,same,same,0.3142917686172551,0.3669067283345069,0.3188015030482379
2025-10-02,DOC,Real Estate,REIT - Healthcare Facilities,0.0,same,same,0.27785840876624696,0.3614139962519439,0.3607275949818091
2025-10-03,DOC,Real Estate,REIT - Healthcare Facilities,0.0099061586922626,up,same,0.3216517061306219,0.375362906167469,0.302985387701909
2025-10-06,DOC,Real Estate,REIT - Healthcare Facilities,-0.0067114294490183,down,same,0.32473988558642897,0.3748793153547435,0.3003807990588274
2025-10-07,DOC,Real Estate,REIT - Healthcare Facilities,-0.0051974822667945,same,same,0.31196362432109875,0.37222724337184704,0.3158091323070542
2025-10-08,DOC,Real Estate,REIT - Healthcare Facilities,-0.0151514983525785,down,same,0.34022096790348905,0.36568762767401686,0.294091404422494
2025-10-09,DOC,Real Estate,REIT - Healthcare Facilities,-0.0212201670238312,down,up,0.28356739197724956,0.3275971104934651,0.38883549752928526
2025-10-10,DOC,Real Estate,REIT - Healthcare Facilities,-0.0216802250198669,down,up,0.2952359933807312,0.3397763304311042,0.3649876761881646
2025-10-13,DOC,Real Estate,REIT - Healthcare Facilities,-0.0049862877887412,same,up,0.2987131409792126,0.25787798071575513,0.4434088783050322
2025-10-14,DOC,Real Estate,REIT - Healthcare Facilities,0.0100223360687874,up,up,0.29522386344231566,0.31008821678575577,0.39468791977192846
2025-10-15,DOC,Real Estate,REIT - Healthcare Facilities,0.0203969834870267,up,up,0.3157680581057007,0.3075667673822683,0.3766651745120309
2025-10-16,DOC,Real Estate,REIT - Healthcare Facilities,-0.0032414767276228,same,up,0.3266285115182035,0.3228665734051331,0.35050491507666354
2025-10-17,DOC,Real Estate,REIT - Healthcare Facilities,0.0110093479442887,up,up,0.3561068362895331,0.27630745678669333,0.3675857069237736
2025-10-20,DOC,Real Estate,REIT - Healthcare Facilities,0.0091643414253694,up,down,0.3512094257723724,0.3202392982440959,0.3285512759835317
2025-10-21,DOC,Real Estate,REIT - Healthcare Facilities,-0.0074785564906085,down,same,0.3119813350314755,0.3466314847895884,0.341387180178936
2025-10-22,DOC,Real Estate,REIT - Healthcare Facilities,0.0021529189967584,same,down,0.3727573336319143,0.346168171017756,0.28107449535032963
2025-10-23,DOC,Real Estate,REIT - Healthcare Facilities,-0.0042964847523682,same,up,0.3100026126604333,0.3366593370715535,0.3533380502680131
2025-10-24,DOC,Real Estate,REIT - Healthcare Facilities,0.0118661871666447,up,up,0.28959442965764687,0.3410994445194887,0.3693061258228644
2025-10-27,DOC,Real Estate,REIT - Healthcare Facilities,0.0159914537711276,up,same,0.298997006944214,0.3869707770044681,0.31403221605131787
2025-10-28,DOC,Real Estate,REIT - Healthcare Facilities,-0.0540397825081696,down,same,0.27911557221113836,0.4037925495014363,0.31709187828742547
2025-10-29,DOC,Real Estate,REIT - Healthcare Facilities,-0.0249584798562394,down,up,0.30129888852026104,0.3149068156088718,0.38379429587086705
2025-10-30,DOC,Real Estate,REIT - Healthcare Facilities,-0.0005687912160825,same,up,0.3033124755373668,0.30310323770130126,0.39358428676133195
2025-10-31,DOC,Real Estate,REIT - Healthcare Facilities,0.0216277866102938,up,up,0.29350192882725773,0.32124543934740935,0.3852526318253329
2025-09-02,EQIX,Real Estate,REIT - Specialty,-0.0186087394108053,down,same,0.30951333642577494,0.3741761452605687,0.3163105183136563
2025-09-03,EQIX,Real Estate,REIT - Specialty,-0.0121053798603127,down,up,0.31318866057025513,0.3395855420820357,0.34722579734770925
2025-09-04,EQIX,Real Estate,REIT - Specialty,0.0074913045998898,up,up,0.154193795995893,0.30386793465570144,0.5419382693484056
2025-09-05,EQIX,Real Estate,REIT - Specialty,0.0074876617072405,up,same,0.29625300392156373,0.3655965708821024,0.33815042519633387
2025-09-08,EQIX,Real Estate,REIT - Specialty,-0.010559899425472,down,same,0.28658531888429817,0.39939523733547655,0.3140194437802253
2025-09-09,EQIX,Real Estate,REIT - Specialty,0.0183276091530328,up,same,0.283450746974601,0.37972758511500543,0.3368216679103936
2025-09-10,EQIX,Real Estate,REIT - Specialty,0.0013597731847905,same,same,0.29031811773716715,0.3770522584489973,0.3326296238138356
2025-09-11,EQIX,Real Estate,REIT - Specialty,0.0216243984252522,up,same,0.28969856142576167,0.40737624886476026,0.30292518970947807
2025-09-12,EQIX,Real Estate,REIT - Specialty,-0.0111225301379651,down,same,0.30673883831537535,0.42926463524226277,0.2639965264423618
2025-09-15,EQIX,Real Estate,REIT - Specialty,0.0038929348870089,same,same,0.30038783578256095,0.3876605173934022,0.31195164682403687
2025-09-16,EQIX,Real Estate,REIT - Specialty,-0.0156249939768952,down,same,0.3517514276867077,0.3746187132447602,0.27362985906853216
2025-09-17,EQIX,Real Estate,REIT - Specialty,-0.0006800480724987,same,up,0.3124039715288202,0.34021240635528155,0.3473836221158982
2025-09-18,EQIX,Real Estate,REIT - Specialty,0.0083720155253343,up,same,0.23819211490565295,0.5036576326245317,0.25815025246981543
2025-09-19,EQIX,Real Estate,REIT - Specialty,0.007576737933937,up,same,0.29478967103386716,0.37381067063469153,0.3313996583314413
2025-09-22,EQIX,Real Estate,REIT - Specialty,0.0086192825582542,up,same,0.2855308232843928,0.37577665715102737,0.33869251956457985
2025-09-23,EQIX,Real Estate,REIT - Specialty,0.0065282768740106,up,same,0.262531954410826,0.37543150585354496,0.36203653973562905
2025-09-24,EQIX,Real Estate,REIT - Specialty,-0.0167937092639279,down,same,0.29280595248211816,0.37584292900561744,0.3313511185122643
2025-09-25,EQIX,Real Estate,REIT - Specialty,-0.0087491274095301,down,same,0.28026638001105364,0.37353418883149764,0.3461994311574487
2025-09-26,EQIX,Real Estate,REIT - Specialty,0.0095289468706931,up,same,0.32976402736544597,0.3562235539931797,0.3140124186413743
2025-09-29,EQIX,Real Estate,REIT - Specialty,-0.0109067690607047,down,same,0.2903239342410545,0.39771012722116844,0.31196593853777715
2025-09-30,EQIX,Real Estate,REIT - Specialty,0.0019444552886154,same,same,0.3200312232918657,0.3715253144233915,0.3084434622847429
2025-10-01,EQIX,Real Estate,REIT - Specialty,-0.0118609597864938,down,same,0.2904331581247939,0.37417645762559126,0.33539038424961476
2025-10-02,EQIX,Real Estate,REIT - Specialty,-0.0017443460169267,same,up,0.2651133461072452,0.34707537421302326,0.3878112796797315
2025-10-03,EQIX,Real Estate,REIT - Specialty,0.0079472105131519,up,same,0.2899729374617749,0.35961935510049564,0.3504077074377295
2025-10-06,EQIX,Real Estate,REIT - Specialty,0.0142538417960955,up,same,0.2947954521430483,0.37026780279066335,0.3349367450662883
2025-10-07,EQIX,Real Estate,REIT - Specialty,-0.0034943908535671,same,same,0.2765229875141889,0.3855120358231355,0.3379649766626755
2025-10-08,EQIX,Real Estate,REIT - Specialty,0.0210143539007618,up,same,0.3310758174243986,0.36075053533325,0.3081736472423515
2025-10-09,EQIX,Real Estate,REIT - Specialty,0.0058610064474184,up,same,0.29372950193370084,0.3835913867189757,0.32267911134732336
2025-10-10,EQIX,Real Estate,REIT - Specialty,-0.009562977175753,down,same,0.3177891504462982,0.39403460802966656,0.28817624152403515
2025-10-13,EQIX,Real Estate,REIT - Specialty,0.0071071728889848,up,down,0.3537822851662141,0.3153406528293257,0.3308770620044601
2025-10-14,EQIX,Real Estate,REIT - Specialty,0.0138039727469303,up,same,0.32922788450502377,0.3634460831591703,0.3073260323358058
2025-10-15,EQIX,Real Estate,REIT - Specialty,0.0058966105857343,up,down,0.3522118872525582,0.34707806644856914,0.3007100462988726
2025-10-16,EQIX,Real Estate,REIT - Specialty,-0.0115172830506888,down,same,0.3299863844159223,0.34645976260321143,0.32355385298086625
2025-10-17,EQIX,Real Estate,REIT - Specialty,0.001427184955961,same,up,0.3206400640040662,0.28466732499617214,0.39469261099976166
2025-10-20,EQIX,Real Estate,REIT - Specialty,0.0137727102742626,up,up,0.3069438431160033,0.34085855214137906,0.3521976047426176
2025-10-21,EQIX,Real Estate,REIT - Specialty,-0.0038054325238067,same,same,0.3050823354502102,0.3883515537101097,0.30656611083968005
2025-10-22,EQIX,Real Estate,REIT - Specialty,0.0085766274853633,up,same,0.30414683177352275,0.39140111239764636,0.3044520558288308
2025-10-23,EQIX,Real Estate,REIT - Specialty,0.0034738615586731,same,same,0.2855559789752908,0.39744064184194305,0.3170033791827662
2025-10-24,EQIX,Real Estate,REIT - Specialty,0.0090873001636568,up,same,0.2895544867132654,0.38577867210669253,0.324666841180042
2025-10-27,EQIX,Real Estate,REIT - Specialty,0.0039071690371903,same,same,0.30010824812451464,0.42046971820808515,0.2794220336674001
2025-10-28,EQIX,Real Estate,REIT - Specialty,-0.0316100644672371,down,same,0.2801688893389679,0.41479794648618756,0.3050331641748445
2025-10-29,EQIX,Real Estate,REIT - Specialty,-0.0225454575912872,down,same,0.3124596655522281,0.36894004979685957,0.3186002846509123
2025-10-30,EQIX,Real Estate,REIT - Specialty,0.044413515278644,up,up,0.3083354144356206,0.3417477043418743,0.349916881222505
2025-10-31,EQIX,Real Estate,REIT - Specialty,0.0154232524788664,up,same,0.31750660674318787,0.40306038170300884,0.2794330115538033
2025-09-02,EQR,Real Estate,REIT - Residential,-0.0319117223426724,down,same,0.3100539365178616,0.3684406011344012,0.3215054623477372
2025-09-03,EQR,Real Estate,REIT - Residential,0.0103108308238026,up,up,0.2986649346918736,0.3006387757443373,0.40069628956378917
2025-09-04,EQR,Real Estate,REIT - Residential,0.0142260998803283,up,down,0.38897112537852735,0.3627333157651628,0.24829555885630988
2025-09-05,EQR,Real Estate,REIT - Residential,0.0186003776344469,up,same,0.2987556438227266,0.45388965548550597,0.2473547006917673
2025-09-08,EQR,Real Estate,REIT - Residential,-0.0062865118913933,down,same,0.2993728561709762,0.44757018488399053,0.2530569589450332
2025-09-09,EQR,Real Estate,REIT - Residential,0.003464500456598,same,same,0.34601231540466193,0.3784438506218762,0.2755438339734619
2025-09-10,EQR,Real Estate,REIT - Residential,-0.0114080680863357,down,same,0.315184705102663,0.35387618692777656,0.33093910796956044
2025-09-11,EQR,Real Estate,REIT - Residential,0.0156391950769694,up,same,0.29936365567355205,0.3531080196753359,0.34752832465111205
2025-09-12,EQR,Real Estate,REIT - Residential,-0.0067273365112775,down,same,0.3692509702659924,0.3831897002958824,0.24755932943812528
2025-09-15,EQR,Real Estate,REIT - Residential,-0.0174594208064317,down,same,0.2692176104285766,0.39077780468842244,0.340004584883001
2025-09-16,EQR,Real Estate,REIT - Residential,-0.0081189503601728,down,same,0.3242871717795518,0.339744084220533,0.33596874399991533
2025-09-17,EQR,Real Estate,REIT - Residential,-0.0018532390893987,same,up,0.2440482878280041,0.2466175343997357,0.5093341777722602
2025-09-18,EQR,Real Estate,REIT - Residential,0.0037134792387958,same,same,0.33127436903636187,0.389877993200534,0.27884763776310406
2025-09-19,EQR,Real Estate,REIT - Residential,0.0027747755287195,same,same,0.2987718249669969,0.4003127672613456,0.30091540777165754
2025-09-22,EQR,Real Estate,REIT - Residential,0.0036895027878429,same,same,0.29224085407187533,0.38583476089837554,0.32192438502974907
2025-09-23,EQR,Real Estate,REIT - Residential,0.0059732997963664,up,same,0.2922476754282121,0.3725860023564811,0.3351663222153068
2025-09-24,EQR,Real Estate,REIT - Residential,-0.0079171084661001,down,same,0.30827143197058515,0.36767131651432683,0.3240572515150881
2025-09-25,EQR,Real Estate,REIT - Residential,-0.011277105462259,down,up,0.25326232463099463,0.3376553816603982,0.4090822937086072
2025-09-26,EQR,Real Estate,REIT - Residential,0.0123940552247736,up,same,0.3267676095001745,0.38327808772664446,0.2899543027731811
2025-09-29,EQR,Real Estate,REIT - Residential,-0.0063535726091844,down,same,0.30824788351532295,0.40546599159031266,0.2862861248943644
2025-09-30,EQR,Real Estate,REIT - Residential,0.0095134214632277,up,same,0.31850483147894304,0.3668749370004399,0.3146202315206171
2025-10-01,EQR,Real Estate,REIT - Residential,-0.0097328109090082,down,same,0.25101734669709136,0.39057714007051575,0.3584055132323929
2025-10-02,EQR,Real Estate,REIT - Residential,-0.0096723704624591,down,same,0.26611419627350585,0.3701747072862081,0.36371109644028604
2025-10-03,EQR,Real Estate,REIT - Residential,-0.0028355435802424,same,same,0.3060252902973409,0.3640921441118556,0.32988256559080353
2025-10-06,EQR,Real Estate,REIT - Residential,-0.017061580242881,down,same,0.3083057508931004,0.3601665405467148,0.33152770856018476
2025-10-07,EQR,Real Estate,REIT - Residential,0.0040180005640504,same,same,0.29532933710485965,0.3585112039842459,0.34615945891089445
2025-10-08,EQR,Real Estate,REIT - Residential,-0.0022410659022372,same,same,0.31975163560001274,0.354210117121149,0.32603824727883834
2025-10-09,EQR,Real Estate,REIT - Residential,-0.0057757195536002,down,up,0.23808728052738773,0.3321825084078324,0.42973021106478
2025-10-10,EQR,Real Estate,REIT - Residential,-0.0048411012723618,same,same,0.3070532483858376,0.36448592498942034,0.328460826624742
2025-10-13,EQR,Real Estate,REIT - Residential,0.0055132181398231,same,down,0.3551956543460567,0.30353599209175636,0.3412683535621868
2025-10-14,EQR,Real Estate,REIT - Residential,0.0046766799447992,same,same,0.29676346750939164,0.35550486865460684,0.34773166383600146
2025-10-15,EQR,Real Estate,REIT - Residential,-0.0033707718626702,same,down,0.3366161245600203,0.32854777011019054,0.33483610532978914
2025-10-16,EQR,Real Estate,REIT - Residential,-0.0095023377538725,down,up,0.32862296988369377,0.3250039453476023,0.3463730847687039
2025-10-17,EQR,Real Estate,REIT - Residential,0.0115447005605309,up,up,0.3282390649836347,0.28040956486554713,0.3913513701508181
2025-10-20,EQR,Real Estate,REIT - Residential,0.0022504322730874,same,same,0.3340885161886367,0.3375230443418779,0.3283884394694853
2025-10-21,EQR,Real Estate,REIT - Residential,0.0075381111821231,up,same,0.2940629479476835,0.38690978559753897,0.3190272664547776
2025-10-22,EQR,Real Estate,REIT - Residential,0.0146450491581007,up,same,0.3084207799368516,0.3941593743090514,0.297419845754097
2025-10-23,EQR,Real Estate,REIT - Residential,-0.006432378986752,down,same,0.28758627207127246,0.4155574150526285,0.2968563128760991
2025-10-24,EQR,Real Estate,REIT - Residential,0.0014210695608489,same,same,0.28446738319560194,0.3858201544570622,0.32971246234733587
2025-10-27,EQR,Real Estate,REIT - Residential,-0.0017344181461701,same,same,0.2931768146733216,0.3993167302196543,0.30750645510702407
2025-10-28,EQR,Real Estate,REIT - Residential,-0.0292213275736688,down,same,0.28248514610007375,0.39962685731932884,0.3178879965805974
2025-10-29,EQR,Real Estate,REIT - Residential,-0.0414903884647922,down,same,0.3155062019647845,0.3601675366585769,0.3243262613766386
2025-10-30,EQR,Real Estate,REIT - Residential,0.0237650913173514,up,up,0.3100511425589701,0.29781686637189314,0.3921319910691368
2025-10-31,EQR,Real Estate,REIT - Residential,-0.0144255136257935,down,same,0.3174278048531278,0.35880572776486586,0.3237664673820062
2025-09-02,ESS,Real Estate,REIT - Residential,-0.0355648714499704,down,same,0.311574784985741,0.3928330309143364,0.2955921840999227
2025-09-03,ESS,Real Estate,REIT - Residential,0.0034919394270125,same,up,0.29114596251234676,0.3218380391794134,0.38701599830823985
2025-09-04,ESS,Real Estate,REIT - Residential,0.011433539356215,up,same,0.33901528139608195,0.36166859506622684,0.29931612353769127
2025-09-05,ESS,Real Estate,REIT - Residential,0.0136861962288894,up,same,0.29769217463111236,0.38851509332125184,0.31379273204763575
2025-09-08,ESS,Real Estate,REIT - Residential,-0.0089885680181028,down,same,0.2902702368212901,0.4423922461858048,0.2673375169929051
2025-09-09,ESS,Real Estate,REIT - Residential,0.0118550593941688,up,same,0.2927323903461386,0.38897436382021616,0.31829324583364527
2025-09-10,ESS,Real Estate,REIT - Residential,-0.01941522907568,down,same,0.2993279956229352,0.38721226313670326,0.31345974124036147
2025-09-11,ESS,Real Estate,REIT - Residential,0.0196100593321908,up,up,0.28385058489989395,0.3555433029726413,0.3606061121274648
2025-09-12,ESS,Real Estate,REIT - Residential,-0.006398586411868,down,same,0.3295050950472648,0.39167340499542624,0.27882149995730887
2025-09-15,ESS,Real Estate,REIT - Residential,-0.0092103666148409,down,same,0.28946913803124236,0.37295157378369675,0.33757928818506094
2025-09-16,ESS,Real Estate,REIT - Residential,0.0034764898805672,same,same,0.3505750711736611,0.35371207120378706,0.2957128576225519
2025-09-17,ESS,Real Estate,REIT - Residential,0.0025608236225187,same,up,0.2595840272260853,0.3331297481009983,0.4072862246729163
2025-09-18,ESS,Real Estate,REIT - Residential,0.0090147608548907,up,same,0.2967117778055459,0.36820545291596285,0.33508276927849134
2025-09-19,ESS,Real Estate,REIT - Residential,-0.0040205370994318,same,same,0.29431854790142936,0.38373281151107447,0.3219486405874961
2025-09-22,ESS,Real Estate,REIT - Residential,-0.0043355309099063,same,same,0.2890754709682846,0.3613615072175839,0.3495630218141314
2025-09-23,ESS,Real Estate,REIT - Residential,0.0054431565796779,same,same,0.290975243548877,0.37064857626790326,0.3383761801832198
2025-09-24,ESS,Real Estate,REIT - Residential,-0.0121341186662685,down,same,0.31950410852465694,0.36260418051319426,0.31789171096214874
2025-09-25,ESS,Real Estate,REIT - Residential,-0.003514866031545,same,up,0.2652683577099023,0.36412107328824456,0.37061056900185313
2025-09-26,ESS,Real Estate,REIT - Residential,0.0157019342799911,up,same,0.2954432199746113,0.3640173580397674,0.34053942198562126
2025-09-29,ESS,Real Estate,REIT - Residential,-0.0058998526676543,down,same,0.2875157660114449,0.40616686848406763,0.3063173655044875
2025-09-30,ESS,Real Estate,REIT - Residential,0.0152095955185169,up,same,0.3105925986557612,0.4067351486199648,0.28267225272427393
2025-10-01,ESS,Real Estate,REIT - Residential,-0.0039976362160164,same,same,0.2459322575095946,0.47733216665655925,0.2767355758338463
2025-10-02,ESS,Real Estate,REIT - Residential,-0.0101653906459541,down,same,0.26615076324345754,0.38393260220610337,0.34991663455043903
2025-10-03,ESS,Real Estate,REIT - Residential,0.0022358508677178,same,down,0.4281990813213051,0.3476249257817567,0.22417599289693826
