n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,1.0,0.7,0.9,0.0,1.0,0.03287078830206476,0.015052129136476486,0.02278137704920475,0.012053543990041129,-0.46210606110544783,0.7825623257874378,0.5352941176470588,0.042691643415694064,0.5352941176470588,0.042691643415694064,5
400,4,1.0,0.9,0.9,0.0,1.0,0.03292393800944876,0.01477374769103689,0.022871945496961005,0.011951694553221105,-0.46752717378221365,0.7572137288006705,0.5070442992011619,0.04531124866688309,0.5070442992011619,0.04531124866688309,5
200,6,5.0,0.7,0.9,0.0,1.0,0.032925852004573736,0.01505585183731178,0.022797101662227127,0.012106540300374951,-0.4655823925144567,0.7798733291175202,0.5355119825708061,0.0422801424088962,0.5355119825708061,0.0422801424088962,5
200,4,1.0,0.9,0.9,0.1,1.0,0.03295374663834115,0.014992807594570405,0.022885939473242828,0.012207339000178492,-0.4714965628215991,0.7795796528190899,0.5111837327523602,0.04148622094249603,0.5111837327523602,0.04148622094249603,5
200,4,5.0,0.9,0.9,0.1,1.0,0.03298936608073432,0.014994375008383593,0.022902458879723316,0.012205955083546506,-0.4741925975583083,0.7788919174067497,0.5166303558460421,0.038521930379666794,0.5166303558460421,0.038521930379666794,5
200,6,1.0,0.9,0.9,0.1,1.0,0.033002265908058534,0.015225747833599822,0.02288439193080822,0.01226690001057824,-0.4741963899483463,0.7992940315273326,0.5290486564996368,0.038203401088175104,0.5290486564996368,0.038203401088175104,5
400,6,1.0,0.9,0.9,0.1,1.0,0.03302471087077003,0.015238433530921575,0.0228939802579301,0.012278312287080527,-0.4757175668928978,0.7995801793287127,0.5294117647058824,0.037963132274159345,0.5294117647058824,0.037963132274159345,5
200,6,5.0,0.9,0.9,0.0,1.0,0.03303944283730438,0.015015540911031687,0.022923167424202796,0.012099546829235036,-0.47525894606354335,0.776199953197126,0.5286129266521423,0.039396420447344364,0.5286129266521423,0.039396420447344364,5
400,6,5.0,0.9,0.9,0.0,1.0,0.033107796671826506,0.015111730079651393,0.022967313994193075,0.012175608205069932,-0.48127067358671277,0.7851329809233424,0.5288307915758896,0.03876023205136502,0.5288307915758896,0.03876023205136502,5
400,4,5.0,0.9,0.9,0.0,1.0,0.03311087417936919,0.015053995677949395,0.023025887381143383,0.012218618547531321,-0.4849737832655112,0.7852359118063817,0.5091503267973856,0.045675144415651146,0.5091503267973856,0.045675144415651146,5
200,4,5.0,0.9,0.9,0.0,1.0,0.033168569010040165,0.015207501677279533,0.023073420397595173,0.012345957341777413,-0.4911426837610618,0.8016738077689565,0.5107480029048656,0.04275842350155415,0.5107480029048656,0.04275842350155415,5
