sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Technology,200,6,1.0,0.9,0.7,0.0,5.0,2,0.03523143434597484,0.02353849900956996,-0.23597386794774278,0.4691358024691358,0.4691358024691358,2754
Technology,200,6,1.0,0.9,0.7,0.0,5.0,3,0.05348467169091107,0.039364996913075136,-1.3049639593116655,0.5602759622367466,0.5602759622367466,2754
Technology,200,6,1.0,0.9,0.7,0.0,5.0,4,0.02062611274785038,0.014225591788891503,-0.04911918331659848,0.4887436456063907,0.4887436456063907,2754
Technology,200,6,1.0,0.9,0.7,0.0,5.0,5,0.02362386966060794,0.015126871107822893,-0.024147942125912536,0.5123456790123457,0.5123456790123457,2754
Technology,200,6,1.0,0.7,0.7,0.1,1.0,1,0.0234954986486018,0.014839280416035393,0.024562661734267355,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,1.0,0.7,0.7,0.1,1.0,2,0.035195542848188176,0.023566977255041102,-0.23345689081414567,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,1.0,0.7,0.7,0.1,1.0,3,0.05388389959408043,0.03994206031942579,-1.3395024640916144,0.5199709513435004,0.5199709513435004,2754
Technology,200,6,1.0,0.7,0.7,0.1,1.0,4,0.020472154562271836,0.014067633647884567,-0.03351588721079768,0.48111837327523604,0.48111837327523604,2754
Technology,200,6,1.0,0.7,0.7,0.1,1.0,5,0.02361001984848848,0.015114115675689467,-0.022947453050341515,0.5061728395061729,0.5061728395061729,2754
Technology,200,6,1.0,0.9,0.7,0.1,1.0,1,0.023542709913564462,0.014904226635519973,0.02063868473630337,0.5871459694989106,0.5871459694989106,2754
Technology,200,6,1.0,0.9,0.7,0.1,1.0,2,0.03516177073291089,0.023569253625149167,-0.23109088312812243,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,1.0,0.9,0.7,0.1,1.0,3,0.05575811931187837,0.04139623543115355,-1.5050806030564399,0.5442992011619463,0.5442992011619463,2754
Technology,200,6,1.0,0.9,0.7,0.1,1.0,4,0.020718039612145172,0.014333309966469567,-0.05849149217602623,0.48838053740014525,0.48838053740014525,2754
Technology,200,6,1.0,0.9,0.7,0.1,1.0,5,0.023567452649653292,0.015081457818270836,-0.019262174128474863,0.5156136528685549,0.5156136528685549,2754
Technology,200,6,1.0,0.7,0.7,0.1,5.0,1,0.023514377735346235,0.014821012296378557,0.022994466485508958,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,1.0,0.7,0.7,0.1,5.0,2,0.03514917114247733,0.023501532293913777,-0.23020876248954059,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,1.0,0.7,0.7,0.1,5.0,3,0.05151428780229297,0.03773515186323235,-1.1382617661114782,0.5250544662309368,0.5250544662309368,2754
Technology,200,6,1.0,0.7,0.7,0.1,5.0,4,0.0206348208529123,0.014231044874063674,-0.05000522216504777,0.4803921568627451,0.4803921568627451,2754
Technology,200,6,1.0,0.7,0.7,0.1,5.0,5,0.023526153633508278,0.015036051208242645,-0.015693044879525164,0.5058097312999273,0.5058097312999273,2754
Technology,200,6,1.0,0.9,0.7,0.1,5.0,1,0.023536513478340324,0.0148473084514328,0.021154152186997677,0.5875090777051561,0.5875090777051561,2754
Technology,200,6,1.0,0.9,0.7,0.1,5.0,2,0.03522600993827422,0.02356393676042364,-0.23559330381982524,0.4691358024691358,0.4691358024691358,2754
Technology,200,6,1.0,0.9,0.7,0.1,5.0,3,0.054169897409770795,0.04018114120796983,-1.364402972779823,0.5341321713870734,0.5341321713870734,2754
Technology,200,6,1.0,0.9,0.7,0.1,5.0,4,0.020566492268477524,0.014176826527176518,-0.04306291964692677,0.485838779956427,0.485838779956427,2754
Technology,200,6,1.0,0.9,0.7,0.1,5.0,5,0.02359113315419197,0.015097474149030007,-0.02131150624017497,0.5134350036310821,0.5134350036310821,2754
Technology,400,6,1.0,0.7,0.7,0.0,1.0,1,0.02367005670911967,0.015127717966832203,0.010014942760078083,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,1.0,0.7,0.7,0.0,1.0,2,0.03530038622260255,0.023626857608395977,-0.24081648162269897,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,1.0,0.7,0.7,0.0,1.0,3,0.053600779981244066,0.039632417803534326,-1.314982377904517,0.5530137981118374,0.5530137981118374,2754
Technology,400,6,1.0,0.7,0.7,0.0,1.0,4,0.020523275577247663,0.01411164423328931,-0.03868391653088832,0.49092229484386346,0.49092229484386346,2754
Technology,400,6,1.0,0.7,0.7,0.0,1.0,5,0.023557968305140474,0.015072907193146981,-0.018441967669979853,0.5036310820624547,0.5036310820624547,2754
Technology,400,6,1.0,0.9,0.7,0.0,1.0,1,0.023817446796244236,0.015284079989561355,-0.0023524358636377585,0.5875090777051561,0.5875090777051561,2754
Technology,400,6,1.0,0.9,0.7,0.0,1.0,2,0.035133258048578114,0.023574621297924456,-0.22909510913748332,0.4738562091503268,0.4738562091503268,2754
Technology,400,6,1.0,0.9,0.7,0.0,1.0,3,0.056923492626151304,0.04243508239016728,-1.6108898419887905,0.5472040668119099,0.5472040668119099,2754
Technology,400,6,1.0,0.9,0.7,0.0,1.0,4,0.02050745780848686,0.014086836022951858,-0.03708345752199915,0.4803921568627451,0.4803921568627451,2754
Technology,400,6,1.0,0.9,0.7,0.0,1.0,5,0.023635239702419975,0.01513322136685807,-0.025134013191658644,0.5079883805374001,0.5079883805374001,2754
Technology,400,6,1.0,0.7,0.7,0.0,5.0,1,0.023562334602804342,0.014936362333375319,0.019005255782593267,0.5878721859114016,0.5878721859114016,2754
Technology,400,6,1.0,0.7,0.7,0.0,5.0,2,0.03512994910878226,0.023498290922421713,-0.22886360141943474,0.4698620188816267,0.4698620188816267,2754
Technology,400,6,1.0,0.7,0.7,0.0,5.0,3,0.05258147268597416,0.038612519597599086,-1.2277731306821114,0.5432098765432098,0.5432098765432098,2754
Technology,400,6,1.0,0.7,0.7,0.0,5.0,4,0.02058601551158258,0.014214293588807726,-0.045044165275553105,0.4840232389251997,0.4840232389251997,2754
Technology,400,6,1.0,0.7,0.7,0.0,5.0,5,0.023555650220028215,0.015073587037800748,-0.01824154979181336,0.504720406681191,0.504720406681191,2754
Technology,400,6,1.0,0.9,0.7,0.0,5.0,1,0.02360387078693464,0.014980679846241692,0.015543570541508456,0.5864197530864198,0.5864197530864198,2754
Technology,400,6,1.0,0.9,0.7,0.0,5.0,2,0.03525192434717119,0.02357729935420134,-0.23741192863576166,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,1.0,0.9,0.7,0.0,5.0,3,0.0542322328308093,0.0400676576999284,-1.3698477258000548,0.5620915032679739,0.5620915032679739,2754
Technology,400,6,1.0,0.9,0.7,0.0,5.0,4,0.02065740743012993,0.014246392471535783,-0.0523051213313519,0.49019607843137253,0.49019607843137253,2754
Technology,400,6,1.0,0.9,0.7,0.0,5.0,5,0.023603132231019373,0.015113138197464293,-0.0223507027641503,0.5127087872185911,0.5127087872185911,2754
Technology,400,6,1.0,0.7,0.7,0.1,1.0,1,0.023517980402323578,0.014867000950550378,0.022695067092481147,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,1.0,0.7,0.7,0.1,1.0,2,0.03515400272904762,0.02352993791368463,-0.23054699343281637,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,1.0,0.7,0.7,0.1,1.0,3,0.0541795384679502,0.040255175406651245,-1.365244671813679,0.5326797385620915,0.5326797385620915,2754
Technology,400,6,1.0,0.7,0.7,0.1,1.0,4,0.020501887404456742,0.014096027095233915,-0.036520131796230704,0.4869281045751634,0.4869281045751634,2754
Technology,400,6,1.0,0.7,0.7,0.1,1.0,5,0.023614405805609674,0.01511399336346853,-0.02332754763950695,0.5068990559186638,0.5068990559186638,2754
Technology,400,6,1.0,0.9,0.7,0.1,1.0,1,0.023533069527058127,0.014902644437602128,0.021440588050144482,0.5864197530864198,0.5864197530864198,2754
Technology,400,6,1.0,0.9,0.7,0.1,1.0,2,0.03523204242460191,0.023588410004859495,-0.23601653301617054,0.46877269426289037,0.46877269426289037,2754
Technology,400,6,1.0,0.9,0.7,0.1,1.0,3,0.05514475236427422,0.040919108638265006,-1.4502694886914673,0.555918663761801,0.555918663761801,2754
Technology,400,6,1.0,0.9,0.7,0.1,1.0,4,0.020715422271235146,0.0143239303114417,-0.0582240674446548,0.48474945533769065,0.48474945533769065,2754
Technology,400,6,1.0,0.9,0.7,0.1,1.0,5,0.02358904950870409,0.015095560982911382,-0.021131103109931493,0.5156136528685549,0.5156136528685549,2754
Technology,400,6,1.0,0.7,0.7,0.1,5.0,1,0.023516969679372984,0.014835167797083895,0.022779067783246898,0.5871459694989106,0.5871459694989106,2754
Technology,400,6,1.0,0.7,0.7,0.1,5.0,2,0.03506785231150128,0.023468860910062363,-0.22452308552136668,0.46877269426289037,0.46877269426289037,2754
Technology,400,6,1.0,0.7,0.7,0.1,5.0,3,0.05065206065972252,0.03693021139822641,-1.0672819234747943,0.5265068990559186,0.5265068990559186,2754
Technology,400,6,1.0,0.7,0.7,0.1,5.0,4,0.02058081687190466,0.014187450020781743,-0.044516416515313795,0.48257080610021785,0.48257080610021785,2754
Technology,400,6,1.0,0.7,0.7,0.1,5.0,5,0.023544171793219555,0.015049970679113884,-0.01724943424259906,0.5090777051561365,0.5090777051561365,2754
Technology,400,6,1.0,0.9,0.7,0.1,5.0,1,0.023544450501307896,0.014852361159929344,0.020493864762422653,0.5871459694989106,0.5871459694989106,2754
Technology,400,6,1.0,0.9,0.7,0.1,5.0,2,0.0353171987032585,0.023625917810270836,-0.2419986880005982,0.46877269426289037,0.46877269426289037,2754
Technology,400,6,1.0,0.9,0.7,0.1,5.0,3,0.05361876445968873,0.03966774477363822,-1.3165361140740908,0.5533769063180828,0.5533769063180828,2754
Technology,400,6,1.0,0.9,0.7,0.1,5.0,4,0.020532217797304953,0.014140505254274528,-0.03958924605197245,0.4923747276688453,0.4923747276688453,2754
Technology,400,6,1.0,0.9,0.7,0.1,5.0,5,0.02360989441244482,0.015115909272051935,-0.022936583585483117,0.5083514887436456,0.5083514887436456,2754
Technology,200,6,5.0,0.7,0.7,0.0,1.0,1,0.023639466006080315,0.015087632156907203,0.012572162612780602,0.5864197530864198,0.5864197530864198,2754
Technology,200,6,5.0,0.7,0.7,0.0,1.0,2,0.03546391713840335,0.023666178102658544,-0.25233940685513234,0.4691358024691358,0.4691358024691358,2754
Technology,200,6,5.0,0.7,0.7,0.0,1.0,3,0.0564343805050066,0.04222090215969885,-1.5662147366661752,0.523602033405955,0.523602033405955,2754
Technology,200,6,5.0,0.7,0.7,0.0,1.0,4,0.020465568405195197,0.014063060812771356,-0.03285100330518964,0.48838053740014525,0.48838053740014525,2754
Technology,200,6,5.0,0.7,0.7,0.0,1.0,5,0.023552308398483313,0.015080212865879747,-0.01795265603237506,0.5039941902687001,0.5039941902687001,2754
Technology,200,6,5.0,0.9,0.7,0.0,1.0,1,0.02372053311403312,0.015170161800295253,0.005788153725342804,0.5867828612926652,0.5867828612926652,2754
Technology,200,6,5.0,0.9,0.7,0.0,1.0,2,0.035394677089903424,0.02363353178026435,-0.24745402477657863,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,5.0,0.9,0.7,0.0,1.0,3,0.05516308919756119,0.04102326272554181,-1.4518992957475763,0.5352214960058097,0.5352214960058097,2754
Technology,200,6,5.0,0.9,0.7,0.0,1.0,4,0.020674606091236662,0.014256808936218715,-0.05405807830001641,0.4887436456063907,0.4887436456063907,2754
Technology,200,6,5.0,0.9,0.7,0.0,1.0,5,0.0235519282422321,0.015070214524487799,-0.01791979488467188,0.5145243282498184,0.5145243282498184,2754
Technology,200,6,5.0,0.7,0.7,0.0,5.0,1,0.023568845046117913,0.014926709135396047,0.018463069014773237,0.5875090777051561,0.5875090777051561,2754
Technology,200,6,5.0,0.7,0.7,0.0,5.0,2,0.03501697861933388,0.023347044340207006,-0.22097277837016094,0.4698620188816267,0.4698620188816267,2754
Technology,200,6,5.0,0.7,0.7,0.0,5.0,3,0.05271705140819022,0.03879702665681802,-1.2392763471126833,0.5392156862745098,0.5392156862745098,2754
Technology,200,6,5.0,0.7,0.7,0.0,5.0,4,0.02053927360893623,0.01409849482760899,-0.040303869899500855,0.48983297022512706,0.48983297022512706,2754
Technology,200,6,5.0,0.7,0.7,0.0,5.0,5,0.023553308320529574,0.015069480837565962,-0.018039092987316874,0.5083514887436456,0.5083514887436456,2754
Technology,200,6,5.0,0.9,0.7,0.0,5.0,1,0.023616144292008492,0.014985754563524962,0.014519512032533988,0.5860566448801743,0.5860566448801743,2754
Technology,200,6,5.0,0.9,0.7,0.0,5.0,2,0.035185465223661554,0.02348212617269559,-0.2327506345777839,0.4684095860566449,0.4684095860566449,2754
Technology,200,6,5.0,0.9,0.7,0.0,5.0,3,0.0516732725045214,0.03786034833383823,-1.1514804480445808,0.5537400145243282,0.5537400145243282,2754
Technology,200,6,5.0,0.9,0.7,0.0,5.0,4,0.020587223063819046,0.014171560556693575,-0.045166771073689604,0.49092229484386346,0.49092229484386346,2754
Technology,200,6,5.0,0.9,0.7,0.0,5.0,5,0.023604902107328986,0.015112595239759169,-0.022504030052348245,0.5108932461873639,0.5108932461873639,2754
Technology,200,6,5.0,0.7,0.7,0.1,1.0,1,0.023530842872456242,0.014861723859817546,0.021625758177056698,0.5875090777051561,0.5875090777051561,2754
Technology,200,6,5.0,0.7,0.7,0.1,1.0,2,0.03504299323701483,0.023417249290882937,-0.22278760877118686,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,5.0,0.7,0.7,0.1,1.0,3,0.05550274720222759,0.041443063171613885,-1.482186619174271,0.5152505446623094,0.5152505446623094,2754
Technology,200,6,5.0,0.7,0.7,0.1,1.0,4,0.02053951105582405,0.01413929784235955,-0.04032792316923506,0.5043572984749455,0.5043572984749455,2754
Technology,200,6,5.0,0.7,0.7,0.1,1.0,5,0.023573017080124353,0.015085033469984853,-0.019743539945701993,0.5076252723311547,0.5076252723311547,2754
Technology,200,6,5.0,0.9,0.7,0.1,1.0,1,0.023538295442340502,0.014868135051424291,0.021005928526434015,0.5860566448801743,0.5860566448801743,2754
Technology,200,6,5.0,0.9,0.7,0.1,1.0,2,0.0351113851556448,0.02346218118138009,-0.22756519140806608,0.46877269426289037,0.46877269426289037,2754
Technology,200,6,5.0,0.9,0.7,0.1,1.0,3,0.05520508116068525,0.04117433282752386,-1.4556336498096147,0.528322440087146,0.528322440087146,2754
Technology,200,6,5.0,0.9,0.7,0.1,1.0,4,0.0205709050686393,0.014141713535164328,-0.04351057226146837,0.48620188816267246,0.48620188816267246,2754
Technology,200,6,5.0,0.9,0.7,0.1,1.0,5,0.0235621511133641,0.015080346082203825,-0.018803656383329592,0.5130718954248366,0.5130718954248366,2754
Technology,200,6,5.0,0.7,0.7,0.1,5.0,1,0.023529502721788272,0.01483689807514212,0.021737197581360834,0.5882352941176471,0.5882352941176471,2754
Technology,200,6,5.0,0.7,0.7,0.1,5.0,2,0.03492347346781314,0.023354201397841865,-0.21446080504396114,0.46949891067538124,0.46949891067538124,2754
Technology,200,6,5.0,0.7,0.7,0.1,5.0,3,0.051465740928966,0.037729469832088476,-1.1342334852454194,0.5341321713870734,0.5341321713870734,2754
Technology,200,6,5.0,0.7,0.7,0.1,5.0,4,0.02064568599193341,0.014276171468721092,-0.051111260964089356,0.48474945533769065,0.48474945533769065,2754
Technology,200,6,5.0,0.7,0.7,0.1,5.0,5,0.023569858269714094,0.015066002288530844,-0.019470264727836195,0.514161220043573,0.514161220043573,2754
Technology,200,6,5.0,0.9,0.7,0.1,5.0,1,0.02357255106394374,0.014870964377990953,0.01815436662842629,0.5885984023238925,0.5885984023238925,2754
Technology,200,6,5.0,0.9,0.7,0.1,5.0,2,0.03501402653406932,0.02346686310707252,-0.2207669203004179,0.4691358024691358,0.4691358024691358,2754
Technology,200,6,5.0,0.9,0.7,0.1,5.0,3,0.05352898476009308,0.03959657259095973,-1.3087849546226424,0.5199709513435004,0.5199709513435004,2754
Technology,200,6,5.0,0.9,0.7,0.1,5.0,4,0.020772517928876813,0.014433298885966315,-0.06406544135396319,0.4832970225127088,0.4832970225127088,2754
Technology,200,6,5.0,0.9,0.7,0.1,5.0,5,0.02358341550138713,0.015083143596137997,-0.020643387564284632,0.5156136528685549,0.5156136528685549,2754
Technology,400,6,5.0,0.7,0.7,0.0,1.0,1,0.023634967539567606,0.015091829272822403,0.01294793154282814,0.5867828612926652,0.5867828612926652,2754
Technology,400,6,5.0,0.7,0.7,0.0,1.0,2,0.0354281702937742,0.023628653544249284,-0.24981601837212297,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,5.0,0.7,0.7,0.0,1.0,3,0.05533639497815456,0.041180945247380085,-1.467329752085607,0.5424836601307189,0.5424836601307189,2754
Technology,400,6,5.0,0.7,0.7,0.0,1.0,4,0.020602448408306696,0.01421516255232735,-0.04671325535186566,0.48838053740014525,0.48838053740014525,2754
Technology,400,6,5.0,0.7,0.7,0.0,1.0,5,0.0235605652777927,0.015081199210334894,-0.018666521136172287,0.5036310820624547,0.5036310820624547,2754
Technology,400,6,5.0,0.9,0.7,0.0,1.0,1,0.023728381596929186,0.015181297679263982,0.005130129258277716,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,5.0,0.9,0.7,0.0,1.0,2,0.0355068083470974,0.023675897580269938,-0.2553704782724424,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,5.0,0.9,0.7,0.0,1.0,3,0.05539685688390048,0.04124557439027198,-1.4727244279601748,0.5294117647058824,0.5294117647058824,2754
Technology,400,6,5.0,0.9,0.7,0.0,1.0,4,0.020622325096878037,0.014204833037993659,-0.048733911259682294,0.4854756717501816,0.4854756717501816,2754
Technology,400,6,5.0,0.9,0.7,0.0,1.0,5,0.023601749531353276,0.015115225839558506,-0.022230925223084563,0.5079883805374001,0.5079883805374001,2754
Technology,400,6,5.0,0.7,0.7,0.0,5.0,1,0.023565477562304506,0.014924334987928002,0.018743530241605244,0.5878721859114016,0.5878721859114016,2754
Technology,400,6,5.0,0.7,0.7,0.0,5.0,2,0.03509369117399687,0.023423718700784097,-0.2263282682294938,0.4698620188816267,0.4698620188816267,2754
Technology,400,6,5.0,0.7,0.7,0.0,5.0,3,0.05254994031168689,0.03867125992119464,-1.2251020030193982,0.5475671750181554,0.5475671750181554,2754
Technology,400,6,5.0,0.7,0.7,0.0,5.0,4,0.02050345305064865,0.014083122777195025,-0.03667844753852423,0.48474945533769065,0.48474945533769065,2754
Technology,400,6,5.0,0.7,0.7,0.0,5.0,5,0.023585807511140172,0.01509361979386082,-0.020850440927647318,0.504720406681191,0.504720406681191,2754
Technology,400,6,5.0,0.9,0.7,0.0,5.0,1,0.023593848537214527,0.014953346335437833,0.016379397309312926,0.5860566448801743,0.5860566448801743,2754
Technology,400,6,5.0,0.9,0.7,0.0,5.0,2,0.03513514722133533,0.02347472251070146,-0.2292272936004871,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,5.0,0.9,0.7,0.0,5.0,3,0.0533661598457801,0.03943009439284194,-1.2947605540458995,0.55119825708061,0.55119825708061,2754
Technology,400,6,5.0,0.9,0.7,0.0,5.0,4,0.020571894908376017,0.01415620908069932,-0.04361099886667885,0.48148148148148145,0.48148148148148145,2754
Technology,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02361356314667598,0.015117344749518041,-0.02325451588747196,0.5119825708061002,0.5119825708061002,2754
Technology,400,6,5.0,0.7,0.7,0.1,1.0,1,0.023531587662318314,0.014877850641127665,0.021563822890455775,0.5875090777051561,0.5875090777051561,2754
Technology,400,6,5.0,0.7,0.7,0.1,1.0,2,0.035000660185312546,0.02337209070723391,-0.2198350604980983,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,5.0,0.7,0.7,0.1,1.0,3,0.054005183989255204,0.040119672757495485,-1.3500460393305405,0.5196078431372549,0.5196078431372549,2754
Technology,400,6,5.0,0.7,0.7,0.1,1.0,4,0.02059061064667248,0.01420870903269663,-0.04551075921816272,0.48838053740014525,0.48838053740014525,2754
Technology,400,6,5.0,0.7,0.7,0.1,1.0,5,0.02357560031948847,0.01508187404434185,-0.019967048542915533,0.5072621641249092,0.5072621641249092,2754
Technology,400,6,5.0,0.9,0.7,0.1,1.0,1,0.02352742995611846,0.014856172813267513,0.021909544635540845,0.5864197530864198,0.5864197530864198,2754
Technology,400,6,5.0,0.9,0.7,0.1,1.0,2,0.03521738714378575,0.02352908938184549,-0.2349884687478372,0.46877269426289037,0.46877269426289037,2754
Technology,400,6,5.0,0.9,0.7,0.1,1.0,3,0.05471333028903435,0.04071273830232132,-1.412080351265871,0.5268700072621642,0.5268700072621642,2754
Technology,400,6,5.0,0.9,0.7,0.1,1.0,4,0.020620705839838042,0.01421181367564082,-0.04856922535825392,0.4734931009440813,0.4734931009440813,2754
Technology,400,6,5.0,0.9,0.7,0.1,1.0,5,0.02359143993536367,0.01509602201088357,-0.021338068862302828,0.5119825708061002,0.5119825708061002,2754
Technology,400,6,5.0,0.7,0.7,0.1,5.0,1,0.023529451413483324,0.014830151084657767,0.021741463965742724,0.5878721859114016,0.5878721859114016,2754
Technology,400,6,5.0,0.7,0.7,0.1,5.0,2,0.034921452555677586,0.023351491563749684,-0.2143202550170884,0.46949891067538124,0.46949891067538124,2754
Technology,400,6,5.0,0.7,0.7,0.1,5.0,3,0.05059086510104949,0.03693685946795191,-1.0622897454804368,0.5308641975308642,0.5308641975308642,2754
Technology,400,6,5.0,0.7,0.7,0.1,5.0,4,0.020652479024771683,0.014281933983947292,-0.05180306728020789,0.4851125635439361,0.4851125635439361,2754
Technology,400,6,5.0,0.7,0.7,0.1,5.0,5,0.023568485880475686,0.015074534212454948,-0.01935154790980742,0.5068990559186638,0.5068990559186638,2754
Technology,400,6,5.0,0.9,0.7,0.1,5.0,1,0.023570906638333403,0.01487493767465657,0.0182913493236051,0.588961510530138,0.588961510530138,2754
Technology,400,6,5.0,0.9,0.7,0.1,5.0,2,0.0350327228296222,0.02344348446287181,-0.22207096413503713,0.4691358024691358,0.4691358024691358,2754
Technology,400,6,5.0,0.9,0.7,0.1,5.0,3,0.05340000886116941,0.03952879538733425,-1.2976725124649495,0.5254175744371823,0.5254175744371823,2754
Technology,400,6,5.0,0.9,0.7,0.1,5.0,4,0.020692966413898693,0.014329264516273284,-0.05593104648098479,0.4869281045751634,0.4869281045751634,2754
Technology,400,6,5.0,0.9,0.7,0.1,5.0,5,0.023588237943826213,0.015085315932671275,-0.0210608417046958,0.5145243282498184,0.5145243282498184,2754
Technology,200,4,1.0,0.7,0.9,0.0,1.0,1,0.02369509704341463,0.015124604369702086,0.007919242744937494,0.5864197530864198,0.5864197530864198,2754
Technology,200,4,1.0,0.7,0.9,0.0,1.0,2,0.03555828236519584,0.023626604018131124,-0.2590129234597458,0.4698620188816267,0.4698620188816267,2754
Technology,200,4,1.0,0.7,0.9,0.0,1.0,3,0.0605119515475907,0.04578369500789392,-1.9504468079062471,0.49963689179375453,0.49963689179375453,2754
Technology,200,4,1.0,0.7,0.9,0.0,1.0,4,0.02096262696012898,0.014578556865144164,-0.08363111151127711,0.45098039215686275,0.45098039215686275,2754
Technology,200,4,1.0,0.7,0.9,0.0,1.0,5,0.02349951480681283,0.01503477284696237,-0.01339419458054647,0.504720406681191,0.504720406681191,2754
Technology,200,4,1.0,0.9,0.9,0.0,1.0,1,0.023738797786405717,0.015213316262781933,0.004256489601428659,0.5867828612926652,0.5867828612926652,2754
Technology,200,4,1.0,0.9,0.9,0.0,1.0,2,0.03547869830880667,0.02352925401068158,-0.25338356110097027,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.9,0.0,1.0,3,0.060430284142865234,0.0456541080467128,-1.942488289636076,0.5036310820624547,0.5036310820624547,2754
Technology,200,4,1.0,0.9,0.9,0.0,1.0,4,0.021042819131213406,0.014621963089464167,-0.09193779430043403,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,1.0,0.9,0.9,0.0,1.0,5,0.023568586473380546,0.015090818719838547,-0.019360249338709057,0.5137981118373275,0.5137981118373275,2754
Technology,200,4,1.0,0.7,0.9,0.0,5.0,1,0.023591523521643298,0.014983288073830267,0.016573246187579938,0.5860566448801743,0.5860566448801743,2754
Technology,200,4,1.0,0.7,0.9,0.0,5.0,2,0.03543074425535619,0.023612917965777053,-0.24999763064567082,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.7,0.9,0.0,5.0,3,0.05737548388260584,0.04320162077483038,-1.6525171039195463,0.4876543209876543,0.4876543209876543,2754
Technology,200,4,1.0,0.7,0.9,0.0,5.0,4,0.02091765210913712,0.014515866440533492,-0.07898628653765583,0.48838053740014525,0.48838053740014525,2754
Technology,200,4,1.0,0.7,0.9,0.0,5.0,5,0.02350401874610548,0.015036703041668587,-0.013782687991172882,0.5134350036310821,0.5134350036310821,2754
Technology,200,4,1.0,0.9,0.9,0.0,5.0,1,0.023595045924798164,0.01498480773157489,0.016279557303910508,0.5878721859114016,0.5878721859114016,2754
Technology,200,4,1.0,0.9,0.9,0.0,5.0,2,0.03529903408458776,0.023451284201182494,-0.24072142753510772,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.9,0.0,5.0,3,0.05977949938352082,0.04516132508728447,-1.879453158698368,0.5021786492374728,0.5021786492374728,2754
Technology,200,4,1.0,0.9,0.9,0.0,5.0,4,0.021079644484634893,0.014661704797271068,-0.09576296429885156,0.46949891067538124,0.46949891067538124,2754
Technology,200,4,1.0,0.9,0.9,0.0,5.0,5,0.023563218834326764,0.015089352283305152,-0.01889599283108101,0.5137981118373275,0.5137981118373275,2754
Technology,200,4,1.0,0.7,0.9,0.1,1.0,1,0.023537774485241324,0.014874129539129543,0.021049262868034324,0.5864197530864198,0.5864197530864198,2754
Technology,200,4,1.0,0.7,0.9,0.1,1.0,2,0.0353905359160246,0.02354393402011502,-0.2471621378466311,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.7,0.9,0.1,1.0,3,0.05852267270460503,0.04432211448868792,-1.759648534807794,0.4916485112563544,0.4916485112563544,2754
Technology,200,4,1.0,0.7,0.9,0.1,1.0,4,0.020870926549998073,0.014465538726965392,-0.07417122146864696,0.5014524328249819,0.5014524328249819,2754
Technology,200,4,1.0,0.7,0.9,0.1,1.0,5,0.023494951671411992,0.015029182226429861,-0.013000671055194202,0.5043572984749455,0.5043572984749455,2754
Technology,200,4,1.0,0.9,0.9,0.1,1.0,1,0.023531825793757486,0.014875538290421415,0.0215440199262652,0.5871459694989106,0.5871459694989106,2754
Technology,200,4,1.0,0.9,0.9,0.1,1.0,2,0.03542102653722618,0.023491846287933545,-0.24931204195284584,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.9,0.9,0.1,1.0,3,0.06121742766422378,0.04636474399991945,-2.0196431589713915,0.5072621641249092,0.5072621641249092,2754
Technology,200,4,1.0,0.9,0.9,0.1,1.0,4,0.021036674493241946,0.01460796121184092,-0.09130018174729715,0.4774872912127814,0.4774872912127814,2754
Technology,200,4,1.0,0.9,0.9,0.1,1.0,5,0.023561778703256372,0.015089607576098799,-0.018771451362726177,0.5137981118373275,0.5137981118373275,2754
Technology,200,4,1.0,0.7,0.9,0.1,5.0,1,0.02355251060468739,0.01485887659667801,0.019823110346931072,0.5875090777051561,0.5875090777051561,2754
Technology,200,4,1.0,0.7,0.9,0.1,5.0,2,0.035189123774322026,0.023448725002050863,-0.23300700834442734,0.4702251270878722,0.4702251270878722,2754
Technology,200,4,1.0,0.7,0.9,0.1,5.0,3,0.0569555377769259,0.042923971926762776,-1.6138302767661226,0.49455337690631807,0.49455337690631807,2754
