Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-03,CDNS,Technology,Software - Application,8.639206353122653e-05,0.0175367769474916,0.00114571,1.0,1.0,1,0.016391066942998005,0.000268667075529842
2025-10-06,CDNS,Technology,Software - Application,0.0175367769474916,-0.0223001321369041,0.0016510342,1.0,-1.0,0,0.023951166361682513,0.000573658370084992
2025-10-07,CDNS,Technology,Software - Application,-0.0223001321369041,0.0130832142813921,0.0016425943,1.0,1.0,1,0.011440619934615495,0.00013088778448832147
2025-10-08,CDNS,Technology,Software - Application,0.0130832142813921,-0.0037999616350445,0.0016439904,1.0,-1.0,0,0.005443952034360454,2.9636613752417323e-05
2025-10-09,CDNS,Technology,Software - Application,-0.0037999616350445,-0.0621504935704076,0.0016078112,1.0,-1.0,0,0.06375830476525214,0.004065121426538774
2025-10-10,CDNS,Technology,Software - Application,-0.0621504935704076,0.0159939173893826,0.0016425943,1.0,1.0,1,0.014351323042605994,0.00020596047307323378
2025-10-13,CDNS,Technology,Software - Application,0.0159939173893826,-0.0195045925173652,0.0012960628,1.0,-1.0,0,0.02080065535472004,0.0004326672631858434
2025-10-14,CDNS,Technology,Software - Application,-0.0195045925173652,-0.0050652153384017,0.0016885957,1.0,-1.0,0,0.0067538110831828965,4.561396414732413e-05
2025-10-15,CDNS,Technology,Software - Application,-0.0050652153384017,0.0004628012763334,0.0011725303,1.0,1.0,1,0.0007097290720792925,5.037153557545335e-07
2025-10-16,CDNS,Technology,Software - Application,0.0004628012763334,0.0057671399142251,0.0012597843,1.0,1.0,1,0.004507355583611189,2.0316254357110962e-05
2025-10-17,CDNS,Technology,Software - Application,0.0057671399142251,0.0107936329693159,0.0028468273,1.0,1.0,1,0.007946805704440726,6.315172090413166e-05
2025-10-20,CDNS,Technology,Software - Application,0.0107936329693159,0.0115580554219338,0.0011219969,1.0,1.0,1,0.010436058520004421,0.00010891131743295687
2025-10-21,CDNS,Technology,Software - Application,0.0115580554219338,-0.0088169210789558,0.0027150405,1.0,-1.0,0,0.01153196154291001,0.00013298613702715544
2025-10-22,CDNS,Technology,Software - Application,-0.0088169210789558,0.0204531755417651,0.0027150405,1.0,1.0,1,0.01773813507781089,0.0003146414360386651
2025-10-23,CDNS,Technology,Software - Application,0.0204531755417651,0.0232158725795383,0.0016295331,1.0,1.0,1,0.02158633944979407,0.00046597005084173573
2025-10-24,CDNS,Technology,Software - Application,0.0232158725795383,0.0182555423979882,0.0028479728,1.0,1.0,1,0.01540756960634625,0.00023739320117440474
2025-10-27,CDNS,Technology,Software - Application,0.0182555423979882,-0.0287421920288675,0.0015829698,1.0,-1.0,0,0.03032516182384868,0.0009196154396426094
2025-10-28,CDNS,Technology,Software - Application,-0.0287421920288675,0.0003809108920664,0.0005398033,1.0,1.0,1,0.00015889240332986836,2.5246795835941562e-08
2025-10-29,CDNS,Technology,Software - Application,0.0003809108920664,-0.0156400915339661,0.0016074587,1.0,-1.0,0,0.01724755022321615,0.0002974779887023635
2025-10-30,CDNS,Technology,Software - Application,-0.0156400915339661,0.0077360413337077,-2.0338757e-07,-1.0,1.0,0,0.007736244721279374,5.9849482387522975e-05
2025-09-02,CDW,Technology,Information Technology Services,-0.0151128327105624,0.0067787688159519,0.0012725821,1.0,1.0,1,0.00550618671617891,3.031809215342509e-05
2025-09-03,CDW,Technology,Information Technology Services,0.0067787688159519,0.0176287260138965,0.0066475747,1.0,1.0,1,0.010981151298580204,0.0001205856838423097
2025-09-04,CDW,Technology,Information Technology Services,0.0176287260138965,0.0209323051280545,0.0058147185,1.0,1.0,1,0.015117586579846024,0.0002285414239991406
2025-09-05,CDW,Technology,Information Technology Services,0.0209323051280545,-0.0110763546299813,0.0013071095,1.0,-1.0,0,0.012383464117224297,0.00015335018354258173
2025-09-08,CDW,Technology,Information Technology Services,-0.0110763546299813,0.006553415577764,-0.00020564636,-1.0,1.0,0,0.00675906193409891,4.568491822898489e-05
2025-09-09,CDW,Technology,Information Technology Services,0.006553415577764,0.0107724614210931,-0.0012912279,-1.0,1.0,0,0.012063689297301823,0.00014553259946183456
2025-09-10,CDW,Technology,Information Technology Services,0.0107724614210931,-0.0295134298695725,-0.0016538688,-1.0,-1.0,1,0.027859561048122924,0.000776155141794088
2025-09-11,CDW,Technology,Information Technology Services,-0.0295134298695725,-0.0086888461867434,-0.00032451496,-1.0,-1.0,1,0.008364331230297036,6.996203693012232e-05
2025-09-12,CDW,Technology,Information Technology Services,-0.0086888461867434,-0.0070606150753201,-0.0016617976,-1.0,-1.0,1,0.005398817439131533,2.914722974107077e-05
2025-09-15,CDW,Technology,Information Technology Services,-0.0070606150753201,0.0185127746170383,-0.0017646494,-1.0,1.0,0,0.020277424025907747,0.00041117392512646076
2025-09-16,CDW,Technology,Information Technology Services,0.0185127746170383,0.0068612665153553,-0.00022885547,-1.0,1.0,0,0.007090121983222406,5.026982973697362e-05
2025-09-17,CDW,Technology,Information Technology Services,0.0068612665153553,-0.0264211748839354,0.001178258,1.0,-1.0,0,0.027599432866181977,0.0007617286945348859
2025-09-18,CDW,Technology,Information Technology Services,-0.0264211748839354,-0.0101307419779633,0.0030835762,1.0,-1.0,0,0.013214318193394393,0.00017461820531627407
2025-09-19,CDW,Technology,Information Technology Services,-0.0101307419779633,0.0182359658798261,0.002605966,1.0,1.0,1,0.015629999820335062,0.0002442968943836741
2025-09-22,CDW,Technology,Information Technology Services,0.0182359658798261,0.0025584683210033,3.779513e-05,1.0,1.0,1,0.002520673191829399,6.35379334000741e-06
2025-09-23,CDW,Technology,Information Technology Services,0.0025584683210033,-0.0249726611047834,0.0008721914,1.0,-1.0,0,0.02584485249573736,0.0006679564005264216
2025-09-24,CDW,Technology,Information Technology Services,-0.0249726611047834,-0.0218109302260567,0.001632554,1.0,-1.0,0,0.02344348421698702,0.0005495969522321195
2025-09-25,CDW,Technology,Information Technology Services,-0.0218109302260567,0.0471427268837172,0.0015859838,1.0,1.0,1,0.04555674309605392,0.0020754168415198565
2025-09-26,CDW,Technology,Information Technology Services,0.0471427268837172,-0.012897701406367,0.0012000748,1.0,-1.0,0,0.014097776202000555,0.00019874729384169318
2025-09-29,CDW,Technology,Information Technology Services,-0.012897701406367,-0.0183050922693567,0.000120556426,1.0,-1.0,0,0.01842564869518379,0.000339504529838328
2025-09-30,CDW,Technology,Information Technology Services,-0.0183050922693567,-0.0018206509816378,0.0006111436,1.0,-1.0,0,0.0024317945757798493,5.9136248587922974e-06
2025-10-01,CDW,Technology,Information Technology Services,-0.0018206509816378,0.0027045264540213,0.0016439904,1.0,1.0,1,0.0010605360547053465,1.1247367233299817e-06
2025-10-02,CDW,Technology,Information Technology Services,0.0027045264540213,-0.000940872526704,0.0016508307,1.0,-1.0,0,0.0025917032574998603,6.7169257749353875e-06
2025-10-03,CDW,Technology,Information Technology Services,-0.000940872526704,-0.0120549891218738,0.001144314,1.0,-1.0,0,0.013199303073828045,0.00017422160163476649
2025-10-06,CDW,Technology,Information Technology Services,-0.0120549891218738,-0.0133460821230225,0.0016510342,1.0,-1.0,0,0.014997116347800914,0.00022491349874947743
2025-10-07,CDW,Technology,Information Technology Services,-0.0133460821230225,0.0107568320060889,0.0016439904,1.0,1.0,1,0.009112841606772946,8.304388215013213e-05
2025-10-08,CDW,Technology,Information Technology Services,0.0107568320060889,-0.0326918489846613,0.0016439904,1.0,-1.0,0,0.03433583938397725,0.0011789498662022834
2025-10-09,CDW,Technology,Information Technology Services,-0.0326918489846613,-0.0444693345975439,0.0015993713,1.0,-1.0,0,0.04606870591438664,0.0021223256646262425
2025-10-10,CDW,Technology,Information Technology Services,-0.0444693345975439,0.0170297940915533,0.0016355505,1.0,1.0,1,0.015394243570239156,0.00023698273509984962
2025-10-13,CDW,Technology,Information Technology Services,0.0170297940915533,0.0191173983406802,0.0014130394,1.0,1.0,1,0.0177043589432319,0.00031344432559079534
2025-10-14,CDW,Technology,Information Technology Services,0.0191173983406802,-0.0099780481722188,0.001704383,1.0,-1.0,0,0.011682431115208268,0.0001364791967615863
2025-10-15,CDW,Technology,Information Technology Services,-0.0099780481722188,0.0152523298026814,0.0012068031,1.0,1.0,1,0.014045526667107537,0.00019727681935642895
2025-10-16,CDW,Technology,Information Technology Services,0.0152523298026814,0.0089344195247862,0.0012255117,1.0,1.0,1,0.007708907864918138,5.9427260469796724e-05
2025-10-17,CDW,Technology,Information Technology Services,0.0089344195247862,0.0192194686338043,0.0023411918,1.0,1.0,1,0.016878276883784512,0.0002848762305656946
2025-10-20,CDW,Technology,Information Technology Services,0.0192194686338043,0.0074011704231293,0.0011041977,1.0,1.0,1,0.006296972725415329,3.965186550462456e-05
2025-10-21,CDW,Technology,Information Technology Services,0.0074011704231293,-0.0010860421022873,0.00275656,1.0,-1.0,0,0.0038426020907710865,1.4765590827998325e-05
2025-10-22,CDW,Technology,Information Technology Services,-0.0010860421022873,0.0135584235668464,0.0025866777,1.0,1.0,1,0.010971745896367579,0.0001203792080144588
2025-10-23,CDW,Technology,Information Technology Services,0.0135584235668464,-0.002019132218932,0.001636577,1.0,-1.0,0,0.0036557091741386922,1.3364209565881798e-05
2025-10-24,CDW,Technology,Information Technology Services,-0.002019132218932,0.0067652506364099,0.0028479728,1.0,1.0,1,0.003917277844767949,1.5345065713109833e-05
2025-10-27,CDW,Technology,Information Technology Services,0.0067652506364099,-0.0192802370646469,0.0015829698,1.0,-1.0,0,0.020863206859628083,0.00043527340046763227
2025-10-28,CDW,Technology,Information Technology Services,-0.0192802370646469,0.0074283019653311,0.0005571024,1.0,1.0,1,0.0068711995859419926,4.721338374984941e-05
2025-10-29,CDW,Technology,Information Technology Services,0.0074283019653311,-0.003305391865316,0.0016074587,1.0,-1.0,0,0.004912850554566052,2.4136100571499964e-05
2025-10-30,CDW,Technology,Information Technology Services,-0.003305391865316,0.0163902552003227,-0.000100281846,-1.0,1.0,0,0.016490537046566587,0.00027193781208418504
2025-09-02,CPAY,Technology,Software - Infrastructure,-0.024196286295671,0.0049717943603702,0.0013448801,1.0,1.0,1,0.0036269142712064195,1.3154507130680794e-05
2025-09-03,CPAY,Technology,Software - Infrastructure,0.0049717943603702,0.001784786714261,0.0066274987,1.0,1.0,1,0.004842711945975597,2.3451858991694753e-05
2025-09-04,CPAY,Technology,Software - Infrastructure,0.001784786714261,-0.0102832047253121,0.0060533048,1.0,-1.0,0,0.016336509490685568,0.0002668815423392596
2025-09-05,CPAY,Technology,Software - Infrastructure,-0.0102832047253121,-0.0159797810078212,0.0013351965,1.0,-1.0,0,0.017314977554100094,0.00029980844769899006
2025-09-08,CPAY,Technology,Software - Infrastructure,-0.0159797810078212,0.0049102949301289,-0.00021269018,-1.0,1.0,0,0.00512298511192627,2.624497645701822e-05
2025-09-09,CPAY,Technology,Software - Infrastructure,0.0049102949301289,-0.0265713063808171,-0.0012767242,-1.0,-1.0,1,0.025294582223893507,0.0006398158898813094
2025-09-10,CPAY,Technology,Software - Infrastructure,-0.0265713063808171,0.02887145230637,-0.0016538688,-1.0,1.0,0,0.03052532112781958,0.0009317952299565084
2025-09-11,CPAY,Technology,Software - Infrastructure,0.02887145230637,-0.0198980249697232,-0.00033155325,-1.0,-1.0,1,0.019566471717542163,0.00038284681547337736
2025-09-12,CPAY,Technology,Software - Infrastructure,-0.0198980249697232,-0.0081337848748934,-0.0014942976,-1.0,-1.0,1,0.006639487233563933,4.4082790724658455e-05
2025-09-15,CPAY,Technology,Software - Infrastructure,-0.0081337848748934,0.0046907539922311,-0.0017646494,-1.0,1.0,0,0.006455403401100545,4.167223307094049e-05
2025-09-16,CPAY,Technology,Software - Infrastructure,0.0046907539922311,0.0141695654994051,-0.00021901392,-1.0,1.0,0,0.01438857941969177,0.00020703121771677754
2025-09-17,CPAY,Technology,Software - Infrastructure,0.0141695654994051,-0.0172553062643215,0.0011986787,1.0,-1.0,0,0.018453985007415706,0.00034054956265392366
2025-09-18,CPAY,Technology,Software - Infrastructure,-0.0172553062643215,-0.0109411224754918,0.0030502083,1.0,-1.0,0,0.013991330800058283,0.00019575733755665956
2025-09-19,CPAY,Technology,Software - Infrastructure,-0.0109411224754918,-0.0066571036227104,0.0027055542,1.0,-1.0,0,0.00936265786775022,8.765936234854511e-05
2025-09-22,CPAY,Technology,Software - Infrastructure,-0.0066571036227104,-0.0064017516063394,9.557058e-05,1.0,-1.0,0,0.006497322182716613,4.221519554602138e-05
2025-09-23,CPAY,Technology,Software - Infrastructure,-0.0064017516063394,-0.0059395604485633,0.0008812791,1.0,-1.0,0,0.006820839568785034,4.6523852423103615e-05
2025-09-24,CPAY,Technology,Software - Infrastructure,-0.0059395604485633,-0.0136718703721541,0.001632554,1.0,-1.0,0,0.015304424363084419,0.00023422540508537192
2025-09-25,CPAY,Technology,Software - Infrastructure,-0.0136718703721541,0.0154699830397546,0.0015845821,1.0,1.0,1,0.013885400892566116,0.00019280435794727588
2025-09-26,CPAY,Technology,Software - Infrastructure,0.0154699830397546,-0.0029323410818012,0.0011712142,1.0,-1.0,0,0.004103555238585317,1.6839165596121e-05
2025-09-29,CPAY,Technology,Software - Infrastructure,-0.0029323410818012,-0.0262650487318798,8.168936e-05,1.0,-1.0,0,0.02634673809080152,0.0006941506080252917
2025-09-30,CPAY,Technology,Software - Infrastructure,-0.0262650487318798,-0.0057279521990855,0.00074233516,1.0,-1.0,0,0.006470287362608012,4.186461855472495e-05
2025-10-01,CPAY,Technology,Software - Infrastructure,-0.0057279521990855,0.0019901795221204,0.0016439904,1.0,1.0,1,0.00034618912280444695,1.1984690874811245e-07
2025-10-02,CPAY,Technology,Software - Infrastructure,0.0019901795221204,0.0047040753162483,0.0016592706,1.0,1.0,1,0.003044804707450631,9.270835706513522e-06
2025-10-03,CPAY,Technology,Software - Infrastructure,0.0047040753162483,0.0012833407969965,0.001144314,1.0,1.0,1,0.00013902684504225448,1.932846364240304e-08
2025-10-06,CPAY,Technology,Software - Infrastructure,0.0012833407969965,0.0011083366578148,0.0016510342,1.0,1.0,1,0.0005426975669636138,2.945206491882261e-07
2025-10-07,CPAY,Technology,Software - Infrastructure,0.0011083366578148,0.0112448969743965,0.0016510342,1.0,1.0,1,0.009593862749618086,9.204220245850951e-05
2025-10-08,CPAY,Technology,Software - Infrastructure,0.0112448969743965,-0.0048584629402023,0.0016510342,1.0,-1.0,0,0.0065094971649807135,4.237355334089195e-05
2025-10-09,CPAY,Technology,Software - Infrastructure,-0.0048584629402023,-0.0369263212190914,0.0016078112,1.0,-1.0,0,0.03853413241393595,0.001484879360894749
2025-10-10,CPAY,Technology,Software - Infrastructure,-0.0369263212190914,0.0085681501537699,0.0016510342,1.0,1.0,1,0.006917115928991486,4.784649277510775e-05
2025-10-13,CPAY,Technology,Software - Infrastructure,0.0085681501537699,0.025875180722475,0.001465873,1.0,1.0,1,0.02440930774461473,0.0005958143045713086
2025-10-14,CPAY,Technology,Software - Infrastructure,0.025875180722475,-0.0070388810067198,0.0016938474,1.0,-1.0,0,0.008732728363083931,7.626054466341056e-05
2025-10-15,CPAY,Technology,Software - Infrastructure,-0.0070388810067198,-0.0357217277882496,0.0012876359,1.0,-1.0,0,0.03700936366970335,0.0013696929992363584
2025-10-16,CPAY,Technology,Software - Infrastructure,-0.0357217277882496,0.0286846538921734,0.0012597843,1.0,1.0,1,0.027424869561559487,0.0007521234704685521
2025-10-17,CPAY,Technology,Software - Infrastructure,0.0286846538921734,0.0020668267202113,0.0022826442,1.0,1.0,1,0.0002158174361552869,4.657716574864133e-08
2025-10-20,CPAY,Technology,Software - Infrastructure,0.0020668267202113,0.0048593417505877,0.0011219969,1.0,1.0,1,0.0037373448486583217,1.3967746517792893e-05
2025-10-21,CPAY,Technology,Software - Infrastructure,0.0048593417505877,-0.0152379795630755,0.0027521532,1.0,-1.0,0,0.01799013276596685,0.0003236448769371141
2025-10-22,CPAY,Technology,Software - Infrastructure,-0.0152379795630755,0.0049106714492563,0.00273503,1.0,1.0,1,0.0021756415432218302,4.733416124592667e-06
2025-10-23,CPAY,Technology,Software - Infrastructure,0.0049106714492563,-0.000246114681717,0.0017121193,1.0,-1.0,0,0.0019582340049184776,3.834680418019061e-06
2025-10-24,CPAY,Technology,Software - Infrastructure,-0.000246114681717,-0.0004923505381301,0.0028912434,1.0,-1.0,0,0.0033835939735725475,1.1448708177996462e-05
2025-10-27,CPAY,Technology,Software - Infrastructure,-0.0004923505381301,0.0047495290947712,0.0015745299,1.0,1.0,1,0.0031749991777918277,1.0080619778978781e-05
2025-10-28,CPAY,Technology,Software - Infrastructure,0.0047495290947712,-0.0612066641355566,0.0005790654,1.0,-1.0,0,0.0617857295459769,0.0038174763755286028
2025-10-29,CPAY,Technology,Software - Infrastructure,-0.0612066641355566,-0.048897788474278,0.0016145025,1.0,-1.0,0,0.050512290988990516,0.0025514915409564523
2025-10-30,CPAY,Technology,Software - Infrastructure,-0.048897788474278,0.0209804160922182,-6.219928e-05,-1.0,1.0,0,0.02104261537258264,0.0004427916617184512
2025-09-02,CRM,Technology,Software - Application,-0.01322927716863,0.0141975636638607,0.0013081937,1.0,1.0,1,0.01288937000072553,0.00016613585901560323
2025-09-03,CRM,Technology,Software - Application,0.0141975636638607,-0.0485085017474602,0.006689727,1.0,-1.0,0,0.05519822858816488,0.0030468444392713024
2025-09-04,CRM,Technology,Software - Application,-0.0485085017474602,0.0276627994828999,0.006030249,1.0,1.0,1,0.02163255053918361,0.00046796724283033317
2025-09-05,CRM,Technology,Software - Application,0.0276627994828999,0.0060217345189705,0.001225672,1.0,1.0,1,0.004796062555204283,2.3002216033432636e-05
2025-09-08,CRM,Technology,Software - Application,0.0060217345189705,-0.0008324634446812,-0.00015827589,-1.0,-1.0,1,0.0006741875596393969,4.545288655725254e-07
2025-09-09,CRM,Technology,Software - Application,-0.0008324634446812,-0.0376497343375852,-0.0012394312,-1.0,-1.0,1,0.036410303130516936,0.0013257101740561314
2025-09-10,CRM,Technology,Software - Application,-0.0376497343375852,0.0152944963254519,-0.0016683725,-1.0,1.0,0,0.016962868866186608,0.00028773892017144295
2025-09-11,CRM,Technology,Software - Application,0.0152944963254519,-0.0142926930479602,-0.00033155872,-1.0,-1.0,1,0.013961134324259036,0.00019491327162000381
2025-09-12,CRM,Technology,Software - Application,-0.0142926930479602,-0.0009885490134249,-0.0016617976,-1.0,-1.0,1,0.0006732486227636666,4.5326370805317384e-07
2025-09-15,CRM,Technology,Software - Application,-0.0009885490134249,-0.0132360924314215,-0.0017138544,-1.0,-1.0,1,0.011522238054263514,0.00013276196977911827
2025-09-16,CRM,Technology,Software - Application,-0.0132360924314215,0.0138806732712248,-0.00021197012,-1.0,1.0,0,0.01409264339515284,0.00019860259786294495
2025-09-17,CRM,Technology,Software - Application,0.0138806732712248,0.008546269799146,0.0011831893,1.0,1.0,1,0.007363080463866833,5.421495391737742e-05
2025-09-18,CRM,Technology,Software - Application,0.008546269799146,0.0115031831203362,0.0030835762,1.0,1.0,1,0.008419606904905105,7.088978043312572e-05
2025-09-19,CRM,Technology,Software - Application,0.0115031831203362,0.0105225065443772,0.002719022,1.0,1.0,1,0.007803484443585865,6.08943694612866e-05
2025-09-22,CRM,Technology,Software - Application,0.0105225065443772,-0.0205454957453347,9.4168936e-05,1.0,-1.0,0,0.020639664681237117,0.00042599575815390687
2025-09-23,CRM,Technology,Software - Application,-0.0205454957453347,0.0054383457815339,0.0008686617,1.0,1.0,1,0.0045696841031377345,2.088201280246972e-05
2025-09-24,CRM,Technology,Software - Application,0.0054383457815339,-0.0200902942521794,0.0016459255,1.0,-1.0,0,0.02173621970697476,0.000472463247149878
2025-09-25,CRM,Technology,Software - Application,-0.0200902942521794,0.0102925742226582,0.0015845821,1.0,1.0,1,0.008707992075469715,7.582912598644336e-05
2025-09-26,CRM,Technology,Software - Application,0.0102925742226582,0.0068603437455572,0.0011627742,1.0,1.0,1,0.0056975695831902136,3.24622991552943e-05
2025-09-29,CRM,Technology,Software - Application,0.0068603437455572,-0.0330477596972993,0.00013744179,1.0,-1.0,0,0.033185201488893326,0.0011012575978584479
2025-09-30,CRM,Technology,Software - Application,-0.0330477596972993,-0.0055274158590453,0.00077183795,1.0,-1.0,0,0.0062992538083324464,3.968059854179083e-05
2025-10-01,CRM,Technology,Software - Application,-0.0055274158590453,0.0135347380387902,0.0016439904,1.0,1.0,1,0.011890747639474246,0.00014138987942566235
2025-10-02,CRM,Technology,Software - Application,0.0135347380387902,0.0061955613583695,0.0016592706,1.0,1.0,1,0.004536290749571831,2.0577933764650965e-05
2025-10-03,CRM,Technology,Software - Application,0.0061955613583695,0.0225495013945005,0.0011632893,1.0,1.0,1,0.02138621209433443,0.0004573700677438563
2025-10-06,CRM,Technology,Software - Application,0.0225495013945005,-0.0245747958179319,0.0016510342,1.0,-1.0,0,0.026225830042710313,0.0006877941614291268
2025-10-07,CRM,Technology,Software - Application,-0.0245747958179319,0.0028780644314985,0.0016510342,1.0,1.0,1,0.0012270302067200864,1.505603128203538e-06
2025-10-08,CRM,Technology,Software - Application,0.0028780644314985,0.0203801909268495,0.0016439904,1.0,1.0,1,0.018736200527533546,0.00035104521020794835
2025-10-09,CRM,Technology,Software - Application,0.0203801909268495,-0.0148779567441041,0.0016078112,1.0,-1.0,0,0.016485767938948646,0.0002717805445368671
2025-10-10,CRM,Technology,Software - Application,-0.0148779567441041,0.0292535896163457,0.0016425943,1.0,1.0,1,0.027610995269569096,0.000762367059776167
2025-10-13,CRM,Technology,Software - Application,0.0292535896163457,-0.0361004853368405,0.0017374129,1.0,-1.0,0,0.03783789821701532,0.0014317065414812108
2025-10-14,CRM,Technology,Software - Application,-0.0361004853368405,-0.0133044266779145,0.0016938474,1.0,-1.0,0,0.014998274034278631,0.0002249482240073166
2025-10-15,CRM,Technology,Software - Application,-0.0133044266779145,0.039817389872506,0.0012170718,1.0,1.0,1,0.03860031809063975,0.0014899845566985702
2025-10-16,CRM,Technology,Software - Application,0.039817389872506,-0.0118699112558752,0.0012255117,1.0,-1.0,0,0.013095422915743261,0.00017149010134217375
2025-10-17,CRM,Technology,Software - Application,-0.0118699112558752,0.046075353232992,0.0028382433,1.0,1.0,1,0.04323710996828706,0.001869447678409748
2025-10-20,CRM,Technology,Software - Application,0.046075353232992,0.0359053206175956,0.0010792844,1.0,1.0,1,0.03482603626441388,0.0012128528018902705
2025-10-21,CRM,Technology,Software - Application,0.0359053206175956,-0.0257013360143911,0.0027150405,1.0,-1.0,0,0.02841637647834531,0.0008074904521590567
2025-10-22,CRM,Technology,Software - Application,-0.0257013360143911,-0.0061954937107441,0.0026899069,1.0,-1.0,0,0.008885400572377161,7.895034333160038e-05
2025-10-23,CRM,Technology,Software - Application,-0.0061954937107441,-0.0008625807413085,0.0016920461,1.0,-1.0,0,0.0025546268033980026,6.526118104639497e-06
2025-10-24,CRM,Technology,Software - Application,-0.0008625807413085,0.0025114758272173,0.0027773017,1.0,1.0,1,0.0002658258791563917,7.066339802926857e-08
2025-10-27,CRM,Technology,Software - Application,0.0025114758272173,-0.0047363945202388,0.0015745299,1.0,-1.0,0,0.006310924437218172,3.98277672522775e-05
2025-10-28,CRM,Technology,Software - Application,-0.0047363945202388,-0.0110123017913205,0.00037526057,1.0,-1.0,0,0.011387562361174209,0.00012967657652963153
2025-10-29,CRM,Technology,Software - Application,-0.0110123017913205,0.0206394139984367,0.0016145025,1.0,1.0,1,0.019024911483724188,0.00036194725696354045
2025-10-30,CRM,Technology,Software - Application,0.0206394139984367,0.0146503403664273,5.2765645e-05,1.0,1.0,1,0.014597574721631573,0.0002130891877536171
2025-09-02,CRWD,Technology,Software - Infrastructure,-0.0240736651242938,-0.0007254843844466,0.0011159643,1.0,-1.0,0,0.0018414486443989067,3.3909331099585712e-06
2025-09-03,CRWD,Technology,Software - Infrastructure,-0.0007254843844466,-0.0017909504600459,0.0066998196,1.0,-1.0,0,0.008490770043491688,7.209317593145583e-05
2025-09-04,CRWD,Technology,Software - Infrastructure,-0.0017909504600459,0.0125345816196513,0.006148137,1.0,1.0,1,0.0063864444674563235,4.0786672935903485e-05
2025-09-05,CRWD,Technology,Software - Infrastructure,0.0125345816196513,0.0249742416824383,0.001252678,1.0,1.0,1,0.023721563692314672,0.0005627125840085417
2025-09-08,CRWD,Technology,Software - Infrastructure,0.0249742416824383,-0.0106293225690773,-0.00020564636,-1.0,-1.0,1,0.01042367621274239,0.00010865302578809153
2025-09-09,CRWD,Technology,Software - Infrastructure,-0.0106293225690773,0.0032112236315622,-0.0012767242,-1.0,1.0,0,0.004487947788485792,2.0141675352174513e-05
2025-09-10,CRWD,Technology,Software - Infrastructure,0.0032112236315622,0.020029679345273,-0.0016538688,-1.0,1.0,0,0.021683548166722577,0.000470176261098578
2025-09-11,CRWD,Technology,Software - Infrastructure,0.020029679345273,0.0062762499193718,-0.00031606955,-1.0,1.0,0,0.006592319468088569,4.3458675969339554e-05
2025-09-12,CRWD,Technology,Software - Infrastructure,0.0062762499193718,0.0198807218271359,-0.0015088014,-1.0,1.0,0,0.021389523187750496,0.00045751170219931613
2025-09-15,CRWD,Technology,Software - Infrastructure,0.0198807218271359,0.0004722035610407,-0.0019541227,-1.0,1.0,0,0.002426326240348757,5.8870590246049335e-06
2025-09-16,CRWD,Technology,Software - Infrastructure,0.0004722035610407,0.0011685671284857,-0.00021197012,-1.0,1.0,0,0.0013805372524137403,1.9058831053020793e-06
2025-09-17,CRWD,Technology,Software - Infrastructure,0.0011685671284857,0.128237945864899,0.0011986732,1.0,1.0,1,0.12703927270974025,0.016138976810619755
2025-09-18,CRWD,Technology,Software - Infrastructure,0.128237945864899,-0.0001591968029491,0.0030835762,1.0,-1.0,0,0.003242773018380194,1.0515576848734595e-05
2025-09-19,CRWD,Technology,Software - Infrastructure,-0.0001591968029491,-0.0187244520407945,0.0028033904,1.0,-1.0,0,0.021527842420789606,0.0004634479992943485
2025-09-22,CRWD,Technology,Software - Infrastructure,-0.0187244520407945,-0.0183315250768416,-0.00020706846,-1.0,-1.0,1,0.018124456620039083,0.00032849592777167854
2025-09-23,CRWD,Technology,Software - Infrastructure,-0.0183315250768416,-0.0160504429524599,0.0008820329,1.0,-1.0,0,0.016932475861890464,0.0002867087388135032
2025-09-24,CRWD,Technology,Software - Infrastructure,-0.0160504429524599,-0.0068019867018879,0.0016634585,1.0,-1.0,0,0.008465445235472971,7.166376303479203e-05
2025-09-25,CRWD,Technology,Software - Infrastructure,-0.0068019867018879,0.0176076796261281,0.0016070468,1.0,1.0,1,0.01600063281428667,0.0002560202504576274
2025-09-26,CRWD,Technology,Software - Infrastructure,0.0176076796261281,0.0146026309318614,0.0011902333,1.0,1.0,1,0.013412397654704452,0.00017989241084792148
2025-09-29,CRWD,Technology,Software - Infrastructure,0.0146026309318614,0.0039512593459885,0.00012900194,1.0,1.0,1,0.0038222574032924506,1.4609651657023948e-05
2025-09-30,CRWD,Technology,Software - Infrastructure,0.0039512593459885,0.0195358425646963,0.0007887233,1.0,1.0,1,0.01874711927147009,0.0003514544809787252
2025-10-01,CRWD,Technology,Software - Infrastructure,0.0195358425646963,-0.006320513073281,0.0016714493,1.0,-1.0,0,0.007991962354556272,6.387146227664463e-05
2025-10-02,CRWD,Technology,Software - Infrastructure,-0.006320513073281,-0.0139291124802524,0.0016677161,1.0,-1.0,0,0.015596828554987327,0.00024326106097366808
2025-10-03,CRWD,Technology,Software - Infrastructure,-0.0139291124802524,0.0123908044086651,0.0011816144,1.0,1.0,1,0.01120919005627493,0.00012564594171769278
2025-10-06,CRWD,Technology,Software - Infrastructure,0.0123908044086651,-0.0228450787599016,0.0016728509,1.0,-1.0,0,0.02451792968165167,0.000601128875874416
