Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-10,FOX,Communication Services,Entertainment,-0.0239270475728101,down,same,0.18219913081642455,0.4737857515122202,0.34401511767135534,Communication Services
2025-10-13,FOX,Communication Services,Entertainment,0.0107003739442232,up,same,0.18271418667327827,0.4111361364803313,0.40614967684639036,Communication Services
2025-10-14,FOX,Communication Services,Entertainment,0.003079881521893,same,same,0.19786766933380998,0.47395217153328545,0.32818015913290444,Communication Services
2025-10-15,FOX,Communication Services,Entertainment,-0.0097870299416032,down,same,0.2135123428113171,0.4365428546247666,0.34994480256391636,Communication Services
2025-10-16,FOX,Communication Services,Entertainment,-0.0063953105836411,same,same,0.21628607060043806,0.43203546629493444,0.35167846310462736,Communication Services
2025-10-17,FOX,Communication Services,Entertainment,0.0120928208767137,up,same,0.2029609624355181,0.41503300995962494,0.3820060276048571,Communication Services
2025-10-20,FOX,Communication Services,Entertainment,0.0042397614818052,same,same,0.21722129964715067,0.44476407764540166,0.3380146227074478,Communication Services
2025-10-21,FOX,Communication Services,Entertainment,0.0069084744988479,up,same,0.18388465022667555,0.48347838183579245,0.33263696793753206,Communication Services
2025-10-22,FOX,Communication Services,Entertainment,0.0003811789079162,same,same,0.17964326340940695,0.515297504275154,0.30505923231543924,Communication Services
2025-10-23,FOX,Communication Services,Entertainment,0.0064774269711516,up,same,0.1644628374162075,0.5257378800091821,0.30979928257461053,Communication Services
2025-10-24,FOX,Communication Services,Entertainment,0.0013249989096739,same,same,0.1768147154237377,0.496201284168016,0.32698400040824627,Communication Services
2025-10-27,FOX,Communication Services,Entertainment,0.0361058561875036,up,same,0.1825956798863442,0.49024806936395265,0.3271562507497031,Communication Services
2025-10-28,FOX,Communication Services,Entertainment,-0.0051086040317193,same,same,0.2189372916555525,0.4435566954416328,0.33750601290281484,Communication Services
2025-10-29,FOX,Communication Services,Entertainment,-0.0033009409353614,same,same,0.19533892893167853,0.4569976654605627,0.34766340560775877,Communication Services
2025-10-30,FOX,Communication Services,Entertainment,0.0824287669311851,up,same,0.2344676176291624,0.44046145944445747,0.32507092292637996,Communication Services
2025-10-31,FOX,Communication Services,Entertainment,-0.0071392481823937,down,same,0.32576298427495143,0.3599619993093111,0.31427501641573735,Communication Services
2025-09-02,FOXA,Communication Services,Entertainment,0.0226130456496314,up,same,0.19903735824200947,0.44491155598702264,0.35605108577096795,Communication Services
2025-09-03,FOXA,Communication Services,Entertainment,-0.0113542639708971,down,up,0.19144378036505996,0.3872057258440355,0.4213504937909045,Communication Services
2025-09-04,FOXA,Communication Services,Entertainment,0.0121504580557285,up,up,0.24263169273898774,0.34325296703446573,0.4141153402265465,Communication Services
2025-09-05,FOXA,Communication Services,Entertainment,0.0113467951180157,up,same,0.24070370147748488,0.43373125238580684,0.3255650461367082,Communication Services
2025-09-08,FOXA,Communication Services,Entertainment,0.0159349519062816,up,same,0.2290745652467269,0.3867494158391897,0.38417601891408343,Communication Services
2025-09-09,FOXA,Communication Services,Entertainment,-0.0614596699859458,down,same,0.20637246230267095,0.40694445056639245,0.3866830871309367,Communication Services
2025-09-10,FOXA,Communication Services,Entertainment,-0.0247271619718916,down,same,0.1567195158371694,0.42827607743487545,0.4150044067279551,Communication Services
2025-09-11,FOXA,Communication Services,Entertainment,0.0269278012328564,up,same,0.2746119147381651,0.41173184456737294,0.31365624069446196,Communication Services
2025-09-12,FOXA,Communication Services,Entertainment,-0.0081729873314766,down,up,0.24150317076427552,0.3423666973523803,0.41613013188334425,Communication Services
2025-09-15,FOXA,Communication Services,Entertainment,0.0089270464852131,up,up,0.22168220197218902,0.3737108678430406,0.4046069301847704,Communication Services
2025-09-16,FOXA,Communication Services,Entertainment,-0.0221201161635997,down,same,0.20100753704757518,0.4089419307849044,0.3900505321675205,Communication Services
2025-09-17,FOXA,Communication Services,Entertainment,0.0304506692679444,up,same,0.23274901852138455,0.44903047448837696,0.31822050699023846,Communication Services
2025-09-18,FOXA,Communication Services,Entertainment,0.0104694177491508,up,up,0.21408349642333216,0.3265339761455023,0.4593825274311655,Communication Services
2025-09-19,FOXA,Communication Services,Entertainment,0.0130347389256004,up,up,0.17872221049759607,0.4023504436297246,0.4189273458726793,Communication Services
2025-09-22,FOXA,Communication Services,Entertainment,0.0296931585083513,up,same,0.22143157743348996,0.4195566044269682,0.35901181813954197,Communication Services
2025-09-23,FOXA,Communication Services,Entertainment,-0.0129765713289741,down,same,0.22882870519057702,0.43832293814870166,0.3328483566607212,Communication Services
2025-09-24,FOXA,Communication Services,Entertainment,-0.0235351525495006,down,same,0.21800719705255517,0.4083371326016392,0.37365567034580555,Communication Services
2025-09-25,FOXA,Communication Services,Entertainment,0.0011635587600027,same,same,0.19505956236743704,0.4372261840890032,0.36771425354355985,Communication Services
2025-09-26,FOXA,Communication Services,Entertainment,0.0152748130605151,up,same,0.21084549878517017,0.43448272633793983,0.35467177487689,Communication Services
2025-09-29,FOXA,Communication Services,Entertainment,0.028291079297916,up,up,0.20942483620641464,0.39368946423002965,0.3968856995635558,Communication Services
2025-09-30,FOXA,Communication Services,Entertainment,0.002862600224526,same,up,0.2104582847433948,0.39084572022597186,0.39869599503063324,Communication Services
2025-10-01,FOXA,Communication Services,Entertainment,-0.0185537893777802,down,up,0.2199178864046527,0.3362246445007541,0.4438574690945931,Communication Services
2025-10-02,FOXA,Communication Services,Entertainment,0.0027468409326081,same,same,0.1888706900712099,0.5236956172964382,0.28743369263235186,Communication Services
2025-10-03,FOXA,Communication Services,Entertainment,-0.0016113807058566,same,same,0.2198402698104967,0.44906723356312456,0.3310924966263788,Communication Services
2025-10-06,FOXA,Communication Services,Entertainment,-0.0093608461092241,down,same,0.21226899365104046,0.43475911559484587,0.3529718907541137,Communication Services
2025-10-07,FOXA,Communication Services,Entertainment,0.0021179089468197,same,same,0.1607290513776903,0.49395871297789695,0.34531223564441277,Communication Services
2025-10-08,FOXA,Communication Services,Entertainment,-0.0219476265803846,down,same,0.16124430574264867,0.4705939882367033,0.36816170602064796,Communication Services
2025-10-09,FOXA,Communication Services,Entertainment,-0.0214428344215302,down,same,0.16954129474187601,0.43611731084686917,0.394341394411255,Communication Services
2025-10-10,FOXA,Communication Services,Entertainment,-0.0271785035357714,down,same,0.17258801569717155,0.4638387146951966,0.36357326960763175,Communication Services
2025-10-13,FOXA,Communication Services,Entertainment,0.0144927188706682,up,up,0.17580367824895052,0.3988332970294748,0.4253630247215748,Communication Services
2025-10-14,FOXA,Communication Services,Entertainment,0.0001721538122747,same,same,0.1931394357139802,0.4598464494136392,0.3470141148723805,Communication Services
2025-10-15,FOXA,Communication Services,Entertainment,-0.0096369190743264,down,same,0.20351057896026495,0.42116401051301877,0.37532541052671625,Communication Services
2025-10-16,FOXA,Communication Services,Entertainment,-0.00955689390707,down,same,0.20864310633183317,0.4185588594270527,0.3727980342411142,Communication Services
2025-10-17,FOXA,Communication Services,Entertainment,0.0187719244706003,up,up,0.1923511681250363,0.40052811938295546,0.4071207124920082,Communication Services
2025-10-20,FOXA,Communication Services,Entertainment,0.0018942760621603,same,same,0.21709335840888944,0.424296646995032,0.3586099945960786,Communication Services
2025-10-21,FOXA,Communication Services,Entertainment,0.0094534072563698,up,same,0.17617862565284406,0.4654042971613135,0.3584170771858425,Communication Services
2025-10-22,FOXA,Communication Services,Entertainment,-0.0025540220049511,same,same,0.17712047345921955,0.5004080901806325,0.3224714363601479,Communication Services
2025-10-23,FOXA,Communication Services,Entertainment,0.0039262467573772,same,same,0.1592799183736021,0.508006575328757,0.33271350629764085,Communication Services
2025-10-24,FOXA,Communication Services,Entertainment,0.009692223797211,up,same,0.17557562634591767,0.4806254653621785,0.3437989082919037,Communication Services
2025-10-27,FOXA,Communication Services,Entertainment,0.0318288877677925,up,same,0.1779764865004175,0.4709745920611667,0.3510489214384157,Communication Services
2025-10-28,FOXA,Communication Services,Entertainment,-0.0026113896885378,same,same,0.20488046129057047,0.43639998683337733,0.35871955187605215,Communication Services
2025-10-29,FOXA,Communication Services,Entertainment,-0.0049091676331898,same,same,0.18531761690682086,0.4513073631532727,0.36337501993990645,Communication Services
2025-10-30,FOXA,Communication Services,Entertainment,0.0772899302219682,up,same,0.21867589745262012,0.4350724030396697,0.34625169950771023,Communication Services
2025-10-31,FOXA,Communication Services,Entertainment,-0.0131277756420028,down,same,0.3073359747338326,0.35885419724564804,0.3338098280205194,Communication Services
2025-09-02,GOOG,Communication Services,Internet Content & Information,-0.0072120076630353,down,down,0.33705606987686215,0.3266535092253583,0.3362904208977795,Communication Services
2025-09-03,GOOG,Communication Services,Internet Content & Information,0.090145715187077,up,up,0.3230652030219983,0.33586584827145466,0.34106894870654697,Communication Services
2025-09-04,GOOG,Communication Services,Internet Content & Information,0.0067503334854408,up,down,0.444279462536237,0.2521841881667428,0.30353634929702017,Communication Services
2025-09-05,GOOG,Communication Services,Internet Content & Information,0.0107882439203383,up,down,0.3986905615327822,0.26633236294224666,0.33497707552497125,Communication Services
2025-09-08,GOOG,Communication Services,Internet Content & Information,-0.0034047830356755,same,down,0.42634359714569203,0.292434935130219,0.2812214677240889,Communication Services
2025-09-09,GOOG,Communication Services,Internet Content & Information,0.0246839711688653,up,down,0.40498360067777384,0.26948314882788804,0.325533250494338,Communication Services
2025-09-10,GOOG,Communication Services,Internet Content & Information,-0.0015837495996746,same,down,0.5081291247130114,0.2712757647677453,0.2205951105192433,Communication Services
2025-09-11,GOOG,Communication Services,Internet Content & Information,0.0050926750423128,same,down,0.36359495497750255,0.3519841343142898,0.2844209107082077,Communication Services
2025-09-12,GOOG,Communication Services,Internet Content & Information,0.0024919266822722,same,same,0.338761075496402,0.3617491032947802,0.2994898212088179,Communication Services
2025-09-15,GOOG,Communication Services,Internet Content & Information,0.0430026904219462,up,same,0.28751923558251713,0.36926695299917744,0.3432138114183055,Communication Services
2025-09-16,GOOG,Communication Services,Internet Content & Information,-0.0013504780160035,same,down,0.37785563065197647,0.31956751568734293,0.30257685366068054,Communication Services
2025-09-17,GOOG,Communication Services,Internet Content & Information,-0.0062444995500108,same,up,0.3225526002631584,0.2979435472612723,0.3795038524755692,Communication Services
2025-09-18,GOOG,Communication Services,Internet Content & Information,0.0099259382307623,up,same,0.3487679237295071,0.3512368753643578,0.299995200906135,Communication Services
2025-09-19,GOOG,Communication Services,Internet Content & Information,0.0115325313715877,up,down,0.34611991478639864,0.3335340466721423,0.32034603854145904,Communication Services
2025-09-22,GOOG,Communication Services,Internet Content & Information,-0.0092462018475187,down,down,0.42256511816775333,0.30008540868701755,0.27734947314522906,Communication Services
2025-09-23,GOOG,Communication Services,Internet Content & Information,-0.0021354339390023,same,same,0.31079888988565785,0.35492515919281875,0.3342759509215233,Communication Services
2025-09-24,GOOG,Communication Services,Internet Content & Information,-0.0178726899115784,down,same,0.31520586781791876,0.36510114978376157,0.3196929823983196,Communication Services
2025-09-25,GOOG,Communication Services,Internet Content & Information,-0.0050841080479629,same,same,0.31582052267356153,0.35949780598297537,0.32468167134346315,Communication Services
2025-09-26,GOOG,Communication Services,Internet Content & Information,0.0024738830086517,same,same,0.3328748283930606,0.3520025728999831,0.3151225987069563,Communication Services
2025-09-29,GOOG,Communication Services,Internet Content & Information,-0.0114086582611423,down,same,0.2942235377815843,0.3599042692261607,0.345872192992255,Communication Services
2025-09-30,GOOG,Communication Services,Internet Content & Information,-0.0033147714706605,same,same,0.2979206622438839,0.3813122086432408,0.32076712911287525,Communication Services
2025-10-01,GOOG,Communication Services,Internet Content & Information,0.0081707666164638,up,same,0.32924010033278933,0.35335584914362617,0.3174040505235846,Communication Services
2025-10-02,GOOG,Communication Services,Internet Content & Information,0.0036246616192225,same,same,0.31376074978043933,0.3492139034702825,0.3370253467492781,Communication Services
2025-10-03,GOOG,Communication Services,Internet Content & Information,8.117628963799639e-05,same,same,0.33213373674097885,0.3358500498276381,0.332016213431383,Communication Services
2025-10-06,GOOG,Communication Services,Internet Content & Information,0.0205315383292801,up,up,0.333782273087541,0.32107634000830126,0.3451413869041577,Communication Services
2025-10-07,GOOG,Communication Services,Internet Content & Information,-0.0174147736459213,down,down,0.33814763387740954,0.3299526020418981,0.33189976408069244,Communication Services
2025-10-08,GOOG,Communication Services,Internet Content & Information,-0.0067575694409799,down,same,0.33247069023381476,0.33507234380829215,0.332456965957893,Communication Services
2025-10-09,GOOG,Communication Services,Internet Content & Information,-0.0132404461464409,down,same,0.32626216283053144,0.3498261505718341,0.3239116865976346,Communication Services
2025-10-10,GOOG,Communication Services,Internet Content & Information,-0.0194872263319781,down,up,0.31461050605083335,0.3423706495677692,0.3430188443813974,Communication Services
2025-10-13,GOOG,Communication Services,Internet Content & Information,0.0301065044048354,up,down,0.3653332362410576,0.28709375046684876,0.34757301329209356,Communication Services
2025-10-14,GOOG,Communication Services,Internet Content & Information,0.0063358529088657,same,up,0.3499361200612028,0.2936239330639214,0.35643994687487573,Communication Services
2025-10-15,GOOG,Communication Services,Internet Content & Information,0.0224217239437849,up,up,0.3517068072914305,0.26946829573288994,0.37882489697567956,Communication Services
2025-10-16,GOOG,Communication Services,Internet Content & Information,0.0006753731056015,same,down,0.3857132326364162,0.27247128260232595,0.3418154847612577,Communication Services
2025-10-17,GOOG,Communication Services,Internet Content & Information,0.0075829298328342,up,up,0.3513370012038424,0.2567874813813276,0.3918755174148299,Communication Services
2025-10-20,GOOG,Communication Services,Internet Content & Information,0.0127270413057516,up,down,0.36002455407773065,0.29966372210613507,0.3403117238161343,Communication Services
2025-10-21,GOOG,Communication Services,Internet Content & Information,-0.0220994199617644,down,same,0.3178271548851266,0.3442502411417732,0.33792260397310014,Communication Services
2025-10-22,GOOG,Communication Services,Internet Content & Information,0.0047346322063537,same,same,0.32410418624527826,0.34831683930519325,0.3275789744495285,Communication Services
2025-10-23,GOOG,Communication Services,Internet Content & Information,0.0047518986023158,same,same,0.30572002208596943,0.36696382420422413,0.3273161537098063,Communication Services
2025-10-24,GOOG,Communication Services,Internet Content & Information,0.0267213737132068,up,up,0.29678042492492607,0.33584351575755267,0.36737605931752115,Communication Services
2025-10-27,GOOG,Communication Services,Internet Content & Information,0.0361597733562375,up,up,0.34010320546804007,0.31424187670234005,0.3456549178296198,Communication Services
2025-10-28,GOOG,Communication Services,Internet Content & Information,-0.0055569964090714,same,up,0.33770119161126666,0.3082570314037047,0.3540417769850287,Communication Services
2025-10-29,GOOG,Communication Services,Internet Content & Information,0.0251090449497346,up,up,0.3232727104870927,0.32198066157978367,0.35474662793312367,Communication Services
2025-10-30,GOOG,Communication Services,Internet Content & Information,0.0244575358518033,up,up,0.3187704964406944,0.3137008388155978,0.36752866474370777,Communication Services
2025-10-31,GOOG,Communication Services,Internet Content & Information,-0.0002837409506826,same,up,0.34713516630583785,0.3015463987422407,0.3513184349519215,Communication Services
2025-09-02,GOOGL,Communication Services,Internet Content & Information,-0.0073269821439958,down,down,0.37513939534138857,0.2845445535287867,0.34031605112982477,Communication Services
2025-09-03,GOOGL,Communication Services,Internet Content & Information,0.0913650074570098,up,down,0.35993259071704375,0.2939993439624985,0.3460680653204577,Communication Services
2025-09-04,GOOGL,Communication Services,Internet Content & Information,0.0071100321220398,up,down,0.4848978612910526,0.21486317140088218,0.30023896730806526,Communication Services
2025-09-05,GOOGL,Communication Services,Internet Content & Information,0.0116228958734769,up,down,0.4378146279388181,0.2281877239609899,0.33399764810019184,Communication Services
2025-09-08,GOOGL,Communication Services,Internet Content & Information,-0.0031944087546024,same,down,0.46956167751689143,0.25049188279907236,0.27994643968403615,Communication Services
2025-09-09,GOOGL,Communication Services,Internet Content & Information,0.0238848562512368,up,down,0.4444101238821166,0.2311347038712905,0.3244551722465929,Communication Services
2025-09-10,GOOGL,Communication Services,Internet Content & Information,-0.0019196540687471,same,down,0.5516449725058249,0.23116614386359186,0.21718888363058322,Communication Services
2025-09-11,GOOGL,Communication Services,Internet Content & Information,0.005017338953168,same,down,0.40279433916592233,0.3090447449618607,0.2881609158722169,Communication Services
2025-09-12,GOOGL,Communication Services,Internet Content & Information,0.0017889418118124,same,down,0.37755889503288936,0.3175758249528136,0.304865280014297,Communication Services
2025-09-15,GOOGL,Communication Services,Internet Content & Information,0.0448920158704078,up,up,0.32109286397984316,0.327059296123496,0.35184783989666074,Communication Services
2025-09-16,GOOGL,Communication Services,Internet Content & Information,-0.0017884700415351,same,down,0.4200324046784753,0.27566723875530813,0.30430035656621657,Communication Services
2025-09-17,GOOGL,Communication Services,Internet Content & Information,-0.006489906271085,down,up,0.3579765815233056,0.25768593392458633,0.3843374845521081,Communication Services
2025-09-18,GOOGL,Communication Services,Internet Content & Information,0.010018835459584,up,down,0.39048939233385876,0.30623689762457923,0.30327371004156206,Communication Services
2025-09-19,GOOGL,Communication Services,Internet Content & Information,0.0106733422784399,up,down,0.3856213879606289,0.2898592967200656,0.3245193153193056,Communication Services
2025-09-22,GOOGL,Communication Services,Internet Content & Information,-0.0085976854228605,down,down,0.466059524440995,0.2571350579755565,0.27680541758344845,Communication Services
2025-09-23,GOOGL,Communication Services,Internet Content & Information,-0.003445115912537,same,down,0.34638458245397036,0.31314784908412535,0.3404675684619043,Communication Services
2025-09-24,GOOGL,Communication Services,Internet Content & Information,-0.0179607573976263,down,down,0.3503315146605479,0.32276296932654486,0.32690551601290724,Communication Services
2025-09-25,GOOGL,Communication Services,Internet Content & Information,-0.0054625156059305,same,down,0.3524782304551912,0.31731662053758586,0.33020514900722286,Communication Services
2025-09-26,GOOGL,Communication Services,Internet Content & Information,0.0030513854122893,same,down,0.368698215481142,0.3102437884416925,0.3210579960771656,Communication Services
2025-09-29,GOOGL,Communication Services,Internet Content & Information,-0.010099741632933,down,up,0.3301995357417052,0.3166035143970613,0.35319694986123357,Communication Services
2025-09-30,GOOGL,Communication Services,Internet Content & Information,-0.0038926323964877,same,same,0.3344241807068901,0.3369665631085823,0.32860925618452763,Communication Services
2025-10-01,GOOGL,Communication Services,Internet Content & Information,0.0074043099456047,up,down,0.367431925508683,0.30998213994335844,0.32258593454795864,Communication Services
2025-10-02,GOOGL,Communication Services,Internet Content & Information,0.0032258414234822,same,down,0.34864132861106856,0.3082866069200649,0.3430720644688667,Communication Services
2025-10-03,GOOGL,Communication Services,Internet Content & Information,-0.0013838427877086,same,down,0.36782038441936526,0.2952276178105529,0.3369519977700819,Communication Services
2025-10-06,GOOGL,Communication Services,Internet Content & Information,0.0207050598976645,up,down,0.3679279341231032,0.2818347477951931,0.35023731808170366,Communication Services
2025-10-07,GOOGL,Communication Services,Internet Content & Information,-0.0186479188017678,down,down,0.37535285689986103,0.28856863917674463,0.33607850392339444,Communication Services
2025-10-08,GOOGL,Communication Services,Internet Content & Information,-0.0046386694951555,same,down,0.36856074874729416,0.2931462335313573,0.33829301772134845,Communication Services
2025-10-09,GOOGL,Communication Services,Internet Content & Information,-0.0126318224166848,down,down,0.3654059571831517,0.3061525812145343,0.32844146160231397,Communication Services
2025-10-10,GOOGL,Communication Services,Internet Content & Information,-0.0205357159779163,down,up,0.35001889361912675,0.2994337916626335,0.35054731471823974,Communication Services
2025-10-13,GOOGL,Communication Services,Internet Content & Information,0.0320411985356929,up,down,0.4040305566330148,0.24779121058448333,0.3481782327825018,Communication Services
2025-10-14,GOOGL,Communication Services,Internet Content & Information,0.0053246081681614,same,down,0.3893917736224071,0.2531679077143228,0.3574403186632702,Communication Services
2025-10-15,GOOGL,Communication Services,Internet Content & Information,0.0227337620714305,up,down,0.3887383342894089,0.2317722725192066,0.37948939319138436,Communication Services
2025-10-16,GOOGL,Communication Services,Internet Content & Information,0.0017129742925601,same,down,0.4261537145941424,0.23411556017299345,0.33973072523286424,Communication Services
2025-10-17,GOOGL,Communication Services,Internet Content & Information,0.0073172524010323,up,up,0.3874440964285658,0.2206295328283561,0.3919263707430781,Communication Services
2025-10-20,GOOGL,Communication Services,Internet Content & Information,0.0128305752153774,up,down,0.4005394441087511,0.25844524427017135,0.3410153116210775,Communication Services
2025-10-21,GOOGL,Communication Services,Internet Content & Information,-0.0237379901339775,down,down,0.3535838275549581,0.3031695731039643,0.3432465993410776,Communication Services
2025-10-22,GOOGL,Communication Services,Internet Content & Information,0.0049109466364594,same,down,0.36125138456047,0.30478057586780166,0.33396803957172844,Communication Services
2025-10-23,GOOGL,Communication Services,Internet Content & Information,0.0055226642940338,same,down,0.3440487799755881,0.3225408628565978,0.33341035716781414,Communication Services
2025-10-24,GOOGL,Communication Services,Internet Content & Information,0.0270270726536732,up,up,0.3328420017332841,0.29341972139715866,0.3737382768695572,Communication Services
2025-10-27,GOOGL,Communication Services,Internet Content & Information,0.0359725111684678,up,down,0.37888495527475713,0.271747015493446,0.3493680292317968,Communication Services
2025-10-28,GOOGL,Communication Services,Internet Content & Information,-0.0066846951625098,down,down,0.3742649936699445,0.26876168643655457,0.356973319893501,Communication Services
2025-10-29,GOOGL,Communication Services,Internet Content & Information,0.0265450557861142,up,up,0.3587640485234142,0.28224111559763476,0.3589948358789511,Communication Services
2025-10-30,GOOGL,Communication Services,Internet Content & Information,0.0251666368422749,up,up,0.355492418520044,0.27312392434849864,0.37138365713145743,Communication Services
2025-10-31,GOOGL,Communication Services,Internet Content & Information,-0.0010302988972668,same,down,0.3847047841032839,0.26112715571245476,0.35416806018426145,Communication Services
2025-09-02,IPG,Communication Services,Advertising Agencies,-0.0079215763865782,down,same,0.3320412100812865,0.35337557562912175,0.31458321428959185,Communication Services
2025-09-03,IPG,Communication Services,Advertising Agencies,0.0060836445647742,same,down,0.39338814545334555,0.2514196969828534,0.3551921575638011,Communication Services
2025-09-04,IPG,Communication Services,Advertising Agencies,0.0143613409396612,up,down,0.4431407312513305,0.34555823585457185,0.21130103289409766,Communication Services
2025-09-05,IPG,Communication Services,Advertising Agencies,0.0115499055208647,up,down,0.4105551839907722,0.35159710618220413,0.2378477098270237,Communication Services
2025-09-08,IPG,Communication Services,Advertising Agencies,-0.0051565153449536,same,down,0.366000049621213,0.3537332345033148,0.2802667158754722,Communication Services
2025-09-09,IPG,Communication Services,Advertising Agencies,-0.0155497990646013,down,same,0.28963204460042663,0.4040668767674988,0.30630107863207445,Communication Services
2025-09-10,IPG,Communication Services,Advertising Agencies,-0.0236931577472713,down,same,0.3434513826291013,0.39445525043772905,0.26209336693316965,Communication Services
2025-09-11,IPG,Communication Services,Advertising Agencies,0.0285054585733561,up,down,0.3581004449947713,0.3515720279755574,0.29032752702967124,Communication Services
2025-09-12,IPG,Communication Services,Advertising Agencies,-0.0116105379937405,down,down,0.371830474083962,0.3380030702579955,0.2901664556580425,Communication Services
2025-09-15,IPG,Communication Services,Advertising Agencies,-0.0037892564014352,same,up,0.32174529409256836,0.33340663215947397,0.34484807374795773,Communication Services
2025-09-16,IPG,Communication Services,Advertising Agencies,0.0026625976563916,same,down,0.394152103328371,0.3394698090049396,0.2663780876666893,Communication Services
2025-09-17,IPG,Communication Services,Advertising Agencies,-0.0037936410908294,same,same,0.34509213906918673,0.36147888950118906,0.29342897142962426,Communication Services
2025-09-18,IPG,Communication Services,Advertising Agencies,-0.0091393666803629,down,down,0.392031441858022,0.3473454319885072,0.26062312615347083,Communication Services
2025-09-19,IPG,Communication Services,Advertising Agencies,-0.0142198629025387,down,same,0.31198410756630546,0.39928573389408645,0.2887301585396081,Communication Services
2025-09-22,IPG,Communication Services,Advertising Agencies,-0.0054580659544064,same,same,0.31725258138976853,0.39512657434360904,0.2876208442666225,Communication Services
2025-09-23,IPG,Communication Services,Advertising Agencies,0.0223441665899661,up,same,0.31471567336899237,0.39674432123806685,0.2885400053929408,Communication Services
2025-09-24,IPG,Communication Services,Advertising Agencies,0.0084355565183311,up,down,0.3546930357835269,0.352495707614495,0.292811256601978,Communication Services
2025-09-25,IPG,Communication Services,Advertising Agencies,-0.0140684008600039,down,down,0.340353215076211,0.32883142972351354,0.33081535520027544,Communication Services
2025-09-26,IPG,Communication Services,Advertising Agencies,0.0161974574373648,up,same,0.3455237210073783,0.38938403498196666,0.26509224401065495,Communication Services
2025-09-29,IPG,Communication Services,Advertising Agencies,0.0280834823683175,up,same,0.34997073857998556,0.39639612626802434,0.25363313515199004,Communication Services
2025-09-30,IPG,Communication Services,Advertising Agencies,0.0302694606941846,up,down,0.4045491139056358,0.2946486963545568,0.3008021897398074,Communication Services
2025-10-01,IPG,Communication Services,Advertising Agencies,-0.0501612191395293,down,down,0.38562316333644736,0.32349088531996517,0.2908859513435875,Communication Services
2025-10-02,IPG,Communication Services,Advertising Agencies,-0.0094304035398548,down,down,0.3576824897687646,0.35199503189781767,0.2903224783334178,Communication Services
2025-10-03,IPG,Communication Services,Advertising Agencies,0.0091393666803627,up,down,0.4193750256681975,0.3336390726356577,0.24698590169614484,Communication Services
2025-10-06,IPG,Communication Services,Advertising Agencies,0.0113207259268131,up,down,0.39181031735312116,0.30892041922817187,0.29926926341870697,Communication Services
2025-10-07,IPG,Communication Services,Advertising Agencies,0.0164179308426681,up,down,0.393659004096283,0.30639709711777985,0.299943898785937,Communication Services
2025-10-08,IPG,Communication Services,Advertising Agencies,0.0014684624032101,same,down,0.35134489025177507,0.3441132449467403,0.3045418648014847,Communication Services
2025-10-09,IPG,Communication Services,Advertising Agencies,-0.0267595832555209,down,same,0.3358176073184084,0.3817975772029987,0.2823848154785929,Communication Services
2025-10-10,IPG,Communication Services,Advertising Agencies,-0.016195796993731,down,same,0.33901846269271,0.3535807312306057,0.30740080607668424,Communication Services
2025-10-13,IPG,Communication Services,Advertising Agencies,-0.00038285714244,same,down,0.36919519553254915,0.30576630889994233,0.32503849556750847,Communication Services
2025-10-14,IPG,Communication Services,Advertising Agencies,0.0260436725116808,up,down,0.35605633271632225,0.3199122221202561,0.3240314451634217,Communication Services
2025-10-15,IPG,Communication Services,Advertising Agencies,0.0093318399199868,up,down,0.3917639416997548,0.3090297802828631,0.29920627801738214,Communication Services
2025-10-16,IPG,Communication Services,Advertising Agencies,-0.0258876013032043,down,down,0.3643399252215609,0.3096792303833503,0.32598084439508895,Communication Services
2025-10-17,IPG,Communication Services,Advertising Agencies,0.0018982246306342,same,up,0.3441883663202736,0.30697731066285383,0.34883432301687256,Communication Services
2025-10-20,IPG,Communication Services,Advertising Agencies,0.0090943454592236,up,down,0.3534639151576366,0.3341588944941663,0.31237719034819705,Communication Services
2025-10-21,IPG,Communication Services,Advertising Agencies,0.0116410583199617,up,down,0.35019510259075187,0.334868611984805,0.31493628542444296,Communication Services
2025-10-22,IPG,Communication Services,Advertising Agencies,0.0311804059367393,up,down,0.35133531431938964,0.3486259924228255,0.3000386932577849,Communication Services
2025-10-23,IPG,Communication Services,Advertising Agencies,-0.0089992798351578,down,same,0.3306755358271591,0.36665292614853573,0.30267153802430513,Communication Services
2025-10-24,IPG,Communication Services,Advertising Agencies,-0.0170723286952592,down,same,0.30853795840996545,0.37437065326743557,0.31709138832259887,Communication Services
2025-10-27,IPG,Communication Services,Advertising Agencies,0.0018477880781966,same,same,0.34239131467925105,0.37135855152544756,0.2862501337953013,Communication Services
2025-10-28,IPG,Communication Services,Advertising Agencies,-0.0280339436285972,down,same,0.3323063798636619,0.3514028812353625,0.31629073890097564,Communication Services
2025-10-29,IPG,Communication Services,Advertising Agencies,-0.0223908973072651,down,same,0.30630369370023264,0.37269313341854216,0.3210031728812252,Communication Services
2025-10-30,IPG,Communication Services,Advertising Agencies,-0.0019410381973957,same,same,0.2760513946224891,0.3888546139839139,0.3350939913935968,Communication Services
2025-10-31,IPG,Communication Services,Advertising Agencies,-0.0019447389669781,same,same,0.30190331790998925,0.361134430986596,0.3369622511034147,Communication Services
2025-09-02,LYV,Communication Services,Entertainment,-0.0061265195435579,same,same,0.1717371639958331,0.4990959706049107,0.3291668653992561,Communication Services
