Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-11,UDR,Real Estate,0.0191149377939403,up,up,0.30200867974289136,0.32977396060517833,0.36821735965193036
2025-09-11,VICI,Real Estate,0.0003018371799676,same,same,0.24779500970325424,0.4546993659999144,0.29750562429683136
2025-09-11,VTR,Real Estate,0.0028880238426161,same,same,0.29827674488889944,0.4293181630848685,0.2724050920262321
2025-09-11,WELL,Real Estate,0.0022607106944638,same,same,0.2872737146865931,0.3742456360956309,0.33848064921777604
2025-09-11,WY,Real Estate,0.0290836466590356,up,up,0.3273844826522352,0.32516130205822447,0.3474542152895403
2025-09-12,AMT,Real Estate,-0.0074790823856593,down,same,0.2671515443471793,0.4532634891690155,0.2795849664838053
2025-09-12,ARE,Real Estate,0.0021241392178257,same,same,0.3457153028879636,0.3932401511747117,0.2610445459373248
2025-09-12,AVB,Real Estate,-0.0085352807380216,down,same,0.37139980474902157,0.43247017857376957,0.1961300166772089
2025-09-12,BXP,Real Estate,0.0124622922265187,up,same,0.34656967542732114,0.39771098265906135,0.2557193419136175
2025-09-12,CBRE,Real Estate,-0.0113320656611746,down,same,0.3121681684979015,0.39209513764215775,0.29573669385994067
2025-09-12,CCI,Real Estate,-0.0019879313107457,same,same,0.3130938638063404,0.4230202141888898,0.26388592200476985
2025-09-12,CPT,Real Estate,-0.0112856327025879,down,same,0.29591570881943563,0.40235477095879996,0.30172952022176436
2025-09-12,CSGP,Real Estate,-0.0029863831165507,same,up,0.26870187601826884,0.3571801799476677,0.3741179440340635
2025-09-12,DLR,Real Estate,-0.006698349913959,down,same,0.37947945135904876,0.39944688136367956,0.22107366727727176
2025-09-12,DOC,Real Estate,-0.0033075746024895,same,same,0.31623307165072695,0.4236906109316266,0.2600763174176464
2025-09-12,EQIX,Real Estate,-0.0111225301379651,down,same,0.3182100925303198,0.41460970245886275,0.2671802050108176
2025-09-12,EQR,Real Estate,-0.0067273365112775,down,same,0.36015926629987033,0.4312409499131591,0.20859978378697058
2025-09-12,ESS,Real Estate,-0.006398586411868,down,same,0.29608928685769736,0.4289363679677371,0.27497434517456565
2025-09-12,EXR,Real Estate,-0.0078214733747933,down,same,0.3039114774550473,0.44267297381569143,0.25341554872926125
2025-09-12,FRT,Real Estate,-0.0014734390648326,same,same,0.2935736887961566,0.4727588607208037,0.23366745048303972
2025-09-12,HST,Real Estate,-0.0045249125564086,same,same,0.36340729782010506,0.3788663890304533,0.2577263131494416
2025-09-12,INVH,Real Estate,-0.0133900068426977,down,same,0.30991078002120404,0.43488494128914595,0.2552042786896499
2025-09-12,IRM,Real Estate,-0.0216533577737225,down,same,0.33478806229009733,0.4148168242425419,0.25039511346736076
2025-09-12,KIM,Real Estate,-0.0031166383649858,same,same,0.31865494371687275,0.4374717082318386,0.24387334805128877
2025-09-12,MAA,Real Estate,-0.0131167881499469,down,same,0.33401632032860107,0.42144495079646405,0.2445387288749348
2025-09-12,O,Real Estate,0.0041556027207707,same,same,0.3120496975691312,0.4359394569497369,0.25201084548113195
2025-09-12,PLD,Real Estate,0.0046159105113763,same,same,0.31068188033476357,0.4511896021249408,0.2381285175402955
2025-09-12,PSA,Real Estate,-0.0088160070073889,down,same,0.31499460907861554,0.4335586694509226,0.2514467214704619
2025-09-12,REG,Real Estate,-0.0124584932515658,down,same,0.31831170749052234,0.43644507077655664,0.24524322173292087
2025-09-12,SBAC,Real Estate,0.0026574512762773,same,same,0.31302499403776546,0.41631706316986355,0.2706579427923711
2025-09-12,SPG,Real Estate,-0.0077759256293733,down,same,0.3185961850851905,0.4347417610661567,0.24666205384865295
2025-09-12,UDR,Real Estate,-0.0141315582217936,down,down,0.404941457808952,0.40564884285650304,0.18940969933454485
2025-09-12,VICI,Real Estate,0.000301629417281,same,same,0.27131230946458945,0.4703175532155841,0.25837013731982644
2025-09-12,VTR,Real Estate,0.0040317227976522,same,same,0.29658175065264414,0.4396394062524468,0.2637788430949092
2025-09-12,WELL,Real Estate,0.0039176552261543,same,same,0.3118735162455159,0.3859079300084922,0.30221855374599177
2025-09-12,WY,Real Estate,-0.0360046576818703,down,down,0.37777759589182947,0.3715027651126967,0.2507196389954737
2025-09-15,AMT,Real Estate,-0.0132253109117869,down,same,0.24853314541356467,0.39303931226543865,0.3584275423209966
2025-09-15,ARE,Real Estate,0.0076542947561988,up,same,0.30507662614122205,0.3783419686424781,0.31658140521629996
2025-09-15,AVB,Real Estate,-0.0118370139154092,down,same,0.23898889876219795,0.5599581883731749,0.20105291286462698
2025-09-15,BXP,Real Estate,0.0081626926987863,up,same,0.3098917598616253,0.3857650537527014,0.3043431863856732
2025-09-15,CBRE,Real Estate,0.0093890577125863,up,up,0.27796897444213364,0.36688178402382327,0.3551492415340432
2025-09-15,CCI,Real Estate,-0.0080252333700108,down,same,0.26026610467837114,0.4380397781908346,0.30169411713079414
2025-09-15,CPT,Real Estate,-0.0104100365276537,down,same,0.28543223093523706,0.3710255829274725,0.3435421861372903
2025-09-15,CSGP,Real Estate,0.0249999780259382,up,up,0.27768270190360184,0.3293508778151424,0.3929664202812557
2025-09-15,DLR,Real Estate,0.0160204000835388,up,same,0.2798205514647083,0.413562856294156,0.3066165922411356
2025-09-15,DOC,Real Estate,0.0094025610458339,up,same,0.274360046756414,0.3857862398499,0.33985371339368603
2025-09-15,EQIX,Real Estate,0.0038929348870089,same,same,0.3031665194601114,0.3804476772492218,0.31638580329066673
2025-09-15,EQR,Real Estate,-0.0174594208064317,down,same,0.23731568018432156,0.4755073306263794,0.28717698918929896
2025-09-15,ESS,Real Estate,-0.0092103666148409,down,same,0.2818599882104072,0.3971242283254945,0.3210157834640983
2025-09-15,EXR,Real Estate,-0.0123686048708596,down,same,0.2704278644347825,0.4198028676445115,0.309769267920706
2025-09-15,FRT,Real Estate,-0.0056074974908654,down,same,0.2398884644628381,0.4926746106661992,0.2674369248709627
2025-09-15,HST,Real Estate,0.0034091651585228,same,same,0.34959428263847375,0.3832977001432085,0.2671080172183176
2025-09-15,INVH,Real Estate,-0.018536885300001,down,same,0.26049233623396806,0.3980991763376406,0.3414084874283914
2025-09-15,IRM,Real Estate,0.0408216564867156,up,up,0.28880041258145234,0.3395372012516951,0.37166238616685254
2025-09-15,KIM,Real Estate,-0.0022331057804166,same,same,0.2533149968623821,0.4783153646393035,0.26836963849831436
2025-09-15,MAA,Real Estate,-0.0111814329734295,down,same,0.2670212341023593,0.46449376721165675,0.2684849986859839
2025-09-15,O,Real Estate,-0.0031451777202249,same,same,0.22923646724943064,0.5349934096137444,0.23577012313682494
2025-09-15,PLD,Real Estate,-0.0093628376350747,down,same,0.27712318295711647,0.41628435363744787,0.3065924634054356
2025-09-15,PSA,Real Estate,-0.009539643632499,down,same,0.28892086164403946,0.40542653697129793,0.3056526013846625
2025-09-15,REG,Real Estate,-0.0051863629966432,same,same,0.25219599817815125,0.4580150358051766,0.2897889660166722
2025-09-15,SBAC,Real Estate,-0.0096014850816628,down,same,0.29994886810996946,0.4013583847471779,0.29869274714285254
2025-09-15,SPG,Real Estate,0.0070696184441438,up,same,0.30185633223184094,0.413288026384567,0.28485564138359204
2025-09-15,UDR,Real Estate,-0.0158978367468207,down,same,0.23342324588495109,0.5450724862774746,0.2215042678375743
2025-09-15,VICI,Real Estate,-0.002412541013897,same,same,0.23897680694634904,0.47535143075573816,0.2856717622979128
2025-09-15,VTR,Real Estate,0.0017208641362393,same,same,0.26183205928520176,0.43908755423155804,0.29908038648324026
2025-09-15,WELL,Real Estate,-0.0012416457906722,same,same,0.28637920848293985,0.4023153806618793,0.3113054108551809
2025-09-15,WY,Real Estate,-0.0032128483908298,same,up,0.3097871593360741,0.34037743523249175,0.34983540543143404
2025-09-16,AMT,Real Estate,0.0115843956907404,up,same,0.2935289766070106,0.3772661933981018,0.3292048299948877
2025-09-16,ARE,Real Estate,0.0021035357316212,same,down,0.3572697003496325,0.32664047911092725,0.3160898205394402
2025-09-16,AVB,Real Estate,-0.0029040137575945,same,same,0.29577784495709447,0.47434297386685315,0.2298791811760523
2025-09-16,BXP,Real Estate,0.0143941141673622,up,up,0.3250105609319027,0.3377286817310673,0.3372607573370299
2025-09-16,CBRE,Real Estate,-0.0164290967674149,down,same,0.29628224430993216,0.35974266650332126,0.3439750891867466
2025-09-16,CCI,Real Estate,0.0,same,same,0.3118108052082663,0.38735752472184803,0.30083167006988565
2025-09-16,CPT,Real Estate,-0.0115345268614936,down,same,0.32730827846599037,0.34378409886649586,0.3289076226675138
2025-09-16,CSGP,Real Estate,-0.0094414291981563,down,same,0.3322756103078469,0.36225823545315616,0.30546615423899687
2025-09-16,DLR,Real Estate,-0.0067412746860219,down,same,0.3495025762431867,0.3741073085686735,0.2763901151881399
2025-09-16,DOC,Real Estate,-0.0010958795778216,same,same,0.3065194318626957,0.3661174393912253,0.3273631287460789
2025-09-16,EQIX,Real Estate,-0.0156249939768952,down,same,0.3453175825738772,0.3613339386547428,0.2933484787713801
2025-09-16,EQR,Real Estate,-0.0081189503601728,down,same,0.292225819223335,0.3905870089718831,0.3171871718047819
2025-09-16,ESS,Real Estate,0.0034764898805672,same,same,0.33119037401428303,0.36915654479592547,0.2996530811897914
2025-09-16,EXR,Real Estate,-0.0021568048967411,same,same,0.2885081185064732,0.36671034718994855,0.34478153430357844
2025-09-16,FRT,Real Estate,-0.011575009295104,down,same,0.2911202233462044,0.40363983466656633,0.30523994198722915
2025-09-16,HST,Real Estate,0.0,same,down,0.35543917470767833,0.3610046211946984,0.2835562040976233
2025-09-16,INVH,Real Estate,-0.0040471567276695,same,same,0.30625570624551246,0.3538177848547577,0.3399265088997298
2025-09-16,IRM,Real Estate,0.0053095449901545,same,down,0.36686271975840223,0.37805945887742304,0.25507782136417484
2025-09-16,KIM,Real Estate,-0.0102954136376622,down,same,0.2993704000285729,0.4212670575510103,0.27936254242041675
2025-09-16,MAA,Real Estate,-0.0086764438741713,down,same,0.3106735248657116,0.4036882572710962,0.28563821786319227
2025-09-16,O,Real Estate,-0.0039853807364124,same,same,0.3312185173470913,0.367825529468596,0.3009559531843126
2025-09-16,PLD,Real Estate,0.0067985547395947,up,same,0.2920561993470156,0.3750627336127319,0.3328810670402525
2025-09-16,PSA,Real Estate,-0.0061069235584502,down,same,0.3304674497467499,0.3523095947041558,0.31722295554909435
2025-09-16,REG,Real Estate,-0.0083134276051419,down,same,0.287409933940921,0.41352676354691076,0.29906330251216817
2025-09-16,SBAC,Real Estate,0.0057056305838159,up,same,0.3243731087941556,0.3841367755971128,0.2914901156087316
2025-09-16,SPG,Real Estate,-0.0121897600203276,down,same,0.3114039385484387,0.39689204731556704,0.2917040141359943
2025-09-16,UDR,Real Estate,-0.011917322520688,down,same,0.2905688465279358,0.46295255820936565,0.24647859526269866
2025-09-16,VICI,Real Estate,-0.0133010649411332,down,same,0.2802684957334774,0.43994843379804965,0.2797830704684729
2025-09-16,VTR,Real Estate,-0.0254830880281763,down,same,0.3024099076265898,0.400798360524853,0.29679173184855706
2025-09-16,WELL,Real Estate,-0.0219630730401199,down,same,0.30992798595581633,0.36639447158349053,0.3236775424606931
2025-09-16,WY,Real Estate,0.0048348445088184,same,up,0.33445017928077847,0.2968727033665642,0.3686771173526573
2025-09-17,AMT,Real Estate,0.0127869583601543,up,up,0.29537236269550693,0.35191385274594467,0.3527137845585483
2025-09-17,ARE,Real Estate,-0.0071136347633965,down,up,0.33568303015377426,0.3197335078339731,0.3445834620122526
2025-09-17,AVB,Real Estate,0.0013521703435128,same,up,0.2634652839749241,0.2694663526081701,0.46706836341690583
2025-09-17,BXP,Real Estate,-0.0316736668940289,down,same,0.3257163202166158,0.35272762634743543,0.3215560534359488
2025-09-17,CBRE,Real Estate,0.0091501199132448,up,up,0.29504143269700495,0.3163268925983484,0.38863167470464666
2025-09-17,CCI,Real Estate,0.0131452747776552,up,up,0.31300507162991137,0.3214009157771404,0.3655940125929482
2025-09-17,CPT,Real Estate,-0.0060680167724649,down,up,0.2738672183912883,0.29596333256922713,0.4301694490394845
2025-09-17,CSGP,Real Estate,-0.0029501249851208,same,up,0.30405397086119157,0.2970415956128908,0.3989044335259177
2025-09-17,DLR,Real Estate,-0.015587292674298,down,same,0.3313190589021159,0.3878160423110316,0.2808648987868525
2025-09-17,DOC,Real Estate,-0.0010970818474135,same,up,0.32522548763779185,0.3278927107339568,0.3468818016282513
2025-09-17,EQIX,Real Estate,-0.0006800480724987,same,up,0.32731362189580326,0.31281178599342147,0.35987459211077527
2025-09-17,EQR,Real Estate,-0.0018532390893987,same,up,0.245546473965048,0.26100724768119493,0.4934462783537571
2025-09-17,ESS,Real Estate,0.0025608236225187,same,up,0.2659270898679539,0.32031227036675286,0.41376063976529315
2025-09-17,EXR,Real Estate,-0.0016734450999039,same,up,0.2638557057355553,0.34885119650884905,0.3872930977555957
2025-09-17,FRT,Real Estate,-0.0062055677127612,down,up,0.23832383192033305,0.38783852627404625,0.37383764180562074
2025-09-17,HST,Real Estate,-0.0079275097963056,down,down,0.34569395189195773,0.3370849360156871,0.3172211120923551
2025-09-17,INVH,Real Estate,0.0037249528917215,same,up,0.2748048694643246,0.3233282234060532,0.40186690712962225
2025-09-17,IRM,Real Estate,-0.0086696076772921,down,down,0.3559471936928716,0.3428781165259377,0.3011746897811907
2025-09-17,KIM,Real Estate,-0.0072365374489042,down,up,0.27482580150089886,0.3033084446476141,0.42186575385148717
2025-09-17,MAA,Real Estate,0.001147859010981,same,up,0.2691030099812488,0.2643704123565771,0.4665265776621742
2025-09-17,O,Real Estate,-0.004501565699195,same,up,0.28276585275083954,0.354198492722196,0.3630356545269645
2025-09-17,PLD,Real Estate,-0.0012277417446913,same,up,0.26517931362896213,0.3511410936986759,0.38367959267236196
2025-09-17,PSA,Real Estate,-0.0023875309210004,same,up,0.2869643093404838,0.3348978253053003,0.3781378653542159
2025-09-17,REG,Real Estate,-0.0088092517957207,down,up,0.3027411963019,0.30947195532589405,0.387786848372206
2025-09-17,SBAC,Real Estate,0.0010041906239748,same,up,0.3126246928163128,0.3426179542903594,0.3447573528933279
2025-09-17,SPG,Real Estate,0.00022032440057,same,same,0.3081708305411359,0.36187614700336623,0.3299530224554978
2025-09-17,UDR,Real Estate,0.0,same,up,0.2897849550756612,0.25347490298213776,0.45674014194220114
2025-09-17,VICI,Real Estate,-0.0012256065253177,same,same,0.2578387092530824,0.40757499879606235,0.3345862919508552
2025-09-17,VTR,Real Estate,-0.0107243822475922,down,up,0.29022567620761325,0.3558960581286845,0.35387826566370234
2025-09-17,WELL,Real Estate,0.0042370535838878,same,up,0.29847106438551496,0.33153605611198944,0.3699928795024956
2025-09-17,WY,Real Estate,-0.0180433341340526,down,down,0.3695696573378051,0.26449199538079243,0.3659383472814024
2025-09-18,AMT,Real Estate,-0.0212453569173446,down,same,0.3088113687853103,0.39172288782145764,0.299465743393232
2025-09-18,ARE,Real Estate,0.0271316834441208,up,same,0.3175008738252305,0.3578092098202185,0.32468991635455097
2025-09-18,AVB,Real Estate,0.0056612101341491,up,same,0.32834976908886615,0.40690626277799563,0.2647439681331381
2025-09-18,BXP,Real Estate,0.0172706894008458,up,up,0.31229124920177703,0.3458068307019025,0.3419019200963204
2025-09-18,CBRE,Real Estate,0.0085194053482924,up,same,0.26072147562707326,0.38388076520550546,0.3553977591674213
2025-09-18,CCI,Real Estate,-0.0194093239246053,down,same,0.34634387745805506,0.3712328773403316,0.2824232452016134
2025-09-18,CPT,Real Estate,0.0079834484910779,up,same,0.30996746838499356,0.36643218737696065,0.3236003442380457
2025-09-18,CSGP,Real Estate,0.0158188158211081,up,up,0.27409583152589956,0.35112943352605247,0.3747747349480481
2025-09-18,DLR,Real Estate,0.0012270331367596,same,up,0.27526049879289993,0.3376877279982802,0.3870517732088199
2025-09-18,DOC,Real Estate,0.0197692681681769,up,same,0.2923110280732261,0.38352124887839795,0.3241677230483759
2025-09-18,EQIX,Real Estate,0.0083720155253343,up,up,0.27175515701633957,0.3640667850323434,0.3641780579513171
2025-09-18,EQR,Real Estate,0.0037134792387958,same,same,0.30751591991250077,0.41715766643669455,0.2753264136508048
2025-09-18,ESS,Real Estate,0.0090147608548907,up,same,0.29294601305792906,0.3737370624649061,0.33331692447716477
2025-09-18,EXR,Real Estate,-0.0034221976493918,same,same,0.30117524564150344,0.39307140451768907,0.3057533498408075
2025-09-18,FRT,Real Estate,0.0093664758693792,up,same,0.2608474086461795,0.4139572137055179,0.32519537764830264
2025-09-18,HST,Real Estate,0.0045661255619002,same,same,0.31256934446761186,0.3685100362844784,0.3189206192479096
2025-09-18,INVH,Real Estate,-0.0040485222104232,same,same,0.3006724635596229,0.3845591271128044,0.31476840932757266
2025-09-18,IRM,Real Estate,-0.0056293241766284,down,same,0.3076226806291902,0.3587883204784431,0.33358899889236665
2025-09-18,KIM,Real Estate,0.0100227474126535,up,same,0.3262235198212555,0.3895288824219356,0.2842475977568089
2025-09-18,MAA,Real Estate,0.0070941445907106,up,same,0.3165031909704435,0.3823640201730121,0.3011327888565443
2025-09-18,O,Real Estate,-0.0100485208609788,down,same,0.29222572325579715,0.38372308673320527,0.32405119001099747
2025-09-18,PLD,Real Estate,0.0111511482945567,up,same,0.295047413775551,0.411307614293259,0.29364497193118994
2025-09-18,PSA,Real Estate,-0.0011966224335612,same,same,0.33594573355909735,0.3999680701627278,0.26408619627817487
2025-09-18,REG,Real Estate,0.0081708669347673,up,same,0.30312365285544984,0.3798670618563135,0.3170092852882366
2025-09-18,SBAC,Real Estate,-0.0028086975894282,same,same,0.3356140217664826,0.3870973240570803,0.27728865417643705
2025-09-18,SPG,Real Estate,-0.0080965038580631,down,same,0.2898562164596546,0.4144743712435404,0.2956694122968049
2025-09-18,UDR,Real Estate,-0.0005360815141894,same,same,0.3148588130186507,0.3904916458638662,0.294649541117483
2025-09-18,VICI,Real Estate,-0.0009330880694414,same,same,0.23479613816729084,0.43223598773345423,0.332967874099255
2025-09-18,VTR,Real Estate,0.0093556720672882,up,up,0.2389728590092591,0.3770783003672093,0.3839488406235317
2025-09-18,WELL,Real Estate,0.0037369402368396,same,same,0.2794187184198536,0.370585729743206,0.34999555183694037
2025-09-18,WY,Real Estate,0.0020416964016531,same,down,0.3400969809920645,0.33447753347465925,0.3254254855332763
2025-09-19,AMT,Real Estate,0.0014505729045264,same,same,0.2588113798704744,0.393513173762363,0.34767544636716263
2025-09-19,ARE,Real Estate,-0.0144081093175312,down,same,0.2985274129687729,0.3988461934482821,0.302626393582945
2025-09-19,AVB,Real Estate,-0.0034601971561681,same,same,0.2708490751587797,0.41967917164638796,0.3094717531948322
2025-09-19,BXP,Real Estate,-0.0168488144054198,down,same,0.2677736224743899,0.40010993801437533,0.3321164395112346
2025-09-19,CBRE,Real Estate,-0.0095938959686247,down,same,0.27718110546193125,0.37241190111345845,0.3504069934246104
2025-09-19,CCI,Real Estate,0.0068846750855373,up,same,0.28257557857360716,0.3861804306614547,0.33124399076493827
2025-09-19,CPT,Real Estate,0.0058703221834883,up,same,0.27913621000147204,0.3928809216833754,0.3279828683151526
2025-09-19,CSGP,Real Estate,-0.0241990097514531,down,same,0.2980227484061841,0.3584446653298236,0.3435325862639924
2025-09-19,DLR,Real Estate,0.004201687780921,same,same,0.29664252393535223,0.3782171978743274,0.3251402781903205
2025-09-19,DOC,Real Estate,0.000108430763458,same,same,0.26359230525065236,0.4258337581524616,0.3105739365968861
2025-09-19,EQIX,Real Estate,0.007576737933937,up,same,0.28848863625122656,0.377548732563319,0.3339626311854545
2025-09-19,EQR,Real Estate,0.0027747755287195,same,same,0.2852054442399312,0.42476626651911387,0.2900282892409548
2025-09-19,ESS,Real Estate,-0.0040205370994318,same,same,0.28248423963871716,0.40867793070932035,0.3088378296519626
2025-09-19,EXR,Real Estate,-0.0236175980063588,down,same,0.2516741700143061,0.40989229821765416,0.33843353176803975
2025-09-19,FRT,Real Estate,-0.005986827224844,down,same,0.24693242310391572,0.46215903704823286,0.29090853984785137
2025-09-19,HST,Real Estate,-0.0102272762155011,down,same,0.3276262755753494,0.36036122264263687,0.31201250178201373
2025-09-19,INVH,Real Estate,0.0040649793696863,same,same,0.28530211408865064,0.37406871903693467,0.3406291668744146
2025-09-19,IRM,Real Estate,0.0098059162824331,up,up,0.27674216213380987,0.3496393869076784,0.3736184509585118
2025-09-19,KIM,Real Estate,-0.0103743591089231,down,same,0.2669665618665079,0.4278247808856857,0.3052086572478064
2025-09-19,MAA,Real Estate,0.0022770428071967,same,same,0.29082941013329655,0.407328441421441,0.30184214844526236
2025-09-19,O,Real Estate,0.000845871119278,same,same,0.2632455430923427,0.43079800046462075,0.30595645644303654
2025-09-19,PLD,Real Estate,-0.014327904423485,down,same,0.2805925421188557,0.42385368599477924,0.29555377188636506
2025-09-19,PSA,Real Estate,-0.0168787074974263,down,same,0.28014100151174476,0.39507170989241935,0.32478728859583583
2025-09-19,REG,Real Estate,-0.0008531947451447,same,same,0.27285067507734223,0.411614597272433,0.3155347276502248
2025-09-19,SBAC,Real Estate,0.0014083042955941,same,same,0.2878476865336402,0.39268358211055215,0.31946873135580783
2025-09-19,SPG,Real Estate,0.0034982780588792,same,same,0.2833195644520488,0.3886692549067782,0.32801118064117296
2025-09-19,UDR,Real Estate,0.0072406198566905,up,same,0.3045421978095062,0.4122271818426318,0.28323062034786195
2025-09-19,VICI,Real Estate,-0.0087172723726004,down,same,0.2480778136844432,0.4630568794308612,0.2888653068846956
2025-09-19,VTR,Real Estate,-0.0123585310011068,down,same,0.2716457398391824,0.42881504859172204,0.29953921156909546
2025-09-19,WELL,Real Estate,-0.0080466293695486,down,same,0.29578697502319323,0.3819802658984757,0.3222327590783311
2025-09-19,WY,Real Estate,-0.0179299314442654,down,up,0.29944979886997164,0.3425323676031537,0.3580178335268747
2025-09-22,AMT,Real Estate,-0.0005172772265913,same,same,0.2778445276089749,0.3710289738964651,0.35112649849456
2025-09-22,ARE,Real Estate,-0.00348079314028,same,same,0.2867250890424203,0.3855498931282035,0.3277250178293762
2025-09-22,AVB,Real Estate,0.0002591071742921,same,same,0.29212854150480577,0.38423212597549866,0.32363933251969546
2025-09-22,BXP,Real Estate,-0.0104657513214416,down,up,0.2997853532719794,0.3174194848147167,0.38279516191330376
2025-09-22,CBRE,Real Estate,-0.0093213036736088,down,up,0.26680061820749684,0.3509605369276611,0.3822388448648421
2025-09-22,CCI,Real Estate,0.0072649606438166,up,same,0.30643346547992656,0.3633214714565714,0.33024506306350204
2025-09-22,CPT,Real Estate,0.0021306532261586,same,same,0.2999049307976766,0.362999726239554,0.33709534296276933
2025-09-22,CSGP,Real Estate,-0.0090700451132851,down,up,0.29660560063024644,0.3226275528580213,0.3807668465117323
2025-09-22,DLR,Real Estate,0.0151673674022505,up,same,0.31276111804373286,0.3792899059133829,0.30794897604288424
2025-09-22,DOC,Real Estate,0.001624196114317,same,same,0.2877336686397074,0.3901619276158473,0.32210440374444527
2025-09-22,EQIX,Real Estate,0.0086192825582542,up,same,0.2979075158651386,0.37190733139965537,0.330185152735206
2025-09-22,EQR,Real Estate,0.0036895027878429,same,same,0.297750181288507,0.39199798153227194,0.31025183717922106
2025-09-22,ESS,Real Estate,-0.0043355309099063,same,same,0.2972223073458922,0.3743749781708561,0.3284027144832517
2025-09-22,EXR,Real Estate,-0.0051679671465102,same,up,0.24456659202517306,0.35301300741597874,0.40242040055884826
2025-09-22,FRT,Real Estate,-0.0001003736750826,same,same,0.25219627235281983,0.4172359125318184,0.3305678151153618
2025-09-22,HST,Real Estate,-0.0143513191133789,down,up,0.29698149150477376,0.335127529731796,0.36789097876343024
2025-09-22,INVH,Real Estate,0.0016869654990694,same,same,0.2842782346863965,0.36741732700241087,0.3483044383111926
2025-09-22,IRM,Real Estate,0.0457503225823205,up,same,0.28064260991459306,0.3721595468713197,0.3471978432140872
2025-09-22,KIM,Real Estate,-0.0077484080289812,down,up,0.2642330590533025,0.36976353104598314,0.36600340990071434
2025-09-22,MAA,Real Estate,0.002768645985403,same,same,0.31055766801798407,0.38668053646347356,0.30276179551854243
2025-09-22,O,Real Estate,-0.0016903124520702,same,same,0.265991901684597,0.41875282124864166,0.3152552770667613
2025-09-22,PLD,Real Estate,0.0037000983265,same,up,0.2582865978483713,0.36271684802873044,0.37899655412289823
2025-09-22,PSA,Real Estate,0.0024014818198365,same,up,0.28697260794032337,0.3535466196526972,0.35948077240697945
2025-09-22,REG,Real Estate,0.0065462748803557,up,same,0.2856822000498004,0.385420191799432,0.3288976081507676
2025-09-22,SBAC,Real Estate,-0.0055248818893023,same,same,0.32751028807328914,0.36082177643731145,0.3116679354893994
2025-09-22,SPG,Real Estate,0.0023240270368989,same,same,0.2796200340347126,0.39922231112642226,0.32115765483886505
2025-09-22,UDR,Real Estate,-0.0045262090909817,same,same,0.31820810516985754,0.39620247697133754,0.2855894178588049
2025-09-22,VICI,Real Estate,-0.012876879568067,down,same,0.24362890516137184,0.4446259349539237,0.3117451598847046
2025-09-22,VTR,Real Estate,0.0,same,same,0.27480319824710936,0.41011618931388194,0.31508061243900887
2025-09-22,WELL,Real Estate,0.0134996225350603,up,same,0.28429694017047935,0.3700630240141046,0.3456400358154161
2025-09-22,WY,Real Estate,0.0066389977128438,up,up,0.3204740918927113,0.3129499921906094,0.36657591591667926
2025-09-23,AMT,Real Estate,0.0055380336176349,up,up,0.2833802068751135,0.36153143342396504,0.35508835970092145
2025-09-23,ARE,Real Estate,0.0125742820671037,up,same,0.32190292823656125,0.3530351921751603,0.32506187958827837
2025-09-23,AVB,Real Estate,0.0072016645577279,up,same,0.30418123010784337,0.39259734308792105,0.30322142680423564
2025-09-23,BXP,Real Estate,0.007271278237162,up,up,0.3312168713920367,0.3122004180592316,0.3565827105487317
2025-09-23,CBRE,Real Estate,0.0029518216944677,same,up,0.2673598284631122,0.33041678557063525,0.4022233859662527
2025-09-23,CCI,Real Estate,0.0007424660132642,same,same,0.3104044659191445,0.3663802795899212,0.3232152544909344
2025-09-23,CPT,Real Estate,-0.001294192912951,same,same,0.3171707327462639,0.3643080498719683,0.31852121738176775
2025-09-23,CSGP,Real Estate,-0.0115861433007354,down,up,0.27564569219794405,0.3275712987266853,0.3967830090753707
2025-09-23,DLR,Real Estate,-0.0032629647733272,same,same,0.29577625823021175,0.38924113312087705,0.3149826086489112
2025-09-23,DOC,Real Estate,0.0210810408907977,up,same,0.31400008087943954,0.3681664605114679,0.3178334586090926
2025-09-23,EQIX,Real Estate,0.0065282768740106,up,up,0.2721619233269498,0.35882118199662827,0.36901689467642196
2025-09-23,EQR,Real Estate,0.0059732997963664,up,same,0.29824970156238223,0.382524497643545,0.31922580079407276
2025-09-23,ESS,Real Estate,0.0054431565796779,same,same,0.2864806573727426,0.38795716309499534,0.3255621795322621
2025-09-23,EXR,Real Estate,-0.0003607723633176,same,same,0.28634209192229615,0.36883343875975105,0.34482446931795285
2025-09-23,FRT,Real Estate,0.004517578619996,same,same,0.2770292664735017,0.4102393711637158,0.31273136236278254
2025-09-23,HST,Real Estate,0.0151427209115546,up,up,0.3076138075362393,0.33882344622238647,0.3535627462413743
2025-09-23,INVH,Real Estate,0.0,same,same,0.3060137220679566,0.36076571208023744,0.333220565851806
2025-09-23,IRM,Real Estate,-0.0035420519799432,same,same,0.3070893361751984,0.4207702242997691,0.2721404395250324
2025-09-23,KIM,Real Estate,0.0059714817654146,up,up,0.27871198605960085,0.36034732723618057,0.3609406867042186
2025-09-23,MAA,Real Estate,-0.0009203339163316,same,same,0.3057699265009031,0.37656612268057565,0.3176639508185213
2025-09-23,O,Real Estate,0.0082965938943644,up,same,0.2760614462574164,0.3974993204537794,0.32643923328880403
2025-09-23,PLD,Real Estate,0.0044764516357793,same,same,0.29309231605867136,0.38525862128674193,0.32164906265458676
