Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-29,PYPL,Financial Services,Credit Services,-0.0457408448567461,down,down,0.7718511078518515,0.14238485016890717,0.08576404197924128
2025-10-29,WRB,Financial Services,Insurance - Property & Casualty,-0.0166643585498077,down,up,0.1955604831781799,0.3024697136829204,0.5019698031388997
2025-10-30,ALL,Financial Services,Insurance - Property & Casualty,0.0098947625411183,up,same,0.21359401010501117,0.4354605798478539,0.350945410047135
2025-10-30,BK,Financial Services,Banks - Diversified,0.008126997593516,up,up,0.04507849944972817,0.44615502621532277,0.508766474334949
2025-10-30,MET,Financial Services,Insurance - Life,0.0107252323819972,up,up,0.27640933834852655,0.3100482645003832,0.4135423971510903
2025-10-30,PYPL,Financial Services,Credit Services,-0.025114810452577,down,down,0.5233012412968959,0.24841117422865042,0.22828758447445371
2025-10-30,WRB,Financial Services,Insurance - Property & Casualty,0.0019607757234807,same,up,0.24595592787733436,0.28081396745919907,0.4732301046634667
2025-10-31,ALL,Financial Services,Insurance - Property & Casualty,-0.001876175741039,same,same,0.2570723357219299,0.41573026409602953,0.32719740018204063
2025-10-31,BK,Financial Services,Banks - Diversified,9.2681026687913e-05,same,same,0.28573771572513285,0.39076151718052865,0.3235007670943385
2025-10-31,MET,Financial Services,Insurance - Life,0.0083375253779685,up,down,0.35534116613413913,0.2919837246062209,0.35267510925963985
2025-10-31,PYPL,Financial Services,Credit Services,0.019726134725021,up,down,0.5688559883730646,0.24989601415779675,0.18124799746913864
2025-10-31,WRB,Financial Services,Insurance - Property & Casualty,-0.002795702754783,same,up,0.2945644926818029,0.2560408383554565,0.4493946689627405
