n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,6,5.0,0.7,0.9,0.0,1.0,0.025923080977469204,0.01007261412260079,0.018012955670259803,0.007836546227129806,-0.4620667298736743,0.571368284138632,0.5129084967320261,0.0435332573523597,0.5129084967320261,0.0435332573523597,5
400,6,1.0,0.9,0.9,0.0,5.0,0.025923974001229387,0.009598783304727491,0.018077763559285764,0.00757792072782931,-0.47257440149478336,0.535286140349446,0.5227941176470587,0.044585242904246036,0.5227941176470587,0.044585242904246036,5
400,6,5.0,0.7,0.9,0.0,1.0,0.025988102091220055,0.010200689774092822,0.018076380599646714,0.007958908978969812,-0.4693384813493213,0.5867482721519722,0.5169934640522875,0.044342955299023545,0.5169934640522875,0.044342955299023545,5
200,6,1.0,0.9,0.9,0.1,5.0,0.026001999650158165,0.00954781679327625,0.018257681642673315,0.007804664138164961,-0.4884679737049339,0.5443803532289363,0.519281045751634,0.0387098021227649,0.519281045751634,0.0387098021227649,5
200,6,1.0,0.9,0.9,0.1,1.0,0.026131036806262477,0.01002358822620706,0.018348913705958824,0.008121057642727327,-0.4970526814310091,0.5871249242139259,0.5172385620915033,0.0407641261102211,0.5172385620915033,0.0407641261102211,5
200,6,1.0,0.9,0.9,0.0,1.0,0.026194172343467936,0.009924533417233355,0.018154007078764148,0.0076344036589534045,-0.4955994249918014,0.555958174781534,0.5156045751633986,0.046576796669085666,0.5156045751633986,0.046576796669085666,5
400,6,1.0,0.9,0.9,0.1,5.0,0.026229521882562945,0.009722798128661786,0.01844207625179889,0.008002631427156922,-0.5194777367106266,0.5744774575314606,0.5232843137254902,0.04017996781133185,0.5232843137254902,0.04017996781133185,5
400,6,1.0,0.9,0.9,0.0,1.0,0.02625150052684483,0.009984319053486006,0.018190771905208448,0.00768492017529432,-0.5037234260455863,0.566042871886456,0.5143790849673202,0.047045205001119215,0.5143790849673202,0.047045205001119215,5
400,6,1.0,0.9,0.9,0.1,1.0,0.026316165848320937,0.010346182798971634,0.01849879970842103,0.008408628230175396,-0.520144899977166,0.6285716301543467,0.5202614379084967,0.03792434027717008,0.5202614379084967,0.03792434027717008,5
200,6,5.0,0.9,0.9,0.0,1.0,0.02660412459175062,0.010567450263227692,0.018501528517571628,0.008229330202228161,-0.5452912049100046,0.6380227165145986,0.5129084967320261,0.045863541942088436,0.5129084967320261,0.045863541942088436,5
400,6,5.0,0.9,0.9,0.0,1.0,0.02661029542641697,0.0106167314043242,0.018525324241040378,0.008286309638121518,-0.5470254546669464,0.6460582791190583,0.5165849673202614,0.04772500729254098,0.5165849673202614,0.04772500729254098,5
