sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,4,0.015944792639532704,0.011704521901999469,-0.15341467500704553,0.5367647058823529,0.5367647058823529,2448
Industrials,200,6,1.0,0.7,0.7,0.0,5.0,5,0.020032753644011768,0.012785458983686077,-0.009434975491786846,0.5392156862745098,0.5392156862745098,2448
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,1,0.018964945073039436,0.012247898043353614,-0.03199157935917629,0.568218954248366,0.568218954248366,2448
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,2,0.02781335009202135,0.018644341533521267,-0.24665120855889477,0.45669934640522875,0.45669934640522875,2448
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,3,0.03664635627297814,0.026004676828734086,-0.7529245358542529,0.5200163398692811,0.5200163398692811,2448
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,4,0.01644256442317512,0.012119422394425912,-0.22655443072779935,0.5081699346405228,0.5081699346405228,2448
Industrials,200,6,1.0,0.9,0.7,0.0,5.0,5,0.020066254367506243,0.012821722216443628,-0.012813949593647456,0.5196078431372549,0.5196078431372549,2448
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,1,0.018890779747269083,0.012180757605219517,-0.023935839191736363,0.5718954248366013,0.5718954248366013,2448
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,2,0.027660765434660672,0.01851986657700011,-0.23301041579419612,0.4742647058823529,0.4742647058823529,2448
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,3,0.03544388157862855,0.02486191945950359,-0.6397746747968158,0.5383986928104575,0.5383986928104575,2448
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,4,0.01610902971216069,0.011841259177346944,-0.1772982174562885,0.5310457516339869,0.5310457516339869,2448
Industrials,200,6,1.0,0.7,0.7,0.1,1.0,5,0.020023340985845593,0.012788308571430531,-0.008486605203973152,0.5290032679738562,0.5290032679738562,2448
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,1,0.018916555829959974,0.012208043546321325,-0.026732024590788717,0.579248366013072,0.579248366013072,2448
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,2,0.027761112059095587,0.018611068225013946,-0.24197277527441852,0.4624183006535948,0.4624183006535948,2448
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,3,0.03751125936034853,0.026966377743087678,-0.8366436888825974,0.5424836601307189,0.5424836601307189,2448
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,4,0.016397470246090246,0.012060039722759635,-0.21983593888395947,0.5355392156862745,0.5355392156862745,2448
Industrials,200,6,1.0,0.9,0.7,0.1,1.0,5,0.02008875025463169,0.012861691460581295,-0.015086114523301442,0.4934640522875817,0.4934640522875817,2448
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,1,0.018815337091723273,0.012130236068625096,-0.01577374220354244,0.5698529411764706,0.5698529411764706,2448
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,2,0.027623999022188196,0.018441979903253695,-0.22973478401122782,0.4738562091503268,0.4738562091503268,2448
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,3,0.03625319452491729,0.025864342194159787,-0.7155136725187503,0.5020424836601307,0.5020424836601307,2448
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,4,0.016311329875737916,0.012001997975645051,-0.20705334271152265,0.5212418300653595,0.5212418300653595,2448
Industrials,200,6,1.0,0.7,0.7,0.1,5.0,5,0.020080904322793004,0.012856174286456893,-0.014293358270929701,0.5098039215686274,0.5098039215686274,2448
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,1,0.018962310918938095,0.012270260639276883,-0.03170492036261785,0.579248366013072,0.579248366013072,2448
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,2,0.02803501496185683,0.018749218884350813,-0.26660133679431697,0.4665032679738562,0.4665032679738562,2448
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,3,0.03598790708338829,0.025486519495681915,-0.6904985478116359,0.5420751633986928,0.5420751633986928,2448
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,4,0.016489775906412343,0.012183960596129605,-0.23360814658355933,0.5310457516339869,0.5310457516339869,2448
Industrials,200,6,1.0,0.9,0.7,0.1,5.0,5,0.0200733177970682,0.01283618614710063,-0.013527107014456696,0.5473856209150327,0.5473856209150327,2448
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,1,0.01894980915589906,0.012231641087235614,-0.03034497234181832,0.5645424836601307,0.5645424836601307,2448
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,2,0.028113808858192098,0.0188215901193962,-0.27373104239999657,0.4571078431372549,0.4571078431372549,2448
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03696212311112794,0.02590735807009614,-0.783263167255994,0.5379901960784313,0.5379901960784313,2448
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,4,0.01592170878233028,0.011659566001861162,-0.1500774116038357,0.5204248366013072,0.5204248366013072,2448
Industrials,400,6,1.0,0.7,0.7,0.0,1.0,5,0.020020665896484418,0.012802077781705641,-0.008217158503760702,0.5089869281045751,0.5089869281045751,2448
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,1,0.019111142411194347,0.012397084874152349,-0.04796377998081147,0.5620915032679739,0.5620915032679739,2448
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,2,0.028400917767292932,0.019055298771669286,-0.2998795349982435,0.44812091503267976,0.44812091503267976,2448
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03743438069979163,0.02637122949078024,-0.8291230661679949,0.5298202614379085,0.5298202614379085,2448
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,4,0.01637030214925182,0.012054307344411647,-0.2157971248533752,0.5208333333333334,0.5208333333333334,2448
Industrials,400,6,1.0,0.9,0.7,0.0,1.0,5,0.020057583715950292,0.012825171684529714,-0.011938862556124308,0.5098039215686274,0.5098039215686274,2448
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,1,0.01887024631983205,0.012155621703996032,-0.021711104589074548,0.5661764705882353,0.5661764705882353,2448
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,2,0.027714580153277754,0.018581539664076083,-0.23781278870993217,0.4624183006535948,0.4624183006535948,2448
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,3,0.03650862553080594,0.0259397550823831,-0.7397730017544575,0.5224673202614379,0.5224673202614379,2448
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,4,0.015879854911211126,0.011647479190399301,-0.14403887325197418,0.5273692810457516,0.5273692810457516,2448
Industrials,400,6,1.0,0.7,0.7,0.0,5.0,5,0.02005815698343726,0.012820330245759117,-0.011996708002218526,0.5118464052287581,0.5118464052287581,2448
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,1,0.01897404000704711,0.012246532007755056,-0.032981631885090845,0.5669934640522876,0.5669934640522876,2448
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02779214957212843,0.0186378032084271,-0.24475143159888302,0.4599673202614379,0.4599673202614379,2448
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,3,0.03719679167276865,0.026470368160380477,-0.805978541600372,0.5265522875816994,0.5265522875816994,2448
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,4,0.016262912591559462,0.011969885311596271,-0.1998981312789645,0.5326797385620915,0.5326797385620915,2448
Industrials,400,6,1.0,0.9,0.7,0.0,5.0,5,0.02006053226403855,0.01281040265357204,-0.012236402853373685,0.5371732026143791,0.5371732026143791,2448
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,1,0.01885679851320828,0.012160515721057698,-0.02025538670077265,0.571078431372549,0.571078431372549,2448
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,2,0.027612792544131425,0.01849481122971188,-0.22873723108408983,0.46977124183006536,0.46977124183006536,2448
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,3,0.03673191404395256,0.026150277837560347,-0.761119150823989,0.5277777777777778,0.5277777777777778,2448
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,4,0.01636051349273537,0.012059858916614003,-0.21434358267433296,0.5330882352941176,0.5330882352941176,2448
Industrials,400,6,1.0,0.7,0.7,0.1,1.0,5,0.02003933471619323,0.012801955506106954,-0.010098314715726309,0.5339052287581699,0.5339052287581699,2448
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,1,0.01896832199831793,0.012253669252247643,-0.032359127876343985,0.5837418300653595,0.5837418300653595,2448
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02789855036922248,0.01870209069300997,-0.25430060798435217,0.4681372549019608,0.4681372549019608,2448
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,3,0.037512886420556155,0.026946153199756667,-0.8368030220920124,0.5486111111111112,0.5486111111111112,2448
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,4,0.01651530937832368,0.012175956096513226,-0.23743144725103704,0.5383986928104575,0.5383986928104575,2448
Industrials,400,6,1.0,0.9,0.7,0.1,1.0,5,0.020075036446733273,0.012851504176451995,-0.013700668018180373,0.5,0.5,2448
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,1,0.01879627469893641,0.012098995228661695,-0.013716562010684497,0.5706699346405228,0.5706699346405228,2448
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,2,0.027807827774451118,0.01858545995655449,-0.2461562145791072,0.4673202614379085,0.4673202614379085,2448
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03597242460861237,0.025538834838264936,-0.6890443109171689,0.49836601307189543,0.49836601307189543,2448
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,4,0.0163176658873326,0.012030198649531233,-0.2079912661571348,0.5163398692810458,0.5163398692810458,2448
Industrials,400,6,1.0,0.7,0.7,0.1,5.0,5,0.020074049883984132,0.012839209297948491,-0.0136010363441188,0.5216503267973857,0.5216503267973857,2448
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,1,0.018955767546477462,0.012263115635754036,-0.030993017174302473,0.5788398692810458,0.5788398692810458,2448
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,2,0.0279378436434096,0.01867712653916443,-0.2578362960253431,0.4644607843137255,0.4644607843137255,2448
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,3,0.03603969864992717,0.02560302055925079,-0.6953677706122596,0.551062091503268,0.551062091503268,2448
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,4,0.01661940624092613,0.01228891510716814,-0.2530797993455245,0.545751633986928,0.545751633986928,2448
Industrials,400,6,1.0,0.9,0.7,0.1,5.0,5,0.020088824094732432,0.012849859629490404,-0.015093576829095623,0.5089869281045751,0.5089869281045751,2448
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,1,0.018937441653495767,0.01220810459018662,-0.02900051176650864,0.5669934640522876,0.5669934640522876,2448
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,2,0.028067941742244674,0.01880190774647791,-0.2695782993661815,0.45016339869281047,0.45016339869281047,2448
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,3,0.037651682108698695,0.026577237342775173,-0.8504203145301639,0.5461601307189542,0.5461601307189542,2448
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,4,0.016098030741769402,0.011794982722497474,-0.17569108806792855,0.5383986928104575,0.5383986928104575,2448
Industrials,200,6,5.0,0.7,0.7,0.0,1.0,5,0.020001692251246136,0.012773302309501402,-0.006307083162688132,0.5281862745098039,0.5281862745098039,2448
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,1,0.01909546184367692,0.01236195927265065,-0.04624479060733511,0.576797385620915,0.576797385620915,2448
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,2,0.028380272418904066,0.01904616366553699,-0.29799039099035474,0.4424019607843137,0.4424019607843137,2448
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,3,0.03816816810213422,0.026872325909919184,-0.9015346938466022,0.5392156862745098,0.5392156862745098,2448
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,4,0.01621280062882696,0.011908865246376065,-0.19251487689222846,0.5404411764705882,0.5404411764705882,2448
Industrials,200,6,5.0,0.9,0.7,0.0,1.0,5,0.020058853560022908,0.01282942414355142,-0.012066998154253383,0.5012254901960784,0.5012254901960784,2448
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,1,0.018820095625840715,0.012117244731380343,-0.01628760014928754,0.5743464052287581,0.5743464052287581,2448
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,2,0.02751450529531309,0.01846663482727387,-0.22000546200659654,0.45955882352941174,0.45955882352941174,2448
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,3,0.03664549738792186,0.02621297989461649,-0.7528423698110909,0.4889705882352941,0.4889705882352941,2448
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,4,0.015892386087658736,0.011652794263054357,-0.14584516299024308,0.5224673202614379,0.5224673202614379,2448
Industrials,200,6,5.0,0.7,0.7,0.0,5.0,5,0.020060071337409068,0.012843337521411945,-0.012189887502019658,0.5008169934640523,0.5008169934640523,2448
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,1,0.01888901747798574,0.012147520644948985,-0.023744807743006024,0.5780228758169934,0.5780228758169934,2448
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,2,0.02759076562322276,0.018566784874205072,-0.2267776681262219,0.45874183006535946,0.45874183006535946,2448
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,3,0.03621067728320434,0.025713247727629857,-0.7114921709896878,0.5106209150326797,0.5106209150326797,2448
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,4,0.016497782955004137,0.01216977630201042,-0.23480645983958826,0.5236928104575164,0.5236928104575164,2448
Industrials,200,6,5.0,0.9,0.7,0.0,5.0,5,0.020065411815674332,0.012821534816145928,-0.012728898311272108,0.49836601307189543,0.49836601307189543,2448
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01891493068361359,0.012201607255998323,-0.026555616354733358,0.5723039215686274,0.5723039215686274,2448
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,2,0.027412198909754732,0.01839675104387358,-0.21094970751940623,0.4660947712418301,0.4660947712418301,2448
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,3,0.03741662413372572,0.026827274346040743,-0.8273882309200762,0.5228758169934641,0.5228758169934641,2448
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,4,0.016106960005261732,0.011856868771946343,-0.1769957155981714,0.5191993464052288,0.5191993464052288,2448
Industrials,200,6,5.0,0.7,0.7,0.1,1.0,5,0.020058702398919413,0.012822081736476669,-0.012051744581824453,0.5089869281045751,0.5089869281045751,2448
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,1,0.018897483495217426,0.012196568036316515,-0.024662693860477702,0.5898692810457516,0.5898692810457516,2448
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,2,0.027776080403697286,0.018603384143969715,-0.2433124397832116,0.46895424836601307,0.46895424836601307,2448
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,3,0.03812796978749105,0.027385262493663375,-0.8975314502214193,0.5535130718954249,0.5535130718954249,2448
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,4,0.016132205609480088,0.011879986554589777,-0.18068818822110355,0.5383986928104575,0.5383986928104575,2448
Industrials,200,6,5.0,0.9,0.7,0.1,1.0,5,0.020080185578590808,0.012850169028928455,-0.01422075153846225,0.5053104575163399,0.5053104575163399,2448
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,1,0.01874849678957522,0.012054762529547177,-0.008569616354388021,0.5751633986928104,0.5751633986928104,2448
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,2,0.027562316557364817,0.018451870681663124,-0.22424909128560766,0.46772875816993464,0.46772875816993464,2448
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,3,0.035743069082429704,0.02522318701886281,-0.6675747173958455,0.5122549019607843,0.5122549019607843,2448
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,4,0.01612300933642079,0.011854077723656405,-0.17934245330785048,0.5379901960784313,0.5379901960784313,2448
Industrials,200,6,5.0,0.7,0.7,0.1,5.0,5,0.020088356286099507,0.012858125879455423,-0.015046300392497658,0.5093954248366013,0.5093954248366013,2448
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,1,0.018942978372252544,0.012252213061138688,-0.029602295195668926,0.5763888888888888,0.5763888888888888,2448
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,2,0.02751089906904525,0.018450130456292582,-0.2196856795953952,0.4730392156862745,0.4730392156862745,2448
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,3,0.03544924041939059,0.024631262849806913,-0.6402705547773204,0.5191993464052288,0.5191993464052288,2448
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,4,0.016629344018493242,0.012301694591815899,-0.2545788362304511,0.5453431372549019,0.5453431372549019,2448
Industrials,200,6,5.0,0.9,0.7,0.1,5.0,5,0.020081447358847107,0.012838370530582344,-0.014348216887013265,0.5600490196078431,0.5600490196078431,2448
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,1,0.01898487154036698,0.01225778870011972,-0.034161345702100165,0.5751633986928104,0.5751633986928104,2448
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,2,0.028166001314050674,0.01884068336175687,-0.27846472041795844,0.4513888888888889,0.4513888888888889,2448
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,3,0.03716388008899003,0.026112766383228875,-0.8027841091608041,0.5437091503267973,0.5437091503267973,2448
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,4,0.01619021244700832,0.011880901400268705,-0.18919429349397987,0.5302287581699346,0.5302287581699346,2448
Industrials,400,6,5.0,0.7,0.7,0.0,1.0,5,0.02000314840714061,0.012773803839601262,-0.006453610097705731,0.5290032679738562,0.5290032679738562,2448
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,1,0.019066281687049096,0.01232843444090251,-0.043049658625193166,0.5763888888888888,0.5763888888888888,2448
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,2,0.02837477273170741,0.019006006534990648,-0.2974873761245189,0.44199346405228757,0.44199346405228757,2448
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,3,0.03844057419805974,0.02717559868657075,-0.9287740460760228,0.5416666666666666,0.5416666666666666,2448
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,4,0.01640027954584545,0.012062839433418604,-0.22025395194437758,0.5363562091503268,0.5363562091503268,2448
Industrials,400,6,5.0,0.9,0.7,0.0,1.0,5,0.02005530670550566,0.012820670919661511,-0.011709117577701544,0.505718954248366,0.505718954248366,2448
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,1,0.018810518530880633,0.012113289653838453,-0.015253534586528561,0.571078431372549,0.571078431372549,2448
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,2,0.02753994465580161,0.018493045903039625,-0.2222624901536081,0.4636437908496732,0.4636437908496732,2448
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,3,0.03604492331649957,0.02561813985228331,-0.6958593603703591,0.5004084967320261,0.5004084967320261,2448
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01632036514555736,0.01201765189039273,-0.2083909495521743,0.5036764705882353,0.5036764705882353,2448
Industrials,400,6,5.0,0.7,0.7,0.0,5.0,5,0.020051937608585275,0.012831057371007051,-0.011369231499560373,0.5130718954248366,0.5130718954248366,2448
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,1,0.018906050529069938,0.012165997175193078,-0.02559195089949373,0.5788398692810458,0.5788398692810458,2448
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,2,0.02765185205221466,0.01859259571106477,-0.232215895290397,0.4591503267973856,0.4591503267973856,2448
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03583216679445191,0.025340247301440248,-0.6758986961042506,0.5069444444444444,0.5069444444444444,2448
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,4,0.016251307248052838,0.0119568901928552,-0.19818622865011393,0.5216503267973857,0.5216503267973857,2448
Industrials,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02006697038966421,0.012834027180973102,-0.01288623116200549,0.49019607843137253,0.49019607843137253,2448
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,1,0.018876603000818473,0.012178421665051363,-0.02239957312854468,0.5706699346405228,0.5706699346405228,2448
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,2,0.02760946078313069,0.018521153511298773,-0.22844072997522713,0.4673202614379085,0.4673202614379085,2448
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,3,0.037145663011566236,0.026590090362230697,-0.8010171564925048,0.5359477124183006,0.5359477124183006,2448
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,4,0.015928628309837833,0.011697821755783908,-0.15107726930179677,0.5412581699346405,0.5412581699346405,2448
Industrials,400,6,5.0,0.7,0.7,0.1,1.0,5,0.02004561421792334,0.012807712801381014,-0.010731460277556337,0.5200163398692811,0.5200163398692811,2448
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,1,0.01891703066799879,0.012208719931588672,-0.02678357071200277,0.5808823529411765,0.5808823529411765,2448
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,2,0.027716764485363386,0.018585551158822624,-0.23800791349447237,0.46854575163398693,0.46854575163398693,2448
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,3,0.03790928550628137,0.027186832782664365,-0.875827158383413,0.5518790849673203,0.5518790849673203,2448
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,4,0.01628670402328039,0.012016163507344402,-0.20341142271258494,0.5224673202614379,0.5224673202614379,2448
Industrials,400,6,5.0,0.9,0.7,0.1,1.0,5,0.020074826575424268,0.012837750376163611,-0.013679472980787644,0.494281045751634,0.494281045751634,2448
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,1,0.018760715551326405,0.012057986367585946,-0.00988465379059389,0.5821078431372549,0.5821078431372549,2448
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,2,0.027610731310090002,0.01851687737486756,-0.22855379288428934,0.4742647058823529,0.4742647058823529,2448
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03627144824180519,0.025818201236622866,-0.7172416517951898,0.5134803921568627,0.5134803921568627,2448
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,4,0.016249161768427767,0.011977143083002193,-0.19786988308948494,0.5518790849673203,0.5518790849673203,2448
Industrials,400,6,5.0,0.7,0.7,0.1,5.0,5,0.020077408456196228,0.012847478974364378,-0.013940234171738952,0.5106209150326797,0.5106209150326797,2448
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,1,0.018933802977179944,0.012246009759424921,-0.02860512149671668,0.576797385620915,0.576797385620915,2448
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,2,0.02753771180256448,0.01847643822221803,-0.2220643036897596,0.4738562091503268,0.4738562091503268,2448
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,3,0.035954134958120394,0.025118906984393823,-0.6873272080446842,0.5134803921568627,0.5134803921568627,2448
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,4,0.016780359438684462,0.012421622957484224,-0.2774686172349865,0.5371732026143791,0.5371732026143791,2448
Industrials,400,6,5.0,0.9,0.7,0.1,5.0,5,0.020098728571408726,0.012862302514334893,-0.01609477521522984,0.5388071895424836,0.5388071895424836,2448
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,1,0.01901291755955145,0.012254186736519797,-0.03721909961015246,0.5706699346405228,0.5706699346405228,2448
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,2,0.029064315811889483,0.019276562598483687,-0.36131479788976795,0.46977124183006536,0.46977124183006536,2448
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,3,0.04195669648717809,0.030818340456781616,-1.2977575051385566,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,4,0.01611159794568238,0.011931049100268435,-0.17767363643841505,0.5285947712418301,0.5285947712418301,2448
Industrials,200,4,1.0,0.7,0.9,0.0,1.0,5,0.019898667004970765,0.012621979536088295,0.00403284485081179,0.553921568627451,0.553921568627451,2448
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,1,0.019278567484664014,0.012417534686143428,-0.06640579212291797,0.5747549019607843,0.5747549019607843,2448
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,2,0.02900528432640915,0.019228391577287215,-0.35579057866145747,0.48651960784313725,0.48651960784313725,2448
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,3,0.04308347069195566,0.03171782722255373,-1.422830233123777,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,4,0.01657865203395165,0.012392690021980261,-0.24694171501249507,0.43995098039215685,0.43995098039215685,2448
Industrials,200,4,1.0,0.9,0.9,0.0,1.0,5,0.019911299734277875,0.012626951150797882,0.002767857878730684,0.553921568627451,0.553921568627451,2448
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,1,0.01893041177804806,0.012195936024427215,-0.028236691296375405,0.5706699346405228,0.5706699346405228,2448
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,2,0.02855395653597219,0.018975818565724896,-0.3139261189168965,0.47467320261437906,0.47467320261437906,2448
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,3,0.040583322333380724,0.02993487612145533,-1.1497938488480726,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,4,0.01660788263724121,0.012403809146162233,-0.2513426748580636,0.514297385620915,0.514297385620915,2448
Industrials,200,4,1.0,0.7,0.9,0.0,5.0,5,0.019900931301844057,0.012620263248123039,0.003806166991040083,0.5531045751633987,0.5531045751633987,2448
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,1,0.01904733095174263,0.01225756917975137,-0.040977232031218946,0.5923202614379085,0.5923202614379085,2448
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,2,0.028662796792186352,0.019006029173867484,-0.3239618987224939,0.48856209150326796,0.48856209150326796,2448
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,3,0.041482533094452566,0.03068177724569922,-1.2461158767515665,0.5200163398692811,0.5200163398692811,2448
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,4,0.016790201459680066,0.012600620343860449,-0.2789675791756343,0.440359477124183,0.440359477124183,2448
Industrials,200,4,1.0,0.9,0.9,0.0,5.0,5,0.019901346674979798,0.012611446734058807,0.003764581351826446,0.553921568627451,0.553921568627451,2448
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,1,0.01891047735143498,0.0121696739572398,-0.026072288652629005,0.5829248366013072,0.5829248366013072,2448
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,2,0.028738806404958222,0.019060025276289944,-0.3309931221719904,0.4750816993464052,0.4750816993464052,2448
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,3,0.041412230454927444,0.030788639059971895,-1.2385091056294462,0.5204248366013072,0.5204248366013072,2448
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,4,0.016664846938797582,0.012459192535447852,-0.25994149625556817,0.5277777777777778,0.5277777777777778,2448
Industrials,200,4,1.0,0.7,0.9,0.1,1.0,5,0.019893059684534888,0.012608156658617285,0.004594080446473803,0.5535130718954249,0.5535130718954249,2448
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,1,0.019028972599800496,0.012228393412004006,-0.03897155294065846,0.5898692810457516,0.5898692810457516,2448
Industrials,200,4,1.0,0.9,0.9,0.1,1.0,2,0.028845842566299653,0.01907645218987365,-0.340926011736123,0.47875816993464054,0.47875816993464054,2448
