Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-17,EXPD,Industrials,Integrated Freight & Logistics,0.0012018741411583,-0.0072028324807179,0.0021182925,1.0,-1.0,0,0.009321124978188874,8.688337085901653e-05
2025-09-18,EXPD,Industrials,Integrated Freight & Logistics,-0.0072028324807179,-0.0314389474400228,0.0014520754,1.0,-1.0,0,0.03289102287394014,0.0010818193856940537
2025-09-19,EXPD,Industrials,Integrated Freight & Logistics,-0.0314389474400228,-0.0055763475691759,0.0014143356,1.0,-1.0,0,0.006990683134817422,4.886965069142074e-05
2025-09-22,EXPD,Industrials,Integrated Freight & Logistics,-0.0055763475691759,0.0138097911794927,0.0010177504,1.0,1.0,1,0.012792040822215009,0.00016363630839721525
2025-09-23,EXPD,Industrials,Integrated Freight & Logistics,0.0138097911794927,-0.001238288614591,0.0021182925,1.0,-1.0,0,0.003356581112061975,1.1266636761851206e-05
2025-09-24,EXPD,Industrials,Integrated Freight & Logistics,-0.001238288614591,0.0020664572083239,0.0021182925,1.0,1.0,1,5.183528914707485e-05,2.6868972009608557e-09
2025-09-25,EXPD,Industrials,Integrated Freight & Logistics,0.0020664572083239,0.0050316997778268,0.0021182925,1.0,1.0,1,0.002913407280355825,8.487941981230326e-06
2025-09-26,EXPD,Industrials,Integrated Freight & Logistics,0.0050316997778268,0.0075509342251494,0.002368902,1.0,1.0,1,0.0051820321360751456,2.6853457059315537e-05
2025-09-29,EXPD,Industrials,Integrated Freight & Logistics,0.0075509342251494,-0.0013848631099826,0.0011011533,1.0,-1.0,0,0.002486016430615475,6.1802776932901065e-06
2025-09-30,EXPD,Industrials,Integrated Freight & Logistics,-0.0013848631099826,-0.0086466888837496,0.0021182925,1.0,-1.0,0,0.010764981381220574,0.00011588482413802562
2025-10-01,EXPD,Industrials,Integrated Freight & Logistics,-0.0086466888837496,0.0125894741600007,0.0022016948,1.0,1.0,1,0.010387779397666472,0.00010790596081458403
2025-10-02,EXPD,Industrials,Integrated Freight & Logistics,0.0125894741600007,0.0037380066113978,0.0021182925,1.0,1.0,1,0.001619714113926825,2.6234738108537597e-06
2025-10-03,EXPD,Industrials,Integrated Freight & Logistics,0.0037380066113978,0.0012143906246402,0.0022016948,1.0,1.0,1,0.0009873041376940277,9.747694603077475e-07
2025-10-06,EXPD,Industrials,Integrated Freight & Logistics,0.0012143906246402,-0.0112395844604895,0.0022493312,1.0,-1.0,0,0.013488915674023378,0.00018195084606091355
2025-10-07,EXPD,Industrials,Integrated Freight & Logistics,-0.0112395844604895,-0.0125122570704172,0.0022016948,1.0,-1.0,0,0.014713951832751428,0.0002165003785365291
2025-10-08,EXPD,Industrials,Integrated Freight & Logistics,-0.0125122570704172,-0.0375155178409679,0.0022493312,1.0,-1.0,0,0.039764849054501776,0.0015812432203273108
2025-10-09,EXPD,Industrials,Integrated Freight & Logistics,-0.0375155178409679,-0.0265875403100127,0.0021182925,1.0,-1.0,0,0.028705832807483674,0.0008240248371712061
2025-10-10,EXPD,Industrials,Integrated Freight & Logistics,-0.0265875403100127,0.0074251214326781,0.0021182925,1.0,1.0,1,0.005306828935207125,2.8162433347551588e-05
2025-10-13,EXPD,Industrials,Integrated Freight & Logistics,0.0074251214326781,0.0300078804274335,0.0021702284,1.0,1.0,1,0.02783765202809716,0.000774934870437422
2025-10-14,EXPD,Industrials,Integrated Freight & Logistics,0.0300078804274335,-0.000340752327586,0.0023391377,1.0,-1.0,0,0.0026798900456674745,7.1818106568676185e-06
2025-10-15,EXPD,Industrials,Integrated Freight & Logistics,-0.000340752327586,0.0076693782495222,0.002034054,1.0,1.0,1,0.005635324344586482,3.1756880468689065e-05
2025-10-16,EXPD,Industrials,Integrated Freight & Logistics,0.0076693782495222,0.0141226060798758,0.0021346,1.0,1.0,1,0.011988006124123308,0.00014371229083201794
2025-10-17,EXPD,Industrials,Integrated Freight & Logistics,0.0141226060798758,0.0043362598432357,0.0061560147,1.0,1.0,1,0.0018197549009566615,3.311507899555789e-06
2025-10-20,EXPD,Industrials,Integrated Freight & Logistics,0.0043362598432357,0.0048986742438641,-0.0017698667,-1.0,1.0,0,0.006668540921796542,4.446943802567507e-05
2025-10-21,EXPD,Industrials,Integrated Freight & Logistics,0.0048986742438641,-0.01999502762417,0.0049251104,1.0,-1.0,0,0.02492013800154131,0.0006210132780158633
2025-10-22,EXPD,Industrials,Integrated Freight & Logistics,-0.01999502762417,-0.0011803337739484,0.0044105677,1.0,-1.0,0,0.005590901467360704,3.125817921773607e-05
2025-10-23,EXPD,Industrials,Integrated Freight & Logistics,-0.0011803337739484,-0.0055710614949671,0.004928722,1.0,-1.0,0,0.01049978354128277,0.00011024545441379256
2025-10-24,EXPD,Industrials,Integrated Freight & Logistics,-0.0055710614949671,0.0156184025584924,0.004170627,1.0,1.0,1,0.011447775690929867,0.0001310515682698448
2025-10-27,EXPD,Industrials,Integrated Freight & Logistics,0.0156184025584924,-0.0020894274702196,-0.0003604248,-1.0,-1.0,1,0.001729002665252703,2.9894502164509508e-06
2025-10-28,EXPD,Industrials,Integrated Freight & Logistics,-0.0020894274702196,-0.0153266483054277,0.0021031017,1.0,-1.0,0,0.017429750000384124,0.0003037961850758904
2025-10-29,EXPD,Industrials,Integrated Freight & Logistics,-0.0153266483054277,0.0222846198297417,0.0009935509,1.0,1.0,1,0.021291068958242818,0.00045330961738465094
2025-10-30,EXPD,Industrials,Integrated Freight & Logistics,0.0222846198297417,0.0142274652611502,0.0015936487,1.0,1.0,1,0.012633816572282512,0.00015961332118208024
2025-09-02,FAST,Industrials,Industrial Distribution,-0.0094643961464153,0.0067087479934793,0.0010873168,1.0,1.0,1,0.005621431215922165,3.160048891534415e-05
2025-09-03,FAST,Industrials,Industrial Distribution,0.0067087479934793,0.0151453779267021,0.0022807484,1.0,1.0,1,0.012864629477436143,0.00016549869159171893
2025-09-04,FAST,Industrials,Industrial Distribution,0.0151453779267021,-0.0453550572898439,0.0021182925,1.0,-1.0,0,0.04747334978731488,0.0022537189400287498
2025-09-05,FAST,Industrials,Industrial Distribution,-0.0453550572898439,0.0041674820065247,0.0010677542,1.0,1.0,1,0.0030997277760626855,9.608312285694522e-06
2025-09-08,FAST,Industrials,Industrial Distribution,0.0041674820065247,-0.0060177978112874,0.0010177504,1.0,-1.0,0,0.0070355481685650915,4.949893803219961e-05
2025-09-09,FAST,Industrials,Industrial Distribution,-0.0060177978112874,0.0014613633307074,0.0010873168,1.0,1.0,1,0.00037404655315026545,1.3991082392359436e-07
2025-09-10,FAST,Industrials,Industrial Distribution,0.0014613633307074,-0.0133416306854946,-0.004650321,-1.0,-1.0,1,0.00869130982773131,7.553886652161886e-05
2025-09-11,FAST,Industrials,Industrial Distribution,-0.0133416306854946,0.0025353413738238,0.0010177504,1.0,1.0,1,0.0015175910165461087,2.3030824935014515e-06
2025-09-12,FAST,Industrials,Industrial Distribution,0.0025353413738238,0.0065331626045859,-0.0036277683,-1.0,1.0,0,0.010160930856630817,0.00010324451587323226
2025-09-15,FAST,Industrials,Industrial Distribution,0.0065331626045859,-0.0106783894886406,-0.0037077856,-1.0,-1.0,1,0.006970603863629871,4.858931822365169e-05
2025-09-16,FAST,Industrials,Industrial Distribution,-0.0106783894886406,-0.0027513650716464,0.0013137889,1.0,-1.0,0,0.004065154004394539,1.6525477079444955e-05
2025-09-17,FAST,Industrials,Industrial Distribution,-0.0027513650716464,0.0021223364189675,0.0021182925,1.0,1.0,1,4.043921496524935e-06,1.635330107005647e-11
2025-09-18,FAST,Industrials,Industrial Distribution,0.0021223364189675,0.0076239051051025,0.0014143356,1.0,1.0,1,0.0062095695394609775,3.8558753865401615e-05
2025-09-19,FAST,Industrials,Industrial Distribution,0.0076239051051025,-0.0096680385432083,0.0014333592,1.0,-1.0,0,0.011101397769420205,0.0001232410324348879
2025-09-22,FAST,Industrials,Industrial Distribution,-0.0096680385432083,0.018463594443645,0.0010177504,1.0,1.0,1,0.017445844086367308,0.00030435747588583714
2025-09-23,FAST,Industrials,Industrial Distribution,0.018463594443645,-0.0093769743443009,0.0021878586,1.0,-1.0,0,0.011564832912805353,0.00013374536030110593
2025-09-24,FAST,Industrials,Industrial Distribution,-0.0093769743443009,0.0065207943683256,0.0022016948,1.0,1.0,1,0.004319099605991372,1.8654621406474828e-05
2025-09-25,FAST,Industrials,Industrial Distribution,0.0065207943683256,0.0177638411631961,0.0021182925,1.0,1.0,1,0.015645548665725127,0.0002447831930515733
2025-09-26,FAST,Industrials,Industrial Distribution,0.0177638411631961,0.0034907589451977,0.0022608014,1.0,1.0,1,0.0012299575628348576,1.5127956063746625e-06
2025-09-29,FAST,Industrials,Industrial Distribution,0.0034907589451977,0.003478615935504,0.0011373212,1.0,1.0,1,0.0023412947026859327,5.48166088482521e-06
2025-09-30,FAST,Industrials,Industrial Distribution,0.003478615935504,-0.0269167596237346,0.002237863,1.0,-1.0,0,0.029154622531084664,0.0008499920149300296
2025-10-01,FAST,Industrials,Industrial Distribution,-0.0269167596237346,0.0094299490759928,0.0021182925,1.0,1.0,1,0.007311656578521826,5.346032192224149e-05
2025-10-02,FAST,Industrials,Industrial Distribution,0.0094299490759928,-0.0060202964901292,0.0021182925,1.0,-1.0,0,0.008138588987600174,6.623663070908683e-05
2025-10-03,FAST,Industrials,Industrial Distribution,-0.0060202964901292,-0.0020885683020057,0.002256579,1.0,-1.0,0,0.0043451473006458794,1.8880305064310173e-05
2025-10-06,FAST,Industrials,Industrial Distribution,-0.0020885683020057,-0.0069066443347017,0.0022493312,1.0,-1.0,0,0.009155975548235579,8.38318882398878e-05
2025-10-07,FAST,Industrials,Industrial Distribution,-0.0069066443347017,0.0021074144575032,0.0022016948,1.0,1.0,1,9.428030483102758e-05,8.888775879031482e-09
2025-10-08,FAST,Industrials,Industrial Distribution,0.0021074144575032,-0.0176656022188813,0.0022493312,1.0,-1.0,0,0.01991493343241518,0.0003966045736175278
2025-10-09,FAST,Industrials,Industrial Distribution,-0.0176656022188813,-0.0199100745307135,0.002256579,1.0,-1.0,0,0.02216665352935368,0.000491360528690408
2025-10-10,FAST,Industrials,Industrial Distribution,-0.0199100745307135,-0.0753603685703392,0.0021182925,1.0,-1.0,0,0.07747866106781018,0.006002942920860605
2025-10-13,FAST,Industrials,Industrial Distribution,-0.0753603685703392,0.0099220330805698,0.0021305294,1.0,1.0,1,0.007791503702960308,6.070752995324419e-05
2025-10-14,FAST,Industrials,Industrial Distribution,0.0099220330805698,-0.0119298214141558,0.0024587088,1.0,-1.0,0,0.014388530240608294,0.00020702980248489937
2025-10-15,FAST,Industrials,Industrial Distribution,-0.0119298214141558,-0.0066288128087752,0.0021036193,1.0,-1.0,0,0.008732432086252465,7.625537014101158e-05
2025-10-16,FAST,Industrials,Industrial Distribution,-0.0066288128087752,0.011916096947758,0.002013072,1.0,1.0,1,0.009903025041936438,9.80699049812202e-05
2025-10-17,FAST,Industrials,Industrial Distribution,0.011916096947758,0.0124823547144237,0.0061587873,1.0,1.0,1,0.006323567422926708,3.9987504952299926e-05
2025-10-20,FAST,Industrials,Industrial Distribution,0.0124823547144237,0.0076761913817402,-0.0017508429,-1.0,1.0,0,0.009427034282686937,8.886897536695481e-05
2025-10-21,FAST,Industrials,Industrial Distribution,0.0076761913817402,-0.0166205363753921,0.0045823297,1.0,-1.0,0,0.02120286602859559,0.0004495615278265729
2025-10-22,FAST,Industrials,Industrial Distribution,-0.0166205363753921,0.0091549807323967,0.0044107717,1.0,1.0,1,0.004744209079340556,2.2507519788497366e-05
2025-10-23,FAST,Industrials,Industrial Distribution,0.0091549807323967,-0.0027913828641825,0.0048002247,1.0,-1.0,0,0.007591607540910749,5.763250505521294e-05
2025-10-24,FAST,Industrials,Industrial Distribution,-0.0027913828641825,-0.0076976785497382,0.004170627,1.0,-1.0,0,0.011868305417300731,0.00014085667347832988
2025-10-27,FAST,Industrials,Industrial Distribution,-0.0076976785497382,-0.0163043154934939,-0.0003604248,-1.0,-1.0,1,0.015943890688527,0.00025420765028769804
2025-10-28,FAST,Industrials,Industrial Distribution,-0.0163043154934939,-0.0129714365042602,0.0020335366,1.0,-1.0,0,0.01500497305950572,0.00022514921651649243
2025-10-29,FAST,Industrials,Industrial Distribution,-0.0129714365042602,0.0111949156185069,0.0009935509,1.0,1.0,1,0.010201364747008017,0.00010406784270149794
2025-10-30,FAST,Industrials,Industrial Distribution,0.0111949156185069,-0.0096269005662186,0.0015936487,1.0,-1.0,0,0.011220549255086289,0.00012590072558581747
2025-09-02,FDX,Industrials,Integrated Freight & Logistics,-0.0298178790573175,0.0051744345749609,0.0010177504,1.0,1.0,1,0.004156684217683209,1.7278023685536672e-05
2025-09-03,FDX,Industrials,Integrated Freight & Logistics,0.0051744345749609,-0.0002662559950191,0.0022807484,1.0,-1.0,0,0.002547004444285057,6.487231639207832e-06
2025-09-04,FDX,Industrials,Integrated Freight & Logistics,-0.0002662559950191,0.010830991072152,0.0021182925,1.0,1.0,1,0.008712698574681025,7.591111645324876e-05
2025-09-05,FDX,Industrials,Integrated Freight & Logistics,0.010830991072152,-0.0056127822887723,0.001187325,1.0,-1.0,0,0.006800107278359368,4.624145899719605e-05
2025-09-08,FDX,Industrials,Integrated Freight & Logistics,-0.0056127822887723,0.0033333333333334,0.0010177504,1.0,1.0,1,0.0023155829760557085,5.361924518999012e-06
2025-09-09,FDX,Industrials,Integrated Freight & Logistics,0.0033333333333334,-0.0002657699162513,0.0011560373,1.0,-1.0,0,0.0014218072403594834,2.0215358287386496e-06
2025-09-10,FDX,Industrials,Integrated Freight & Logistics,-0.0002657699162513,0.0138242504472367,-0.004650321,-1.0,1.0,0,0.018474571304999993,0.00034130978490352914
2025-09-11,FDX,Industrials,Integrated Freight & Logistics,0.0138242504472367,0.0032341484247189,0.0010292203,1.0,1.0,1,0.002204928131442888,4.8617080648282254e-06
2025-09-12,FDX,Industrials,Integrated Freight & Logistics,0.0032341484247189,-0.0168155110391404,-0.0037842467,-1.0,-1.0,1,0.013031264296415029,0.00016981384916302106
2025-09-15,FDX,Industrials,Integrated Freight & Logistics,-0.0168155110391404,0.0089059970982001,-0.0036080969,-1.0,1.0,0,0.012514093954823988,0.00015660254751016228
2025-09-16,FDX,Industrials,Integrated Freight & Logistics,0.0089059970982001,-0.0084321396340718,0.0013137889,1.0,-1.0,0,0.009745928566819939,9.498312362955696e-05
2025-09-17,FDX,Industrials,Integrated Freight & Logistics,-0.0084321396340718,0.0031889504145445,0.0021182925,1.0,1.0,1,0.0010706579170735252,1.1463083753922196e-06
2025-09-18,FDX,Industrials,Integrated Freight & Logistics,0.0031889504145445,0.0231788079470198,0.0014520754,1.0,1.0,1,0.021726732513102455,0.0004720509056959033
2025-09-19,FDX,Industrials,Integrated Freight & Logistics,0.0231788079470198,-0.0070334622775081,0.0014333592,1.0,-1.0,0,0.008466821503720006,7.16870663758555e-05
2025-09-22,FDX,Industrials,Integrated Freight & Logistics,-0.0070334622775081,0.0155571089301977,0.0010177504,1.0,1.0,1,0.014539358572920009,0.00021139294771194256
2025-09-23,FDX,Industrials,Integrated Freight & Logistics,0.0155571089301977,0.0002139625691517,0.002256579,1.0,1.0,1,0.0020426164294884796,4.172281878016265e-06
2025-09-24,FDX,Industrials,Integrated Freight & Logistics,0.0002139625691517,0.011422452059659,0.002237863,1.0,1.0,1,0.009184589152308936,8.435667789671098e-05
2025-09-25,FDX,Industrials,Integrated Freight & Logistics,0.011422452059659,0.0059217036042484,0.0021182925,1.0,1.0,1,0.003803411106777425,1.4465936047157877e-05
2025-09-26,FDX,Industrials,Integrated Freight & Logistics,0.0059217036042484,-0.005214050353104,0.0023327342,1.0,-1.0,0,0.0075467845299930615,5.69539567421426e-05
2025-09-29,FDX,Industrials,Integrated Freight & Logistics,-0.005214050353104,-0.0032547310275652,0.0010292203,1.0,-1.0,0,0.004283951320841212,1.8352238919337168e-05
2025-09-30,FDX,Industrials,Integrated Freight & Logistics,-0.0032547310275652,0.0158602499125797,0.002256579,1.0,1.0,1,0.01360367091393952,0.0001850598623347641
2025-10-01,FDX,Industrials,Integrated Freight & Logistics,0.0158602499125797,0.0115633656321116,0.0021182925,1.0,1.0,1,0.009445073134640625,8.920940651871008e-05
2025-10-02,FDX,Industrials,Integrated Freight & Logistics,0.0115633656321116,0.0094502856426084,0.0021297627,1.0,1.0,1,0.007320522976308461,5.359005664666008e-05
2025-10-03,FDX,Industrials,Integrated Freight & Logistics,0.0094502856426084,0.0098932920277456,0.0021182925,1.0,1.0,1,0.007774999530274626,6.045061769577065e-05
2025-10-06,FDX,Industrials,Integrated Freight & Logistics,0.0098932920277456,-0.0190260169674424,0.0023327342,1.0,-1.0,0,0.021358751144331462,0.00045619625044548056
2025-10-07,FDX,Industrials,Integrated Freight & Logistics,-0.0190260169674424,-0.0099038878270906,0.0021182925,1.0,-1.0,0,0.012022180324561574,0.00014453281975627543
2025-10-08,FDX,Industrials,Integrated Freight & Logistics,-0.0099038878270906,-0.0122118649823849,0.0022608014,1.0,-1.0,0,0.014472666364747743,0.00020945807170530065
2025-10-09,FDX,Industrials,Integrated Freight & Logistics,-0.0122118649823849,-0.0521940722244198,0.0021182925,1.0,-1.0,0,0.05431236472189078,0.002949832961683686
2025-10-10,FDX,Industrials,Integrated Freight & Logistics,-0.0521940722244198,0.0223478115325277,0.0021182925,1.0,1.0,1,0.020229519035056726,0.0004092334403897224
2025-10-13,FDX,Industrials,Integrated Freight & Logistics,0.0223478115325277,0.0218593703717828,0.0022788842,1.0,1.0,1,0.019580486197480578,0.00038339543972972743
2025-10-14,FDX,Industrials,Integrated Freight & Logistics,0.0218593703717828,0.0048152933550498,0.0023391377,1.0,1.0,1,0.002476155636968326,6.131346738490016e-06
2025-10-15,FDX,Industrials,Integrated Freight & Logistics,0.0048152933550498,0.0047073816623652,0.0021536236,1.0,1.0,1,0.002553758046042325,6.521680157725914e-06
2025-10-16,FDX,Industrials,Integrated Freight & Logistics,0.0047073816623652,0.0037566982224939,0.002034054,1.0,1.0,1,0.0017226443175581826,2.967503444815497e-06
2025-10-17,FDX,Industrials,Integrated Freight & Logistics,0.0037566982224939,0.0084524578681288,0.0061587873,1.0,1.0,1,0.0022936705766318077,5.260924714106489e-06
2025-10-20,FDX,Industrials,Integrated Freight & Logistics,0.0084524578681288,0.0126349977488182,-0.0017698667,-1.0,1.0,0,0.014404864426750642,0.00020750011915306608
2025-10-21,FDX,Industrials,Integrated Freight & Logistics,0.0126349977488182,-0.0141244964894858,0.0049251104,1.0,-1.0,0,0.01904960686685711,0.0003628875217818096
2025-10-22,FDX,Industrials,Integrated Freight & Logistics,-0.0141244964894858,-0.0051794222221144,0.0044773724,1.0,-1.0,0,0.009656794615126446,9.325368223873512e-05
2025-10-23,FDX,Industrials,Integrated Freight & Logistics,-0.0051794222221144,0.0125120533671299,0.004928722,1.0,1.0,1,0.00758333132081423,5.750691392124209e-05
2025-10-24,FDX,Industrials,Integrated Freight & Logistics,0.0125120533671299,0.0256686817253801,0.004170627,1.0,1.0,1,0.021498054857817566,0.00046216636266973346
2025-10-27,FDX,Industrials,Integrated Freight & Logistics,0.0256686817253801,0.0089350964121794,-0.0002770224,-1.0,1.0,0,0.009212118806763892,8.4863132909933e-05
2025-10-28,FDX,Industrials,Integrated Freight & Logistics,0.0089350964121794,0.0003606344892408,0.0020454808,1.0,1.0,1,0.0016848462780241621,2.838706980571872e-06
2025-10-29,FDX,Industrials,Integrated Freight & Logistics,0.0003606344892408,-0.0028441223986664,0.0008911247,1.0,-1.0,0,0.0037352471119010034,1.3952070986964787e-05
2025-10-30,FDX,Industrials,Integrated Freight & Logistics,-0.0028441223986664,0.0196441360716483,0.0015936487,1.0,1.0,1,0.018050487382780613,0.0003258200947559221
2025-09-02,GD,Industrials,Aerospace & Defense,-0.000554539403651,-0.0048707863936979,0.0010177504,1.0,-1.0,0,0.005888536750975591,3.467486506759017e-05
2025-09-03,GD,Industrials,Aerospace & Defense,-0.0048707863936979,-0.0011461752821142,0.0022807484,1.0,-1.0,0,0.003426923731380157,1.17438062606965e-05
2025-09-04,GD,Industrials,Aerospace & Defense,-0.0011461752821142,0.0013025362382559,0.0021182925,1.0,1.0,1,0.0008157562592150749,6.654582744485725e-07
2025-09-05,GD,Industrials,Aerospace & Defense,0.0013025362382559,-0.000433582302171,0.0011683013,1.0,-1.0,0,0.0016018836311876856,2.566031167867045e-06
2025-09-08,GD,Industrials,Aerospace & Defense,-0.000433582302171,-0.0043072154240274,0.0010177504,1.0,-1.0,0,0.005324965781305091,2.835526057207014e-05
2025-09-09,GD,Industrials,Aerospace & Defense,-0.0043072154240274,0.0053528181063471,0.0010177504,1.0,1.0,1,0.004335067749069409,1.879281238902171e-05
2025-09-10,GD,Industrials,Aerospace & Defense,0.0053528181063471,0.0203374430635281,-0.00463885,-1.0,1.0,0,0.02497629328680114,0.0006238152263483076
2025-09-11,GD,Industrials,Aerospace & Defense,0.0203374430635281,-0.0105273318391529,0.0010177504,1.0,-1.0,0,0.011545082196430592,0.00013328892292233864
2025-09-12,GD,Industrials,Aerospace & Defense,-0.0105273318391529,0.0025448958574745,-0.003720418,-1.0,1.0,0,0.006265313941887313,3.9254158790407534e-05
2025-09-15,GD,Industrials,Aerospace & Defense,0.0025448958574745,-0.0017738771998521,-0.003584235,-1.0,-1.0,1,0.0018103577754262775,3.27739527504638e-06
2025-09-16,GD,Industrials,Aerospace & Defense,-0.0017738771998521,-0.0034313205311083,0.001325259,1.0,-1.0,0,0.004756579516270081,2.2625048694600118e-05
2025-09-17,GD,Industrials,Aerospace & Defense,-0.0034313205311083,-0.0021826907338403,0.0021182925,1.0,-1.0,0,0.004300983231311275,1.8498456756020777e-05
2025-09-18,GD,Industrials,Aerospace & Defense,-0.0021826907338403,-0.0015097788566365,0.0013137889,1.0,-1.0,0,0.002823567789384639,7.972535061250458e-06
2025-09-19,GD,Industrials,Aerospace & Defense,-0.0015097788566365,-0.0043815457532743,0.001383355,1.0,-1.0,0,0.005764900757055917,3.3234080738703884e-05
2025-09-22,GD,Industrials,Aerospace & Defense,-0.0043815457532743,0.0016735610694944,0.0010177504,1.0,1.0,1,0.0006558107122167087,4.3008769025818675e-07
2025-09-23,GD,Industrials,Aerospace & Defense,0.0016735610694944,0.0012994733064548,0.0021182925,1.0,1.0,1,0.000818819191016175,6.704648675763834e-07
2025-09-24,GD,Industrials,Aerospace & Defense,0.0012994733064548,0.0025029423258666,0.0021182925,1.0,1.0,1,0.00038464982839562503,1.4795549048478378e-07
2025-09-25,GD,Industrials,Aerospace & Defense,0.0025029423258666,0.0182165262083822,0.0021182925,1.0,1.0,1,0.016098233710911226,0.00025915312861111864
2025-09-26,GD,Industrials,Aerospace & Defense,0.0182165262083822,0.0055398377186826,0.0023188975,1.0,1.0,1,0.0032209402012846004,1.0374455780251281e-05
2025-09-29,GD,Industrials,Aerospace & Defense,0.0055398377186826,0.0265827497954904,0.0010292203,1.0,1.0,1,0.025553529502214387,0.000652982870020541
2025-09-30,GD,Industrials,Aerospace & Defense,0.0265827497954904,-0.0007331242544935,0.0021297627,1.0,-1.0,0,0.002862886920793439,8.196121521250139e-06
2025-10-01,GD,Industrials,Aerospace & Defense,-0.0007331242544935,0.0008803765532525,0.0022016948,1.0,1.0,1,0.0013213182090817276,1.7458818096509438e-06
2025-10-02,GD,Industrials,Aerospace & Defense,0.0008803765532525,0.007535531227315,0.0021297627,1.0,1.0,1,0.005405768561015061,2.9222333735258842e-05
2025-10-03,GD,Industrials,Aerospace & Defense,0.007535531227315,0.0083813643429273,0.0021182925,1.0,1.0,1,0.006263071845456325,3.9226068941347694e-05
2025-10-06,GD,Industrials,Aerospace & Defense,0.0083813643429273,-0.0088600702822124,0.0022608014,1.0,-1.0,0,0.011120871664575243,0.00012367378657995255
2025-10-07,GD,Industrials,Aerospace & Defense,-0.0088600702822124,0.0087646072697125,0.0022016948,1.0,1.0,1,0.006562912507378272,4.3071820579502156e-05
2025-10-08,GD,Industrials,Aerospace & Defense,0.0087646072697125,-0.0105935270066679,0.0022493312,1.0,-1.0,0,0.012842858220201779,0.00016493900726420442
2025-10-09,GD,Industrials,Aerospace & Defense,-0.0105935270066679,-0.0244087872957733,0.0021182925,1.0,-1.0,0,0.026527079793244274,0.0007036859623571487
2025-10-10,GD,Industrials,Aerospace & Defense,-0.0244087872957733,0.0043551756965174,0.002237863,1.0,1.0,1,0.002117312789167337,4.4830134471715685e-06
2025-10-13,GD,Industrials,Aerospace & Defense,0.0043551756965174,0.0033194333052364,0.0021919957,1.0,1.0,1,0.0011274375690248617,1.27111547204869e-06
2025-10-14,GD,Industrials,Aerospace & Defense,0.0033194333052364,-0.010312940253586,0.002408704,1.0,-1.0,0,0.012721644275531597,0.00016184023307316584
2025-10-15,GD,Industrials,Aerospace & Defense,-0.010312940253586,-0.0043669803930723,0.0021036193,1.0,-1.0,0,0.006470599670549564,4.186866009651613e-05
2025-10-16,GD,Industrials,Aerospace & Defense,-0.0043669803930723,0.0016939337693127,0.0021036193,1.0,1.0,1,0.0004096855081645644,1.6784221560005734e-07
2025-10-17,GD,Industrials,Aerospace & Defense,0.0016939337693127,0.0182394946587556,0.005742393,1.0,1.0,1,0.012497101690369189,0.00015617755065942845
2025-10-20,GD,Industrials,Aerospace & Defense,0.0182394946587556,0.0103799044297234,-0.0017698667,-1.0,1.0,0,0.012149771107655841,0.00014761693796842864
2025-10-21,GD,Industrials,Aerospace & Defense,0.0103799044297234,-0.0071913240467119,0.004547135,1.0,-1.0,0,0.011738459019820669,0.00013779142016000922
2025-10-22,GD,Industrials,Aerospace & Defense,-0.0071913240467119,0.009638155924041,0.004384854,1.0,1.0,1,0.00525330204691383,2.7597182396109037e-05
2025-10-23,GD,Industrials,Aerospace & Defense,0.009638155924041,0.0271449165846906,0.0048002247,1.0,1.0,1,0.02234469190796235,0.0004992852564617582
2025-10-24,GD,Industrials,Aerospace & Defense,0.0271449165846906,0.0085526130910904,0.0041354327,1.0,1.0,1,0.004417180437961299,1.9511483021507974e-05
2025-10-27,GD,Industrials,Aerospace & Defense,0.0085526130910904,-0.0200412600222474,-0.0003604248,-1.0,-1.0,1,0.019680835217280503,0.00038733527484974853
2025-10-28,GD,Industrials,Aerospace & Defense,-0.0200412600222474,-0.0092303615929915,0.0019759147,1.0,-1.0,0,0.011206276289222985,0.00012558062827040128
2025-10-29,GD,Industrials,Aerospace & Defense,-0.0092303615929915,0.0034354042099649,0.00090259465,1.0,1.0,1,0.002532809560731976,6.415124270935306e-06
2025-10-30,GD,Industrials,Aerospace & Defense,0.0034354042099649,0.0006963100789909,0.0015936487,1.0,1.0,1,0.0008973386098767882,8.052165807756067e-07
2025-09-02,GE,Industrials,Aerospace & Defense,0.0006903711872063,0.0019607305785098,0.0010177504,1.0,1.0,1,0.0009429802212321085,8.892116976349564e-07
2025-09-03,GE,Industrials,Aerospace & Defense,0.0019607305785098,0.0229768901181854,0.0024190356,1.0,1.0,1,0.020557854469258306,0.0004226253803792037
2025-09-04,GE,Industrials,Aerospace & Defense,0.0229768901181854,-0.0107697062231716,0.0021297627,1.0,-1.0,0,0.012899468889471539,0.0001663962976304441
2025-09-05,GE,Industrials,Aerospace & Defense,-0.0107697062231716,-0.0113885617372294,0.0010792242,1.0,-1.0,0,0.012467785903689734,0.00015544568534024445
2025-09-08,GE,Industrials,Aerospace & Defense,-0.0113885617372294,0.0006882454909018,0.0010177504,1.0,1.0,1,0.0003295048663758914,1.0857345696539404e-07
2025-09-09,GE,Industrials,Aerospace & Defense,0.0006882454909018,0.0259557107043248,0.0010177504,1.0,1.0,1,0.02493796034704711,0.0006219018662708939
