Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-28,DPZ,Consumer Cyclical,Restaurants,-0.004191933450829,same,up,0.3245704932055532,0.2623015617635006,0.4131279450309462
2025-10-28,RL,Consumer Cyclical,Apparel Manufacturing,-0.0188701453890405,down,up,0.23152849336865738,0.3614546215552607,0.40701688507608186
2025-10-28,SBUX,Consumer Cyclical,Restaurants,-0.0205228111606398,down,same,0.3304238188540107,0.3360120345090675,0.3335641466369218
2025-10-28,TJX,Consumer Cyclical,Apparel Retail,0.0053045652286993,same,same,0.18217683607469443,0.5365275353137582,0.2812956286115474
2025-10-29,DASH,Consumer Cyclical,Internet Retail,0.0177491542059842,up,up,0.3532385263231929,0.23825977040662644,0.4085017032701807
2025-10-29,DPZ,Consumer Cyclical,Restaurants,-0.0124096797536732,down,down,0.4153233299990893,0.2660370457848744,0.31863962421603625
2025-10-29,RL,Consumer Cyclical,Apparel Manufacturing,-0.010930028687628,down,up,0.25415929199917897,0.3487308804533244,0.39710982754749663
2025-10-29,SBUX,Consumer Cyclical,Restaurants,-0.0147489027329447,down,up,0.2995852658274934,0.344234035053988,0.3561806991185185
2025-10-29,TJX,Consumer Cyclical,Apparel Retail,-0.0162465352652833,down,same,0.19985412217530865,0.5362598356955208,0.2638860421291705
2025-10-30,DASH,Consumer Cyclical,Internet Retail,-0.0450649866360853,down,up,0.3023379279220693,0.26046138341704367,0.437200688660887
2025-10-30,DPZ,Consumer Cyclical,Restaurants,-0.0047059494051978,same,up,0.3115501656062829,0.3232649145516975,0.3651849198420196
2025-10-30,RL,Consumer Cyclical,Apparel Manufacturing,-0.0143475849627836,down,up,0.2205949804793543,0.37097825733411816,0.40842676218652757
2025-10-30,SBUX,Consumer Cyclical,Restaurants,-0.0121182850673775,down,same,0.24002838047578962,0.41126663861189305,0.3487049809123173
2025-10-30,TJX,Consumer Cyclical,Apparel Retail,0.0042344452959823,same,same,0.1856218455858993,0.5828712119809449,0.2315069424331557
2025-10-31,DASH,Consumer Cyclical,Internet Retail,0.0011807288712593,same,up,0.38252064345311987,0.21989509882438743,0.3975842577224927
2025-10-31,DPZ,Consumer Cyclical,Restaurants,-0.013615209714677,down,up,0.35077191065350144,0.2803172772040683,0.36891081214243027
2025-10-31,RL,Consumer Cyclical,Apparel Manufacturing,-0.0099727489222252,down,up,0.2690440548408645,0.31177049246432037,0.41918545269481516
2025-10-31,SBUX,Consumer Cyclical,Restaurants,-0.0274203532454148,down,down,0.35209410271584446,0.3217177705687201,0.32618812671543546
2025-10-31,TJX,Consumer Cyclical,Apparel Retail,-0.0151099059169171,down,same,0.1976246931435407,0.5365253368003561,0.26584997005610317
