Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-15,CVX,Energy,Oil & Gas Integrated,-0.0018373829018855,same,up,0.21781219463267834,0.3097031100115908,0.4724846953557309
2025-10-16,CVX,Energy,Oil & Gas Integrated,-0.0026296357562248,same,up,0.196918604550639,0.3544532391576065,0.44862815629175457
2025-10-17,CVX,Energy,Oil & Gas Integrated,0.0090303543376106,up,up,0.15345738359018007,0.3265146613132255,0.5200279550965945
2025-10-20,CVX,Energy,Oil & Gas Integrated,0.0091455048323652,up,up,0.1960897370404703,0.38029610183520923,0.4236141611243203
2025-10-21,CVX,Energy,Oil & Gas Integrated,-0.004466613545376,same,same,0.17599126995343703,0.4313860941478327,0.39262263589873037
2025-10-22,CVX,Energy,Oil & Gas Integrated,0.0115743163781414,up,same,0.1738313764908628,0.4456815656632813,0.380487057845856
2025-10-23,CVX,Energy,Oil & Gas Integrated,0.0063636317269806,same,same,0.15552146578401868,0.4895487080971943,0.354929826118787
2025-10-24,CVX,Energy,Oil & Gas Integrated,-0.0063873276417607,same,same,0.155059344338544,0.4597379257083413,0.38520272995311466
2025-10-27,CVX,Energy,Oil & Gas Integrated,-0.0017999407539937,same,same,0.15437406775621818,0.5077853786855767,0.33784055355820525
2025-10-28,CVX,Energy,Oil & Gas Integrated,-0.0074059370525813,down,same,0.16083249764151744,0.5086747991687637,0.3304927031897189
2025-10-29,CVX,Energy,Oil & Gas Integrated,0.0062933964184366,same,same,0.16376100374295768,0.4985717803596563,0.337667215897386
2025-10-30,CVX,Energy,Oil & Gas Integrated,-0.0101869875491827,down,same,0.1597603342688007,0.4733809166438801,0.3668587490873193
2025-10-31,CVX,Energy,Oil & Gas Integrated,0.0273579783178496,up,same,0.17496260085035284,0.44818480574678243,0.37685259340286487
2025-09-02,DVN,Energy,Oil & Gas E&P,0.0088642602098283,up,down,0.3974199954004387,0.21170898516660452,0.39087101943295677
2025-09-03,DVN,Energy,Oil & Gas E&P,-0.0367929407774225,down,up,0.35037041971880123,0.2006513864868272,0.4489781937943716
2025-09-04,DVN,Energy,Oil & Gas E&P,0.0142532150981939,up,up,0.28268537222842416,0.3009404173186629,0.4163742104529129
2025-09-05,DVN,Energy,Oil & Gas E&P,-0.0230468338403126,down,down,0.37546727703295296,0.2594903543381655,0.36504236862888156
2025-09-08,DVN,Energy,Oil & Gas E&P,-0.0071921052270975,down,up,0.2501695391076141,0.2698183511701646,0.4800121097222213
2025-09-09,DVN,Energy,Oil & Gas E&P,-0.0057953205341189,same,up,0.34385654644463903,0.28285470181667355,0.37328875173868753
2025-09-10,DVN,Energy,Oil & Gas E&P,0.0352665935892415,up,up,0.28592477984035614,0.27013081789407073,0.4439444022655732
2025-09-11,DVN,Energy,Oil & Gas E&P,-0.0064752311620864,same,up,0.3050902388427997,0.30815652038252844,0.386753240774672
2025-09-12,DVN,Energy,Oil & Gas E&P,-0.0147350565558234,down,up,0.34435649721606953,0.21293880454251818,0.44270469824141223
2025-09-15,DVN,Energy,Oil & Gas E&P,-0.0220097986794275,down,up,0.37422197338016583,0.24293444847291146,0.3828435781469227
2025-09-16,DVN,Energy,Oil & Gas E&P,0.0355345201857577,up,same,0.2500111202197387,0.3770017845224112,0.37298709525785007
2025-09-17,DVN,Energy,Oil & Gas E&P,0.0125821736159532,up,down,0.4155587969110554,0.2184468272024693,0.3659943758864753
2025-09-18,DVN,Energy,Oil & Gas E&P,-0.0112962871392992,down,up,0.3949980251125359,0.1682146102257023,0.43678736466176193
2025-09-19,DVN,Energy,Oil & Gas E&P,-0.0299914106655279,down,down,0.4428696072395942,0.18304037952337057,0.3740900132370351
2025-09-22,DVN,Energy,Oil & Gas E&P,-0.0070670750953955,down,up,0.2791714230986348,0.3307946289961318,0.3900339479052333
2025-09-23,DVN,Energy,Oil & Gas E&P,0.0225385021951478,up,up,0.34069668063066066,0.3055591207098138,0.35374419865952567
2025-09-24,DVN,Energy,Oil & Gas E&P,0.0211716807403699,up,up,0.3885312081493027,0.20351368039594714,0.40795511145475016
2025-09-25,DVN,Energy,Oil & Gas E&P,0.0156205410781475,up,up,0.33444667897684344,0.1879394744669666,0.47761384655619
2025-09-26,DVN,Energy,Oil & Gas E&P,0.0343960686427922,up,up,0.4022476960927556,0.18156712153171706,0.4161851823755273
2025-09-29,DVN,Energy,Oil & Gas E&P,-0.039740501595026,down,up,0.37240172795976456,0.2461638183854936,0.3814344536547419
2025-09-30,DVN,Energy,Oil & Gas E&P,-0.0129504245085704,down,up,0.3172461845288132,0.27006696215337955,0.41268685331780725
2025-10-01,DVN,Energy,Oil & Gas E&P,0.0074158103636376,up,down,0.36260900374600474,0.2953636757547022,0.3420273204992931
2025-10-02,DVN,Energy,Oil & Gas E&P,-0.0283125710260563,down,up,0.3041021525089502,0.2759988293307528,0.419899018160297
2025-10-03,DVN,Energy,Oil & Gas E&P,0.0069930559615649,up,up,0.33614637865493535,0.26394641017719245,0.3999072111678722
2025-10-06,DVN,Energy,Oil & Gas E&P,0.0101272702608046,up,up,0.29371882878387545,0.28247236379095064,0.4238088074251739
2025-10-07,DVN,Energy,Oil & Gas E&P,0.0022916594501394,same,up,0.24012050318858597,0.2869715497541369,0.4729079470572771
2025-10-08,DVN,Energy,Oil & Gas E&P,-0.0005716049386753,same,up,0.2423609108797184,0.23786360886140973,0.5197754802588719
2025-10-09,DVN,Energy,Oil & Gas E&P,-0.017729560335702,down,up,0.23464730471178696,0.3225764765744482,0.4427762187137649
2025-10-10,DVN,Energy,Oil & Gas E&P,-0.0538573087714941,down,up,0.20724925414243878,0.3431563697447818,0.44959437611277936
2025-10-13,DVN,Energy,Oil & Gas E&P,0.0218461256760817,up,up,0.24037845743157382,0.2762439971101868,0.48337754545823935
2025-10-14,DVN,Energy,Oil & Gas E&P,-0.0150557065276697,down,up,0.3245700700654482,0.28586120968490775,0.38956872024964395
2025-10-15,DVN,Energy,Oil & Gas E&P,-0.0030571224983176,same,up,0.2824861124719749,0.21667416159053568,0.5008397259374894
2025-10-16,DVN,Energy,Oil & Gas E&P,-0.0177860110456598,down,up,0.2391318768958069,0.2493363766976245,0.5115317464065686
2025-10-17,DVN,Energy,Oil & Gas E&P,-0.0090539812435508,down,up,0.1543700524781501,0.22108961637084937,0.6245403311510006
2025-10-20,DVN,Energy,Oil & Gas E&P,0.0059861542352785,same,up,0.2046252594062109,0.2898908960404041,0.5054838445533851
2025-10-21,DVN,Energy,Oil & Gas E&P,0.0040714396139283,same,up,0.20371037096236386,0.3032778856174938,0.49301174342014237
2025-10-22,DVN,Energy,Oil & Gas E&P,0.0109169825055801,up,up,0.21334926952367422,0.2979898673955751,0.4886608630807508
2025-10-23,DVN,Energy,Oil & Gas E&P,0.0317802772029052,up,up,0.17071567142227953,0.3137371881459775,0.5155471404317429
2025-10-24,DVN,Energy,Oil & Gas E&P,-0.0140549469290488,down,up,0.21284566304478097,0.25180386905543517,0.5353504678997838
2025-10-27,DVN,Energy,Oil & Gas E&P,-0.0012132518667371,same,up,0.16094753882183088,0.32928118514070104,0.5097712760374681
2025-10-28,DVN,Energy,Oil & Gas E&P,-0.0279381103892056,down,up,0.16957532842875042,0.35355372208401603,0.47687094948723363
2025-10-29,DVN,Energy,Oil & Gas E&P,0.0012496381638493,same,up,0.17023207934520818,0.33822075919866196,0.49154716145612987
2025-10-30,DVN,Energy,Oil & Gas E&P,-0.0012480785173026,same,up,0.1719765119331194,0.3553532638020851,0.47267022426479544
2025-10-31,DVN,Energy,Oil & Gas E&P,0.014995419622084,up,up,0.1880685416648474,0.27269816612459685,0.5392332922105557
2025-09-02,EOG,Energy,Oil & Gas E&P,0.0102547323754655,up,up,0.337447673171809,0.29865490338546885,0.3638974234427221
2025-09-03,EOG,Energy,Oil & Gas E&P,-0.043774758357575,down,down,0.34879952643879364,0.31215240156659513,0.33904807199461123
2025-09-04,EOG,Energy,Oil & Gas E&P,0.0084591178516439,up,same,0.2666164020553551,0.43079422317382515,0.3025893747708197
2025-09-05,EOG,Energy,Oil & Gas E&P,-0.0301808989082188,down,same,0.2910495333349472,0.4121513006355013,0.2967991660295516
2025-09-08,EOG,Energy,Oil & Gas E&P,-0.0023742818076756,same,same,0.20021147487460592,0.44202571691702125,0.35776280820837286
2025-09-09,EOG,Energy,Oil & Gas E&P,-0.0028899506958344,same,down,0.38258828677043394,0.3295543380638813,0.28785737516568477
2025-09-10,EOG,Energy,Oil & Gas E&P,0.025147043740892,up,same,0.2687661468209532,0.36955506283342526,0.3616787903456216
2025-09-11,EOG,Energy,Oil & Gas E&P,-0.0021620071265852,same,same,0.1905248626401475,0.5041320960143447,0.3053430413455078
2025-09-12,EOG,Energy,Oil & Gas E&P,-0.0153332821534969,down,up,0.2733879052642768,0.3372889511461312,0.38932314358959197
2025-09-15,EOG,Energy,Oil & Gas E&P,-0.0052471373532008,same,down,0.3671217597067424,0.3157371452174457,0.3171410950758119
2025-09-16,EOG,Energy,Oil & Gas E&P,0.0280754867630923,up,same,0.1943756900524834,0.5057486164929602,0.29987569345455645
2025-09-17,EOG,Energy,Oil & Gas E&P,-0.008275378065101,down,up,0.2898702613091375,0.34620806505712914,0.36392167363373323
2025-09-18,EOG,Energy,Oil & Gas E&P,-0.0126835357121737,down,up,0.3061843252711631,0.3316188080471812,0.3621968666816557
2025-09-19,EOG,Energy,Oil & Gas E&P,-0.0196078418607812,down,down,0.39751215138794527,0.29727385813375556,0.30521399047829906
2025-09-22,EOG,Energy,Oil & Gas E&P,-0.0050862062726003,same,same,0.2090351330204863,0.48128352734296637,0.3096813396365475
2025-09-23,EOG,Energy,Oil & Gas E&P,0.0022527967075556,same,same,0.21298365940108058,0.47209220493570314,0.31492413566321625
2025-09-24,EOG,Energy,Oil & Gas E&P,0.0089046293684424,up,up,0.2852110691866727,0.3455878966647819,0.3692010341485454
2025-09-25,EOG,Energy,Oil & Gas E&P,0.0051414370414215,same,up,0.26553985549092185,0.3259462932054541,0.408513851303624
2025-09-26,EOG,Energy,Oil & Gas E&P,8.523478703525988e-05,same,down,0.35561607886513985,0.3143159679054855,0.33006795322937466
2025-09-29,EOG,Energy,Oil & Gas E&P,-0.0337567307089998,down,same,0.258061762872785,0.4446616610739404,0.2972765760532747
2025-09-30,EOG,Energy,Oil & Gas E&P,-0.0108513260621485,down,same,0.2309185378221085,0.48361357052006143,0.28546789165783004
2025-10-01,EOG,Energy,Oil & Gas E&P,-0.007581189044154,down,same,0.29570240348221616,0.3868607256651834,0.31743687085260036
2025-10-02,EOG,Energy,Oil & Gas E&P,-0.0078188102792834,down,up,0.17643583734698726,0.4033117273724391,0.42025243528057354
2025-10-03,EOG,Energy,Oil & Gas E&P,0.0038949319347996,same,same,0.2157610223505495,0.40158531248131696,0.38265366516813354
2025-10-06,EOG,Energy,Oil & Gas E&P,-0.0034286977988683,same,up,0.19844518556785867,0.3777901475625468,0.4237646668695946
2025-10-07,EOG,Energy,Oil & Gas E&P,0.0,same,up,0.12840942806492403,0.42770938315014323,0.4438811887849327
2025-10-08,EOG,Energy,Oil & Gas E&P,0.0004527443231041,same,up,0.13352011553816154,0.3675180466943233,0.4989618377675153
2025-10-09,EOG,Energy,Oil & Gas E&P,0.0128506701410617,up,same,0.13906908297308818,0.4405372587335542,0.4203936582933576
2025-10-10,EOG,Energy,Oil & Gas E&P,-0.0343995755558663,down,up,0.13774012166831032,0.4277871225816091,0.43447275575008065
2025-10-13,EOG,Energy,Oil & Gas E&P,0.0152678839663058,up,up,0.14469083538048264,0.31511816593148945,0.5401909986880279
2025-10-14,EOG,Energy,Oil & Gas E&P,-0.0054684467568308,same,same,0.1686109809211172,0.41970434847589133,0.41168467060299146
2025-10-15,EOG,Energy,Oil & Gas E&P,-0.0044905069349268,same,up,0.17625153546370645,0.35948895864902064,0.464259505887273
2025-10-16,EOG,Energy,Oil & Gas E&P,-0.0127036659101575,down,up,0.1376628431561616,0.3765311750421898,0.48580598180164863
2025-10-17,EOG,Energy,Oil & Gas E&P,-9.408366033991644e-05,same,up,0.0922148533453199,0.3212619904729755,0.5865231561817046
2025-10-20,EOG,Energy,Oil & Gas E&P,0.0016945989748369,same,same,0.11864557271045677,0.4616275902500961,0.4197268370394471
2025-10-21,EOG,Energy,Oil & Gas E&P,-0.0033834643344812,same,up,0.11879239096647165,0.4210387909583031,0.4601688180752252
2025-10-22,EOG,Energy,Oil & Gas E&P,0.0016031513341907,same,up,0.12240022409632731,0.36325060631999745,0.5143491695836752
2025-10-23,EOG,Energy,Oil & Gas E&P,0.0176066543894302,up,same,0.09579571029366524,0.519895329420946,0.3843089602853888
2025-10-24,EOG,Energy,Oil & Gas E&P,-0.0157291316509605,down,same,0.09218139330337852,0.4709774656661506,0.43684114103047095
2025-10-27,EOG,Energy,Oil & Gas E&P,0.0037601197236925,same,same,0.10387741549298884,0.5050044355081857,0.39111814899882547
2025-10-28,EOG,Energy,Oil & Gas E&P,-0.0082412180509275,down,same,0.09758659653337931,0.497187328562279,0.40522607490434176
2025-10-29,EOG,Energy,Oil & Gas E&P,0.0009442726409845,same,same,0.09821681862751648,0.4643737233387882,0.43740945803369524
2025-10-30,EOG,Energy,Oil & Gas E&P,-0.0050943482596919,same,up,0.09584602592680579,0.44971361757406286,0.4544403564991313
2025-10-31,EOG,Energy,Oil & Gas E&P,0.0036032358876998,same,up,0.09633398562277438,0.4464455027636344,0.4572205116135912
2025-09-02,EQT,Energy,Oil & Gas E&P,0.0104166259206961,up,up,0.27064196831241816,0.2999770176894351,0.42938101399814677
2025-09-03,EQT,Energy,Oil & Gas E&P,-0.015845763818159,down,up,0.26323456782388055,0.2937903674572612,0.4429750647188582
2025-09-04,EQT,Energy,Oil & Gas E&P,0.0048497064518546,same,up,0.20743563120157024,0.30053483293914274,0.492029535859287
2025-09-05,EQT,Energy,Oil & Gas E&P,-0.0038610845662829,same,up,0.2279890074575574,0.3458259551157216,0.4261850374267209
2025-09-08,EQT,Energy,Oil & Gas E&P,-0.0162790406258269,down,up,0.22762191236295617,0.31429128108222837,0.45808680655481543
2025-09-09,EQT,Energy,Oil & Gas E&P,-0.0100472468886797,down,up,0.21084501219080196,0.360781857584416,0.4283731302247821
2025-09-10,EQT,Energy,Oil & Gas E&P,0.018308383875246,up,up,0.18802313283367655,0.3913929216217166,0.4205839455446068
2025-09-11,EQT,Energy,Oil & Gas E&P,-0.0041039224696838,same,up,0.2502318873736391,0.3051004351123219,0.444667677514039
2025-09-12,EQT,Energy,Oil & Gas E&P,-0.000392435359845,same,up,0.2036929597648371,0.3104568250480653,0.48585021518709764
2025-09-15,EQT,Energy,Oil & Gas E&P,-0.0188457194909119,down,up,0.21970319208163444,0.3172867947153452,0.46301001320302027
2025-09-16,EQT,Energy,Oil & Gas E&P,-0.0006002335253658,same,up,0.16847758889871978,0.36571841133787286,0.46580399976340736
2025-09-17,EQT,Energy,Oil & Gas E&P,0.0008008175615805,same,up,0.1979276387909692,0.3205584154297107,0.48151394577932005
2025-09-18,EQT,Energy,Oil & Gas E&P,-0.012002421883652,down,up,0.21336068975418152,0.29591868083739364,0.4907206294084249
2025-09-19,EQT,Energy,Oil & Gas E&P,-0.0040494100220149,same,up,0.20680424903906697,0.3034657685549626,0.4897299824059705
2025-09-22,EQT,Energy,Oil & Gas E&P,0.0158569413290294,up,up,0.18203024385467284,0.33418739295414035,0.4837823631911867
2025-09-23,EQT,Energy,Oil & Gas E&P,0.0196117555071593,up,up,0.19454310873903055,0.30146416434731,0.5039927269136595
2025-09-24,EQT,Energy,Oil & Gas E&P,0.0418056830263295,up,up,0.1899050564450979,0.24952704849850765,0.5605678950563945
2025-09-25,EQT,Energy,Oil & Gas E&P,0.016013556785799,up,up,0.22440476531556047,0.25943120653405566,0.5161640281503839
2025-09-26,EQT,Energy,Oil & Gas E&P,0.0024105293693612,same,up,0.21102340423255533,0.2149997983538828,0.5739767974135618
2025-09-29,EQT,Energy,Oil & Gas E&P,0.0073991285126433,up,up,0.21584036728572054,0.3182667254647485,0.465892907249531
2025-09-30,EQT,Energy,Oil & Gas E&P,-0.0005507867539156,same,up,0.24107242349281335,0.31021345408017464,0.448714122427012
2025-10-01,EQT,Energy,Oil & Gas E&P,0.031783921434769,up,up,0.2415043614775805,0.31838945939334695,0.44010617912907257
2025-10-02,EQT,Energy,Oil & Gas E&P,-0.0071225198356263,down,up,0.2502305047127802,0.29304930064423973,0.45672019464298
2025-10-03,EQT,Energy,Oil & Gas E&P,0.0048421963412152,same,up,0.23207467943394605,0.2664522319301182,0.5014730886359358
2025-10-06,EQT,Energy,Oil & Gas E&P,0.0207031496732399,up,up,0.21193172951764708,0.3384430965598847,0.4496251739224682
2025-10-07,EQT,Energy,Oil & Gas E&P,-0.0005245615001026,same,up,0.2241409072586509,0.31382528431803713,0.4620338084233119
2025-10-08,EQT,Energy,Oil & Gas E&P,-0.0131210541020337,down,up,0.20880128878050683,0.28029008464814814,0.5109086265713451
2025-10-09,EQT,Energy,Oil & Gas E&P,-0.0264137839120095,down,up,0.19221002464462772,0.35656002855581054,0.45122994679956174
2025-10-10,EQT,Energy,Oil & Gas E&P,-0.0327749359883308,down,up,0.2220051393990762,0.37652825731195294,0.4014666032889709
2025-10-13,EQT,Energy,Oil & Gas E&P,0.0101656956533044,up,up,0.23055814755038717,0.3071369621970079,0.4623048902526048
2025-10-14,EQT,Energy,Oil & Gas E&P,-0.0068952147112937,same,up,0.2596223459349682,0.31750161065386234,0.42287604341116947
2025-10-15,EQT,Energy,Oil & Gas E&P,0.040345171438781,up,up,0.21078312119554754,0.23829933501846762,0.5509175437859849
2025-10-16,EQT,Energy,Oil & Gas E&P,-0.0396824750526663,down,up,0.25454623775959906,0.22393586229131,0.5215178999490909
2025-10-17,EQT,Energy,Oil & Gas E&P,0.0157776533105902,up,up,0.15459930096525365,0.1879399465572444,0.6574607524775019
2025-10-20,EQT,Energy,Oil & Gas E&P,0.0438239063478851,up,up,0.23489722239394747,0.30468175231419237,0.4604210252918602
2025-10-21,EQT,Energy,Oil & Gas E&P,-0.0131089830700318,down,up,0.2858097478301131,0.25359965307233095,0.46059059909755595
2025-10-22,EQT,Energy,Oil & Gas E&P,-0.0398491274163348,down,up,0.24833353199004457,0.2691574295182927,0.4825090384916626
2025-10-23,EQT,Energy,Oil & Gas E&P,0.0013085937234567,same,same,0.17126883252280775,0.4175402791715234,0.4111908883056688
2025-10-24,EQT,Energy,Oil & Gas E&P,0.0026139099555453,same,same,0.22429991815807906,0.41192133884661325,0.36377874299530777
2025-10-27,EQT,Energy,Oil & Gas E&P,0.0009310647310856,same,up,0.25560560870356686,0.3436924753686261,0.4007019159278071
2025-10-28,EQT,Energy,Oil & Gas E&P,-0.0292092912808752,down,up,0.21080193373041156,0.35311042727982983,0.43608763898975855
2025-10-29,EQT,Energy,Oil & Gas E&P,-0.0072824528521302,down,up,0.17158053280878885,0.36695233071089406,0.4614671364803171
2025-10-30,EQT,Energy,Oil & Gas E&P,0.0125482478616127,up,up,0.204791056492995,0.3793015470441663,0.41590739646283864
2025-10-31,EQT,Energy,Oil & Gas E&P,0.0215443591401514,up,up,0.2317690413542721,0.31887091902026893,0.449360039625459
2025-09-02,EXE,Energy,Oil & Gas E&P,0.014775797701062,up,up,0.2961670202726335,0.3323261470368557,0.3715068326905108
2025-09-03,EXE,Energy,Oil & Gas E&P,-0.0115059215318289,down,up,0.30279038086086013,0.3181968665034291,0.37901275263571077
2025-09-04,EXE,Energy,Oil & Gas E&P,-0.0043263077654086,same,up,0.2689469764523105,0.3315824867082255,0.3994705368394639
2025-09-05,EXE,Energy,Oil & Gas E&P,-0.0118973500127451,down,same,0.25685283622120786,0.4039189193229673,0.3392282444558249
2025-09-08,EXE,Energy,Oil & Gas E&P,-0.010365510713187,down,same,0.26255050070307107,0.39218992393459395,0.3452595753623351
2025-09-09,EXE,Energy,Oil & Gas E&P,0.0022218630054455,same,same,0.24306050870383003,0.4302179580593251,0.32672153323684483
2025-09-10,EXE,Energy,Oil & Gas E&P,0.0183679492731347,up,same,0.22399478125879274,0.42259693987674785,0.3534082788644594
2025-09-11,EXE,Energy,Oil & Gas E&P,-0.0065306150343932,same,up,0.27191984632659344,0.33150117227403425,0.3965789813993723
2025-09-12,EXE,Energy,Oil & Gas E&P,0.0039650521238494,same,up,0.17098615271205203,0.38138757067962203,0.447626276608326
2025-09-15,EXE,Energy,Oil & Gas E&P,-0.0066514785542939,same,same,0.26020002477036863,0.372406459549736,0.3673935156798953
2025-09-16,EXE,Energy,Oil & Gas E&P,0.0202971535491183,up,up,0.22122063111835236,0.38150790589317507,0.3972714629884725
2025-09-17,EXE,Energy,Oil & Gas E&P,0.0221493187005001,up,up,0.2824801814122243,0.3317034861596315,0.3858163324281442
2025-09-18,EXE,Energy,Oil & Gas E&P,-0.0079254012922259,down,up,0.3080937371898022,0.28201165235863296,0.40989461045156483
2025-09-19,EXE,Energy,Oil & Gas E&P,-0.0039437734745884,same,up,0.29676387921888975,0.30643851220688284,0.39679760857422736
2025-09-22,EXE,Energy,Oil & Gas E&P,-0.0024364808546148,same,same,0.2582109690512849,0.38488856473558464,0.35690046621313043
2025-09-23,EXE,Energy,Oil & Gas E&P,0.0250356085567891,up,same,0.27281004353503546,0.3656932282662585,0.361496728198706
2025-09-24,EXE,Energy,Oil & Gas E&P,0.0236298001777892,up,up,0.2886788365780099,0.3198710861057292,0.39145007731626097
2025-09-25,EXE,Energy,Oil & Gas E&P,0.0124151595444481,up,up,0.2967502195061184,0.29230744341494136,0.41094233707894023
2025-09-26,EXE,Energy,Oil & Gas E&P,0.0133167169074117,up,up,0.2875605862671162,0.2780023357155562,0.4344370780173275
2025-09-29,EXE,Energy,Oil & Gas E&P,0.009832673709675,up,up,0.2792910949866997,0.35586782897567715,0.36484107603762317
2025-09-30,EXE,Energy,Oil & Gas E&P,-0.0053366196743352,same,up,0.28532059225062634,0.34773693215597934,0.36694247559339427
2025-10-01,EXE,Energy,Oil & Gas E&P,0.0276732036793312,up,same,0.2711531005335683,0.3768430228312735,0.35200387663515825
2025-10-02,EXE,Energy,Oil & Gas E&P,-0.0120901081061345,down,same,0.3141070606124716,0.3508924477944212,0.33500049159310724
2025-10-03,EXE,Energy,Oil & Gas E&P,-0.0038939176984229,same,up,0.3004044443883549,0.3306116760861942,0.3689838795254509
2025-10-06,EXE,Energy,Oil & Gas E&P,0.0026991864836889,same,same,0.2787598795071523,0.3974529794590321,0.3237871410338157
2025-10-07,EXE,Energy,Oil & Gas E&P,0.0118815825401188,up,same,0.27644960951571995,0.38390113136959636,0.33964925911468374
2025-10-08,EXE,Energy,Oil & Gas E&P,-0.0030272755799721,same,up,0.30355123464881073,0.33299538613541557,0.36345337921577364
2025-10-09,EXE,Energy,Oil & Gas E&P,-0.0248435773972689,down,same,0.2582664713763001,0.3802638434344823,0.3614696851892177
2025-10-10,EXE,Energy,Oil & Gas E&P,-0.0398660344300397,down,same,0.26369098434693267,0.4124444580146817,0.3238645576383856
2025-10-13,EXE,Energy,Oil & Gas E&P,0.0090904604711732,up,up,0.2917638979809837,0.3501414827340002,0.3580946192850161
2025-10-14,EXE,Energy,Oil & Gas E&P,-0.0128554536825653,down,down,0.35976186743960364,0.3434481652065708,0.29678996735382557
2025-10-15,EXE,Energy,Oil & Gas E&P,0.017857111793047,up,up,0.3048631705390938,0.2706420371177903,0.4244947923431158
2025-10-16,EXE,Energy,Oil & Gas E&P,-0.0443928041006392,down,up,0.3146237037095954,0.2840410079202972,0.4013352883701074
2025-10-17,EXE,Energy,Oil & Gas E&P,0.0222132833516899,up,up,0.21985582179913338,0.26077581011906614,0.5193683680818004
2025-10-20,EXE,Energy,Oil & Gas E&P,0.06072636583927,up,same,0.3107546159940219,0.3460880053343343,0.3431573786716437
2025-10-21,EXE,Energy,Oil & Gas E&P,-0.0074836374093663,down,down,0.37639640736943636,0.2567346216040285,0.36686897102653504
2025-10-22,EXE,Energy,Oil & Gas E&P,-0.0161169213258974,down,up,0.3035414701768595,0.2819400666842827,0.4145184631388579
2025-10-23,EXE,Energy,Oil & Gas E&P,0.0006705713192731,same,same,0.24382532368727264,0.43000195147882214,0.32617272483390525
2025-10-24,EXE,Energy,Oil & Gas E&P,-0.006605445902275,same,same,0.3115121869000397,0.396617202588833,0.2918706105111274
2025-10-27,EXE,Energy,Oil & Gas E&P,0.0010600720027442,same,same,0.3326802692926976,0.38336690998232686,0.2839528207249756
2025-10-28,EXE,Energy,Oil & Gas E&P,-0.027724269019356,down,same,0.2995604165282665,0.42340062752062335,0.2770389559511103
2025-10-29,EXE,Energy,Oil & Gas E&P,-0.0058415648592832,same,same,0.26789208046943846,0.4218423383101893,0.31026558122037223
2025-10-30,EXE,Energy,Oil & Gas E&P,0.0010954685410873,same,same,0.28977199904975215,0.4272017855316236,0.28302621541862427
2025-10-31,EXE,Energy,Oil & Gas E&P,0.027755694428132,up,same,0.3014755549676332,0.3862668896493124,0.3122575553830544
2025-09-02,FANG,Energy,Oil & Gas E&P,0.0073944186371242,up,up,0.39466834525261124,0.20143779870413978,0.40389385604324907
2025-09-03,FANG,Energy,Oil & Gas E&P,-0.05051376691941,down,up,0.37211593355717404,0.23314893861444294,0.3947351278283831
2025-09-04,FANG,Energy,Oil & Gas E&P,0.0031626157866679,same,up,0.32116666905995156,0.2898065699967449,0.3890267609433035
2025-09-05,FANG,Energy,Oil & Gas E&P,-0.0282331269708741,down,down,0.37702789326768194,0.29397153705673396,0.3290005696755842
2025-09-08,FANG,Energy,Oil & Gas E&P,-0.0103093514310765,down,up,0.28725754229310596,0.2898040426431396,0.42293841506375446
2025-09-09,FANG,Energy,Oil & Gas E&P,-0.0072115642884258,down,up,0.3300251331519704,0.30746238575290463,0.3625124810951249
2025-09-10,FANG,Energy,Oil & Gas E&P,0.024579984093872,up,up,0.3109995273222454,0.2600181422329871,0.42898233044476747
2025-09-11,FANG,Energy,Oil & Gas E&P,-0.0087367594474937,down,up,0.29696100777309836,0.28626874943175534,0.41677024279514635
2025-09-12,FANG,Energy,Oil & Gas E&P,-0.0111255626325832,down,up,0.25695165352018967,0.22452357754122587,0.5185247689385845
2025-09-15,FANG,Energy,Oil & Gas E&P,-0.0171683261690138,down,up,0.34027122408448074,0.24341317668506687,0.41631559923045236
2025-09-16,FANG,Energy,Oil & Gas E&P,0.028915490105857,up,up,0.25553625562143356,0.30450756394239914,0.4399561804361672
2025-09-17,FANG,Energy,Oil & Gas E&P,0.0148100346392536,up,up,0.3821628343900667,0.21445061486979425,0.40338655074013907
2025-09-18,FANG,Energy,Oil & Gas E&P,0.0012101243571214,same,up,0.3630172903270867,0.19183691812436982,0.4451457915485434
2025-09-19,FANG,Energy,Oil & Gas E&P,-0.0068970406795947,same,up,0.3911552108457169,0.18619645910000382,0.4226483300542793
2025-09-22,FANG,Energy,Oil & Gas E&P,-0.0060141081232645,same,up,0.30864827220375174,0.24503411943315462,0.44631760836309353
2025-09-23,FANG,Energy,Oil & Gas E&P,0.0241301629748527,up,up,0.3370266701579314,0.2502659912470581,0.41270733859501046
2025-09-24,FANG,Energy,Oil & Gas E&P,0.0170910145176856,up,up,0.3416992194363888,0.22175202020247414,0.43654876036113704
2025-09-25,FANG,Energy,Oil & Gas E&P,0.0081598338518733,up,up,0.34581796535552456,0.1776732893495879,0.4765087452948876
2025-09-26,FANG,Energy,Oil & Gas E&P,0.0168736281008778,up,up,0.3752831099480445,0.18406774872653497,0.4406491413254206
2025-09-29,FANG,Energy,Oil & Gas E&P,-0.031500813068963,down,up,0.3682671035661216,0.23616300698077392,0.39556988945310445
2025-09-30,FANG,Energy,Oil & Gas E&P,-0.0033430765720977,same,up,0.2964889243985102,0.2777853743080927,0.42572570129339704
