sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,1,0.021145930997345574,0.013141658629639038,-0.031482076795063874,0.538235294117647,0.538235294117647,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,2,0.024643987718464603,0.01748330583381551,-0.26846115864959463,0.44901960784313727,0.44901960784313727,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,3,0.03450342298227147,0.02498143609296974,-0.3786475679853474,0.4745098039215686,0.4745098039215686,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,4,0.019460145876758084,0.011756061520600504,0.005668236949116556,0.5426470588235294,0.5426470588235294,2040
Healthcare,200,6,1.0,0.9,0.7,0.0,5.0,5,0.025649236970599523,0.015371607651314033,-0.015109197131832008,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,1,0.021143083367024595,0.013160929950537224,-0.0312042851137726,0.5245098039215687,0.5245098039215687,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,2,0.024396866465531332,0.017035797974915928,-0.24314934122865628,0.4465686274509804,0.4465686274509804,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,3,0.03464216858828827,0.024982185466517863,-0.3897575314108521,0.4745098039215686,0.4745098039215686,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,4,0.01944750314180183,0.011751490894197286,0.006959798633589642,0.5392156862745098,0.5392156862745098,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,1.0,5,0.02557760511308548,0.015287866065918596,-0.009447225877764476,0.45,0.45,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,1,0.021189622005326852,0.013205255531758086,-0.035748907050629386,0.5348039215686274,0.5348039215686274,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,2,0.026145228970082184,0.01792322239768686,-0.42771034070579406,0.44950980392156864,0.44950980392156864,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,3,0.0347444547338544,0.02477128260262178,-0.3979765783580862,0.47549019607843135,0.47549019607843135,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,4,0.019469967659132618,0.01178119775401145,0.004664279960668538,0.525,0.525,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,1.0,5,0.0256190371831525,0.015340728953984787,-0.012720195496894737,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,1,0.021098497062988282,0.013126381293972231,-0.02685968612940992,0.5294117647058824,0.5294117647058824,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,2,0.02320253553630669,0.0163638122590764,-0.1244136234942077,0.45,0.45,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,3,0.03430053172446449,0.024596164322704377,-0.3624814542358954,0.46911764705882353,0.46911764705882353,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,4,0.01945570487066828,0.011744707787303663,0.006122018701173126,0.5235294117647059,0.5235294117647059,2040
Healthcare,200,6,1.0,0.7,0.7,0.1,5.0,5,0.02558372778127988,0.015287847748455864,-0.009930558866120487,0.46225490196078434,0.46225490196078434,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,1,0.02113175217026927,0.01317644206774796,-0.030099276223682248,0.5240196078431373,0.5240196078431373,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,2,0.023996170404000143,0.016916138423702733,-0.2026495153116532,0.4485294117647059,0.4485294117647059,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,3,0.03394853340316142,0.02395304896114874,-0.33466087335599815,0.4759803921568627,0.4759803921568627,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,4,0.01944576855832914,0.011747244352649212,0.00713693544034355,0.5519607843137255,0.5519607843137255,2040
Healthcare,200,6,1.0,0.9,0.7,0.1,5.0,5,0.02561631577832785,0.015322626568712416,-0.01250505273208824,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,1,0.021314890990103516,0.01324281454690865,-0.04803140405508444,0.5465686274509803,0.5465686274509803,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,2,0.0259248243181328,0.018046545724170467,-0.4037405641980971,0.4465686274509804,0.4465686274509804,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03677065448282445,0.02713302289250553,-0.5657831473923609,0.475,0.475,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,4,0.01944866754388716,0.011741604520291323,0.006840880262524718,0.5362745098039216,0.5362745098039216,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,1.0,5,0.025610649138087582,0.015326277002965957,-0.01205714544343861,0.4573529411764706,0.4573529411764706,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,1,0.021361690829314987,0.013271403442139916,-0.05263865696407066,0.5367647058823529,0.5367647058823529,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,2,0.028030261313533335,0.019040739724022895,-0.6410034683034063,0.44313725490196076,0.44313725490196076,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03672785809695161,0.02701188095028061,-0.5621405217597757,0.475,0.475,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,4,0.019437333395081084,0.011726593992217461,0.007998114628677722,0.5568627450980392,0.5568627450980392,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,1.0,5,0.025660673050757952,0.015380675470949873,-0.016014600918454525,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,1,0.021141255887087044,0.013132427498223605,-0.031026030725115117,0.5392156862745098,0.5392156862745098,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,2,0.02400662618191316,0.016970363546863033,-0.20369779723176218,0.45098039215686275,0.45098039215686275,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,3,0.03441984076590158,0.02495573994765503,-0.37197629653366415,0.475,0.475,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,4,0.019457677699452346,0.011752701716616933,0.005920447952285635,0.538235294117647,0.538235294117647,2040
Healthcare,400,6,1.0,0.7,0.7,0.0,5.0,5,0.025582403782425198,0.015301008884586612,-0.009826030525689866,0.45098039215686275,0.45098039215686275,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,1,0.021149014173656097,0.013140767325947744,-0.03178288861095058,0.5323529411764706,0.5323529411764706,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,2,0.02473589527768435,0.017561222193501806,-0.27794002708101795,0.44607843137254904,0.44607843137254904,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,3,0.03439907010444143,0.0249070929786402,-0.37032095726796355,0.475,0.475,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,4,0.01946171699111454,0.0117670453522054,0.005507675771379006,0.5411764705882353,0.5411764705882353,2040
Healthcare,400,6,1.0,0.9,0.7,0.0,5.0,5,0.02565318758848701,0.015378050651648625,-0.015421925140074011,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,1,0.021122584281502134,0.013134211334059688,-0.029205664853393598,0.5264705882352941,0.5264705882352941,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,2,0.024364833736709897,0.017046751581087434,-0.2398870105283326,0.45588235294117646,0.45588235294117646,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,3,0.03432569285220929,0.024674582504018282,-0.36448108175214444,0.4730392156862745,0.4730392156862745,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,4,0.019439692167840524,0.011738582416080771,0.007757335818748046,0.5524509803921569,0.5524509803921569,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,1.0,5,0.02558066934921372,0.015289815772102072,-0.009689107002250674,0.4519607843137255,0.4519607843137255,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,1,0.021196863495691862,0.013219187808842764,-0.03645695624027012,0.5215686274509804,0.5215686274509804,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,2,0.02611721550262488,0.01794014505895464,-0.42465252157515265,0.45245098039215687,0.45245098039215687,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,3,0.03461489221983068,0.024684159121145032,-0.387569873055817,0.47352941176470587,0.47352941176470587,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,4,0.019449572774393072,0.011750816949724274,0.006748425717444384,0.5450980392156862,0.5450980392156862,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,1.0,5,0.025628905228950442,0.015353293960105726,-0.013500513186447183,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,1,0.02109041367741309,0.013108583844497444,-0.026073003297920172,0.5235294117647059,0.5235294117647059,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,2,0.023196563238779947,0.016361211420619578,-0.1238348532616278,0.4446078431372549,0.4446078431372549,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,3,0.03430383263162461,0.024527705845036173,-0.36274370330121575,0.47009803921568627,0.47009803921568627,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,4,0.01946008217307266,0.011749353688740999,0.005674746920271145,0.5490196078431373,0.5490196078431373,2040
Healthcare,400,6,1.0,0.7,0.7,0.1,5.0,5,0.025581260390946412,0.015284875960436928,-0.009735765303900745,0.4598039215686274,0.4598039215686274,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,1,0.021143809519098278,0.013188900000914864,-0.03127511905751312,0.5240196078431373,0.5240196078431373,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,2,0.024047021432812846,0.01695355670688921,-0.2077520598323055,0.44803921568627453,0.44803921568627453,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,3,0.03390656022135683,0.023882465440818155,-0.3313626258631741,0.4769607843137255,0.4769607843137255,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,4,0.01943904642989389,0.01174088241767928,0.007823254362446685,0.546078431372549,0.546078431372549,2040
Healthcare,400,6,1.0,0.9,0.7,0.1,5.0,5,0.025616947747505264,0.01532604567965219,-0.012555011507100255,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,1,0.021348587124919553,0.013279509815772783,-0.051347632268770926,0.5392156862745098,0.5392156862745098,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,2,0.02459404190710298,0.0175125996924469,-0.26332480469792574,0.4514705882352941,0.4514705882352941,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,3,0.040088264267015894,0.03008045644638979,-0.861072962686587,0.475,0.475,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,4,0.01946751897614387,0.011767144777757784,0.004914625356680968,0.5338235294117647,0.5338235294117647,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,1.0,5,0.025591368936912797,0.015308262127858083,-0.010533925903010166,0.45441176470588235,0.45441176470588235,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,1,0.02135607596630788,0.013246438118564893,-0.05208536320724111,0.528921568627451,0.528921568627451,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,2,0.02577341878946216,0.018568127026077703,-0.38739225946526656,0.4392156862745098,0.4392156862745098,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,3,0.0406166866244553,0.030409259247648406,-0.9104596909524088,0.475,0.475,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,4,0.019482730804388494,0.011789735202905934,0.003358907666784372,0.5200980392156863,0.5200980392156863,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,1.0,5,0.025676258498354275,0.015393430039198882,-0.017249163326848782,0.45784313725490194,0.45784313725490194,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,1,0.021148679137379812,0.013130309281609054,-0.03175019848591898,0.5377450980392157,0.5377450980392157,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,2,0.023824130696111417,0.016817518050399802,-0.1854666253570978,0.4519607843137255,0.4519607843137255,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,3,0.03943900955759274,0.02959025872551483,-0.8012786197115471,0.47401960784313724,0.47401960784313724,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,4,0.019441036422913942,0.01172967611855299,0.0076201038769087015,0.5401960784313725,0.5401960784313725,2040
Healthcare,200,6,5.0,0.7,0.7,0.0,5.0,5,0.02558468249448378,0.015290704726482926,-0.01000593584310594,0.45588235294117646,0.45588235294117646,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,1,0.021200662299202172,0.013175749674797638,-0.03682848754125101,0.5294117647058824,0.5294117647058824,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,2,0.02462893539721156,0.01746946439970366,-0.2669121030281114,0.4426470588235294,0.4426470588235294,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,3,0.0397725636627137,0.029839267693457894,-0.8318759703434755,0.475,0.475,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,4,0.019450831076947832,0.011739027969897058,0.006619903467974142,0.5151960784313725,0.5151960784313725,2040
Healthcare,200,6,5.0,0.9,0.7,0.0,5.0,5,0.025638999504193898,0.015357829565056394,-0.014299030935512214,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,1,0.021114694987842374,0.0131242252987706,-0.02843699097699104,0.5357843137254902,0.5357843137254902,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,2,0.023591436897613567,0.016619784144599036,-0.16242246075317857,0.453921568627451,0.453921568627451,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,3,0.041397263131843214,0.031216155308346653,-0.9845961943114891,0.4725490196078431,0.4725490196078431,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,4,0.01945702959241468,0.011756833150932183,0.005986669547049739,0.5112745098039215,0.5112745098039215,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,1.0,5,0.025563399041196092,0.015264545552811853,-0.008326221982007498,0.45637254901960783,0.45637254901960783,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,1,0.021205877313513026,0.013202667187840852,-0.037338635795105546,0.5284313725490196,0.5284313725490196,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,2,0.024071735027923164,0.017010915336819917,-0.21023579638298462,0.4441176470588235,0.4441176470588235,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,3,0.040493961374171265,0.03049254764012508,-0.8989320433433987,0.4769607843137255,0.4769607843137255,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,4,0.019474316808694443,0.011771961018526605,0.004219559407299012,0.532843137254902,0.532843137254902,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,1.0,5,0.025607208716200938,0.015319251449609944,-0.01178525310184697,0.4612745098039216,0.4612745098039216,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,1,0.0210750715041567,0.013084754532981724,-0.024580717350286108,0.5318627450980392,0.5318627450980392,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,2,0.023203739119467333,0.01632194833810454,-0.1245302797450889,0.44313725490196076,0.44313725490196076,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,3,0.03952984160904022,0.029576333275355852,-0.8095852300318891,0.4715686274509804,0.4715686274509804,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,4,0.019462855510541915,0.011761088964977838,0.005391315847887657,0.5318627450980392,0.5318627450980392,2040
Healthcare,200,6,5.0,0.7,0.7,0.1,5.0,5,0.025571130822962185,0.015273073192122136,-0.00893626114612256,0.44901960784313727,0.44901960784313727,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,1,0.021153300723053065,0.013183035398785454,-0.032201181066102924,0.525,0.525,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,2,0.023798271959646174,0.016765069337158798,-0.18289460851087846,0.4465686274509804,0.4465686274509804,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,3,0.03956735805563873,0.029676397298705567,-0.8130216932489429,0.4745098039215686,0.4745098039215686,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,4,0.019446189341901482,0.011746115374140434,0.0070939661963108636,0.5465686274509803,0.5465686274509803,2040
Healthcare,200,6,5.0,0.9,0.7,0.1,5.0,5,0.025606136731969445,0.015320457360847951,-0.011700542960531468,0.46225490196078434,0.46225490196078434,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,1,0.021328453266519092,0.013241114076707878,-0.04936551489402552,0.5441176470588235,0.5441176470588235,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,2,0.024539510102921342,0.017484557882712522,-0.2577287334633265,0.44313725490196076,0.44313725490196076,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,3,0.04048024094684093,0.030396085151899878,-0.8976454443393929,0.475,0.475,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,4,0.019459909242307602,0.011758486404896273,0.005692418856205861,0.5362745098039216,0.5362745098039216,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,1.0,5,0.025600385106452968,0.015315848251522974,-0.01124609962154155,0.4573529411764706,0.4573529411764706,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,1,0.021371177142004014,0.013259178226790416,-0.05357377738568814,0.538235294117647,0.538235294117647,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,2,0.025673138391063995,0.018463326526273673,-0.3766170040467356,0.43970588235294117,0.43970588235294117,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,3,0.040040996796674805,0.029935916591412197,-0.8566868236668213,0.475,0.475,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,4,0.019461436880059368,0.011757356425584502,0.005536302874498689,0.5431372549019607,0.5431372549019607,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,1.0,5,0.025679541660342788,0.015401248649519247,-0.017509326411889292,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,1,0.021142385055255713,0.013116983491116728,-0.031136169202371944,0.5343137254901961,0.5343137254901961,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,2,0.023839641148211767,0.01684389670550744,-0.18701069921366908,0.45441176470588235,0.45441176470588235,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,3,0.03927665169612237,0.029488197078642538,-0.7864785635000275,0.475,0.475,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,4,0.019443758596017994,0.01173965387948644,0.00734217435367901,0.5411764705882353,0.5411764705882353,2040
Healthcare,400,6,5.0,0.7,0.7,0.0,5.0,5,0.02557913903382731,0.015285455888488517,-0.00956830511570006,0.4588235294117647,0.4588235294117647,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,1,0.02118917797824775,0.013154265086695477,-0.03570549941049572,0.5333333333333333,0.5333333333333333,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,2,0.024649173417550456,0.01748721562158587,-0.268995045455356,0.4441176470588235,0.4441176470588235,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,3,0.03981892116450469,0.029883913785077747,-0.8361487994663515,0.475,0.475,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,4,0.019458187178962978,0.011753582838092327,0.005868389345689229,0.5303921568627451,0.5303921568627451,2040
Healthcare,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02564051690998198,0.015358020610735417,-0.014419094026499657,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,1,0.02108962624326304,0.013087297210306655,-0.025996385565099533,0.5338235294117647,0.5338235294117647,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,2,0.023402149408418917,0.016496442127680533,-0.14384374433170533,0.4583333333333333,0.4583333333333333,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,3,0.04141871017150217,0.03126670464269464,-0.9866530809625285,0.4730392156862745,0.4730392156862745,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01945484489430501,0.01175624305944759,0.0062098790678570825,0.5196078431372549,0.5196078431372549,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,1.0,5,0.02557511235969702,0.015275421688663823,-0.009250477170121396,0.4647058823529412,0.4647058823529412,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,1,0.021197509658825157,0.013208783648632315,-0.036520147710305206,0.5254901960784314,0.5254901960784314,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,2,0.024094522848871276,0.017029530966462723,-0.21252825186560287,0.4441176470588235,0.4441176470588235,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,3,0.04018744453657449,0.030244959536005003,-0.8702931199298454,0.47549019607843135,0.47549019607843135,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,4,0.019445894034112406,0.011733555284552855,0.007124122300841029,0.5553921568627451,0.5553921568627451,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,1.0,5,0.025618462710648444,0.015332807720026995,-0.012674778225383543,0.46078431372549017,0.46078431372549017,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,1,0.021061693851398472,0.013068902292871649,-0.02328040053955238,0.5343137254901961,0.5343137254901961,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,2,0.023160367469718193,0.016295206351447634,-0.12033034015802402,0.44803921568627453,0.44803921568627453,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03932050897545912,0.029412028730325133,-0.7904704431448359,0.471078431372549,0.471078431372549,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,4,0.019457675082541467,0.01175394757883384,0.005920715344670202,0.5426470588235294,0.5426470588235294,2040
Healthcare,400,6,5.0,0.7,0.7,0.1,5.0,5,0.025565729229333412,0.015264328368510913,-0.00851005488182266,0.4549019607843137,0.4549019607843137,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,1,0.021141865604234294,0.013173820442459152,-0.031085501488678613,0.5240196078431373,0.5240196078431373,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,2,0.023832186522098914,0.016791687295811018,-0.18626846174393763,0.4485294117647059,0.4485294117647059,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,3,0.03971585986050624,0.029797836643479906,-0.8266562773572663,0.4769607843137255,0.4769607843137255,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,4,0.019439598968696417,0.011728669429410324,0.007766849955553545,0.5372549019607843,0.5372549019607843,2040
Healthcare,400,6,5.0,0.9,0.7,0.1,5.0,5,0.025604430112716358,0.01532065603219687,-0.011565690123844785,0.46225490196078434,0.46225490196078434,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,1,0.02135894992837941,0.013311867215609636,-0.052368547897768236,0.55,0.55,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,2,0.026299872644744947,0.017777824727607066,-0.44464951739339886,0.45588235294117646,0.45588235294117646,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,3,0.04181734095123432,0.031454171977091536,-1.0250778434644663,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,4,0.019549953238757696,0.011902073568028847,-0.003530498377550595,0.4602941176470588,0.4602941176470588,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,1.0,5,0.025508482941701435,0.015205784782369343,-0.003998638966943746,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,1,0.021529556077389548,0.013418962396937035,-0.06924742934194694,0.5490196078431373,0.5490196078431373,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,2,0.029401633532958053,0.018674004772498608,-0.8055026335984858,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,3,0.04347337942970993,0.03277118854701344,-1.1886468818711813,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,4,0.019545097015623153,0.01189235442379159,-0.003032004832447699,0.46225490196078434,0.46225490196078434,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,1.0,5,0.025519543966872997,0.015219275709718004,-0.004869538422735742,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,1,0.021270068843024015,0.013270590615868034,-0.0436283201351535,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,2,0.023826768867670354,0.01682081388509364,-0.18572918582868714,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,3,0.03739387577599443,0.027368000499308563,-0.6193094725508925,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,4,0.019553356674136227,0.011906918339919663,-0.0038799363998776037,0.46078431372549017,0.46078431372549017,2040
Healthcare,200,4,1.0,0.7,0.9,0.0,5.0,5,0.025502899990747903,0.015196721477531238,-0.003559203837206315,0.4676470588235294,0.4676470588235294,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,1,0.021309257017745473,0.013300641552608176,-0.047477443951658316,0.5485294117647059,0.5485294117647059,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,2,0.02457830297076846,0.01733491729335921,-0.2617083947912373,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,3,0.03876964316942036,0.028455550925234194,-0.7406541992870166,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,4,0.019546999265556586,0.011895368262983026,-0.0032272569115696648,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,1.0,0.9,0.9,0.0,5.0,5,0.025518153955997873,0.015217032444257365,-0.0047600739630204725,0.4642156862745098,0.4642156862745098,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,1,0.021206157903449242,0.013211555296217719,-0.03736608749663217,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,2,0.024890431442699576,0.01715970291629981,-0.29395762792506797,0.46225490196078434,0.46225490196078434,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,3,0.03753108760720601,0.027377095692590774,-0.6312149548666508,0.475,0.475,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,4,0.019552320827174407,0.01190529230559717,-0.0037735773275382467,0.46372549019607845,0.46372549019607845,2040
Healthcare,200,4,1.0,0.7,0.9,0.1,1.0,5,0.025501146989104315,0.015195176035576184,-0.0034212445877381814,0.46519607843137256,0.46519607843137256,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,1,0.021291653248212444,0.013309590217271345,-0.045747497669714976,0.5495098039215687,0.5495098039215687,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,2,0.02671170911428767,0.017871975517550577,-0.4902480399307998,0.4632352941176471,0.4632352941176471,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,3,0.03870229666225523,0.02823123609637254,-0.7346120924323634,0.475,0.475,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,4,0.019542882040883697,0.011889375226730671,-0.0028046777781238763,0.4627450980392157,0.4627450980392157,2040
Healthcare,200,4,1.0,0.9,0.9,0.1,1.0,5,0.025509590892846663,0.015204855212757083,-0.004085857450482733,0.4642156862745098,0.4642156862745098,2040
