n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
200,4,5.0,0.9,0.9,0.1,1.0,0.026959671985607458,0.008519126754539134,0.01823015426880484,0.007599077896307587,-0.30897640733501025,0.45063695908551055,0.47970588235294115,0.035701085054217103,0.47970588235294115,0.035701085054217103,5
400,6,5.0,0.9,0.9,0.1,1.0,0.026962372570683023,0.008732550317191896,0.018231163509965613,0.007775991917724613,-0.3085806486521777,0.4695428725310606,0.495,0.04387668399836993,0.495,0.04387668399836993,5
200,4,5.0,0.9,0.9,0.0,5.0,0.02697997488795184,0.008310169383358955,0.018219220041237223,0.007368112190140833,-0.3116605031353995,0.43288377726226385,0.47784313725490196,0.03789491530430964,0.47784313725490196,0.03789491530430964,5
400,4,5.0,0.9,0.9,0.0,1.0,0.027098859662312715,0.00860073962056268,0.01826307937266005,0.007547966279645939,-0.32303422965415024,0.4600492541035279,0.48009803921568633,0.03567415221818127,0.48009803921568633,0.03567415221818127,5
400,6,5.0,0.9,0.9,0.0,1.0,0.027182458821463622,0.008198360677865916,0.018406526233081665,0.007347676503507862,-0.3328115367419568,0.42750966408476904,0.49607843137254903,0.047379422628197124,0.49607843137254903,0.047379422628197124,5
200,6,5.0,0.9,0.9,0.0,1.0,0.027185295211209447,0.008180874844151772,0.01840639728322244,0.007325876050417712,-0.33331839767191407,0.42664203196921135,0.4894117647058824,0.04072063278782054,0.4894117647058824,0.04072063278782054,5
200,4,5.0,0.9,0.9,0.0,1.0,0.027190051007337856,0.008710411252454208,0.018342954354754668,0.0076446123670047255,-0.33243256582310793,0.47194473695278166,0.47970588235294126,0.03602270846005552,0.47970588235294126,0.03602270846005552,5
200,6,1.0,0.9,0.9,0.0,1.0,0.02765378319831402,0.007604857449590352,0.01827471141063251,0.006692906089712879,-0.398781889051545,0.45667384220584556,0.49627450980392157,0.04325585301071681,0.49627450980392157,0.04325585301071681,5
400,6,1.0,0.9,0.9,0.0,1.0,0.027704837831714964,0.007681598197340835,0.018313951229242672,0.0067620063421589905,-0.4039182552133086,0.4627277946282694,0.4935294117647059,0.040491976412457394,0.4935294117647059,0.040491976412457394,5
400,4,1.0,0.9,0.9,0.0,1.0,0.02779017840759499,0.008368435916965615,0.018333382508436923,0.00743072159326255,-0.4029657673561265,0.477357356558435,0.482843137254902,0.03340390453433817,0.482843137254902,0.03340390453433817,5
200,4,1.0,0.9,0.9,0.0,1.0,0.027893842004510738,0.008495156162185583,0.018395157169991738,0.007535027739346577,-0.41425969761335946,0.4916276088892569,0.4829411764705883,0.03334255927686272,0.4829411764705883,0.03334255927686272,5
