Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-15,DGX,Healthcare,Diagnostics & Research,-0.0125198211928143,-0.0025467590321144,-0.0044259853,-1.0,-1.0,1,0.0018792262408593757,3.5314912643344603e-06
2025-09-16,DGX,Healthcare,Diagnostics & Research,-0.0025467590321144,0.0116007383896696,0.0007594908,1.0,1.0,1,0.01084124756583074,0.00011753264878363094
2025-09-17,DGX,Healthcare,Diagnostics & Research,0.0116007383896696,0.0059259281684931,-0.00035700604,-1.0,1.0,0,0.006282934204703905,3.9475262220638294e-05
2025-09-18,DGX,Healthcare,Diagnostics & Research,0.0059259281684931,0.0014727964045611,0.0018857607,1.0,1.0,1,0.00041296428738713496,1.705395026571642e-07
2025-09-19,DGX,Healthcare,Diagnostics & Research,0.0014727964045611,0.0059367825073026,0.0019563192,1.0,1.0,1,0.0039804633037023125,1.5844088112120728e-05
2025-09-22,DGX,Healthcare,Diagnostics & Research,0.0059367825073026,0.0123450520126662,0.0008781113,1.0,1.0,1,0.01146694072797436,0.00013149072965887713
2025-09-23,DGX,Healthcare,Diagnostics & Research,0.0123450520126662,-0.0008022725618357,0.00094962696,1.0,-1.0,0,0.001751899524955654,3.069151945539846e-06
2025-09-24,DGX,Healthcare,Diagnostics & Research,-0.0008022725618357,-0.0076544125676033,0.00089122244,1.0,-1.0,0,0.008545635011500578,7.302787774978448e-05
2025-09-25,DGX,Healthcare,Diagnostics & Research,-0.0076544125676033,0.0194185568841023,0.0009171932,1.0,1.0,1,0.018501363695304616,0.0003423004585859357
2025-09-26,DGX,Healthcare,Diagnostics & Research,0.0194185568841023,-0.0007937786181602,0.0009330634,1.0,-1.0,0,0.0017268420092906175,2.981983325050857e-06
2025-09-29,DGX,Healthcare,Diagnostics & Research,-0.0007937786181602,0.0092141890508854,0.0007807562,1.0,1.0,1,0.008433432873039057,7.11227900240558e-05
2025-09-30,DGX,Healthcare,Diagnostics & Research,0.0092141890508854,-0.0446531804110051,0.0012725408,1.0,-1.0,0,0.04592572118333884,0.002109171866209778
2025-10-01,DGX,Healthcare,Diagnostics & Research,-0.0446531804110051,-0.0060965256714804,0.00096549717,1.0,-1.0,0,0.007062022836933089,4.9872166549364475e-05
2025-10-02,DGX,Healthcare,Diagnostics & Research,-0.0060965256714804,-0.0046070260556351,0.0012976584,1.0,-1.0,0,0.005904684481390899,3.4865298824778506e-05
2025-10-03,DGX,Healthcare,Diagnostics & Research,-0.0046070260556351,-0.0050187316460372,0.00036246382,1.0,-1.0,0,0.005381195465365895,2.8957264636474475e-05
2025-10-06,DGX,Healthcare,Diagnostics & Research,-0.0050187316460372,0.0193913963789387,0.0011633923,1.0,1.0,1,0.018228004051212814,0.00033226013169103077
2025-10-07,DGX,Healthcare,Diagnostics & Research,0.0193913963789387,-0.0054978283762472,0.0009922301,1.0,-1.0,0,0.006490058515919956,4.2120859540065144e-05
2025-10-08,DGX,Healthcare,Diagnostics & Research,-0.0054978283762472,0.0030405387451688,0.0009724275,1.0,1.0,1,0.002068111259192432,4.277084180398506e-06
2025-10-09,DGX,Healthcare,Diagnostics & Research,0.0030405387451688,0.0144951766282179,0.00082243775,1.0,1.0,1,0.013672738875713998,0.00018694378836346087
2025-10-10,DGX,Healthcare,Diagnostics & Research,0.0144951766282179,-0.0070082495441512,0.001297536,1.0,-1.0,0,0.008305785500988438,6.898607278842975e-05
2025-10-13,DGX,Healthcare,Diagnostics & Research,-0.0070082495441512,0.0142794650825175,0.0009550207,1.0,1.0,1,0.01332444436470666,0.00017754081762816308
2025-10-14,DGX,Healthcare,Diagnostics & Research,0.0142794650825175,0.0105723432780624,0.0013791554,1.0,1.0,1,0.009193187840600367,8.451470267256244e-05
2025-10-15,DGX,Healthcare,Diagnostics & Research,0.0105723432780624,-0.0028289232027246,0.0008000821,1.0,-1.0,0,0.003629005313524449,1.3169679565588683e-05
2025-10-16,DGX,Healthcare,Diagnostics & Research,-0.0028289232027246,0.0143988174561455,0.0009890276,1.0,1.0,1,0.013409789901976202,0.0001798224652151429
2025-10-17,DGX,Healthcare,Diagnostics & Research,0.0143988174561455,0.0047491382056945,0.0011985883,1.0,1.0,1,0.0035505499173053533,1.2606404715277051e-05
2025-10-20,DGX,Healthcare,Diagnostics & Research,0.0047491382056945,-0.030303052158436,0.001288877,1.0,-1.0,0,0.03159192914363575,0.0009980499870165017
2025-10-21,DGX,Healthcare,Diagnostics & Research,-0.030303052158436,-0.01879333422971,0.0012478476,1.0,-1.0,0,0.020041181798885064,0.00040164896789596195
2025-10-22,DGX,Healthcare,Diagnostics & Research,-0.01879333422971,0.0113705225998441,0.001335488,1.0,1.0,1,0.010035034549599352,0.00010070191841165267
2025-10-23,DGX,Healthcare,Diagnostics & Research,0.0113705225998441,-0.0057305194359068,-0.00018492952,-1.0,-1.0,1,0.005545589913686755,3.0753567490784265e-05
2025-10-24,DGX,Healthcare,Diagnostics & Research,-0.0057305194359068,-0.0105390177085045,0.00084729487,1.0,-1.0,0,0.01138631257694021,0.0001296481140997868
2025-10-27,DGX,Healthcare,Diagnostics & Research,-0.0105390177085045,-0.010984110661692,0.0010367715,1.0,-1.0,0,0.012020882118402994,0.00014450160690454084
2025-10-28,DGX,Healthcare,Diagnostics & Research,-0.010984110661692,-0.0196320396228679,0.0012665667,1.0,-1.0,0,0.02089860631013145,0.000436751745705866
2025-10-29,DGX,Healthcare,Diagnostics & Research,-0.0196320396228679,0.0055498411001135,0.001369096,1.0,1.0,1,0.004180745110610533,1.747862967989388e-05
2025-10-30,DGX,Healthcare,Diagnostics & Research,0.0055498411001135,0.0011379627211505,0.0014140748,1.0,1.0,1,0.0002761120741701301,7.623787750253144e-08
2025-09-02,DHR,Healthcare,Diagnostics & Research,-0.0098630261511597,-0.0213454381174837,0.0019432082,1.0,-1.0,0,0.023288646278293874,0.0005423610454754911
2025-09-03,DHR,Healthcare,Diagnostics & Research,-0.0213454381174837,-0.002055803850116,0.0023339137,1.0,-1.0,0,0.004389717547045813,1.9269620142841906e-05
2025-09-04,DHR,Healthcare,Diagnostics & Research,-0.002055803850116,0.0059288230951686,0.0023339717,1.0,1.0,1,0.003594851423408518,1.2922956756382247e-05
2025-09-05,DHR,Healthcare,Diagnostics & Research,0.0059288230951686,-0.0078917682897733,0.001755941,1.0,-1.0,0,0.009647709250493481,9.307829378205748e-05
2025-09-08,DHR,Healthcare,Diagnostics & Research,-0.0078917682897733,-0.0216483024304202,0.00071332575,1.0,-1.0,0,0.02236162817631198,0.0005000424146956299
2025-09-09,DHR,Healthcare,Diagnostics & Research,-0.0216483024304202,-0.0089538770558237,0.0012685896,1.0,-1.0,0,0.010222466692134636,0.00010449882527180204
2025-09-10,DHR,Healthcare,Diagnostics & Research,-0.0089538770558237,0.0133444503354149,-0.0016323201,-1.0,1.0,0,0.014976770447963668,0.00022430365305099785
2025-09-11,DHR,Healthcare,Diagnostics & Research,0.0133444503354149,-0.0261836133148269,0.0003997968,1.0,-1.0,0,0.0265834101017778,0.000706677692639302
2025-09-12,DHR,Healthcare,Diagnostics & Research,-0.0261836133148269,-0.0079453699315048,-0.0048509357,-1.0,-1.0,1,0.0030944342749274507,9.575523481845778e-06
2025-09-15,DHR,Healthcare,Diagnostics & Research,-0.0079453699315048,0.0102366015215862,-0.00398003,-1.0,1.0,0,0.014216631361608525,0.00020211260727187106
2025-09-16,DHR,Healthcare,Diagnostics & Research,0.0102366015215862,0.0129679649398117,0.0007381065,1.0,1.0,1,0.012229858446439229,0.00014956943761994094
2025-09-17,DHR,Healthcare,Diagnostics & Research,0.0129679649398117,0.0120763244621506,0.0006103129,1.0,1.0,1,0.011466011549537447,0.00013146942085412612
2025-09-18,DHR,Healthcare,Diagnostics & Research,0.0120763244621506,-0.0101399271431981,0.0019358661,1.0,-1.0,0,0.01207579322249129,0.0001458247819523666
2025-09-19,DHR,Healthcare,Diagnostics & Research,-0.0101399271431981,-0.0146411491426647,0.0019116356,1.0,-1.0,0,0.016552784769703476,0.00027399468363212737
2025-09-22,DHR,Healthcare,Diagnostics & Research,-0.0146411491426647,-0.0038853207971926,-0.0018211541,-1.0,-1.0,1,0.0020641666507373716,4.260783962016338e-06
2025-09-23,DHR,Healthcare,Diagnostics & Research,-0.0038853207971926,-0.0200822394341276,0.00094962696,1.0,-1.0,0,0.021031866397247554,0.0004423394041516708
2025-09-24,DHR,Healthcare,Diagnostics & Research,-0.0200822394341276,-0.0239362384388757,0.0009113547,1.0,-1.0,0,0.02484759316645312,0.0006174028861655678
2025-09-25,DHR,Healthcare,Diagnostics & Research,-0.0239362384388757,0.0204260869506618,0.0009622853,1.0,1.0,1,0.019463801625730654,0.00037883957372579523
2025-09-26,DHR,Healthcare,Diagnostics & Research,0.0204260869506618,0.0066003096996003,0.00094298855,1.0,1.0,1,0.005657321145584544,3.200528254427802e-05
2025-09-29,DHR,Healthcare,Diagnostics & Research,0.0066003096996003,0.0655702306155316,0.0009414747,1.0,1.0,1,0.06462875592636089,0.004176876092589128
2025-09-30,DHR,Healthcare,Diagnostics & Research,0.0655702306155316,0.0737416058763809,0.001344272,1.0,1.0,1,0.07239733382444302,0.005241373944887841
2025-10-01,DHR,Healthcare,Diagnostics & Research,0.0737416058763809,-0.0119785935422237,0.0009989494,1.0,-1.0,0,0.012977542941441662,0.00016841662079696232
2025-10-02,DHR,Healthcare,Diagnostics & Research,-0.0119785935422237,0.0221556773714692,0.0013122552,1.0,1.0,1,0.020843422210586132,0.0004344482494487553
2025-10-03,DHR,Healthcare,Diagnostics & Research,0.0221556773714692,-0.0152565174914663,0.0008643728,1.0,-1.0,0,0.01612089031299104,0.0002598831044834884
2025-10-06,DHR,Healthcare,Diagnostics & Research,-0.0152565174914663,-0.0138869318793219,0.0009833989,1.0,-1.0,0,0.014870330752680865,0.00022112673669412626
2025-10-07,DHR,Healthcare,Diagnostics & Research,-0.0138869318793219,-0.0182497364593688,0.00074907095,1.0,-1.0,0,0.018998807413412217,0.00036095468313192703
2025-10-08,DHR,Healthcare,Diagnostics & Research,-0.0182497364593688,-0.0023419739002948,0.0006922421,1.0,-1.0,0,0.003034216016496469,9.2064668347637e-06
2025-10-09,DHR,Healthcare,Diagnostics & Research,-0.0023419739002948,-0.0098786632231907,0.001094468,1.0,-1.0,0,0.010973131277552341,0.00012040961003439747
2025-10-10,DHR,Healthcare,Diagnostics & Research,-0.0098786632231907,0.0132371460382731,0.0012913367,1.0,1.0,1,0.01194580931373847,0.00014270236016020077
2025-10-13,DHR,Healthcare,Diagnostics & Research,0.0132371460382731,0.0049234401376669,0.00089963747,1.0,1.0,1,0.004023802670439024,1.619098793063222e-05
2025-10-14,DHR,Healthcare,Diagnostics & Research,0.0049234401376669,-0.0002424826313306,0.0012541744,1.0,-1.0,0,0.001496657024000993,2.239982247491509e-06
2025-10-15,DHR,Healthcare,Diagnostics & Research,-0.0002424826313306,0.0233866662915518,0.0008154164,1.0,1.0,1,0.022571249896353247,0.0005094613218836264
2025-10-16,DHR,Healthcare,Diagnostics & Research,0.0233866662915518,-0.0088185123577601,0.00083149556,1.0,-1.0,0,0.009650007920794068,9.312265287138825e-05
2025-10-17,DHR,Healthcare,Diagnostics & Research,-0.0088185123577601,-0.0032048128612337,0.0012103753,1.0,-1.0,0,0.004415188200957824,1.9493886849877184e-05
2025-10-20,DHR,Healthcare,Diagnostics & Research,-0.0032048128612337,0.0594078646723554,0.0012913817,1.0,1.0,1,0.05811648301150654,0.0033775255976267286
2025-10-21,DHR,Healthcare,Diagnostics & Research,0.0594078646723554,-0.0120940259875619,0.0013528022,1.0,-1.0,0,0.013446828139376003,0.0001808171870099143
2025-10-22,DHR,Healthcare,Diagnostics & Research,-0.0120940259875619,0.0212287459626476,0.0014142601,1.0,1.0,1,0.019814485834134622,0.0003926138488711216
2025-10-23,DHR,Healthcare,Diagnostics & Research,0.0212287459626476,0.0012571220072192,-5.896087e-05,-1.0,1.0,0,0.0013160828789028664,1.7320741441412568e-06
2025-10-24,DHR,Healthcare,Diagnostics & Research,0.0012571220072192,-0.0089682079245946,0.0003373364,1.0,-1.0,0,0.009305544311614204,8.659315493541547e-05
2025-10-27,DHR,Healthcare,Diagnostics & Research,-0.0089682079245946,-0.0185964468236953,0.001077107,1.0,-1.0,0,0.01967355386111289,0.0003870487215261099
2025-10-28,DHR,Healthcare,Diagnostics & Research,-0.0185964468236953,-0.0133241100551975,-0.004004892,-1.0,-1.0,1,0.009319218093384526,8.684782587206552e-05
2025-10-29,DHR,Healthcare,Diagnostics & Research,-0.0133241100551975,0.0048596260530655,-0.0015663987,-1.0,1.0,0,0.006426024709061226,4.129379356146542e-05
2025-10-30,DHR,Healthcare,Diagnostics & Research,0.0048596260530655,0.0015345353469968,0.0013838025,1.0,1.0,1,0.00015073284271808064,2.2720389873873637e-08
2025-09-02,DVA,Healthcare,Medical Care Facilities,-0.005879773453051,-0.00715586527475,0.0018468342,1.0,-1.0,0,0.009002699477047032,8.10485978740229e-05
2025-09-03,DVA,Healthcare,Medical Care Facilities,-0.00715586527475,-0.0030153979438733,0.002263826,1.0,-1.0,0,0.00527922402912785,2.7870206349720892e-05
2025-09-04,DVA,Healthcare,Medical Care Facilities,-0.0030153979438733,0.017040407201212,0.0022693418,1.0,1.0,1,0.014771065358009289,0.0002181843718105821
2025-09-05,DVA,Healthcare,Medical Care Facilities,0.017040407201212,-0.024370789362077,0.0021721083,1.0,-1.0,0,0.0265428976360302,0.0007045254149167776
2025-09-08,DVA,Healthcare,Medical Care Facilities,-0.024370789362077,0.0163557527089144,0.0006370482,1.0,1.0,1,0.015718704493774743,0.0002470776709626143
2025-09-09,DVA,Healthcare,Medical Care Facilities,0.0163557527089144,-0.032550742363323,0.0012806235,1.0,-1.0,0,0.03383136585145118,0.0011445613153747373
2025-09-10,DVA,Healthcare,Medical Care Facilities,-0.032550742363323,0.0074097310375849,-0.0011116065,-1.0,1.0,0,0.008521337522795259,7.261319317739844e-05
2025-09-11,DVA,Healthcare,Medical Care Facilities,0.0074097310375849,-0.0005254227058879,1.9365647e-05,1.0,-1.0,0,0.0005447883528370543,2.967943493869108e-07
2025-09-12,DVA,Healthcare,Medical Care Facilities,-0.0005254227058879,-0.0166704306617676,-0.004815534,-1.0,-1.0,1,0.011854896438896534,0.00014053856957696171
2025-09-15,DVA,Healthcare,Medical Care Facilities,-0.0166704306617676,-0.0064146342685493,-0.003995504,-1.0,-1.0,1,0.0024191300382884508,5.8521901421494815e-06
2025-09-16,DVA,Healthcare,Medical Care Facilities,-0.0064146342685493,-0.0162170517289482,0.00078404567,1.0,-1.0,0,0.017001097396335745,0.00028903731267969406
2025-09-17,DVA,Healthcare,Medical Care Facilities,-0.0162170517289482,0.0174218416213989,-0.0018602775,-1.0,1.0,0,0.019282119115814542,0.0003718001175964606
2025-09-18,DVA,Healthcare,Medical Care Facilities,0.0174218416213989,-0.0005374496485135,0.002277173,1.0,-1.0,0,0.002814622750415508,7.92210122715656e-06
2025-09-19,DVA,Healthcare,Medical Care Facilities,-0.0005374496485135,0.0076059481140227,0.0019253158,1.0,1.0,1,0.005680632289685396,3.226958321061634e-05
2025-09-22,DVA,Healthcare,Medical Care Facilities,0.0076059481140227,0.0128098209131166,-0.00017643624,-1.0,1.0,0,0.012986257151805947,0.0001686428748128311
2025-09-23,DVA,Healthcare,Medical Care Facilities,0.0128098209131166,0.0059474010031077,0.00094962696,1.0,1.0,1,0.004997774039987746,2.4977745354775433e-05
2025-09-24,DVA,Healthcare,Medical Care Facilities,0.0059474010031077,-0.0250710295400665,0.00087417447,1.0,-1.0,0,0.02594520400782012,0.0006731536110074052
2025-09-25,DVA,Healthcare,Medical Care Facilities,-0.0250710295400665,0.0040684636671108,0.0009171932,1.0,1.0,1,0.0031512704783131177,9.930505627487785e-06
2025-09-26,DVA,Healthcare,Medical Care Facilities,0.0040684636671108,-0.0016055558789558,0.0009608424,1.0,-1.0,0,0.0025663982941805607,6.5864002043728915e-06
2025-09-29,DVA,Healthcare,Medical Care Facilities,-0.0016055558789558,0.0174592146660113,0.00073217007,1.0,1.0,1,0.01672704459735241,0.00027979402096181647
2025-09-30,DVA,Healthcare,Medical Care Facilities,0.0174592146660113,0.0,0.0014048825,1.0,0.0,0,0.0014048825250938535,1.973694909314082e-06
2025-10-01,DVA,Healthcare,Medical Care Facilities,0.0,-0.0057950556330853,0.00096517295,1.0,-1.0,0,0.006760228581866701,4.5700690479087466e-05
2025-10-02,DVA,Healthcare,Medical Care Facilities,-0.0057950556330853,-0.0071158395001863,0.0012921497,1.0,-1.0,0,0.00840798915291325,7.069428159550685e-05
2025-10-03,DVA,Healthcare,Medical Care Facilities,-0.0071158395001863,-0.0230253445268344,0.00045844802,1.0,-1.0,0,0.02348379254617876,0.000551488512351961
2025-10-06,DVA,Healthcare,Medical Care Facilities,-0.0230253445268344,0.0226314492765531,0.0009581828,1.0,1.0,1,0.0216732664857708,0.0004697304801632357
2025-10-07,DVA,Healthcare,Medical Care Facilities,0.0226314492765531,-0.0240384161925756,0.0007670464,1.0,-1.0,0,0.024805462603631673,0.0006153109749801694
2025-10-08,DVA,Healthcare,Medical Care Facilities,-0.0240384161925756,-0.0118070384192425,0.0009576731,1.0,-1.0,0,0.012764711543745845,0.00016293786079503843
2025-10-09,DVA,Healthcare,Medical Care Facilities,-0.0118070384192425,-0.0189112157112647,0.0013264668,1.0,-1.0,0,0.020237682505390434,0.00040956379318898606
2025-10-10,DVA,Healthcare,Medical Care Facilities,-0.0189112157112647,-0.000645166570194,0.0012924738,1.0,-1.0,0,0.0019376403231769145,3.7544500220011375e-06
2025-10-13,DVA,Healthcare,Medical Care Facilities,-0.000645166570194,0.0218707045789665,0.001036855,1.0,1.0,1,0.020833849536054435,0.00043404928649095557
2025-10-14,DVA,Healthcare,Medical Care Facilities,0.0218707045789665,-0.0048965624161525,0.0013620591,1.0,-1.0,0,0.006258621565112315,3.917034389528893e-05
2025-10-15,DVA,Healthcare,Medical Care Facilities,-0.0048965624161525,-0.0059523809523809,0.00095745764,1.0,-1.0,0,0.006909838592123543,4.7745869369199864e-05
2025-10-16,DVA,Healthcare,Medical Care Facilities,-0.0059523809523809,0.0050299181909616,0.0005614014,1.0,1.0,1,0.004468516768360407,1.9967642109118135e-05
2025-10-17,DVA,Healthcare,Medical Care Facilities,0.0050299181909616,0.0172386864131499,0.0012101756,1.0,1.0,1,0.01602851084211803,0.00025691315981589527
2025-10-20,DVA,Healthcare,Medical Care Facilities,0.0172386864131499,0.0028114064956801,0.0012986445,1.0,1.0,1,0.0015127620321484271,2.2884489659098388e-06
2025-10-21,DVA,Healthcare,Medical Care Facilities,0.0028114064956801,0.0052176477676015,0.0012344803,1.0,1.0,1,0.003983167471339892,1.5865623104740227e-05
2025-10-22,DVA,Healthcare,Medical Care Facilities,0.0052176477676015,-0.0082119425438274,0.0013239008,1.0,-1.0,0,0.009535843311429426,9.093230766013332e-05
2025-10-23,DVA,Healthcare,Medical Care Facilities,-0.0082119425438274,0.0091391823925832,-0.00014043142,-1.0,1.0,0,0.009279613816953235,8.611123259178939e-05
2025-10-24,DVA,Healthcare,Medical Care Facilities,0.0091391823925832,0.0027865980613697,0.0013810837,1.0,1.0,1,0.0014055143205169269,1.9754705051781586e-06
2025-10-27,DVA,Healthcare,Medical Care Facilities,0.0027865980613697,0.0004631227879614,0.0011082037,1.0,1.0,1,0.0006450808773919578,4.1612933837677814e-07
2025-10-28,DVA,Healthcare,Medical Care Facilities,0.0004631227879614,-0.0235321583010177,0.0009228326,1.0,-1.0,0,0.024454990880835324,0.0005980465789817388
2025-10-29,DVA,Healthcare,Medical Care Facilities,-0.0235321583010177,-0.0617098428354342,0.0013452411,1.0,-1.0,0,0.06305508392851097,0.003975943609231563
2025-10-30,DVA,Healthcare,Medical Care Facilities,-0.0617098428354342,0.0022736559416118,0.0013714768,1.0,1.0,1,0.0009021791423621511,8.139272049133065e-07
2025-09-02,DXCM,Healthcare,Medical Devices,-0.0138039996905304,0.0621802816612158,0.0019218236,1.0,1.0,1,0.06025845806370266,0.0036310817682150124
2025-09-03,DXCM,Healthcare,Medical Devices,0.0621802816612158,0.0233147999236673,0.0023290669,1.0,1.0,1,0.02098573306224643,0.0004404009921598629
2025-09-04,DXCM,Healthcare,Medical Devices,0.0233147999236673,-0.0030955917952836,0.0018380661,1.0,-1.0,0,0.004933657944786592,2.434098071615586e-05
2025-09-05,DXCM,Healthcare,Medical Devices,-0.0030955917952836,-0.0311762771038474,0.0018947073,1.0,-1.0,0,0.03307098442969336,0.0010936900111490208
2025-09-08,DXCM,Healthcare,Medical Devices,-0.0311762771038474,0.0051282246907551,-0.0020223374,-1.0,1.0,0,0.007150562092040867,5.1130538232131864e-05
2025-09-09,DXCM,Healthcare,Medical Devices,0.0051282246907551,-0.0306122637649017,0.0012970016,1.0,-1.0,0,0.03190926537541175,0.0010182012167984512
2025-09-10,DXCM,Healthcare,Medical Devices,-0.0306122637649017,0.0,-0.003403023,-1.0,0.0,0,0.003403022885322571,1.1580564758029155e-05
2025-09-11,DXCM,Healthcare,Medical Devices,0.0,0.0028947529039884,0.0009890257,1.0,1.0,1,0.0019057272124642522,3.631796208326769e-06
2025-09-12,DXCM,Healthcare,Medical Devices,0.0028947529039884,-0.0083967381185845,-0.0047631674,-1.0,-1.0,1,0.003633570767100202,1.320283651952515e-05
2025-09-15,DXCM,Healthcare,Medical Devices,-0.0083967381185845,0.0128340989309763,-0.004033571,-1.0,1.0,0,0.01686767004015198,0.0002845182925834407
2025-09-16,DXCM,Healthcare,Medical Devices,0.0128340989309763,-0.001436977217064,0.0007909759,1.0,-1.0,0,0.0022279530885599024,4.963774964823608e-06
2025-09-17,DXCM,Healthcare,Medical Devices,-0.001436977217064,-0.0086342705524543,0.00083586347,1.0,-1.0,0,0.009470134018363215,8.968343832576022e-05
2025-09-18,DXCM,Healthcare,Medical Devices,-0.0086342705524543,-0.1099234885885277,0.0021577054,1.0,-1.0,0,0.11208119395886447,0.012562194039244598
2025-09-19,DXCM,Healthcare,Medical Devices,-0.1099234885885277,0.0305412198842502,0.0022206139,1.0,1.0,1,0.02832060600230459,0.0008020567243377707
2025-09-22,DXCM,Healthcare,Medical Devices,0.0305412198842502,-0.0188462832359125,-0.00017298717,-1.0,-1.0,1,0.01867329606306675,0.00034869198585894416
2025-09-23,DXCM,Healthcare,Medical Devices,-0.0188462832359125,-0.0102638853308663,0.0009666948,1.0,-1.0,0,0.011230580118942284,0.00012612592980798168
2025-09-24,DXCM,Healthcare,Medical Devices,-0.0102638853308663,0.0118518970630787,0.0012573343,1.0,1.0,1,0.010594562809327959,0.00011224476112079514
2025-09-25,DXCM,Healthcare,Medical Devices,0.0118518970630787,-0.0175696123575185,0.0009030633,1.0,-1.0,0,0.018472675636629438,0.0003412397451761228
2025-09-26,DXCM,Healthcare,Medical Devices,-0.0175696123575185,-0.009537994101375,0.0009661914,1.0,-1.0,0,0.010504185509599404,0.00011033791322007809
2025-09-29,DXCM,Healthcare,Medical Devices,-0.009537994101375,0.0124887427398205,0.00086435623,1.0,1.0,1,0.011624386507479122,0.00013512636167526266
2025-09-30,DXCM,Healthcare,Medical Devices,0.0124887427398205,-0.0179818556696355,0.0012926465,1.0,-1.0,0,0.019274502182956007,0.0003715064344007759
2025-10-01,DXCM,Healthcare,Medical Devices,-0.0179818556696355,0.005447950974214,-0.0014411871,-1.0,1.0,0,0.006889138083080871,4.7460223527755173e-05
2025-10-02,DXCM,Healthcare,Medical Devices,0.005447950974214,0.0091812249839924,-0.00081972964,-1.0,1.0,0,0.010000954625072302,0.00010001909341275508
2025-10-03,DXCM,Healthcare,Medical Devices,0.0091812249839924,-0.0102908636838333,0.00082535105,1.0,-1.0,0,0.01111621472976592,0.00012357022991826483
2025-10-06,DXCM,Healthcare,Medical Devices,-0.0102908636838333,-0.004972902773048,0.0009654372,1.0,-1.0,0,0.005938339984609948,3.526388177281728e-05
2025-10-07,DXCM,Healthcare,Medical Devices,-0.004972902773048,0.0265031051393673,0.0009853,1.0,1.0,1,0.02551780508738758,0.0006511583764779035
2025-10-08,DXCM,Healthcare,Medical Devices,0.0265031051393673,0.0044261294948479,0.00096549717,1.0,1.0,1,0.0034606323293952107,1.1975976119255322e-05
2025-10-09,DXCM,Healthcare,Medical Devices,0.0044261294948479,-0.0434782462523738,0.0012816017,1.0,-1.0,0,0.0447598479784513,0.0020034439910540706
2025-10-10,DXCM,Healthcare,Medical Devices,-0.0434782462523738,0.001228412135845,0.0012805624,1.0,1.0,1,5.2150234239226045e-05,2.7196469312061447e-09
2025-10-13,DXCM,Healthcare,Medical Devices,0.001228412135845,0.0154908310353487,0.0009831239,1.0,1.0,1,0.01450770713497989,0.0002104735663143464
2025-10-14,DXCM,Healthcare,Medical Devices,0.0154908310353487,-0.0120826979825603,0.0012026139,1.0,-1.0,0,0.013285311912778222,0.00017649951261980695
2025-10-15,DXCM,Healthcare,Medical Devices,-0.0120826979825603,0.0140650988753612,0.001077433,1.0,1.0,1,0.012987665875042494,0.00016867946488174332
2025-10-16,DXCM,Healthcare,Medical Devices,0.0140650988753612,0.0040705055874128,0.000996282,1.0,1.0,1,0.0030742236124638575,9.45085081943033e-06
2025-10-17,DXCM,Healthcare,Medical Devices,0.0040705055874128,0.0274775056003309,0.0012272716,1.0,1.0,1,0.026250233973627458,0.0006890747836701852
2025-10-20,DXCM,Healthcare,Medical Devices,0.0274775056003309,0.0192897806362333,-0.0011731386,-1.0,1.0,0,0.02046291925470254,0.00041873106442447594
2025-10-21,DXCM,Healthcare,Medical Devices,0.0192897806362333,0.0136200279317877,0.0013528989,1.0,1.0,1,0.01226712903884116,0.00015048245485558003
2025-10-22,DXCM,Healthcare,Medical Devices,0.0136200279317877,0.0050919466179766,0.0013708101,1.0,1.0,1,0.0037211365292750542,1.3846857069505196e-05
2025-10-23,DXCM,Healthcare,Medical Devices,0.0050919466179766,-0.0102729489532719,-0.00030127593,-1.0,-1.0,1,0.00997167302709544,9.943426295930275e-05
2025-10-24,DXCM,Healthcare,Medical Devices,-0.0102729489532719,0.0042655398059554,0.0014282515,1.0,1.0,1,0.0028372883019886514,8.050204908601645e-06
2025-10-27,DXCM,Healthcare,Medical Devices,0.0042655398059554,-0.0198215199055048,0.0011236651,1.0,-1.0,0,0.020945185038995957,0.00043870077631778006
2025-10-28,DXCM,Healthcare,Medical Devices,-0.0198215199055048,-0.015166878533058,0.0011769931,1.0,-1.0,0,0.01634387166283293,0.00026712214093115326
2025-10-29,DXCM,Healthcare,Medical Devices,-0.015166878533058,0.0002932919181124,0.0013790537,1.0,1.0,1,0.001085761772358355,1.1788786263147562e-06
2025-10-30,DXCM,Healthcare,Medical Devices,0.0002932919181124,-0.1463342547524305,0.0013497705,1.0,-1.0,0,0.1476840252164336,0.021810571304128192
2025-09-02,ELV,Healthcare,Healthcare Plans,0.0115486424126975,-0.0022957150586951,0.0018432544,1.0,-1.0,0,0.004138969489845953,1.713106843787567e-05
2025-09-03,ELV,Healthcare,Healthcare Plans,-0.0022957150586951,-0.0421033116960438,0.0019926063,1.0,-1.0,0,0.044095918021118834,0.0019444499861252327
2025-09-04,ELV,Healthcare,Healthcare Plans,-0.0421033116960438,0.018146500971522,0.0022299,1.0,1.0,1,0.0159166008721849,0.0002533381833244371
2025-09-05,ELV,Healthcare,Healthcare Plans,0.018146500971522,-0.0174723460098784,-0.0012286035,-1.0,-1.0,1,0.016243742475477937,0.00026385916960964607
2025-09-08,ELV,Healthcare,Healthcare Plans,-0.0174723460098784,0.0224883316575368,-0.00271559,-1.0,1.0,0,0.025203921601810033,0.0006352376641101864
