Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-17,HAL,Energy,-0.0075825189882,down,down,0.3808390289529655,0.27436973827282385,0.3447912327742107
2025-09-17,KMI,Energy,0.0132304221730512,up,same,0.23040593994982364,0.45412780674351566,0.31546625330666067
2025-09-17,MPC,Energy,0.009235407027081,up,up,0.25973882626649497,0.3188673323842344,0.42139384134927066
2025-09-17,OKE,Energy,0.0038578159526283,same,up,0.2732439908055229,0.3560218622926689,0.3707341469018082
2025-09-17,OXY,Energy,-0.0119346673964859,down,up,0.2806046230186986,0.2994576585081506,0.4199377184731509
2025-09-17,PSX,Energy,0.0007517297650054,same,up,0.2529424798996375,0.3609284097100159,0.3861291103903466
2025-09-17,SLB,Energy,-0.0127696010643048,down,same,0.31485554591681697,0.35843987361848284,0.32670458046470013
2025-09-17,TPL,Energy,-0.0242286097921483,down,up,0.349514561581786,0.13321107266160193,0.517274365756612
2025-09-17,TRGP,Energy,0.0219712346227516,up,up,0.2419711847812184,0.2749879923449742,0.4830408228738075
2025-09-17,VLO,Energy,0.0063329979289363,same,up,0.2921450492217883,0.24981927382233088,0.4580356769558809
2025-09-17,WMB,Energy,0.0184641877607794,up,same,0.2516779544958532,0.41605283972377366,0.3322692057803731
2025-09-17,XOM,Energy,0.005319171781982,same,same,0.2371985674679854,0.4364361212541495,0.32636531127786517
2025-09-18,APA,Energy,-0.0107615390473709,down,up,0.318060073224335,0.18992013271596422,0.49201979405970087
2025-09-18,BKR,Energy,0.0172117428477021,up,up,0.243631590558366,0.37445865517657834,0.3819097542650557
2025-09-18,COP,Energy,-0.0036239785169601,same,up,0.27411362532013844,0.3533171184102834,0.3725692562695781
2025-09-18,CTRA,Energy,-0.0118949653485949,down,up,0.2600019247603133,0.37031363382405597,0.3696844414156308
2025-09-18,CVX,Energy,-0.0078081081178971,down,same,0.2183547296817997,0.4211751810300055,0.36047008928819474
2025-09-18,DVN,Energy,-0.0112962871392992,down,up,0.29155082766388124,0.2605242427963241,0.4479249295397948
2025-09-18,EOG,Energy,-0.0126835357121737,down,same,0.1549583022419889,0.4420974389336354,0.4029442588243758
2025-09-18,EQT,Energy,-0.012002421883652,down,up,0.2767227593781992,0.28994943746284,0.43332780315896074
2025-09-18,EXE,Energy,-0.0079254012922259,down,down,0.353692404032517,0.31823805178542447,0.3280695441820585
2025-09-18,FANG,Energy,0.0012101243571214,same,up,0.3743121763646584,0.24542608867626117,0.3802617349590804
2025-09-18,HAL,Energy,0.0049438476562497,same,up,0.33658916557110524,0.3079469233247457,0.3554639111041491
2025-09-18,KMI,Energy,0.0036271132769403,same,same,0.23256719002804352,0.433163379985588,0.3342694299863683
2025-09-18,MPC,Energy,0.0018952031481291,same,up,0.26679901698440617,0.30287984076835817,0.4303211422472357
2025-09-18,OKE,Energy,0.0098819601292936,up,up,0.27552304271441247,0.363609093305742,0.3608678639798456
2025-09-18,OXY,Energy,0.0036025002879818,same,up,0.27759148762542946,0.33896013367668215,0.38344837869788834
2025-09-18,PSX,Energy,-0.0134444566062016,down,same,0.2513693752395166,0.3961410031464033,0.35248962161408004
2025-09-18,SLB,Energy,-0.0014371726284787,same,same,0.2989253017489458,0.36649121215841757,0.33458348609263655
2025-09-18,TPL,Energy,0.0002957497604052,same,up,0.3121327957923256,0.1672045730904638,0.5206626311172106
2025-09-18,TRGP,Energy,0.0216189770142709,up,up,0.2378191525596457,0.24834330515223563,0.5138375422881186
2025-09-18,VLO,Energy,0.0010998224267375,same,up,0.2638805112192411,0.28192997565915584,0.45418951312160305
2025-09-18,WMB,Energy,0.0230430464216078,up,up,0.29747749783397914,0.3530585084966896,0.34946399366933123
2025-09-18,XOM,Energy,-0.0117963867795396,down,same,0.22826445150744007,0.4349752969640159,0.33676025152854394
2025-09-19,APA,Energy,-0.0175732255390258,down,up,0.300673687052481,0.21247027397198043,0.4868560389755386
2025-09-19,BKR,Energy,0.0012690140318707,same,up,0.25959211444130265,0.302996126320626,0.43741175923807146
2025-09-19,COP,Energy,-0.0166881000015813,down,up,0.306370613552026,0.29527530157120235,0.39835408487677176
2025-09-19,CTRA,Energy,-0.033623850474925,down,up,0.2546697648551371,0.3689031805127254,0.3764270546321375
2025-09-19,CVX,Energy,-0.0165574772391005,down,same,0.2141200691055172,0.417636507280691,0.36824342361379186
2025-09-19,DVN,Energy,-0.0299914106655279,down,down,0.446877376023854,0.1443107560450277,0.4088118679311183
2025-09-19,EOG,Energy,-0.0196078418607812,down,up,0.3394385803690122,0.2585639682719808,0.4019974513590069
2025-09-19,EQT,Energy,-0.0040494100220149,same,up,0.2578122243774714,0.28931626806777555,0.4528715075547529
2025-09-19,EXE,Energy,-0.0039437734745884,same,down,0.33086686889685113,0.3339159548532838,0.3352171762498651
2025-09-19,FANG,Energy,-0.0068970406795947,same,up,0.39699016075746396,0.18694167117550006,0.4160681680670359
2025-09-19,HAL,Energy,0.0067083906277192,same,up,0.35163670464576724,0.2540075104068838,0.3943557849473489
2025-09-19,KMI,Energy,-0.0090350121797164,down,same,0.22463927777534684,0.46887092728871266,0.3064897949359404
2025-09-19,MPC,Energy,0.0023239903659255,same,up,0.21812891859070124,0.3364650415925648,0.44540603981673393
2025-09-19,OKE,Energy,-0.0275889412558847,down,up,0.26616329610820266,0.3291890970978689,0.40464760679392847
2025-09-19,OXY,Energy,-0.0266047744930787,down,down,0.4418332502359607,0.18396614981159132,0.374200599952448
2025-09-19,PSX,Energy,-0.0124095945286859,down,up,0.25604326182507064,0.3636356201286775,0.38032111804625185
2025-09-19,SLB,Energy,-0.0089234703026271,down,up,0.2858834668151333,0.34463853437227715,0.3694779988125896
2025-09-19,TPL,Energy,-0.0417949162120792,down,up,0.33605705819475395,0.12757374671621605,0.53636919508903
2025-09-19,TRGP,Energy,-0.0334469996261084,down,up,0.25884544544254223,0.21528577922695008,0.5258687753305077
2025-09-19,VLO,Energy,-0.0075069328075034,down,up,0.2809450077977393,0.26890762309449834,0.4501473691077623
2025-09-19,WMB,Energy,-0.0044716868663032,same,up,0.2645369484605216,0.35078185542034035,0.38468119611913804
2025-09-19,XOM,Energy,-0.0097427968638877,down,same,0.21982929176982038,0.44913374142560814,0.3310369668045714
2025-09-22,APA,Energy,0.0055366418196962,same,up,0.3528844802746852,0.21995241665861026,0.4271631030667045
2025-09-22,BKR,Energy,0.006970812183255,up,up,0.2555471617481713,0.33812908082796983,0.4063237574238588
2025-09-22,COP,Energy,0.0009791934994081,same,up,0.25160207716731686,0.36162886588866894,0.38676905694401414
2025-09-22,CTRA,Energy,-0.0077319353378622,down,same,0.22724526006331996,0.4232902833934568,0.34946445654322333
2025-09-22,CVX,Energy,-0.001024285610604,same,same,0.18562670104727144,0.4787565815398081,0.3356167174129205
2025-09-22,DVN,Energy,-0.0070670750953955,down,up,0.29551399412649787,0.2552751872174585,0.44921081865604356
2025-09-22,EOG,Energy,-0.0050862062726003,same,same,0.16966595970993312,0.46699047908511826,0.36334356120494865
2025-09-22,EQT,Energy,0.0158569413290294,up,up,0.23655532896221565,0.3214662462992553,0.44197842473852905
2025-09-22,EXE,Energy,-0.0024364808546148,same,same,0.28998170339591817,0.4079562521159714,0.3020620444881104
2025-09-22,FANG,Energy,-0.0060141081232645,same,up,0.32070034508476597,0.2566310991194742,0.4226685557957598
2025-09-22,HAL,Energy,0.004442486914834,same,up,0.3217033489874998,0.2752069007531004,0.4030897502593998
2025-09-22,KMI,Energy,-0.008752706444239,down,same,0.21356705096810907,0.46028590174209955,0.3261470472897914
2025-09-22,MPC,Energy,0.0096516403609026,up,up,0.23865580241643336,0.3225682083016666,0.4387759892818999
2025-09-22,OKE,Energy,0.0009783377355283,same,up,0.2967811346573363,0.3524614588068118,0.3507574065358519
2025-09-22,OXY,Energy,-0.0073752747037236,down,up,0.27473053462603003,0.3522666550838558,0.3730028102901142
2025-09-22,PSX,Energy,-0.0011563943935988,same,same,0.2261317043941665,0.40041932156159377,0.37344897404423977
2025-09-22,SLB,Energy,-0.0148127252892821,down,up,0.29139505094757057,0.33855873458236485,0.3700462144700645
2025-09-22,TPL,Energy,0.002125524441334,same,up,0.27705899733360634,0.15655327135566693,0.5663877313107266
2025-09-22,TRGP,Energy,0.0048045000431575,same,up,0.24063738470528118,0.26181660712257776,0.49754600817214095
2025-09-22,VLO,Energy,0.0234903913351243,up,up,0.25798403779814527,0.29536052469255397,0.4466554375093007
2025-09-22,WMB,Energy,0.0008317956505217,same,same,0.22665095421420703,0.40671057753431933,0.36663846825147367
2025-09-22,XOM,Energy,-0.0070909818215356,down,same,0.19326183028543123,0.501956595430307,0.3047815742842617
2025-09-23,APA,Energy,0.0160948238798719,up,up,0.37358544148347156,0.21261785483374232,0.4137967036827861
2025-09-23,BKR,Energy,0.0264317541899925,up,up,0.24521710098676272,0.3728167881848109,0.3819661108284264
2025-09-23,COP,Energy,0.0158677700613203,up,up,0.2588349553175673,0.35093323101094376,0.390231813671489
2025-09-23,CTRA,Energy,0.0160172069728876,up,same,0.2076954996586197,0.4461061966894292,0.34619830365195103
2025-09-23,CVX,Energy,0.0087792059621627,up,same,0.1850976844535523,0.4849228163860984,0.32997949916034924
2025-09-23,DVN,Energy,0.0225385021951478,up,up,0.3611746602212596,0.24221119711643962,0.39661414266230083
2025-09-23,EOG,Energy,0.0022527967075556,same,same,0.1743013391125156,0.45934241079379207,0.36635625009369227
2025-09-23,EQT,Energy,0.0196117555071593,up,up,0.23889749497876586,0.2970580280989969,0.46404447692223727
2025-09-23,EXE,Energy,0.0250356085567891,up,same,0.3074682291272243,0.39036323197029654,0.3021685389024791
2025-09-23,FANG,Energy,0.0241301629748527,up,up,0.37182637992844086,0.2484026616284151,0.379770958443144
2025-09-23,HAL,Energy,0.0734188324900846,up,up,0.3220526554271009,0.2956373306541099,0.38231001391878927
2025-09-23,KMI,Energy,0.0106695716508553,up,same,0.1469661571770037,0.5482013745455637,0.3048324682774326
2025-09-23,MPC,Energy,0.0193324171812416,up,up,0.2312256507580803,0.33982389939216123,0.42895044984975855
2025-09-23,OKE,Energy,0.0136832331789544,up,same,0.2534408493491292,0.40099330484288204,0.3455658458079889
2025-09-23,OXY,Energy,0.0144230741175865,up,same,0.3098506690493809,0.35466787010779166,0.33548146084282743
2025-09-23,PSX,Energy,0.0209153265679338,up,same,0.21504321722001063,0.4277058680637544,0.35725091471623494
2025-09-23,SLB,Energy,0.0168043496548102,up,same,0.2734313583810718,0.3920481688683494,0.3345204727505789
2025-09-23,TPL,Energy,0.0619412583962835,up,up,0.26715632777433956,0.17498782473480123,0.5578558474908593
2025-09-23,TRGP,Energy,0.0297784685502466,up,up,0.20575235734655875,0.32544319123675675,0.4688044514166846
2025-09-23,VLO,Energy,0.0237322572116205,up,up,0.24603024079442143,0.30288034278542547,0.4510894164201531
2025-09-23,WMB,Energy,0.0204454711661579,up,same,0.2094652304687555,0.4311521559628464,0.3593826135683981
2025-09-23,XOM,Energy,0.0172290992159254,up,same,0.19540327152261333,0.5104092879010741,0.2941874405763127
2025-09-24,APA,Energy,0.01792415301889,up,up,0.2784756366516783,0.24026753089184616,0.48125683245647555
2025-09-24,BKR,Energy,0.0192111062048701,up,up,0.23532988071369196,0.3227796766831363,0.4418904426031717
2025-09-24,COP,Energy,0.0231090410324228,up,up,0.2724918916492003,0.31096512327001075,0.4165429850807889
2025-09-24,CTRA,Energy,0.0119301521615855,up,up,0.23170962989596156,0.3735962121849206,0.3946941579191178
2025-09-24,CVX,Energy,0.0111802472831126,up,same,0.1935262809668728,0.4526736622773988,0.3538000567557285
2025-09-24,DVN,Energy,0.0211716807403699,up,down,0.4216848352671451,0.17439703740679885,0.4039181273260559
2025-09-24,EOG,Energy,0.0089046293684424,up,up,0.27292556061502543,0.3126590906025663,0.41441534878240827
2025-09-24,EQT,Energy,0.0418056830263295,up,up,0.24223483423743677,0.2606738170134591,0.4970913487491041
2025-09-24,EXE,Energy,0.0236298001777892,up,same,0.30894791639560554,0.35042134419150606,0.3406307394128885
2025-09-24,FANG,Energy,0.0170910145176856,up,up,0.3640426910772185,0.22962520290037824,0.4063321060224032
2025-09-24,HAL,Energy,0.0070045353558929,up,up,0.30517448196411384,0.244430474682571,0.4503950433533152
2025-09-24,KMI,Energy,0.0127411801376962,up,same,0.20811819912223037,0.45342208236204595,0.3384597185157238
2025-09-24,MPC,Energy,0.0116834025429661,up,up,0.24344761070904114,0.3161362494569055,0.4404161398340533
2025-09-24,OKE,Energy,0.014738291819907,up,same,0.2682585334879342,0.37022904469218937,0.3615124218198763
2025-09-24,OXY,Energy,0.010124972840209,up,down,0.37763119773246967,0.2520865252075749,0.37028227705995537
2025-09-24,PSX,Energy,0.0325823373573335,up,up,0.2625790588349278,0.3487472671725316,0.38867367399254055
2025-09-24,SLB,Energy,0.0034792382152792,same,same,0.2748228636088781,0.36425845915600247,0.3609186772351194
2025-09-24,TPL,Energy,0.0039944706061543,same,up,0.25747821056152637,0.10926361932979385,0.6332581701086797
2025-09-24,TRGP,Energy,0.0120489802698546,up,up,0.2473131519585269,0.2389317400317055,0.5137551080097675
2025-09-24,VLO,Energy,0.0025823255060881,same,up,0.2923200606975275,0.26575304300739194,0.4419268962950806
2025-09-24,WMB,Energy,0.0239452880814166,up,same,0.23991320529944513,0.3859193580916125,0.37416743660894247
2025-09-24,XOM,Energy,0.0053531805801521,same,same,0.20517840203185445,0.472095317470172,0.32272628049797353
2025-09-25,APA,Energy,-0.0032759513985858,same,up,0.33027812203933665,0.18107615032487623,0.48864572763578723
2025-09-25,BKR,Energy,0.004611990052034,same,up,0.25595007528328056,0.32979515244117114,0.41425477227554824
2025-09-25,COP,Energy,0.0123392184767081,up,up,0.27246473371093477,0.2839257639175319,0.44360950237153335
2025-09-25,CTRA,Energy,-0.0021052074017644,same,up,0.2527036052546378,0.35561567135196853,0.3916807233933936
2025-09-25,CVX,Energy,0.0096746363599762,up,same,0.20287059923966527,0.41670111086658296,0.3804282898937518
2025-09-25,DVN,Energy,0.0156205410781475,up,up,0.3340307093584098,0.20626089441989678,0.45970839622169335
2025-09-25,EOG,Energy,0.0051414370414215,same,up,0.16052128961014395,0.4102220333366472,0.42925667705320886
2025-09-25,EQT,Energy,0.016013556785799,up,up,0.24277754400781715,0.26231313130942646,0.4949093246827564
2025-09-25,EXE,Energy,0.0124151595444481,up,up,0.3221771338409366,0.3270223885515886,0.3508004776074748
2025-09-25,FANG,Energy,0.0081598338518733,up,up,0.3712891636455405,0.20141863590258968,0.4272922004518699
2025-09-25,HAL,Energy,0.0090016083693582,up,up,0.2762856708225838,0.30068283539356216,0.4230314937838539
2025-09-25,KMI,Energy,0.0039539567128201,same,same,0.20453058955796102,0.48134832485126644,0.31412108559077256
2025-09-25,MPC,Energy,0.0172967179301908,up,up,0.26013234598442553,0.2946260949266118,0.4452415590889628
2025-09-25,OKE,Energy,-0.0031219136630263,same,up,0.29995672625102404,0.32352399303169244,0.37651928071728347
2025-09-25,OXY,Energy,0.0021326997253157,same,up,0.2813652525469869,0.32301680952367273,0.39561793792934036
2025-09-25,PSX,Energy,0.0182297713462635,up,up,0.2509766377253713,0.3421697357674827,0.40685362650714596
2025-09-25,SLB,Energy,-0.0005778808844542,same,up,0.30832975287516395,0.3206718738052382,0.3709983733195979
2025-09-25,TPL,Energy,-0.0100855536639371,down,up,0.2815665824475134,0.11814407464511346,0.6002893429073731
2025-09-25,TRGP,Energy,-0.0026134309494737,same,up,0.2352251993580507,0.2701288858590348,0.4946459147829145
2025-09-25,VLO,Energy,0.021015022533577,up,up,0.30412678409081506,0.2592940709772916,0.43657914493189326
2025-09-25,WMB,Energy,0.0071587775782704,up,up,0.2570965872887799,0.3672199358997846,0.3756834768114355
2025-09-25,XOM,Energy,0.0089909509384726,up,same,0.22106499576541166,0.4372285485379818,0.34170645569660646
2025-09-26,APA,Energy,0.0143796114733876,up,up,0.2911134538893972,0.1853959377715071,0.5234906083390957
2025-09-26,BKR,Energy,0.0083833213057205,up,up,0.2538137985470103,0.2775087750994621,0.4686774263535276
2025-09-26,COP,Energy,0.0172502918092571,up,up,0.24634899547080952,0.26444885962353476,0.48920214490565567
2025-09-26,CTRA,Energy,0.0054851838838847,same,up,0.22338682796226242,0.32596987751264295,0.45064329452509455
2025-09-26,CVX,Energy,-0.003484305340595,same,up,0.1842183724987897,0.40050414844721605,0.41527747905399415
2025-09-26,DVN,Energy,0.0343960686427922,up,up,0.39012247042589626,0.148875797739511,0.4610017318345927
2025-09-26,EOG,Energy,8.523478703525988e-05,same,up,0.2625035073967364,0.35999874081946764,0.3774977517837959
2025-09-26,EQT,Energy,0.0024105293693612,same,up,0.22819137610618084,0.21731874619776256,0.5544898776960566
2025-09-26,EXE,Energy,0.0133167169074117,up,up,0.2916142575423746,0.30258809791329777,0.4057976445443277
2025-09-26,FANG,Energy,0.0168736281008778,up,up,0.36777450703053155,0.19755307786603526,0.43467241510343324
2025-09-26,HAL,Energy,0.018248206233735,up,up,0.3496012993330522,0.22244558375381746,0.4279531169131304
2025-09-26,KMI,Energy,0.0100250415396454,up,same,0.19294057990198116,0.4722311406086794,0.33482827948933935
2025-09-26,MPC,Energy,0.0114538789046856,up,up,0.23655180520967364,0.2934733992644812,0.46997479552584503
2025-09-26,OKE,Energy,0.0061273811588753,same,up,0.27555758202084935,0.3063187903205668,0.41812362765858385
2025-09-26,OXY,Energy,0.0102149292421984,up,up,0.35085592458802023,0.2734268121738688,0.3757172632381109
2025-09-26,PSX,Energy,0.0027322736911938,same,up,0.2278730830698261,0.3460894231088956,0.4260374938212783
2025-09-26,SLB,Energy,0.0268863920518427,up,up,0.2692023859545772,0.31709875340809596,0.4136988606373269
2025-09-26,TPL,Energy,0.0310187470914875,up,up,0.23907735512383632,0.12211015648248112,0.6388124883936825
2025-09-26,TRGP,Energy,0.0142657937829708,up,up,0.23013519388746775,0.2117361589415344,0.5581286471709979
2025-09-26,VLO,Energy,0.0069373164004689,up,up,0.25636653957293976,0.27354226472785276,0.47009119569920743
2025-09-26,WMB,Energy,0.0110567169128947,up,same,0.20464520831910485,0.4174847076121554,0.3778700840687399
2025-09-26,XOM,Energy,0.0141015743467798,up,same,0.19106441222656206,0.4359823281983501,0.37295325957508785
2025-09-29,APA,Energy,-0.0141757694168371,down,up,0.3270565762566587,0.22510361763764172,0.4478398061056996
2025-09-29,BKR,Energy,0.0005937382690033,same,up,0.2448130439714516,0.37199670104702703,0.38319025498152137
2025-09-29,COP,Energy,-0.0267059119640843,down,up,0.2643042617417292,0.31653812418060645,0.41915761407766433
2025-09-29,CTRA,Energy,-0.0079731417420155,down,same,0.21014541186661295,0.41611163799761447,0.3737429501357726
2025-09-29,CVX,Energy,-0.0253496345264773,down,same,0.20061147754946135,0.4535455353355736,0.34584298711496503
2025-09-29,DVN,Energy,-0.039740501595026,down,up,0.36989304436857445,0.19067384520126054,0.43943311043016503
2025-09-29,EOG,Energy,-0.0337567307089998,down,same,0.2684066226204676,0.3938396011768361,0.33775377620269637
2025-09-29,EQT,Energy,0.0073991285126433,up,up,0.2568457228051582,0.30492821717402735,0.4382260600208143
2025-09-29,EXE,Energy,0.009832673709675,up,same,0.3028944973884346,0.3706316367718384,0.32647386583972693
2025-09-29,FANG,Energy,-0.031500813068963,down,up,0.37645655805890965,0.22479672915208831,0.39874671278900203
2025-09-29,HAL,Energy,-0.00438074901146,same,up,0.32692644671435095,0.3076373428868515,0.3654362103987975
2025-09-29,KMI,Energy,0.005671843229047,same,same,0.22964219025138952,0.45517591439997845,0.315181895348632
2025-09-29,MPC,Energy,-0.0111731903640084,down,up,0.26219152974887855,0.3388300320913071,0.3989784381598144
2025-09-29,OKE,Energy,-0.0106915639779812,down,up,0.29454478336327966,0.3452541847638689,0.3602010318728514
2025-09-29,OXY,Energy,0.0132714817193473,up,down,0.37786210534958947,0.3090477673585519,0.31309012729185876
2025-09-29,PSX,Energy,-0.013552199437953,down,up,0.24833440760031197,0.36970214078523905,0.38196345161444906
2025-09-29,SLB,Energy,-0.0115427883482049,down,up,0.30739798337092666,0.32936187179268867,0.3632401448363847
2025-09-29,TPL,Energy,-0.0352517223620657,down,up,0.31095731183448405,0.13190679132642483,0.5571358968390911
2025-09-29,TRGP,Energy,-0.02927839687841,down,up,0.24645367483721223,0.2763237224651041,0.4772226026976837
2025-09-29,VLO,Energy,-0.0198713511139098,down,up,0.30037525092634343,0.3215842567330708,0.37804049234058584
2025-09-29,WMB,Energy,-0.0006249166410307,same,same,0.29152690199863174,0.3800624882424509,0.32841060975891734
2025-09-29,XOM,Energy,-0.0255928682479987,down,same,0.21319934425561848,0.4659020710721111,0.3208985846722704
2025-09-30,APA,Energy,-0.002465078516582,same,up,0.28000003637813614,0.23664633092724938,0.48335363269461445
2025-09-30,BKR,Energy,-0.0362016990582405,down,up,0.2260220297972888,0.3611081634092034,0.4128698067935078
2025-09-30,COP,Energy,-0.0131455853919979,down,up,0.2339287236128954,0.3537973189029399,0.4122739574841647
2025-09-30,CTRA,Energy,0.0004230331845489,same,up,0.20963108461517685,0.3915095023545284,0.39885941303029465
2025-09-30,CVX,Energy,-0.0051890633293484,same,same,0.1689128312859241,0.4888804102698063,0.3422067584442697
2025-09-30,DVN,Energy,-0.0129504245085704,down,up,0.3226980674241599,0.22111945542286907,0.456182477152971
2025-09-30,EOG,Energy,-0.0108513260621485,down,same,0.2179782399614854,0.4317871466800473,0.3502346133584674
2025-09-30,EQT,Energy,-0.0005507867539156,same,up,0.2410438646447749,0.28776439662460573,0.4711917387306193
2025-09-30,EXE,Energy,-0.0053366196743352,same,up,0.28038641902755573,0.360951974147711,0.3586616068247332
2025-09-30,FANG,Energy,-0.0033430765720977,same,up,0.30067916662954397,0.2702908299850631,0.4290300033853929
2025-09-30,HAL,Energy,-0.0159999847412108,down,up,0.32124583495319436,0.3036475090145036,0.37510665603230203
2025-09-30,KMI,Energy,-0.0021149540701544,same,same,0.16498619825898178,0.4891908161034406,0.3458229856375775
2025-09-30,MPC,Energy,-0.0189850649176154,down,up,0.22800696347504132,0.3539266359675529,0.4180664005574057
2025-09-30,OKE,Energy,-0.001778342068342,same,same,0.2411202346137493,0.3849371315356652,0.3739426338505855
2025-09-30,OXY,Energy,-0.0176714865090569,down,up,0.30743447689047265,0.3165039273971914,0.376061595712336
2025-09-30,PSX,Energy,-0.0112670683921398,down,same,0.19583650417987533,0.41896374730606445,0.3851997485140602
2025-09-30,SLB,Energy,-0.0210766637881691,down,same,0.26006251190326735,0.37312483556121523,0.3668126525355173
2025-09-30,TPL,Energy,0.0141206115236738,up,up,0.27226980232236153,0.16048546937406166,0.5672447283035768
2025-09-30,TRGP,Energy,-0.0091667713599508,down,up,0.24375166638174176,0.28914532554928235,0.46710300806897576
2025-09-30,VLO,Energy,-0.0109213714969116,down,up,0.2640014204017441,0.31460339490980876,0.4213951846884471
2025-09-30,WMB,Energy,-0.0096920858957461,down,same,0.21172310794399815,0.42572015326965434,0.36255673878634753
2025-09-30,XOM,Energy,-0.0128698866954055,down,same,0.18298888702100063,0.4983946023770074,0.31861651060199203
2025-10-01,APA,Energy,0.0321251324493654,up,up,0.3311142239191564,0.26993987755847426,0.3989458985223694
2025-10-01,BKR,Energy,-0.0073891943397603,down,same,0.28051662718283343,0.38003628129183964,0.339447091525327
2025-10-01,COP,Energy,0.0091975656375873,up,same,0.2562082344994752,0.4052256557126492,0.33856610978787566
2025-10-01,CTRA,Energy,0.0131077513935524,up,same,0.2490902104169129,0.4051538027992071,0.34575598678388003
2025-10-01,CVX,Energy,-0.0045720360987453,same,same,0.19476734756807032,0.5166157036831351,0.2886169487487945
2025-10-01,DVN,Energy,0.0074158103636376,up,same,0.33836777244413374,0.342058819135134,0.3195734084207323
2025-10-01,EOG,Energy,-0.007581189044154,down,same,0.24997728477938647,0.5670221402798246,0.18300057494078903
2025-10-01,EQT,Energy,0.031783921434769,up,up,0.2802971094838776,0.3079816905848382,0.41172119993128425
2025-10-01,EXE,Energy,0.0276732036793312,up,same,0.3009091752266655,0.3995701995328534,0.2995206252404811
2025-10-01,FANG,Energy,0.0030747123536698,same,up,0.31194776025994275,0.3238884143749795,0.36416382536507785
2025-10-01,HAL,Energy,0.0121950907483125,up,down,0.35932337023920097,0.3036083120532709,0.33706831770752815
2025-10-01,KMI,Energy,-0.000353284854157,same,same,0.21146097504534483,0.46792929548562145,0.32060972946903366
2025-10-01,MPC,Energy,-0.0022310258499272,same,same,0.25120720045976974,0.3929142005866997,0.35587859895353063
2025-10-01,OKE,Energy,0.00013698206841,same,same,0.2895046832219972,0.3628668577544194,0.3476284590235834
2025-10-01,OXY,Energy,0.0099471157820767,up,same,0.31109966704128217,0.36060856847298056,0.3282917644857374
2025-10-01,PSX,Energy,-0.0105131267009048,down,same,0.2514884186966707,0.4274571884935873,0.3210543928097419
2025-10-01,SLB,Energy,0.0209485377677793,up,same,0.279497399073399,0.4050949796160141,0.31540762131058686
2025-10-01,TPL,Energy,0.026069968551506,up,up,0.28823678152107096,0.1674421497446648,0.5443210687342642
2025-10-01,TRGP,Energy,0.003163529907487,same,up,0.23226581196383042,0.3214055645101379,0.44632862352603164
2025-10-01,VLO,Energy,-0.0152120076439132,down,up,0.2864267865145051,0.320295144545943,0.3932780689395519
2025-10-01,WMB,Energy,0.0053670112198469,same,same,0.23603375326322756,0.43037410367826223,0.33359214305851026
2025-10-01,XOM,Energy,-0.006740645487521,same,same,0.19016169036154051,0.5525218440240655,0.25731646561439403
2025-10-02,APA,Energy,-0.0470869776465191,down,up,0.3217123530303065,0.18414629418569245,0.49414135278400095
2025-10-02,BKR,Energy,0.0008271158306134,same,same,0.23807099044845925,0.39954361311616937,0.3623853964353714
2025-10-02,COP,Energy,-0.0217892017361474,down,up,0.2672739298073876,0.3371686685879952,0.39555740160461716
2025-10-02,CTRA,Energy,-0.0338062848346298,down,up,0.22747199047828237,0.3644043227096579,0.4081236868120597
2025-10-02,CVX,Energy,-0.0078277053922514,down,same,0.20318684016452104,0.4695424555322457,0.32727070430323313
2025-10-02,DVN,Energy,-0.0283125710260563,down,up,0.27862110157024744,0.3210509707343521,0.4003279276954004
2025-10-02,EOG,Energy,-0.0078188102792834,down,same,0.15745529838572436,0.5918159150572323,0.2507287865570433
2025-10-02,EQT,Energy,-0.0071225198356263,down,up,0.24713349547599925,0.2702938563561327,0.4825726481678681
2025-10-02,EXE,Energy,-0.0120901081061345,down,same,0.3013031601186724,0.36427365513996574,0.3344231847413619
2025-10-02,FANG,Energy,-0.0024382725299378,same,up,0.2898116598638467,0.27225126290552587,0.43793707723062736
2025-10-02,HAL,Energy,-0.0208835528405669,down,up,0.33189022697784004,0.28354346072060643,0.38456631230155347
2025-10-02,KMI,Energy,-0.0028268687075093,same,same,0.17871491883287416,0.4765423074981022,0.3447427736690235
2025-10-02,MPC,Energy,-0.0003639543774021,same,up,0.23742096564604487,0.3804404826957355,0.3821385516582196
2025-10-02,OKE,Energy,-0.0069882076716226,down,up,0.25013225457309995,0.35638414682392777,0.3934835986029724
2025-10-02,OXY,Energy,-0.0731349872001402,down,up,0.31848188969437063,0.3183850857228952,0.3631330245827343
2025-10-02,PSX,Energy,0.0026004677045898,same,same,0.2817725473145394,0.3796782384360885,0.3385492142493722
2025-10-02,SLB,Energy,-0.027928171501135,down,up,0.2933422942185148,0.34588357461715996,0.3607741311643252
2025-10-02,TPL,Energy,0.0101881145374764,up,up,0.2558405508867649,0.11829378834328669,0.6258656607699484
2025-10-02,TRGP,Energy,-0.0322485715972539,down,up,0.18753071533064797,0.29882544327119126,0.5136438413981608
2025-10-02,VLO,Energy,-0.0177133730132836,down,up,0.25705458945382664,0.35525887811545603,0.3876865324307173
