Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-16,BEN,Financial Services,Asset Management,-0.0302764592513685,down,up,0.28491451385872946,0.26741999686630075,0.44766548927496985
2025-10-17,BEN,Financial Services,Asset Management,0.0081448100483612,up,up,0.19910356696674972,0.19473325978325587,0.6061631732499944
2025-10-20,BEN,Financial Services,Asset Management,0.0166067738097757,up,up,0.3112251636364197,0.3236238577871211,0.36515097857645906
2025-10-21,BEN,Financial Services,Asset Management,0.0,same,same,0.2813855919061778,0.3612176960126268,0.35739671208119544
2025-10-22,BEN,Financial Services,Asset Management,-0.0026489830884279,same,up,0.27576080340537973,0.34211946096909074,0.38211973562552964
2025-10-23,BEN,Financial Services,Asset Management,0.0035413865943196,same,up,0.2464006308656395,0.3332460833700917,0.42035328576426884
2025-10-24,BEN,Financial Services,Asset Management,0.0074989005611745,up,same,0.2807839484078588,0.37631190023551253,0.3429041513566288
2025-10-27,BEN,Financial Services,Asset Management,0.0236426884663363,up,same,0.27777205913080866,0.36464844535293783,0.35757949551625356
2025-10-28,BEN,Financial Services,Asset Management,-0.0025662732290883,same,up,0.30518865416322166,0.3466885009287683,0.34812284490801
2025-10-29,BEN,Financial Services,Asset Management,-0.0162949899545213,down,up,0.2748295796477296,0.3604751128528172,0.3646953074994533
2025-10-30,BEN,Financial Services,Asset Management,-0.0074106395961742,down,up,0.2790148223517422,0.3319426185806625,0.3890425590675954
2025-10-31,BEN,Financial Services,Asset Management,-0.0070267827929515,down,up,0.273052880652448,0.32567462637405076,0.40127249297350126
2025-09-02,BK,Financial Services,Banks - Diversified,-0.0085228108090211,down,same,0.22766833161266667,0.41617710737585767,0.35615456101147563
2025-09-03,BK,Financial Services,Banks - Diversified,-0.0001909799188423,same,same,0.24748240004039182,0.4059329804932482,0.34658461946636
2025-09-04,BK,Financial Services,Banks - Diversified,0.0084065526242123,up,same,0.23373132678476655,0.40011180374259864,0.3661568694726348
2025-09-05,BK,Financial Services,Banks - Diversified,-0.0177149931489961,down,same,0.24229884627123927,0.42304090930992444,0.33466024441883635
2025-09-08,BK,Financial Services,Banks - Diversified,0.0031825280901121,same,same,0.2132358354787626,0.3990897073265291,0.3876744571947082
2025-09-09,BK,Financial Services,Banks - Diversified,0.0072101123334633,up,same,0.22190111236907345,0.4171816728035801,0.36091721482734634
2025-09-10,BK,Financial Services,Banks - Diversified,-0.0073493510728419,down,same,0.22523792967241274,0.42171164597484284,0.3530504243527444
2025-09-11,BK,Financial Services,Banks - Diversified,0.0153846187871402,up,same,0.23477219183908157,0.42194179743277205,0.3432860107281464
2025-09-12,BK,Financial Services,Banks - Diversified,0.0083333133671277,up,same,0.2399782609787354,0.3832030153972358,0.3768187236240289
2025-09-15,BK,Financial Services,Banks - Diversified,-0.0005635060357646,same,same,0.24924311163337476,0.4356455155418786,0.3151113728247467
2025-09-16,BK,Financial Services,Banks - Diversified,-0.0087389800049336,down,same,0.25119491325158944,0.3851305736893274,0.3636745130590831
2025-09-17,BK,Financial Services,Banks - Diversified,0.0144089745383451,up,up,0.23429324301313637,0.37956229552389303,0.38614446146297066
2025-09-18,BK,Financial Services,Banks - Diversified,0.0141108047852369,up,same,0.2481952635663165,0.42014171605034695,0.33166302038333656
2025-09-19,BK,Financial Services,Banks - Diversified,0.0017508678036166,same,same,0.264880022325576,0.4085205551584676,0.3265994225159564
2025-09-22,BK,Financial Services,Banks - Diversified,0.0068990513090363,up,same,0.23389176682576418,0.38383170583234427,0.38227652734189155
2025-09-23,BK,Financial Services,Banks - Diversified,-0.0073085378742622,down,up,0.23441502727111144,0.3550866927457851,0.4104982799831036
2025-09-24,BK,Financial Services,Banks - Diversified,-0.0050616745170272,same,same,0.233868990423749,0.3962795616297473,0.3698514479465037
2025-09-25,BK,Financial Services,Banks - Diversified,0.0089723529746752,up,same,0.23336643180598618,0.39715556737634616,0.3694780008176677
2025-09-26,BK,Financial Services,Banks - Diversified,0.0041253475305866,same,same,0.23734333364946153,0.3878239584995138,0.3748327078510246
2025-09-29,BK,Financial Services,Banks - Diversified,0.0020086299337871,same,same,0.23528018201610618,0.4255990451727707,0.3391207728111231
2025-09-30,BK,Financial Services,Banks - Diversified,-0.0071981994267094,down,same,0.23983980890505674,0.390460705914859,0.36969948518008416
2025-10-01,BK,Financial Services,Banks - Diversified,-0.0195484463899093,down,up,0.22002980604634925,0.38377645220121387,0.396193741752437
2025-10-02,BK,Financial Services,Banks - Diversified,-0.0042123054177998,same,same,0.2142281743792131,0.3989134042386614,0.3868584213821255
2025-10-03,BK,Financial Services,Banks - Diversified,0.0020680349927029,same,same,0.23251877166058496,0.4176138226271915,0.34986740571222363
2025-10-06,BK,Financial Services,Banks - Diversified,-0.0015946833148957,same,same,0.22635077604743023,0.3970229808363161,0.37662624311625365
2025-10-07,BK,Financial Services,Banks - Diversified,0.0046978974722453,same,same,0.22808375829573127,0.3860108744936487,0.38590536721062
2025-10-08,BK,Financial Services,Banks - Diversified,-0.0086037292004305,down,up,0.23210030204077992,0.36668709968998864,0.40121259826923145
2025-10-09,BK,Financial Services,Banks - Diversified,0.0076407693522171,up,up,0.20896741685253445,0.3746134043722926,0.416419178775173
2025-10-10,BK,Financial Services,Banks - Diversified,-0.0213443545532295,down,same,0.23178930993287492,0.3890105316955496,0.37920015837157545
2025-10-13,BK,Financial Services,Banks - Diversified,0.0168356946796841,up,up,0.2152306412579305,0.31099491664179824,0.4737744421002712
2025-10-14,BK,Financial Services,Banks - Diversified,0.0076199245371639,up,up,0.25034154817118653,0.37347556818712535,0.37618288364168806
2025-10-15,BK,Financial Services,Banks - Diversified,0.0169918583959307,up,up,0.24326759727237515,0.3219892937510723,0.4347431089765525
2025-10-16,BK,Financial Services,Banks - Diversified,-0.0202882260198766,down,up,0.25504865817864686,0.3150398747585559,0.42991146706279726
2025-10-17,BK,Financial Services,Banks - Diversified,-0.0069340148209474,down,up,0.19347486129695127,0.2513341350690562,0.5551910036339924
2025-10-20,BK,Financial Services,Banks - Diversified,0.0237780438109806,up,up,0.2348740361971115,0.3494091019879245,0.415716861814964
2025-10-21,BK,Financial Services,Banks - Diversified,-0.0138248792567525,down,same,0.2360052127583985,0.41695284026256735,0.34704194697903423
2025-10-22,BK,Financial Services,Banks - Diversified,0.0002803837495515,same,same,0.224318974804748,0.4239677468302271,0.3517132783650249
2025-10-23,BK,Financial Services,Banks - Diversified,-0.0032701074357444,same,up,0.19579821597917202,0.37829607442510577,0.4259057095957221
2025-10-24,BK,Financial Services,Banks - Diversified,0.012279670113904,up,same,0.20797938965028448,0.41171500239481534,0.3803056079549002
2025-10-27,BK,Financial Services,Banks - Diversified,0.0011167201526558,same,same,0.2263123170315878,0.42761233358420614,0.34607534938420603
2025-10-28,BK,Financial Services,Banks - Diversified,0.0080869594941426,up,same,0.2209960238686698,0.4315925690603082,0.347411407071022
2025-10-29,BK,Financial Services,Banks - Diversified,-0.0129091188186252,down,same,0.2149900512929769,0.4183932755096314,0.36661667319739166
2025-10-30,BK,Financial Services,Banks - Diversified,0.008126997593516,up,same,0.19494340721186743,0.41396301099934063,0.39109358178879183
2025-10-31,BK,Financial Services,Banks - Diversified,9.2681026687913e-05,same,same,0.23252036929068923,0.40639260676115385,0.3610870239481569
2025-09-02,BLK,Financial Services,Asset Management,-0.0109746932120642,down,same,0.23162625831078895,0.40103546399989193,0.3673382776893191
2025-09-03,BLK,Financial Services,Asset Management,-0.0137068002276087,down,same,0.24589517647335896,0.39355389376161076,0.36055092976503017
2025-09-04,BLK,Financial Services,Asset Management,0.0084311810134394,up,same,0.23394255093411992,0.3833159980389014,0.3827414510269786
2025-09-05,BLK,Financial Services,Asset Management,-0.0039871543830158,same,same,0.2550285694580004,0.41847770596245903,0.32649372457954057
2025-09-08,BLK,Financial Services,Asset Management,0.0052495286385731,same,same,0.36838047986502276,0.5463839533108337,0.0852355668241436
2025-09-09,BLK,Financial Services,Asset Management,0.0006787821472782,same,same,0.3292117028891268,0.4662818212066282,0.20450647590424512
2025-09-10,BLK,Financial Services,Asset Management,-0.0025143389857567,same,same,0.11585711546239619,0.5475475093610311,0.3365953751765726
2025-09-11,BLK,Financial Services,Asset Management,0.0283709514520122,up,same,0.2503019927261639,0.40572448605964373,0.3439735212141924
2025-09-12,BLK,Financial Services,Asset Management,-0.0094958639909169,down,down,0.4419862164777355,0.38282513550896147,0.1751886480133031
2025-09-15,BLK,Financial Services,Asset Management,-0.0073882630345079,down,same,0.27263123912976467,0.4045838505570659,0.32278491031316936
2025-09-16,BLK,Financial Services,Asset Management,0.0033898264265683,same,same,0.28232245064113975,0.3617174021335629,0.3559601472252973
2025-09-17,BLK,Financial Services,Asset Management,0.0115203589983665,up,same,0.2890408957720434,0.37457916095255583,0.33637994327540066
2025-09-18,BLK,Financial Services,Asset Management,0.0047270454040977,same,same,0.2957318811159567,0.39293408425727555,0.3113340346267678
2025-09-19,BLK,Financial Services,Asset Management,0.0050301818425013,same,same,0.06009343760200689,0.808932885127154,0.13097367727083917
2025-09-22,BLK,Financial Services,Asset Management,-0.0058100492543067,down,up,0.24429167257754758,0.3675510458827961,0.3881572815396564
2025-09-23,BLK,Financial Services,Asset Management,-0.0039252964600134,same,same,0.2406459739475265,0.4017438593955044,0.35761016665696904
2025-09-24,BLK,Financial Services,Asset Management,-0.0033311416224872,same,same,0.2501217892543773,0.39022825383526705,0.3596499569103556
2025-09-25,BLK,Financial Services,Asset Management,0.0171191500985021,up,same,0.23008618910227632,0.39208722147282843,0.3778265894248953
2025-09-26,BLK,Financial Services,Asset Management,0.0079839550571361,up,same,0.279801441942419,0.37781092832312124,0.3423876297344597
2025-09-29,BLK,Financial Services,Asset Management,0.0165248028265381,up,same,0.25552617184689336,0.40209566891719345,0.34237815923591325
2025-09-30,BLK,Financial Services,Asset Management,-0.0082429335751285,down,same,0.2689179796981457,0.3822753990559574,0.3488066212458969
2025-10-01,BLK,Financial Services,Asset Management,-0.0212717103381944,down,same,0.25674673299626216,0.37264322988786697,0.3706100371158708
2025-10-02,BLK,Financial Services,Asset Management,0.0170630142672298,up,same,0.26435338994931196,0.3775227243604071,0.3581238856902809
2025-10-03,BLK,Financial Services,Asset Management,0.0001291660250439,same,down,0.6094938502413357,0.24282157099709753,0.1476845787615667
2025-10-06,BLK,Financial Services,Asset Management,0.0160077876633351,up,same,0.2790368414274564,0.385522221869499,0.3354409367030447
2025-10-07,BLK,Financial Services,Asset Management,-0.0110577211720207,down,up,0.2923072780755979,0.3470845955782557,0.36060812634614636
2025-10-08,BLK,Financial Services,Asset Management,-0.0010546637364403,same,up,0.26462809131582415,0.334714360977549,0.40065754770662687
2025-10-09,BLK,Financial Services,Asset Management,0.0020858830136802,same,up,0.26402554242955717,0.3562257319726949,0.3797487255977479
2025-10-10,BLK,Financial Services,Asset Management,-0.0300404022047375,down,same,0.261569616452142,0.38195572536005656,0.35647465818780144
2025-10-13,BLK,Financial Services,Asset Management,0.0200996238475865,up,up,0.2766053761886925,0.28133631299561546,0.442058310815692
2025-10-14,BLK,Financial Services,Asset Management,0.0338839383041471,up,up,0.3134426692392612,0.31519130410099766,0.3713660266597413
2025-10-15,BLK,Financial Services,Asset Management,0.0069749937087169,up,down,0.3788771167682733,0.260462345465754,0.36066053776597284
2025-10-16,BLK,Financial Services,Asset Management,-0.0259689348459243,down,up,0.35129588424381797,0.2240279456498125,0.4246761701063696
2025-10-17,BLK,Financial Services,Asset Management,-0.0087077852235268,down,up,0.29761056989180995,0.17035401073976814,0.5320354193684219
2025-10-20,BLK,Financial Services,Asset Management,-0.0009990304054057,same,up,0.3339624793588366,0.28313674386575705,0.3829007767754064
2025-10-21,BLK,Financial Services,Asset Management,-0.0258620689655172,down,same,0.34498061567409455,0.3587214232108194,0.29629796111508616
2025-10-22,BLK,Financial Services,Asset Management,-0.0002831383089049,same,same,0.26470842331163535,0.36890952531148136,0.3663820513768833
2025-10-23,BLK,Financial Services,Asset Management,-0.0041428134413489,same,up,0.22454288802971964,0.36223006472682295,0.41322704724345743
2025-10-24,BLK,Financial Services,Asset Management,0.0103377821180554,up,same,0.2239681714583136,0.410149595715124,0.3658822328265624
2025-10-27,BLK,Financial Services,Asset Management,-0.0046804556154673,same,same,0.22704623397212817,0.39031931537822534,0.3826344506496465
2025-10-28,BLK,Financial Services,Asset Management,-0.0056218959369819,down,up,0.20242820361928385,0.37987175397564804,0.41770004240506814
2025-10-29,BLK,Financial Services,Asset Management,-0.0239565779293566,down,same,0.20631434577905,0.4290016484138493,0.36468400580710064
2025-10-30,BLK,Financial Services,Asset Management,4.558181067859657e-05,same,same,0.21152190669597418,0.3979925934787279,0.390485499825298
2025-10-31,BLK,Financial Services,Asset Management,-0.0138791398904263,down,same,0.24155867964491942,0.41578748868378235,0.3426538316712982
2025-09-02,BRK-B,Financial Services,Insurance - Diversified,-0.0036581897842867,same,same,0.21662491477487855,0.46201039634414215,0.32136468888097935
2025-09-03,BRK-B,Financial Services,Insurance - Diversified,0.0006983588931388,same,same,0.20779467949085703,0.4233014562328115,0.3689038642763315
2025-09-04,BRK-B,Financial Services,Insurance - Diversified,0.0108078197636631,up,same,0.22473236610648833,0.436837733096628,0.33842990079688373
2025-09-05,BRK-B,Financial Services,Insurance - Diversified,-0.014085369388758,down,same,0.23622982316854318,0.47508247304666623,0.2886877037847905
2025-09-08,BRK-B,Financial Services,Insurance - Diversified,-0.0119854940593704,down,same,0.21811297263903734,0.45421276252252674,0.32767426483843587
2025-09-09,BRK-B,Financial Services,Insurance - Diversified,-0.0021467000713156,same,same,0.21951470224849146,0.4831040750644652,0.29738122268704337
2025-09-10,BRK-B,Financial Services,Insurance - Diversified,-0.0053580423808591,same,same,0.21027677734319372,0.46900958397638337,0.320713638680423
2025-09-11,BRK-B,Financial Services,Insurance - Diversified,0.0139365354166256,up,same,0.21766151046780968,0.46784809031143154,0.31449039922075867
2025-09-12,BRK-B,Financial Services,Insurance - Diversified,-0.0063794518209979,down,same,0.2275764319726199,0.4559192794149742,0.31650428861240587
2025-09-15,BRK-B,Financial Services,Insurance - Diversified,-0.0044557494490344,same,same,0.2111879131692983,0.4643598970071636,0.32445218982353796
2025-09-16,BRK-B,Financial Services,Insurance - Diversified,-0.0011189695670451,same,same,0.2207699661585123,0.4441885479788039,0.3350414858626838
2025-09-17,BRK-B,Financial Services,Insurance - Diversified,0.0027291724160221,same,same,0.21468050578962838,0.4425940062676968,0.34272548794267477
2025-09-18,BRK-B,Financial Services,Insurance - Diversified,-0.0037169919001003,same,same,0.22445524592386693,0.4654470153886152,0.3100977386875179
2025-09-19,BRK-B,Financial Services,Insurance - Diversified,0.0047910420051286,same,same,0.2156918130093514,0.47414808142639847,0.3101601055642501
2025-09-22,BRK-B,Financial Services,Insurance - Diversified,0.0017449230818957,same,same,0.22326030973841973,0.45855102471030657,0.31818866555127384
2025-09-23,BRK-B,Financial Services,Insurance - Diversified,0.0007899670964486,same,same,0.214575321318837,0.46095930756157316,0.32446537111958995
2025-09-24,BRK-B,Financial Services,Insurance - Diversified,0.0060513867586324,up,same,0.2159117218976098,0.43766872406393187,0.3464195540384583
2025-09-25,BRK-B,Financial Services,Insurance - Diversified,-0.0042849481955067,same,same,0.21376926298246915,0.4318040425967655,0.3544266944207652
2025-09-26,BRK-B,Financial Services,Insurance - Diversified,0.0102432669543937,up,same,0.21913604719199672,0.4415176338883598,0.3393463189196435
2025-09-29,BRK-B,Financial Services,Insurance - Diversified,-0.0015599039681639,same,same,0.21928070741848543,0.46751411716510066,0.31320517541641396
2025-09-30,BRK-B,Financial Services,Insurance - Diversified,0.006990466168002,up,same,0.21099280196364847,0.4692808391758159,0.31972635886053563
2025-10-01,BRK-B,Financial Services,Insurance - Diversified,-0.0090304692595215,down,same,0.22649008539510435,0.44055670446355566,0.3329532101413399
2025-10-02,BRK-B,Financial Services,Insurance - Diversified,-0.004576472748759,same,same,0.20575513293905368,0.45260387433691457,0.3416409927240317
2025-10-03,BRK-B,Financial Services,Insurance - Diversified,0.0057065383441679,up,same,0.22508242707059575,0.45515512431496125,0.319762448614443
2025-10-06,BRK-B,Financial Services,Insurance - Diversified,0.0025463438870614,same,same,0.22383584430503695,0.4547599756325666,0.32140418006239646
2025-10-07,BRK-B,Financial Services,Insurance - Diversified,0.0045598152661745,same,same,0.22437877491692454,0.44880007889316476,0.3268211461899107
2025-10-08,BRK-B,Financial Services,Insurance - Diversified,-0.0048974547379286,same,same,0.22084682547895576,0.416694413242981,0.36245876127806315
2025-10-09,BRK-B,Financial Services,Insurance - Diversified,-0.0062019968914612,down,same,0.21215953601511348,0.42967053722676274,0.3581699267581239
2025-10-10,BRK-B,Financial Services,Insurance - Diversified,-0.0153198564665025,down,same,0.2152885003306078,0.4506524608849359,0.33405903878445636
2025-10-13,BRK-B,Financial Services,Insurance - Diversified,0.0057244245190797,up,up,0.21543237225591338,0.37964231042165936,0.4049253173224273
2025-10-14,BRK-B,Financial Services,Insurance - Diversified,0.0082125680586109,up,same,0.22214339209616973,0.42164274054952355,0.35621386735430666
2025-10-15,BRK-B,Financial Services,Insurance - Diversified,0.0008468524844256,same,up,0.23095369657612186,0.3739364281247885,0.39510987529908964
2025-10-16,BRK-B,Financial Services,Insurance - Diversified,-0.0152702851913977,down,up,0.2288508971207479,0.36431985234393166,0.40682925053532043
2025-10-17,BRK-B,Financial Services,Insurance - Diversified,0.0073853151268818,up,up,0.18795749400080342,0.299822619471216,0.5122198865279806
2025-10-20,BRK-B,Financial Services,Insurance - Diversified,0.0033710513367972,same,same,0.21894680803445044,0.3981943314175691,0.3828588605479805
2025-10-21,BRK-B,Financial Services,Insurance - Diversified,-0.0056468144898956,down,same,0.20284564922323028,0.4612221314891167,0.335932219287653
2025-10-22,BRK-B,Financial Services,Insurance - Diversified,0.0010584156091673,same,same,0.20279088888302751,0.4523741943076823,0.3448349168092902
2025-10-23,BRK-B,Financial Services,Insurance - Diversified,-0.0033549417553021,same,same,0.1836357300170706,0.4654960259371949,0.3508682440457344
2025-10-24,BRK-B,Financial Services,Insurance - Diversified,0.0039578962520645,same,same,0.1866687063341372,0.4748548605137067,0.3384764331521561
2025-10-27,BRK-B,Financial Services,Insurance - Diversified,-0.0081893898177458,down,same,0.19988863638720641,0.4723395155106999,0.32777184810209375
2025-10-28,BRK-B,Financial Services,Insurance - Diversified,-0.013584126832871,down,same,0.18624937621993787,0.4622547440855092,0.3514958796945528
2025-10-29,BRK-B,Financial Services,Insurance - Diversified,-0.0117979242418115,down,same,0.18919330748155272,0.481018937224109,0.32978775529433835
2025-10-30,BRK-B,Financial Services,Insurance - Diversified,0.0058012005872594,up,same,0.19136892684840795,0.4702570661727972,0.3383740069787949
2025-10-31,BRK-B,Financial Services,Insurance - Diversified,-0.002047940506665,same,same,0.206707237841631,0.46017713082739004,0.3331156313309789
2025-09-02,BRO,Financial Services,Insurance Brokers,-0.0156781631819731,down,same,0.2680078131459934,0.4367848395791242,0.29520734727488246
2025-09-03,BRO,Financial Services,Insurance Brokers,-0.001466983889615,same,same,0.24361902314459505,0.4083267535516496,0.3480542233037554
2025-09-04,BRO,Financial Services,Insurance Brokers,0.0020988045182503,same,same,0.26071549563130075,0.4282681136411557,0.3110163907275435
2025-09-05,BRO,Financial Services,Insurance Brokers,-0.0073305507696964,down,same,0.2572905346608455,0.4491606998106376,0.2935487655285169
2025-09-08,BRO,Financial Services,Insurance Brokers,0.0059077153975892,up,same,0.25314564258809885,0.4415556725719154,0.3052986848399858
2025-09-09,BRO,Financial Services,Insurance Brokers,-0.0197167823333781,down,same,0.24927356904208486,0.4356607257451722,0.3150657052127429
2025-09-10,BRO,Financial Services,Insurance Brokers,-0.0103776394481498,down,same,0.24073422658540702,0.45624294573845714,0.30302282767613575
2025-09-11,BRO,Financial Services,Insurance Brokers,0.0188107367362229,up,same,0.25460680204033226,0.434030340164604,0.3113628577950638
2025-09-12,BRO,Financial Services,Insurance Brokers,-0.0074277833885789,down,same,0.2743656262323565,0.4467902112956732,0.2788441624719703
2025-09-15,BRO,Financial Services,Insurance Brokers,-0.0284370935028708,down,same,0.2458615748707152,0.4596256119486831,0.2945128131806017
2025-09-16,BRO,Financial Services,Insurance Brokers,0.0004401468805137,same,same,0.2520507459856866,0.4007920027287504,0.3471572512855631
2025-09-17,BRO,Financial Services,Insurance Brokers,0.0141883236982844,up,same,0.2589989800394156,0.41223946957410185,0.32876155038648247
2025-09-18,BRO,Financial Services,Insurance Brokers,-0.0036872031886833,same,same,0.27534895269175574,0.46143087415455686,0.2632201731536873
2025-09-19,BRO,Financial Services,Insurance Brokers,-0.0015239132547832,same,same,0.2698977234985415,0.42741307151080976,0.3026892049906487
2025-09-22,BRO,Financial Services,Insurance Brokers,0.0094843192100098,up,same,0.2519852037397725,0.39513783276793746,0.3528769634922901
2025-09-23,BRO,Financial Services,Insurance Brokers,-0.004427623908162,same,same,0.2635776495771284,0.4336386491021035,0.3027837013207681
2025-09-24,BRO,Financial Services,Insurance Brokers,0.0111725653900927,up,same,0.2568039036061383,0.44054239806966733,0.30265369832419436
2025-09-25,BRO,Financial Services,Insurance Brokers,-0.0061145694225276,down,same,0.2523664030441749,0.40833701640744996,0.33929658054837514
2025-09-26,BRO,Financial Services,Insurance Brokers,0.0121964402389942,up,same,0.25074884368969047,0.42346050173686894,0.3257906545734406
2025-09-29,BRO,Financial Services,Insurance Brokers,-0.0081041028330079,down,same,0.2709814169190943,0.4606056622345913,0.26841292084631435
2025-09-30,BRO,Financial Services,Insurance Brokers,0.008277821151557,up,same,0.24277130228401556,0.44531925998608574,0.31190943772989876
2025-10-01,BRO,Financial Services,Insurance Brokers,-0.0109819683842691,down,same,0.2578737971389171,0.43219630759540056,0.3099298952656823
2025-10-02,BRO,Financial Services,Insurance Brokers,0.0074384880310811,up,same,0.2358830731643864,0.4444472623022661,0.3196696645333474
2025-10-03,BRO,Financial Services,Insurance Brokers,0.0160514213588507,up,same,0.26736094428017565,0.43853754163932895,0.2941015140804955
2025-10-06,BRO,Financial Services,Insurance Brokers,-0.0053712410290763,same,same,0.25311769658204664,0.4165143236938951,0.33036797972405824
2025-10-07,BRO,Financial Services,Insurance Brokers,0.0117534931762854,up,same,0.25316881271889685,0.44172870361030914,0.30510248367079396
2025-10-08,BRO,Financial Services,Insurance Brokers,0.0042909258444447,same,same,0.25790103365614725,0.398016663936675,0.34408230240717763
2025-10-09,BRO,Financial Services,Insurance Brokers,-0.004793650044983,same,same,0.24699131103206684,0.42836946925395636,0.3246392197139768
2025-10-10,BRO,Financial Services,Insurance Brokers,0.0046073929154608,same,same,0.24905713976093174,0.43850856832053775,0.3124342919185305
2025-10-13,BRO,Financial Services,Insurance Brokers,-0.0152178924789586,down,up,0.26332193697430706,0.35810954832842595,0.3785685146972671
2025-10-14,BRO,Financial Services,Insurance Brokers,0.0030693937399126,same,same,0.23969475689375982,0.398458527996823,0.3618467151094172
2025-10-15,BRO,Financial Services,Insurance Brokers,-0.0084414443471171,down,up,0.26367190702947424,0.35228226846174787,0.38404582450877783
2025-10-16,BRO,Financial Services,Insurance Brokers,-0.0697031545081208,down,up,0.2419956356044594,0.35603519502772635,0.40196916936781424
2025-10-17,BRO,Financial Services,Insurance Brokers,0.0056052016467182,up,up,0.19509186387660807,0.3210694791759628,0.4838386569474292
2025-10-20,BRO,Financial Services,Insurance Brokers,-0.0044364159373885,same,same,0.2601941063632831,0.38729178430984346,0.3525141093268735
2025-10-21,BRO,Financial Services,Insurance Brokers,0.0086837611735495,up,same,0.2272079770645379,0.47593220047722995,0.2968598224582321
2025-10-22,BRO,Financial Services,Insurance Brokers,0.0104213558899877,up,same,0.2532058627702946,0.4175949351814351,0.3291992020482703
2025-10-23,BRO,Financial Services,Insurance Brokers,-0.004820608200768,same,same,0.22193976658223938,0.3923580197162122,0.38570221370154856
2025-10-24,BRO,Financial Services,Insurance Brokers,-0.0086740481426293,down,same,0.20753348745511305,0.4272900655857673,0.36517644695911977
2025-10-27,BRO,Financial Services,Insurance Brokers,-0.0027273099273403,same,same,0.2311007455361747,0.4498035203546191,0.31909573410920616
2025-10-28,BRO,Financial Services,Insurance Brokers,-0.0613036095685883,down,same,0.21521047007241856,0.4474427220112693,0.33734680791631216
2025-10-29,BRO,Financial Services,Insurance Brokers,-0.0252487295775578,down,same,0.19978421260451668,0.47372484983075375,0.32649093756472947
2025-10-30,BRO,Financial Services,Insurance Brokers,0.0018679252414788,same,same,0.2387095041776501,0.4605546243779962,0.3007358714443536
2025-10-31,BRO,Financial Services,Insurance Brokers,-0.008825383104514,down,same,0.2228074526718832,0.4401469746916076,0.33704557263650925
2025-09-02,BX,Financial Services,Asset Management,-0.0107934630099691,down,down,0.42988300336382707,0.228156712330552,0.3419602843056208
2025-09-03,BX,Financial Services,Asset Management,-0.0130344631532632,down,up,0.3729698724191281,0.24215307904596364,0.3848770485349083
2025-09-04,BX,Financial Services,Asset Management,0.0152981711024304,up,up,0.35720371088661046,0.23662128239783697,0.4061750067155525
2025-09-05,BX,Financial Services,Asset Management,0.0005297820029057,same,down,0.38782888053514664,0.2525369298318425,0.35963418963301086
2025-09-08,BX,Financial Services,Asset Management,0.019471654056858,up,up,0.32816146211341085,0.22669046849327637,0.44514806939331275
2025-09-09,BX,Financial Services,Asset Management,-0.0007501680882847,same,up,0.38287906098518243,0.2321094408959856,0.3850114981188319
2025-09-10,BX,Financial Services,Asset Management,0.0292198475388816,up,up,0.33740826495189813,0.22360148042200512,0.43899025462609675
2025-09-11,BX,Financial Services,Asset Management,0.0319250920323135,up,down,0.4018681118423344,0.22788240943143626,0.3702494787262293
2025-09-12,BX,Financial Services,Asset Management,-0.0139734787982637,down,down,0.40891487950545274,0.2388825287838902,0.3522025917106571
2025-09-15,BX,Financial Services,Asset Management,0.0135098117627745,up,down,0.3908118359234739,0.24792760776575787,0.36126055631076825
2025-09-16,BX,Financial Services,Asset Management,-0.0004352759634532,same,down,0.40445560787773965,0.22656634780747048,0.36897804431479003
2025-09-17,BX,Financial Services,Asset Management,-0.0005443109409767,same,down,0.4020798506928024,0.25873501215278477,0.3391851371544128
2025-09-18,BX,Financial Services,Asset Management,0.0275569152854675,up,down,0.3938321355464474,0.2517375137584681,0.35443035069508444
2025-09-19,BX,Financial Services,Asset Management,-0.0056179738611684,down,down,0.3972358647582927,0.2296181300435971,0.37314600519811025
2025-09-22,BX,Financial Services,Asset Management,-0.010553265313373,down,up,0.3386069730958142,0.22221961054592598,0.43917341635825985
2025-09-23,BX,Financial Services,Asset Management,-0.0039323075887149,same,up,0.3639690805837201,0.22787965851091926,0.4081512609053607
2025-09-24,BX,Financial Services,Asset Management,-0.0369368689099265,down,up,0.34202305998555504,0.2145840930390553,0.4433928469753897
2025-09-25,BX,Financial Services,Asset Management,-0.0139263678096374,down,up,0.344901318148835,0.24947061392824982,0.4056280679229151
2025-09-26,BX,Financial Services,Asset Management,-0.00159447575692,same,up,0.36307900114245617,0.23343321833181602,0.40348778052572787
2025-09-29,BX,Financial Services,Asset Management,0.0046770938481455,same,up,0.347342813587845,0.25416916143840096,0.39848802497375396
2025-09-30,BX,Financial Services,Asset Management,-0.0300328737326692,down,up,0.37242851912552943,0.24836057393847052,0.3792109069360001
2025-10-01,BX,Financial Services,Asset Management,-0.0160960296087869,down,up,0.32740916430778283,0.21681518075146874,0.4557756549407485
2025-10-02,BX,Financial Services,Asset Management,-0.0090421997405053,down,up,0.30997718214566705,0.21924096906217216,0.4707818487921607
2025-10-03,BX,Financial Services,Asset Management,0.0112258165872682,up,up,0.3549425096469614,0.24345129702193877,0.40160619333109976
2025-10-06,BX,Financial Services,Asset Management,-0.0092609279260243,down,up,0.3724920136017778,0.23442161884405646,0.39308636755416576
