n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_accuracy,std_accuracy,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,5.0,0.9,0.9,0.0,1.0,0.029943110118148736,0.011156167790548548,0.01994565119384533,0.00962900490337283,-0.41953228778541407,0.7663367218049842,0.5098823529411765,0.04360629140983019,0.5098823529411765,0.04360629140983019,5
200,4,1.0,0.9,0.9,0.0,1.0,0.029981504590950624,0.011194965135143089,0.01988934638481214,0.00963186014017002,-0.4232244586392507,0.7704321854883398,0.5032941176470589,0.054567947548482876,0.5032941176470589,0.054567947548482876,5
200,4,5.0,0.7,0.9,0.0,1.0,0.029986943221956407,0.011221429955838668,0.019974018845543055,0.00978687280496582,-0.4240193034424734,0.773572953271795,0.512470588235294,0.03228420505748547,0.512470588235294,0.03228420505748547,5
200,6,5.0,0.9,0.9,0.0,1.0,0.029994311325730744,0.01114556691605336,0.02005172086224664,0.00970102772500729,-0.42313766920261786,0.7638919149596992,0.520235294117647,0.03225675541489245,0.520235294117647,0.03225675541489245,5
400,4,5.0,0.7,0.9,0.0,1.0,0.03000329291539768,0.011256496389705228,0.01998314195507154,0.009809066081221287,-0.42600063030493507,0.7779907021257186,0.5155294117647059,0.03220522427477002,0.5155294117647059,0.03220522427477002,5
400,4,1.0,0.9,0.9,0.0,1.0,0.03000793901465244,0.011231117987051564,0.01992212302408554,0.009667494609175055,-0.4261696846716709,0.7752848829103801,0.5148235294117647,0.03855235060309838,0.5148235294117647,0.03855235060309838,5
400,6,5.0,0.7,0.9,0.0,1.0,0.030029240730964496,0.01118131858192522,0.020037871249012476,0.009783291822840117,-0.42631736010173976,0.7666669261102631,0.516470588235294,0.028342932087346888,0.516470588235294,0.028342932087346888,5
200,4,5.0,0.9,0.9,0.0,1.0,0.030055333770156345,0.011371843247238025,0.020035052506450917,0.009812619087002929,-0.43299579118052167,0.7943950753675864,0.5143529411764706,0.036355796575466184,0.5143529411764706,0.036355796575466184,5
400,6,1.0,0.9,0.9,0.0,1.0,0.030210867499092586,0.011576510244662056,0.02016995581468606,0.010041213787341784,-0.4487588984479064,0.8177426241737085,0.5150588235294118,0.03218802889510709,0.5150588235294118,0.03218802889510709,5
200,6,1.0,0.9,0.9,0.0,1.0,0.03027455993293256,0.011706951295259317,0.020239778364021844,0.010166036629879544,-0.4567993062098112,0.8351646786422114,0.5127058823529411,0.032153610548121624,0.5127058823529411,0.032153610548121624,5
