sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,accuracy,directional_accuracy,n_samples
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,1,0.023427355772235432,0.013246186886437342,0.006262814279098694,0.5611764705882353,0.5611764705882353,850
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,2,0.030553163485763767,0.02048543893624688,-0.12923279055947012,0.47294117647058825,0.47294117647058825,850
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,3,0.0435656293185259,0.032873718694221295,-1.224287503263748,0.5,0.5,850
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,4,0.01692528146601077,0.012746068247879402,-0.016445522478900187,0.5117647058823529,0.5117647058823529,850
Communication Services,200,6,1.0,0.9,0.7,0.0,5.0,5,0.02854361102472003,0.014778077735936885,-0.0012612876767532644,0.5317647058823529,0.5317647058823529,850
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,1,0.023504267947154968,0.013203390239401282,-0.00027278879225267616,0.5541176470588235,0.5541176470588235,850
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,2,0.03051026653259286,0.02034159118370748,-0.12606410784171418,0.4811764705882353,0.4811764705882353,850
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,3,0.041805437591378114,0.03136034700356833,-1.0481817183168336,0.4811764705882353,0.4811764705882353,850
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,4,0.01700876701059497,0.012827699166193729,-0.026497679596143353,0.47294117647058825,0.47294117647058825,850
Communication Services,200,6,1.0,0.7,0.7,0.1,1.0,5,0.02849868178833909,0.014705113088942286,0.001888313813532605,0.5329411764705883,0.5329411764705883,850
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,1,0.023502410266582195,0.01323126898484009,-0.00011468015431059797,0.5541176470588235,0.5541176470588235,850
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,2,0.030541943071625402,0.02038283267867356,-0.12840353875317367,0.4764705882352941,0.4764705882352941,850
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,3,0.04497528085966535,0.03426467325429626,-1.3705586582165594,0.4988235294117647,0.4988235294117647,850
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,4,0.017033250721735938,0.012845344662127525,-0.02945504404866317,0.5176470588235295,0.5176470588235295,850
Communication Services,200,6,1.0,0.9,0.7,0.1,1.0,5,0.02855183150505209,0.014798113677596762,-0.0018380916379761025,0.5352941176470588,0.5352941176470588,850
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,1,0.023408237922564353,0.013167061757677763,0.007884027242652358,0.5658823529411765,0.5658823529411765,850
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,2,0.030428133039968056,0.02038200044814416,-0.12000954978419731,0.4717647058823529,0.4717647058823529,850
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,3,0.03950021858950633,0.028900148835866227,-0.8285293511537906,0.5011764705882353,0.5011764705882353,850
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,4,0.017007759970994803,0.012829151166612414,-0.026376131313390117,0.48705882352941177,0.48705882352941177,850
Communication Services,200,6,1.0,0.7,0.7,0.1,5.0,5,0.02852752582646671,0.014748780947713225,-0.00013312289518241371,0.5388235294117647,0.5388235294117647,850
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,1,0.023349760696730466,0.01326804140776757,0.012834739337320378,0.56,0.56,850
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,2,0.030456158474983303,0.020350243746901038,-0.1220736402700835,0.48705882352941177,0.48705882352941177,850
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,3,0.041907684809841174,0.03134087913638275,-1.0582128049495516,0.4823529411764706,0.4823529411764706,850
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,4,0.017054155018607492,0.012883951223272282,-0.03198342099688345,0.5152941176470588,0.5152941176470588,850
Communication Services,200,6,1.0,0.9,0.7,0.1,5.0,5,0.02855459692179627,0.014809965326344432,-0.002032169135447681,0.5329411764705883,0.5329411764705883,850
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,1,0.02343885718190925,0.013203768074996644,0.005286845487932457,0.5576470588235294,0.5576470588235294,850
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,2,0.031127168891442313,0.020652494726294907,-0.1720613828984099,0.4647058823529412,0.4647058823529412,850
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,3,0.04501335117260032,0.03432582957798852,-1.3745735794970786,0.5058823529411764,0.5058823529411764,850
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,4,0.01693996473299326,0.01270032557915873,-0.018209890755334968,0.47058823529411764,0.47058823529411764,850
Communication Services,400,6,1.0,0.7,0.7,0.0,1.0,5,0.02852190847634608,0.01474714502249113,0.00026071040276098856,0.5364705882352941,0.5364705882352941,850
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,1,0.023421588700544605,0.01326058910049375,0.00675200719170288,0.5588235294117647,0.5588235294117647,850
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,2,0.03137486860255791,0.02079430982971965,-0.19078935647680084,0.4588235294117647,0.4588235294117647,850
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,3,0.04600139025706887,0.035171438089128086,-1.4799610066676308,0.4964705882352941,0.4964705882352941,850
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,4,0.016913050104063816,0.01269974353917709,-0.014976947694001597,0.5317647058823529,0.5317647058823529,850
Communication Services,400,6,1.0,0.9,0.7,0.0,1.0,5,0.02852136576802082,0.014751597525523422,0.00029875566008197296,0.5352941176470588,0.5352941176470588,850
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,1,0.023419093507852824,0.013166999583373817,0.006963625041423227,0.5576470588235294,0.5576470588235294,850
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,2,0.030501527269775543,0.020427876230207045,-0.12541910785332622,0.48470588235294115,0.48470588235294115,850
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,3,0.04064233947821133,0.03023538584810559,-0.935799334485101,0.5,0.5,850
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,4,0.016924314743311856,0.012723462279371857,-0.016329412989253944,0.49411764705882355,0.49411764705882355,850
Communication Services,400,6,1.0,0.7,0.7,0.0,5.0,5,0.028501170764216304,0.014737150255640956,0.0017139629848065274,0.5341176470588235,0.5341176470588235,850
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,1,0.023431215685411864,0.013246817593005736,0.005935329155777325,0.56,0.56,850
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,2,0.030491742980595656,0.02045073363268579,-0.12469719909261756,0.4752941176470588,0.4752941176470588,850
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,3,0.043213638550817,0.03252285698791844,-1.1884902097715844,0.5129411764705882,0.5129411764705882,850
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,4,0.016874974746283498,0.012689680485731459,-0.010412175534445955,0.5376470588235294,0.5376470588235294,850
Communication Services,400,6,1.0,0.9,0.7,0.0,5.0,5,0.028543809469324305,0.014794072739611922,-0.0012752099229982328,0.5329411764705883,0.5329411764705883,850
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,1,0.023476940062341148,0.013163013942000895,0.002051848462822914,0.5552941176470588,0.5552941176470588,850
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,2,0.030595075098623824,0.0203787617781844,-0.13233298860471487,0.48470588235294115,0.48470588235294115,850
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,3,0.042226440315250344,0.03172830956866528,-1.089641967961117,0.4858823529411765,0.4858823529411765,850
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,4,0.01696981697847785,0.012790272774705742,-0.021801708619409332,0.48823529411764705,0.48823529411764705,850
Communication Services,400,6,1.0,0.7,0.7,0.1,1.0,5,0.028510147267019382,0.014717192792296408,0.0010850394472484703,0.5364705882352941,0.5364705882352941,850
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,1,0.02351231163293644,0.013253110381959834,-0.0009575373465897652,0.5517647058823529,0.5517647058823529,850
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,2,0.0305894692942057,0.020397260084884617,-0.1319180815829366,0.4823529411764706,0.4823529411764706,850
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,3,0.045962066668263815,0.035153958208856265,-1.4757229049852092,0.48,0.48,850
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,4,0.017019166298062494,0.012834917704501198,-0.027753280050675455,0.5141176470588236,0.5141176470588236,850
Communication Services,400,6,1.0,0.9,0.7,0.1,1.0,5,0.028542394239515233,0.014789836574076615,-0.0011759239887421113,0.5329411764705883,0.5329411764705883,850
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,1,0.023415437510853822,0.013191794152277727,0.007273650245482544,0.5576470588235294,0.5576470588235294,850
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,2,0.03048821110838237,0.02039490490298909,-0.12443666582415314,0.47058823529411764,0.47058823529411764,850
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,3,0.039326093218687075,0.028833716483437122,-0.8124437906258795,0.5011764705882353,0.5011764705882353,850
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,4,0.016960400557437454,0.01278490141624771,-0.0206680434051687,0.49411764705882355,0.49411764705882355,850
Communication Services,400,6,1.0,0.7,0.7,0.1,5.0,5,0.028510615291048588,0.014736800055265186,0.001052242700344319,0.5376470588235294,0.5376470588235294,850
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,1,0.023354224173641407,0.013260485806905123,0.012457295598766849,0.5611764705882353,0.5611764705882353,850
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,2,0.030455746501470406,0.02035655462544319,-0.12204328440670564,0.48823529411764705,0.48823529411764705,850
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,3,0.04133801037012579,0.03074022131246835,-1.0026362712642456,0.4835294117647059,0.4835294117647059,850
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,4,0.017052276699134138,0.012887434500505794,-0.0317561112523943,0.5105882352941177,0.5105882352941177,850
Communication Services,400,6,1.0,0.9,0.7,0.1,5.0,5,0.028556728325210813,0.014804802626921536,-0.002181764277802589,0.5411764705882353,0.5411764705882353,850
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,1,0.02357136412999943,0.013378267800192434,-0.0059917739461265995,0.5635294117647058,0.5635294117647058,850
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,2,0.031024608132937597,0.020673757936712747,-0.16435046840440903,0.4788235294117647,0.4788235294117647,850
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,3,0.04545043480723984,0.03480049398357873,-1.4209121085038854,0.5011764705882353,0.5011764705882353,850
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,4,0.01696704896252843,0.012709619786621855,-0.021468395330615397,0.4776470588235294,0.4776470588235294,850
Communication Services,200,6,5.0,0.7,0.7,0.0,1.0,5,0.028517508441841796,0.014688902612160673,0.0005691433442730487,0.5329411764705883,0.5329411764705883,850
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,1,0.02353874139376791,0.013417745430771616,-0.003209118352978324,0.5541176470588235,0.5541176470588235,850
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,2,0.030885755810269064,0.020774179013405412,-0.15395156321198744,0.45529411764705885,0.45529411764705885,850
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,3,0.04604926131032817,0.035341567727334364,-1.4851252035108886,0.4988235294117647,0.4988235294117647,850
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,4,0.01692184882383579,0.012707085932044764,-0.016033270551294887,0.5117647058823529,0.5117647058823529,850
Communication Services,200,6,5.0,0.9,0.7,0.0,1.0,5,0.02851981889195149,0.01473850562974267,0.00040719170122471837,0.5352941176470588,0.5352941176470588,850
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,1,0.023480969770676506,0.01328053419743901,0.0017092326786002365,0.5541176470588235,0.5541176470588235,850
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,2,0.03066848269484592,0.020460550528888594,-0.13777318189058607,0.48470588235294115,0.48470588235294115,850
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,3,0.041989264366755735,0.03143645352592257,-1.0662338406374516,0.5011764705882353,0.5011764705882353,850
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,4,0.01697846510039915,0.012777097427908118,-0.022843430805113085,0.4835294117647059,0.4835294117647059,850
Communication Services,200,6,5.0,0.7,0.7,0.0,5.0,5,0.028509695547692886,0.014726675276859278,0.0011166931328159269,0.54,0.54,850
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,1,0.023456729049890553,0.013295294432921205,0.003769351732430315,0.5505882352941176,0.5505882352941176,850
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,2,0.030570217662339232,0.020480466912193164,-0.13049377357818126,0.48,0.48,850
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,3,0.04409289178804184,0.03333437220943877,-1.2784531504718046,0.5011764705882353,0.5011764705882353,850
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,4,0.016924912047936787,0.012736180914655802,-0.016401152256739993,0.5164705882352941,0.5164705882352941,850
Communication Services,200,6,5.0,0.9,0.7,0.0,5.0,5,0.028548050158561666,0.014784188608124521,-0.0015727464117722967,0.5376470588235294,0.5376470588235294,850
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,1,0.023484069502419377,0.013318906914509203,0.0014456457944995726,0.5611764705882353,0.5611764705882353,850
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,2,0.03076923409855868,0.020414307626859203,-0.1452610344818308,0.4764705882352941,0.4764705882352941,850
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,3,0.04176554315985234,0.03135125989162285,-1.0442744726530995,0.4835294117647059,0.4835294117647059,850
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,4,0.017023944923917907,0.012819572107804282,-0.02833050431641393,0.4647058823529412,0.4647058823529412,850
Communication Services,200,6,5.0,0.7,0.7,0.1,1.0,5,0.028520320865901783,0.0147258093139418,0.000372003962595735,0.5352941176470588,0.5352941176470588,850
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,1,0.023398750738695136,0.013322757627174891,0.008688058652388309,0.5517647058823529,0.5517647058823529,850
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,2,0.030672104638637794,0.020329613890490934,-0.13804193948746946,0.49058823529411766,0.49058823529411766,850
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,3,0.04652119918067903,0.03554250305718191,-1.5363240516650523,0.5141176470588236,0.5141176470588236,850
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,4,0.016895247299524335,0.012686567034638623,-0.012841327437679073,0.5317647058823529,0.5317647058823529,850
Communication Services,200,6,5.0,0.9,0.7,0.1,1.0,5,0.028547393761255594,0.014781868673439441,-0.001526689179080165,0.5317647058823529,0.5317647058823529,850
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,1,0.02347889781275053,0.013259812773294759,0.0018854030182048342,0.5517647058823529,0.5517647058823529,850
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,2,0.030577239598497452,0.020399343267549983,-0.1310131788958706,0.4776470588235294,0.4776470588235294,850
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,3,0.037970487666332764,0.02753798878347813,-0.6896443012710138,0.48705882352941177,0.48705882352941177,850
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,4,0.017083333306066723,0.012888214743306252,-0.03551772311422252,0.4764705882352941,0.4764705882352941,850
Communication Services,200,6,5.0,0.7,0.7,0.1,5.0,5,0.028507102060058118,0.014733503887778061,0.001298418936890866,0.5411764705882353,0.5411764705882353,850
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,1,0.023374956181269755,0.01320357064567802,0.010703194909972846,0.5552941176470588,0.5552941176470588,850
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,2,0.030533074406282737,0.020369460177754303,-0.12774830995053854,0.4823529411764706,0.4823529411764706,850
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,3,0.04192821118385443,0.03142503289640311,-1.060229523003457,0.4929411764705882,0.4929411764705882,850
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,4,0.017093191418073167,0.012897654544996369,-0.03671318010186808,0.5164705882352941,0.5164705882352941,850
Communication Services,200,6,5.0,0.9,0.7,0.1,5.0,5,0.02854772529786269,0.014799023793357177,-0.0015499518762860376,0.5341176470588235,0.5341176470588235,850
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,1,0.023549000907941563,0.013341332390226428,-0.00408381942640168,0.5623529411764706,0.5623529411764706,850
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,2,0.030909562222115612,0.020579146994255698,-0.15573115595906284,0.4776470588235294,0.4776470588235294,850
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,3,0.04508204980657777,0.03446431565531982,-1.3818271804872473,0.4894117647058824,0.4894117647058824,850
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,4,0.016953378107952707,0.012707697719561005,-0.019823003704379394,0.47058823529411764,0.47058823529411764,850
Communication Services,400,6,5.0,0.7,0.7,0.0,1.0,5,0.028521463920491857,0.014718660509762869,0.0002918749716138702,0.5364705882352941,0.5364705882352941,850
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,1,0.023563082566651992,0.01342486176793858,-0.005285007802449115,0.5552941176470588,0.5552941176470588,850
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,2,0.030898478713531057,0.020746406662087317,-0.15490246356414006,0.45529411764705885,0.45529411764705885,850
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,3,0.04586097395229155,0.03512119872601828,-1.4648442683112255,0.5117647058823529,0.5117647058823529,850
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,4,0.01689384931300013,0.012674004564700204,-0.012673720545474776,0.5188235294117647,0.5188235294117647,850
Communication Services,400,6,5.0,0.9,0.7,0.0,1.0,5,0.02851919047261566,0.014718617344095677,0.0004512422283647899,0.54,0.54,850
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,1,0.023470756573251688,0.013273795306659774,0.00257746967582706,0.5552941176470588,0.5552941176470588,850
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,2,0.030731439654285885,0.02047753861232256,-0.1424492699373643,0.48823529411764705,0.48823529411764705,850
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,3,0.041611736140100074,0.03109321260998003,-1.0292455858080571,0.49529411764705883,0.49529411764705883,850
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,4,0.01696287521501789,0.012758190350529471,-0.020965912334575787,0.46588235294117647,0.46588235294117647,850
Communication Services,400,6,5.0,0.7,0.7,0.0,5.0,5,0.028510805542555428,0.014722634007173082,0.0010389106871102616,0.5411764705882353,0.5411764705882353,850
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,1,0.02346504467546065,0.013313111451966285,0.003062880726892536,0.5517647058823529,0.5517647058823529,850
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,2,0.030569999688165712,0.020473348000052745,-0.13047765216418483,0.4835294117647059,0.4835294117647059,850
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,3,0.04332202222536948,0.03262498467188672,-1.1994818352763965,0.5035294117647059,0.5035294117647059,850
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,4,0.016889355817670072,0.01269619081603126,-0.012135081970348072,0.54,0.54,850
Communication Services,400,6,5.0,0.9,0.7,0.0,5.0,5,0.02853774304753964,0.014774752282111177,-0.0008496526909516078,0.5388235294117647,0.5388235294117647,850
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,1,0.02349251098069988,0.013324728836675796,0.0007276450351566544,0.5552941176470588,0.5552941176470588,850
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,2,0.030826466172918676,0.02044782960097709,-0.1495254645504247,0.4788235294117647,0.4788235294117647,850
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,3,0.04225730183607938,0.03186777713993082,-1.0926975461710566,0.47294117647058825,0.47294117647058825,850
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,4,0.016974787117145174,0.012775453320475813,-0.022400329086154747,0.4788235294117647,0.4788235294117647,850
Communication Services,400,6,5.0,0.7,0.7,0.1,1.0,5,0.02852498614923559,0.014705042227547838,4.494387953124512e-05,0.5352941176470588,0.5352941176470588,850
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,1,0.023423561571622373,0.01333106763601879,0.006584671594401459,0.5505882352941176,0.5505882352941176,850
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,2,0.030673453980026744,0.020375757454056464,-0.13814207222286368,0.48470588235294115,0.48470588235294115,850
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,3,0.04541511305741894,0.03469727168510071,-1.4171507528701923,0.48,0.48,850
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,4,0.016881335561301256,0.012695114393627673,-0.011174044080603629,0.5305882352941177,0.5305882352941177,850
Communication Services,400,6,5.0,0.9,0.7,0.1,1.0,5,0.02854534854046872,0.014786838761543514,-0.0013831895765787916,0.5341176470588235,0.5341176470588235,850
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,1,0.0234394547796528,0.013211324621712298,0.005236122373753926,0.5529411764705883,0.5529411764705883,850
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,2,0.03058109275752444,0.020390049574240007,-0.13129824375325372,0.48,0.48,850
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,3,0.03866466885629041,0.028145274494169318,-0.7519896169504956,0.5035294117647059,0.5035294117647059,850
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,4,0.01697558503156597,0.01279350875185699,-0.022496448953129633,0.4964705882352941,0.4964705882352941,850
Communication Services,400,6,5.0,0.7,0.7,0.1,5.0,5,0.02850903245907482,0.014726268444202778,0.001163157357443323,0.54,0.54,850
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,1,0.023381908954532564,0.013232606339082643,0.010114583809288313,0.5588235294117647,0.5588235294117647,850
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,2,0.030577959468643466,0.02038380511842291,-0.13106643368387272,0.4823529411764706,0.4823529411764706,850
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,3,0.04157225085422899,0.031054132462294978,-1.0253963195141798,0.47411764705882353,0.47411764705882353,850
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,4,0.017019935034081557,0.012834821972808677,-0.02784612699682376,0.5141176470588236,0.5141176470588236,850
Communication Services,400,6,5.0,0.9,0.7,0.1,5.0,5,0.02854701982012979,0.014797357370298539,-0.0015004514378733624,0.5352941176470588,0.5352941176470588,850
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,1,0.023444163752589776,0.013170519513165294,0.004836387246749285,0.5529411764705883,0.5529411764705883,850
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,2,0.030512555172950342,0.020384193765660065,-0.12623305113288796,0.48823529411764705,0.48823529411764705,850
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,3,0.04870940433905149,0.03730512898053613,-1.7805363394624933,0.5211764705882352,0.5211764705882352,850
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,4,0.016897072762354907,0.012618593102823905,-0.013060206042652123,0.4647058823529412,0.4647058823529412,850
Communication Services,200,4,1.0,0.7,0.9,0.0,1.0,5,0.028511333522173065,0.014718465182942193,0.0010019116639278236,0.5341176470588235,0.5341176470588235,850
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,1,0.02351670751712896,0.013285638821108656,-0.0013318522848511094,0.5552941176470588,0.5552941176470588,850
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,2,0.030715715058716408,0.020432906317472126,-0.141280437178535,0.46705882352941175,0.46705882352941175,850
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,3,0.050260322085044086,0.038350791826823535,-1.9604209760310969,0.5505882352941176,0.5505882352941176,850
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,4,0.016908785620042784,0.012630827850037737,-0.014465176337618235,0.41411764705882353,0.41411764705882353,850
Communication Services,200,4,1.0,0.9,0.9,0.0,1.0,5,0.0285059926738209,0.01474656710861864,0.0013761486358482289,0.5294117647058824,0.5294117647058824,850
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,1,0.023432518001555196,0.01325303391956702,0.005824825077581086,0.5494117647058824,0.5494117647058824,850
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,2,0.030540215463410025,0.02039340893336022,-0.1282758858344235,0.48823529411764705,0.48823529411764705,850
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,3,0.04441299901774569,0.03347664689627954,-1.3116556361841747,0.5152941176470588,0.5152941176470588,850
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,4,0.016948692942968798,0.01269563882255605,-0.019259413512874968,0.4505882352941176,0.4505882352941176,850
Communication Services,200,4,1.0,0.7,0.9,0.0,5.0,5,0.028496574478604257,0.014717033049899846,0.0020359173219277604,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,1,0.02347290825025118,0.013374360248169433,0.0023945842640467063,0.548235294117647,0.548235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,2,0.030386520276789116,0.020352686095712117,-0.11694824970301032,0.48470588235294115,0.48470588235294115,850
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,3,0.047302006854395486,0.035858894375572915,-1.622177408392262,0.54,0.54,850
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,4,0.016973739167325284,0.012716583578003478,-0.022274095848496822,0.47058823529411764,0.47058823529411764,850
Communication Services,200,4,1.0,0.9,0.9,0.0,5.0,5,0.028513531291183773,0.01476069998915691,0.0008478920941177304,0.5294117647058824,0.5294117647058824,850
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,1,0.023484659022345006,0.013222102531165346,0.001395511802414151,0.5447058823529412,0.5447058823529412,850
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,2,0.03048336115267045,0.02034600905446571,-0.12407895154228754,0.4811764705882353,0.4811764705882353,850
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,3,0.04578229084686033,0.03474402482638966,-1.4563937181753306,0.5247058823529411,0.5247058823529411,850
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,4,0.016978650282527926,0.01272852175088062,-0.022865742993612326,0.44941176470588234,0.44941176470588234,850
Communication Services,200,4,1.0,0.7,0.9,0.1,1.0,5,0.02851130531695676,0.014717916183158975,0.001003888207270598,0.5388235294117647,0.5388235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,1,0.023523326314733313,0.013316940838197127,-0.0018955830310805055,0.54,0.54,850
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,2,0.030357955122228785,0.020286687533489986,-0.11484923985166384,0.4835294117647059,0.4835294117647059,850
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,3,0.04963912059577133,0.0379211761373266,-1.8876935040603366,0.528235294117647,0.528235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,4,0.01702689858011084,0.012782543464195165,-0.028687366167762463,0.4988235294117647,0.4988235294117647,850
Communication Services,200,4,1.0,0.9,0.9,0.1,1.0,5,0.02851397597486847,0.014762502827411757,0.0008167272341095266,0.5317647058823529,0.5317647058823529,850
Communication Services,200,4,1.0,0.7,0.9,0.1,5.0,1,0.023365649168848653,0.01316082915338392,0.011490838280524218,0.5611764705882353,0.5611764705882353,850
