Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-27,DIS,Communication Services,Entertainment,0.0059097065805098,-0.0061420227390464,-0.00018690644,-1.0,-1.0,1,0.005955116295486835,3.546341009277285e-05
2025-10-28,DIS,Communication Services,Entertainment,-0.0061420227390464,-0.0126287831870971,0.00016393456,1.0,-1.0,0,0.01279271774444652,0.00016365362728907687
2025-10-29,DIS,Communication Services,Entertainment,-0.0126287831870971,0.0145137745385148,-5.4269083e-05,-1.0,1.0,0,0.014568043621708304,0.000212227894963996
2025-10-30,DIS,Communication Services,Entertainment,0.0145137745385148,0.0069743064577261,-0.0009518297,-1.0,1.0,0,0.007926136173358002,6.282363463861424e-05
2025-09-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0029078220928989,-0.0209390282985795,0.0026374771,1.0,-1.0,0,0.02357650542455201,0.0005558516080339303
2025-09-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0209390282985795,0.001012737807263,0.0020691543,1.0,1.0,1,0.0010564164813567567,1.1160157820821906e-06
2025-09-04,EA,Communication Services,Electronic Gaming & Multimedia,0.001012737807263,0.0035112559791514,0.00040314157,1.0,1.0,1,0.0031081144053814284,9.66037515693955e-06
2025-09-05,EA,Communication Services,Electronic Gaming & Multimedia,0.0035112559791514,-0.003321062595243,0.00028102015,1.0,-1.0,0,0.0036020827501866896,1.2975000139192506e-05
2025-09-08,EA,Communication Services,Electronic Gaming & Multimedia,-0.003321062595243,-0.0120195424360676,-0.0003100859,-1.0,-1.0,1,0.011709456547581244,0.00013711137263969328
2025-09-09,EA,Communication Services,Electronic Gaming & Multimedia,-0.0120195424360676,0.025475856163392,-0.00040355252,-1.0,1.0,0,0.02587940868324802,0.000669743793794573
2025-09-10,EA,Communication Services,Electronic Gaming & Multimedia,0.025475856163392,-0.0022317781950861,-0.0004078822,-1.0,-1.0,1,0.0018238959856845221,3.3265965665961148e-06
2025-09-11,EA,Communication Services,Electronic Gaming & Multimedia,-0.0022317781950861,0.0146565748549634,-6.197386e-05,-1.0,1.0,0,0.014718548711609037,0.00021663567617600805
2025-09-12,EA,Communication Services,Electronic Gaming & Multimedia,0.0146565748549634,-0.0035386970244388,-0.00069551804,-1.0,-1.0,1,0.002843178981080921,8.083666718460345e-06
2025-09-15,EA,Communication Services,Electronic Gaming & Multimedia,-0.0035386970244388,0.0018047246369163,-0.0010304922,-1.0,1.0,0,0.002835216883998593,8.03845477931069e-06
2025-09-16,EA,Communication Services,Electronic Gaming & Multimedia,0.0018047246369163,0.0087749563619741,-0.00021560841,-1.0,1.0,0,0.008990564770299452,8.083025488894964e-05
2025-09-17,EA,Communication Services,Electronic Gaming & Multimedia,0.0087749563619741,-0.0024194837133805,0.00016031385,1.0,-1.0,0,0.0025797975650462056,6.655355476618331e-06
2025-09-18,EA,Communication Services,Electronic Gaming & Multimedia,-0.0024194837133805,-0.0004619843616134,0.00023242812,1.0,-1.0,0,0.0006944124847401377,4.82208698962972e-07
2025-09-19,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004619843616134,0.0019065332372558,0.0002959642,1.0,1.0,1,0.001610569051176,2.5939326686059608e-06
2025-09-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0019065332372558,0.0037481787690956,-0.00026740305,-1.0,1.0,0,0.004015581823845193,1.612489738399589e-05
2025-09-23,EA,Communication Services,Electronic Gaming & Multimedia,0.0037481787690956,-0.0386051642324952,0.00012522233,1.0,-1.0,0,0.03873038656259324,0.001500042843287903
2025-09-24,EA,Communication Services,Electronic Gaming & Multimedia,-0.0386051642324952,0.0057962425176316,4.5915393e-05,1.0,1.0,1,0.005750327125083987,3.306626204547667e-05
2025-09-25,EA,Communication Services,Electronic Gaming & Multimedia,0.0057962425176316,0.1487048341857777,7.903883e-05,1.0,1.0,1,0.14862579535635143,0.022089627045308053
2025-09-26,EA,Communication Services,Electronic Gaming & Multimedia,0.1487048341857777,0.0449961038200559,0.00061004254,1.0,1.0,1,0.04438606128202769,0.0019701224361319174
2025-09-29,EA,Communication Services,Electronic Gaming & Multimedia,0.0449961038200559,-0.0017322746757195,-0.00018089691,-1.0,-1.0,1,0.0015513777656956244,2.4067729718947475e-06
2025-09-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0017322746757195,-0.0003470107411436,0.001451641,1.0,-1.0,0,0.0017986517130798856,3.235147984965207e-06
2025-10-01,EA,Communication Services,Electronic Gaming & Multimedia,-0.0003470107411436,-0.0031245591804586,-0.0012094618,-1.0,-1.0,1,0.0019150973517648526,3.6675978667367517e-06
2025-10-02,EA,Communication Services,Electronic Gaming & Multimedia,-0.0031245591804586,-0.0015422764109142,-0.0013504992,-1.0,-1.0,1,0.0001917771869964773,3.677848945228182e-08
2025-10-03,EA,Communication Services,Electronic Gaming & Multimedia,-0.0015422764109142,-0.0011460248380146,0.00041392262,1.0,-1.0,0,0.0015599474601159815,2.4334360783223016e-06
2025-10-06,EA,Communication Services,Electronic Gaming & Multimedia,-0.0011460248380146,-0.0021949637167992,0.0003473614,1.0,-1.0,0,0.0025423251219464397,6.4634170256799795e-06
2025-10-07,EA,Communication Services,Electronic Gaming & Multimedia,-0.0021949637167992,-5.004382267337349e-05,-0.0001116835,-1.0,-1.0,1,6.163967470662612e-05,3.799449497938684e-09
2025-10-08,EA,Communication Services,Electronic Gaming & Multimedia,-5.004382267337349e-05,0.0002000327284668,0.00087406154,1.0,1.0,1,0.0006740288164246468,4.5431484537081016e-07
2025-10-09,EA,Communication Services,Electronic Gaming & Multimedia,0.0002000327284668,-0.000149956405095,-8.9019795e-06,-1.0,-1.0,1,0.00014105442556814588,1.9896350972359605e-08
2025-10-10,EA,Communication Services,Electronic Gaming & Multimedia,-0.000149956405095,0.0013498100585185,-0.00015837098,-1.0,1.0,0,0.0015081810403263206,2.2746100503997826e-06
2025-10-13,EA,Communication Services,Electronic Gaming & Multimedia,0.0013498100585185,-0.0004493301757819,-6.0732742e-05,-1.0,-1.0,1,0.0003885974337961971,1.510079655529898e-07
2025-10-14,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004493301757819,0.0027472680326763,0.0001837401,1.0,1.0,1,0.0025635279257993603,6.57167542635317e-06
2025-10-15,EA,Communication Services,Electronic Gaming & Multimedia,0.0027472680326763,-0.0019924976163606,-0.0005405732,-1.0,-1.0,1,0.001451924408233429,2.108084487223993e-06
2025-10-16,EA,Communication Services,Electronic Gaming & Multimedia,-0.0019924976163606,-0.000249578488817,-0.0007621137,-1.0,-1.0,1,0.0005125352304302816,2.626923624322218e-07
2025-10-17,EA,Communication Services,Electronic Gaming & Multimedia,-0.000249578488817,0.0014477947164979,-0.0006314488,-1.0,1.0,0,0.002079243529280664,4.323253654055512e-06
2025-10-20,EA,Communication Services,Electronic Gaming & Multimedia,0.0014477947164979,-0.000199378268423,-0.0037199007,-1.0,-1.0,1,0.0035205224662996143,1.2394078435720318e-05
2025-10-21,EA,Communication Services,Electronic Gaming & Multimedia,-0.000199378268423,0.0009972423096427,0.0016300331,1.0,1.0,1,0.0006327908239087785,4.004242268231507e-07
2025-10-22,EA,Communication Services,Electronic Gaming & Multimedia,0.0009972423096427,-0.0006475959293275,0.0018221054,1.0,-1.0,0,0.002469701305377376,6.099424537782715e-06
2025-10-23,EA,Communication Services,Electronic Gaming & Multimedia,-0.0006475959293275,0.0010966066496744,0.001878601,1.0,1.0,1,0.0007819943835661567,6.115152159290135e-07
2025-10-24,EA,Communication Services,Electronic Gaming & Multimedia,0.0010966066496744,-0.0016928716594808,0.0016765705,1.0,-1.0,0,0.003369442167178561,1.135314051796096e-05
2025-10-27,EA,Communication Services,Electronic Gaming & Multimedia,-0.0016928716594808,-0.0009974910136767,-0.0012371627,-1.0,-1.0,1,0.00023967172443044478,5.744253549146306e-08
2025-10-28,EA,Communication Services,Electronic Gaming & Multimedia,-0.0009974910136767,-0.0004992815875782,-0.00012072544,-1.0,-1.0,1,0.00037855614853169047,1.433047575911473e-07
2025-10-29,EA,Communication Services,Electronic Gaming & Multimedia,-0.0004992815875782,-0.0013985953225027,-0.0010289159,-1.0,-1.0,1,0.0003696794552932655,1.3666289966592546e-07
2025-10-30,EA,Communication Services,Electronic Gaming & Multimedia,-0.0013985953225027,0.0007002770654793,-0.0008700013,-1.0,1.0,0,0.0015702783931913888,2.46577423212373e-06
2025-09-02,FOX,Communication Services,Entertainment,0.0196150300320487,-0.0084929746911311,0.0025031352,1.0,-1.0,0,0.01099610993269919,0.00012091443365200577
2025-09-03,FOX,Communication Services,Entertainment,-0.0084929746911311,0.0082012169072225,0.0023635665,1.0,1.0,1,0.005837650365178217,3.4078161786065374e-05
2025-09-04,FOX,Communication Services,Entertainment,0.0082012169072225,0.0117498468811401,0.0007999924,1.0,1.0,1,0.010949854468345718,0.00011989931287795069
2025-09-05,FOX,Communication Services,Entertainment,0.0117498468811401,0.0150080424203595,-7.074348e-05,-1.0,1.0,0,0.01507878590140602,0.00022736978426044096
2025-09-08,FOX,Communication Services,Entertainment,0.0150080424203595,-0.0667136212622799,6.8433714e-05,1.0,-1.0,0,0.06678205497602989,0.004459842866821479
2025-09-09,FOX,Communication Services,Entertainment,-0.0667136212622799,-0.0230102076606919,0.00017820738,1.0,-1.0,0,0.02318841504208752,0.0005377025921641109
2025-09-10,FOX,Communication Services,Entertainment,-0.0230102076606919,0.0200772380472018,8.0000944e-05,1.0,1.0,1,0.01999723710334828,0.00039988949176752905
2025-09-11,FOX,Communication Services,Entertainment,0.0200772380472018,-0.0009462383973535,0.0010872018,1.0,-1.0,0,0.00203344015657267,4.134878870362284e-06
2025-09-12,FOX,Communication Services,Entertainment,-0.0009462383973535,0.0054934819188845,-0.00016139438,-1.0,1.0,0,0.005654876293911658,3.1977625899444045e-05
2025-09-15,FOX,Communication Services,Entertainment,0.0054934819188845,-0.0201583171177562,-0.00043352303,-1.0,-1.0,1,0.019724794084476274,0.00038906750167499017
2025-09-16,FOX,Communication Services,Entertainment,-0.0201583171177562,0.0299942592508244,-0.00018637243,-1.0,1.0,0,0.03018063168275083,0.0009108705287698632
2025-09-17,FOX,Communication Services,Entertainment,0.0299942592508244,0.0084002382957439,0.00035480782,1.0,1.0,1,0.008045430471847493,6.472895147733217e-05
2025-09-18,FOX,Communication Services,Entertainment,0.0084002382957439,0.0098111583636741,0.00079445343,1.0,1.0,1,0.009016704933684583,8.130096786113191e-05
2025-09-19,FOX,Communication Services,Entertainment,0.0098111583636741,0.0269477771083894,0.0004463832,1.0,1.0,1,0.026501393907337897,0.0007023238790318863
2025-09-22,FOX,Communication Services,Entertainment,0.0269477771083894,-0.0105319555117233,-0.0001753402,-1.0,-1.0,1,0.010356615308737037,0.00010725948065316635
2025-09-23,FOX,Communication Services,Entertainment,-0.0105319555117233,-0.0203860916812897,0.0011198584,1.0,-1.0,0,0.021505950033757118,0.0004625058868544578
2025-09-24,FOX,Communication Services,Entertainment,-0.0203860916812897,0.0029465902331524,0.0007258422,1.0,1.0,1,0.0022207480357267365,4.931721838184159e-06
2025-09-25,FOX,Communication Services,Entertainment,0.0029465902331524,0.0152405773963983,0.00038372437,1.0,1.0,1,0.014856853025194147,0.00022072608181222046
2025-09-26,FOX,Communication Services,Entertainment,0.0152405773963983,0.0309278179807812,0.00076745497,1.0,1.0,1,0.030160363010153176,0.000909647496904216
2025-09-29,FOX,Communication Services,Entertainment,0.0309278179807812,0.0050877353601288,0.0002364262,1.0,1.0,1,0.00485130915650073,2.3535200531947822e-05
2025-09-30,FOX,Communication Services,Entertainment,0.0050877353601288,-0.0233897736284501,0.0017679277,1.0,-1.0,0,0.025157701292782192,0.0006329099343368548
2025-10-01,FOX,Communication Services,Entertainment,-0.0233897736284501,-0.0012511115973136,-7.04404e-05,-1.0,-1.0,1,0.0011806711962814985,1.3939844737287848e-06
2025-10-02,FOX,Communication Services,Entertainment,-0.0012511115973136,-0.0023264328137139,-0.0011561953,-1.0,-1.0,1,0.0011702375140139974,1.3694558392056606e-06
2025-10-03,FOX,Communication Services,Entertainment,-0.0023264328137139,-0.0121973148910453,-0.00015287896,-1.0,-1.0,1,0.012044435933011903,0.0001450684369444283
2025-10-06,FOX,Communication Services,Entertainment,-0.0121973148910453,0.0,-0.0007963567,-1.0,0.0,0,0.0007963567040860653,6.34184000142821e-07
2025-10-07,FOX,Communication Services,Entertainment,0.0,-0.0237879313700838,-0.0008155186,-1.0,-1.0,1,0.02297241276223268,0.000527731748118391
2025-10-08,FOX,Communication Services,Entertainment,-0.0237879313700838,-0.0204612817794768,-0.00050929596,-1.0,-1.0,1,0.01995198581765721,0.00039808173806799447
2025-10-09,FOX,Communication Services,Entertainment,-0.0204612817794768,-0.0239270475728101,-0.0010810675,-1.0,-1.0,1,0.02284598008614396,0.0005219388060964863
2025-10-10,FOX,Communication Services,Entertainment,-0.0239270475728101,0.0107003739442232,-0.00046909382,-1.0,1.0,0,0.011169467766398837,0.00012475701018462262
2025-10-13,FOX,Communication Services,Entertainment,0.0107003739442232,0.003079881521893,-0.00017102508,-1.0,1.0,0,0.0032509066018008496,1.0568393733632349e-05
2025-10-14,FOX,Communication Services,Entertainment,0.003079881521893,-0.0097870299416032,-0.00018923133,-1.0,-1.0,1,0.009597798611307176,9.211773818320997e-05
2025-10-15,FOX,Communication Services,Entertainment,-0.0097870299416032,-0.0063953105836411,-0.0018248061,-1.0,-1.0,1,0.004570504488540161,2.0889511279765757e-05
2025-10-16,FOX,Communication Services,Entertainment,-0.0063953105836411,0.0120928208767137,-0.0021374451,-1.0,1.0,0,0.014230266022931643,0.00020250047108340274
2025-10-17,FOX,Communication Services,Entertainment,0.0120928208767137,0.0042397614818052,-0.0006333599,-1.0,1.0,0,0.004873121368511075,2.3747311872239254e-05
2025-10-20,FOX,Communication Services,Entertainment,0.0042397614818052,0.0069084744988479,-0.0036149828,-1.0,1.0,0,0.010523457321757851,0.00011074315400285892
2025-10-21,FOX,Communication Services,Entertainment,0.0069084744988479,0.0003811789079162,0.0015779645,1.0,1.0,1,0.0011967856103030326,1.4322957970284022e-06
2025-10-22,FOX,Communication Services,Entertainment,0.0003811789079162,0.0064774269711516,0.0017117853,1.0,1.0,1,0.004765641643508444,2.271134027434186e-05
2025-10-23,FOX,Communication Services,Entertainment,0.0064774269711516,0.0013249989096739,0.0017304143,1.0,1.0,1,0.00040541543059864583,1.6436167136748543e-07
2025-10-24,FOX,Communication Services,Entertainment,0.0013249989096739,0.0361058561875036,0.0014018218,1.0,1.0,1,0.0347040343376359,0.0012043699993078117
2025-10-27,FOX,Communication Services,Entertainment,0.0361058561875036,-0.0051086040317193,-0.0011132132,-1.0,-1.0,1,0.003995390782237086,1.596314750278507e-05
2025-10-28,FOX,Communication Services,Entertainment,-0.0051086040317193,-0.0033009409353614,-0.00046858977,-1.0,-1.0,1,0.002832351162425443,8.022213107292759e-06
2025-10-29,FOX,Communication Services,Entertainment,-0.0033009409353614,0.0824287669311851,-0.001024863,-1.0,1.0,0,0.08345362991538045,0.006964508346053284
2025-10-30,FOX,Communication Services,Entertainment,0.0824287669311851,-0.0071392481823937,-0.0022948983,-1.0,-1.0,1,0.004844349916420966,2.3467726112727824e-05
2025-09-02,FOXA,Communication Services,Entertainment,0.0226130456496314,-0.0113542639708971,0.0025031352,1.0,-1.0,0,0.013857399212465189,0.00019202751293363084
2025-09-03,FOXA,Communication Services,Entertainment,-0.0113542639708971,0.0121504580557285,0.0023854272,1.0,1.0,1,0.009765030811720912,9.535582675385877e-05
2025-09-04,FOXA,Communication Services,Entertainment,0.0121504580557285,0.0113467951180157,0.0007999924,1.0,1.0,1,0.010546802705221318,0.00011123504730286371
2025-09-05,FOXA,Communication Services,Entertainment,0.0113467951180157,0.0159349519062816,0.000114572555,1.0,1.0,1,0.015820379351687695,0.0002502844028313064
2025-09-08,FOXA,Communication Services,Entertainment,0.0159349519062816,-0.0614596699859458,9.273965e-05,1.0,-1.0,0,0.061552409632734485,0.003788699131595945
2025-09-09,FOXA,Communication Services,Entertainment,-0.0614596699859458,-0.0247271619718916,0.00015236242,1.0,-1.0,0,0.02487952439514205,0.0006189907341284684
2025-09-10,FOXA,Communication Services,Entertainment,-0.0247271619718916,0.0269278012328564,0.00012643512,1.0,1.0,1,0.026801366117039396,0.0007183132257395873
2025-09-11,FOXA,Communication Services,Entertainment,0.0269278012328564,-0.0081729873314766,0.0009884776,1.0,-1.0,0,0.009161464939665586,8.393243984072176e-05
2025-09-12,FOXA,Communication Services,Entertainment,-0.0081729873314766,0.0089270464852131,-0.000210048,-1.0,1.0,0,0.00913709449031437,8.348649572493324e-05
2025-09-15,FOXA,Communication Services,Entertainment,0.0089270464852131,-0.0221201161635997,-0.00046916088,-1.0,-1.0,1,0.02165095528619869,0.00046876386480497494
2025-09-16,FOXA,Communication Services,Entertainment,-0.0221201161635997,0.0304506692679444,-0.00015636964,-1.0,1.0,0,0.030607038910298947,0.0009367908308565538
2025-09-17,FOXA,Communication Services,Entertainment,0.0304506692679444,0.0104694177491508,0.00049003784,1.0,1.0,1,0.009979379908359754,9.958802335537433e-05
2025-09-18,FOXA,Communication Services,Entertainment,0.0104694177491508,0.0130347389256004,0.000955908,1.0,1.0,1,0.012078830948414257,0.00014589815708037008
2025-09-19,FOXA,Communication Services,Entertainment,0.0130347389256004,0.0296931585083513,0.00045113993,1.0,1.0,1,0.029242018577249947,0.000855095650472231
2025-09-22,FOXA,Communication Services,Entertainment,0.0296931585083513,-0.0129765713289741,-0.0003892879,-1.0,-1.0,1,0.012587283440436008,0.00015843970440987455
2025-09-23,FOXA,Communication Services,Entertainment,-0.0129765713289741,-0.0235351525495006,0.0012386936,1.0,-1.0,0,0.02477384614908977,0.0006137434530187701
2025-09-24,FOXA,Communication Services,Entertainment,-0.0235351525495006,0.0011635587600027,0.0009292551,1.0,1.0,1,0.0002343036632952069,5.4898206633553684e-08
2025-09-25,FOXA,Communication Services,Entertainment,0.0011635587600027,0.0152748130605151,0.0003708255,1.0,1.0,1,0.014903987565177032,0.0002221288453429516
2025-09-26,FOXA,Communication Services,Entertainment,0.0152748130605151,0.028291079297916,0.00072077295,1.0,1.0,1,0.02757030634747163,0.0007601217920934345
2025-09-29,FOXA,Communication Services,Entertainment,0.028291079297916,0.002862600224526,0.0002710233,1.0,1.0,1,0.0025915769152020634,6.716270907408243e-06
2025-09-30,FOXA,Communication Services,Entertainment,0.002862600224526,-0.0185537893777802,0.0017679277,1.0,-1.0,0,0.020321717042112292,0.00041297218353967717
2025-10-01,FOXA,Communication Services,Entertainment,-0.0185537893777802,0.0027468409326081,-7.04404e-05,-1.0,1.0,0,0.0028172813336402014,7.937074112877512e-06
2025-10-02,FOXA,Communication Services,Entertainment,0.0027468409326081,-0.0016113807058566,-0.0011715956,-1.0,-1.0,1,0.000439785056062856,1.934108955362094e-07
2025-10-03,FOXA,Communication Services,Entertainment,-0.0016113807058566,-0.0093608461092241,-0.0003302621,-1.0,-1.0,1,0.009030584019377444,8.155144773103526e-05
2025-10-06,FOXA,Communication Services,Entertainment,-0.0093608461092241,0.0021179089468197,-0.0007636264,-1.0,1.0,0,0.0028815353667588006,8.303246069881776e-06
2025-10-07,FOXA,Communication Services,Entertainment,0.0021179089468197,-0.0219476265803846,-0.00094271573,-1.0,-1.0,1,0.021004910845675545,0.00044120627963477815
2025-10-08,FOXA,Communication Services,Entertainment,-0.0219476265803846,-0.0214428344215302,-0.0005284002,-1.0,-1.0,1,0.020914434239737524,0.0004374135595683053
2025-10-09,FOXA,Communication Services,Entertainment,-0.0214428344215302,-0.0271785035357714,-0.0010555414,-1.0,-1.0,1,0.026122962087476283,0.0006824091482237233
2025-10-10,FOXA,Communication Services,Entertainment,-0.0271785035357714,0.0144927188706682,-0.00040701157,-1.0,1.0,0,0.014899730438981665,0.00022200196715431677
2025-10-13,FOXA,Communication Services,Entertainment,0.0144927188706682,0.0001721538122747,-0.00018905304,-1.0,1.0,0,0.00036120685250534674,1.304703902968193e-07
2025-10-14,FOXA,Communication Services,Entertainment,0.0001721538122747,-0.0096369190743264,0.0004887095,1.0,-1.0,0,0.01012562855808774,0.00010252835369636201
2025-10-15,FOXA,Communication Services,Entertainment,-0.0096369190743264,-0.00955689390707,-0.0015364655,-1.0,-1.0,1,0.008020428424283702,6.432727210905794e-05
2025-10-16,FOXA,Communication Services,Entertainment,-0.00955689390707,0.0187719244706003,-0.0021374451,-1.0,1.0,0,0.020909369616818243,0.0004372017377727219
2025-10-17,FOXA,Communication Services,Entertainment,0.0187719244706003,0.0018942760621603,-0.0006910265,-1.0,1.0,0,0.002585302569571452,6.683789376232752e-06
2025-10-20,FOXA,Communication Services,Entertainment,0.0018942760621603,0.0094534072563698,-0.0037542528,-1.0,1.0,0,0.01320766005708775,0.0001744422841835912
2025-10-21,FOXA,Communication Services,Entertainment,0.0094534072563698,-0.0025540220049511,0.0016318818,1.0,-1.0,0,0.00418590381381319,1.7521790738495807e-05
2025-10-22,FOXA,Communication Services,Entertainment,-0.0025540220049511,0.0039262467573772,0.0016447348,1.0,1.0,1,0.002281511998493485,5.205296999269736e-06
2025-10-23,FOXA,Communication Services,Entertainment,0.0039262467573772,0.009692223797211,0.001878995,1.0,1.0,1,0.007813228814521381,6.104654450806719e-05
2025-10-24,FOXA,Communication Services,Entertainment,0.009692223797211,0.0318288877677925,0.0015087425,1.0,1.0,1,0.03032014531333075,0.0009193112118214927
2025-10-27,FOXA,Communication Services,Entertainment,0.0318288877677925,-0.0026113896885378,-0.0010590112,-1.0,-1.0,1,0.001552378481575632,2.4098789500590645e-06
2025-10-28,FOXA,Communication Services,Entertainment,-0.0026113896885378,-0.0049091676331898,-0.00058204704,-1.0,-1.0,1,0.00432712059354687,1.8723972631097417e-05
2025-10-29,FOXA,Communication Services,Entertainment,-0.0049091676331898,0.0772899302219682,-0.0011271746,-1.0,1.0,0,0.07841710481175115,0.006149242327057166
2025-10-30,FOXA,Communication Services,Entertainment,0.0772899302219682,-0.0131277756420028,-0.002230623,-1.0,-1.0,1,0.010897152603517153,0.00011874793486434066
2025-09-02,GOOG,Communication Services,Internet Content & Information,-0.0072120076630353,0.090145715187077,0.002013896,1.0,1.0,1,0.08813181929360754,0.007767217572001095
2025-09-03,GOOG,Communication Services,Internet Content & Information,0.090145715187077,0.0067503334854408,0.0019259262,1.0,1.0,1,0.004824407295571158,2.3274905753560215e-05
2025-09-04,GOOG,Communication Services,Internet Content & Information,0.0067503334854408,0.0107882439203383,0.0011516212,1.0,1.0,1,0.0096366226950483,9.286449696671994e-05
2025-09-05,GOOG,Communication Services,Internet Content & Information,0.0107882439203383,-0.0034047830356755,0.00036395036,1.0,-1.0,0,0.003768733391352434,1.420335137509482e-05
2025-09-08,GOOG,Communication Services,Internet Content & Information,-0.0034047830356755,0.0246839711688653,-0.0055273655,-1.0,1.0,0,0.03021133665593419,0.0009127248625381928
2025-09-09,GOOG,Communication Services,Internet Content & Information,0.0246839711688653,-0.0015837495996746,1.4795156e-05,1.0,-1.0,0,0.0015985447556229773,2.555345335729724e-06
2025-09-10,GOOG,Communication Services,Internet Content & Information,-0.0015837495996746,0.0050926750423128,0.00042264463,1.0,1.0,1,0.0046700304096771615,2.1809184027309437e-05
2025-09-11,GOOG,Communication Services,Internet Content & Information,0.0050926750423128,0.0024919266822722,0.00029243605,1.0,1.0,1,0.0021994906371433478,4.83775906288125e-06
2025-09-12,GOOG,Communication Services,Internet Content & Information,0.0024919266822722,0.0430026904219462,-0.0008010108,-1.0,1.0,0,0.04380370123597593,0.001918764241970639
2025-09-15,GOOG,Communication Services,Internet Content & Information,0.0430026904219462,-0.0013504780160035,-0.0002500377,-1.0,-1.0,1,0.0011004403146686957,1.210968886148138e-06
2025-09-16,GOOG,Communication Services,Internet Content & Information,-0.0013504780160035,-0.0062444995500108,0.0006314651,1.0,-1.0,0,0.00687596466093862,4.727889001847675e-05
2025-09-17,GOOG,Communication Services,Internet Content & Information,-0.0062444995500108,0.0099259382307623,0.0003219673,1.0,1.0,1,0.009603970936322627,9.223625774572971e-05
2025-09-18,GOOG,Communication Services,Internet Content & Information,0.0099259382307623,0.0115325313715877,-0.00039411485,-1.0,1.0,0,0.011926646217718533,0.00014224489000261978
2025-09-19,GOOG,Communication Services,Internet Content & Information,0.0115325313715877,-0.0092462018475187,0.00089436164,1.0,-1.0,0,0.010140563488776701,0.00010283102786991111
2025-09-22,GOOG,Communication Services,Internet Content & Information,-0.0092462018475187,-0.0021354339390023,0.0004381873,1.0,-1.0,0,0.002573621239462713,6.6235262842135915e-06
2025-09-23,GOOG,Communication Services,Internet Content & Information,-0.0021354339390023,-0.0178726899115784,0.00044596702,1.0,-1.0,0,0.018318656927854372,0.000335573191640427
2025-09-24,GOOG,Communication Services,Internet Content & Information,-0.0178726899115784,-0.0050841080479629,0.00078778877,1.0,-1.0,0,0.005871896817193146,3.4479172231763004e-05
2025-09-25,GOOG,Communication Services,Internet Content & Information,-0.0050841080479629,0.0024738830086517,0.00071720604,1.0,1.0,1,0.001756676965460446,3.0859139609793206e-06
2025-09-26,GOOG,Communication Services,Internet Content & Information,0.0024738830086517,-0.0114086582611423,0.0010061722,1.0,-1.0,0,0.012414830416172373,0.0001541280142623187
2025-09-29,GOOG,Communication Services,Internet Content & Information,-0.0114086582611423,-0.0033147714706605,-0.00020842846,-1.0,-1.0,1,0.003106343006412655,9.649366873488812e-06
2025-09-30,GOOG,Communication Services,Internet Content & Information,-0.0033147714706605,0.0081707666164638,0.0013144508,1.0,1.0,1,0.0068563158626110746,4.700906720789224e-05
2025-10-01,GOOG,Communication Services,Internet Content & Information,0.0081707666164638,0.0036246616192225,0.0006454302,1.0,1.0,1,0.0029792314427036426,8.875819989194027e-06
2025-10-02,GOOG,Communication Services,Internet Content & Information,0.0036246616192225,8.117628963799639e-05,0.00043082813,1.0,1.0,1,0.0003496518453569575,1.2225641296152572e-07
2025-10-03,GOOG,Communication Services,Internet Content & Information,8.117628963799639e-05,0.0205315383292801,0.0006947932,1.0,1.0,1,0.019836745145923578,0.00039349645798432263
2025-10-06,GOOG,Communication Services,Internet Content & Information,0.0205315383292801,-0.0174147736459213,0.0006505491,1.0,-1.0,0,0.01806532272055621,0.00032635588499784445
2025-10-07,GOOG,Communication Services,Internet Content & Information,-0.0174147736459213,-0.0067575694409799,0.00029902696,1.0,-1.0,0,0.007056596397761645,4.979555272090262e-05
2025-10-08,GOOG,Communication Services,Internet Content & Information,-0.0067575694409799,-0.0132404461464409,0.00087647623,1.0,-1.0,0,0.014116922377937682,0.00019928749742471769
2025-10-09,GOOG,Communication Services,Internet Content & Information,-0.0132404461464409,-0.0194872263319781,0.00050315907,1.0,-1.0,0,0.019990385401899922,0.00039961550851649354
2025-10-10,GOOG,Communication Services,Internet Content & Information,-0.0194872263319781,0.0301065044048354,0.0007478522,1.0,1.0,1,0.02935865220279619,0.0008619304591647495
2025-10-13,GOOG,Communication Services,Internet Content & Information,0.0301065044048354,0.0063358529088657,0.0009636668,1.0,1.0,1,0.005372186083310435,2.8860383313714315e-05
2025-10-14,GOOG,Communication Services,Internet Content & Information,0.0063358529088657,0.0224217239437849,0.000932734,1.0,1.0,1,0.02148898994980759,0.0004617766890629316
2025-10-15,GOOG,Communication Services,Internet Content & Information,0.0224217239437849,0.0006753731056015,4.3469605e-05,1.0,1.0,1,0.0006319035007400431,3.993020342475217e-07
2025-10-16,GOOG,Communication Services,Internet Content & Information,0.0006753731056015,0.0075829298328342,-0.0004941117,-1.0,1.0,0,0.008077041511397258,6.52385995768345e-05
2025-10-17,GOOG,Communication Services,Internet Content & Information,0.0075829298328342,0.0127270413057516,-0.0010816741,-1.0,1.0,0,0.013808715432659784,0.0001906806219001765
