sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,1,0.01777228117072108,0.01246179477757006,-0.022543184091112112,0.5882352941176471,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,2,0.03117161951356746,0.02133724153047058,-0.2048204071621822,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,3,0.0294361429434333,0.01893774971380381,-0.08902806143545527,0.5294117647058824,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,4,0.01577288840046863,0.012614270779441102,-0.10562257609500691,0.48823529411764705,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,1.0,5,0.017388974084595634,0.012865766691193372,-0.015370380368607606,0.49411764705882355,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,1,0.017536824204939683,0.01224594476581096,0.004371765107602843,0.5823529411764706,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,2,0.030898090031891177,0.02096992687402594,-0.1837686943103929,0.4647058823529412,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,3,0.028871758274680217,0.01838637475948945,-0.047668123222151415,0.5058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,4,0.015453709631836236,0.012230642620359302,-0.06132875932257109,0.5058823529411764,170
Consumer Cyclical,200,6,1.0,0.7,0.7,0.1,5.0,5,0.01741834010766237,0.012834883266777505,-0.018802735522132963,0.48823529411764705,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,1,0.017664412678723734,0.012327288569237035,-0.010168243828575285,0.5705882352941176,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,2,0.031000587972582382,0.021193847464359022,-0.19163553029385016,0.4588235294117647,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,3,0.029020593718556784,0.018487252768628958,-0.058497533939803725,0.5470588235294118,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,4,0.015752005939137736,0.012512415061747953,-0.1026969436569809,0.5176470588235295,170
Consumer Cyclical,200,6,1.0,0.9,0.7,0.1,5.0,5,0.01738189120586478,0.012855562832697377,-0.014543387290711474,0.5411764705882353,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,1,0.018044021563927176,0.01292249779053895,-0.05405186767512293,0.6,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,2,0.03182580840185734,0.021643235817679247,-0.25592142650325345,0.45294117647058824,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,3,0.03128746735644018,0.02080635459131176,-0.23031999768828904,0.45294117647058824,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,4,0.015405283788268678,0.012108834870546452,-0.05468760782117599,0.5117647058823529,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,1.0,5,0.0174321999370963,0.012918032319131774,-0.02042470981940281,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,1,0.01823059625717637,0.013111219697369997,-0.07596229708014657,0.5823529411764706,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,2,0.03189485703900467,0.02177487854383334,-0.26137698222022054,0.45294117647058824,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,3,0.03159345429278521,0.020368583924440006,-0.2545023780579563,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,4,0.01573370896386662,0.012454855038387055,-0.10013672359215886,0.5,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,1.0,5,0.01764551100401871,0.013191298294861297,-0.04555058527674771,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,1,0.01773949582524062,0.012466637201966009,-0.018773998896928212,0.5941176470588235,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,2,0.0309502860662295,0.021029520442066862,-0.18777154500469995,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,3,0.029520910551346605,0.01902806671787814,-0.09530926636032899,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,4,0.01536506336337898,0.012164138502157836,-0.04918759771799075,0.5,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.0,5.0,5,0.017345500454518673,0.012849641942193755,-0.010299735340234317,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,1,0.017932506326560776,0.01256178442524069,-0.04106367365800545,0.5823529411764706,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,2,0.031073299197741093,0.02124945074501815,-0.19723199780372713,0.45294117647058824,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,3,0.029853925474039936,0.019172024797246574,-0.12016023849741786,0.5294117647058824,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,4,0.01567069682228775,0.012515483300400771,-0.09134246447660566,0.5117647058823529,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.0,5.0,5,0.017434876761373924,0.012965715593028214,-0.02073811918436408,0.4764705882352941,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,1,0.017567024457415086,0.012271905089197243,0.0009396597237480986,0.6,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,2,0.031006000409709078,0.021072301772941657,-0.19205166533092655,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,3,0.029370690126652416,0.018926016026694404,-0.08419042309799307,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,4,0.015416257886581452,0.012204110095407585,-0.056190776236346274,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,1.0,5,0.017324751329608746,0.01277136921147663,-0.007884089008911577,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,1,0.017788732834627556,0.012443764762586169,-0.024437181027045618,0.5823529411764706,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,2,0.031233516378471233,0.021402767477942564,-0.20960993351957158,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,3,0.02939424388693603,0.018829268862740646,-0.08593004860846198,0.5529411764705883,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,4,0.015756804008195385,0.012614358707387238,-0.10336881007176135,0.5058823529411764,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,1.0,5,0.017372827382662825,0.012859630549238187,-0.013485591652599327,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,1,0.017536933985082836,0.012245171297854568,0.004359299845821729,0.5764705882352941,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,2,0.030847493311207334,0.02093726457678112,-0.17989494198621236,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,3,0.028856271166704358,0.01837747605424174,-0.046544464768739635,0.5117647058823529,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,4,0.015489496267144213,0.012247336488490385,-0.06624995474998818,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.7,0.7,0.1,5.0,5,0.01738468019893613,0.012806537249587571,-0.014868988394851401,0.48823529411764705,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,1,0.017667643144059306,0.012361172294339126,-0.010537756469759518,0.5764705882352941,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,2,0.031020492374491063,0.02121428236888267,-0.19316623719860115,0.4588235294117647,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,3,0.029008229733417396,0.018495745125671245,-0.0575957977417445,0.5529411764705883,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,4,0.01576669938335904,0.012567901191380444,-0.10475509077681466,0.49411764705882355,170
Consumer Cyclical,400,6,1.0,0.9,0.7,0.1,5.0,5,0.017387223438256265,0.012863886090773151,-0.01516594450567288,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,1,0.018189064171198883,0.01318266380180685,-0.07106546801995672,0.5588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,2,0.03151056958370407,0.021385298690433343,-0.23116451316966824,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,3,0.03128867715682466,0.020950817119757423,-0.23041514571457333,0.4411764705882353,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,4,0.015334512319176912,0.012036308685899109,-0.04501945223933301,0.5294117647058824,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,1.0,5,0.017347750246526395,0.012884238511582477,-0.010561833477205962,0.48823529411764705,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,1,0.018154350355497513,0.013081775469285649,-0.06698111390741701,0.5764705882352941,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,2,0.031675209592132436,0.021721039301037293,-0.244063580418453,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,3,0.031001281539589268,0.02018753970053635,-0.20791551200629166,0.4764705882352941,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,4,0.015494111975506826,0.01231103662460049,-0.06688551216587157,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,1.0,5,0.01741165557348582,0.012989164940958472,-0.018020925670761967,0.5,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,1,0.01768450346969142,0.012485342704237718,-0.01246739985495493,0.5882352941176471,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,2,0.030869264369950824,0.020973248882425955,-0.18156098509160845,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,3,0.02946639230716063,0.019117487996974984,-0.09126743989270825,0.4647058823529412,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,4,0.015400073413721224,0.012151045806439796,-0.05397429565766387,0.5117647058823529,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.0,5.0,5,0.017359264594652223,0.01282185306844647,-0.011903773751678726,0.49411764705882355,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,1,0.017612751141420847,0.012406612778323153,-0.004268185644198175,0.6,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,2,0.03101221558405468,0.021130261337234082,-0.19252960839881927,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,3,0.029723474889040345,0.018959869570723698,-0.1103922566434159,0.5235294117647059,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,4,0.01554244608772676,0.012404934776890015,-0.0735522247993281,0.5,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.0,5.0,5,0.01737009067670758,0.012937927247469172,-0.013166312178691353,0.5,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,1,0.01755142660614363,0.012245454029493289,0.002713013707209999,0.6235294117647059,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,2,0.030925440245989082,0.021025278071372135,-0.18586530653170796,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,3,0.02947251069778775,0.01901574585973088,-0.09172066766423059,0.4647058823529412,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,4,0.015478860397133185,0.012252483693069149,-0.06478617539344955,0.47058823529411764,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,1.0,5,0.01733622732551719,0.012773733834830653,-0.009219785470525377,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,1,0.01765414396578959,0.012236771500948245,-0.008994119012127655,0.6058823529411764,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,2,0.03111301668054558,0.021264972183227867,-0.2002945262170175,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,3,0.02957870544875901,0.019119729531883234,-0.09960217276900063,0.47058823529411764,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,4,0.015629834498051158,0.0124620283873172,-0.08565839716459855,0.5,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,1.0,5,0.01737963065479438,0.012845929669875848,-0.01427951749881573,0.49411764705882355,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,1,0.01751445427798193,0.012177269018386177,0.006910186602354096,0.5941176470588235,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,2,0.030863597316511088,0.02093725509637955,-0.18112719732565785,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,3,0.02896272899274763,0.01850975009883324,-0.05428062461594574,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,4,0.015467654857856,0.01220675470109628,-0.0632450820254149,0.49411764705882355,170
Consumer Cyclical,200,6,5.0,0.7,0.7,0.1,5.0,5,0.017397125087111165,0.012832827888510714,-0.0163225039637247,0.5058823529411764,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,1,0.017683403506729443,0.012252596473570002,-0.012341454333552049,0.5764705882352941,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,2,0.030912877634374017,0.021059893415957688,-0.18490205172972707,0.4588235294117647,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,3,0.02894372279580017,0.018454730363743597,-0.05289737854992005,0.5176470588235295,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,4,0.015793148261842034,0.012596563192773308,-0.10846468662112363,0.5,170
Consumer Cyclical,200,6,5.0,0.9,0.7,0.1,5.0,5,0.017383455613977934,0.012846720040691593,-0.01472601774344584,0.5176470588235295,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,1,0.018153818813750718,0.013167903765075208,-0.06691863448058544,0.5705882352941176,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,2,0.03164395885963876,0.021512168698625694,-0.24161000740612248,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,3,0.031563060401172224,0.021154751596617224,-0.25208979802112164,0.4294117647058823,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,4,0.015264163280255406,0.01201753926231592,-0.03545312495107833,0.5117647058823529,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,1.0,5,0.017307857748089104,0.012860188477241893,-0.005919446609473633,0.5235294117647059,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,1,0.018114112169005117,0.013064211565511845,-0.062256537771950615,0.5647058823529412,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,2,0.03174124743070869,0.021816104132823904,-0.24925634228998605,0.4647058823529412,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,3,0.031025347452299783,0.020309265416026567,-0.2097916197677332,0.4823529411764706,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,4,0.015447931589007674,0.012272015138429637,-0.06053525967238271,0.5117647058823529,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,1.0,5,0.017419661826087614,0.012996654875371499,-0.018957356620165955,0.5058823529411764,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,1,0.017655449944868375,0.012484027141358258,-0.00914340678869463,0.5705882352941176,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,2,0.030939831078582922,0.021010093101325095,-0.18696922354092327,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,3,0.029446906929340023,0.019096510210509406,-0.08982466213043394,0.4647058823529412,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,4,0.015429657104589056,0.01220246506881729,-0.05802757487011734,0.5058823529411764,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.0,5.0,5,0.017372553450369234,0.01284588801953967,-0.013453630908646597,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,1,0.017635901029221718,0.012410412121945201,-0.006909905210848999,0.6,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,2,0.031036861376000178,0.02123413813005659,-0.19442579767099488,0.4647058823529412,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,3,0.029472614512072934,0.018817656988638156,-0.09172835865476103,0.5176470588235295,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,4,0.015531348662753046,0.012396470009538498,-0.07201972316104688,0.5058823529411764,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.0,5.0,5,0.017408733818556857,0.0129591320751232,-0.01767929726153339,0.4823529411764706,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,1,0.017540683327105417,0.012226945184108556,0.003933524556789747,0.6058823529411764,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,2,0.030962093037051844,0.021024155363953946,-0.18867794431182028,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,3,0.029500232225318904,0.019043033165734063,-0.09377535502560175,0.4764705882352941,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,4,0.01546632524979219,0.012221240670815604,-0.06306229562544918,0.48823529411764705,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,1.0,5,0.0173568116380935,0.0127777131748995,-0.011617819169426502,0.5117647058823529,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,1,0.017701627731029523,0.012279042705316101,-0.014429134390584908,0.5941176470588235,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,2,0.0311131102518427,0.021283360657149707,-0.20030174591453442,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,3,0.029560831436337504,0.019011573194563265,-0.09827362480304158,0.4647058823529412,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,4,0.015607664630353072,0.01245480383124365,-0.08258071480341966,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,1.0,5,0.01736053792743079,0.012827578025077368,-0.012052229061334518,0.5058823529411764,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,1,0.017547076650944318,0.012215881857558251,0.003207288756568505,0.5705882352941176,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,2,0.030850561490858984,0.02093385087174282,-0.18012966508995198,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,3,0.028927479070065248,0.018524836839165077,-0.05171590116227076,0.4764705882352941,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,4,0.015461499352255399,0.012206463749458904,-0.06239899270788851,0.5,170
Consumer Cyclical,400,6,5.0,0.7,0.7,0.1,5.0,5,0.01736653332490709,0.012806127598699082,-0.012751366740883174,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,1,0.01768898207484929,0.01225912661016408,-0.012980280061200444,0.5764705882352941,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,2,0.030957446399326717,0.021119288892873178,-0.18832118927504005,0.4588235294117647,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,3,0.028956550770614476,0.01851686027535345,-0.053830882109649814,0.49411764705882355,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,4,0.015744954439545766,0.012537284460308665,-0.10170990408101144,0.5,170
Consumer Cyclical,400,6,5.0,0.9,0.7,0.1,5.0,5,0.01738932220814631,0.012839494791668618,-0.015411035772266102,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,1,0.018369030716243667,0.01323373604718677,-0.09236502852129203,0.5941176470588235,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,2,0.0320741032398752,0.02176397469722768,-0.27559446901111206,0.45294117647058824,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,3,0.03156797898554811,0.020801287658144832,-0.2524800636728499,0.4470588235294118,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,4,0.015406023848866458,0.01205601708601653,-0.05478894337596407,0.5294117647058824,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,1.0,5,0.01723415902251662,0.01276617911052343,0.002628941636636739,0.5294117647058824,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,1,0.018372108600891907,0.013274737681953539,-0.0927311289741295,0.5941176470588235,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,2,0.03204019087785568,0.021968130715983532,-0.27289849012390244,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,3,0.03156384104021255,0.020221546625629316,-0.2521517338570729,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,4,0.016017738312501258,0.012452057030597001,-0.1402151979138695,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,1.0,5,0.017350615343625014,0.012850853803232108,-0.010895663147311163,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,1,0.0178760983326058,0.012664003812880034,-0.03452449262464441,0.5882352941176471,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,2,0.031364050577217445,0.02127745967151664,-0.21974170400059823,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,3,0.0297744846018653,0.01925696095816329,-0.11420670917120668,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,4,0.015328755618542515,0.012049618992104588,-0.04423498191301167,0.5117647058823529,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.0,5.0,5,0.017265041160182164,0.01277715698670325,-0.0009486679955934552,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,1,0.01817119340450893,0.012950471813467439,-0.06896185697061008,0.5823529411764706,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,2,0.031546593731640774,0.021671898399221175,-0.23398115567647304,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,3,0.03055601233409899,0.019838157108028234,-0.17346628794144436,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,4,0.015789748178843935,0.01252981972798238,-0.10798745862641024,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.0,5.0,5,0.017314785312921844,0.01284369156904085,-0.0067248572950628915,0.5294117647058824,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,1,0.01774203762657642,0.012485174923271886,-0.019065969610908118,0.6,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,2,0.03125341757957657,0.02125261891762454,-0.21115188989149147,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,3,0.029585786662042073,0.019093767080625303,-0.10012873060507,0.47058823529411764,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,4,0.015330578246055526,0.012083829003099447,-0.04448332099625274,0.5235294117647059,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,1.0,5,0.01727718369217367,0.012761655473928884,-0.0023571008041050057,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,1,0.018106537702814965,0.012853485678238333,-0.06136835248067163,0.5882352941176471,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,2,0.031291522161704666,0.021484810583807044,-0.2141069952109842,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,3,0.030227766374838132,0.019234817583610907,-0.14838993649844112,0.5294117647058824,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,4,0.016242107981741218,0.012942508941105373,-0.17238222158262118,0.5058823529411764,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,1.0,5,0.017287129093174553,0.012774559431751766,-0.0035114223316230486,0.5411764705882353,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,1,0.017645740042326243,0.012408379813035983,-0.008033722278982358,0.6058823529411764,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,2,0.03119646749452215,0.021156445156889286,-0.20674198114846054,0.4647058823529412,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,3,0.029026210064068116,0.01851098716771848,-0.05890727491114345,0.49411764705882355,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,4,0.015378237152376647,0.01211014837641684,-0.05098748633574268,0.5235294117647059,170
Consumer Cyclical,200,4,1.0,0.7,0.9,0.1,5.0,5,0.017293215499244414,0.012765926726834862,-0.004218173948294934,0.5176470588235295,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,1,0.01797851607004846,0.01266711772607497,-0.046412677243774736,0.5823529411764706,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,2,0.031227680396027187,0.021408394940524406,-0.20915794452550163,0.4588235294117647,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,3,0.029402799805309993,0.018755038196627313,-0.08656231396608605,0.5352941176470588,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,4,0.015982221520107455,0.01271591438783628,-0.13516431144273833,0.5117647058823529,170
Consumer Cyclical,200,4,1.0,0.9,0.9,0.1,5.0,5,0.01731494199160977,0.012802071871264687,-0.006743076757856459,0.5352941176470588,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,1,0.01834638907664993,0.013246980222817124,-0.08967379317272939,0.5882352941176471,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,2,0.031960848239376075,0.021687638982461507,-0.2666020185699014,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,3,0.031575993579289106,0.02076259492538421,-0.25311611282511026,0.43529411764705883,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,4,0.015412257043857958,0.012068797212870483,-0.055642639990840737,0.5117647058823529,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,1.0,5,0.017268402904994148,0.012806586953724325,-0.0013385033351458464,0.5235294117647059,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,1,0.018397534850869153,0.01330227663882615,-0.09575781267683436,0.5882352941176471,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,2,0.03204058482361496,0.022009129335538738,-0.27292979181288834,0.4588235294117647,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,3,0.031534268734971685,0.02034428508426737,-0.24980653975287925,0.5058823529411764,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,4,0.015922901911459272,0.012384409695206454,-0.12675339839237365,0.49411764705882355,170
Consumer Cyclical,400,4,1.0,0.9,0.9,0.0,1.0,5,0.017335131327753238,0.012843116158116268,-0.00909218358304531,0.5176470588235295,170
Consumer Cyclical,400,4,1.0,0.7,0.9,0.0,5.0,1,0.017890907505019336,0.01269395822108946,-0.03623927370110369,0.5823529411764706,170
